# Timestep    H-value
1.325629e+01	6.806970e-03
1.325746e+01	6.796307e-03
1.325862e+01	6.785683e-03
1.325979e+01	6.775101e-03
1.326095e+01	6.764557e-03
1.326212e+01	6.754049e-03
1.326328e+01	6.743576e-03
1.326445e+01	6.733146e-03
1.326562e+01	6.722756e-03
1.326678e+01	6.712402e-03
1.326795e+01	6.702083e-03
1.326911e+01	6.691802e-03
1.327028e+01	6.681562e-03
1.327144e+01	6.671360e-03
1.327261e+01	6.661192e-03
1.327378e+01	6.651059e-03
1.327494e+01	6.640966e-03
1.327611e+01	6.630912e-03
1.327727e+01	6.620893e-03
1.327844e+01	6.610906e-03
1.327961e+01	6.600958e-03
1.328077e+01	6.591048e-03
1.328194e+01	6.581175e-03
1.328311e+01	6.571335e-03
1.328427e+01	6.561530e-03
1.328544e+01	6.551763e-03
1.328660e+01	6.542034e-03
1.328777e+01	6.532339e-03
1.328894e+01	6.522675e-03
1.329010e+01	6.513049e-03
1.329127e+01	6.503461e-03
1.329244e+01	6.493908e-03
1.329360e+01	6.484387e-03
1.329477e+01	6.474901e-03
1.329594e+01	6.465452e-03
1.329710e+01	6.456040e-03
1.329827e+01	6.446661e-03
1.329944e+01	6.437312e-03
1.330060e+01	6.428001e-03
1.330177e+01	6.418727e-03
1.330294e+01	6.409487e-03
1.330410e+01	6.400278e-03
1.330527e+01	6.391104e-03
1.330644e+01	6.381967e-03
1.330760e+01	6.372864e-03
1.330877e+01	6.363794e-03
1.330994e+01	6.354754e-03
1.331111e+01	6.345751e-03
1.331227e+01	6.336785e-03
1.331344e+01	6.327851e-03
1.331461e+01	6.318948e-03
1.331577e+01	6.310079e-03
1.331694e+01	6.301246e-03
1.331811e+01	6.292447e-03
1.331928e+01	6.283680e-03
1.332044e+01	6.274942e-03
1.332161e+01	6.266242e-03
1.332278e+01	6.257576e-03
1.332395e+01	6.248942e-03
1.332511e+01	6.240338e-03
1.332628e+01	6.231768e-03
1.332745e+01	6.223234e-03
1.332862e+01	6.214732e-03
1.332978e+01	6.206261e-03
1.333095e+01	6.197820e-03
1.333212e+01	6.189415e-03
1.333329e+01	6.181044e-03
1.333445e+01	6.172704e-03
1.333562e+01	6.164394e-03
1.333679e+01	6.156117e-03
1.333796e+01	6.147874e-03
1.333913e+01	6.139663e-03
1.334029e+01	6.131483e-03
1.334146e+01	6.123333e-03
1.334263e+01	6.115217e-03
1.334380e+01	6.107135e-03
1.334497e+01	6.099082e-03
1.334613e+01	6.091058e-03
1.334730e+01	6.083068e-03
1.334847e+01	6.075112e-03
1.334964e+01	6.067186e-03
1.335081e+01	6.059289e-03
1.335198e+01	6.051423e-03
1.335314e+01	6.043591e-03
1.335431e+01	6.035790e-03
1.335548e+01	6.028019e-03
1.335665e+01	6.020276e-03
1.335782e+01	6.012566e-03
1.335899e+01	6.004888e-03
1.336016e+01	5.997241e-03
1.336132e+01	5.989622e-03
1.336249e+01	5.982033e-03
1.336366e+01	5.974477e-03
1.336483e+01	5.966952e-03
1.336600e+01	5.959456e-03
1.336717e+01	5.951986e-03
1.336834e+01	5.944550e-03
1.336951e+01	5.937146e-03
1.337067e+01	5.929770e-03
1.337184e+01	5.922422e-03
1.337301e+01	5.915104e-03
1.337418e+01	5.907818e-03
1.337535e+01	5.900562e-03
1.337652e+01	5.893334e-03
1.337769e+01	5.886132e-03
1.337886e+01	5.878963e-03
1.338003e+01	5.871825e-03
1.338120e+01	5.864714e-03
1.338237e+01	5.857631e-03
1.338354e+01	5.850577e-03
1.338471e+01	5.843554e-03
1.338587e+01	5.836560e-03
1.338704e+01	5.829593e-03
1.338821e+01	5.822653e-03
1.338938e+01	5.815744e-03
1.339055e+01	5.808865e-03
1.339172e+01	5.802014e-03
1.339289e+01	5.795188e-03
1.339406e+01	5.788392e-03
1.339523e+01	5.781626e-03
1.339640e+01	5.774888e-03
1.339757e+01	5.768177e-03
1.339874e+01	5.761492e-03
1.339991e+01	5.754838e-03
1.340108e+01	5.748213e-03
1.340225e+01	5.741614e-03
1.340342e+01	5.735039e-03
1.340459e+01	5.728495e-03
1.340576e+01	5.721980e-03
1.340693e+01	5.715491e-03
1.340810e+01	5.709029e-03
1.340927e+01	5.702593e-03
1.341044e+01	5.696186e-03
1.341161e+01	5.689807e-03
1.341278e+01	5.683454e-03
1.341395e+01	5.677125e-03
1.341512e+01	5.670825e-03
1.341629e+01	5.664554e-03
1.341746e+01	5.658309e-03
1.341863e+01	5.652088e-03
1.341981e+01	5.645894e-03
1.342098e+01	5.639728e-03
1.342215e+01	5.633589e-03
1.342332e+01	5.627475e-03
1.342449e+01	5.621385e-03
1.342566e+01	5.615324e-03
1.342683e+01	5.609290e-03
1.342800e+01	5.603281e-03
1.342917e+01	5.597296e-03
1.343034e+01	5.591337e-03
1.343151e+01	5.585406e-03
1.343268e+01	5.579500e-03
1.343385e+01	5.573619e-03
1.343503e+01	5.567761e-03
1.343620e+01	5.561932e-03
1.343737e+01	5.556128e-03
1.343854e+01	5.550350e-03
1.343971e+01	5.544597e-03
1.344088e+01	5.538870e-03
1.344205e+01	5.533168e-03
1.344322e+01	5.527493e-03
1.344439e+01	5.521844e-03
1.344556e+01	5.516220e-03
1.344673e+01	5.510621e-03
1.344790e+01	5.505048e-03
1.344907e+01	5.499501e-03
1.345024e+01	5.493978e-03
1.345141e+01	5.488480e-03
1.345258e+01	5.483007e-03
1.345375e+01	5.477560e-03
1.345492e+01	5.472137e-03
1.345609e+01	5.466739e-03
1.345726e+01	5.461365e-03
1.345843e+01	5.456016e-03
1.345959e+01	5.450692e-03
1.346076e+01	5.445392e-03
1.346193e+01	5.440115e-03
1.346310e+01	5.434863e-03
1.346427e+01	5.429636e-03
1.346544e+01	5.424433e-03
1.346660e+01	5.419252e-03
1.346777e+01	5.414095e-03
1.346894e+01	5.408964e-03
1.347011e+01	5.403855e-03
1.347127e+01	5.398770e-03
1.347244e+01	5.393707e-03
1.347361e+01	5.388669e-03
1.347478e+01	5.383654e-03
1.347594e+01	5.378662e-03
1.347711e+01	5.373693e-03
1.347828e+01	5.368746e-03
1.347944e+01	5.363823e-03
1.348061e+01	5.358924e-03
1.348178e+01	5.354046e-03
1.348294e+01	5.349190e-03
1.348411e+01	5.344357e-03
1.348528e+01	5.339548e-03
1.348644e+01	5.334761e-03
1.348761e+01	5.329995e-03
1.348877e+01	5.325251e-03
1.348994e+01	5.320530e-03
1.349111e+01	5.315832e-03
1.349227e+01	5.311154e-03
1.349344e+01	5.306498e-03
1.349460e+01	5.301864e-03
1.349577e+01	5.297253e-03
1.349693e+01	5.292663e-03
1.349810e+01	5.288093e-03
1.349926e+01	5.283546e-03
1.350043e+01	5.279020e-03
1.350159e+01	5.274516e-03
1.350276e+01	5.270032e-03
1.350392e+01	5.265568e-03
1.350509e+01	5.261127e-03
1.350625e+01	5.256707e-03
1.350742e+01	5.252307e-03
1.350858e+01	5.247927e-03
1.350975e+01	5.243568e-03
1.351091e+01	5.239231e-03
1.351207e+01	5.234914e-03
1.351324e+01	5.230617e-03
1.351440e+01	5.226339e-03
1.351557e+01	5.222083e-03
1.351673e+01	5.217848e-03
1.351789e+01	5.213632e-03
1.351906e+01	5.209435e-03
1.352022e+01	5.205259e-03
1.352139e+01	5.201103e-03
1.352255e+01	5.196967e-03
1.352371e+01	5.192850e-03
1.352488e+01	5.188752e-03
1.352604e+01	5.184675e-03
1.352720e+01	5.180617e-03
1.352837e+01	5.176579e-03
1.352953e+01	5.172558e-03
1.353069e+01	5.168558e-03
1.353186e+01	5.164577e-03
1.353302e+01	5.160616e-03
1.353418e+01	5.156673e-03
1.353535e+01	5.152748e-03
1.353651e+01	5.148843e-03
1.353767e+01	5.144957e-03
1.353884e+01	5.141090e-03
1.354000e+01	5.137239e-03
1.354116e+01	5.133409e-03
1.354232e+01	5.129597e-03
1.354349e+01	5.125804e-03
1.354465e+01	5.122028e-03
1.354581e+01	5.118270e-03
1.354697e+01	5.114532e-03
1.354814e+01	5.110812e-03
1.354930e+01	5.107109e-03
1.355046e+01	5.103423e-03
1.355162e+01	5.099755e-03
1.355279e+01	5.096107e-03
1.355395e+01	5.092476e-03
1.355511e+01	5.088861e-03
1.355627e+01	5.085265e-03
1.355744e+01	5.081686e-03
1.355860e+01	5.078125e-03
1.355976e+01	5.074582e-03
1.356092e+01	5.071054e-03
1.356208e+01	5.067544e-03
1.356325e+01	5.064052e-03
1.356441e+01	5.060578e-03
1.356557e+01	5.057119e-03
1.356673e+01	5.053677e-03
1.356789e+01	5.050253e-03
1.356906e+01	5.046846e-03
1.357022e+01	5.043455e-03
1.357138e+01	5.040080e-03
1.357254e+01	5.036722e-03
1.357370e+01	5.033382e-03
1.357486e+01	5.030057e-03
1.357603e+01	5.026748e-03
1.357719e+01	5.023456e-03
1.357835e+01	5.020180e-03
1.357951e+01	5.016921e-03
1.358067e+01	5.013678e-03
1.358183e+01	5.010449e-03
1.358300e+01	5.007238e-03
1.358416e+01	5.004043e-03
1.358532e+01	5.000864e-03
1.358648e+01	4.997699e-03
1.358764e+01	4.994550e-03
1.358880e+01	4.991418e-03
1.358996e+01	4.988302e-03
1.359113e+01	4.985200e-03
1.359229e+01	4.982113e-03
1.359345e+01	4.979043e-03
1.359461e+01	4.975988e-03
1.359577e+01	4.972948e-03
1.359693e+01	4.969922e-03
1.359809e+01	4.966912e-03
1.359926e+01	4.963918e-03
1.360042e+01	4.960938e-03
1.360158e+01	4.957973e-03
1.360274e+01	4.955022e-03
1.360390e+01	4.952087e-03
1.360506e+01	4.949167e-03
1.360622e+01	4.946261e-03
1.360738e+01	4.943369e-03
1.360855e+01	4.940491e-03
1.360971e+01	4.937629e-03
1.361087e+01	4.934782e-03
1.361203e+01	4.931948e-03
1.361319e+01	4.929128e-03
1.361435e+01	4.926323e-03
1.361551e+01	4.923533e-03
1.361667e+01	4.920756e-03
1.361784e+01	4.917993e-03
1.361900e+01	4.915244e-03
1.362016e+01	4.912510e-03
1.362132e+01	4.909790e-03
1.362248e+01	4.907084e-03
1.362364e+01	4.904390e-03
1.362480e+01	4.901711e-03
1.362596e+01	4.899046e-03
1.362712e+01	4.896395e-03
1.362829e+01	4.893756e-03
1.362945e+01	4.891130e-03
1.363061e+01	4.888519e-03
1.363177e+01	4.885921e-03
1.363293e+01	4.883335e-03
1.363409e+01	4.880762e-03
1.363525e+01	4.878203e-03
1.363641e+01	4.875657e-03
1.363757e+01	4.873123e-03
1.363873e+01	4.870601e-03
1.363990e+01	4.868093e-03
1.364106e+01	4.865598e-03
1.364222e+01	4.863116e-03
1.364338e+01	4.860646e-03
1.364454e+01	4.858188e-03
1.364570e+01	4.855745e-03
1.364686e+01	4.853314e-03
1.364802e+01	4.850896e-03
1.364918e+01	4.848490e-03
1.365034e+01	4.846098e-03
1.365150e+01	4.843720e-03
1.365266e+01	4.841354e-03
1.365383e+01	4.839001e-03
1.365499e+01	4.836660e-03
1.365615e+01	4.834333e-03
1.365731e+01	4.832018e-03
1.365847e+01	4.829715e-03
1.365963e+01	4.827422e-03
1.366079e+01	4.825142e-03
1.366195e+01	4.822873e-03
1.366311e+01	4.820615e-03
1.366427e+01	4.818366e-03
1.366543e+01	4.816128e-03
1.366660e+01	4.813899e-03
1.366776e+01	4.811681e-03
1.366892e+01	4.809472e-03
1.367008e+01	4.807272e-03
1.367124e+01	4.805083e-03
1.367240e+01	4.802904e-03
1.367356e+01	4.800737e-03
1.367472e+01	4.798580e-03
1.367588e+01	4.796436e-03
1.367704e+01	4.794305e-03
1.367820e+01	4.792188e-03
1.367936e+01	4.790086e-03
1.368053e+01	4.787999e-03
1.368169e+01	4.785928e-03
1.368285e+01	4.783874e-03
1.368401e+01	4.781836e-03
1.368517e+01	4.779813e-03
1.368633e+01	4.777806e-03
1.368749e+01	4.775814e-03
1.368865e+01	4.773834e-03
1.368981e+01	4.771865e-03
1.369097e+01	4.769906e-03
1.369214e+01	4.767952e-03
1.369330e+01	4.766001e-03
1.369446e+01	4.764052e-03
1.369562e+01	4.762103e-03
1.369678e+01	4.760150e-03
1.369794e+01	4.758196e-03
1.369910e+01	4.756236e-03
1.370026e+01	4.754259e-03
1.370142e+01	4.752252e-03
1.370258e+01	4.750202e-03
1.370375e+01	4.748102e-03
1.370491e+01	4.745824e-03
1.370607e+01	4.743358e-03
1.370723e+01	4.740739e-03
1.370839e+01	4.737997e-03
1.370955e+01	4.735203e-03
1.371071e+01	4.732566e-03
1.371187e+01	4.730132e-03
1.371304e+01	4.727917e-03
1.371420e+01	4.726079e-03
1.371536e+01	4.724670e-03
1.371652e+01	4.723659e-03
1.371768e+01	4.723071e-03
1.371884e+01	4.722995e-03
1.372000e+01	4.723109e-03
1.372116e+01	4.723546e-03
1.372233e+01	4.724511e-03
1.372349e+01	4.726301e-03
1.372465e+01	4.729430e-03
1.372581e+01	4.734774e-03
1.372697e+01	4.743425e-03
1.372813e+01	4.756985e-03
1.372929e+01	4.777851e-03
1.373045e+01	4.809299e-03
1.373162e+01	4.855496e-03
1.373278e+01	4.923424e-03
1.373394e+01	5.021249e-03
1.373510e+01	5.156239e-03
1.373626e+01	5.333941e-03
1.373742e+01	5.589739e-03
1.373859e+01	5.910570e-03
1.373975e+01	6.277290e-03
1.374091e+01	6.670714e-03
1.374207e+01	7.060880e-03
1.374323e+01	7.408073e-03
1.374439e+01	7.691547e-03
1.374555e+01	7.930504e-03
1.374672e+01	8.124940e-03
1.374788e+01	8.278908e-03
1.374904e+01	8.397056e-03
1.375020e+01	8.483412e-03
1.375136e+01	8.544678e-03
1.375252e+01	8.586096e-03
1.375369e+01	8.612410e-03
1.375485e+01	8.627818e-03
1.375601e+01	8.635469e-03
1.375717e+01	8.637234e-03
1.375833e+01	8.637007e-03
1.375950e+01	8.633763e-03
1.376066e+01	8.628279e-03
1.376182e+01	8.620451e-03
1.376298e+01	8.610273e-03
1.376414e+01	8.596708e-03
1.376530e+01	8.579841e-03
1.376647e+01	8.559184e-03
1.376763e+01	8.536173e-03
1.376879e+01	8.511927e-03
1.376995e+01	8.487343e-03
1.377111e+01	8.463935e-03
1.377228e+01	8.442369e-03
1.377344e+01	8.422212e-03
1.377460e+01	8.403125e-03
1.377576e+01	8.384838e-03
1.377692e+01	8.367137e-03
1.377809e+01	8.349865e-03
1.377925e+01	8.332920e-03
1.378041e+01	8.316241e-03
1.378157e+01	8.299771e-03
1.378273e+01	8.283502e-03
1.378390e+01	8.267399e-03
1.378506e+01	8.251436e-03
1.378622e+01	8.235593e-03
1.378738e+01	8.219853e-03
1.378855e+01	8.204205e-03
1.378971e+01	8.188647e-03
1.379087e+01	8.173188e-03
1.379203e+01	8.157820e-03
1.379319e+01	8.142538e-03
1.379436e+01	8.127336e-03
1.379552e+01	8.112219e-03
1.379668e+01	8.097190e-03
1.379784e+01	8.082245e-03
1.379901e+01	8.067378e-03
1.380017e+01	8.052590e-03
1.380133e+01	8.037888e-03
1.380249e+01	8.023270e-03
1.380366e+01	8.008731e-03
1.380482e+01	7.994267e-03
1.380598e+01	7.979885e-03
1.380714e+01	7.965586e-03
1.380831e+01	7.951367e-03
1.380947e+01	7.937223e-03
1.381063e+01	7.923155e-03
1.381179e+01	7.909169e-03
1.381296e+01	7.895263e-03
1.381412e+01	7.881432e-03
1.381528e+01	7.867672e-03
1.381644e+01	7.853992e-03
1.381761e+01	7.840390e-03
1.381877e+01	7.826863e-03
1.381993e+01	7.813408e-03
1.382110e+01	7.800024e-03
1.382226e+01	7.786718e-03
1.382342e+01	7.773487e-03
1.382458e+01	7.760325e-03
1.382575e+01	7.747230e-03
1.382691e+01	7.734209e-03
1.382807e+01	7.721260e-03
1.382924e+01	7.708381e-03
1.383040e+01	7.695565e-03
1.383156e+01	7.682816e-03
1.383273e+01	7.670137e-03
1.383389e+01	7.657524e-03
1.383505e+01	7.644973e-03
1.383622e+01	7.632478e-03
1.383738e+01	7.620050e-03
1.383854e+01	7.607683e-03
1.383970e+01	7.595373e-03
1.384087e+01	7.583116e-03
1.384203e+01	7.570912e-03
1.384320e+01	7.558760e-03
1.384436e+01	7.546662e-03
1.384552e+01	7.534614e-03
1.384669e+01	7.522616e-03
1.384785e+01	7.510685e-03
1.384901e+01	7.498820e-03
1.385018e+01	7.487019e-03
1.385134e+01	7.475276e-03
1.385250e+01	7.463596e-03
1.385367e+01	7.451981e-03
1.385483e+01	7.440429e-03
1.385599e+01	7.428935e-03
1.385716e+01	7.417496e-03
1.385832e+01	7.406122e-03
1.385949e+01	7.394808e-03
1.386065e+01	7.383550e-03
1.386181e+01	7.372345e-03
1.386298e+01	7.361197e-03
1.386414e+01	7.350107e-03
1.386530e+01	7.339071e-03
1.386647e+01	7.328085e-03
1.386763e+01	7.317149e-03
1.386880e+01	7.306267e-03
1.386996e+01	7.295437e-03
1.387112e+01	7.284655e-03
1.387229e+01	7.273916e-03
1.387345e+01	7.263225e-03
1.387462e+01	7.252583e-03
1.387578e+01	7.241985e-03
1.387694e+01	7.231427e-03
1.387811e+01	7.220909e-03
1.387927e+01	7.210436e-03
1.388044e+01	7.200003e-03
1.388160e+01	7.189607e-03
1.388277e+01	7.179243e-03
1.388393e+01	7.168917e-03
1.388509e+01	7.158627e-03
1.388626e+01	7.148369e-03
1.388742e+01	7.138138e-03
1.388859e+01	7.127934e-03
1.388975e+01	7.117759e-03
1.389092e+01	7.107608e-03
1.389208e+01	7.097475e-03
1.389325e+01	7.087353e-03
1.389441e+01	7.077242e-03
1.389557e+01	7.067141e-03
1.389674e+01	7.057020e-03
1.389790e+01	7.046870e-03
1.389907e+01	7.036699e-03
1.390023e+01	7.026517e-03
1.390140e+01	7.016253e-03
1.390256e+01	7.005944e-03
1.390373e+01	6.995607e-03
1.390489e+01	6.985258e-03
1.390606e+01	6.974556e-03
1.390722e+01	6.963919e-03
1.390839e+01	6.953315e-03
1.390955e+01	6.942730e-03
1.391072e+01	6.932154e-03
1.391188e+01	6.921543e-03
1.391305e+01	6.910903e-03
1.391421e+01	6.900236e-03
1.391538e+01	6.889552e-03
1.391654e+01	6.878854e-03
1.391771e+01	6.868134e-03
1.391887e+01	6.857380e-03
1.392004e+01	6.846608e-03
1.392121e+01	6.835835e-03
1.392237e+01	6.825067e-03
1.392354e+01	6.814330e-03
1.392470e+01	6.803626e-03
1.392587e+01	6.792965e-03
1.392703e+01	6.782345e-03
1.392820e+01	6.771762e-03
1.392936e+01	6.761214e-03
1.393053e+01	6.750706e-03
1.393169e+01	6.740240e-03
1.393286e+01	6.729812e-03
1.393403e+01	6.719420e-03
1.393519e+01	6.709064e-03
1.393636e+01	6.698749e-03
1.393752e+01	6.688474e-03
1.393869e+01	6.678235e-03
1.393985e+01	6.668029e-03
1.394102e+01	6.657862e-03
1.394219e+01	6.647735e-03
1.394335e+01	6.637645e-03
1.394452e+01	6.627589e-03
1.394568e+01	6.617568e-03
1.394685e+01	6.607588e-03
1.394802e+01	6.597645e-03
1.394918e+01	6.587736e-03
1.395035e+01	6.577860e-03
1.395152e+01	6.568023e-03
1.395268e+01	6.558224e-03
1.395385e+01	6.548461e-03
1.395501e+01	6.538730e-03
1.395618e+01	6.529035e-03
1.395735e+01	6.519378e-03
1.395851e+01	6.509758e-03
1.395968e+01	6.500172e-03
1.396085e+01	6.490616e-03
1.396201e+01	6.481100e-03
1.396318e+01	6.471620e-03
1.396435e+01	6.462176e-03
1.396551e+01	6.452763e-03
1.396668e+01	6.443385e-03
1.396785e+01	6.434044e-03
1.396901e+01	6.424740e-03
1.397018e+01	6.415468e-03
1.397135e+01	6.406226e-03
1.397251e+01	6.397023e-03
1.397368e+01	6.387856e-03
1.397485e+01	6.378722e-03
1.397601e+01	6.369620e-03
1.397718e+01	6.360552e-03
1.397835e+01	6.351522e-03
1.397951e+01	6.342525e-03
1.398068e+01	6.333561e-03
1.398185e+01	6.324627e-03
1.398302e+01	6.315730e-03
1.398418e+01	6.306869e-03
1.398535e+01	6.298041e-03
1.398652e+01	6.289243e-03
1.398768e+01	6.280479e-03
1.398885e+01	6.271751e-03
1.399002e+01	6.263056e-03
1.399119e+01	6.254393e-03
1.399235e+01	6.245761e-03
1.399352e+01	6.237164e-03
1.399469e+01	6.228603e-03
1.399586e+01	6.220073e-03
1.399702e+01	6.211572e-03
1.399819e+01	6.203106e-03
1.399936e+01	6.194675e-03
1.400053e+01	6.186276e-03
1.400170e+01	6.177908e-03
1.400286e+01	6.169571e-03
1.400403e+01	6.161269e-03
1.400520e+01	6.153000e-03
1.400637e+01	6.144762e-03
1.400753e+01	6.136553e-03
1.400870e+01	6.128379e-03
1.400987e+01	6.120238e-03
1.401104e+01	6.112129e-03
1.401221e+01	6.104049e-03
1.401338e+01	6.096001e-03
1.401454e+01	6.087986e-03
1.401571e+01	6.080004e-03
1.401688e+01	6.072052e-03
1.401805e+01	6.064128e-03
1.401922e+01	6.056238e-03
1.402038e+01	6.048382e-03
1.402155e+01	6.040555e-03
1.402272e+01	6.032758e-03
1.402389e+01	6.024991e-03
1.402506e+01	6.017258e-03
1.402623e+01	6.009556e-03
1.402739e+01	6.001883e-03
1.402856e+01	5.994237e-03
1.402973e+01	5.986626e-03
1.403090e+01	5.979046e-03
1.403207e+01	5.971496e-03
1.403324e+01	5.963974e-03
1.403441e+01	5.956483e-03
1.403558e+01	5.949024e-03
1.403674e+01	5.941595e-03
1.403791e+01	5.934195e-03
1.403908e+01	5.926822e-03
1.404025e+01	5.919482e-03
1.404142e+01	5.912173e-03
1.404259e+01	5.904893e-03
1.404376e+01	5.897640e-03
1.404493e+01	5.890417e-03
1.404610e+01	5.883225e-03
1.404727e+01	5.876064e-03
1.404844e+01	5.868930e-03
1.404961e+01	5.861822e-03
1.405077e+01	5.854747e-03
1.405194e+01	5.847702e-03
1.405311e+01	5.840685e-03
1.405428e+01	5.833694e-03
1.405545e+01	5.826733e-03
1.405662e+01	5.819803e-03
1.405779e+01	5.812901e-03
1.405896e+01	5.806027e-03
1.406013e+01	5.799179e-03
1.406130e+01	5.792362e-03
1.406247e+01	5.785574e-03
1.406364e+01	5.778814e-03
1.406481e+01	5.772079e-03
1.406598e+01	5.765374e-03
1.406715e+01	5.758699e-03
1.406832e+01	5.752051e-03
1.406949e+01	5.745429e-03
1.407066e+01	5.738835e-03
1.407183e+01	5.732270e-03
1.407300e+01	5.725734e-03
1.407417e+01	5.719224e-03
1.407534e+01	5.712738e-03
1.407651e+01	5.706282e-03
1.407768e+01	5.699855e-03
1.407885e+01	5.693455e-03
1.408002e+01	5.687080e-03
1.408119e+01	5.680732e-03
1.408236e+01	5.674413e-03
1.408353e+01	5.668121e-03
1.408470e+01	5.661855e-03
1.408587e+01	5.655612e-03
1.408704e+01	5.649399e-03
1.408821e+01	5.643214e-03
1.408938e+01	5.637055e-03
1.409056e+01	5.630919e-03
1.409173e+01	5.624811e-03
1.409290e+01	5.618730e-03
1.409407e+01	5.612676e-03
1.409524e+01	5.606647e-03
1.409641e+01	5.600642e-03
1.409758e+01	5.594665e-03
1.409875e+01	5.588714e-03
1.409992e+01	5.582789e-03
1.410109e+01	5.576887e-03
1.410226e+01	5.571012e-03
1.410343e+01	5.565163e-03
1.410461e+01	5.559340e-03
1.410578e+01	5.553543e-03
1.410695e+01	5.547771e-03
1.410812e+01	5.542024e-03
1.410929e+01	5.536305e-03
1.411046e+01	5.530611e-03
1.411163e+01	5.524943e-03
1.411280e+01	5.519300e-03
1.411397e+01	5.513682e-03
1.411514e+01	5.508091e-03
1.411631e+01	5.502526e-03
1.411748e+01	5.496985e-03
1.411865e+01	5.491468e-03
1.411982e+01	5.485977e-03
1.412099e+01	5.480512e-03
1.412216e+01	5.475072e-03
1.412333e+01	5.469655e-03
1.412449e+01	5.464263e-03
1.412566e+01	5.458897e-03
1.412683e+01	5.453555e-03
1.412800e+01	5.448237e-03
1.412917e+01	5.442943e-03
1.413034e+01	5.437674e-03
1.413151e+01	5.432430e-03
1.413267e+01	5.427209e-03
1.413384e+01	5.422010e-03
1.413501e+01	5.416837e-03
1.413618e+01	5.411688e-03
1.413734e+01	5.406563e-03
1.413851e+01	5.401460e-03
1.413968e+01	5.396381e-03
1.414085e+01	5.391326e-03
1.414201e+01	5.386295e-03
1.414318e+01	5.381286e-03
1.414435e+01	5.376299e-03
1.414551e+01	5.371336e-03
1.414668e+01	5.366398e-03
1.414785e+01	5.361481e-03
1.414901e+01	5.356587e-03
1.415018e+01	5.351715e-03
1.415135e+01	5.346866e-03
1.415251e+01	5.342041e-03
1.415368e+01	5.337237e-03
1.415485e+01	5.332454e-03
1.415601e+01	5.327695e-03
1.415718e+01	5.322959e-03
1.415834e+01	5.318244e-03
1.415951e+01	5.313551e-03
1.416067e+01	5.308879e-03
1.416184e+01	5.304230e-03
1.416301e+01	5.299604e-03
1.416417e+01	5.294998e-03
1.416534e+01	5.290412e-03
1.416650e+01	5.285850e-03
1.416767e+01	5.281309e-03
1.416883e+01	5.276789e-03
1.417000e+01	5.272290e-03
1.417116e+01	5.267812e-03
1.417233e+01	5.263355e-03
1.417349e+01	5.258920e-03
1.417465e+01	5.254505e-03
1.417582e+01	5.250111e-03
1.417698e+01	5.245738e-03
1.417815e+01	5.241386e-03
1.417931e+01	5.237054e-03
