 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  925  2.45000000E+02  9.50000000E+01  4.74306300E+00  3.85218417E-01  5.12828142E+00  2.85436411E-02  3.26493759E+00  2.60222925E-02
  926  2.55000000E+02  9.50000000E+01  4.66868100E+00  3.70073644E-01  5.03875464E+00  2.84624608E-02  3.50107547E+00  3.95367679E-02
  927  2.65000000E+02  9.50000000E+01  4.59676200E+00  4.37820146E-01  5.03458215E+00  2.87516954E-02  2.83626978E+00 -1.42426324E-02
  928  2.75000000E+02  9.50000000E+01  4.52725300E+00  4.07218116E-01  4.93447112E+00  2.82733733E-02  3.14035871E+00  1.95202670E-02
  929  2.85000000E+02  9.50000000E+01  4.46009300E+00  3.87098179E-01  4.84719118E+00  2.85414141E-02  3.38313336E+00  3.06985838E-02
  930  2.95000000E+02  9.50000000E+01  4.39521500E+00  4.51120210E-01  4.84633521E+00  2.85119690E-02  2.76581008E+00 -2.24012326E-02
  931  3.05000000E+02  9.50000000E+01  4.33254800E+00  4.17556827E-01  4.75010483E+00  2.89616319E-02  3.06780879E+00  1.31402008E-02
  932  3.15000000E+02  9.50000000E+01  4.27202000E+00  3.95541327E-01  4.66756133E+00  2.89585659E-02  3.30502755E+00  2.44129748E-02
  933  3.25000000E+02  9.50000000E+01  4.21355900E+00  4.60612723E-01  4.67417172E+00  2.87630043E-02  2.69083095E+00 -2.83274584E-02
  934  3.35000000E+02  9.50000000E+01  4.15709200E+00  4.24665313E-01  4.58175731E+00  2.87606805E-02  2.99118634E+00  9.00855467E-03
  935  3.45000000E+02  9.50000000E+01  4.10255000E+00  4.01982246E-01  4.50453225E+00  2.87584691E-02  3.22077456E+00  2.11843631E-02
  936  3.55000000E+02  9.50000000E+01  4.04986700E+00  4.69555846E-01  4.51942285E+00  2.89497765E-02  2.60697579E+00 -3.13084854E-02
  937  3.65000000E+02  9.50000000E+01  3.99898000E+00  4.33195484E-01  4.43217548E+00  2.89492172E-02  2.90106878E+00  9.20214499E-03
  938  3.75000000E+02  9.50000000E+01  3.94982900E+00  4.10760210E-01  4.36058921E+00  2.87578857E-02  3.12201689E+00  2.19785452E-02
  939  3.85000000E+02  9.50000000E+01  3.90235900E+00  4.80234917E-01  4.38259392E+00  2.87588672E-02  2.52423020E+00 -3.10365048E-02
  940  3.95000000E+02  9.50000000E+01  3.85651500E+00  4.43738619E-01  4.30025362E+00  2.87521387E-02  2.81200509E+00  1.15645260E-02
  941  4.05000000E+02  9.50000000E+01  3.81224600E+00  4.24219796E-01  4.23646580E+00  3.03856598E-02  3.01584834E+00  2.67660774E-02
  942  4.15000000E+02  9.50000000E+01  3.76950000E+00  5.08568919E-01  4.27806892E+00  3.03941461E-02  2.36465145E+00 -3.24247491E-02
  943  4.25000000E+02  9.50000000E+01  3.72822700E+00  4.67514733E-01  4.19574173E+00  3.01981751E-02  2.67040074E+00  1.79811092E-02
  944  4.35000000E+02  9.50000000E+01  3.68837300E+00  4.47352502E-01  4.13572550E+00  3.02000747E-02  2.86694423E+00  2.76399354E-02
  945  4.45000000E+02  9.50000000E+01  3.64988100E+00  5.29414784E-01  4.17929578E+00  3.02008558E-02  2.26570325E+00 -3.20737252E-02
  946  4.55000000E+02  9.50000000E+01  3.61269100E+00  4.84958413E-01  4.09764941E+00  3.03834379E-02  2.57818087E+00  1.96742902E-02
  947  4.65000000E+02  9.50000000E+01  3.57673600E+00  4.75762195E-01  4.05249820E+00  3.03828590E-02  2.71076033E+00  2.37259833E-02
  948  4.75000000E+02  9.50000000E+01  3.54194100E+00  5.53771620E-01  4.09571262E+00  3.02161054E-02  2.17514718E+00 -2.52181561E-02
  949  4.85000000E+02  9.50000000E+01  3.50822400E+00  5.26505554E-01  4.03472955E+00  3.02137214E-02  2.40355919E+00  2.25322080E-02
  950  4.95000000E+02  9.50000000E+01  3.47549300E+00  5.72279405E-01  4.04777241E+00  3.02090578E-02  2.26685696E+00  4.06635857E-03
  951  5.05000000E+02  9.50000000E+01  3.44364600E+00  6.31350518E-01  4.07499652E+00  3.78744657E-02  1.84620765E+00 -2.53930899E-02
  952  5.15000000E+02  9.50000000E+01  3.41257000E+00  5.96324423E-01  4.00889442E+00  3.78716899E-02  2.09187588E+00  1.88621137E-02
  953  5.25000000E+02  9.50000000E+01  3.38214000E+00  6.09813679E-01  3.99195368E+00  3.77243450E-02  2.10083353E+00  6.62897288E-03
  954  5.35000000E+02  9.50000000E+01  3.35221800E+00  6.48117076E-01  4.00033508E+00  3.77266360E-02  1.78788387E+00 -2.28598752E-02
  955  5.45000000E+02  9.50000000E+01  3.32265800E+00  6.13315215E-01  3.93597321E+00  3.77358693E-02  2.02454291E+00  1.70063990E-02
  956  5.55000000E+02  9.50000000E+01  3.29329900E+00  6.29938730E-01  3.92323773E+00  3.78977746E-02  2.01753936E+00  4.00958193E-03
  957  5.65000000E+02  9.50000000E+01  3.26397000E+00  6.65331091E-01  3.92930109E+00  3.76506503E-02  1.73909392E+00 -2.01377532E-02
  958  5.75000000E+02  9.50000000E+01  3.23449000E+00  6.39105702E-01  3.87359570E+00  3.77970127E-02  1.93883363E+00  1.65691305E-02
  959  5.85000000E+02  9.50000000E+01  3.20466800E+00  6.62424330E-01  3.86709233E+00  3.75366244E-02  1.91128616E+00  4.76470899E-03
  960  5.95000000E+02  9.50000000E+01  3.17430400E+00  6.95962386E-01  3.87026639E+00  3.77542746E-02  1.68198769E+00 -9.44817998E-03
  961  6.05000000E+02  9.50000000E+01  3.14319200E+00  6.74563498E-01  3.81775550E+00  5.54314456E-02  1.87005772E+00  2.50516862E-02
  962  6.15000000E+02  9.50000000E+01  3.11112100E+00  6.88793550E-01  3.79991455E+00  5.54074156E-02  1.86908859E+00 -6.32175974E-04
  963  6.25000000E+02  9.50000000E+01  3.07787400E+00  7.09171803E-01  3.78704580E+00  5.53242401E-02  1.54806646E+00 -2.82020988E-02
  964  6.35000000E+02  9.50000000E+01  3.04323600E+00  6.50871527E-01  3.69410753E+00  5.53124274E-02  1.88468525E+00  1.92498269E-02
  965  6.45000000E+02  9.50000000E+01  3.00698900E+00  6.55970975E-01  3.66295998E+00  5.53031752E-02  1.93097302E+00  7.13616674E-04
  966  6.55000000E+02  9.50000000E+01  2.96892000E+00  6.81718854E-01  3.65063885E+00  5.53922966E-02  1.56902426E+00 -3.01902672E-02
  967  6.65000000E+02  9.50000000E+01  2.92881900E+00  6.18004965E-01  3.54682397E+00  5.53854257E-02  1.94905942E+00  2.28188763E-02
  968  6.75000000E+02  9.50000000E+01  2.88648600E+00  6.17259716E-01  3.50374572E+00  5.53371091E-02  2.03696364E+00  6.60570865E-03
  969  6.85000000E+02  9.50000000E+01  2.84172900E+00  6.51741310E-01  3.49347031E+00  5.53276771E-02  1.60894614E+00 -3.34155221E-02
  970  6.95000000E+02  9.50000000E+01  2.79436800E+00  5.80246935E-01  3.37461493E+00  5.53184692E-02  2.04382457E+00  2.40771066E-02
  971  7.05000000E+02  9.50000000E+01  2.74424000E+00  5.65709417E-01  3.30994942E+00  5.16376949E-02  2.21566669E+00  1.60025764E-02
  972  7.15000000E+02  9.50000000E+01  2.69119800E+00  6.16371481E-01  3.30756948E+00  5.16333613E-02  1.70726033E+00 -3.59432758E-02
  973  7.25000000E+02  9.50000000E+01  2.63511400E+00  5.46751014E-01  3.18186501E+00  5.15464435E-02  2.15975755E+00  2.32639524E-02
  974  7.35000000E+02  9.50000000E+01  2.57588000E+00  5.27513501E-01  3.10339350E+00  5.15618364E-02  2.37907958E+00  2.44144150E-02
  975  7.45000000E+02  9.50000000E+01  2.51341100E+00  5.96345064E-01  3.10975606E+00  5.15941660E-02  1.76200266E+00 -3.75853703E-02
  976  7.55000000E+02  9.50000000E+01  2.44764700E+00  5.27769910E-01  2.97541691E+00  5.21743921E-02  2.23533646E+00  2.39252581E-02
  977  7.65000000E+02  9.50000000E+01  2.37855100E+00  4.95745672E-01  2.87429667E+00  5.22691973E-02  2.54084809E+00  3.55663519E-02
  978  7.75000000E+02  9.50000000E+01  2.30611000E+00  5.79029304E-01  2.88513930E+00  5.15200856E-02  1.82389322E+00 -3.85304078E-02
  979  7.85000000E+02  9.50000000E+01  2.23033600E+00  5.09112515E-01  2.73944851E+00  5.17104170E-02  2.32764294E+00  2.51080888E-02
  980  7.95000000E+02  9.50000000E+01  2.15126500E+00  4.72435204E-01  2.62370020E+00  5.18801773E-02  2.67540668E+00  4.08398383E-02
  981  8.05000000E+02  9.50000000E+01  2.06895600E+00  5.69185458E-01  2.63814146E+00  5.30066826E-02  1.85426249E+00 -4.01168883E-02
  982  8.15000000E+02  9.50000000E+01  1.98348700E+00  4.96043945E-01  2.47953095E+00  5.28372737E-02  2.39602993E+00  2.84227817E-02
  983  8.25000000E+02  9.50000000E+01  1.89495600E+00  4.53647446E-01  2.34860345E+00  5.30109475E-02  2.79155846E+00  4.73104118E-02
  984  8.35000000E+02  9.50000000E+01  1.80348000E+00  5.58090775E-01  2.36157077E+00  5.28774331E-02  1.90356311E+00 -4.14965995E-02
  985  8.45000000E+02  9.50000000E+01  1.70918600E+00  4.80712425E-01  2.18989843E+00  5.27777260E-02  2.48338338E+00  3.05150211E-02
  986  8.55000000E+02  9.50000000E+01  1.61221600E+00  4.34509215E-01  2.04672521E+00  5.22476550E-02  2.91321640E+00  5.08833154E-02
  987  8.65000000E+02  9.50000000E+01  1.51271900E+00  5.46514899E-01  2.05923390E+00  5.22064540E-02  1.95973954E+00 -4.34238413E-02
  988  8.75000000E+02  9.50000000E+01  1.41085300E+00  4.66161655E-01  1.87701465E+00  5.22544486E-02  2.56918589E+00  3.24487137E-02
  989  8.85000000E+02  9.50000000E+01  1.30677700E+00  4.19278268E-01  1.72605527E+00  5.22391622E-02  3.01596602E+00  5.38870435E-02
  990  8.95000000E+02  9.50000000E+01  1.20065300E+00  5.36584136E-01  1.73723714E+00  5.22304956E-02  1.99987531E+00 -4.38664219E-02
  991  9.05000000E+02  9.50000000E+01  1.09264100E+00  4.23209052E-01  1.51585005E+00  3.18331411E-02  2.74898549E+00  8.57509365E-03
  992  9.15000000E+02  9.50000000E+01  9.82898300E-01  3.69359288E-01  1.35225759E+00  3.18309003E-02  3.22460163E+00  2.46142524E-02
  993  9.25000000E+02  9.50000000E+01  8.71579000E-01  4.28790456E-01  1.30036946E+00  3.18330992E-02  2.60694148E+00 -3.21227735E-02
  994  9.35000000E+02  9.50000000E+01  7.58829900E-01  3.72901424E-01  1.13173132E+00  3.18329325E-02  3.11143435E+00  1.70019214E-02
  995  9.45000000E+02  9.50000000E+01  6.44791300E-01  3.42463985E-01  9.87255285E-01  3.18329059E-02  3.47803172E+00  3.16919128E-02
  996  9.55000000E+02  9.50000000E+01  5.29595300E-01  4.09080038E-01  9.38675338E-01  3.18317114E-02  2.74429913E+00 -2.64361795E-02
  997  9.65000000E+02  9.50000000E+01  4.13365700E-01  3.64938715E-01  7.78304415E-01  3.18317109E-02  3.19695781E+00  2.08085679E-02
  998  9.75000000E+02  9.50000000E+01  2.96217300E-01  5.57675770E-01  8.53893070E-01  3.18317124E-02  2.47636610E+00  2.82900443E-02
  999  9.85000000E+02  9.50000000E+01  1.78256200E-01  8.07369423E-01  9.85625623E-01  3.18317123E-02  1.65419750E+00  8.50911463E-03
 1000  9.95000000E+02  9.50000000E+01  5.95791200E-02  9.84366572E-01  1.04394569E+00  3.18317123E-02  1.31304719E+00  7.98727213E-04
