 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  925  2.45000000E+02  9.50000000E+01  4.74306300E+00  3.71971864E-01  5.11503486E+00  2.85436411E-02  3.18028172E+00  2.59872294E-02
  926  2.55000000E+02  9.50000000E+01  4.66868100E+00  3.56265537E-01  5.02494654E+00  2.84624608E-02  3.42316912E+00  3.93625123E-02
  927  2.65000000E+02  9.50000000E+01  4.59676200E+00  4.23562236E-01  5.02032424E+00  2.87516954E-02  2.75264121E+00 -1.54694241E-02
  928  2.75000000E+02  9.50000000E+01  4.52725300E+00  3.92013729E-01  4.91926673E+00  2.82733733E-02  3.06723209E+00  1.93883039E-02
  929  2.85000000E+02  9.50000000E+01  4.46009300E+00  3.71685087E-01  4.83177809E+00  2.85414141E-02  3.31539984E+00  3.06258011E-02
  930  2.95000000E+02  9.50000000E+01  4.39521500E+00  4.35613821E-01  4.83082882E+00  2.85119690E-02  2.68896016E+00 -2.33052984E-02
  931  3.05000000E+02  9.50000000E+01  4.33254800E+00  4.01583386E-01  4.73413139E+00  2.89616319E-02  2.99956201E+00  1.34024447E-02
  932  3.15000000E+02  9.50000000E+01  4.27202000E+00  3.79673120E-01  4.65169312E+00  2.89585659E-02  3.24104039E+00  2.48004019E-02
  933  3.25000000E+02  9.50000000E+01  4.21355900E+00  4.44886570E-01  4.65844557E+00  2.87630043E-02  2.61685231E+00 -2.88147330E-02
  934  3.35000000E+02  9.50000000E+01  4.15709200E+00  4.08651092E-01  4.56574309E+00  2.87606805E-02  2.92524164E+00  9.68739139E-03
  935  3.45000000E+02  9.50000000E+01  4.10255000E+00  3.86189572E-01  4.48873957E+00  2.87584691E-02  3.15864926E+00  2.19260750E-02
  936  3.55000000E+02  9.50000000E+01  4.04986700E+00  4.53992872E-01  4.50385987E+00  2.89497765E-02  2.53520450E+00 -3.15680458E-02
  937  3.65000000E+02  9.50000000E+01  3.99898000E+00  4.17307003E-01  4.41628700E+00  2.89492172E-02  2.83741918E+00  1.01114306E-02
  938  3.75000000E+02  9.50000000E+01  3.94982900E+00  3.95062192E-01  4.34489119E+00  2.87578857E-02  3.06216811E+00  2.28418733E-02
  939  3.85000000E+02  9.50000000E+01  3.90235900E+00  4.64775362E-01  4.36713436E+00  2.87588672E-02  2.45531725E+00 -3.12804195E-02
  940  3.95000000E+02  9.50000000E+01  3.85651500E+00  4.27826735E-01  4.28434174E+00  2.87521387E-02  2.75154625E+00  1.24985262E-02
  941  4.05000000E+02  9.50000000E+01  3.81224600E+00  4.08438426E-01  4.22068443E+00  3.03856598E-02  2.95901530E+00  2.76227458E-02
  942  4.15000000E+02  9.50000000E+01  3.76950000E+00  4.92907131E-01  4.26240713E+00  3.03941461E-02  2.29919536E+00 -3.28215198E-02
  943  4.25000000E+02  9.50000000E+01  3.72822700E+00  4.50931647E-01  4.17915865E+00  3.01981751E-02  2.61565804E+00  1.89850927E-02
  944  4.35000000E+02  9.50000000E+01  3.68837300E+00  4.31544899E-01  4.11991790E+00  3.02000747E-02  2.81161946E+00  2.77780714E-02
  945  4.45000000E+02  9.50000000E+01  3.64988100E+00  5.11827097E-01  4.16170810E+00  3.02008558E-02  2.21029118E+00 -3.19509493E-02
  946  4.55000000E+02  9.50000000E+01  3.61269100E+00  4.68214737E-01  4.08090574E+00  3.03834379E-02  2.52433329E+00  1.97826387E-02
  947  4.65000000E+02  9.50000000E+01  3.57673600E+00  4.59829175E-01  4.03656518E+00  3.03828590E-02  2.65529979E+00  2.35471560E-02
  948  4.75000000E+02  9.50000000E+01  3.54194100E+00  5.36083323E-01  4.07802432E+00  3.02161054E-02  2.12115815E+00 -2.51548588E-02
  949  4.85000000E+02  9.50000000E+01  3.50822400E+00  5.09008401E-01  4.01723240E+00  3.02137214E-02  2.35250256E+00  2.25365305E-02
  950  4.95000000E+02  9.50000000E+01  3.47549300E+00  5.53415880E-01  4.02890888E+00  3.02090578E-02  2.21988857E+00  3.86743543E-03
  951  5.05000000E+02  9.50000000E+01  3.44364600E+00  6.10950477E-01  4.05459648E+00  3.78744657E-02  1.80065983E+00 -2.54417013E-02
  952  5.15000000E+02  9.50000000E+01  3.41257000E+00  5.76498702E-01  3.98906870E+00  3.78716899E-02  2.04833416E+00  1.89751191E-02
  953  5.25000000E+02  9.50000000E+01  3.38214000E+00  5.90039410E-01  3.97217941E+00  3.77243450E-02  2.05778147E+00  6.58803479E-03
  954  5.35000000E+02  9.50000000E+01  3.35221800E+00  6.27617601E-01  3.97983560E+00  3.77266360E-02  1.74474004E+00 -2.27662945E-02
  955  5.45000000E+02  9.50000000E+01  3.32265800E+00  5.93522226E-01  3.91618023E+00  3.77358693E-02  1.98282838E+00  1.72214658E-02
  956  5.55000000E+02  9.50000000E+01  3.29329900E+00  6.10063760E-01  3.90336276E+00  3.78977746E-02  1.97675687E+00  4.06408310E-03
  957  5.65000000E+02  9.50000000E+01  3.26397000E+00  6.44813406E-01  3.90878341E+00  3.76506503E-02  1.69834105E+00 -2.00166043E-02
  958  5.75000000E+02  9.50000000E+01  3.23449000E+00  6.19064355E-01  3.85355435E+00  3.77970127E-02  1.89988597E+00  1.68278269E-02
  959  5.85000000E+02  9.50000000E+01  3.20466800E+00  6.42139009E-01  3.84680701E+00  3.75366244E-02  1.87365459E+00  4.88823779E-03
  960  5.95000000E+02  9.50000000E+01  3.17430400E+00  6.75179287E-01  3.84948329E+00  3.77542746E-02  1.64425257E+00 -9.31843368E-03
  961  6.05000000E+02  9.50000000E+01  3.14319200E+00  6.54172587E-01  3.79736459E+00  5.54314456E-02  1.83394863E+00  2.52148447E-02
  962  6.15000000E+02  9.50000000E+01  3.11112100E+00  6.68539632E-01  3.77966063E+00  5.54074156E-02  1.83317012E+00 -6.30691728E-04
  963  6.25000000E+02  9.50000000E+01  3.07787400E+00  6.88631586E-01  3.76650559E+00  5.53242401E-02  1.51173893E+00 -2.79468749E-02
  964  6.35000000E+02  9.50000000E+01  3.04323600E+00  6.31550702E-01  3.67478670E+00  5.53124274E-02  1.84902410E+00  1.95170926E-02
  965  6.45000000E+02  9.50000000E+01  3.00698900E+00  6.36895170E-01  3.64388417E+00  5.53031752E-02  1.89572996E+00  7.91092015E-04
  966  6.55000000E+02  9.50000000E+01  2.96892000E+00  6.62280198E-01  3.63120020E+00  5.53922966E-02  1.53317687E+00 -2.99091250E-02
  967  6.65000000E+02  9.50000000E+01  2.92881900E+00  5.99846040E-01  3.52866504E+00  5.53854257E-02  1.91400950E+00  2.31195826E-02
  968  6.75000000E+02  9.50000000E+01  2.88648600E+00  5.99419239E-01  3.48590524E+00  5.53371091E-02  2.00246064E+00  6.71591368E-03
  969  6.85000000E+02  9.50000000E+01  2.84172900E+00  6.33449979E-01  3.47517898E+00  5.53276771E-02  1.57332288E+00 -3.31470561E-02
  970  6.95000000E+02  9.50000000E+01  2.79436800E+00  5.63349524E-01  3.35771752E+00  5.53184692E-02  2.00898706E+00  2.43633766E-02
  971  7.05000000E+02  9.50000000E+01  2.74424000E+00  5.49349738E-01  3.29358974E+00  5.16376949E-02  2.18137567E+00  1.61503600E-02
  972  7.15000000E+02  9.50000000E+01  2.69119800E+00  5.99355540E-01  3.29055354E+00  5.16333613E-02  1.67124023E+00 -3.57233890E-02
  973  7.25000000E+02  9.50000000E+01  2.63511400E+00  5.31018600E-01  3.16613260E+00  5.15464435E-02  2.12487306E+00  2.35065727E-02
  974  7.35000000E+02  9.50000000E+01  2.57588000E+00  5.12259716E-01  3.08813972E+00  5.15618364E-02  2.34532499E+00  2.46018380E-02
  975  7.45000000E+02  9.50000000E+01  2.51341100E+00  5.80181985E-01  3.09359299E+00  5.15941660E-02  1.72606233E+00 -3.73852539E-02
  976  7.55000000E+02  9.50000000E+01  2.44764700E+00  5.12834078E-01  2.96048108E+00  5.21743921E-02  2.20072937E+00  2.41246863E-02
  977  7.65000000E+02  9.50000000E+01  2.37855100E+00  4.81487379E-01  2.86003838E+00  5.22691973E-02  2.50725687E+00  3.57606187E-02
  978  7.75000000E+02  9.50000000E+01  2.30611000E+00  5.63686197E-01  2.86979620E+00  5.15200856E-02  1.78770997E+00 -3.83367092E-02
  979  7.85000000E+02  9.50000000E+01  2.23033600E+00  4.95117070E-01  2.72545307E+00  5.17104170E-02  2.29225895E+00  2.51672976E-02
  980  7.95000000E+02  9.50000000E+01  2.15126500E+00  4.58874857E-01  2.61013986E+00  5.18801773E-02  2.64249897E+00  4.11430261E-02
  981  8.05000000E+02  9.50000000E+01  2.06895600E+00  5.54386077E-01  2.62334208E+00  5.30066826E-02  1.81827436E+00 -3.98593024E-02
  982  8.15000000E+02  9.50000000E+01  1.98348700E+00  4.82620567E-01  2.46610757E+00  5.28372737E-02  2.36085609E+00  2.84679496E-02
  983  8.25000000E+02  9.50000000E+01  1.89495600E+00  4.40780113E-01  2.33573611E+00  5.30109475E-02  2.75858108E+00  4.75870730E-02
  984  8.35000000E+02  9.50000000E+01  1.80348000E+00  5.43892251E-01  2.34737225E+00  5.28774331E-02  1.86737760E+00 -4.12007136E-02
  985  8.45000000E+02  9.50000000E+01  1.70918600E+00  4.67953997E-01  2.17714000E+00  5.27777260E-02  2.44786108E+00  3.05503841E-02
  986  8.55000000E+02  9.50000000E+01  1.61221600E+00  4.22391134E-01  2.03460713E+00  5.22476550E-02  2.87963236E+00  5.11391231E-02
  987  8.65000000E+02  9.50000000E+01  1.51271900E+00  5.32935095E-01  2.04565409E+00  5.22064540E-02  1.92315896E+00 -4.30788594E-02
  988  8.75000000E+02  9.50000000E+01  1.41085300E+00  4.54042520E-01  1.86489552E+00  5.22544486E-02  2.53316890E+00  3.24688538E-02
  989  8.85000000E+02  9.50000000E+01  1.30677700E+00  4.07802516E-01  1.71457952E+00  5.22391622E-02  2.98180412E+00  5.41269451E-02
  990  8.95000000E+02  9.50000000E+01  1.20065300E+00  5.23505446E-01  1.72415845E+00  5.22304956E-02  1.96301639E+00 -4.34779578E-02
  991  9.05000000E+02  9.50000000E+01  1.09264100E+00  4.12579301E-01  1.50522030E+00  3.18331411E-02  2.71037882E+00  9.00102632E-03
  992  9.15000000E+02  9.50000000E+01  9.82898300E-01  3.59254796E-01  1.34215310E+00  3.18309003E-02  3.18880333E+00  2.49679403E-02
  993  9.25000000E+02  9.50000000E+01  8.71579000E-01  4.18946893E-01  1.29052589E+00  3.18330992E-02  2.56264808E+00 -3.22811502E-02
  994  9.35000000E+02  9.50000000E+01  7.58829900E-01  3.63274248E-01  1.12210415E+00  3.18329325E-02  3.07211705E+00  1.75729202E-02
  995  9.45000000E+02  9.50000000E+01  6.44791300E-01  3.33316476E-01  9.78107776E-01  3.18329059E-02  3.44012583E+00  3.22609410E-02
  996  9.55000000E+02  9.50000000E+01  5.29595300E-01  4.00073532E-01  9.29668832E-01  3.18317114E-02  2.69780580E+00 -2.64859204E-02
  997  9.65000000E+02  9.50000000E+01  4.13365700E-01  3.54828007E-01  7.68193707E-01  3.18317109E-02  3.15898478E+00  1.95518346E-02
  998  9.75000000E+02  9.50000000E+01  2.96217300E-01  5.33439110E-01  8.29656410E-01  3.18317124E-02  2.49184880E+00  2.89214467E-02
  999  9.85000000E+02  9.50000000E+01  1.78256200E-01  7.82368512E-01  9.60624712E-01  3.18317123E-02  1.64970639E+00  8.47785419E-03
 1000  9.95000000E+02  9.50000000E+01  5.95791200E-02  9.60653065E-01  1.02023219E+00  3.18317123E-02  1.29882107E+00  5.92019161E-04
