 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  925  2.45000000E+02  9.50000000E+01  4.74306300E+00  3.71444968E-01  5.11450797E+00  2.85436411E-02  3.17697824E+00  2.59873998E-02
  926  2.55000000E+02  9.50000000E+01  4.66868100E+00  3.55719131E-01  5.02440013E+00  2.84624608E-02  3.42013400E+00  3.93574286E-02
  927  2.65000000E+02  9.50000000E+01  4.59676200E+00  4.22999898E-01  5.01976190E+00  2.87516954E-02  2.74936866E+00 -1.55159600E-02
  928  2.75000000E+02  9.50000000E+01  4.52725300E+00  3.91417132E-01  4.91867013E+00  2.82733733E-02  3.06437879E+00  1.93859789E-02
  929  2.85000000E+02  9.50000000E+01  4.46009300E+00  3.71083433E-01  4.83117643E+00  2.85414141E-02  3.31275835E+00  3.06257320E-02
  930  2.95000000E+02  9.50000000E+01  4.39521500E+00  4.35010346E-01  4.83022535E+00  2.85119690E-02  2.68595637E+00 -2.33385713E-02
  931  3.05000000E+02  9.50000000E+01  4.33254800E+00  4.00963972E-01  4.73351197E+00  2.89616319E-02  2.99690194E+00  1.34155491E-02
  932  3.15000000E+02  9.50000000E+01  4.27202000E+00  3.79060128E-01  4.65108013E+00  2.89585659E-02  3.23854887E+00  2.48179254E-02
  933  3.25000000E+02  9.50000000E+01  4.21355900E+00  4.44280279E-01  4.65783928E+00  2.87630043E-02  2.61397268E+00 -2.88322185E-02
  934  3.35000000E+02  9.50000000E+01  4.15709200E+00  4.08034999E-01  4.56512700E+00  2.87606805E-02  2.92268399E+00  9.71605416E-03
  935  3.45000000E+02  9.50000000E+01  4.10255000E+00  3.85583814E-01  4.48813381E+00  2.87584691E-02  3.15624307E+00  2.19566345E-02
  936  3.55000000E+02  9.50000000E+01  4.04986700E+00  4.53396823E-01  4.50326382E+00  2.89497765E-02  2.53242765E+00 -3.15771503E-02
  937  3.65000000E+02  9.50000000E+01  3.99898000E+00  4.16699346E-01  4.41567935E+00  2.89492172E-02  2.83496652E+00  1.01484603E-02
  938  3.75000000E+02  9.50000000E+01  3.94982900E+00  3.94463498E-01  4.34429250E+00  2.87578857E-02  3.05986488E+00  2.28766012E-02
  939  3.85000000E+02  9.50000000E+01  3.90235900E+00  4.64186701E-01  4.36654570E+00  2.87588672E-02  2.45266728E+00 -3.12890919E-02
  940  3.95000000E+02  9.50000000E+01  3.85651500E+00  4.27221692E-01  4.28373669E+00  2.87521387E-02  2.74923085E+00  1.25362130E-02
  941  4.05000000E+02  9.50000000E+01  3.81224600E+00  4.07840210E-01  4.22008621E+00  3.03856598E-02  2.95684041E+00  2.76570236E-02
  942  4.15000000E+02  9.50000000E+01  3.76950000E+00  4.92314646E-01  4.26181465E+00  3.03941461E-02  2.29669260E+00 -3.28360062E-02
  943  4.25000000E+02  9.50000000E+01  3.72822700E+00  4.50305123E-01  4.17853212E+00  3.01981751E-02  2.61357502E+00  1.90255635E-02
  944  4.35000000E+02  9.50000000E+01  3.68837300E+00  4.30952045E-01  4.11932504E+00  3.02000747E-02  2.80950396E+00  2.77857965E-02
  945  4.45000000E+02  9.50000000E+01  3.64988100E+00  5.11167303E-01  4.16104830E+00  3.02008558E-02  2.20818272E+00 -3.19448046E-02
  946  4.55000000E+02  9.50000000E+01  3.61269100E+00  4.67589680E-01  4.08028068E+00  3.03834379E-02  2.52228057E+00  1.97874163E-02
  947  4.65000000E+02  9.50000000E+01  3.57673600E+00  4.59239111E-01  4.03597511E+00  3.03828590E-02  2.65317225E+00  2.35402161E-02
  948  4.75000000E+02  9.50000000E+01  3.54194100E+00  5.35428574E-01  4.07736957E+00  3.02161054E-02  2.11910356E+00 -2.51497463E-02
  949  4.85000000E+02  9.50000000E+01  3.50822400E+00  5.08369005E-01  4.01659301E+00  3.02137214E-02  2.35053149E+00  2.25369459E-02
  950  4.95000000E+02  9.50000000E+01  3.47549300E+00  5.52728972E-01  4.02822197E+00  3.02090578E-02  2.21806911E+00  3.86008750E-03
  951  5.05000000E+02  9.50000000E+01  3.44364600E+00  6.10203347E-01  4.05384935E+00  3.78744657E-02  1.79893104E+00 -2.54413834E-02
  952  5.15000000E+02  9.50000000E+01  3.41257000E+00  5.75776551E-01  3.98834655E+00  3.78716899E-02  2.04667375E+00  1.89794857E-02
  953  5.25000000E+02  9.50000000E+01  3.38214000E+00  5.89321994E-01  3.97146199E+00  3.77243450E-02  2.05613617E+00  6.58582317E-03
  954  5.35000000E+02  9.50000000E+01  3.35221800E+00  6.26872087E-01  3.97909009E+00  3.77266360E-02  1.74311750E+00 -2.27611653E-02
  955  5.45000000E+02  9.50000000E+01  3.32265800E+00  5.92807220E-01  3.91546522E+00  3.77358693E-02  1.98124855E+00  1.72293465E-02
  956  5.55000000E+02  9.50000000E+01  3.29329900E+00  6.09348412E-01  3.90264741E+00  3.78977746E-02  1.97520940E+00  4.06551186E-03
  957  5.65000000E+02  9.50000000E+01  3.26397000E+00  6.44073386E-01  3.90804339E+00  3.76506503E-02  1.69681885E+00 -2.00106221E-02
  958  5.75000000E+02  9.50000000E+01  3.23449000E+00  6.18345656E-01  3.85283566E+00  3.77970127E-02  1.89842227E+00  1.68371006E-02
  959  5.85000000E+02  9.50000000E+01  3.20466800E+00  6.41412522E-01  3.84608052E+00  3.75366244E-02  1.87224396E+00  4.89257132E-03
  960  5.95000000E+02  9.50000000E+01  3.17430400E+00  6.74433695E-01  3.84873769E+00  3.77542746E-02  1.64285773E+00 -9.31264608E-03
  961  6.05000000E+02  9.50000000E+01  3.14319200E+00  6.53443770E-01  3.79663577E+00  5.54314456E-02  1.83261080E+00  2.52203800E-02
  962  6.15000000E+02  9.50000000E+01  3.11112100E+00  6.67816675E-01  3.77893768E+00  5.54074156E-02  1.83184372E+00 -6.30876796E-04
  963  6.25000000E+02  9.50000000E+01  3.07787400E+00  6.87898065E-01  3.76577207E+00  5.53242401E-02  1.51041478E+00 -2.79364433E-02
  964  6.35000000E+02  9.50000000E+01  3.04323600E+00  6.30864171E-01  3.67410017E+00  5.53124274E-02  1.84771933E+00  1.95269309E-02
  965  6.45000000E+02  9.50000000E+01  3.00698900E+00  6.36219039E-01  3.64320804E+00  5.53031752E-02  1.89444138E+00  7.93767237E-04
  966  6.55000000E+02  9.50000000E+01  2.96892000E+00  6.61590785E-01  3.63051078E+00  5.53922966E-02  1.53188250E+00 -2.98979314E-02
  967  6.65000000E+02  9.50000000E+01  2.92881900E+00  5.99204987E-01  3.52802399E+00  5.53854257E-02  1.91274049E+00  2.31306479E-02
  968  6.75000000E+02  9.50000000E+01  2.88648600E+00  5.98791288E-01  3.48527729E+00  5.53371091E-02  2.00121098E+00  6.71966167E-03
  969  6.85000000E+02  9.50000000E+01  2.84172900E+00  6.32805640E-01  3.47453464E+00  5.53276771E-02  1.57204817E+00 -3.31365661E-02
  970  6.95000000E+02  9.50000000E+01  2.79436800E+00  5.62756792E-01  3.35712479E+00  5.53184692E-02  2.00773869E+00  2.43739936E-02
  971  7.05000000E+02  9.50000000E+01  2.74424000E+00  5.48778132E-01  3.29301813E+00  5.16376949E-02  2.18014423E+00  1.61553645E-02
  972  7.15000000E+02  9.50000000E+01  2.69119800E+00  5.98760447E-01  3.28995845E+00  5.16333613E-02  1.66996140E+00 -3.57148081E-02
  973  7.25000000E+02  9.50000000E+01  2.63511400E+00  5.30470504E-01  3.16558450E+00  5.15464435E-02  2.12363403E+00  2.35156833E-02
  974  7.35000000E+02  9.50000000E+01  2.57588000E+00  5.11730644E-01  3.08761064E+00  5.15618364E-02  2.34412248E+00  2.46082349E-02
  975  7.45000000E+02  9.50000000E+01  2.51341100E+00  5.79620753E-01  3.09303175E+00  5.15941660E-02  1.72479631E+00 -3.73775289E-02
  976  7.55000000E+02  9.50000000E+01  2.44764700E+00  5.12317202E-01  2.95996420E+00  5.21743921E-02  2.19951097E+00  2.41322236E-02
  977  7.65000000E+02  9.50000000E+01  2.37855100E+00  4.80996249E-01  2.85954725E+00  5.22691973E-02  2.50607049E+00  3.57671965E-02
  978  7.75000000E+02  9.50000000E+01  2.30611000E+00  5.63157257E-01  2.86926726E+00  5.15200856E-02  1.78644517E+00 -3.83294002E-02
  979  7.85000000E+02  9.50000000E+01  2.23033600E+00  4.94636674E-01  2.72497267E+00  5.17104170E-02  2.29102068E+00  2.51694299E-02
  980  7.95000000E+02  9.50000000E+01  2.15126500E+00  4.58410475E-01  2.60967548E+00  5.18801773E-02  2.64134918E+00  4.11539331E-02
  981  8.05000000E+02  9.50000000E+01  2.06895600E+00  5.53879202E-01  2.62283520E+00  5.30066826E-02  1.81702688E+00 -3.98497313E-02
  982  8.15000000E+02  9.50000000E+01  1.98348700E+00  4.82162702E-01  2.46564970E+00  5.28372737E-02  2.35963596E+00  2.84696113E-02
  983  8.25000000E+02  9.50000000E+01  1.89495600E+00  4.40342238E-01  2.33529824E+00  5.30109475E-02  2.75743892E+00  4.75969567E-02
  984  8.35000000E+02  9.50000000E+01  1.80348000E+00  5.43409077E-01  2.34688908E+00  5.28774331E-02  1.86613278E+00 -4.11899931E-02
  985  8.45000000E+02  9.50000000E+01  1.70918600E+00  4.67521555E-01  2.17670756E+00  5.27777260E-02  2.44663858E+00  3.05517071E-02
  986  8.55000000E+02  9.50000000E+01  1.61221600E+00  4.21981330E-01  2.03419733E+00  5.22476550E-02  2.87847842E+00  5.11482468E-02
  987  8.65000000E+02  9.50000000E+01  1.51271900E+00  5.32475874E-01  2.04519487E+00  5.22064540E-02  1.92190954E+00 -4.30665878E-02
  988  8.75000000E+02  9.50000000E+01  1.41085300E+00  4.53634292E-01  1.86448729E+00  5.22544486E-02  2.53193847E+00  3.24696699E-02
  989  8.85000000E+02  9.50000000E+01  1.30677700E+00  4.07416804E-01  1.71419380E+00  5.22391622E-02  2.98063902E+00  5.41354874E-02
  990  8.95000000E+02  9.50000000E+01  1.20065300E+00  5.23065881E-01  1.72371888E+00  5.22304956E-02  1.96176605E+00 -4.34643414E-02
  991  9.05000000E+02  9.50000000E+01  1.09264100E+00  4.12223423E-01  1.50486442E+00  3.18331411E-02  2.70906959E+00  9.01586258E-03
  992  9.15000000E+02  9.50000000E+01  9.82898300E-01  3.58917069E-01  1.34181537E+00  3.18309003E-02  3.18759201E+00  2.49802312E-02
  993  9.25000000E+02  9.50000000E+01  8.71579000E-01  4.18618170E-01  1.29019717E+00  3.18330992E-02  2.56115375E+00 -3.22862678E-02
  994  9.35000000E+02  9.50000000E+01  7.58829900E-01  3.62953214E-01  1.12178311E+00  3.18329325E-02  3.07079435E+00  1.75926901E-02
  995  9.45000000E+02  9.50000000E+01  6.44791300E-01  3.33012093E-01  9.77803393E-01  3.18329059E-02  3.43885190E+00  3.22804744E-02
  996  9.55000000E+02  9.50000000E+01  5.29595300E-01  3.99774078E-01  9.29369378E-01  3.18317114E-02  2.69624687E+00 -2.64873400E-02
  997  9.65000000E+02  9.50000000E+01  4.13365700E-01  3.54515684E-01  7.67881384E-01  3.18317109E-02  3.15763957E+00  1.95452353E-02
  998  9.75000000E+02  9.50000000E+01  2.96217300E-01  5.32680349E-01  8.28897649E-01  3.18317124E-02  2.49221198E+00  2.89242338E-02
  999  9.85000000E+02  9.50000000E+01  1.78256200E-01  7.81575321E-01  9.59831521E-01  3.18317123E-02  1.64948381E+00  8.47518134E-03
 1000  9.95000000E+02  9.50000000E+01  5.95791200E-02  9.59892488E-01  1.01947161E+00  3.18317123E-02  1.29833036E+00  5.90874881E-04
