# time sum_mass_flux_inflow_002
  7.549917974469648E+04  1.972247313086622E+02
  7.552459883331636E+04  1.972316967029002E+02
  7.555001755880484E+04  1.972386620259882E+02
  7.557543592189862E+04  1.972456272779885E+02
  7.560085392333046E+04  1.972525924589621E+02
  7.562627156382921E+04  1.972595239616170E+02
  7.565168884411988E+04  1.972654790226767E+02
  7.567710576494955E+04  1.972711499525080E+02
  7.570252232782236E+04  1.972766142095466E+02
  7.572793853469081E+04  1.972819295155061E+02
  7.575335438763272E+04  1.972871389311939E+02
  7.577876988868201E+04  1.972922744920144E+02
  7.580418503974644E+04  1.972973598904998E+02
  7.582959984257320E+04  1.973024124758419E+02
  7.585501429874692E+04  1.973074447689015E+02
  7.588042840970738E+04  1.973124656368838E+02
  7.590584217677542E+04  1.973174812219621E+02
  7.593125560117896E+04  1.973224956793916E+02
  7.595666868407480E+04  1.973275117566965E+02
  7.598208142656472E+04  1.973325312344584E+02
  7.600749382970609E+04  1.973375552465378E+02
  7.603290589451822E+04  1.973425844987772E+02
  7.605831762198590E+04  1.973476194070765E+02
  7.608372901306137E+04  1.973526601763562E+02
  7.610914006866603E+04  1.973577068406675E+02
  7.613455078969241E+04  1.973627592817286E+02
  7.615996117700692E+04  1.973678172391035E+02
  7.618537123145341E+04  1.973728803208274E+02
  7.621078095385749E+04  1.973779480191774E+02
  7.623619034503128E+04  1.973830197329781E+02
  7.626159940577819E+04  1.973880947954777E+02
  7.628700813689760E+04  1.973931725054999E+02
  7.631241653918884E+04  1.973982521590683E+02
  7.633782461345456E+04  1.974033330788600E+02
  7.636323236050314E+04  1.974084146393823E+02
  7.638863978115018E+04  1.974134962865014E+02
  7.641404687621913E+04  1.974185775507017E+02
  7.643945364654112E+04  1.974236580541199E+02
  7.646486009295420E+04  1.974287375118919E+02
  7.649026621630206E+04  1.974338157287018E+02
  7.651567201743250E+04  1.974388925915883E+02
  7.654107749719577E+04  1.974439680601004E+02
  7.656648265644288E+04  1.974490421548502E+02
  7.659188749602402E+04  1.974541149453700E+02
  7.661729201678722E+04  1.974591865380359E+02
  7.664269621957721E+04  1.974642570646464E+02
  7.666810010523447E+04  1.974693266720745E+02
  7.669350367459461E+04  1.974743955132723E+02
  7.671890692848795E+04  1.974794637397708E+02
  7.674430986773918E+04  1.974845314957179E+02
  7.676971249316735E+04  1.974895989134103E+02
  7.679511480558575E+04  1.974946661102226E+02
  7.682051680580209E+04  1.974997331867776E+02
  7.684591849461853E+04  1.975048002261995E+02
  7.687131987283181E+04  1.975098672942490E+02
  7.689672094123342E+04  1.975149344401684E+02
  7.692212170060967E+04  1.975200016980440E+02
  7.694752215174182E+04  1.975250690885244E+02
  7.697292229540617E+04  1.975301366207479E+02
  7.699832213237413E+04  1.975352042943459E+02
  7.702372166341230E+04  1.975402721014256E+02
  7.704912088928254E+04  1.975453400284435E+02
  7.707451981074203E+04  1.975504080579173E+02
  7.709991842854334E+04  1.975554761699364E+02
  7.712531674343455E+04  1.975605443434468E+02
  7.715071475615924E+04  1.975656125573081E+02
  7.717611246745667E+04  1.975706807911276E+02
  7.720150987806178E+04  1.975757490258865E+02
  7.722690698870538E+04  1.975808172443792E+02
  7.725230380011408E+04  1.975858854314882E+02
  7.727770031301051E+04  1.975909535743204E+02
  7.730309652811332E+04  1.975960216622382E+02
  7.732849244613724E+04  1.976010896867927E+02
  7.735388806779314E+04  1.976061576416015E+02
  7.737928339378809E+04  1.976112255221749E+02
  7.740467842482535E+04  1.976162933257117E+02
  7.743007316160446E+04  1.976213610508841E+02
  7.745546760482123E+04  1.976264286976132E+02
  7.748086175516772E+04  1.976314962668486E+02
  7.750625561333232E+04  1.976365637603607E+02
  7.753164917999973E+04  1.976416311805453E+02
  7.755704245585097E+04  1.976466985302459E+02
  7.758243544156339E+04  1.976517658125990E+02
  7.760782813781068E+04  1.976568330308947E+02
  7.763322054526291E+04  1.976619001884625E+02
  7.765861266458653E+04  1.976669672885776E+02
  7.768400449644437E+04  1.976720343343823E+02
  7.770939604149567E+04  1.976771013288300E+02
  7.773478730039611E+04  1.976821682746452E+02
  7.776017827379784E+04  1.976872351742939E+02
  7.778556896234945E+04  1.976923020299735E+02
  7.781095936669607E+04  1.976973688436092E+02
  7.783634948747931E+04  1.977024356168580E+02
  7.786173932533733E+04  1.977075023511244E+02
  7.788712888090487E+04  1.977125690475792E+02
  7.791251815481322E+04  1.977176357071787E+02
  7.793790714769030E+04  1.977227023306901E+02
  7.796329586016065E+04  1.977277689187193E+02
  7.798868429284544E+04  1.977328354717305E+02
  7.801407244636252E+04  1.977379019900744E+02
  7.803946032132642E+04  1.977429684740077E+02
  7.806484791834834E+04  1.977480349237145E+02
  7.809023523803627E+04  1.977531013393231E+02
  7.811562228099488E+04  1.977581677209219E+02
  7.814100904782563E+04  1.977632340685724E+02
  7.816639553912675E+04  1.977683003823168E+02
  7.819178175549328E+04  1.977733666621929E+02
  7.821716769751707E+04  1.977784329082324E+02
  7.824255336578679E+04  1.977834991204705E+02
  7.826793876088798E+04  1.977885652989473E+02
  7.829332388340305E+04  1.977936314437098E+02
  7.831870873391129E+04  1.977986975548139E+02
  7.834409331298892E+04  1.978037636323214E+02
  7.836947762120904E+04  1.978088296763036E+02
  7.839486165914172E+04  1.978138956868363E+02
  7.842024542735399E+04  1.978189616640021E+02
  7.844562892640985E+04  1.978240276078870E+02
  7.847101215687026E+04  1.978290935185799E+02
  7.849639511929323E+04  1.978341593961698E+02
  7.852177781423376E+04  1.978392252407464E+02
  7.854716024224392E+04  1.978442910523972E+02
  7.857254240387281E+04  1.978493568312093E+02
  7.859792429966660E+04  1.978544225772634E+02
  7.862330593016856E+04  1.978594882906379E+02
  7.864868729591905E+04  1.978645539714067E+02
  7.867406839745557E+04  1.978696196196374E+02
  7.869944923531274E+04  1.978746852353938E+02
  7.872482981002232E+04  1.978797508187320E+02
  7.875021012211325E+04  1.978848163697045E+02
  7.877559017211164E+04  1.978898818883585E+02
  7.880096996054080E+04  1.978949473747338E+02
  7.882634948792125E+04  1.979000128288700E+02
  7.885172875477074E+04  1.979050782507955E+02
  7.887710776160426E+04  1.979101436405419E+02
  7.890248650893406E+04  1.979152089981308E+02
  7.892786499726964E+04  1.979202743235841E+02
  7.895324322711783E+04  1.979253396169204E+02
  7.897862119898271E+04  1.979304048781539E+02
  7.900399891336571E+04  1.979354701072991E+02
  7.902937637076557E+04  1.979405353043668E+02
  7.905475357167840E+04  1.979456004693666E+02
  7.908013051659765E+04  1.979506656023074E+02
  7.910550720601414E+04  1.979557307031965E+02
  7.913088364041610E+04  1.979607957720401E+02
  7.915625982028912E+04  1.979658608088450E+02
  7.918163574611626E+04  1.979709258136152E+02
  7.920701141837797E+04  1.979759907863564E+02
  7.923238683755214E+04  1.979808581303159E+02
  7.925776200411416E+04  1.979851511969505E+02
  7.928313691869027E+04  1.979892544584121E+02
  7.930851158239828E+04  1.979932199286061E+02
  7.933388599662209E+04  1.979970863866607E+02
  7.935926016280640E+04  1.980008827468897E+02
  7.938463408235009E+04  1.980046304918044E+02
  7.941000775655521E+04  1.980083454736262E+02
  7.943538118660780E+04  1.980120392627339E+02
  7.946075437357998E+04  1.980157201746501E+02
  7.948612731844411E+04  1.980193940696937E+02
  7.951150002209155E+04  1.980230649859270E+02
  7.953687248535076E+04  1.980267356409323E+02
  7.956224470900197E+04  1.980304078230795E+02
  7.958761669378789E+04  1.980340826864765E+02
  7.961298844042058E+04  1.980377609625916E+02
  7.963835994958555E+04  1.980414431025386E+02
  7.966373122194395E+04  1.980451293651656E+02
  7.968910225813404E+04  1.980488198662360E+02
  7.971447305877232E+04  1.980525146027810E+02
  7.973984362445517E+04  1.980562134643850E+02
  7.976521395576090E+04  1.980599162401490E+02
  7.979058405325252E+04  1.980636226269651E+02
  7.981595391748082E+04  1.980673322418797E+02
  7.984132354898790E+04  1.980710446391210E+02
  7.986669294831056E+04  1.980747593308195E+02
  7.989206211598356E+04  1.980784758096558E+02
  7.991743105254236E+04  1.980821935714110E+02
  7.994279975852548E+04  1.980859121355829E+02
  7.996816823447595E+04  1.980896310626563E+02
  7.999353648094233E+04  1.980933499671769E+02
  8.001890449847901E+04  1.980970685262691E+02
  8.004427228764593E+04  1.981007864837297E+02
  8.006963984900802E+04  1.981045036501527E+02
  8.009500718313416E+04  1.981082198997508E+02
  8.012037429059611E+04  1.981119351646563E+02
  8.014574117196727E+04  1.981156494274817E+02
  8.017110782782147E+04  1.981193627128830E+02
  8.019647425873195E+04  1.981230750787531E+02
  8.022184046527036E+04  1.981267866075709E+02
  8.024720644800596E+04  1.981304973983052E+02
  8.027257220750507E+04  1.981342075591492E+02
  8.029793774433060E+04  1.981379172012644E+02
  8.032330305904178E+04  1.981416264336228E+02
  8.034866815219398E+04  1.981453353589517E+02
  8.037403302433867E+04  1.981490440707583E+02
  8.039939767602344E+04  1.981527526513292E+02
  8.042476210779200E+04  1.981564611706104E+02
  8.045012632018435E+04  1.981601696858330E+02
  8.047549031373678E+04  1.981638782417514E+02
  8.050085408898201E+04  1.981675868713551E+02
  8.052621764644928E+04  1.981712955969320E+02
  8.055158098666438E+04  1.981750044313585E+02
  8.057694411014974E+04  1.981787133795178E+02
  8.060230701742446E+04  1.981824224397540E+02
  8.062766970900443E+04  1.981861316052936E+02
  8.065303218540229E+04  1.981898408655779E+02
  8.067839444712752E+04  1.981935502074737E+02
  8.070375649468649E+04  1.981972596163192E+02
  8.072911832858251E+04  1.982009690768251E+02
  8.075447994931589E+04  1.982046785737934E+02
  8.077984135738401E+04  1.982083880926886E+02
  8.080520255328133E+04  1.982120976200527E+02
  8.083056353749952E+04  1.982158071437954E+02
  8.085592431052747E+04  1.982195166533664E+02
  8.088128487285133E+04  1.982232261398336E+02
  8.090664522495464E+04  1.982269355958873E+02
  8.093200536731826E+04  1.982306450157821E+02
  8.095736530042045E+04  1.982343543952348E+02
  8.098272502473697E+04  1.982380637312967E+02
  8.100808454074097E+04  1.982417730222002E+02
  8.103344384890310E+04  1.982454822672045E+02
  8.105880294969151E+04  1.982491914664269E+02
  8.108416184357183E+04  1.982529006206935E+02
  8.110952053100722E+04  1.982566097313858E+02
  8.113487901245833E+04  1.982603188003046E+02
  8.116023728838337E+04  1.982640278295443E+02
  8.118559535923805E+04  1.982677368213847E+02
  8.121095322547562E+04  1.982714457781951E+02
  8.123631088754689E+04  1.982751547023545E+02
  8.126166834590024E+04  1.982788635961866E+02
  8.128702560098159E+04  1.982825724619086E+02
  8.131238265323447E+04  1.982862813015917E+02
  8.133773950309999E+04  1.982899901171361E+02
  8.136309615101689E+04  1.982936989102529E+02
  8.138845259742151E+04  1.982974076824541E+02
  8.141380884274785E+04  1.983011164350589E+02
  8.143916488742756E+04  1.983048251691934E+02
  8.146452073188995E+04  1.983085338858044E+02
  8.148987637656202E+04  1.983122425856718E+02
  8.151523182186848E+04  1.983159512694260E+02
  8.154058706823173E+04  1.983196599375662E+02
  8.156594211607192E+04  1.983233685904775E+02
  8.159129696580692E+04  1.983270772284479E+02
  8.161665161785236E+04  1.983307858516880E+02
  8.164200607262163E+04  1.983344944603438E+02
  8.166736033052592E+04  1.983382030545133E+02
  8.169271439197419E+04  1.983419116342561E+02
  8.171806825737322E+04  1.983456201996066E+02
  8.174342192712759E+04  1.983493287505825E+02
  8.176877540163975E+04  1.983530372871886E+02
  8.179412868130994E+04  1.983567458094283E+02
  8.181948176653631E+04  1.983604543173018E+02
  8.184483465771483E+04  1.983641628108132E+02
  8.187018735523940E+04  1.983678712899702E+02
  8.189553985950175E+04  1.983715797547872E+02
  8.192089217089157E+04  1.983752882052841E+02
  8.194624428979645E+04  1.983789966414859E+02
  8.197159621660190E+04  1.983827050634238E+02
  8.199694795169139E+04  1.983864134711336E+02
  8.202229949544629E+04  1.983901218646560E+02
  8.204765084824599E+04  1.983938302440316E+02
  8.207300201046783E+04  1.983975386093056E+02
  8.209835298248712E+04  1.984012469605231E+02
  8.212370376467719E+04  1.984049552977280E+02
  8.214905435740936E+04  1.984086636209644E+02
  8.217440476105297E+04  1.984123719302740E+02
  8.219975497597537E+04  1.984160802256960E+02
  8.222510500254198E+04  1.984197885072669E+02
  8.225045484111625E+04  1.984234967750196E+02
  8.227580449205970E+04  1.984272050289828E+02
  8.230115395573190E+04  1.984309132691829E+02
  8.232650323249052E+04  1.984346214956410E+02
  8.235185232269129E+04  1.984383297083744E+02
  8.237720122668809E+04  1.984420379073976E+02
  8.240254994483288E+04  1.984457460927210E+02
  8.242789847747573E+04  1.984494542643517E+02
  8.245324682496485E+04  1.984531624222937E+02
  8.247859498764663E+04  1.984568705665482E+02
  8.250394296586556E+04  1.984605786971132E+02
  8.252929075996432E+04  1.984642868139857E+02
  8.255463837028375E+04  1.984679949171601E+02
  8.257998579716288E+04  1.984717030066288E+02
  8.260533304093893E+04  1.984754110823826E+02
  8.263068010194732E+04  1.984791191444129E+02
  8.265602698052168E+04  1.984828271927077E+02
  8.268137367699386E+04  1.984865352272558E+02
  8.270672019169394E+04  1.984902432480440E+02
  8.273206652495025E+04  1.984939512550604E+02
  8.275741267708936E+04  1.984976592482911E+02
  8.278275864843611E+04  1.985013672277226E+02
  8.280810443931358E+04  1.985050751933405E+02
  8.283345005004317E+04  1.985086176665213E+02
  8.285879548094455E+04  1.985117605542052E+02
  8.288414073246493E+04  1.985147677275054E+02
  8.290948580540271E+04  1.985176764266611E+02
  8.293483070074295E+04  1.985205144218155E+02
  8.296017541951139E+04  1.985233024164087E+02
  8.298551996269870E+04  1.985260557868916E+02
  8.301086433122435E+04  1.985287858727277E+02
  8.303620852592334E+04  1.985315009432047E+02
  8.306155254754810E+04  1.985342069346783E+02
  8.308689639677905E+04  1.985369080251370E+02
  8.311224007423827E+04  1.985396070891064E+02
  8.313758358050263E+04  1.985423060580862E+02
  8.316292691611433E+04  1.985450062012353E+02
  8.318827008158861E+04  1.985477083365199E+02
  8.321361307741866E+04  1.985504129817519E+02
  8.323895590407852E+04  1.985531204557203E+02
  8.326429856202471E+04  1.985558309404344E+02
  8.328964105169712E+04  1.985585445155731E+02
  8.331498337352004E+04  1.985612611753311E+02
  8.334032552790317E+04  1.985639808361290E+02
  8.336566751524330E+04  1.985667033414711E+02
  8.339100933592618E+04  1.985694284679364E+02
  8.341635099032892E+04  1.985721559342642E+02
  8.344169247882247E+04  1.985748854138662E+02
  8.346703380177410E+04  1.985776165500291E+02
  8.349237495954978E+04  1.985803489724775E+02
  8.351771595251621E+04  1.985830823138251E+02
  8.354305678104241E+04  1.985858162245667E+02
  8.356839744550086E+04  1.985885503855956E+02
  8.359373794626816E+04  1.985912845176297E+02
  8.361907828372528E+04  1.985940183873068E+02
  8.364441845825732E+04  1.985967518100539E+02
  8.366975847025306E+04  1.985994846500615E+02
  8.369509832010427E+04  1.986022168178706E+02
  8.372043800820484E+04  1.986049482661352E+02
  8.374577753494996E+04  1.986076789841379E+02
  8.377111690073517E+04  1.986104089915905E+02
  8.379645610595569E+04  1.986131383321911E+02
  8.382179515100560E+04  1.986158670673057E+02
  8.384713403627738E+04  1.986185952700659E+02
  8.387247276216144E+04  1.986213230200862E+02
  8.389781132904581E+04  1.986240503989242E+02
  8.392314973731594E+04  1.986267774863417E+02
  8.394848798735457E+04  1.986295043573828E+02
  8.397382607954174E+04  1.986322310802313E+02
  8.399916401425474E+04  1.986349577147824E+02
  8.402450179186818E+04  1.986376843118558E+02
  8.404983941275408E+04  1.986404109129477E+02
  8.407517687728188E+04  1.986431375504268E+02
  8.410051418581851E+04  1.986458642480750E+02
  8.412585133872849E+04  1.986485910218760E+02
  8.415118833637398E+04  1.986513178809678E+02
  8.417652517911476E+04  1.986540448286880E+02
  8.420186186730834E+04  1.986567718636369E+02
  8.422719840130996E+04  1.986594989807174E+02
  8.425253478147261E+04  1.986622261721082E+02
  8.427787100814714E+04  1.986649534281424E+02
  8.430320708168218E+04  1.986676807380716E+02
  8.432854300242430E+04  1.986704080907151E+02
  8.435387877071794E+04  1.986731354749837E+02
  8.437921438690554E+04  1.986758628802875E+02
