# time sum_mass_flux_inflow_001
  7.496529365293478E+04  3.947499198225604E+02
  7.499072054464891E+04  3.947622551741939E+02
  7.501614705681850E+04  3.947745904576860E+02
  7.504157319026755E+04  3.947869256728137E+02
  7.506699894581563E+04  3.947992608193533E+02
  7.509242432427801E+04  3.948115958970802E+02
  7.511784932646557E+04  3.948239309057701E+02
  7.514327395318489E+04  3.948362658451971E+02
  7.516869820523825E+04  3.948486007151344E+02
  7.519412208342367E+04  3.948609355153544E+02
  7.521954558853491E+04  3.948732702456289E+02
  7.524496872136150E+04  3.948856049057296E+02
  7.527039148268879E+04  3.948979394954292E+02
  7.529581387329794E+04  3.949102740145003E+02
  7.532123589396596E+04  3.949226084627164E+02
  7.534665754546571E+04  3.949349428398523E+02
  7.537207882856597E+04  3.949472771456841E+02
  7.539749974403139E+04  3.949596113799892E+02
  7.542292029262260E+04  3.949719455425468E+02
  7.544834047509615E+04  3.949842796331376E+02
  7.547376029220459E+04  3.949966136515435E+02
  7.549917974469648E+04  3.950089475975481E+02
  7.552459883331636E+04  3.950212814709371E+02
  7.555001755880484E+04  3.950336152714966E+02
  7.557543592189862E+04  3.950459489990148E+02
  7.560085392333046E+04  3.950582826532815E+02
  7.562627156382921E+04  3.950705580979196E+02
  7.565168884411988E+04  3.950811413575635E+02
  7.567710576494955E+04  3.950911396972607E+02
  7.570252232782236E+04  3.951006737278167E+02
  7.572793853469081E+04  3.951098807933064E+02
  7.575335438763272E+04  3.951188833818950E+02
  7.577876988868201E+04  3.951277727192687E+02
  7.580418503974644E+04  3.951366112454905E+02
  7.582959984257320E+04  3.951454389969766E+02
  7.585501429874692E+04  3.951542793840558E+02
  7.588042840970738E+04  3.951631441006232E+02
  7.590584217677542E+04  3.951720371828096E+02
  7.593125560117896E+04  3.951809581354054E+02
  7.595666868407480E+04  3.951899041500864E+02
  7.598208142656472E+04  3.951988715521484E+02
  7.600749382970609E+04  3.952078566541842E+02
  7.603290589451822E+04  3.952168561881596E+02
  7.605831762198590E+04  3.952258674603457E+02
  7.608372901306137E+04  3.952348883413727E+02
  7.610914006866603E+04  3.952439171728531E+02
  7.613455078969241E+04  3.952529526455255E+02
  7.615996117700692E+04  3.952619936826798E+02
  7.618537123145341E+04  3.952710393467298E+02
  7.621078095385749E+04  3.952800887755437E+02
  7.623619034503128E+04  3.952891411478176E+02
  7.626159940577819E+04  3.952981956725058E+02
  7.628700813689760E+04  3.953072515953997E+02
  7.631241653918884E+04  3.953163082156787E+02
  7.633782461345456E+04  3.953253649060237E+02
  7.636323236050314E+04  3.953344211312801E+02
  7.638863978115018E+04  3.953434764622370E+02
  7.641404687621913E+04  3.953525305826519E+02
  7.643945364654112E+04  3.953615832889943E+02
  7.646486009295420E+04  3.953706344834238E+02
  7.649026621630206E+04  3.953796841612468E+02
  7.651567201743250E+04  3.953887323944944E+02
  7.654107749719577E+04  3.953977793133980E+02
  7.656648265644288E+04  3.954068250874573E+02
  7.659188749602402E+04  3.954158699075462E+02
  7.661729201678722E+04  3.954249139701766E+02
  7.664269621957721E+04  3.954339574646500E+02
  7.666810010523447E+04  3.954430005634675E+02
  7.669350367459461E+04  3.954520434160304E+02
  7.671890692848795E+04  3.954610861453848E+02
  7.674430986773918E+04  3.954701288475824E+02
  7.676971249316735E+04  3.954791715930978E+02
  7.679511480558575E+04  3.954882144297006E+02
  7.682051680580209E+04  3.954972573861996E+02
  7.684591849461853E+04  3.955063004765303E+02
  7.687131987283181E+04  3.955153437037621E+02
  7.689672094123342E+04  3.955243870637095E+02
  7.692212170060967E+04  3.955334305479429E+02
  7.694752215174182E+04  3.955424741461056E+02
  7.697292229540617E+04  3.955515178475362E+02
  7.699832213237413E+04  3.955605616422488E+02
  7.702372166341230E+04  3.955696055213897E+02
  7.704912088928254E+04  3.955786494773024E+02
  7.707451981074203E+04  3.955876935033276E+02
  7.709991842854334E+04  3.955967375934748E+02
  7.712531674343455E+04  3.956057817420626E+02
  7.715071475615924E+04  3.956148259434058E+02
  7.717611246745667E+04  3.956238701915985E+02
  7.720150987806178E+04  3.956329144804124E+02
  7.722690698870538E+04  3.956419588033135E+02
  7.725230380011408E+04  3.956510031535724E+02
  7.727770031301051E+04  3.956600475244486E+02
  7.730309652811332E+04  3.956690919094052E+02
  7.732849244613724E+04  3.956781363023334E+02
  7.735388806779314E+04  3.956871806977520E+02
  7.737928339378809E+04  3.956962250909597E+02
  7.740467842482535E+04  3.957052694781356E+02
  7.743007316160446E+04  3.957143138563721E+02
  7.745546760482123E+04  3.957233582236538E+02
  7.748086175516772E+04  3.957324025787820E+02
  7.750625561333232E+04  3.957414469212626E+02
  7.753164917999973E+04  3.957504912511656E+02
  7.755704245585097E+04  3.957595355689802E+02
  7.758243544156339E+04  3.957685798754629E+02
  7.760782813781068E+04  3.957776241715063E+02
  7.763322054526291E+04  3.957866684580229E+02
  7.765861266458653E+04  3.957957127358538E+02
  7.768400449644437E+04  3.958047570057067E+02
  7.770939604149567E+04  3.958138012681160E+02
  7.773478730039611E+04  3.958228455234264E+02
  7.776017827379784E+04  3.958318897717957E+02
  7.778556896234945E+04  3.958409340132114E+02
  7.781095936669607E+04  3.958499782475143E+02
  7.783634948747931E+04  3.958590224744287E+02
  7.786173932533733E+04  3.958680666935934E+02
  7.788712888090487E+04  3.958771109045893E+02
  7.791251815481322E+04  3.958861551069629E+02
  7.793790714769030E+04  3.958951993002472E+02
  7.796329586016065E+04  3.959042434839740E+02
  7.798868429284544E+04  3.959132876576844E+02
  7.801407244636252E+04  3.959223318209323E+02
  7.803946032132642E+04  3.959313759732868E+02
  7.806484791834834E+04  3.959404201143315E+02
  7.809023523803627E+04  3.959494642436623E+02
  7.811562228099488E+04  3.959585083608856E+02
  7.814100904782563E+04  3.959675524656159E+02
  7.816639553912675E+04  3.959765965574757E+02
  7.819178175549328E+04  3.959856406360937E+02
  7.821716769751707E+04  3.959946847011050E+02
  7.824255336578679E+04  3.960037287521526E+02
  7.826793876088798E+04  3.960127727888880E+02
  7.829332388340305E+04  3.960218168109738E+02
  7.831870873391129E+04  3.960308608180839E+02
  7.834409331298892E+04  3.960399048099044E+02
  7.836947762120904E+04  3.960489487861358E+02
  7.839486165914172E+04  3.960579927464918E+02
  7.842024542735399E+04  3.960670366906994E+02
  7.844562892640985E+04  3.960760806184969E+02
  7.847101215687026E+04  3.960851245296354E+02
  7.849639511929323E+04  3.960941684238744E+02
  7.852177781423376E+04  3.961032123009815E+02
  7.854716024224392E+04  3.961122561607305E+02
  7.857254240387281E+04  3.961213000028999E+02
  7.859792429966660E+04  3.961303438272712E+02
  7.862330593016856E+04  3.961393876336275E+02
  7.864868729591905E+04  3.961484314217537E+02
  7.867406839745557E+04  3.961574751914330E+02
  7.869944923531274E+04  3.961665189424502E+02
  7.872482981002232E+04  3.961755626745884E+02
  7.875021012211325E+04  3.961846063876310E+02
  7.877559017211164E+04  3.961936500813603E+02
  7.880096996054080E+04  3.962026937555593E+02
  7.882634948792125E+04  3.962117374100096E+02
  7.885172875477074E+04  3.962207810444943E+02
  7.887710776160426E+04  3.962298246587966E+02
  7.890248650893406E+04  3.962388682527006E+02
  7.892786499726964E+04  3.962479118259914E+02
  7.895324322711783E+04  3.962569553784552E+02
  7.897862119898271E+04  3.962659989098798E+02
  7.900399891336571E+04  3.962750424200539E+02
  7.902937637076557E+04  3.962840859087670E+02
  7.905475357167840E+04  3.962931293758109E+02
  7.908013051659765E+04  3.963021728209786E+02
  7.910550720601414E+04  3.963112162440646E+02
  7.913088364041610E+04  3.963202596448639E+02
  7.915625982028912E+04  3.963293030231739E+02
  7.918163574611626E+04  3.963383463787920E+02
  7.920701141837797E+04  3.963473897115183E+02
  7.923238683755214E+04  3.963560866134194E+02
  7.925776200411416E+04  3.963637581599093E+02
  7.928313691869027E+04  3.963710265541831E+02
  7.930851158239828E+04  3.963779824357033E+02
  7.933388599662209E+04  3.963847229629915E+02
  7.935926016280640E+04  3.963913315308237E+02
  7.938463408235009E+04  3.963978692600804E+02
  7.941000775655521E+04  3.964043774933298E+02
  7.943538118660780E+04  3.964108823173719E+02
  7.946075437357998E+04  3.964173986072400E+02
  7.948612731844411E+04  3.964239334466187E+02
  7.951150002209155E+04  3.964304889154524E+02
  7.953687248535076E+04  3.964370642030276E+02
  7.956224470900197E+04  3.964436570838903E+02
  7.958761669378789E+04  3.964502648636245E+02
  7.961298844042058E+04  3.964568849232795E+02
  7.963835994958555E+04  3.964635149826308E+02
  7.966373122194395E+04  3.964701531818556E+02
  7.968910225813404E+04  3.964767980579497E+02
  7.971447305877232E+04  3.964834484705240E+02
  7.973984362445517E+04  3.964901035131815E+02
  7.976521395576090E+04  3.964967624322053E+02
  7.979058405325252E+04  3.965034245634970E+02
  7.981595391748082E+04  3.965100892912239E+02
  7.984132354898790E+04  3.965167560268363E+02
  7.986669294831056E+04  3.965234242044438E+02
  7.989206211598356E+04  3.965300932874364E+02
  7.991743105254236E+04  3.965367627812341E+02
  7.994279975852548E+04  3.965434322477383E+02
  7.996816823447595E+04  3.965501013180960E+02
  7.999353648094233E+04  3.965567697015669E+02
  8.001890449847901E+04  3.965634371893585E+02
  8.004427228764593E+04  3.965701036532382E+02
  8.006963984900802E+04  3.965767690394409E+02
  8.009500718313416E+04  3.965834333588389E+02
  8.012037429059611E+04  3.965900966746120E+02
  8.014574117196727E+04  3.965967590886927E+02
  8.017110782782147E+04  3.966034207281783E+02
  8.019647425873195E+04  3.966100817327102E+02
  8.022184046527036E+04  3.966167422435597E+02
  8.024720644800596E+04  3.966234023948913E+02
  8.027257220750507E+04  3.966300623074071E+02
  8.029793774433060E+04  3.966367220843433E+02
  8.032330305904178E+04  3.966433818096115E+02
  8.034866815219398E+04  3.966500415477353E+02
  8.037403302433867E+04  3.966567013451768E+02
  8.039939767602344E+04  3.966633612326067E+02
  8.042476210779200E+04  3.966700212277132E+02
  8.045012632018435E+04  3.966766813381717E+02
  8.047549031373678E+04  3.966833415644983E+02
  8.050085408898201E+04  3.966900019025661E+02
  8.052621764644928E+04  3.966966623456677E+02
  8.055158098666438E+04  3.967033228860654E+02
  8.057694411014974E+04  3.967099835160435E+02
  8.060230701742446E+04  3.967166442285135E+02
  8.062766970900443E+04  3.967233050172626E+02
  8.065303218540229E+04  3.967299658769384E+02
  8.067839444712752E+04  3.967366268028692E+02
  8.070375649468649E+04  3.967432877908087E+02
  8.072911832858251E+04  3.967499488366770E+02
  8.075447994931589E+04  3.967566099363435E+02
  8.077984135738401E+04  3.967632710854888E+02
  8.080520255328133E+04  3.967699322795480E+02
  8.083056353749952E+04  3.967765935137436E+02
  8.085592431052747E+04  3.967832547831784E+02
  8.088128487285133E+04  3.967899160829763E+02
  8.090664522495464E+04  3.967965774084462E+02
  8.093200536731826E+04  3.968032387552386E+02
  8.095736530042045E+04  3.968099001194863E+02
  8.098272502473697E+04  3.968165614979088E+02
  8.100808454074097E+04  3.968232228878702E+02
  8.103344384890310E+04  3.968298842873993E+02
  8.105880294969151E+04  3.968365456951593E+02
  8.108416184357183E+04  3.968432071103894E+02
  8.110952053100722E+04  3.968498685328166E+02
  8.113487901245833E+04  3.968565299625528E+02
  8.116023728838337E+04  3.968631913999856E+02
  8.118559535923805E+04  3.968698528456749E+02
  8.121095322547562E+04  3.968765143002552E+02
  8.123631088754689E+04  3.968831757643580E+02
  8.126166834590024E+04  3.968898372385510E+02
  8.128702560098159E+04  3.968964987232955E+02
  8.131238265323447E+04  3.969031602189217E+02
  8.133773950309999E+04  3.969098217256226E+02
  8.136309615101689E+04  3.969164832434566E+02
  8.138845259742151E+04  3.969231447723625E+02
  8.141380884274785E+04  3.969298063121760E+02
  8.143916488742756E+04  3.969364678626558E+02
  8.146452073188995E+04  3.969431294235021E+02
  8.148987637656202E+04  3.969497909943786E+02
  8.151523182186848E+04  3.969564525749272E+02
  8.154058706823173E+04  3.969631141647836E+02
  8.156594211607192E+04  3.969697757635837E+02
  8.159129696580692E+04  3.969764373709721E+02
  8.161665161785236E+04  3.969830989866038E+02
  8.164200607262163E+04  3.969897606101438E+02
  8.166736033052592E+04  3.969964222412676E+02
  8.169271439197419E+04  3.970030838796595E+02
  8.171806825737322E+04  3.970097455250120E+02
  8.174342192712759E+04  3.970164071770223E+02
  8.176877540163975E+04  3.970230688353920E+02
  8.179412868130994E+04  3.970297304998294E+02
  8.181948176653631E+04  3.970363921700464E+02
  8.184483465771483E+04  3.970430538457616E+02
  8.187018735523940E+04  3.970497155266990E+02
  8.189553985950175E+04  3.970563772125918E+02
  8.192089217089157E+04  3.970630389031810E+02
  8.194624428979645E+04  3.970697005982177E+02
  8.197159621660190E+04  3.970763622974620E+02
  8.199694795169139E+04  3.970830240006847E+02
  8.202229949544629E+04  3.970896857076663E+02
  8.204765084824599E+04  3.970963474181955E+02
  8.207300201046783E+04  3.971030091320698E+02
  8.209835298248712E+04  3.971096708490933E+02
  8.212370376467719E+04  3.971163325690744E+02
  8.214905435740936E+04  3.971229942918270E+02
  8.217440476105297E+04  3.971296560171679E+02
  8.219975497597537E+04  3.971363177449160E+02
  8.222510500254198E+04  3.971429794748908E+02
  8.225045484111625E+04  3.971496412069139E+02
  8.227580449205970E+04  3.971563029408056E+02
  8.230115395573190E+04  3.971629646763864E+02
  8.232650323249052E+04  3.971696264134767E+02
  8.235185232269129E+04  3.971762881518969E+02
  8.237720122668809E+04  3.971829498914663E+02
  8.240254994483288E+04  3.971896116320051E+02
  8.242789847747573E+04  3.971962733733335E+02
  8.245324682496485E+04  3.972029351152718E+02
  8.247859498764663E+04  3.972095968576409E+02
  8.250394296586556E+04  3.972162586002629E+02
  8.252929075996432E+04  3.972229203429596E+02
  8.255463837028375E+04  3.972295820855551E+02
  8.257998579716288E+04  3.972362438278737E+02
  8.260533304093893E+04  3.972429055697411E+02
  8.263068010194732E+04  3.972495673109840E+02
  8.265602698052168E+04  3.972562290514302E+02
  8.268137367699386E+04  3.972628907909086E+02
  8.270672019169394E+04  3.972695525292491E+02
  8.273206652495025E+04  3.972762142662823E+02
  8.275741267708936E+04  3.972828760018410E+02
  8.278275864843611E+04  3.972895377357573E+02
  8.280810443931358E+04  3.972961994678659E+02
  8.283345005004317E+04  3.973025679644981E+02
  8.285879548094455E+04  3.973082126356041E+02
  8.288414073246493E+04  3.973135649332684E+02
  8.290948580540271E+04  3.973186916360229E+02
  8.293483070074295E+04  3.973236635692534E+02
  8.296017541951139E+04  3.973285410945148E+02
  8.298551996269870E+04  3.973333683148850E+02
  8.301086433122435E+04  3.973381749883862E+02
  8.303620852592334E+04  3.973429798247702E+02
  8.306155254754810E+04  3.973477934293953E+02
  8.308689639677905E+04  3.973526207920449E+02
  8.311224007423827E+04  3.973574633101088E+02
  8.313758358050263E+04  3.973623203174070E+02
  8.316292691611433E+04  3.973671901485628E+02
  8.318827008158861E+04  3.973720708183890E+02
  8.321361307741866E+04  3.973769604106920E+02
  8.323895590407852E+04  3.973818572641259E+02
  8.326429856202471E+04  3.973867600274899E+02
  8.328964105169712E+04  3.973916676398117E+02
  8.331498337352004E+04  3.973965792747036E+02
  8.334032552790317E+04  3.974014942750725E+02
  8.336566751524330E+04  3.974064120937265E+02
  8.339100933592618E+04  3.974113322476355E+02
  8.341635099032892E+04  3.974162542881757E+02
  8.344169247882247E+04  3.974211777862607E+02
  8.346703380177410E+04  3.974261023293453E+02
  8.349237495954978E+04  3.974310275265332E+02
  8.351771595251621E+04  3.974359530180339E+02
  8.354305678104241E+04  3.974408784857559E+02
  8.356839744550086E+04  3.974458036625766E+02
  8.359373794626816E+04  3.974507283386980E+02
  8.361907828372528E+04  3.974556523642977E+02
  8.364441845825732E+04  3.974605756483553E+02
  8.366975847025306E+04  3.974654981540480E+02
  8.369509832010427E+04  3.974704198914529E+02
  8.372043800820484E+04  3.974753409084486E+02
  8.374577753494996E+04  3.974802612807661E+02
  8.377111690073517E+04  3.974851811020544E+02
  8.379645610595569E+04  3.974901004746832E+02
  8.382179515100560E+04  3.974950195018213E+02
  8.384713403627738E+04  3.974999382811234E+02
