# time sum_mass_flux_inflow_003
  7.527039148268879E+04  1.971687456518578E+02
  7.529581387329794E+04  1.971757017906257E+02
  7.532123589396596E+04  1.971826579102183E+02
  7.534665754546571E+04  1.971896140104135E+02
  7.537207882856597E+04  1.971965700909890E+02
  7.539749974403139E+04  1.972035261517224E+02
  7.542292029262260E+04  1.972104821923919E+02
  7.544834047509615E+04  1.972174382127766E+02
  7.547376029220459E+04  1.972243942126551E+02
  7.549917974469648E+04  1.972313501918074E+02
  7.552459883331636E+04  1.972383061500144E+02
  7.555001755880484E+04  1.972452620870575E+02
  7.557543592189862E+04  1.972522180027199E+02
  7.560085392333046E+04  1.972591738967850E+02
  7.562627156382921E+04  1.972660968309707E+02
  7.565168884411988E+04  1.972720626562609E+02
  7.567710576494955E+04  1.972777450018293E+02
  7.570252232782236E+04  1.972832116166261E+02
  7.572793853469081E+04  1.972885155692696E+02
  7.575335438763272E+04  1.972936987150232E+02
  7.577876988868201E+04  1.972987941022046E+02
  7.580418503974644E+04  1.973038277311693E+02
  7.582959984257320E+04  1.973088199187556E+02
  7.585501429874692E+04  1.973137863858672E+02
  7.588042840970738E+04  1.973187391306675E+02
  7.590584217677542E+04  1.973236871323694E+02
  7.593125560117896E+04  1.973286369228016E+02
  7.595666868407480E+04  1.973335930559555E+02
  7.598208142656472E+04  1.973385584988587E+02
  7.600749382970609E+04  1.973435349609420E+02
  7.603290589451822E+04  1.973485231740368E+02
  7.605831762198590E+04  1.973535231312458E+02
  7.608372901306137E+04  1.973585342900923E+02
  7.610914006866603E+04  1.973635557434822E+02
  7.613455078969241E+04  1.973685863609648E+02
  7.615996117700692E+04  1.973736249023763E+02
  7.618537123145341E+04  1.973786701060278E+02
  7.621078095385749E+04  1.973837207538796E+02
  7.623619034503128E+04  1.973887757165382E+02
  7.626159940577819E+04  1.973938339811723E+02
  7.628700813689760E+04  1.973988946655967E+02
  7.631241653918884E+04  1.974039570217032E+02
  7.633782461345456E+04  1.974090204311756E+02
  7.636323236050314E+04  1.974140843960802E+02
  7.638863978115018E+04  1.974191485264541E+02
  7.641404687621913E+04  1.974242125265559E+02
  7.643945364654112E+04  1.974292761809795E+02
  7.646486009295420E+04  1.974343393414397E+02
  7.649026621630206E+04  1.974394019146997E+02
  7.651567201743250E+04  1.974444638518634E+02
  7.654107749719577E+04  1.974495251390829E+02
  7.656648265644288E+04  1.974545857896043E+02
  7.659188749602402E+04  1.974596458370347E+02
  7.661729201678722E+04  1.974647053296744E+02
  7.664269621957721E+04  1.974697643257699E+02
  7.666810010523447E+04  1.974748228895562E+02
  7.669350367459461E+04  1.974798810879763E+02
  7.671890692848795E+04  1.974849389879950E+02
  7.674430986773918E+04  1.974899966544342E+02
  7.676971249316735E+04  1.974950541482780E+02
  7.679511480558575E+04  1.975001115253984E+02
  7.682051680580209E+04  1.975051688356625E+02
  7.684591849461853E+04  1.975102261223796E+02
  7.687131987283181E+04  1.975152834220538E+02
  7.689672094123342E+04  1.975203407643895E+02
  7.692212170060967E+04  1.975253981725243E+02
  7.694752215174182E+04  1.975304556634309E+02
  7.697292229540617E+04  1.975355132484564E+02
  7.699832213237413E+04  1.975405709339559E+02
  7.702372166341230E+04  1.975456287219827E+02
  7.704912088928254E+04  1.975506866110039E+02
  7.707451981074203E+04  1.975557445966085E+02
  7.709991842854334E+04  1.975608026721912E+02
  7.712531674343455E+04  1.975658608295849E+02
  7.715071475615924E+04  1.975709190596351E+02
  7.717611246745667E+04  1.975759773526990E+02
  7.720150987806178E+04  1.975810356990744E+02
  7.722690698870538E+04  1.975860940893478E+02
  7.725230380011408E+04  1.975911525146682E+02
  7.727770031301051E+04  1.975962109669496E+02
  7.730309652811332E+04  1.976012694390074E+02
  7.732849244613724E+04  1.976063279246404E+02
  7.735388806779314E+04  1.976113864186557E+02
  7.737928339378809E+04  1.976164449168612E+02
  7.740467842482535E+04  1.976215034160174E+02
  7.743007316160446E+04  1.976265619137706E+02
  7.745546760482123E+04  1.976316204085607E+02
  7.748086175516772E+04  1.976366788995256E+02
  7.750625561333232E+04  1.976417373863964E+02
  7.753164917999973E+04  1.976467958693909E+02
  7.755704245585097E+04  1.976518543491137E+02
  7.758243544156339E+04  1.976569128264604E+02
  7.760782813781068E+04  1.976619713025293E+02
  7.763322054526291E+04  1.976670297785470E+02
  7.765861266458653E+04  1.976720882557999E+02
  7.768400449644437E+04  1.976771467355792E+02
  7.770939604149567E+04  1.976822052191368E+02
  7.773478730039611E+04  1.976872637076503E+02
  7.776017827379784E+04  1.976923222021958E+02
  7.778556896234945E+04  1.976973807037338E+02
  7.781095936669607E+04  1.977024392130960E+02
  7.783634948747931E+04  1.977074977309843E+02
  7.786173932533733E+04  1.977125562579684E+02
  7.788712888090487E+04  1.977176147944939E+02
  7.791251815481322E+04  1.977226733408873E+02
  7.793790714769030E+04  1.977277318973686E+02
  7.796329586016065E+04  1.977327904640605E+02
  7.798868429284544E+04  1.977378490410017E+02
  7.801407244636252E+04  1.977429076281583E+02
  7.803946032132642E+04  1.977479662254355E+02
  7.806484791834834E+04  1.977530248326883E+02
  7.809023523803627E+04  1.977580834497330E+02
  7.811562228099488E+04  1.977631420763566E+02
  7.814100904782563E+04  1.977682007123226E+02
  7.816639553912675E+04  1.977732593573816E+02
  7.819178175549328E+04  1.977783180112747E+02
  7.821716769751707E+04  1.977833766737382E+02
  7.824255336578679E+04  1.977884353445097E+02
  7.826793876088798E+04  1.977934940233293E+02
  7.829332388340305E+04  1.977985527099420E+02
  7.831870873391129E+04  1.978036114040991E+02
  7.834409331298892E+04  1.978086701055597E+02
  7.836947762120904E+04  1.978137288140905E+02
  7.839486165914172E+04  1.978187875294652E+02
  7.842024542735399E+04  1.978238462514663E+02
  7.844562892640985E+04  1.978289049798810E+02
  7.847101215687026E+04  1.978339637145040E+02
  7.849639511929323E+04  1.978390224551353E+02
  7.852177781423376E+04  1.978440812015778E+02
  7.854716024224392E+04  1.978491399536398E+02
  7.857254240387281E+04  1.978541987111317E+02
  7.859792429966660E+04  1.978592574738655E+02
  7.862330593016856E+04  1.978643162416558E+02
  7.864868729591905E+04  1.978693750143171E+02
  7.867406839745557E+04  1.978744337916657E+02
  7.869944923531274E+04  1.978794925735168E+02
  7.872482981002232E+04  1.978845513596857E+02
  7.875021012211325E+04  1.978896101499888E+02
  7.877559017211164E+04  1.978946689442402E+02
  7.880096996054080E+04  1.978997277422548E+02
  7.882634948792125E+04  1.979047865438463E+02
  7.885172875477074E+04  1.979098453488292E+02
  7.887710776160426E+04  1.979149041570165E+02
  7.890248650893406E+04  1.979199629682211E+02
  7.892786499726964E+04  1.979250217822568E+02
  7.895324322711783E+04  1.979300805989361E+02
  7.897862119898271E+04  1.979351394180732E+02
  7.900399891336571E+04  1.979401982394811E+02
  7.902937637076557E+04  1.979452570629737E+02
  7.905475357167840E+04  1.979503158883664E+02
  7.908013051659765E+04  1.979553747154742E+02
  7.910550720601414E+04  1.979604335441125E+02
  7.913088364041610E+04  1.979654923740989E+02
  7.915625982028912E+04  1.979705512052505E+02
  7.918163574611626E+04  1.979756100373858E+02
  7.920701141837797E+04  1.979806688703245E+02
  7.923238683755214E+04  1.979855340403963E+02
  7.925776200411416E+04  1.979898354533858E+02
  7.928313691869027E+04  1.979939458133433E+02
  7.930851158239828E+04  1.979979110761418E+02
  7.933388599662209E+04  1.980017672999284E+02
  7.935926016280640E+04  1.980055429298947E+02
  7.938463408235009E+04  1.980092604042522E+02
  7.941000775655521E+04  1.980129373449497E+02
  7.943538118660780E+04  1.980165874880461E+02
  7.946075437357998E+04  1.980202214271342E+02
  7.948612731844411E+04  1.980238472109397E+02
  7.951150002209155E+04  1.980274708257421E+02
  7.953687248535076E+04  1.980310965879538E+02
  7.956224470900197E+04  1.980347274673114E+02
  7.958761669378789E+04  1.980383653563923E+02
  7.961298844042058E+04  1.980420112979511E+02
  7.963835994958555E+04  1.980456656781810E+02
  7.966373122194395E+04  1.980493283913789E+02
  7.968910225813404E+04  1.980529989796048E+02
  7.971447305877232E+04  1.980566767497328E+02
  7.973984362445517E+04  1.980603608696058E+02
  7.976521395576090E+04  1.980640504448110E+02
  7.979058405325252E+04  1.980677445776722E+02
  7.981595391748082E+04  1.980714424102705E+02
  7.984132354898790E+04  1.980751431535679E+02
  7.986669294831056E+04  1.980788461048738E+02
  7.989206211598356E+04  1.980825506559715E+02
  7.991743105254236E+04  1.980862562941369E+02
  7.994279975852548E+04  1.980899625981001E+02
  7.996816823447595E+04  1.980936692307170E+02
  7.999353648094233E+04  1.980973759297999E+02
  8.001890449847901E+04  1.981010824982150E+02
  8.004427228764593E+04  1.981047887940345E+02
  8.006963984900802E+04  1.981084947212639E+02
  8.009500718313416E+04  1.981122002214329E+02
  8.012037429059611E+04  1.981159052661822E+02
  8.014574117196727E+04  1.981196098508461E+02
  8.017110782782147E+04  1.981233139889801E+02
  8.019647425873195E+04  1.981270177077291E+02
  8.022184046527036E+04  1.981307210439334E+02
  8.024720644800596E+04  1.981344240408680E+02
  8.027257220750507E+04  1.981381267455233E+02
  8.029793774433060E+04  1.981418292063530E+02
  8.032330305904178E+04  1.981455314714389E+02
  8.034866815219398E+04  1.981492335870114E+02
  8.037403302433867E+04  1.981529355963012E+02
  8.039939767602344E+04  1.981566375386878E+02
  8.042476210779200E+04  1.981603394491129E+02
  8.045012632018435E+04  1.981640413577325E+02
  8.047549031373678E+04  1.981677432897818E+02
  8.050085408898201E+04  1.981714452656166E+02
  8.052621764644928E+04  1.981751473009127E+02
  8.055158098666438E+04  1.981788494069761E+02
  8.057694411014974E+04  1.981825515911534E+02
  8.060230701742446E+04  1.981862538572964E+02
  8.062766970900443E+04  1.981899562062679E+02
  8.065303218540229E+04  1.981936586364572E+02
  8.067839444712752E+04  1.981973611442903E+02
  8.070375649468649E+04  1.982010637247126E+02
  8.072911832858251E+04  1.982047663716403E+02
  8.075447994931589E+04  1.982084690783599E+02
  8.077984135738401E+04  1.982121718378801E+02
  8.080520255328133E+04  1.982158746432272E+02
  8.083056353749952E+04  1.982195774876828E+02
  8.085592431052747E+04  1.982232803649710E+02
  8.088128487285133E+04  1.982269832693928E+02
  8.090664522495464E+04  1.982306861959150E+02
  8.093200536731826E+04  1.982343891402210E+02
  8.095736530042045E+04  1.982380920987200E+02
  8.098272502473697E+04  1.982417950685371E+02
  8.100808454074097E+04  1.982454980474743E+02
  8.103344384890310E+04  1.982492010339571E+02
  8.105880294969151E+04  1.982529040269676E+02
  8.108416184357183E+04  1.982566070259745E+02
  8.110952053100722E+04  1.982603100308542E+02
  8.113487901245833E+04  1.982640130418185E+02
  8.116023728838337E+04  1.982677160593413E+02
  8.118559535923805E+04  1.982714190840896E+02
  8.121095322547562E+04  1.982751221168651E+02
  8.123631088754689E+04  1.982788251585476E+02
  8.126166834590024E+04  1.982825282100517E+02
  8.128702560098159E+04  1.982862312722873E+02
  8.131238265323447E+04  1.982899343461286E+02
  8.133773950309999E+04  1.982936374323917E+02
  8.136309615101689E+04  1.982973405318175E+02
  8.138845259742151E+04  1.983010436450588E+02
  8.141380884274785E+04  1.983047467726778E+02
  8.143916488742756E+04  1.983084499151405E+02
  8.146452073188995E+04  1.983121530728202E+02
  8.148987637656202E+04  1.983158562460011E+02
  8.151523182186848E+04  1.983195594348839E+02
  8.154058706823173E+04  1.983232626395944E+02
  8.156594211607192E+04  1.983269658601905E+02
  8.159129696580692E+04  1.983306690966711E+02
  8.161665161785236E+04  1.983343723489866E+02
  8.164200607262163E+04  1.983380756170433E+02
  8.166736033052592E+04  1.983417789007164E+02
  8.169271439197419E+04  1.983454821998531E+02
  8.171806825737322E+04  1.983491855142807E+02
  8.174342192712759E+04  1.983528888438134E+02
  8.176877540163975E+04  1.983565921882545E+02
  8.179412868130994E+04  1.983602955474033E+02
  8.181948176653631E+04  1.983639989210565E+02
  8.184483465771483E+04  1.983677023090126E+02
  8.187018735523940E+04  1.983714057110712E+02
  8.189553985950175E+04  1.983751091270373E+02
  8.192089217089157E+04  1.983788125567204E+02
  8.194624428979645E+04  1.983825159999357E+02
  8.197159621660190E+04  1.983862194565031E+02
  8.199694795169139E+04  1.983899229262501E+02
  8.202229949544629E+04  1.983936264090083E+02
  8.204765084824599E+04  1.983973299046140E+02
  8.207300201046783E+04  1.984010334129074E+02
  8.209835298248712E+04  1.984047369337338E+02
  8.212370376467719E+04  1.984084404669405E+02
  8.214905435740936E+04  1.984121440123775E+02
  8.217440476105297E+04  1.984158475698978E+02
  8.219975497597537E+04  1.984195511393546E+02
  8.222510500254198E+04  1.984232547206024E+02
  8.225045484111625E+04  1.984269583134972E+02
  8.227580449205970E+04  1.984306619178942E+02
  8.230115395573190E+04  1.984343655336502E+02
  8.232650323249052E+04  1.984380691606201E+02
  8.235185232269129E+04  1.984417727986608E+02
  8.237720122668809E+04  1.984454764476268E+02
  8.240254994483288E+04  1.984491801073733E+02
  8.242789847747573E+04  1.984528837777556E+02
  8.245324682496485E+04  1.984565874586283E+02
  8.247859498764663E+04  1.984602911498460E+02
  8.250394296586556E+04  1.984639948512638E+02
  8.252929075996432E+04  1.984676985627353E+02
  8.255463837028375E+04  1.984714022841161E+02
  8.257998579716288E+04  1.984751060152599E+02
  8.260533304093893E+04  1.984788097560224E+02
  8.263068010194732E+04  1.984825135062591E+02
  8.265602698052168E+04  1.984862172658252E+02
  8.268137367699386E+04  1.984899210345785E+02
  8.270672019169394E+04  1.984936248123749E+02
  8.273206652495025E+04  1.984973285990726E+02
  8.275741267708936E+04  1.985010323945296E+02
  8.278275864843611E+04  1.985047361986050E+02
  8.280810443931358E+04  1.985084400111591E+02
  8.283345005004317E+04  1.985119816463600E+02
  8.285879548094455E+04  1.985151308798502E+02
  8.288414073246493E+04  1.985181432738132E+02
  8.290948580540271E+04  1.985210517977393E+02
  8.293483070074295E+04  1.985238823312662E+02
  8.296017541951139E+04  1.985266552901452E+02
  8.298551996269870E+04  1.985293867736144E+02
  8.301086433122435E+04  1.985320894184084E+02
  8.303620852592334E+04  1.985347730674924E+02
  8.306155254754810E+04  1.985374453049032E+02
  8.308689639677905E+04  1.985401118858702E+02
  8.311224007423827E+04  1.985427770841296E+02
  8.313758358050263E+04  1.985454439746034E+02
  8.316292691611433E+04  1.985481146661199E+02
  8.318827008158861E+04  1.985507904954512E+02
  8.321361307741866E+04  1.985534721909445E+02
  8.323895590407852E+04  1.985561600115558E+02
  8.326429856202471E+04  1.985588538652496E+02
  8.328964105169712E+04  1.985615534093505E+02
  8.331498337352004E+04  1.985642581345637E+02
  8.334032552790317E+04  1.985669674339235E+02
  8.336566751524330E+04  1.985696806577609E+02
  8.339100933592618E+04  1.985723971558561E+02
  8.341635099032892E+04  1.985751163080917E+02
  8.344169247882247E+04  1.985778375451149E+02
  8.346703380177410E+04  1.985805603606331E+02
  8.349237495954978E+04  1.985832843170184E+02
  8.351771595251621E+04  1.985860090458328E+02
  8.354305678104241E+04  1.985887342447543E+02
  8.356839744550086E+04  1.985914596721731E+02
  8.359373794626816E+04  1.985941851404998E+02
  8.361907828372528E+04  1.985969105089721E+02
  8.364441845825732E+04  1.985996356765280E+02
  8.366975847025306E+04  1.986023605751118E+02
  8.369509832010427E+04  1.986050851636122E+02
  8.372043800820484E+04  1.986078094225243E+02
  8.374577753494996E+04  1.986105333493366E+02
  8.377111690073517E+04  1.986132569545943E+02
  8.379645610595569E+04  1.986159802585690E+02
  8.382179515100560E+04  1.986187032884603E+02
  8.384713403627738E+04  1.986214260760485E+02
  8.387247276216144E+04  1.986241486557360E+02
  8.389781132904581E+04  1.986268710629268E+02
  8.392314973731594E+04  1.986295933327014E+02
  8.394848798735457E+04  1.986323154987500E+02
  8.397382607954174E+04  1.986350375925487E+02
  8.399916401425474E+04  1.986377596427409E+02
  8.402450179186818E+04  1.986404816747199E+02
  8.404983941275408E+04  1.986432037103799E+02
  8.407517687728188E+04  1.986459257680206E+02
  8.410051418581851E+04  1.986486478623850E+02
  8.412585133872849E+04  1.986513700048031E+02
  8.415118833637398E+04  1.986540922034264E+02
