 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  5.77476135E-01  3.12102814E+00  0.00000000E+00  3.58423046E+00 -5.43201728E-18  5.40429566E+00  0.00000000E+00 
     741  7.41241200E+02  5.00000000E+00  2.53727500E+00  5.83335404E-01  3.12061040E+00  0.00000000E+00  3.58570600E+00 -6.72228755E-18  5.34929790E+00  0.00000000E+00 
     742  7.42242200E+02  5.00000000E+00  2.53096500E+00  5.89236179E-01  3.12020118E+00  0.00000000E+00  3.58716522E+00 -4.59704786E-18  5.29503623E+00  0.00000000E+00 
     743  7.43243200E+02  5.00000000E+00  2.52462200E+00  5.95178064E-01  3.11980006E+00  0.00000000E+00  3.58860507E+00 -5.57477193E-18  5.24150303E+00  0.00000000E+00 
     744  7.44244200E+02  5.00000000E+00  2.51824700E+00  6.01160836E-01  3.11940784E+00  0.00000000E+00  3.59002010E+00 -7.40555432E-18  5.18869091E+00  0.00000000E+00 
     745  7.45245200E+02  5.00000000E+00  2.51183800E+00  6.07183321E-01  3.11902132E+00  0.00000000E+00  3.59141280E+00 -3.91232557E-18  5.13659392E+00  0.00000000E+00 
     746  7.46246200E+02  5.00000000E+00  2.50539600E+00  6.13245506E-01  3.11864151E+00  0.00000000E+00  3.59277791E+00 -3.96385526E-18  5.08520270E+00  0.00000000E+00 
     747  7.47247200E+02  5.00000000E+00  2.49892100E+00  6.19346932E-01  3.11826793E+00  0.00000000E+00  3.59411365E+00 -7.88869882E-18  5.03450927E+00  0.00000000E+00 
     748  7.48248200E+02  5.00000000E+00  2.49241300E+00  6.25487201E-01  3.11790020E+00  0.00000000E+00  3.59541893E+00 -1.08370874E-18  4.98450511E+00  0.00000000E+00 
     749  7.49249200E+02  5.00000000E+00  2.48587200E+00  6.31665994E-01  3.11753799E+00  0.00000000E+00  3.59669341E+00 -6.60150244E-18  4.93518110E+00  0.00000000E+00 
     750  7.50250250E+02  5.00000000E+00  2.47929700E+00  6.37882832E-01  3.11717983E+00  0.00000000E+00  3.59794003E+00 -2.91972970E-18  4.88652756E+00  0.00000000E+00 
     751  7.51251300E+02  5.00000000E+00  2.47268900E+00  6.44138067E-01  3.11682707E+00  0.00000000E+00  3.59915695E+00 -3.00425898E-18  4.83853295E+00  0.00000000E+00 
     752  7.52252300E+02  5.00000000E+00  2.46604800E+00  6.50431663E-01  3.11647966E+00  0.00000000E+00  3.60034605E+00  8.28453299E-19  4.79118679E+00  0.00000000E+00 
     753  7.53253300E+02  5.00000000E+00  2.45937400E+00  6.56763670E-01  3.11613767E+00  0.00000000E+00  3.60150968E+00 -3.14518251E-18  4.74447827E+00  0.00000000E+00 
     754  7.54254300E+02  5.00000000E+00  2.45266600E+00  6.63133958E-01  3.11579996E+00  0.00000000E+00  3.60265308E+00 -6.46134399E-18  4.69839636E+00  0.00000000E+00 
     755  7.55255300E+02  5.00000000E+00  2.44592500E+00  6.69543236E-01  3.11546824E+00  0.00000000E+00  3.60377622E+00 -6.39529709E-18  4.65292863E+00  0.00000000E+00 
     756  7.56256300E+02  5.00000000E+00  2.43915000E+00  6.75991438E-01  3.11514144E+00  0.00000000E+00  3.60488462E+00 -4.51753470E-18  4.60806433E+00  0.00000000E+00 
     757  7.57257300E+02  5.00000000E+00  2.43234200E+00  6.82479315E-01  3.11482132E+00  0.00000000E+00  3.60597822E+00 -4.50339603E-18  4.56379159E+00  0.00000000E+00 
     758  7.58258300E+02  5.00000000E+00  2.42550100E+00  6.89007060E-01  3.11450806E+00  0.00000000E+00  3.60705966E+00  2.71142173E-18  4.52010044E+00  0.00000000E+00 
     759  7.59259300E+02  5.00000000E+00  2.41862600E+00  6.95574552E-01  3.11420055E+00  0.00000000E+00  3.60813371E+00  5.75833255E-18  4.47698126E+00  0.00000000E+00 
     760  7.60260300E+02  5.00000000E+00  2.41171700E+00  7.02182162E-01  3.11389916E+00  0.00000000E+00  3.60920160E+00  3.63823721E-18  4.43442365E+00  0.00000000E+00 
     761  7.61261300E+02  5.00000000E+00  2.40477500E+00  7.08830453E-01  3.11360545E+00  0.00000000E+00  3.61026152E+00  5.18250603E-18  4.39241798E+00  0.00000000E+00 
     762  7.62262300E+02  5.00000000E+00  2.39780000E+00  7.15519327E-01  3.11331933E+00  0.00000000E+00  3.61131417E+00  3.35457055E-18  4.35095663E+00  0.00000000E+00 
     763  7.63263300E+02  5.00000000E+00  2.39079100E+00  7.22248313E-01  3.11303931E+00  0.00000000E+00  3.61236221E+00 -1.87167159E-18  4.31003238E+00  0.00000000E+00 
     764  7.64264300E+02  5.00000000E+00  2.38374800E+00  7.29017432E-01  3.11276543E+00  0.00000000E+00  3.61340467E+00  6.41748509E-18  4.26963716E+00  0.00000000E+00 
     765  7.65265300E+02  5.00000000E+00  2.37667200E+00  7.35826899E-01  3.11249890E+00  0.00000000E+00  3.61443768E+00  4.51025094E-18  4.22976349E+00  0.00000000E+00 
     766  7.66266300E+02  5.00000000E+00  2.36956300E+00  7.42676255E-01  3.11223926E+00  0.00000000E+00  3.61546013E+00  6.54013553E-18  4.19040560E+00  0.00000000E+00 
     767  7.67267300E+02  5.00000000E+00  2.36242000E+00  7.49564687E-01  3.11198469E+00  0.00000000E+00  3.61647329E+00  2.12976297E-18  4.15155777E+00  0.00000000E+00 
     768  7.68268300E+02  5.00000000E+00  2.35524300E+00  7.56491960E-01  3.11173496E+00  0.00000000E+00  3.61747511E+00  7.92419169E-18  4.11321307E+00  0.00000000E+00 
     769  7.69269300E+02  5.00000000E+00  2.34803300E+00  7.63458115E-01  3.11149111E+00  0.00000000E+00  3.61846109E+00  5.81826568E-18  4.07536482E+00  0.00000000E+00 
     770  7.70270300E+02  5.00000000E+00  2.34078900E+00  7.70462227E-01  3.11125123E+00  0.00000000E+00  3.61943264E+00 -5.92905253E-18  4.03800759E+00  0.00000000E+00 
     771  7.71271300E+02  5.00000000E+00  2.33351200E+00  7.77504376E-01  3.11101638E+00  0.00000000E+00  3.62038559E+00 -1.92394420E-18  4.00113452E+00  0.00000000E+00 
     772  7.72272300E+02  5.00000000E+00  2.32620100E+00  7.84583688E-01  3.11078469E+00  0.00000000E+00  3.62132193E+00  8.08603730E-18  3.96473989E+00  0.00000000E+00 
     773  7.73273300E+02  5.00000000E+00  2.31885700E+00  7.91700352E-01  3.11055735E+00  0.00000000E+00  3.62223816E+00  1.45877659E-18  3.92881648E+00  0.00000000E+00 
     774  7.74274300E+02  5.00000000E+00  2.31147900E+00  7.98853603E-01  3.11033260E+00  0.00000000E+00  3.62313708E+00  3.10153387E-18  3.89335815E+00  0.00000000E+00 
     775  7.75275300E+02  5.00000000E+00  2.30406800E+00  8.06043785E-01  3.11011178E+00  0.00000000E+00  3.62401594E+00  8.67866515E-18  3.85835729E+00  0.00000000E+00 
     776  7.76276300E+02  5.00000000E+00  2.29662400E+00  8.13270622E-01  3.10989462E+00  0.00000000E+00  3.62487572E+00  3.68205749E-18  3.82380741E+00  0.00000000E+00 
     777  7.77277300E+02  5.00000000E+00  2.28914600E+00  8.20533590E-01  3.10967959E+00  0.00000000E+00  3.62572030E+00  5.89240876E-18  3.78970169E+00  0.00000000E+00 
     778  7.78278300E+02  5.00000000E+00  2.28163500E+00  8.27833303E-01  3.10946830E+00  0.00000000E+00  3.62654788E+00 -4.12364360E-18  3.75603203E+00  0.00000000E+00 
     779  7.79279300E+02  5.00000000E+00  2.27409000E+00  8.35169333E-01  3.10925933E+00  0.00000000E+00  3.62736289E+00  2.38123076E-18  3.72279156E+00  0.00000000E+00 
     780  7.80280300E+02  5.00000000E+00  2.26651300E+00  8.42542776E-01  3.10905578E+00  0.00000000E+00  3.62816116E+00  3.64268839E-18  3.68997224E+00  0.00000000E+00 
     781  7.81281300E+02  5.00000000E+00  2.25890200E+00  8.49952545E-01  3.10885455E+00  0.00000000E+00  3.62895069E+00  3.90589973E-18  3.65756846E+00  0.00000000E+00 
     782  7.82282300E+02  5.00000000E+00  2.25125700E+00  8.57399111E-01  3.10865611E+00  0.00000000E+00  3.62973253E+00  5.12084049E-18  3.62557212E+00  0.00000000E+00 
     783  7.83283300E+02  5.00000000E+00  2.24358000E+00  8.64883655E-01  3.10846365E+00  0.00000000E+00  3.63050229E+00 -5.59593287E-18  3.59397560E+00  0.00000000E+00 
     784  7.84284300E+02  5.00000000E+00  2.23586900E+00  8.72405039E-01  3.10827404E+00  0.00000000E+00  3.63126771E+00 -4.50701794E-18  3.56277379E+00  0.00000000E+00 
     785  7.85285300E+02  5.00000000E+00  2.22812600E+00  8.79964495E-01  3.10809050E+00  0.00000000E+00  3.63202379E+00  4.54280721E-18  3.53195928E+00  0.00000000E+00 
     786  7.86286300E+02  5.00000000E+00  2.22034900E+00  8.87560834E-01  3.10790983E+00  0.00000000E+00  3.63277769E+00  5.27547216E-18  3.50152729E+00  0.00000000E+00 
     787  7.87287300E+02  5.00000000E+00  2.21253900E+00  8.95194862E-01  3.10773386E+00  0.00000000E+00  3.63352644E+00  3.74697251E-18  3.47147078E+00  0.00000000E+00 
     788  7.88288300E+02  5.00000000E+00  2.20469700E+00  9.02866885E-01  3.10756389E+00  0.00000000E+00  3.63426760E+00  4.90799002E-18  3.44178434E+00  0.00000000E+00 
     789  7.89289300E+02  5.00000000E+00  2.19682100E+00  9.10575556E-01  3.10739656E+00  0.00000000E+00  3.63500745E+00 -9.51006356E-19  3.41246376E+00  0.00000000E+00 
     790  7.90290300E+02  5.00000000E+00  2.18891300E+00  9.18322015E-01  3.10723501E+00  0.00000000E+00  3.63573921E+00  6.09431361E-18  3.38350260E+00  0.00000000E+00 
     791  7.91291300E+02  5.00000000E+00  2.18097200E+00  9.26105206E-01  3.10707721E+00  0.00000000E+00  3.63646593E+00  7.05671645E-18  3.35489704E+00  0.00000000E+00 
     792  7.92292300E+02  5.00000000E+00  2.17299800E+00  9.33924964E-01  3.10692296E+00  0.00000000E+00  3.63718671E+00  3.87456386E-18  3.32664200E+00  0.00000000E+00 
     793  7.93293300E+02  5.00000000E+00  2.16499100E+00  9.41781074E-01  3.10677207E+00  0.00000000E+00  3.63790059E+00  2.85379038E-18  3.29873259E+00  0.00000000E+00 
     794  7.94294300E+02  5.00000000E+00  2.15695200E+00  9.49673733E-01  3.10662573E+00  0.00000000E+00  3.63860373E+00  3.70548705E-18  3.27116402E+00  0.00000000E+00 
     795  7.95295300E+02  5.00000000E+00  2.14888100E+00  9.57602266E-01  3.10648327E+00  0.00000000E+00  3.63929595E+00  6.32251441E-18  3.24393262E+00  0.00000000E+00 
     796  7.96296300E+02  5.00000000E+00  2.14077700E+00  9.65565649E-01  3.10634265E+00  0.00000000E+00  3.63997978E+00  6.94208364E-18  3.21703441E+00  0.00000000E+00 
     797  7.97297300E+02  5.00000000E+00  2.13264000E+00  9.73563823E-01  3.10620382E+00  0.00000000E+00  3.64065404E+00  4.92322625E-18  3.19046422E+00  0.00000000E+00 
     798  7.98298300E+02  5.00000000E+00  2.12447200E+00  9.81597626E-01  3.10606963E+00  0.00000000E+00  3.64131212E+00 -1.02442509E-18  3.16421702E+00  0.00000000E+00 
     799  7.99299300E+02  5.00000000E+00  2.11627100E+00  9.89665150E-01  3.10593615E+00  0.00000000E+00  3.64196082E+00 -3.35102136E-18  3.13828984E+00  0.00000000E+00 
     800  8.00300300E+02  5.00000000E+00  2.10803800E+00  9.97767034E-01  3.10580503E+00  0.00000000E+00  3.64259640E+00 -3.89780447E-18  3.11267716E+00  0.00000000E+00 
     801  8.01301300E+02  5.00000000E+00  2.09977300E+00  1.00590295E+00  3.10567595E+00  0.00000000E+00  3.64321929E+00 -1.44087199E-18  3.08737467E+00        Infinity 
     802  8.02302300E+02  5.00000000E+00  2.09147500E+00  1.01407219E+00  3.10554719E+00  0.00000000E+00  3.64383291E+00 -1.99480653E-18  3.06237785E+00        Infinity 
     803  8.03303300E+02  5.00000000E+00  2.08314600E+00  1.02227606E+00  3.10542206E+00  0.00000000E+00  3.64443116E+00 -2.16750915E-18  3.03768112E+00        Infinity 
     804  8.04304300E+02  5.00000000E+00  2.07478500E+00  1.03051342E+00  3.10529842E+00  0.00000000E+00  3.64501893E+00 -8.74280293E-18  3.01328108E+00        Infinity 
     805  8.05305300E+02  5.00000000E+00  2.06639300E+00  1.03878480E+00  3.10517780E+00  0.00000000E+00  3.64559406E+00  6.97224663E-18  2.98917289E+00        Infinity 
     806  8.06306300E+02  5.00000000E+00  2.05796900E+00  1.04708932E+00  3.10505832E+00  0.00000000E+00  3.64616134E+00 -2.41981414E-18  2.96535271E+00        Infinity 
     807  8.07307300E+02  5.00000000E+00  2.04951300E+00  1.05542725E+00  3.10494025E+00  0.00000000E+00  3.64672140E+00 -4.35012705E-18  2.94181547E+00        Infinity 
     808  8.08308300E+02  5.00000000E+00  2.04102500E+00  1.06379884E+00  3.10482384E+00  0.00000000E+00  3.64727501E+00  9.61124751E-18  2.91855627E+00        Infinity 
     809  8.09309300E+02  5.00000000E+00  2.03250700E+00  1.07220538E+00  3.10471238E+00  0.00000000E+00  3.64781701E+00  7.35295431E-18  2.89557038E+00        Infinity 
     810  8.10310300E+02  5.00000000E+00  2.02395700E+00  1.08064497E+00  3.10460197E+00  0.00000000E+00  3.64835621E+00  2.56063698E-18  2.87285511E+00        Infinity 
     811  8.11311300E+02  5.00000000E+00  2.01537600E+00  1.08911866E+00  3.10449466E+00  0.00000000E+00  3.64888968E+00  5.22996644E-18  2.85040535E+00        Infinity 
     812  8.12312300E+02  5.00000000E+00  2.00676400E+00  1.09762632E+00  3.10439032E+00  0.00000000E+00  3.64941864E+00  9.30996826E-18  2.82821732E+00        Infinity 
     813  8.13313300E+02  5.00000000E+00  1.99812000E+00  1.10616729E+00  3.10428729E+00  0.00000000E+00  3.64994705E+00  1.22333992E-17  2.80628718E+00        Infinity 
     814  8.14314300E+02  5.00000000E+00  1.98944600E+00  1.11474321E+00  3.10418921E+00  0.00000000E+00  3.65046837E+00  5.04491152E-18  2.78461019E+00        Infinity 
     815  8.15315300E+02  5.00000000E+00  1.98074200E+00  1.12335327E+00  3.10409527E+00  0.00000000E+00  3.65098445E+00 -3.70803236E-18  2.76318387E+00        Infinity 
     816  8.16316300E+02  5.00000000E+00  1.97200600E+00  1.13199575E+00  3.10400175E+00  0.00000000E+00  3.65150262E+00 -7.78343273E-18  2.74200531E+00        Infinity 
     817  8.17317300E+02  5.00000000E+00  1.96324000E+00  1.14067259E+00  3.10391259E+00  0.00000000E+00  3.65201505E+00 -3.33671424E-18  2.72106957E+00        Infinity 
     818  8.18318300E+02  5.00000000E+00  1.95444400E+00  1.14938304E+00  3.10382704E+00  0.00000000E+00  3.65252280E+00  1.50230893E-17  2.70037413E+00        Infinity 
     819  8.19319300E+02  5.00000000E+00  1.94561700E+00  1.15812598E+00  3.10374298E+00  0.00000000E+00  3.65302949E+00  7.53597576E-18  2.67991618E+00        Infinity 
     820  8.20320300E+02  5.00000000E+00  1.93676000E+00  1.16690219E+00  3.10366219E+00  0.00000000E+00  3.65353091E+00  3.47596865E-18  2.65969181E+00        Infinity 
     821  8.21321300E+02  5.00000000E+00  1.92787300E+00  1.17571113E+00  3.10358413E+00  0.00000000E+00  3.65402733E+00 -1.14307220E-17  2.63969831E+00        Infinity 
     822  8.22322300E+02  5.00000000E+00  1.91895600E+00  1.18455234E+00  3.10350834E+00  0.00000000E+00  3.65451871E+00 -7.97177509E-18  2.61993277E+00        Infinity 
     823  8.23323300E+02  5.00000000E+00  1.91000900E+00  1.19342550E+00  3.10343450E+00  0.00000000E+00  3.65500484E+00 -1.65745600E-18  2.60039221E+00        Infinity 
     824  8.24324300E+02  5.00000000E+00  1.90103200E+00  1.20233030E+00  3.10336230E+00  0.00000000E+00  3.65548537E+00 -1.24654435E-17  2.58107357E+00        Infinity 
     825  8.25325300E+02  5.00000000E+00  1.89202600E+00  1.21126715E+00  3.10329315E+00  0.00000000E+00  3.65595674E+00  3.23091350E-18  2.56197379E+00        Infinity 
     826  8.26326300E+02  5.00000000E+00  1.88299000E+00  1.22023452E+00  3.10322452E+00  0.00000000E+00  3.65642313E+00  7.53055934E-18  2.54309065E+00        Infinity 
     827  8.27327300E+02  5.00000000E+00  1.87392500E+00  1.22923317E+00  3.10315817E+00  0.00000000E+00  3.65688050E+00  5.37899660E-18  2.52442070E+00        Infinity 
     828  8.28328300E+02  5.00000000E+00  1.86483100E+00  1.23826242E+00  3.10309342E+00  0.00000000E+00  3.65732965E+00 -5.76493630E-18  2.50596149E+00        Infinity 
     829  8.29329300E+02  5.00000000E+00  1.85570800E+00  1.24732185E+00  3.10302985E+00  0.00000000E+00  3.65777111E+00  4.54995509E-18  2.48771032E+00        Infinity 
     830  8.30330300E+02  5.00000000E+00  1.84655500E+00  1.25641051E+00  3.10296551E+00  0.00000000E+00  3.65820852E+00 -4.74439076E-18  2.46966428E+00        Infinity 
     831  8.31331300E+02  5.00000000E+00  1.83737400E+00  1.26553036E+00  3.10290436E+00  0.00000000E+00  3.65863417E+00  7.25731713E-18  2.45181954E+00        Infinity 
     832  8.32332300E+02  5.00000000E+00  1.82816400E+00  1.27467956E+00  3.10284356E+00  0.00000000E+00  3.65905375E+00 -2.53889430E-18  2.43417433E+00        Infinity 
     833  8.33333300E+02  5.00000000E+00  1.81892500E+00  1.28385825E+00  3.10278325E+00  0.00000000E+00  3.65946737E+00  2.42952724E-18  2.41672548E+00        Infinity 
     834  8.34334300E+02  5.00000000E+00  1.80965800E+00  1.29306724E+00  3.10272524E+00  0.00000000E+00  3.65987192E+00 -1.42315702E-17  2.39946985E+00        Infinity 
     835  8.35335300E+02  5.00000000E+00  1.80036200E+00  1.30230512E+00  3.10266712E+00  0.00000000E+00  3.66027267E+00 -3.89297737E-18  2.38240527E+00        Infinity 
     836  8.36336300E+02  5.00000000E+00  1.79103900E+00  1.31157382E+00  3.10261282E+00  0.00000000E+00  3.66066261E+00 -8.61159872E-18  2.36552835E+00        Infinity 
     837  8.37337300E+02  5.00000000E+00  1.78168700E+00  1.32087055E+00  3.10255755E+00  0.00000000E+00  3.66105180E+00 -1.62452388E-17  2.34883766E+00        Infinity 
     838  8.38338300E+02  5.00000000E+00  1.77230800E+00  1.33019778E+00  3.10250578E+00  0.00000000E+00  3.66143222E+00 -6.65618405E-18  2.33232938E+00        Infinity 
     839  8.39339300E+02  5.00000000E+00  1.76290000E+00  1.33955290E+00  3.10245290E+00  0.00000000E+00  3.66181361E+00 -9.50913398E-18  2.31600188E+00        Infinity 
     840  8.40340300E+02  5.00000000E+00  1.75346500E+00  1.34896347E+00  3.10242847E+00  0.00000000E+00  3.66213895E+00 -1.27305459E-17  2.29982732E+00        Infinity 
     841  8.41341300E+02  5.00000000E+00  1.74400300E+00  1.35842030E+00  3.10242330E+00  0.00000000E+00  3.66242682E+00  9.74698728E-18  2.28381325E+00        Infinity 
     842  8.42342300E+02  5.00000000E+00  1.73451300E+00  1.36791355E+00  3.10242655E+00  0.00000000E+00  3.66269888E+00  1.25391243E-17  2.26796635E+00        Infinity 
     843  8.43343300E+02  5.00000000E+00  1.72499600E+00  1.37744017E+00  3.10243617E+00  0.00000000E+00  3.66295955E+00  1.30007211E-17  2.25228791E+00        Infinity 
     844  8.44344300E+02  5.00000000E+00  1.71545200E+00  1.38699734E+00  3.10244934E+00  0.00000000E+00  3.66321466E+00  1.13538188E-17  2.23677813E+00        Infinity 
     845  8.45345300E+02  5.00000000E+00  1.70588100E+00  1.39658362E+00  3.10246462E+00  0.00000000E+00  3.66346722E+00 -8.68685409E-18  2.22143582E+00        Infinity 
     846  8.46346300E+02  5.00000000E+00  1.69628300E+00  1.40619826E+00  3.10248126E+00  0.00000000E+00  3.66371875E+00  6.29024698E-18  2.20625916E+00        Infinity 
     847  8.47347300E+02  5.00000000E+00  1.68665800E+00  1.41584089E+00  3.10249889E+00  0.00000000E+00  3.66396992E+00 -8.14583004E-18  2.19124601E+00        Infinity 
     848  8.48348300E+02  5.00000000E+00  1.67700700E+00  1.42551204E+00  3.10251904E+00  0.00000000E+00  3.66421762E+00 -6.23659515E-18  2.17639422E+00        Infinity 
     849  8.49349300E+02  5.00000000E+00  1.66733000E+00  1.43521064E+00  3.10254064E+00  0.00000000E+00  3.66446362E+00  7.30358457E-18  2.16170226E+00        Infinity 
     850  8.50350350E+02  5.00000000E+00  1.65762700E+00  1.44493616E+00  3.10256316E+00  0.00000000E+00  3.66470871E+00  9.16486783E-18  2.14716819E+00        Infinity 
     851  8.51351400E+02  5.00000000E+00  1.64789700E+00  1.45468752E+00  3.10258452E+00  0.00000000E+00  3.66495631E+00 -1.05764871E-18  2.13278980E+00        Infinity 
     852  8.52352400E+02  5.00000000E+00  1.63814200E+00  1.46446690E+00  3.10260890E+00  0.00000000E+00  3.66519797E+00  6.15799836E-18  2.11856446E+00        Infinity 
     853  8.53353400E+02  5.00000000E+00  1.62836100E+00  1.47427203E+00  3.10263303E+00  0.00000000E+00  3.66543947E+00  4.58706992E-18  2.10449094E+00        Infinity 
     854  8.54354400E+02  5.00000000E+00  1.61855400E+00  1.48410303E+00  3.10265703E+00  0.00000000E+00  3.66568003E+00  1.45425329E-18  2.09056688E+00        Infinity 
     855  8.55355400E+02  5.00000000E+00  1.60872200E+00  1.49396062E+00  3.10268262E+00  0.00000000E+00  3.66591585E+00  8.93019428E-18  2.07679021E+00        Infinity 
     856  8.56356400E+02  5.00000000E+00  1.59886500E+00  1.50384381E+00  3.10270881E+00  0.00000000E+00  3.66614831E+00  1.06273049E-17  2.06315945E+00        Infinity 
     857  8.57357400E+02  5.00000000E+00  1.58898300E+00  1.51375211E+00  3.10273511E+00  0.00000000E+00  3.66637800E+00  1.17776552E-17  2.04967278E+00        Infinity 
     858  8.58358400E+02  5.00000000E+00  1.57907500E+00  1.52368453E+00  3.10275953E+00  0.00000000E+00  3.66660825E+00  1.97416093E-17  2.03632806E+00        Infinity 
     859  8.59359400E+02  5.00000000E+00  1.56914300E+00  1.53364325E+00  3.10278625E+00  0.00000000E+00  3.66683080E+00  1.61744657E-17  2.02312302E+00        Infinity 
     860  8.60360400E+02  5.00000000E+00  1.55918600E+00  1.54362602E+00  3.10281202E+00  0.00000000E+00  3.66705158E+00  8.80512673E-18  2.01005643E+00        Infinity 
     861  8.61361400E+02  5.00000000E+00  1.54920500E+00  1.55363377E+00  3.10283877E+00  0.00000000E+00  3.66726687E+00  3.26254833E-18  1.99712628E+00        Infinity 
     862  8.62362400E+02  5.00000000E+00  1.53919900E+00  1.56366496E+00  3.10286396E+00  0.00000000E+00  3.66748137E+00  7.93633906E-18  1.98433091E+00        Infinity 
     863  8.63363400E+02  5.00000000E+00  1.52917000E+00  1.57372150E+00  3.10289150E+00  0.00000000E+00  3.66768773E+00  8.44472399E-18  1.97166837E+00        Infinity 
     864  8.64364400E+02  5.00000000E+00  1.51911600E+00  1.58380044E+00  3.10291644E+00  0.00000000E+00  3.66789555E+00  6.93684721E-18  1.95913729E+00        Infinity 
     865  8.65365400E+02  5.00000000E+00  1.50903800E+00  1.59390363E+00  3.10294163E+00  0.00000000E+00  3.66809947E+00  7.74861818E-18  1.94673521E+00        Infinity 
     866  8.66366400E+02  5.00000000E+00  1.49893700E+00  1.60403137E+00  3.10296837E+00  0.00000000E+00  3.66829742E+00  1.22817674E-17  1.93446070E+00        Infinity 
     867  8.67367400E+02  5.00000000E+00  1.48881200E+00  1.61418189E+00  3.10299389E+00  0.00000000E+00  3.66849494E+00  1.04494969E-17  1.92231231E+00        Infinity 
     868  8.68368400E+02  5.00000000E+00  1.47866400E+00  1.62435638E+00  3.10302038E+00  0.00000000E+00  3.66868832E+00  1.00684915E-18  1.91028814E+00        Infinity 
     869  8.69369400E+02  5.00000000E+00  1.46849200E+00  1.63455349E+00  3.10304549E+00  0.00000000E+00  3.66888230E+00 -1.30047402E-19  1.89838652E+00        Infinity 
     870  8.70370400E+02  5.00000000E+00  1.45829800E+00  1.64477527E+00  3.10307327E+00  0.00000000E+00  3.66906980E+00  2.68238666E-18  1.88660579E+00        Infinity 
     871  8.71371400E+02  5.00000000E+00  1.44808000E+00  1.65501881E+00  3.10309881E+00  0.00000000E+00  3.66926042E+00 -8.84294340E-18  1.87494454E+00        Infinity 
     872  8.72372400E+02  5.00000000E+00  1.43784000E+00  1.66528674E+00  3.10312674E+00  0.00000000E+00  3.66944581E+00 -5.39644286E-18  1.86340089E+00        Infinity 
     873  8.73373400E+02  5.00000000E+00  1.42757800E+00  1.67557770E+00  3.10315570E+00  0.00000000E+00  3.66962905E+00 -1.10856357E-17  1.85197385E+00        Infinity 
     874  8.74374400E+02  5.00000000E+00  1.41729300E+00  1.68589054E+00  3.10318354E+00  0.00000000E+00  3.66981459E+00 -1.05153595E-17  1.84066175E+00        Infinity 
     875  8.75375400E+02  5.00000000E+00  1.40698500E+00  1.69622605E+00  3.10321105E+00  0.00000000E+00  3.67000106E+00 -1.14021103E-17  1.82946254E+00        Infinity 
     876  8.76376400E+02  5.00000000E+00  1.39665600E+00  1.70658587E+00  3.10324187E+00  0.00000000E+00  3.67018203E+00 -1.77819128E-17  1.81837501E+00        Infinity 
     877  8.77377400E+02  5.00000000E+00  1.38630400E+00  1.71696693E+00  3.10327093E+00  0.00000000E+00  3.67036713E+00 -1.56746948E-17  1.80739789E+00        Infinity 
     878  8.78378400E+02  5.00000000E+00  1.37593100E+00  1.72737174E+00  3.10330274E+00  0.00000000E+00  3.67054800E+00 -1.00776502E-17  1.79652960E+00        Infinity 
     879  8.79379400E+02  5.00000000E+00  1.36553700E+00  1.73779883E+00  3.10333583E+00  0.00000000E+00  3.67072759E+00 -1.07286768E-18  1.78576929E+00        Infinity 
     880  8.80380400E+02  5.00000000E+00  1.35512100E+00  1.74824699E+00  3.10336799E+00  0.00000000E+00  3.67091008E+00 -1.26928006E-17  1.77511541E+00        Infinity 
     881  8.81381400E+02  5.00000000E+00  1.34468300E+00  1.75871698E+00  3.10339998E+00  0.00000000E+00  3.67109378E+00 -9.42231102E-18  1.76456613E+00        Infinity 
     882  8.82382400E+02  5.00000000E+00  1.33422500E+00  1.76921031E+00  3.10343531E+00  0.00000000E+00  3.67127217E+00  4.11671147E-19  1.75412045E+00        Infinity 
     883  8.83383400E+02  5.00000000E+00  1.32374500E+00  1.77972385E+00  3.10346885E+00  0.00000000E+00  3.67145461E+00 -8.27195384E-18  1.74377715E+00        Infinity 
     884  8.84384400E+02  5.00000000E+00  1.31324500E+00  1.79026003E+00  3.10350503E+00  0.00000000E+00  3.67163259E+00  9.20728443E-18  1.73353490E+00        Infinity 
     885  8.85385400E+02  5.00000000E+00  1.30272400E+00  1.80081669E+00  3.10354069E+00  0.00000000E+00  3.67181179E+00  1.93100218E-17  1.72339262E+00        Infinity 
     886  8.86386400E+02  5.00000000E+00  1.29218300E+00  1.81139481E+00  3.10357781E+00  0.00000000E+00  3.67198832E+00  1.09735179E-17  1.71334908E+00        Infinity 
     887  8.87387400E+02  5.00000000E+00  1.28162100E+00  1.82199287E+00  3.10361387E+00  0.00000000E+00  3.67216650E+00  1.15836637E-17  1.70340294E+00        Infinity 
     888  8.88388400E+02  5.00000000E+00  1.27103900E+00  1.83261210E+00  3.10365110E+00  0.00000000E+00  3.67234178E+00  4.69328133E-18  1.69355293E+00        Infinity 
     889  8.89389400E+02  5.00000000E+00  1.26043800E+00  1.84325229E+00  3.10369029E+00  0.00000000E+00  3.67251266E+00  1.43908612E-17  1.68379834E+00        Infinity 
     890  8.90390400E+02  5.00000000E+00  1.24981600E+00  1.85391086E+00  3.10372686E+00  0.00000000E+00  3.67268717E+00  5.49958707E-18  1.67413771E+00        Infinity 
