 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     741  7.41241200E+02  5.00000000E+00  2.53727500E+00  2.31094058E-01  2.76836906E+00  0.00000000E+00  3.29387547E+00 -2.47361359E-18  1.19773483E+01  0.00000000E+00 
     742  7.42242200E+02  5.00000000E+00  2.53096500E+00  2.37671117E-01  2.76863612E+00  0.00000000E+00  3.29476237E+00 -2.28344689E-18  1.16470894E+01  0.00000000E+00 
     743  7.43243200E+02  5.00000000E+00  2.52462200E+00  2.44316380E-01  2.76893838E+00  0.00000000E+00  3.29553263E+00 -2.56378956E-18  1.13315944E+01  0.00000000E+00 
     744  7.44244200E+02  5.00000000E+00  2.51824700E+00  2.51026019E-01  2.76927302E+00  0.00000000E+00  3.29619439E+00 -1.65450268E-18  1.10301049E+01  0.00000000E+00 
     745  7.45245200E+02  5.00000000E+00  2.51183800E+00  2.57795879E-01  2.76963388E+00  0.00000000E+00  3.29676268E+00 -2.26068452E-18  1.07419024E+01  0.00000000E+00 
     746  7.46246200E+02  5.00000000E+00  2.50539600E+00  2.64622347E-01  2.77001835E+00  0.00000000E+00  3.29724498E+00 -1.76400429E-18  1.04662970E+01  0.00000000E+00 
     747  7.47247200E+02  5.00000000E+00  2.49892100E+00  2.71501718E-01  2.77042272E+00  0.00000000E+00  3.29765070E+00 -1.68437717E-18  1.02026366E+01  0.00000000E+00 
     748  7.48248200E+02  5.00000000E+00  2.49241300E+00  2.78430395E-01  2.77084339E+00  0.00000000E+00  3.29798863E+00  3.28924977E-19  9.95030196E+00  0.00000000E+00 
     749  7.49249200E+02  5.00000000E+00  2.48587200E+00  2.85404901E-01  2.77127690E+00  0.00000000E+00  3.29826691E+00 -1.20381179E-18  9.70870531E+00  0.00000000E+00 
     750  7.50250250E+02  5.00000000E+00  2.47929700E+00  2.92421784E-01  2.77171878E+00  0.00000000E+00  3.29849548E+00 -2.61876563E-19  9.47728880E+00  0.00000000E+00 
     751  7.51251300E+02  5.00000000E+00  2.47268900E+00  2.99478069E-01  2.77216707E+00  0.00000000E+00  3.29867852E+00 -3.32882588E-18  9.25552054E+00  0.00000000E+00 
     752  7.52252300E+02  5.00000000E+00  2.46604800E+00  3.06570770E-01  2.77261877E+00  0.00000000E+00  3.29882258E+00 -4.72048570E-18  9.04289827E+00  0.00000000E+00 
     753  7.53253300E+02  5.00000000E+00  2.45937400E+00  3.13697088E-01  2.77307109E+00  0.00000000E+00  3.29893380E+00 -3.29777199E-18  8.83894559E+00  0.00000000E+00 
     754  7.54254300E+02  5.00000000E+00  2.45266600E+00  3.20854315E-01  2.77352032E+00  0.00000000E+00  3.29902045E+00 -1.62496123E-18  8.64321024E+00  0.00000000E+00 
     755  7.55255300E+02  5.00000000E+00  2.44592500E+00  3.28040355E-01  2.77396535E+00  0.00000000E+00  3.29908571E+00 -3.08378893E-18  8.45526026E+00  0.00000000E+00 
     756  7.56256300E+02  5.00000000E+00  2.43915000E+00  3.35252984E-01  2.77440298E+00  0.00000000E+00  3.29913765E+00  2.55432223E-18  8.27468858E+00  0.00000000E+00 
     757  7.57257300E+02  5.00000000E+00  2.43234200E+00  3.42490631E-01  2.77483263E+00  0.00000000E+00  3.29917919E+00  2.89469978E-18  8.10110641E+00  0.00000000E+00 
     758  7.58258300E+02  5.00000000E+00  2.42550100E+00  3.49751730E-01  2.77525273E+00  0.00000000E+00  3.29921570E+00  5.44501534E-18  7.93414801E+00  0.00000000E+00 
     759  7.59259300E+02  5.00000000E+00  2.41862600E+00  3.57034823E-01  2.77566082E+00  0.00000000E+00  3.29925467E+00  2.83514188E-18  7.77346691E+00  0.00000000E+00 
     760  7.60260300E+02  5.00000000E+00  2.41171700E+00  3.64338960E-01  2.77605596E+00  0.00000000E+00  3.29930047E+00  5.18991347E-18  7.61873299E+00  0.00000000E+00 
     761  7.61261300E+02  5.00000000E+00  2.40477500E+00  3.71663564E-01  2.77643856E+00  0.00000000E+00  3.29935451E+00  4.53876725E-18  7.46963468E+00  0.00000000E+00 
     762  7.62262300E+02  5.00000000E+00  2.39780000E+00  3.79007968E-01  2.77680797E+00  0.00000000E+00  3.29942022E+00  2.45835378E-18  7.32588068E+00  0.00000000E+00 
     763  7.63263300E+02  5.00000000E+00  2.39079100E+00  3.86371507E-01  2.77716251E+00  0.00000000E+00  3.29950266E+00  4.42769466E-18  7.18719649E+00  0.00000000E+00 
     764  7.64264300E+02  5.00000000E+00  2.38374800E+00  3.93753960E-01  2.77750196E+00  0.00000000E+00  3.29960342E+00 -2.34270509E-19  7.05332154E+00  0.00000000E+00 
     765  7.65265300E+02  5.00000000E+00  2.37667200E+00  4.01155388E-01  2.77782739E+00  0.00000000E+00  3.29972085E+00  1.71557781E-18  6.92401106E+00  0.00000000E+00 
     766  7.66266300E+02  5.00000000E+00  2.36956300E+00  4.08575631E-01  2.77813863E+00  0.00000000E+00  3.29985536E+00  3.69612048E-18  6.79903743E+00  0.00000000E+00 
     767  7.67267300E+02  5.00000000E+00  2.36242000E+00  4.16014445E-01  2.77843445E+00  0.00000000E+00  3.30000924E+00  3.34074443E-18  6.67818668E+00  0.00000000E+00 
     768  7.68268300E+02  5.00000000E+00  2.35524300E+00  4.23471986E-01  2.77871499E+00  0.00000000E+00  3.30018159E+00  3.07660672E-18  6.56125550E+00  0.00000000E+00 
     769  7.69269300E+02  5.00000000E+00  2.34803300E+00  4.30948662E-01  2.77898166E+00  0.00000000E+00  3.30036874E+00  4.73949839E-18  6.44805286E+00  0.00000000E+00 
     770  7.70270300E+02  5.00000000E+00  2.34078900E+00  4.38444417E-01  2.77923342E+00  0.00000000E+00  3.30057223E+00  1.35775054E-18  6.33840128E+00  0.00000000E+00 
     771  7.71271300E+02  5.00000000E+00  2.33351200E+00  4.45959810E-01  2.77947181E+00  0.00000000E+00  3.30078828E+00  3.46604007E-18  6.23213140E+00  0.00000000E+00 
     772  7.72272300E+02  5.00000000E+00  2.32620100E+00  4.53494914E-01  2.77969591E+00  0.00000000E+00  3.30101861E+00  3.86988039E-18  6.12908582E+00  0.00000000E+00 
     773  7.73273300E+02  5.00000000E+00  2.31885700E+00  4.61050441E-01  2.77990744E+00  0.00000000E+00  3.30125974E+00  3.12484144E-18  6.02911397E+00  0.00000000E+00 
     774  7.74274300E+02  5.00000000E+00  2.31147900E+00  4.68626588E-01  2.78010559E+00  0.00000000E+00  3.30151382E+00  5.20313210E-18  5.93207596E+00  0.00000000E+00 
     775  7.75275300E+02  5.00000000E+00  2.30406800E+00  4.76224206E-01  2.78029221E+00  0.00000000E+00  3.30177773E+00  4.47592225E-18  5.83783773E+00  0.00000000E+00 
     776  7.76276300E+02  5.00000000E+00  2.29662400E+00  4.83843798E-01  2.78046780E+00  0.00000000E+00  3.30205147E+00 -1.02338916E-18  5.74627496E+00  0.00000000E+00 
     777  7.77277300E+02  5.00000000E+00  2.28914600E+00  4.91485695E-01  2.78063170E+00  0.00000000E+00  3.30233762E+00 -1.50413875E-19  5.65727026E+00  0.00000000E+00 
     778  7.78278300E+02  5.00000000E+00  2.28163500E+00  4.99150880E-01  2.78078588E+00  0.00000000E+00  3.30263325E+00 -1.27658266E-18  5.57071108E+00  0.00000000E+00 
     779  7.79279300E+02  5.00000000E+00  2.27409000E+00  5.06839692E-01  2.78092969E+00  0.00000000E+00  3.30294093E+00  4.06321980E-18  5.48649345E+00  0.00000000E+00 
     780  7.80280300E+02  5.00000000E+00  2.26651300E+00  5.14553345E-01  2.78106634E+00  0.00000000E+00  3.30325496E+00  3.69890266E-18  5.40451753E+00  0.00000000E+00 
     781  7.81281300E+02  5.00000000E+00  2.25890200E+00  5.22291689E-01  2.78119369E+00  0.00000000E+00  3.30358067E+00  3.66529880E-18  5.32469319E+00  0.00000000E+00 
     782  7.82282300E+02  5.00000000E+00  2.25125700E+00  5.30055451E-01  2.78131245E+00  0.00000000E+00  3.30391712E+00  4.16477225E-18  5.24693158E+00  0.00000000E+00 
     783  7.83283300E+02  5.00000000E+00  2.24358000E+00  5.37845780E-01  2.78142578E+00  0.00000000E+00  3.30425806E+00  2.72907146E-18  5.17114928E+00  0.00000000E+00 
     784  7.84284300E+02  5.00000000E+00  2.23586900E+00  5.45662363E-01  2.78153136E+00  0.00000000E+00  3.30460847E+00  1.26043503E-18  5.09727134E+00  0.00000000E+00 
     785  7.85285300E+02  5.00000000E+00  2.22812600E+00  5.53506308E-01  2.78163231E+00  0.00000000E+00  3.30496179E+00  3.05435882E-18  5.02522319E+00  0.00000000E+00 
     786  7.86286300E+02  5.00000000E+00  2.22034900E+00  5.61377208E-01  2.78172621E+00  0.00000000E+00  3.30532292E+00  3.98838025E-18  4.95493800E+00  0.00000000E+00 
     787  7.87287300E+02  5.00000000E+00  2.21253900E+00  5.69275892E-01  2.78181489E+00  0.00000000E+00  3.30568788E+00  3.86909403E-18  4.88634874E+00  0.00000000E+00 
     788  7.88288300E+02  5.00000000E+00  2.20469700E+00  5.77202903E-01  2.78189990E+00  0.00000000E+00  3.30605327E+00 -6.44700580E-18  4.81939384E+00  0.00000000E+00 
     789  7.89289300E+02  5.00000000E+00  2.19682100E+00  5.85157738E-01  2.78197874E+00  0.00000000E+00  3.30642430E+00  1.84436585E-18  4.75401639E+00  0.00000000E+00 
     790  7.90290300E+02  5.00000000E+00  2.18891300E+00  5.93141494E-01  2.78205449E+00  0.00000000E+00  3.30679453E+00  3.84008932E-19  4.69015865E+00  0.00000000E+00 
     791  7.91291300E+02  5.00000000E+00  2.18097200E+00  6.01153905E-01  2.78212590E+00  0.00000000E+00  3.30716682E+00  7.67577281E-18  4.62776920E+00  0.00000000E+00 
     792  7.92292300E+02  5.00000000E+00  2.17299800E+00  6.09195275E-01  2.78219328E+00  0.00000000E+00  3.30754085E+00  7.23257656E-18  4.56679711E+00  0.00000000E+00 
     793  7.93293300E+02  5.00000000E+00  2.16499100E+00  6.17265908E-01  2.78225691E+00  0.00000000E+00  3.30791641E+00 -1.54007078E-18  4.50719383E+00  0.00000000E+00 
     794  7.94294300E+02  5.00000000E+00  2.15695200E+00  6.25366386E-01  2.78231839E+00  0.00000000E+00  3.30829067E+00 -7.41378883E-18  4.44891309E+00  0.00000000E+00 
     795  7.95295300E+02  5.00000000E+00  2.14888100E+00  6.33496720E-01  2.78237772E+00  0.00000000E+00  3.30866411E+00 -1.00397925E-17  4.39191234E+00  0.00000000E+00 
     796  7.96296300E+02  5.00000000E+00  2.14077700E+00  6.41656647E-01  2.78243365E+00  0.00000000E+00  3.30903985E+00 -7.06639080E-18  4.33615071E+00  0.00000000E+00 
     797  7.97297300E+02  5.00000000E+00  2.13264000E+00  6.49846513E-01  2.78248651E+00  0.00000000E+00  3.30941758E+00  4.37870092E-18  4.28158740E+00  0.00000000E+00 
     798  7.98298300E+02  5.00000000E+00  2.12447200E+00  6.58067242E-01  2.78253924E+00  0.00000000E+00  3.30979147E+00  5.28102880E-18  4.22818363E+00  0.00000000E+00 
     799  7.99299300E+02  5.00000000E+00  2.11627100E+00  6.66317876E-01  2.78258888E+00  0.00000000E+00  3.31016792E+00  4.36695795E-19  4.17590553E+00  0.00000000E+00 
     800  8.00300300E+02  5.00000000E+00  2.10803800E+00  6.74599078E-01  2.78263708E+00  0.00000000E+00  3.31054349E+00  4.50266591E-18  4.12471715E+00  0.00000000E+00 
     801  8.01301300E+02  5.00000000E+00  2.09977300E+00  6.82910828E-01  2.78268383E+00  0.00000000E+00  3.31091816E+00  7.36271949E-18  4.07458586E+00  0.00000000E+00 
     802  8.02302300E+02  5.00000000E+00  2.09147500E+00  6.91252779E-01  2.78272778E+00  0.00000000E+00  3.31129462E+00  1.16558382E-18  4.02548025E+00  0.00000000E+00 
     803  8.03303300E+02  5.00000000E+00  2.08314600E+00  6.99625919E-01  2.78277192E+00  0.00000000E+00  3.31166638E+00 -1.70611744E-18  3.97736867E+00  0.00000000E+00 
     804  8.04304300E+02  5.00000000E+00  2.07478500E+00  7.08029503E-01  2.78281450E+00  0.00000000E+00  3.31203687E+00 -4.71336462E-18  3.93022387E+00  0.00000000E+00 
     805  8.05305300E+02  5.00000000E+00  2.06639300E+00  7.16463901E-01  2.78285690E+00  0.00000000E+00  3.31240299E+00 -6.40218300E-18  3.88401776E+00  0.00000000E+00 
     806  8.06306300E+02  5.00000000E+00  2.05796900E+00  7.24928443E-01  2.78289744E+00  0.00000000E+00  3.31276807E+00 -6.76817613E-19  3.83872470E+00  0.00000000E+00 
     807  8.07307300E+02  5.00000000E+00  2.04951300E+00  7.33423248E-01  2.78293625E+00  0.00000000E+00  3.31313177E+00 -8.49717346E-18  3.79431819E+00  0.00000000E+00 
     808  8.08308300E+02  5.00000000E+00  2.04102500E+00  7.41948428E-01  2.78297343E+00  0.00000000E+00  3.31349383E+00 -1.68422324E-18  3.75077280E+00  0.00000000E+00 
     809  8.09309300E+02  5.00000000E+00  2.03250700E+00  7.50504836E-01  2.78301184E+00  0.00000000E+00  3.31384840E+00 -6.33414702E-18  3.70806403E+00  0.00000000E+00 
     810  8.10310300E+02  5.00000000E+00  2.02395700E+00  7.59091090E-01  2.78304809E+00  0.00000000E+00  3.31420274E+00 -5.61530586E-18  3.66617107E+00  0.00000000E+00 
     811  8.11311300E+02  5.00000000E+00  2.01537600E+00  7.67707874E-01  2.78308387E+00  0.00000000E+00  3.31455362E+00 -2.23244754E-19  3.62507038E+00  0.00000000E+00 
     812  8.12312300E+02  5.00000000E+00  2.00676400E+00  7.76355064E-01  2.78311906E+00  0.00000000E+00  3.31490163E+00  2.54823095E-18  3.58474083E+00  0.00000000E+00 
     813  8.13313300E+02  5.00000000E+00  1.99812000E+00  7.85032201E-01  2.78315220E+00  0.00000000E+00  3.31525023E+00  1.86005747E-18  3.54516184E+00  0.00000000E+00 
     814  8.14314300E+02  5.00000000E+00  1.98944600E+00  7.93740466E-01  2.78318647E+00  0.00000000E+00  3.31559313E+00  5.66132404E-18  3.50631207E+00  0.00000000E+00 
     815  8.15315300E+02  5.00000000E+00  1.98074200E+00  8.02479348E-01  2.78322135E+00  0.00000000E+00  3.31593177E+00  7.49010371E-18  3.46817387E+00  0.00000000E+00 
     816  8.16316300E+02  5.00000000E+00  1.97200600E+00  8.11247661E-01  2.78325366E+00  0.00000000E+00  3.31627314E+00  6.51383246E-18  3.43072966E+00  0.00000000E+00 
     817  8.17317300E+02  5.00000000E+00  1.96324000E+00  8.20046842E-01  2.78328684E+00  0.00000000E+00  3.31661028E+00  4.76476333E-18  3.39395947E+00  0.00000000E+00 
     818  8.18318300E+02  5.00000000E+00  1.95444400E+00  8.28876474E-01  2.78332047E+00  0.00000000E+00  3.31694421E+00  7.11839113E-18  3.35784713E+00  0.00000000E+00 
     819  8.19319300E+02  5.00000000E+00  1.94561700E+00  8.37735826E-01  2.78335283E+00  0.00000000E+00  3.31727864E+00  9.03114460E-18  3.32237663E+00  0.00000000E+00 
     820  8.20320300E+02  5.00000000E+00  1.93676000E+00  8.46625573E-01  2.78338557E+00  0.00000000E+00  3.31761004E+00  6.49714448E-18  3.28753093E+00  0.00000000E+00 
     821  8.21321300E+02  5.00000000E+00  1.92787300E+00  8.55545423E-01  2.78341842E+00  0.00000000E+00  3.31793891E+00  8.60102714E-18  3.25329505E+00  0.00000000E+00 
     822  8.22322300E+02  5.00000000E+00  1.91895600E+00  8.64495161E-01  2.78345116E+00  0.00000000E+00  3.31826554E+00  9.47059099E-18  3.21965423E+00  0.00000000E+00 
     823  8.23323300E+02  5.00000000E+00  1.91000900E+00  8.73474633E-01  2.78348363E+00  0.00000000E+00  3.31859006E+00  2.69445207E-18  3.18659405E+00  0.00000000E+00 
     824  8.24324300E+02  5.00000000E+00  1.90103200E+00  8.82483722E-01  2.78351572E+00  0.00000000E+00  3.31891248E+00  5.03147457E-18  3.15410040E+00  0.00000000E+00 
     825  8.25325300E+02  5.00000000E+00  1.89202600E+00  8.91522819E-01  2.78354882E+00  0.00000000E+00  3.31922966E+00  6.54192645E-18  3.12215953E+00  0.00000000E+00 
     826  8.26326300E+02  5.00000000E+00  1.88299000E+00  9.00590873E-01  2.78358087E+00  0.00000000E+00  3.31954569E+00  1.00585295E-17  3.09075933E+00  0.00000000E+00 
     827  8.27327300E+02  5.00000000E+00  1.87392500E+00  9.09688501E-01  2.78361350E+00  0.00000000E+00  3.31985702E+00  1.12192677E-17  3.05988631E+00  0.00000000E+00 
     828  8.28328300E+02  5.00000000E+00  1.86483100E+00  9.18815266E-01  2.78364627E+00  0.00000000E+00  3.32016446E+00  5.06293745E-18  3.02952877E+00  0.00000000E+00 
     829  8.29329300E+02  5.00000000E+00  1.85570800E+00  9.27970878E-01  2.78367888E+00  0.00000000E+00  3.32046856E+00 -2.97784273E-18  2.99967496E+00  0.00000000E+00 
     830  8.30330300E+02  5.00000000E+00  1.84655500E+00  9.37154647E-01  2.78370965E+00  0.00000000E+00  3.32077285E+00 -3.99392053E-18  2.97031326E+00  0.00000000E+00 
     831  8.31331300E+02  5.00000000E+00  1.83737400E+00  9.46368062E-01  2.78374206E+00  0.00000000E+00  3.32107011E+00 -7.13540190E-19  2.94143102E+00  0.00000000E+00 
     832  8.32332300E+02  5.00000000E+00  1.82816400E+00  9.55609769E-01  2.78377377E+00  0.00000000E+00  3.32136536E+00 -6.09618761E-18  2.91301871E+00  0.00000000E+00 
     833  8.33333300E+02  5.00000000E+00  1.81892500E+00  9.64879827E-01  2.78380483E+00  0.00000000E+00  3.32165862E+00 -7.14727962E-18  2.88506521E+00  0.00000000E+00 
     834  8.34334300E+02  5.00000000E+00  1.80965800E+00  9.74178831E-01  2.78383683E+00  0.00000000E+00  3.32194672E+00 -4.46850887E-18  2.85755975E+00  0.00000000E+00 
     835  8.35335300E+02  5.00000000E+00  1.80036200E+00  9.83505680E-01  2.78386768E+00  0.00000000E+00  3.32223423E+00 -1.64839560E-18  2.83049309E+00  0.00000000E+00 
     836  8.36336300E+02  5.00000000E+00  1.79103900E+00  9.92861767E-01  2.78390077E+00  0.00000000E+00  3.32251422E+00  6.00527108E-18  2.80385463E+00  0.00000000E+00 
     837  8.37337300E+02  5.00000000E+00  1.78168700E+00  1.00224489E+00  2.78393189E+00  0.00000000E+00  3.32279563E+00 -2.26504843E-18  2.77763660E+00        Infinity 
     838  8.38338300E+02  5.00000000E+00  1.77230800E+00  1.01165683E+00  2.78396483E+00  0.00000000E+00  3.32307065E+00  9.87557418E-19  2.75182833E+00        Infinity 
     839  8.39339300E+02  5.00000000E+00  1.76290000E+00  1.02109551E+00  2.78399551E+00  0.00000000E+00  3.32334792E+00  4.77255138E-18  2.72642222E+00        Infinity 
     840  8.40340300E+02  5.00000000E+00  1.75346500E+00  1.03056289E+00  2.78402789E+00  0.00000000E+00  3.32361914E+00  4.20475800E-18  2.70140789E+00        Infinity 
     841  8.41341300E+02  5.00000000E+00  1.74400300E+00  1.04005809E+00  2.78406109E+00  0.00000000E+00  3.32388618E+00  1.03307509E-17  2.67677816E+00        Infinity 
     842  8.42342300E+02  5.00000000E+00  1.73451300E+00  1.04957997E+00  2.78409297E+00  0.00000000E+00  3.32415347E+00  9.03864632E-18  2.65252538E+00        Infinity 
     843  8.43343300E+02  5.00000000E+00  1.72499600E+00  1.05912954E+00  2.78412554E+00  0.00000000E+00  3.32441672E+00  2.31337197E-18  2.62864060E+00        Infinity 
     844  8.44344300E+02  5.00000000E+00  1.71545200E+00  1.06870632E+00  2.78415832E+00  0.00000000E+00  3.32467686E+00  7.50474895E-18  2.60511657E+00        Infinity 
     845  8.45345300E+02  5.00000000E+00  1.70588100E+00  1.07831001E+00  2.78419101E+00  0.00000000E+00  3.32493440E+00  3.33317455E-18  2.58194587E+00        Infinity 
     846  8.46346300E+02  5.00000000E+00  1.69628300E+00  1.08794044E+00  2.78422344E+00  0.00000000E+00  3.32518957E+00  2.22535548E-18  2.55912111E+00        Infinity 
     847  8.47347300E+02  5.00000000E+00  1.68665800E+00  1.09759753E+00  2.78425553E+00  0.00000000E+00  3.32544249E+00  8.96624792E-18  2.53663498E+00        Infinity 
     848  8.48348300E+02  5.00000000E+00  1.67700700E+00  1.10728652E+00  2.78429352E+00  0.00000000E+00  3.32567990E+00  6.86774533E-18  2.51447391E+00        Infinity 
     849  8.49349300E+02  5.00000000E+00  1.66733000E+00  1.11703455E+00  2.78436455E+00  0.00000000E+00  3.32584499E+00  6.26756963E-18  2.49259517E+00        Infinity 
     850  8.50350350E+02  5.00000000E+00  1.65762700E+00  1.12682491E+00  2.78445191E+00  0.00000000E+00  3.32597278E+00  1.00505463E-17  2.47101664E+00        Infinity 
     851  8.51351400E+02  5.00000000E+00  1.64789700E+00  1.13664812E+00  2.78454512E+00  0.00000000E+00  3.32608518E+00  1.01731364E-17  2.44974419E+00        Infinity 
     852  8.52352400E+02  5.00000000E+00  1.63814200E+00  1.14650168E+00  2.78464368E+00  0.00000000E+00  3.32618333E+00  6.34812954E-18  2.42877663E+00        Infinity 
     853  8.53353400E+02  5.00000000E+00  1.62836100E+00  1.15638134E+00  2.78474234E+00  0.00000000E+00  3.32627835E+00  7.17739526E-18  2.40811214E+00        Infinity 
     854  8.54354400E+02  5.00000000E+00  1.61855400E+00  1.16628608E+00  2.78484008E+00  0.00000000E+00  3.32637243E+00  1.18024457E-17  2.38774559E+00        Infinity 
     855  8.55355400E+02  5.00000000E+00  1.60872200E+00  1.17621607E+00  2.78493807E+00  0.00000000E+00  3.32646335E+00  1.00596769E-18  2.36767143E+00        Infinity 
     856  8.56356400E+02  5.00000000E+00  1.59886500E+00  1.18617024E+00  2.78503524E+00  0.00000000E+00  3.32655348E+00 -8.65346523E-18  2.34788480E+00        Infinity 
     857  8.57357400E+02  5.00000000E+00  1.58898300E+00  1.19614810E+00  2.78513110E+00  0.00000000E+00  3.32664409E+00 -1.15153853E-17  2.32838026E+00        Infinity 
     858  8.58358400E+02  5.00000000E+00  1.57907500E+00  1.20614884E+00  2.78522384E+00  0.00000000E+00  3.32673904E+00 -1.60647707E-17  2.30915203E+00        Infinity 
     859  8.59359400E+02  5.00000000E+00  1.56914300E+00  1.21617446E+00  2.78531746E+00  0.00000000E+00  3.32683028E+00  7.42075880E-18  2.29019388E+00        Infinity 
     860  8.60360400E+02  5.00000000E+00  1.55918600E+00  1.22622308E+00  2.78540908E+00  0.00000000E+00  3.32692393E+00 -3.54184493E-19  2.27150148E+00        Infinity 
     861  8.61361400E+02  5.00000000E+00  1.54920500E+00  1.23629556E+00  2.78550056E+00  0.00000000E+00  3.32701639E+00  8.99074851E-18  2.25306934E+00        Infinity 
     862  8.62362400E+02  5.00000000E+00  1.53919900E+00  1.24639061E+00  2.78558961E+00  0.00000000E+00  3.32711243E+00  1.53009833E-17  2.23489268E+00        Infinity 
     863  8.63363400E+02  5.00000000E+00  1.52917000E+00  1.25650995E+00  2.78567995E+00  0.00000000E+00  3.32720461E+00 -9.42628603E-19  2.21696625E+00        Infinity 
     864  8.64364400E+02  5.00000000E+00  1.51911600E+00  1.26665100E+00  2.78576700E+00  0.00000000E+00  3.32730248E+00 -2.34844415E-18  2.19928596E+00        Infinity 
     865  8.65365400E+02  5.00000000E+00  1.50903800E+00  1.27681540E+00  2.78585340E+00  0.00000000E+00  3.32740058E+00 -4.88989731E-18  2.18184609E+00        Infinity 
     866  8.66366400E+02  5.00000000E+00  1.49893700E+00  1.28700340E+00  2.78594040E+00  0.00000000E+00  3.32749652E+00 -1.19416017E-17  2.16464246E+00        Infinity 
     867  8.67367400E+02  5.00000000E+00  1.48881200E+00  1.29721342E+00  2.78602542E+00  0.00000000E+00  3.32759562E+00 -1.59958610E-17  2.14767107E+00        Infinity 
     868  8.68368400E+02  5.00000000E+00  1.47866400E+00  1.30744645E+00  2.78611045E+00  0.00000000E+00  3.32769388E+00 -1.29536946E-17  2.13092725E+00        Infinity 
     869  8.69369400E+02  5.00000000E+00  1.46849200E+00  1.31770128E+00  2.78619328E+00  0.00000000E+00  3.32779577E+00 -1.25469787E-17  2.11440684E+00        Infinity 
     870  8.70370400E+02  5.00000000E+00  1.45829800E+00  1.32797960E+00  2.78627760E+00  0.00000000E+00  3.32789388E+00 -1.83143577E-17  2.09810557E+00        Infinity 
     871  8.71371400E+02  5.00000000E+00  1.44808000E+00  1.33827885E+00  2.78635885E+00  0.00000000E+00  3.32799746E+00  2.08494631E-18  2.08201985E+00        Infinity 
     872  8.72372400E+02  5.00000000E+00  1.43784000E+00  1.34860125E+00  2.78644125E+00  0.00000000E+00  3.32809792E+00 -6.98973064E-18  2.06614521E+00        Infinity 
     873  8.73373400E+02  5.00000000E+00  1.42757800E+00  1.35894552E+00  2.78652352E+00  0.00000000E+00  3.32819800E+00 -1.58360007E-17  2.05047862E+00        Infinity 
     874  8.74374400E+02  5.00000000E+00  1.41729300E+00  1.36931061E+00  2.78660361E+00  0.00000000E+00  3.32830193E+00 -1.42114423E-17  2.03501621E+00        Infinity 
     875  8.75375400E+02  5.00000000E+00  1.40698500E+00  1.37969721E+00  2.78668221E+00  0.00000000E+00  3.32840815E+00 -1.01119460E-17  2.01975355E+00        Infinity 
     876  8.76376400E+02  5.00000000E+00  1.39665600E+00  1.39010667E+00  2.78676267E+00  0.00000000E+00  3.32851009E+00 -1.58495765E-17  2.00468734E+00        Infinity 
     877  8.77377400E+02  5.00000000E+00  1.38630400E+00  1.40053633E+00  2.78684033E+00  0.00000000E+00  3.32861714E+00 -8.20064074E-18  1.98981439E+00        Infinity 
     878  8.78378400E+02  5.00000000E+00  1.37593100E+00  1.41098832E+00  2.78691932E+00  0.00000000E+00  3.32872095E+00  4.87228561E-18  1.97513099E+00        Infinity 
     879  8.79379400E+02  5.00000000E+00  1.36553700E+00  1.42146133E+00  2.78699833E+00  0.00000000E+00  3.32882438E+00  1.30879030E-17  1.96063454E+00        Infinity 
     880  8.80380400E+02  5.00000000E+00  1.35512100E+00  1.43195434E+00  2.78707534E+00  0.00000000E+00  3.32893156E+00 -8.93528301E-18  1.94632156E+00        Infinity 
     881  8.81381400E+02  5.00000000E+00  1.34468300E+00  1.44246805E+00  2.78715105E+00  0.00000000E+00  3.32904089E+00  1.32253269E-17  1.93218818E+00        Infinity 
     882  8.82382400E+02  5.00000000E+00  1.33422500E+00  1.45300377E+00  2.78722877E+00  0.00000000E+00  3.32914596E+00 -5.73604055E-18  1.91823166E+00        Infinity 
     883  8.83383400E+02  5.00000000E+00  1.32374500E+00  1.46355882E+00  2.78730382E+00  0.00000000E+00  3.32925605E+00  4.55389670E-18  1.90444910E+00        Infinity 
     884  8.84384400E+02  5.00000000E+00  1.31324500E+00  1.47413535E+00  2.78738035E+00  0.00000000E+00  3.32936291E+00  1.63312764E-17  1.89083736E+00        Infinity 
     885  8.85385400E+02  5.00000000E+00  1.30272400E+00  1.48473151E+00  2.78745551E+00  0.00000000E+00  3.32947220E+00  9.88913948E-18  1.87739381E+00        Infinity 
     886  8.86386400E+02  5.00000000E+00  1.29218300E+00  1.49534817E+00  2.78753117E+00  0.00000000E+00  3.32958024E+00  1.21264630E-17  1.86411556E+00        Infinity 
     887  8.87387400E+02  5.00000000E+00  1.28162100E+00  1.50598410E+00  2.78760510E+00  0.00000000E+00  3.32969137E+00 -9.16146402E-18  1.85099970E+00        Infinity 
     888  8.88388400E+02  5.00000000E+00  1.27103900E+00  1.51664039E+00  2.78767939E+00  0.00000000E+00  3.32980122E+00  1.97985918E-18  1.83804335E+00        Infinity 
     889  8.89389400E+02  5.00000000E+00  1.26043800E+00  1.52731683E+00  2.78775483E+00  0.00000000E+00  3.32990840E+00 -1.47099196E-18  1.82524448E+00        Infinity 
     890  8.90390400E+02  5.00000000E+00  1.24981600E+00  1.53801130E+00  2.78782730E+00  0.00000000E+00  3.33002084E+00 -2.51011730E-18  1.81260013E+00        Infinity 
