 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     748  7.48248200E+02  5.00000000E+00  2.49241300E+00  1.73465802E+00  4.22707102E+00  0.00000000E+00  6.07228623E+00 -4.69958550E-18  2.43676616E+00        Infinity 
     749  7.49249200E+02  5.00000000E+00  2.48587200E+00  1.73972948E+00  4.22560148E+00  0.00000000E+00  6.07522942E+00 -5.39755261E-18  2.42881889E+00        Infinity 
     750  7.50250250E+02  5.00000000E+00  2.47929700E+00  1.74483052E+00  4.22412752E+00  0.00000000E+00  6.07817358E+00 -2.06697720E-17  2.42087419E+00        Infinity 
     751  7.51251300E+02  5.00000000E+00  2.47268900E+00  1.74996212E+00  4.22265112E+00  0.00000000E+00  6.08111624E+00 -1.08326264E-17  2.41293223E+00        Infinity 
     752  7.52252300E+02  5.00000000E+00  2.46604800E+00  1.75512450E+00  4.22117250E+00  0.00000000E+00  6.08405803E+00  2.77282252E-18  2.40499318E+00        Infinity 
     753  7.53253300E+02  5.00000000E+00  2.45937400E+00  1.76031793E+00  4.21969193E+00  0.00000000E+00  6.08699962E+00 -1.33139702E-17  2.39705721E+00        Infinity 
     754  7.54254300E+02  5.00000000E+00  2.45266600E+00  1.76554197E+00  4.21820797E+00  0.00000000E+00  6.08994437E+00 -1.04300674E-17  2.38912449E+00        Infinity 
     755  7.55255300E+02  5.00000000E+00  2.44592500E+00  1.77079771E+00  4.21672271E+00  0.00000000E+00  6.09289027E+00 -7.11429337E-18  2.38119512E+00        Infinity 
     756  7.56256300E+02  5.00000000E+00  2.43915000E+00  1.77608471E+00  4.21523471E+00  0.00000000E+00  6.09584069E+00 -8.42816439E-18  2.37326927E+00        Infinity 
     757  7.57257300E+02  5.00000000E+00  2.43234200E+00  1.78140405E+00  4.21374605E+00  0.00000000E+00  6.09879349E+00 -4.38314988E-18  2.36534708E+00        Infinity 
     758  7.58258300E+02  5.00000000E+00  2.42550100E+00  1.78675596E+00  4.21225696E+00  0.00000000E+00  6.10174923E+00 -1.11764032E-17  2.35742877E+00        Infinity 
     759  7.59259300E+02  5.00000000E+00  2.41862600E+00  1.79213991E+00  4.21076591E+00  0.00000000E+00  6.10471099E+00  3.53399445E-19  2.34951460E+00        Infinity 
     760  7.60260300E+02  5.00000000E+00  2.41171700E+00  1.79755614E+00  4.20927314E+00  0.00000000E+00  6.10767893E+00  4.70455977E-18  2.34160480E+00        Infinity 
     761  7.61261300E+02  5.00000000E+00  2.40477500E+00  1.80300558E+00  4.20778058E+00  0.00000000E+00  6.11065032E+00 -2.79040329E-18  2.33369963E+00        Infinity 
     762  7.62262300E+02  5.00000000E+00  2.39780000E+00  1.80848828E+00  4.20628828E+00  0.00000000E+00  6.11362510E+00 -8.45340669E-18  2.32579948E+00        Infinity 
     763  7.63263300E+02  5.00000000E+00  2.39079100E+00  1.81400348E+00  4.20479448E+00  0.00000000E+00  6.11660575E+00 -9.76120992E-18  2.31790475E+00        Infinity 
     764  7.64264300E+02  5.00000000E+00  2.38374800E+00  1.81955122E+00  4.20329922E+00  0.00000000E+00  6.11959177E+00 -4.55758510E-18  2.31001582E+00        Infinity 
     765  7.65265300E+02  5.00000000E+00  2.37667200E+00  1.82513222E+00  4.20180422E+00  0.00000000E+00  6.12257982E+00 -1.21848453E-17  2.30213308E+00        Infinity 
     766  7.66266300E+02  5.00000000E+00  2.36956300E+00  1.83074635E+00  4.20030935E+00  0.00000000E+00  6.12556930E+00 -2.55334762E-18  2.29425702E+00        Infinity 
     767  7.67267300E+02  5.00000000E+00  2.36242000E+00  1.83639265E+00  4.19881265E+00  0.00000000E+00  6.12856230E+00 -1.21779709E-17  2.28638814E+00        Infinity 
     768  7.68268300E+02  5.00000000E+00  2.35524300E+00  1.84207102E+00  4.19731402E+00  0.00000000E+00  6.13155802E+00 -1.07914727E-17  2.27852686E+00        Infinity 
     769  7.69269300E+02  5.00000000E+00  2.34803300E+00  1.84778209E+00  4.19581509E+00  0.00000000E+00  6.13455291E+00 -1.52207546E-17  2.27067363E+00        Infinity 
     770  7.70270300E+02  5.00000000E+00  2.34078900E+00  1.85352486E+00  4.19431386E+00  0.00000000E+00  6.13754911E+00 -6.88403601E-18  2.26282892E+00        Infinity 
     771  7.71271300E+02  5.00000000E+00  2.33351200E+00  1.85930000E+00  4.19281200E+00  0.00000000E+00  6.14054319E+00 -8.06458674E-18  2.25499313E+00        Infinity 
     772  7.72272300E+02  5.00000000E+00  2.32620100E+00  1.86510653E+00  4.19130753E+00  0.00000000E+00  6.14353747E+00 -6.92673544E-18  2.24716671E+00        Infinity 
     773  7.73273300E+02  5.00000000E+00  2.31885700E+00  1.87094515E+00  4.18980215E+00  0.00000000E+00  6.14652872E+00 -1.15125870E-17  2.23935000E+00        Infinity 
     774  7.74274300E+02  5.00000000E+00  2.31147900E+00  1.87681494E+00  4.18829394E+00  0.00000000E+00  6.14951958E+00 -1.37414864E-17  2.23154338E+00        Infinity 
     775  7.75275300E+02  5.00000000E+00  2.30406800E+00  1.88271670E+00  4.18678470E+00  0.00000000E+00  6.15250707E+00 -1.31010654E-17  2.22374714E+00        Infinity 
     776  7.76276300E+02  5.00000000E+00  2.29662400E+00  1.88865038E+00  4.18527438E+00  0.00000000E+00  6.15549133E+00 -8.42698373E-18  2.21596160E+00        Infinity 
     777  7.77277300E+02  5.00000000E+00  2.28914600E+00  1.89461516E+00  4.18376116E+00  0.00000000E+00  6.15847540E+00 -3.75550256E-18  2.20818702E+00        Infinity 
     778  7.78278300E+02  5.00000000E+00  2.28163500E+00  1.90061196E+00  4.18224696E+00  0.00000000E+00  6.16145675E+00 -9.77698601E-18  2.20042362E+00        Infinity 
     779  7.79279300E+02  5.00000000E+00  2.27409000E+00  1.90664002E+00  4.18073002E+00  0.00000000E+00  6.16443870E+00 -1.12089460E-17  2.19267161E+00        Infinity 
     780  7.80280300E+02  5.00000000E+00  2.26651300E+00  1.91270120E+00  4.17921420E+00  0.00000000E+00  6.16741601E+00 -1.78907868E-18  2.18493118E+00        Infinity 
     781  7.81281300E+02  5.00000000E+00  2.25890200E+00  1.91879386E+00  4.17769586E+00  0.00000000E+00  6.17039512E+00 -1.73390905E-17  2.17720255E+00        Infinity 
     782  7.82282300E+02  5.00000000E+00  2.25125700E+00  1.92491820E+00  4.17617520E+00  0.00000000E+00  6.17337658E+00 -8.29275143E-18  2.16948588E+00        Infinity 
     783  7.83283300E+02  5.00000000E+00  2.24358000E+00  1.93107615E+00  4.17465615E+00  0.00000000E+00  6.17635517E+00 -2.08220773E-17  2.16178130E+00        Infinity 
     784  7.84284300E+02  5.00000000E+00  2.23586900E+00  1.93726606E+00  4.17313506E+00  0.00000000E+00  6.17933736E+00 -1.60261935E-18  2.15408906E+00        Infinity 
     785  7.85285300E+02  5.00000000E+00  2.22812600E+00  1.94348986E+00  4.17161586E+00  0.00000000E+00  6.18231780E+00 -4.13158660E-18  2.14640931E+00        Infinity 
     786  7.86286300E+02  5.00000000E+00  2.22034900E+00  1.94974587E+00  4.17009487E+00  0.00000000E+00  6.18530285E+00 -1.08211521E-17  2.13874231E+00        Infinity 
     787  7.87287300E+02  5.00000000E+00  2.21253900E+00  1.95603511E+00  4.16857411E+00  0.00000000E+00  6.18828983E+00 -3.82400945E-18  2.13108823E+00        Infinity 
     788  7.88288300E+02  5.00000000E+00  2.20469700E+00  1.96235854E+00  4.16705554E+00  0.00000000E+00  6.19127603E+00 -4.55555728E-18  2.12344732E+00        Infinity 
     789  7.89289300E+02  5.00000000E+00  2.19682100E+00  1.96871434E+00  4.16553534E+00  0.00000000E+00  6.19426750E+00 -9.15479090E-18  2.11581986E+00        Infinity 
     790  7.90290300E+02  5.00000000E+00  2.18891300E+00  1.97510438E+00  4.16401738E+00  0.00000000E+00  6.19725822E+00 -1.94559770E-17  2.10820610E+00        Infinity 
     791  7.91291300E+02  5.00000000E+00  2.18097200E+00  1.98152767E+00  4.16249967E+00  0.00000000E+00  6.20025103E+00 -4.88797545E-18  2.10060633E+00        Infinity 
     792  7.92292300E+02  5.00000000E+00  2.17299800E+00  1.98798416E+00  4.16098216E+00  0.00000000E+00  6.20324565E+00 -1.37539772E-17  2.09302086E+00        Infinity 
     793  7.93293300E+02  5.00000000E+00  2.16499100E+00  1.99447379E+00  4.15946479E+00  0.00000000E+00  6.20624163E+00 -2.26843703E-17  2.08544995E+00        Infinity 
     794  7.94294300E+02  5.00000000E+00  2.15695200E+00  2.00099740E+00  4.15794940E+00  0.00000000E+00  6.20923549E+00 -1.07445748E-17  2.07789391E+00        Infinity 
     795  7.95295300E+02  5.00000000E+00  2.14888100E+00  2.00755486E+00  4.15643586E+00  0.00000000E+00  6.21222668E+00 -7.21221540E-18  2.07035302E+00        Infinity 
     796  7.96296300E+02  5.00000000E+00  2.14077700E+00  2.01414513E+00  4.15492213E+00  0.00000000E+00  6.21521761E+00 -1.08080137E-17  2.06282760E+00        Infinity 
     797  7.97297300E+02  5.00000000E+00  2.13264000E+00  2.02076818E+00  4.15340818E+00  0.00000000E+00  6.21820754E+00 -4.22289832E-18  2.05531787E+00        Infinity 
     798  7.98298300E+02  5.00000000E+00  2.12447200E+00  2.02742594E+00  4.15189794E+00  0.00000000E+00  6.22118960E+00 -1.12065881E-17  2.04782403E+00        Infinity 
     799  7.99299300E+02  5.00000000E+00  2.11627100E+00  2.03411647E+00  4.15038747E+00  0.00000000E+00  6.22416919E+00 -4.21630197E-18  2.04034631E+00        Infinity 
     800  8.00300300E+02  5.00000000E+00  2.10803800E+00  2.04084091E+00  4.14887891E+00  0.00000000E+00  6.22714236E+00 -8.09642240E-18  2.03288482E+00        Infinity 
     801  8.01301300E+02  5.00000000E+00  2.09977300E+00  2.04759951E+00  4.14737251E+00  0.00000000E+00  6.23010821E+00 -9.78638025E-18  2.02543964E+00        Infinity 
     802  8.02302300E+02  5.00000000E+00  2.09147500E+00  2.05439165E+00  4.14586665E+00  0.00000000E+00  6.23306884E+00  2.93548507E-18  2.01801079E+00        Infinity 
     803  8.03303300E+02  5.00000000E+00  2.08314600E+00  2.06121990E+00  4.14436590E+00  0.00000000E+00  6.23601689E+00 -7.78632152E-18  2.01059819E+00        Infinity 
     804  8.04304300E+02  5.00000000E+00  2.07478500E+00  2.06808399E+00  4.14286899E+00  0.00000000E+00  6.23895425E+00 -7.91690385E-18  2.00320170E+00        Infinity 
     805  8.05305300E+02  5.00000000E+00  2.06639300E+00  2.07498591E+00  4.14137891E+00  0.00000000E+00  6.24187624E+00 -1.08109989E-17  1.99582107E+00        Infinity 
     806  8.06306300E+02  5.00000000E+00  2.05796900E+00  2.08192591E+00  4.13989491E+00  0.00000000E+00  6.24478418E+00  1.69600737E-18  1.98845593E+00        Infinity 
     807  8.07307300E+02  5.00000000E+00  2.04951300E+00  2.08890565E+00  4.13841865E+00  0.00000000E+00  6.24767570E+00  2.24097544E-18  1.98110577E+00        Infinity 
     808  8.08308300E+02  5.00000000E+00  2.04102500E+00  2.09592723E+00  4.13695223E+00  0.00000000E+00  6.25054784E+00 -1.18401495E-17  1.97376987E+00        Infinity 
     809  8.09309300E+02  5.00000000E+00  2.03250700E+00  2.10299536E+00  4.13550236E+00  0.00000000E+00  6.25339054E+00  4.27052742E-18  1.96644733E+00        Infinity 
     810  8.10310300E+02  5.00000000E+00  2.02395700E+00  2.11011113E+00  4.13406813E+00  0.00000000E+00  6.25620551E+00  5.99802434E-18  1.95913706E+00        Infinity 
     811  8.11311300E+02  5.00000000E+00  2.01537600E+00  2.11727967E+00  4.13265567E+00  0.00000000E+00  6.25898354E+00  1.23504348E-17  1.95183762E+00        Infinity 
     812  8.12312300E+02  5.00000000E+00  2.00676400E+00  2.12450599E+00  4.13126999E+00  0.00000000E+00  6.26171703E+00  8.79612604E-18  1.94454723E+00        Infinity 
     813  8.13313300E+02  5.00000000E+00  1.99812000E+00  2.13179524E+00  4.12991524E+00  0.00000000E+00  6.26439963E+00  5.49971921E-18  1.93726369E+00        Infinity 
     814  8.14314300E+02  5.00000000E+00  1.98944600E+00  2.13915729E+00  4.12860329E+00  0.00000000E+00  6.26701272E+00 -2.38277742E-18  1.92998425E+00        Infinity 
     815  8.15315300E+02  5.00000000E+00  1.98074200E+00  2.14660167E+00  4.12734367E+00  0.00000000E+00  6.26954117E+00 -9.14346708E-18  1.92270556E+00        Infinity 
     816  8.16316300E+02  5.00000000E+00  1.97200600E+00  2.15413800E+00  4.12614400E+00  0.00000000E+00  6.27197246E+00 -1.30652543E-17  1.91542347E+00        Infinity 
     817  8.17317300E+02  5.00000000E+00  1.96324000E+00  2.16178318E+00  4.12502318E+00  0.00000000E+00  6.27427618E+00 -9.40178703E-18  1.90813283E+00        Infinity 
     818  8.18318300E+02  5.00000000E+00  1.95444400E+00  2.16955542E+00  4.12399942E+00  0.00000000E+00  6.27642265E+00 -7.17632651E-18  1.90082736E+00        Infinity 
     819  8.19319300E+02  5.00000000E+00  1.94561700E+00  2.17747617E+00  4.12309317E+00  0.00000000E+00  6.27837816E+00  3.15331119E-18  1.89349930E+00        Infinity 
     820  8.20320300E+02  5.00000000E+00  1.93676000E+00  2.18557464E+00  4.12233464E+00  0.00000000E+00  6.28009334E+00 -5.06638719E-18  1.88613912E+00        Infinity 
     821  8.21321300E+02  5.00000000E+00  1.92787300E+00  2.19388566E+00  4.12175866E+00  0.00000000E+00  6.28151099E+00 -1.54147962E-17  1.87873514E+00        Infinity 
     822  8.22322300E+02  5.00000000E+00  1.91895600E+00  2.20245250E+00  4.12140850E+00  0.00000000E+00  6.28256011E+00 -9.06089327E-18  1.87127303E+00        Infinity 
     823  8.23323300E+02  5.00000000E+00  1.91000900E+00  2.21132886E+00  4.12133786E+00  0.00000000E+00  6.28315265E+00  3.11173714E-18  1.86373524E+00        Infinity 
     824  8.24324300E+02  5.00000000E+00  1.90103200E+00  2.22058147E+00  4.12161347E+00  0.00000000E+00  6.28317948E+00 -1.44132582E-17  1.85610034E+00        Infinity 
     825  8.25325300E+02  5.00000000E+00  1.89202600E+00  2.23029428E+00  4.12232028E+00  0.00000000E+00  6.28250207E+00 -1.98876429E-18  1.84834215E+00        Infinity 
     826  8.26326300E+02  5.00000000E+00  1.88299000E+00  2.24056875E+00  4.12355875E+00  0.00000000E+00  6.28095672E+00  1.10325652E-18  1.84042887E+00        Infinity 
     827  8.27327300E+02  5.00000000E+00  1.87392500E+00  2.25153332E+00  4.12545832E+00  0.00000000E+00  6.27833346E+00  7.15347067E-18  1.83232184E+00        Infinity 
     828  8.28328300E+02  5.00000000E+00  1.86483100E+00  2.26334549E+00  4.12817649E+00  0.00000000E+00  6.27437752E+00  6.97747865E-18  1.82397439E+00        Infinity 
     829  8.29329300E+02  5.00000000E+00  1.85570800E+00  2.27619991E+00  4.13190791E+00  0.00000000E+00  6.26877521E+00  6.19646449E-18  1.81533036E+00        Infinity 
     830  8.30330300E+02  5.00000000E+00  1.84655500E+00  2.29033541E+00  4.13689041E+00  0.00000000E+00  6.26114481E+00  3.18353875E-18  1.80632259E+00        Infinity 
     831  8.31331300E+02  5.00000000E+00  1.83737400E+00  2.30604975E+00  4.14342375E+00  0.00000000E+00  6.25100799E+00  1.43362825E-18  1.79687140E+00        Infinity 
     832  8.32332300E+02  5.00000000E+00  1.82816400E+00  2.32370318E+00  4.15186718E+00  0.00000000E+00  6.23779462E+00  1.21440070E-17  1.78688336E+00        Infinity 
     833  8.33333300E+02  5.00000000E+00  1.81892500E+00  2.34373593E+00  4.16266093E+00  0.00000000E+00  6.22081105E+00  6.90827231E-18  1.77625035E+00        Infinity 
     834  8.34334300E+02  5.00000000E+00  1.80965800E+00  2.36668094E+00  4.17633894E+00  0.00000000E+00  6.19922328E+00  7.53142747E-18  1.76484979E+00        Infinity 
     835  8.35335300E+02  5.00000000E+00  1.80036200E+00  2.39317112E+00  4.19353312E+00  0.00000000E+00  6.17205450E+00  1.05838136E-17  1.75254663E+00        Infinity 
     836  8.36336300E+02  5.00000000E+00  1.79103900E+00  2.42395239E+00  4.21499139E+00  0.00000000E+00  6.13816340E+00  1.15212191E-17  1.73919828E+00        Infinity 
     837  8.37337300E+02  5.00000000E+00  1.78168700E+00  2.45986860E+00  4.24155560E+00  0.00000000E+00  6.09628666E+00  9.21891648E-18  1.72466445E+00        Infinity 
     838  8.38338300E+02  5.00000000E+00  1.77230800E+00  2.50184411E+00  4.27415211E+00  0.00000000E+00  6.04506386E+00  6.66151605E-18  1.70882384E+00        Infinity 
     839  8.39339300E+02  5.00000000E+00  1.76290000E+00  2.55080012E+00  4.31370012E+00  0.00000000E+00  5.98318916E+00  8.50475410E-18  1.69160117E+00        Infinity 
     840  8.40340300E+02  5.00000000E+00  1.75346500E+00  2.60752116E+00  4.36098616E+00  0.00000000E+00  5.90961111E+00  3.62399899E-18  1.67300677E+00        Infinity 
     841  8.41341300E+02  5.00000000E+00  1.74400300E+00  2.67238568E+00  4.41638868E+00  0.00000000E+00  5.82394926E+00  1.58424410E-18  1.65319064E+00        Infinity 
     842  8.42342300E+02  5.00000000E+00  1.73451300E+00  2.74496055E+00  4.47947355E+00  0.00000000E+00  5.72708159E+00  3.62790172E-18  1.63250535E+00        Infinity 
     843  8.43343300E+02  5.00000000E+00  1.72499600E+00  2.82348236E+00  4.54847836E+00  0.00000000E+00  5.62186528E+00  2.29240949E-17  1.61155795E+00        Infinity 
     844  8.44344300E+02  5.00000000E+00  1.71545200E+00  2.90439705E+00  4.61984905E+00  0.00000000E+00  5.51368308E+00  1.53540564E-17  1.59120907E+00        Infinity 
     845  8.45345300E+02  5.00000000E+00  1.70588100E+00  2.98088231E+00  4.68676331E+00  0.00000000E+00  5.41276728E+00 -1.18015546E-17  1.57271898E+00        Infinity 
     846  8.46346300E+02  5.00000000E+00  1.69628300E+00  3.04393012E+00  4.74021312E+00  0.00000000E+00  5.33261997E+00  1.96163619E-17  1.55758850E+00        Infinity 
     847  8.47347300E+02  5.00000000E+00  1.68665800E+00  3.09340300E+00  4.78006100E+00  0.00000000E+00  5.27321455E+00 -1.14434770E-17  1.54545783E+00        Infinity 
     848  8.48348300E+02  5.00000000E+00  1.67700700E+00  3.13101519E+00  4.80802219E+00  0.00000000E+00  5.23180622E+00 -8.19412947E-18  1.53574442E+00        Infinity 
     849  8.49349300E+02  5.00000000E+00  1.66733000E+00  3.15935894E+00  4.82668894E+00  0.00000000E+00  5.20441052E+00  1.52624176E-18  1.52781922E+00        Infinity 
     850  8.50350350E+02  5.00000000E+00  1.65762700E+00  3.18103446E+00  4.83866146E+00  0.00000000E+00  5.18708404E+00 -5.14267079E-18  1.52113480E+00        Infinity 
     851  8.51351400E+02  5.00000000E+00  1.64789700E+00  3.19818421E+00  4.84608121E+00  0.00000000E+00  5.17659550E+00 -2.28620292E-17  1.51527376E+00        Infinity 
     852  8.52352400E+02  5.00000000E+00  1.63814200E+00  3.21239027E+00  4.85053227E+00  0.00000000E+00  5.17055997E+00 -2.74317392E-17  1.50994335E+00        Infinity 
     853  8.53353400E+02  5.00000000E+00  1.62836100E+00  3.22473448E+00  4.85309548E+00  0.00000000E+00  5.16735267E+00 -1.49651979E-17  1.50494904E+00        Infinity 
     854  8.54354400E+02  5.00000000E+00  1.61855400E+00  3.23593051E+00  4.85448451E+00  0.00000000E+00  5.16590270E+00  8.77678370E-18  1.50016587E+00        Infinity 
     855  8.55355400E+02  5.00000000E+00  1.60872200E+00  3.24643457E+00  4.85515657E+00  0.00000000E+00  5.16552487E+00  1.32670148E-18  1.49551584E+00        Infinity 
     856  8.56356400E+02  5.00000000E+00  1.59886500E+00  3.25652934E+00  4.85539434E+00  0.00000000E+00  5.16579555E+00  7.37612765E-18  1.49095119E+00        Infinity 
     857  8.57357400E+02  5.00000000E+00  1.58898300E+00  3.26638894E+00  4.85537194E+00  0.00000000E+00  5.16645384E+00  9.40153022E-18  1.48644295E+00        Infinity 
     858  8.58358400E+02  5.00000000E+00  1.57907500E+00  3.27611804E+00  4.85519304E+00  0.00000000E+00  5.16734397E+00  7.53874055E-18  1.48197361E+00        Infinity 
     859  8.59359400E+02  5.00000000E+00  1.56914300E+00  3.28578412E+00  4.85492712E+00  0.00000000E+00  5.16836174E+00 -2.56027374E-17  1.47753288E+00        Infinity 
     860  8.60360400E+02  5.00000000E+00  1.55918600E+00  3.29542175E+00  4.85460775E+00  0.00000000E+00  5.16945613E+00 -1.04748231E-17  1.47311489E+00        Infinity 
     861  8.61361400E+02  5.00000000E+00  1.54920500E+00  3.30505508E+00  4.85426008E+00  0.00000000E+00  5.17058903E+00 -1.57559441E-17  1.46871612E+00        Infinity 
     862  8.62362400E+02  5.00000000E+00  1.53919900E+00  3.31469487E+00  4.85389387E+00  0.00000000E+00  5.17174504E+00 -1.94747280E-17  1.46433453E+00        Infinity 
     863  8.63363400E+02  5.00000000E+00  1.52917000E+00  3.32435212E+00  4.85352212E+00  0.00000000E+00  5.17290469E+00 -2.25590831E-17  1.45996906E+00        Infinity 
     864  8.64364400E+02  5.00000000E+00  1.51911600E+00  3.33402652E+00  4.85314252E+00  0.00000000E+00  5.17407117E+00 -3.21029491E-17  1.45561905E+00        Infinity 
     865  8.65365400E+02  5.00000000E+00  1.50903800E+00  3.34372383E+00  4.85276183E+00  0.00000000E+00  5.17523486E+00 -8.65646835E-18  1.45128393E+00        Infinity 
     866  8.66366400E+02  5.00000000E+00  1.49893700E+00  3.35344626E+00  4.85238326E+00  0.00000000E+00  5.17639184E+00 -1.45920883E-17  1.44696366E+00        Infinity 
     867  8.67367400E+02  5.00000000E+00  1.48881200E+00  3.36319204E+00  4.85200404E+00  0.00000000E+00  5.17754692E+00 -7.59438837E-20  1.44265815E+00        Infinity 
     868  8.68368400E+02  5.00000000E+00  1.47866400E+00  3.37296386E+00  4.85162786E+00  0.00000000E+00  5.17869548E+00  1.55036730E-17  1.43836730E+00        Infinity 
     869  8.69369400E+02  5.00000000E+00  1.46849200E+00  3.38275980E+00  4.85125180E+00  0.00000000E+00  5.17984214E+00  8.45426340E-18  1.43409104E+00        Infinity 
     870  8.70370400E+02  5.00000000E+00  1.45829800E+00  3.39258352E+00  4.85088152E+00  0.00000000E+00  5.18097904E+00  2.46888606E-17  1.42982946E+00        Infinity 
     871  8.71371400E+02  5.00000000E+00  1.44808000E+00  3.40243025E+00  4.85051025E+00  0.00000000E+00  5.18211610E+00  1.21769671E-17  1.42558257E+00        Infinity 
     872  8.72372400E+02  5.00000000E+00  1.43784000E+00  3.41230443E+00  4.85014443E+00  0.00000000E+00  5.18324402E+00  1.46503553E-17  1.42135034E+00        Infinity 
     873  8.73373400E+02  5.00000000E+00  1.42757800E+00  3.42220394E+00  4.84978194E+00  0.00000000E+00  5.18436604E+00  1.03584788E-17  1.41713302E+00        Infinity 
     874  8.74374400E+02  5.00000000E+00  1.41729300E+00  3.43212686E+00  4.84941986E+00  0.00000000E+00  5.18548658E+00 -4.41620762E-18  1.41293050E+00        Infinity 
     875  8.75375400E+02  5.00000000E+00  1.40698500E+00  3.44207437E+00  4.84905937E+00  0.00000000E+00  5.18660384E+00 -1.30911383E-17  1.40874261E+00        Infinity 
     876  8.76376400E+02  5.00000000E+00  1.39665600E+00  3.45204934E+00  4.84870534E+00  0.00000000E+00  5.18771093E+00 -9.95461163E-18  1.40456956E+00        Infinity 
     877  8.77377400E+02  5.00000000E+00  1.38630400E+00  3.46204658E+00  4.84835058E+00  0.00000000E+00  5.18881826E+00  9.02569308E-18  1.40041133E+00        Infinity 
     878  8.78378400E+02  5.00000000E+00  1.37593100E+00  3.47207047E+00  4.84800147E+00  0.00000000E+00  5.18991651E+00  2.65724958E-17  1.39626796E+00        Infinity 
     879  8.79379400E+02  5.00000000E+00  1.36553700E+00  3.48211874E+00  4.84765574E+00  0.00000000E+00  5.19100907E+00 -4.07683452E-18  1.39213966E+00        Infinity 
     880  8.80380400E+02  5.00000000E+00  1.35512100E+00  3.49218943E+00  4.84731043E+00  0.00000000E+00  5.19210030E+00 -3.31905835E-18  1.38802633E+00        Infinity 
     881  8.81381400E+02  5.00000000E+00  1.34468300E+00  3.50228373E+00  4.84696673E+00  0.00000000E+00  5.19318839E+00 -3.15138210E-18  1.38392779E+00        Infinity 
     882  8.82382400E+02  5.00000000E+00  1.33422500E+00  3.51240455E+00  4.84662955E+00  0.00000000E+00  5.19426646E+00  1.25396308E-17  1.37984423E+00        Infinity 
     883  8.83383400E+02  5.00000000E+00  1.32374500E+00  3.52254665E+00  4.84629165E+00  0.00000000E+00  5.19534510E+00  1.31028697E-18  1.37577563E+00        Infinity 
     884  8.84384400E+02  5.00000000E+00  1.31324500E+00  3.53271452E+00  4.84595952E+00  0.00000000E+00  5.19641501E+00  1.96078252E-17  1.37172201E+00        Infinity 
     885  8.85385400E+02  5.00000000E+00  1.30272400E+00  3.54290466E+00  4.84562866E+00  0.00000000E+00  5.19748280E+00  2.57839500E-17  1.36768342E+00        Infinity 
     886  8.86386400E+02  5.00000000E+00  1.29218300E+00  3.55311899E+00  4.84530199E+00  0.00000000E+00  5.19854417E+00  1.69706419E-17  1.36365989E+00        Infinity 
     887  8.87387400E+02  5.00000000E+00  1.28162100E+00  3.56335499E+00  4.84497599E+00  0.00000000E+00  5.19960407E+00  1.10096655E-17  1.35965135E+00        Infinity 
     888  8.88388400E+02  5.00000000E+00  1.27103900E+00  3.57361487E+00  4.84465387E+00  0.00000000E+00  5.20065745E+00 -2.69683462E-17  1.35565781E+00        Infinity 
     889  8.89389400E+02  5.00000000E+00  1.26043800E+00  3.58389862E+00  4.84433662E+00  0.00000000E+00  5.20170270E+00 -9.71436124E-18  1.35167949E+00        Infinity 
     890  8.90390400E+02  5.00000000E+00  1.24981600E+00  3.59420175E+00  4.84401775E+00  0.00000000E+00  5.20274877E+00  3.80208966E-18  1.34771623E+00        Infinity 
     891  8.91391400E+02  5.00000000E+00  1.23917500E+00  3.60452903E+00  4.84370403E+00  0.00000000E+00  5.20378541E+00  4.07898193E-18  1.34376806E+00        Infinity 
     892  8.92392400E+02  5.00000000E+00  1.22851400E+00  3.61487683E+00  4.84339083E+00  0.00000000E+00  5.20481898E+00 -1.08147758E-17  1.33983500E+00        Infinity 
     893  8.93393400E+02  5.00000000E+00  1.21783400E+00  3.62524709E+00  4.84308109E+00  0.00000000E+00  5.20584487E+00 -2.65944605E-17  1.33591706E+00        Infinity 
     894  8.94394400E+02  5.00000000E+00  1.20713500E+00  3.63563842E+00  4.84277342E+00  0.00000000E+00  5.20686483E+00 -1.81197371E-17  1.33201434E+00        Infinity 
     895  8.95395400E+02  5.00000000E+00  1.19641700E+00  3.64605037E+00  4.84246737E+00  0.00000000E+00  5.20787938E+00  4.53624177E-18  1.32812679E+00        Infinity 
     896  8.96396400E+02  5.00000000E+00  1.18568000E+00  3.65648276E+00  4.84216276E+00  0.00000000E+00  5.20888867E+00 -2.14876562E-17  1.32425437E+00        Infinity 
     897  8.97397400E+02  5.00000000E+00  1.17492400E+00  3.66693554E+00  4.84185954E+00  0.00000000E+00  5.20989269E+00 -1.17770885E-17  1.32039702E+00        Infinity 
     898  8.98398400E+02  5.00000000E+00  1.16415000E+00  3.67740999E+00  4.84155999E+00  0.00000000E+00  5.21088837E+00 -2.08656062E-17  1.31655484E+00        Infinity 
     899  8.99399400E+02  5.00000000E+00  1.15335700E+00  3.68790331E+00  4.84126031E+00  0.00000000E+00  5.21188136E+00 -1.26449933E-17  1.31272772E+00        Infinity 
     900  9.00400400E+02  5.00000000E+00  1.14254600E+00  3.69841796E+00  4.84096396E+00  0.00000000E+00  5.21286693E+00 -4.95296980E-18  1.30891567E+00        Infinity 
     901  9.01401400E+02  5.00000000E+00  1.13171700E+00  3.70895277E+00  4.84066977E+00  0.00000000E+00  5.21384716E+00 -2.03250910E-17  1.30511871E+00        Infinity 
