 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  8.81917172E-01  3.45025117E+00  0.00000000E+00  2.22101108E+00 -9.36469068E-18  1.59426981E-01  1.19530159E+00 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  8.81628760E-01  3.44381576E+00  0.00000000E+00  2.22971972E+00 -8.83496639E-18  1.59368241E-01  1.19486817E+00 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  8.81352789E-01  3.43736079E+00  0.00000000E+00  2.23829933E+00 -2.95526926E-18  1.59310398E-01  1.19444213E+00 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  8.80978869E-01  3.43077587E+00  0.00000000E+00  2.24714338E+00 -1.33977296E-17  1.59244618E-01  1.19394867E+00 
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  8.80859244E-01  3.42441124E+00  0.00000000E+00  2.25493660E+00 -1.88404685E-17  1.59199022E-01  1.19362639E+00 
     741  7.41241200E+02  5.00000000E+00  2.53727500E+00  8.80239266E-01  3.41751427E+00  0.00000000E+00  2.26457437E+00 -3.60576442E-19  1.59112443E-01  1.19296405E+00 
     742  7.42242200E+02  5.00000000E+00  2.53096500E+00  8.80029930E-01  3.41099493E+00  0.00000000E+00  2.27251491E+00  9.29472416E-18  1.59059163E-01  1.19257888E+00 
     743  7.43243200E+02  5.00000000E+00  2.52462200E+00  8.79772010E-01  3.40439401E+00  0.00000000E+00  2.28064138E+00  7.11789300E-18  1.59001878E-01  1.19215971E+00 
     744  7.44244200E+02  5.00000000E+00  2.51824700E+00  8.79034993E-01  3.39728199E+00  0.00000000E+00  2.29056848E+00  9.72144400E-18  1.58905714E-01  1.19141488E+00 
     745  7.45245200E+02  5.00000000E+00  2.51183800E+00  8.79005864E-01  3.39084386E+00  0.00000000E+00  2.29777059E+00  1.44899114E-17  1.58866294E-01  1.19114861E+00 
     746  7.46246200E+02  5.00000000E+00  2.50539600E+00  8.78256811E-01  3.38365281E+00  0.00000000E+00  2.30783586E+00  4.17425149E-18  1.58769419E-01  1.19039345E+00 
     747  7.47247200E+02  5.00000000E+00  2.49892100E+00  8.77934453E-01  3.37685545E+00  0.00000000E+00  2.31630937E+00  1.38516788E-17  1.58706218E-01  1.18992636E+00 
     748  7.48248200E+02  5.00000000E+00  2.49241300E+00  8.77487090E-01  3.36990009E+00  0.00000000E+00  2.32547980E+00  4.80599065E-18  1.58631840E-01  1.18937350E+00 
     749  7.49249200E+02  5.00000000E+00  2.48587200E+00  8.76348998E-01  3.36222100E+00  0.00000000E+00  2.33744127E+00  1.10126862E-17  1.58501626E-01  1.18835136E+00 
     750  7.50250250E+02  5.00000000E+00  2.47929700E+00  8.77256202E-01  3.35655320E+00  0.00000000E+00  2.34161114E+00  1.33094010E-17  1.58540695E-01  1.18871443E+00 
     751  7.51251300E+02  5.00000000E+00  2.47268900E+00  8.74597567E-01  3.34728657E+00  0.00000000E+00  2.36018445E+00  4.64655332E-18  1.58281486E-01  1.18665920E+00 
     752  7.52252300E+02  5.00000000E+00  2.46604800E+00  8.76210984E-01  3.34225898E+00  0.00000000E+00  2.36185900E+00  1.12641950E-17  1.58383250E-01  1.18749933E+00 
     753  7.53253300E+02  5.00000000E+00  2.45937400E+00  8.73219089E-01  3.33259309E+00  0.00000000E+00  2.38232377E+00  1.44999196E-17  1.58092635E-01  1.18521560E+00 
     754  7.54254300E+02  5.00000000E+00  2.45266600E+00  8.75199060E-01  3.32786506E+00  0.00000000E+00  2.38295971E+00  1.18273375E-17  1.58226334E-01  1.18630254E+00 
     755  7.55255300E+02  5.00000000E+00  2.44592500E+00  8.71803536E-01  3.31772854E+00  0.00000000E+00  2.40545164E+00  1.13369312E-18  1.57904139E-01  1.18374245E+00 
     756  7.56256300E+02  5.00000000E+00  2.43915000E+00  8.73022651E-01  3.31217265E+00  0.00000000E+00  2.40936476E+00  2.92970174E-18  1.57975006E-01  1.18431192E+00 
     757  7.57257300E+02  5.00000000E+00  2.43234200E+00  8.73408384E-01  3.30575038E+00  0.00000000E+00  2.41731727E+00  1.08607044E-17  1.57964125E-01  1.18431449E+00 
     758  7.58258300E+02  5.00000000E+00  2.42550100E+00  8.71426203E-01  3.29692720E+00  0.00000000E+00  2.43482670E+00  1.03682826E-17  1.57762934E-01  1.18271000E+00 
     759  7.59259300E+02  5.00000000E+00  2.41862600E+00  8.73389388E-01  3.29201539E+00  0.00000000E+00  2.43640138E+00 -1.20299783E-17  1.57896131E-01  1.18378023E+00 
     760  7.60260300E+02  5.00000000E+00  2.41171700E+00  8.70546068E-01  3.28226307E+00  0.00000000E+00  2.45749375E+00 -1.09336467E-17  1.57619900E-01  1.18158983E+00 
     761  7.61261300E+02  5.00000000E+00  2.40477500E+00  8.71928111E-01  3.27670311E+00  0.00000000E+00  2.46130661E+00  1.03020184E-17  1.57702696E-01  1.18226415E+00 
     762  7.62262300E+02  5.00000000E+00  2.39780000E+00  8.73111469E-01  3.27091147E+00  0.00000000E+00  2.46600566E+00  7.30553136E-18  1.57770616E-01  1.18280167E+00 
     763  7.63263300E+02  5.00000000E+00  2.39079100E+00  8.72467839E-01  3.26325884E+00  0.00000000E+00  2.47859151E+00  1.03200946E-17  1.57664899E-01  1.18210014E+00 
     764  7.64264300E+02  5.00000000E+00  2.38374800E+00  8.77947736E-01  3.26169574E+00  0.00000000E+00  2.46577229E+00  5.07399518E-18  1.58106352E-01  1.18553924E+00 
     765  7.65265300E+02  5.00000000E+00  2.37667200E+00  8.67777425E-01  3.24444942E+00  0.00000000E+00  2.51673321E+00  1.20812927E-17  1.57189451E-01  1.17838554E+00 
     766  7.66266300E+02  5.00000000E+00  2.36956300E+00  8.76801848E-01  3.24636485E+00  0.00000000E+00  2.48821608E+00  7.91955332E-18  1.57933566E-01  1.18422758E+00 
     767  7.67267300E+02  5.00000000E+00  2.36242000E+00  8.65529448E-01  3.22794945E+00  0.00000000E+00  2.54286895E+00  1.14143526E-17  1.56919637E-01  1.17632183E+00 
     768  7.68268300E+02  5.00000000E+00  2.35524300E+00  8.73079794E-01  3.22832279E+00  0.00000000E+00  2.51906025E+00  1.43369475E-17  1.57542268E-01  1.18117042E+00 
     769  7.69269300E+02  5.00000000E+00  2.34803300E+00  8.68063382E-01  3.21609638E+00  0.00000000E+00  2.54755252E+00  6.68307533E-18  1.57048082E-01  1.17750094E+00 
     770  7.70270300E+02  5.00000000E+00  2.34078900E+00  8.75908013E-01  3.21669701E+00  0.00000000E+00  2.52217064E+00  2.24443135E-18  1.57693075E-01  1.18253585E+00 
     771  7.71271300E+02  5.00000000E+00  2.33351200E+00  8.66234804E-01  3.19974680E+00  0.00000000E+00  2.56922176E+00  8.21143418E-18  1.56798863E-01  1.17571482E+00 
     772  7.72272300E+02  5.00000000E+00  2.32620100E+00  8.80928849E-01  3.20712985E+00  0.00000000E+00  2.51522333E+00  8.04012053E-18  1.58011308E-01  1.18536823E+00 
     773  7.73273300E+02  5.00000000E+00  2.31885700E+00  8.55595919E-01  3.17445292E+00  0.00000000E+00  2.62488624E+00  7.31649848E-18  1.55813777E-01  1.16792646E+00 
     774  7.74274300E+02  5.00000000E+00  2.31147900E+00  8.69298359E-01  3.18077736E+00  0.00000000E+00  2.57194231E+00  2.36407826E-17  1.56947674E-01  1.17696469E+00 
     775  7.75275300E+02  5.00000000E+00  2.30406800E+00  8.58256319E-01  3.16232432E+00  0.00000000E+00  2.62218516E+00  7.90894912E-18  1.55942689E-01  1.16918963E+00 
     776  7.76276300E+02  5.00000000E+00  2.29662400E+00  8.67977531E-01  3.16460153E+00  0.00000000E+00  2.58697373E+00  1.12397171E-17  1.56716630E-01  1.17551380E+00 
     777  7.77277300E+02  5.00000000E+00  2.28914600E+00  8.94150577E-01  3.18329658E+00  0.00000000E+00  2.48596292E+00  1.31456522E-17  1.58865351E-01  1.19282145E+00 
     778  7.78278300E+02  5.00000000E+00  2.28163500E+00  8.32484450E-01  3.11411945E+00  0.00000000E+00  2.74429654E+00  1.50312773E-17  1.53598684E-01  1.15067952E+00 
     779  7.79279300E+02  5.00000000E+00  2.27409000E+00  8.51171630E-01  3.12526163E+00  0.00000000E+00  2.66625299E+00  1.19766534E-17  1.55185786E-01  1.16324363E+00 
     780  7.80280300E+02  5.00000000E+00  2.26651300E+00  8.63060393E-01  3.12957339E+00  0.00000000E+00  2.61812801E+00  8.45873351E-18  1.56211000E-01  1.17105719E+00 
     781  7.81281300E+02  5.00000000E+00  2.25890200E+00  8.69441831E-01  3.12834383E+00  0.00000000E+00  2.60094646E+00  1.49241556E-17  1.56529912E-01  1.17509441E+00 
     782  7.82282300E+02  5.00000000E+00  2.25125700E+00  9.17305486E-01  3.16856249E+00  0.00000000E+00  2.41331368E+00  7.51336447E-18  1.60597069E-01  1.20671317E+00 
     783  7.83283300E+02  5.00000000E+00  2.24358000E+00  7.95585645E-01  3.03916564E+00  0.00000000E+00  2.92581575E+00  9.41565745E-18  1.50062271E-01  1.12353007E+00 
     784  7.84284300E+02  5.00000000E+00  2.23586900E+00  8.23724735E-01  3.05959373E+00  0.00000000E+00  2.80332326E+00  9.18576438E-18  1.52570257E-01  1.14294686E+00 
     785  7.85285300E+02  5.00000000E+00  2.22812600E+00  8.38550987E-01  3.06667699E+00  0.00000000E+00  2.74255855E+00  1.15931707E-17  1.53821635E-01  1.15290386E+00 
     786  7.86286300E+02  5.00000000E+00  2.22034900E+00  8.44324439E-01  3.06467344E+00  0.00000000E+00  2.72271790E+00  5.07825254E-18  1.54272716E-01  1.15658082E+00 
     787  7.87287300E+02  5.00000000E+00  2.21253900E+00  8.46129155E-01  3.05866815E+00  0.00000000E+00  2.72096286E+00  1.44808013E-17  1.54386710E-01  1.15752982E+00 
     788  7.88288300E+02  5.00000000E+00  2.20469700E+00  8.46719168E-01  3.05141617E+00  0.00000000E+00  2.72522247E+00  1.47629550E-17  1.54397982E-01  1.15764585E+00 
     789  7.89289300E+02  5.00000000E+00  2.19682100E+00  8.46705520E-01  3.04352652E+00  0.00000000E+00  2.73263441E+00  1.52157880E-17  1.54365318E-01  1.15734801E+00 
     790  7.90290300E+02  5.00000000E+00  2.18891300E+00  8.46908799E-01  3.03582180E+00  0.00000000E+00  2.73977956E+00  1.12136317E-17  1.54348462E-01  1.15719744E+00 
     791  7.91291300E+02  5.00000000E+00  2.18097200E+00  8.47034455E-01  3.02800646E+00  0.00000000E+00  2.74783311E+00  1.10056788E-17  1.54327702E-01  1.15699277E+00 
     792  7.92292300E+02  5.00000000E+00  2.17299800E+00  8.47495324E-01  3.02049332E+00  0.00000000E+00  2.75512088E+00  2.05445763E-17  1.54332380E-01  1.15701591E+00 
     793  7.93293300E+02  5.00000000E+00  2.16499100E+00  8.49310209E-01  3.01430121E+00  0.00000000E+00  2.75727625E+00  2.80205411E-18  1.54453233E-01  1.15796123E+00 
     794  7.94294300E+02  5.00000000E+00  2.15695200E+00  8.47719728E-01  3.00467173E+00  0.00000000E+00  2.77458635E+00  6.41421885E-18  1.54279249E-01  1.15658294E+00 
     795  7.95295300E+02  5.00000000E+00  2.14888100E+00  8.59852378E-01  3.00873338E+00  0.00000000E+00  2.73522016E+00  1.24287702E-17  1.55238819E-01  1.16453351E+00 
     796  7.96296300E+02  5.00000000E+00  2.14077700E+00  8.39841815E-01  2.98061882E+00  0.00000000E+00  2.82964061E+00  2.09636242E-17  1.53565923E-01  1.15060908E+00 
     797  7.97297300E+02  5.00000000E+00  2.13264000E+00  8.46438346E-01  2.97907835E+00  0.00000000E+00  2.81192369E+00  1.07703765E-17  1.54079241E-01  1.15482275E+00 
     798  7.98298300E+02  5.00000000E+00  2.12447200E+00  8.53221618E-01  2.97769362E+00  0.00000000E+00  2.79523444E+00  9.28218759E-18  1.54624469E-01  1.15914253E+00 
     799  7.99299300E+02  5.00000000E+00  2.11627100E+00  8.78621368E-01  2.99489237E+00  0.00000000E+00  2.70285742E+00  8.70922468E-18  1.56815774E-01  1.17596569E+00 
     800  8.00300300E+02  5.00000000E+00  2.10803800E+00  9.29919470E-01  3.03795747E+00  0.00000000E+00  2.50424648E+00  1.35995567E-17  1.61305473E-01  1.20949455E+00 
     801  8.01301300E+02  5.00000000E+00  2.09977300E+00  8.69373948E-01  2.96914695E+00  0.00000000E+00  2.77483141E+00  1.63898263E-17  1.55609777E-01  1.16915382E+00 
     802  8.02302300E+02  5.00000000E+00  2.09147500E+00  9.73435947E-01  3.06491095E+00  0.00000000E+00  2.36103316E+00  2.03775347E-17  1.64637095E-01  1.23682637E+00 
     803  8.03303300E+02  5.00000000E+00  2.08314600E+00  7.50165759E-01  2.83331176E+00  0.00000000E+00  3.31864567E+00  1.51896376E-17  1.44873909E-01  1.08547545E+00 
     804  8.04304300E+02  5.00000000E+00  2.07478500E+00  7.71585028E-01  2.84637003E+00  0.00000000E+00  3.22500670E+00  2.06265111E-17  1.47048630E-01  1.10057400E+00 
     805  8.05305300E+02  5.00000000E+00  2.06639300E+00  8.01831757E-01  2.86822476E+00  0.00000000E+00  3.09286364E+00  2.21291721E-17  1.49880123E-01  1.12164282E+00 
     806  8.06306300E+02  5.00000000E+00  2.05796900E+00  8.25807123E-01  2.88377612E+00  0.00000000E+00  2.99366720E+00  1.61185529E-17  1.51956690E-01  1.13798750E+00 
     807  8.07307300E+02  5.00000000E+00  2.04951300E+00  8.38098810E-01  2.88761181E+00  0.00000000E+00  2.94870620E+00  2.01491099E-17  1.52948568E-01  1.14612146E+00 
     808  8.08308300E+02  5.00000000E+00  2.04102500E+00  8.43124102E-01  2.88414910E+00  0.00000000E+00  2.93618398E+00  2.63333801E-17  1.53321196E-01  1.14924668E+00 
     809  8.09309300E+02  5.00000000E+00  2.03250700E+00  8.45138239E-01  2.87764524E+00  0.00000000E+00  2.93685521E+00  1.64132892E-17  1.53445919E-01  1.15031164E+00 
     810  8.10310300E+02  5.00000000E+00  2.02395700E+00  8.57894030E-01  2.88185103E+00  0.00000000E+00  2.89713402E+00  2.12177291E-17  1.54406818E-01  1.15864987E+00 
     811  8.11311300E+02  5.00000000E+00  2.01537600E+00  9.33381019E-01  2.94875702E+00  0.00000000E+00  2.59918579E+00  1.73457351E-17  1.60664722E-01  1.20822627E+00 
     812  8.12312300E+02  5.00000000E+00  2.00676400E+00  7.90027704E-01  2.79679170E+00  0.00000000E+00  3.21435439E+00  1.88911187E-17  1.48534896E-01  1.11127870E+00 
     813  8.13313300E+02  5.00000000E+00  1.99812000E+00  8.19817201E-01  2.81793720E+00  0.00000000E+00  3.08458574E+00  2.21085775E-17  1.51186414E-01  1.13173048E+00 
     814  8.14314300E+02  5.00000000E+00  1.98944600E+00  8.42072282E-01  2.83151828E+00  0.00000000E+00  2.99465784E+00  2.02608860E-17  1.53053642E-01  1.14667808E+00 
     815  8.15315300E+02  5.00000000E+00  1.98074200E+00  8.84405343E-01  2.86514734E+00  0.00000000E+00  2.82815273E+00  2.29327808E-17  1.56637599E-01  1.17482853E+00 
     816  8.16316300E+02  5.00000000E+00  1.97200600E+00  9.63879929E-01  2.93588593E+00  0.00000000E+00  2.51676101E+00  2.09924192E-17  1.63423945E-01  1.22614516E+00 
     817  8.17317300E+02  5.00000000E+00  1.96324000E+00  1.04331750E+00  3.00655750E+00  0.00000000E+00  2.21500139E+00 -2.71607515E-19  1.70057502E-01  1.27532225E+00 
     818  8.18318300E+02  5.00000000E+00  1.95444400E+00  8.24588439E-01  2.77903244E+00  0.00000000E+00  3.10282684E+00  4.75687087E-18  1.50458401E-01  1.13347316E+00 
     819  8.19319300E+02  5.00000000E+00  1.94561700E+00  7.59688347E-01  2.70530535E+00  0.00000000E+00  3.40774734E+00  1.35869999E-18  1.45258051E-01  1.08765441E+00 
     820  8.20320300E+02  5.00000000E+00  1.93676000E+00  7.69076868E-01  2.70583687E+00  0.00000000E+00  3.37061025E+00  4.43552687E-18  1.46029466E-01  1.09405286E+00 
     821  8.21321300E+02  5.00000000E+00  1.92787300E+00  7.80948200E-01  2.70882120E+00  0.00000000E+00  3.32272415E+00  4.11591869E-18  1.47150600E-01  1.10215948E+00 
     822  8.22322300E+02  5.00000000E+00  1.91895600E+00  7.99178047E-01  2.71813405E+00  0.00000000E+00  3.24631673E+00  1.70731983E-18  1.48872136E-01  1.11464008E+00 
     823  8.23323300E+02  5.00000000E+00  1.91000900E+00  8.18353201E-01  2.72836220E+00  0.00000000E+00  3.16807468E+00  7.61245469E-18  1.50587705E-01  1.12761929E+00 
     824  8.24324300E+02  5.00000000E+00  1.90103200E+00  8.31714063E-01  2.73274606E+00  0.00000000E+00  3.11863434E+00  1.32923705E-17  1.51706275E-01  1.13647008E+00 
     825  8.25325300E+02  5.00000000E+00  1.89202600E+00  8.38661908E-01  2.73068791E+00  0.00000000E+00  3.09934811E+00  1.18147823E-17  1.52247065E-01  1.14088798E+00 
     826  8.26326300E+02  5.00000000E+00  1.88299000E+00  8.41942900E-01  2.72493290E+00  0.00000000E+00  3.09710983E+00  5.29891720E-18  1.52478862E-01  1.14279699E+00 
     827  8.27327300E+02  5.00000000E+00  1.87392500E+00  8.43708842E-01  2.71763384E+00  0.00000000E+00  3.10199031E+00  9.67687303E-18  1.52587646E-01  1.14367326E+00 
     828  8.28328300E+02  5.00000000E+00  1.86483100E+00  8.47034448E-01  2.71186545E+00  0.00000000E+00  3.10242346E+00  5.62904980E-18  1.52797071E-01  1.14560205E+00 
     829  8.29329300E+02  5.00000000E+00  1.85570800E+00  9.11559288E-01  2.76726729E+00  0.00000000E+00  2.84845039E+00  8.21031942E-18  1.58133044E-01  1.18809991E+00 
     830  8.30330300E+02  5.00000000E+00  1.84655500E+00  8.27988206E-01  2.67454321E+00  0.00000000E+00  3.22475358E+00  6.68638831E-18  1.50976610E-01  1.13200801E+00 
     831  8.31331300E+02  5.00000000E+00  1.83737400E+00  9.61163625E-01  2.79853763E+00  0.00000000E+00  2.68023617E+00  9.43815840E-18  1.62210168E-01  1.21930599E+00 
     832  8.32332300E+02  5.00000000E+00  1.82816400E+00  7.69849607E-01  2.59801361E+00  0.00000000E+00  3.51519881E+00  1.64799353E-17  1.45855862E-01  1.09092096E+00 
     833  8.33333300E+02  5.00000000E+00  1.81892500E+00  8.83770721E-01  2.70269572E+00  0.00000000E+00  3.02727020E+00  1.68833632E-17  1.55954777E-01  1.16851993E+00 
     834  8.34334300E+02  5.00000000E+00  1.80965800E+00  1.04007047E+00  2.84972847E+00  0.00000000E+00  2.40224263E+00  2.00817381E-17  1.68934543E-01  1.26728232E+00 
     835  8.35335300E+02  5.00000000E+00  1.80036200E+00  7.70616568E-01  2.57097857E+00  0.00000000E+00  3.53826097E+00  1.72689318E-17  1.45397262E-01  1.09052725E+00 
     836  8.36336300E+02  5.00000000E+00  1.79103900E+00  7.71552344E-01  2.56259134E+00  0.00000000E+00  3.54744712E+00  2.17518303E-17  1.45566618E-01  1.09087531E+00 
     837  8.37337300E+02  5.00000000E+00  1.78168700E+00  7.84920275E-01  2.56660728E+00  0.00000000E+00  3.49590952E+00  1.22810725E-17  1.46940776E-01  1.09996772E+00 
     838  8.38338300E+02  5.00000000E+00  1.77230800E+00  8.08267143E-01  2.58057514E+00  0.00000000E+00  3.39816192E+00  6.95959052E-18  1.49149510E-01  1.11588410E+00 
     839  8.39339300E+02  5.00000000E+00  1.76290000E+00  8.30149576E-01  2.59304958E+00  0.00000000E+00  3.31040702E+00  1.04555829E-17  1.51045762E-01  1.13056086E+00 
     840  8.40340300E+02  5.00000000E+00  1.75346500E+00  8.45673506E-01  2.59913851E+00  0.00000000E+00  3.25400295E+00  6.20901708E-18  1.52327272E-01  1.14075135E+00 
     841  8.41341300E+02  5.00000000E+00  1.74400300E+00  8.49292540E-01  2.59329554E+00  0.00000000E+00  3.25226889E+00  1.42859789E-17  1.52498430E-01  1.14285690E+00 
     842  8.42342300E+02  5.00000000E+00  1.73451300E+00  8.64516748E-01  2.59902975E+00  0.00000000E+00  3.20033612E+00  3.56437229E-18  1.53780180E-01  1.15271826E+00 
     843  8.43343300E+02  5.00000000E+00  1.72499600E+00  8.54830896E-01  2.57982690E+00  0.00000000E+00  3.26081472E+00 -3.43250307E-18  1.52809373E-01  1.14590749E+00 
     844  8.44344300E+02  5.00000000E+00  1.71545200E+00  9.51505757E-01  2.66695776E+00  0.00000000E+00  2.87820736E+00  2.21199170E-18  1.61034988E-01  1.20861467E+00 
     845  8.45345300E+02  5.00000000E+00  1.70588100E+00  1.08692131E+00  2.79280231E+00  0.00000000E+00  2.35733728E+00 -1.95955887E-19  1.72130022E-01  1.29137869E+00 
     846  8.46346300E+02  5.00000000E+00  1.69628300E+00  8.08158120E-01  2.50444112E+00  0.00000000E+00  3.49695502E+00 -2.55275686E-18  1.47968695E-01  1.11320426E+00 
     847  8.47347300E+02  5.00000000E+00  1.68665800E+00  7.77375643E-01  2.46403364E+00  0.00000000E+00  3.65523429E+00 -4.80131555E-18  1.45651295E-01  1.09147552E+00 
     848  8.48348300E+02  5.00000000E+00  1.67700700E+00  8.10102489E-01  2.48710949E+00  0.00000000E+00  3.51458383E+00 -1.41942089E-18  1.48859584E-01  1.11388432E+00 
     849  8.49349300E+02  5.00000000E+00  1.66733000E+00  9.51366837E-01  2.61869684E+00  0.00000000E+00  2.91908033E+00 -1.27189202E-17  1.61215677E-01  1.20674474E+00 
     850  8.50350350E+02  5.00000000E+00  1.65762700E+00  1.09159521E+00  2.74922221E+00  0.00000000E+00  2.37648123E+00 -1.97208668E-17  1.72410482E-01  1.29224023E+00 
     851  8.51351400E+02  5.00000000E+00  1.64789700E+00  8.40460967E-01  2.48835797E+00  0.00000000E+00  3.38387178E+00 -1.85622871E-17  1.51190002E-01  1.13355337E+00 
     852  8.52352400E+02  5.00000000E+00  1.63814200E+00  8.73812802E-01  2.51195480E+00  0.00000000E+00  3.24675486E+00 -1.59436553E-17  1.54375728E-01  1.15548123E+00 
     853  8.53353400E+02  5.00000000E+00  1.62836100E+00  9.48215064E-01  2.57657606E+00  0.00000000E+00  2.94194510E+00 -1.44224569E-17  1.60837571E-01  1.20330951E+00 
     854  8.54354400E+02  5.00000000E+00  1.61855400E+00  1.01171899E+00  2.63027299E+00  0.00000000E+00  2.70678405E+00 -1.68840983E-17  1.65541189E-01  1.24257851E+00 
     855  8.55355400E+02  5.00000000E+00  1.60872200E+00  1.09373666E+00  2.70245866E+00  0.00000000E+00  2.40408285E+00 -1.32811858E-17  1.72440784E-01  1.29157604E+00 
     856  8.56356400E+02  5.00000000E+00  1.59886500E+00  9.83139351E-01  2.58200435E+00  0.00000000E+00  2.86652308E+00 -1.62371294E-17  1.60985095E-01  1.22416679E+00 
     857  8.57357400E+02  5.00000000E+00  1.58898300E+00  7.14078666E-01  2.30306167E+00  0.00000000E+00  4.07837669E+00 -1.30577339E-17  1.39386713E-01  1.04297833E+00 
     858  8.58358400E+02  5.00000000E+00  1.57907500E+00  7.70446433E-01  2.34952143E+00  0.00000000E+00  3.78426191E+00 -7.02109861E-18  1.45444039E-01  1.08303482E+00 
     859  8.59359400E+02  5.00000000E+00  1.56914300E+00  9.28718037E-01  2.49786104E+00  0.00000000E+00  3.07009743E+00 -3.15965982E-18  1.59465240E-01  1.18872620E+00 
     860  8.60360400E+02  5.00000000E+00  1.55918600E+00  1.06424996E+00  2.62343596E+00  0.00000000E+00  2.55747642E+00  7.70739320E-18  1.68194931E-01  1.27212611E+00 
     861  8.61361400E+02  5.00000000E+00  1.54920500E+00  7.13252402E-01  2.26245740E+00  0.00000000E+00  4.10272016E+00  1.25439926E-17  1.38537552E-01  1.04111375E+00 
     862  8.62362400E+02  5.00000000E+00  1.53919900E+00  7.16171052E-01  2.25537005E+00  0.00000000E+00  4.09754736E+00  9.46129013E-18  1.39215498E-01  1.04292458E+00 
     863  8.63363400E+02  5.00000000E+00  1.52917000E+00  7.25297539E-01  2.25446754E+00  0.00000000E+00  4.04923003E+00  6.49425211E-18  1.40045216E-01  1.04922919E+00 
     864  8.64364400E+02  5.00000000E+00  1.51911600E+00  7.32222066E-01  2.25133807E+00  0.00000000E+00  4.00951566E+00  1.08780482E-17  1.40626745E-01  1.05390426E+00 
     865  8.65365400E+02  5.00000000E+00  1.50903800E+00  7.39147500E-01  2.24818550E+00  0.00000000E+00  3.97259060E+00 -7.99269240E-19  1.41284736E-01  1.05855290E+00 
     866  8.66366400E+02  5.00000000E+00  1.49893700E+00  7.48839939E-01  2.24777694E+00  0.00000000E+00  3.92507267E+00 -4.68593168E-18  1.42224045E-01  1.06514453E+00 
     867  8.67367400E+02  5.00000000E+00  1.48881200E+00  7.62086543E-01  2.25089854E+00  0.00000000E+00  3.86169964E+00  4.44900111E-18  1.43488207E-01  1.07419466E+00 
     868  8.68368400E+02  5.00000000E+00  1.47866400E+00  7.78383908E-01  2.25704791E+00  0.00000000E+00  3.78543793E+00  3.49706669E-18  1.45005363E-01  1.08528637E+00 
     869  8.69369400E+02  5.00000000E+00  1.46849200E+00  7.96017739E-01  2.26450974E+00  0.00000000E+00  3.70575529E+00  8.80617739E-18  1.46595891E-01  1.09717308E+00 
     870  8.70370400E+02  5.00000000E+00  1.45829800E+00  8.12387569E-01  2.27068557E+00  0.00000000E+00  3.63570863E+00  1.10615232E-17  1.48019450E-01  1.10805557E+00 
     871  8.71371400E+02  5.00000000E+00  1.44808000E+00  8.25363431E-01  2.27344343E+00  0.00000000E+00  3.58515330E+00  1.04938530E-17  1.49105699E-01  1.11652493E+00 
     872  8.72372400E+02  5.00000000E+00  1.43784000E+00  8.34449690E-01  2.27228969E+00  0.00000000E+00  3.55575149E+00  3.45913722E-19  1.49839370E-01  1.12230680E+00 
     873  8.73373400E+02  5.00000000E+00  1.42757800E+00  8.40491270E-01  2.26806927E+00  0.00000000E+00  3.54293829E+00  5.95765340E-19  1.50311400E-01  1.12601355E+00 
     874  8.74374400E+02  5.00000000E+00  1.41729300E+00  8.47081573E-01  2.26437457E+00  0.00000000E+00  3.52950826E+00 -2.71328937E-18  1.50873173E-01  1.13006886E+00 
     875  8.75375400E+02  5.00000000E+00  1.40698500E+00  9.21218304E-01  2.32820330E+00  0.00000000E+00  3.23106023E+00  8.82563044E-18  1.57484487E-01  1.17811756E+00 
     876  8.76376400E+02  5.00000000E+00  1.39665600E+00  1.04957173E+00  2.44622773E+00  0.00000000E+00  2.74123736E+00  1.26291560E-17  1.67638780E-01  1.25712448E+00 
     877  8.77377400E+02  5.00000000E+00  1.38630400E+00  1.17437301E+00  2.56067701E+00  0.00000000E+00  2.28723830E+00  5.85834815E-18  1.77138731E-01  1.32935173E+00 
     878  8.78378400E+02  5.00000000E+00  1.37593100E+00  8.27861850E-01  2.20379285E+00  0.00000000E+00  3.66884554E+00 -1.32881460E-18  1.47357387E-01  1.11578437E+00 
     879  8.79379400E+02  5.00000000E+00  1.36553700E+00  7.54354328E-01  2.11989133E+00  0.00000000E+00  4.04963979E+00  4.41632137E-18  1.42111975E-01  1.06476387E+00 
     880  8.80380400E+02  5.00000000E+00  1.35512100E+00  7.59824411E-01  2.11494541E+00  0.00000000E+00  4.04115847E+00  1.53032942E-18  1.42693414E-01  1.06828297E+00 
     881  8.81381400E+02  5.00000000E+00  1.34468300E+00  8.20030527E-01  2.16471353E+00  0.00000000E+00  3.76998631E+00  7.31161488E-18  1.48877633E-01  1.10945212E+00 
     882  8.82382400E+02  5.00000000E+00  1.33422500E+00  9.97799730E-01  2.33202473E+00  0.00000000E+00  3.02243256E+00  1.45613779E-17  1.64106064E-01  1.22342947E+00 
     883  8.83383400E+02  5.00000000E+00  1.32374500E+00  1.12157973E+00  2.44532473E+00  0.00000000E+00  2.55360681E+00 -1.46595142E-17  1.73657084E-01  1.29668897E+00 
