 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     741  7.41241200E+02  5.00000000E+00  2.53727500E+00  1.16046258E+00  3.69773758E+00  0.00000000E+00  3.97342846E+00  5.83971430E-18  3.18623774E+00        Infinity 
     742  7.42242200E+02  5.00000000E+00  2.53096500E+00  1.16605789E+00  3.69702289E+00  0.00000000E+00  3.97548910E+00  3.09982024E-18  3.17033710E+00        Infinity 
     743  7.43243200E+02  5.00000000E+00  2.52462200E+00  1.17169028E+00  3.69631228E+00  0.00000000E+00  3.97753955E+00  8.83398526E-18  3.15449196E+00        Infinity 
     744  7.44244200E+02  5.00000000E+00  2.51824700E+00  1.17736037E+00  3.69560737E+00  0.00000000E+00  3.97957696E+00  5.98781255E-18  3.13870277E+00        Infinity 
     745  7.45245200E+02  5.00000000E+00  2.51183800E+00  1.18306687E+00  3.69490487E+00  0.00000000E+00  3.98160724E+00  5.72188979E-18  3.12297084E+00        Infinity 
     746  7.46246200E+02  5.00000000E+00  2.50539600E+00  1.18881092E+00  3.69420692E+00  0.00000000E+00  3.98362660E+00  3.51327477E-18  3.10729561E+00        Infinity 
     747  7.47247200E+02  5.00000000E+00  2.49892100E+00  1.19459254E+00  3.69351354E+00  0.00000000E+00  3.98563502E+00  6.26989709E-18  3.09167774E+00        Infinity 
     748  7.48248200E+02  5.00000000E+00  2.49241300E+00  1.20041172E+00  3.69282472E+00  0.00000000E+00  3.98763251E+00 -9.06257419E-19  3.07611783E+00        Infinity 
     749  7.49249200E+02  5.00000000E+00  2.48587200E+00  1.20626847E+00  3.69214047E+00  0.00000000E+00  3.98961908E+00  7.17478589E-18  3.06061651E+00        Infinity 
     750  7.50250250E+02  5.00000000E+00  2.47929700E+00  1.21216232E+00  3.69145932E+00  0.00000000E+00  3.99159747E+00  8.41441418E-18  3.04517436E+00        Infinity 
     751  7.51251300E+02  5.00000000E+00  2.47268900E+00  1.21809418E+00  3.69078318E+00  0.00000000E+00  3.99356405E+00  5.07414937E-18  3.02979119E+00        Infinity 
     752  7.52252300E+02  5.00000000E+00  2.46604800E+00  1.22406395E+00  3.69011195E+00  0.00000000E+00  3.99551911E+00  7.15818999E-18  3.01446778E+00        Infinity 
     753  7.53253300E+02  5.00000000E+00  2.45937400E+00  1.23007152E+00  3.68944552E+00  0.00000000E+00  3.99746282E+00  5.73908310E-18  2.99920484E+00        Infinity 
     754  7.54254300E+02  5.00000000E+00  2.45266600E+00  1.23611629E+00  3.68878229E+00  0.00000000E+00  3.99939801E+00  8.06551700E-18  2.98400304E+00        Infinity 
     755  7.55255300E+02  5.00000000E+00  2.44592500E+00  1.24219921E+00  3.68812421E+00  0.00000000E+00  4.00132119E+00  4.51558571E-18  2.96886217E+00        Infinity 
     756  7.56256300E+02  5.00000000E+00  2.43915000E+00  1.24831957E+00  3.68746957E+00  0.00000000E+00  4.00323539E+00  2.05616918E-18  2.95378303E+00        Infinity 
     757  7.57257300E+02  5.00000000E+00  2.43234200E+00  1.25447822E+00  3.68682022E+00  0.00000000E+00  4.00513725E+00  1.43936314E-18  2.93876552E+00        Infinity 
     758  7.58258300E+02  5.00000000E+00  2.42550100E+00  1.26067493E+00  3.68617593E+00  0.00000000E+00  4.00702720E+00  3.47734805E-18  2.92381052E+00        Infinity 
     759  7.59259300E+02  5.00000000E+00  2.41862600E+00  1.26690896E+00  3.68553496E+00  0.00000000E+00  4.00890827E+00 -3.36551176E-18  2.90891872E+00        Infinity 
     760  7.60260300E+02  5.00000000E+00  2.41171700E+00  1.27318072E+00  3.68489772E+00  0.00000000E+00  4.01077976E+00 -7.18389677E-19  2.89408993E+00        Infinity 
     761  7.61261300E+02  5.00000000E+00  2.40477500E+00  1.27949097E+00  3.68426597E+00  0.00000000E+00  4.01263847E+00  7.27012303E-18  2.87932419E+00        Infinity 
     762  7.62262300E+02  5.00000000E+00  2.39780000E+00  1.28583938E+00  3.68363938E+00  0.00000000E+00  4.01448498E+00  1.10752128E-17  2.86462238E+00        Infinity 
     763  7.63263300E+02  5.00000000E+00  2.39079100E+00  1.29222516E+00  3.68301616E+00  0.00000000E+00  4.01632248E+00  5.82791571E-18  2.84998520E+00        Infinity 
     764  7.64264300E+02  5.00000000E+00  2.38374800E+00  1.29864868E+00  3.68239668E+00  0.00000000E+00  4.01815030E+00  3.99723476E-18  2.83541246E+00        Infinity 
     765  7.65265300E+02  5.00000000E+00  2.37667200E+00  1.30511072E+00  3.68178272E+00  0.00000000E+00  4.01996526E+00  7.89125190E-18  2.82090413E+00        Infinity 
     766  7.66266300E+02  5.00000000E+00  2.36956300E+00  1.31161090E+00  3.68117390E+00  0.00000000E+00  4.02176802E+00  5.03468077E-18  2.80646107E+00        Infinity 
     767  7.67267300E+02  5.00000000E+00  2.36242000E+00  1.31814841E+00  3.68056841E+00  0.00000000E+00  4.02356183E+00  7.47739432E-18  2.79208391E+00        Infinity 
     768  7.68268300E+02  5.00000000E+00  2.35524300E+00  1.32472363E+00  3.67996663E+00  0.00000000E+00  4.02534603E+00  3.81615855E-18  2.77777239E+00        Infinity 
     769  7.69269300E+02  5.00000000E+00  2.34803300E+00  1.33133735E+00  3.67937035E+00  0.00000000E+00  4.02711740E+00  8.17527490E-18  2.76352643E+00        Infinity 
     770  7.70270300E+02  5.00000000E+00  2.34078900E+00  1.33798860E+00  3.67877760E+00  0.00000000E+00  4.02887945E+00  7.37443123E-18  2.74934682E+00        Infinity 
     771  7.71271300E+02  5.00000000E+00  2.33351200E+00  1.34467827E+00  3.67819027E+00  0.00000000E+00  4.03062886E+00  6.24008117E-18  2.73523338E+00        Infinity 
     772  7.72272300E+02  5.00000000E+00  2.32620100E+00  1.35140539E+00  3.67760639E+00  0.00000000E+00  4.03236912E+00 -7.32750796E-18  2.72118681E+00        Infinity 
     773  7.73273300E+02  5.00000000E+00  2.31885700E+00  1.35817085E+00  3.67702785E+00  0.00000000E+00  4.03409683E+00  5.89221991E-18  2.70720688E+00        Infinity 
     774  7.74274300E+02  5.00000000E+00  2.31147900E+00  1.36497371E+00  3.67645271E+00  0.00000000E+00  4.03581551E+00  4.73950107E-18  2.69329423E+00        Infinity 
     775  7.75275300E+02  5.00000000E+00  2.30406800E+00  1.37181489E+00  3.67588289E+00  0.00000000E+00  4.03752170E+00  5.61558857E-18  2.67944861E+00        Infinity 
     776  7.76276300E+02  5.00000000E+00  2.29662400E+00  1.37869400E+00  3.67531800E+00  0.00000000E+00  4.03921606E+00 -8.50180037E-18  2.66567062E+00        Infinity 
     777  7.77277300E+02  5.00000000E+00  2.28914600E+00  1.38561021E+00  3.67475621E+00  0.00000000E+00  4.04090190E+00 -3.59768759E-18  2.65196067E+00        Infinity 
     778  7.78278300E+02  5.00000000E+00  2.28163500E+00  1.39256454E+00  3.67419954E+00  0.00000000E+00  4.04257557E+00  3.92916004E-18  2.63831836E+00        Infinity 
     779  7.79279300E+02  5.00000000E+00  2.27409000E+00  1.39955604E+00  3.67364604E+00  0.00000000E+00  4.04424052E+00  8.55815514E-18  2.62474418E+00        Infinity 
     780  7.80280300E+02  5.00000000E+00  2.26651300E+00  1.40658635E+00  3.67309935E+00  0.00000000E+00  4.04589027E+00  1.37936437E-17  2.61123773E+00        Infinity 
     781  7.81281300E+02  5.00000000E+00  2.25890200E+00  1.41365323E+00  3.67255523E+00  0.00000000E+00  4.04753236E+00  1.40390583E-18  2.59780024E+00        Infinity 
     782  7.82282300E+02  5.00000000E+00  2.25125700E+00  1.42075728E+00  3.67201428E+00  0.00000000E+00  4.04916569E+00  3.32760574E-18  2.58443105E+00        Infinity 
     783  7.83283300E+02  5.00000000E+00  2.24358000E+00  1.42790015E+00  3.67148015E+00  0.00000000E+00  4.05078375E+00  3.69430260E-18  2.57112976E+00        Infinity 
     784  7.84284300E+02  5.00000000E+00  2.23586900E+00  1.43507952E+00  3.67094852E+00  0.00000000E+00  4.05239421E+00 -1.04138023E-18  2.55789756E+00        Infinity 
     785  7.85285300E+02  5.00000000E+00  2.22812600E+00  1.44229731E+00  3.67042331E+00  0.00000000E+00  4.05399009E+00 -2.40420503E-18  2.54473375E+00        Infinity 
     786  7.86286300E+02  5.00000000E+00  2.22034900E+00  1.44955130E+00  3.66990030E+00  0.00000000E+00  4.05557888E+00 -2.81433200E-18  2.53163933E+00        Infinity 
     787  7.87287300E+02  5.00000000E+00  2.21253900E+00  1.45684289E+00  3.66938189E+00  0.00000000E+00  4.05715634E+00 -2.61407505E-18  2.51861347E+00        Infinity 
     788  7.88288300E+02  5.00000000E+00  2.20469700E+00  1.46417252E+00  3.66886952E+00  0.00000000E+00  4.05871986E+00  8.84266638E-18  2.50565637E+00        Infinity 
     789  7.89289300E+02  5.00000000E+00  2.19682100E+00  1.47153806E+00  3.66835906E+00  0.00000000E+00  4.06027683E+00 -4.14886578E-18  2.49276880E+00        Infinity 
     790  7.90290300E+02  5.00000000E+00  2.18891300E+00  1.47894171E+00  3.66785471E+00  0.00000000E+00  4.06181980E+00  1.06634011E-17  2.47994984E+00        Infinity 
     791  7.91291300E+02  5.00000000E+00  2.18097200E+00  1.48638193E+00  3.66735393E+00  0.00000000E+00  4.06335327E+00 -3.46184297E-18  2.46720027E+00        Infinity 
     792  7.92292300E+02  5.00000000E+00  2.17299800E+00  1.49385889E+00  3.66685689E+00  0.00000000E+00  4.06487699E+00  6.88584169E-18  2.45451982E+00        Infinity 
     793  7.93293300E+02  5.00000000E+00  2.16499100E+00  1.50137270E+00  3.66636370E+00  0.00000000E+00  4.06639080E+00  1.05076737E-17  2.44190831E+00        Infinity 
     794  7.94294300E+02  5.00000000E+00  2.15695200E+00  1.50892410E+00  3.66587610E+00  0.00000000E+00  4.06789162E+00  6.27771172E-18  2.42936558E+00        Infinity 
     795  7.95295300E+02  5.00000000E+00  2.14888100E+00  1.51651241E+00  3.66539341E+00  0.00000000E+00  4.06938070E+00  7.33628082E-18  2.41689216E+00        Infinity 
     796  7.96296300E+02  5.00000000E+00  2.14077700E+00  1.52413651E+00  3.66491351E+00  0.00000000E+00  4.07086187E+00  1.28359300E-17  2.40448831E+00        Infinity 
     797  7.97297300E+02  5.00000000E+00  2.13264000E+00  1.53179688E+00  3.66443688E+00  0.00000000E+00  4.07233434E+00  4.44583503E-18  2.39215343E+00        Infinity 
     798  7.98298300E+02  5.00000000E+00  2.12447200E+00  1.53949523E+00  3.66396723E+00  0.00000000E+00  4.07379151E+00  4.65377889E-18  2.37988710E+00        Infinity 
     799  7.99299300E+02  5.00000000E+00  2.11627100E+00  1.54722879E+00  3.66349979E+00  0.00000000E+00  4.07524197E+00  9.15606890E-18  2.36769039E+00        Infinity 
     800  8.00300300E+02  5.00000000E+00  2.10803800E+00  1.55499901E+00  3.66303701E+00  0.00000000E+00  4.07668139E+00  5.76188921E-18  2.35556245E+00        Infinity 
     801  8.01301300E+02  5.00000000E+00  2.09977300E+00  1.56280554E+00  3.66257854E+00  0.00000000E+00  4.07811045E+00 -4.35910409E-18  2.34350340E+00        Infinity 
     802  8.02302300E+02  5.00000000E+00  2.09147500E+00  1.57064743E+00  3.66212243E+00  0.00000000E+00  4.07953268E+00 -9.05489303E-18  2.33151324E+00        Infinity 
     803  8.03303300E+02  5.00000000E+00  2.08314600E+00  1.57852684E+00  3.66167284E+00  0.00000000E+00  4.08094073E+00 -3.38360391E-19  2.31959119E+00        Infinity 
     804  8.04304300E+02  5.00000000E+00  2.07478500E+00  1.58644182E+00  3.66122682E+00  0.00000000E+00  4.08233992E+00  3.13961969E-18  2.30773808E+00        Infinity 
     805  8.05305300E+02  5.00000000E+00  2.06639300E+00  1.59439324E+00  3.66078624E+00  0.00000000E+00  4.08372697E+00 -6.48236394E-18  2.29595359E+00        Infinity 
     806  8.06306300E+02  5.00000000E+00  2.05796900E+00  1.60237957E+00  3.66034857E+00  0.00000000E+00  4.08510642E+00  1.39004774E-18  2.28423809E+00        Infinity 
     807  8.07307300E+02  5.00000000E+00  2.04951300E+00  1.61040119E+00  3.65991419E+00  0.00000000E+00  4.08647765E+00 -5.88358215E-18  2.27259103E+00        Infinity 
     808  8.08308300E+02  5.00000000E+00  2.04102500E+00  1.61845832E+00  3.65948332E+00  0.00000000E+00  4.08784032E+00 -3.36172382E-18  2.26101197E+00        Infinity 
     809  8.09309300E+02  5.00000000E+00  2.03250700E+00  1.62655268E+00  3.65905968E+00  0.00000000E+00  4.08918787E+00 -7.99209075E-18  2.24950059E+00        Infinity 
     810  8.10310300E+02  5.00000000E+00  2.02395700E+00  1.63468103E+00  3.65863803E+00  0.00000000E+00  4.09052966E+00 -6.88653422E-19  2.23805788E+00        Infinity 
     811  8.11311300E+02  5.00000000E+00  2.01537600E+00  1.64284499E+00  3.65822099E+00  0.00000000E+00  4.09186107E+00 -8.10632118E-18  2.22668293E+00        Infinity 
     812  8.12312300E+02  5.00000000E+00  2.00676400E+00  1.65104413E+00  3.65780813E+00  0.00000000E+00  4.09318290E+00 -7.29226551E-18  2.21537579E+00        Infinity 
     813  8.13313300E+02  5.00000000E+00  1.99812000E+00  1.65927741E+00  3.65739741E+00  0.00000000E+00  4.09449886E+00 -6.75021198E-18  2.20413635E+00        Infinity 
     814  8.14314300E+02  5.00000000E+00  1.98944600E+00  1.66754723E+00  3.65699323E+00  0.00000000E+00  4.09580111E+00 -9.06813947E-18  2.19296375E+00        Infinity 
     815  8.15315300E+02  5.00000000E+00  1.98074200E+00  1.67585221E+00  3.65659421E+00  0.00000000E+00  4.09709235E+00 -5.88935600E-18  2.18185871E+00        Infinity 
     816  8.16316300E+02  5.00000000E+00  1.97200600E+00  1.68420217E+00  3.65620817E+00  0.00000000E+00  4.09835870E+00 -5.56166587E-18  2.17081287E+00        Infinity 
     817  8.17317300E+02  5.00000000E+00  1.96324000E+00  1.69260139E+00  3.65584139E+00  0.00000000E+00  4.09958891E+00 -1.14211456E-17  2.15982456E+00        Infinity 
     818  8.18318300E+02  5.00000000E+00  1.95444400E+00  1.70104196E+00  3.65548596E+00  0.00000000E+00  4.10079704E+00 -3.94263922E-18  2.14889920E+00        Infinity 
     819  8.19319300E+02  5.00000000E+00  1.94561700E+00  1.70951905E+00  3.65513605E+00  0.00000000E+00  4.10199349E+00 -7.70575918E-18  2.13803929E+00        Infinity 
     820  8.20320300E+02  5.00000000E+00  1.93676000E+00  1.71803241E+00  3.65479241E+00  0.00000000E+00  4.10317692E+00 -5.42234366E-18  2.12724529E+00        Infinity 
     821  8.21321300E+02  5.00000000E+00  1.92787300E+00  1.72658058E+00  3.65445358E+00  0.00000000E+00  4.10434997E+00 -9.79641671E-18  2.11651785E+00        Infinity 
     822  8.22322300E+02  5.00000000E+00  1.91895600E+00  1.73516281E+00  3.65411881E+00  0.00000000E+00  4.10551401E+00 -1.23509937E-17  2.10585711E+00        Infinity 
     823  8.23323300E+02  5.00000000E+00  1.91000900E+00  1.74377870E+00  3.65378770E+00  0.00000000E+00  4.10666972E+00 -7.52990375E-18  2.09526294E+00        Infinity 
     824  8.24324300E+02  5.00000000E+00  1.90103200E+00  1.75242807E+00  3.65346007E+00  0.00000000E+00  4.10781748E+00 -7.95775520E-18  2.08473512E+00        Infinity 
     825  8.25325300E+02  5.00000000E+00  1.89202600E+00  1.76111164E+00  3.65313764E+00  0.00000000E+00  4.10895426E+00  3.69086524E-18  2.07427337E+00        Infinity 
     826  8.26326300E+02  5.00000000E+00  1.88299000E+00  1.76982755E+00  3.65281755E+00  0.00000000E+00  4.11008511E+00  9.80317441E-19  2.06387789E+00        Infinity 
     827  8.27327300E+02  5.00000000E+00  1.87392500E+00  1.77857707E+00  3.65250207E+00  0.00000000E+00  4.11120603E+00 -1.03361557E-17  2.05354807E+00        Infinity 
     828  8.28328300E+02  5.00000000E+00  1.86483100E+00  1.78735946E+00  3.65219046E+00  0.00000000E+00  4.11231836E+00 -1.27298139E-17  2.04328398E+00        Infinity 
     829  8.29329300E+02  5.00000000E+00  1.85570800E+00  1.79617433E+00  3.65188233E+00  0.00000000E+00  4.11342280E+00 -1.28518085E-17  2.03308543E+00        Infinity 
     830  8.30330300E+02  5.00000000E+00  1.84655500E+00  1.80502064E+00  3.65157564E+00  0.00000000E+00  4.11452291E+00  2.86669612E-18  2.02295205E+00        Infinity 
     831  8.31331300E+02  5.00000000E+00  1.83737400E+00  1.81390092E+00  3.65127492E+00  0.00000000E+00  4.11561074E+00 -1.52038916E-17  2.01288310E+00        Infinity 
     832  8.32332300E+02  5.00000000E+00  1.82816400E+00  1.82281281E+00  3.65097681E+00  0.00000000E+00  4.11669222E+00 -1.73316086E-17  2.00287896E+00        Infinity 
     833  8.33333300E+02  5.00000000E+00  1.81892500E+00  1.83175651E+00  3.65068151E+00  0.00000000E+00  4.11776696E+00 -9.60284272E-18  1.99293909E+00        Infinity 
     834  8.34334300E+02  5.00000000E+00  1.80965800E+00  1.84073295E+00  3.65039095E+00  0.00000000E+00  4.11883158E+00 -1.34909564E-17  1.98306310E+00        Infinity 
     835  8.35335300E+02  5.00000000E+00  1.80036200E+00  1.84974035E+00  3.65010235E+00  0.00000000E+00  4.11989093E+00 -2.77572503E-17  1.97325100E+00        Infinity 
     836  8.36336300E+02  5.00000000E+00  1.79103900E+00  1.85878089E+00  3.64981989E+00  0.00000000E+00  4.12093774E+00 -1.02437943E-17  1.96350230E+00        Infinity 
     837  8.37337300E+02  5.00000000E+00  1.78168700E+00  1.86785117E+00  3.64953817E+00  0.00000000E+00  4.12198140E+00 -1.90856119E-17  1.95381724E+00        Infinity 
     838  8.38338300E+02  5.00000000E+00  1.77230800E+00  1.87695399E+00  3.64926199E+00  0.00000000E+00  4.12301358E+00 -3.38522409E-17  1.94419504E+00        Infinity 
     839  8.39339300E+02  5.00000000E+00  1.76290000E+00  1.88608624E+00  3.64898624E+00  0.00000000E+00  4.12404316E+00 -1.29514849E-17  1.93463576E+00        Infinity 
     840  8.40340300E+02  5.00000000E+00  1.75346500E+00  1.89525085E+00  3.64871585E+00  0.00000000E+00  4.12506148E+00 -3.72742472E-18  1.92513855E+00        Infinity 
     841  8.41341300E+02  5.00000000E+00  1.74400300E+00  1.90444642E+00  3.64844942E+00  0.00000000E+00  4.12607105E+00  3.43023838E-18  1.91570368E+00        Infinity 
     842  8.42342300E+02  5.00000000E+00  1.73451300E+00  1.91367148E+00  3.64818448E+00  0.00000000E+00  4.12707619E+00  1.78118318E-17  1.90633089E+00        Infinity 
     843  8.43343300E+02  5.00000000E+00  1.72499600E+00  1.92292751E+00  3.64792351E+00  0.00000000E+00  4.12807251E+00  9.75795896E-18  1.89701954E+00        Infinity 
     844  8.44344300E+02  5.00000000E+00  1.71545200E+00  1.93221382E+00  3.64766582E+00  0.00000000E+00  4.12906125E+00 -2.05944188E-18  1.88776951E+00        Infinity 
     845  8.45345300E+02  5.00000000E+00  1.70588100E+00  1.94153008E+00  3.64741108E+00  0.00000000E+00  4.13004301E+00 -4.03216262E-19  1.87858051E+00        Infinity 
     846  8.46346300E+02  5.00000000E+00  1.69628300E+00  1.95087611E+00  3.64715911E+00  0.00000000E+00  4.13101808E+00 -9.78771667E-18  1.86945215E+00        Infinity 
     847  8.47347300E+02  5.00000000E+00  1.68665800E+00  1.96025183E+00  3.64690983E+00  0.00000000E+00  4.13198657E+00 -4.59772922E-18  1.86038404E+00        Infinity 
     848  8.48348300E+02  5.00000000E+00  1.67700700E+00  1.96965801E+00  3.64666501E+00  0.00000000E+00  4.13294542E+00  7.37366493E-18  1.85137588E+00        Infinity 
     849  8.49349300E+02  5.00000000E+00  1.66733000E+00  1.97909358E+00  3.64642358E+00  0.00000000E+00  4.13389651E+00 -2.68720107E-18  1.84242771E+00        Infinity 
     850  8.50350350E+02  5.00000000E+00  1.65762700E+00  1.98855807E+00  3.64618507E+00  0.00000000E+00  4.13484078E+00  2.51217589E-18  1.83353925E+00        Infinity 
     851  8.51351400E+02  5.00000000E+00  1.64789700E+00  1.99805040E+00  3.64594740E+00  0.00000000E+00  4.13578163E+00 -1.64932851E-17  1.82470999E+00        Infinity 
     852  8.52352400E+02  5.00000000E+00  1.63814200E+00  2.00757316E+00  3.64571516E+00  0.00000000E+00  4.13671121E+00  2.78040947E-18  1.81593940E+00        Infinity 
     853  8.53353400E+02  5.00000000E+00  1.62836100E+00  2.01712384E+00  3.64548484E+00  0.00000000E+00  4.13763563E+00  1.72352115E-17  1.80722756E+00        Infinity 
     854  8.54354400E+02  5.00000000E+00  1.61855400E+00  2.02670275E+00  3.64525675E+00  0.00000000E+00  4.13855433E+00  2.18512704E-17  1.79857387E+00        Infinity 
     855  8.55355400E+02  5.00000000E+00  1.60872200E+00  2.03631080E+00  3.64503280E+00  0.00000000E+00  4.13946399E+00 -1.61237047E-17  1.78997802E+00        Infinity 
     856  8.56356400E+02  5.00000000E+00  1.59886500E+00  2.04594697E+00  3.64481197E+00  0.00000000E+00  4.14036640E+00 -2.27182253E-17  1.78143993E+00        Infinity 
     857  8.57357400E+02  5.00000000E+00  1.58898300E+00  2.05561083E+00  3.64459383E+00  0.00000000E+00  4.14126240E+00  1.94658824E-17  1.77295932E+00        Infinity 
     858  8.58358400E+02  5.00000000E+00  1.57907500E+00  2.06530137E+00  3.64437637E+00  0.00000000E+00  4.14215534E+00  1.10754093E-17  1.76453561E+00        Infinity 
     859  8.59359400E+02  5.00000000E+00  1.56914300E+00  2.07502114E+00  3.64416414E+00  0.00000000E+00  4.14303740E+00  2.31005468E-17  1.75616836E+00        Infinity 
     860  8.60360400E+02  5.00000000E+00  1.55918600E+00  2.08476763E+00  3.64395363E+00  0.00000000E+00  4.14391466E+00  2.23586928E-17  1.74785755E+00        Infinity 
     861  8.61361400E+02  5.00000000E+00  1.54920500E+00  2.09454194E+00  3.64374694E+00  0.00000000E+00  4.14478350E+00  1.03718375E-17  1.73960279E+00        Infinity 
     862  8.62362400E+02  5.00000000E+00  1.53919900E+00  2.10434235E+00  3.64354135E+00  0.00000000E+00  4.14564857E+00  1.87805344E-17  1.73140377E+00        Infinity 
     863  8.63363400E+02  5.00000000E+00  1.52917000E+00  2.11417110E+00  3.64334110E+00  0.00000000E+00  4.14650264E+00  3.28055274E-17  1.72326019E+00        Infinity 
     864  8.64364400E+02  5.00000000E+00  1.51911600E+00  2.12402473E+00  3.64314073E+00  0.00000000E+00  4.14735512E+00  1.60086367E-17  1.71517183E+00        Infinity 
     865  8.65365400E+02  5.00000000E+00  1.50903800E+00  2.13390540E+00  3.64294340E+00  0.00000000E+00  4.14820047E+00  1.88962531E-17  1.70713795E+00        Infinity 
     866  8.66366400E+02  5.00000000E+00  1.49893700E+00  2.14381335E+00  3.64275035E+00  0.00000000E+00  4.14903662E+00  1.73158254E-17  1.69915851E+00        Infinity 
     867  8.67367400E+02  5.00000000E+00  1.48881200E+00  2.15374650E+00  3.64255850E+00  0.00000000E+00  4.14986887E+00 -1.93723314E-18  1.69123325E+00        Infinity 
     868  8.68368400E+02  5.00000000E+00  1.47866400E+00  2.16370617E+00  3.64237017E+00  0.00000000E+00  4.15069327E+00  3.67264195E-18  1.68336174E+00        Infinity 
     869  8.69369400E+02  5.00000000E+00  1.46849200E+00  2.17369069E+00  3.64218269E+00  0.00000000E+00  4.15151429E+00  9.93759440E-18  1.67554361E+00        Infinity 
     870  8.70370400E+02  5.00000000E+00  1.45829800E+00  2.18370237E+00  3.64200037E+00  0.00000000E+00  4.15232467E+00  1.34278467E-17  1.66777858E+00        Infinity 
     871  8.71371400E+02  5.00000000E+00  1.44808000E+00  2.19373771E+00  3.64181771E+00  0.00000000E+00  4.15313375E+00  1.74423356E-17  1.66006637E+00        Infinity 
     872  8.72372400E+02  5.00000000E+00  1.43784000E+00  2.20379973E+00  3.64163973E+00  0.00000000E+00  4.15393291E+00  1.35474776E-17  1.65240652E+00        Infinity 
     873  8.73373400E+02  5.00000000E+00  1.42757800E+00  2.21388675E+00  3.64146475E+00  0.00000000E+00  4.15472514E+00  1.09055581E-17  1.64479907E+00        Infinity 
     874  8.74374400E+02  5.00000000E+00  1.41729300E+00  2.22399736E+00  3.64129036E+00  0.00000000E+00  4.15551462E+00  1.78115701E-17  1.63724352E+00        Infinity 
     875  8.75375400E+02  5.00000000E+00  1.40698500E+00  2.23413239E+00  3.64111739E+00  0.00000000E+00  4.15629972E+00  8.36702431E-18  1.62973919E+00        Infinity 
     876  8.76376400E+02  5.00000000E+00  1.39665600E+00  2.24429372E+00  3.64094972E+00  0.00000000E+00  4.15707398E+00  1.72498848E-17  1.62228597E+00        Infinity 
     877  8.77377400E+02  5.00000000E+00  1.38630400E+00  2.25447767E+00  3.64078167E+00  0.00000000E+00  4.15784705E+00  1.37680341E-18  1.61488358E+00        Infinity 
     878  8.78378400E+02  5.00000000E+00  1.37593100E+00  2.26468722E+00  3.64061822E+00  0.00000000E+00  4.15861038E+00  2.00668836E-17  1.60753161E+00        Infinity 
     879  8.79379400E+02  5.00000000E+00  1.36553700E+00  2.27492063E+00  3.64045763E+00  0.00000000E+00  4.15936709E+00  1.56740354E-17  1.60023010E+00        Infinity 
     880  8.80380400E+02  5.00000000E+00  1.35512100E+00  2.28517650E+00  3.64029750E+00  0.00000000E+00  4.16012132E+00  2.24021053E-17  1.59297854E+00        Infinity 
     881  8.81381400E+02  5.00000000E+00  1.34468300E+00  2.29545569E+00  3.64013869E+00  0.00000000E+00  4.16087142E+00  1.35896628E-17  1.58577623E+00        Infinity 
     882  8.82382400E+02  5.00000000E+00  1.33422500E+00  2.30576008E+00  3.63998508E+00  0.00000000E+00  4.16161097E+00  3.35340570E-17  1.57862314E+00        Infinity 
     883  8.83383400E+02  5.00000000E+00  1.32374500E+00  2.31608594E+00  3.63983094E+00  0.00000000E+00  4.16234964E+00  2.31939543E-17  1.57151890E+00        Infinity 
     884  8.84384400E+02  5.00000000E+00  1.31324500E+00  2.32643631E+00  3.63968131E+00  0.00000000E+00  4.16307894E+00  6.04152558E-18  1.56446318E+00        Infinity 
     885  8.85385400E+02  5.00000000E+00  1.30272400E+00  2.33680864E+00  3.63953264E+00  0.00000000E+00  4.16380487E+00  2.24109049E-17  1.55745573E+00        Infinity 
     886  8.86386400E+02  5.00000000E+00  1.29218300E+00  2.34720421E+00  3.63938721E+00  0.00000000E+00  4.16452366E+00  1.42227457E-17  1.55049624E+00        Infinity 
     887  8.87387400E+02  5.00000000E+00  1.28162100E+00  2.35762128E+00  3.63924228E+00  0.00000000E+00  4.16523995E+00  1.55310707E-17  1.54358426E+00        Infinity 
     888  8.88388400E+02  5.00000000E+00  1.27103900E+00  2.36806141E+00  3.63910041E+00  0.00000000E+00  4.16594929E+00  1.26227725E-17  1.53671942E+00        Infinity 
     889  8.89389400E+02  5.00000000E+00  1.26043800E+00  2.37852449E+00  3.63896249E+00  0.00000000E+00  4.16665043E+00  1.53570924E-17  1.52990173E+00        Infinity 
     890  8.90390400E+02  5.00000000E+00  1.24981600E+00  2.38900749E+00  3.63882349E+00  0.00000000E+00  4.16735178E+00  2.27540324E-17  1.52313062E+00        Infinity 
     891  8.91391400E+02  5.00000000E+00  1.23917500E+00  2.39951376E+00  3.63868876E+00  0.00000000E+00  4.16804431E+00  2.07137785E-17  1.51640573E+00        Infinity 
     892  8.92392400E+02  5.00000000E+00  1.22851400E+00  2.41004082E+00  3.63855482E+00  0.00000000E+00  4.16873395E+00  1.76938800E-17  1.50972678E+00        Infinity 
     893  8.93393400E+02  5.00000000E+00  1.21783400E+00  2.42059000E+00  3.63842400E+00  0.00000000E+00  4.16941675E+00  1.51928576E-17  1.50309348E+00        Infinity 
     894  8.94394400E+02  5.00000000E+00  1.20713500E+00  2.43116030E+00  3.63829530E+00  0.00000000E+00  4.17009446E+00  1.43665508E-17  1.49650561E+00        Infinity 
