 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  1.20861090E-04  2.57456886E+00  0.00000000E+00  5.87368523E+00 -1.88013135E-19  1.83594091E-03  1.39956444E-02 
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  1.11699791E-04  2.56844570E+00  0.00000000E+00  6.20978970E+00 -1.88550497E-19  1.78656890E-03  1.34520904E-02 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  1.10325531E-04  2.56229733E+00  0.00000000E+00  6.27088176E+00 -1.88935036E-19  1.78206558E-03  1.33664208E-02 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  1.11156077E-04  2.55611916E+00  0.00000000E+00  6.25521294E+00 -1.88672130E-19  1.79473563E-03  1.34139544E-02 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  1.16800866E-04  2.54991380E+00  0.00000000E+00  6.10718010E+00 -1.88280097E-19  1.86108278E-03  1.37475700E-02 
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  1.36294441E-04  2.54368829E+00  0.00000000E+00  5.63753543E+00 -1.88433308E-19  2.04806845E-03  1.48475305E-02 
     741  7.41241200E+02  5.00000000E+00  2.53727500E+00  1.77147146E-04  2.53745215E+00  0.00000000E+00  4.90465402E+00 -1.89564869E-19  2.34949319E-03  1.69236513E-02 
     742  7.42242200E+02  5.00000000E+00  2.53096500E+00  2.30188603E-04  2.53119519E+00  0.00000000E+00  4.26179658E+00 -1.88616372E-19  2.65336156E-03  1.92876937E-02 
     743  7.43243200E+02  5.00000000E+00  2.52462200E+00  2.75951681E-04  2.52489795E+00  0.00000000E+00  3.83336886E+00 -1.92252691E-19  2.86243022E-03  2.11137752E-02 
     744  7.44244200E+02  5.00000000E+00  2.51824700E+00  2.92215091E-04  2.51853922E+00  0.00000000E+00  3.63730361E+00 -1.89446003E-19  2.87863379E-03  2.17225726E-02 
     745  7.45245200E+02  5.00000000E+00  2.51183800E+00  2.73596906E-04  2.51211160E+00  0.00000000E+00  3.72878374E+00 -1.90113261E-19  2.76371125E-03  2.10148190E-02 
     746  7.46246200E+02  5.00000000E+00  2.50539600E+00  2.46016049E-04  2.50564202E+00  0.00000000E+00  3.91788794E+00 -1.88124759E-19  2.60814763E-03  1.99233096E-02 
     747  7.47247200E+02  5.00000000E+00  2.49892100E+00  2.14773853E-04  2.49913577E+00  0.00000000E+00  4.19563857E+00 -1.87864434E-19  2.42504081E-03  1.86114300E-02 
     748  7.48248200E+02  5.00000000E+00  2.49241300E+00  1.82326119E-04  2.49259533E+00  0.00000000E+00  4.58870057E+00 -1.88392078E-19  2.22550231E-03  1.71444017E-02 
     749  7.49249200E+02  5.00000000E+00  2.48587200E+00  1.52291810E-04  2.48602429E+00  0.00000000E+00  5.10394972E+00 -1.89321455E-19  2.03373290E-03  1.56655120E-02 
     750  7.50250250E+02  5.00000000E+00  2.47929700E+00  1.29223652E-04  2.47942622E+00  0.00000000E+00  5.66116677E+00 -1.89697711E-19  1.88506284E-03  1.44273084E-02 
     751  7.51251300E+02  5.00000000E+00  2.47268900E+00  1.15676693E-04  2.47280468E+00  0.00000000E+00  6.09199490E+00 -1.90352363E-19  1.80076621E-03  1.36472394E-02 
     752  7.52252300E+02  5.00000000E+00  2.46604800E+00  1.10074321E-04  2.46615807E+00  0.00000000E+00  6.30419677E+00 -1.90221651E-19  1.76885649E-03  1.33098154E-02 
     753  7.53253300E+02  5.00000000E+00  2.45937400E+00  1.08639817E-04  2.45948264E+00  0.00000000E+00  6.36528578E+00 -1.90932245E-19  1.76189283E-03  1.32199637E-02 
     754  7.54254300E+02  5.00000000E+00  2.45266600E+00  1.08525569E-04  2.45277453E+00  0.00000000E+00  6.37307377E+00 -1.90655020E-19  1.76156217E-03  1.32101600E-02 
     755  7.55255300E+02  5.00000000E+00  2.44592500E+00  1.08712748E-04  2.44603371E+00  0.00000000E+00  6.37031533E+00 -1.90481116E-19  1.76370493E-03  1.32186817E-02 
     756  7.56256300E+02  5.00000000E+00  2.43915000E+00  1.09508537E-04  2.43925951E+00  0.00000000E+00  6.34964871E+00 -1.90020142E-19  1.77287948E-03  1.32640862E-02 
     757  7.57257300E+02  5.00000000E+00  2.43234200E+00  1.12148698E-04  2.43245415E+00  0.00000000E+00  6.27606052E+00 -1.90050511E-19  1.80244697E-03  1.34200916E-02 
     758  7.58258300E+02  5.00000000E+00  2.42550100E+00  1.19846742E-04  2.42562085E+00  0.00000000E+00  6.06789645E+00 -1.91138696E-19  1.88219763E-03  1.38699878E-02 
     759  7.59259300E+02  5.00000000E+00  2.41862600E+00  1.38446304E-04  2.41876445E+00  0.00000000E+00  5.62795731E+00 -1.92027807E-19  2.04823546E-03  1.49041706E-02 
     760  7.60260300E+02  5.00000000E+00  2.41171700E+00  1.72438507E-04  2.41188944E+00  0.00000000E+00  5.00906808E+00 -1.92301386E-19  2.29657980E-03  1.66298370E-02 
     761  7.61261300E+02  5.00000000E+00  2.40477500E+00  2.18352600E-04  2.40499335E+00  0.00000000E+00  4.40278280E+00 -1.93799589E-19  2.56926746E-03  1.87091202E-02 
     762  7.62262300E+02  5.00000000E+00  2.39780000E+00  2.61855201E-04  2.39806186E+00  0.00000000E+00  3.90842853E+00 -1.91900994E-19  2.76092263E-03  2.04836660E-02 
     763  7.63263300E+02  5.00000000E+00  2.39079100E+00  2.63459780E-04  2.39105446E+00  0.00000000E+00  3.78829798E+00 -1.93159383E-19  2.68988229E-03  2.05417159E-02 
     764  7.64264300E+02  5.00000000E+00  2.38374800E+00  2.22899842E-04  2.38397090E+00  0.00000000E+00  4.14410702E+00 -1.93049027E-19  2.44937226E-03  1.88901967E-02 
     765  7.65265300E+02  5.00000000E+00  2.37667200E+00  1.77953147E-04  2.37684995E+00  0.00000000E+00  4.77391768E+00 -1.92426705E-19  2.19308768E-03  1.68747002E-02 
     766  7.66266300E+02  5.00000000E+00  2.36956300E+00  1.50583632E-04  2.36971358E+00  0.00000000E+00  5.34248474E+00 -1.91290811E-19  2.04385772E-03  1.55193429E-02 
     767  7.67267300E+02  5.00000000E+00  2.36242000E+00  1.42028983E-04  2.36256203E+00  0.00000000E+00  5.56575499E+00 -1.92901722E-19  2.00456499E-03  1.50686283E-02 
     768  7.68268300E+02  5.00000000E+00  2.35524300E+00  1.41436994E-04  2.35538444E+00  0.00000000E+00  5.58131265E+00 -1.93336771E-19  2.00462461E-03  1.50337423E-02 
     769  7.69269300E+02  5.00000000E+00  2.34803300E+00  1.43280143E-04  2.34817628E+00  0.00000000E+00  5.53936375E+00 -1.92710608E-19  2.02346128E-03  1.51278965E-02 
     770  7.70270300E+02  5.00000000E+00  2.34078900E+00  1.48329020E-04  2.34093733E+00  0.00000000E+00  5.39450484E+00 -1.93416218E-19  2.05404997E-03  1.53885652E-02 
     771  7.71271300E+02  5.00000000E+00  2.33351200E+00  1.48213336E-04  2.33366021E+00  0.00000000E+00  5.32824648E+00 -1.93305979E-19  2.03016307E-03  1.53789902E-02 
     772  7.72272300E+02  5.00000000E+00  2.32620100E+00  1.40379161E-04  2.32634138E+00  0.00000000E+00  5.45051668E+00 -1.93232204E-19  1.96561929E-03  1.49635345E-02 
     773  7.73273300E+02  5.00000000E+00  2.31885700E+00  1.29340728E-04  2.31898634E+00  0.00000000E+00  5.68875051E+00 -1.93506705E-19  1.88230300E-03  1.43598135E-02 
     774  7.74274300E+02  5.00000000E+00  2.31147900E+00  1.17971951E-04  2.31159697E+00  0.00000000E+00  5.99651093E+00 -1.93112138E-19  1.79908124E-03  1.37109764E-02 
     775  7.75275300E+02  5.00000000E+00  2.30406800E+00  1.08565980E-04  2.30417657E+00  0.00000000E+00  6.30613777E+00 -1.93484315E-19  1.73195085E-03  1.31499266E-02 
     776  7.76276300E+02  5.00000000E+00  2.29662400E+00  1.02214521E-04  2.29672621E+00  0.00000000E+00  6.54976137E+00 -1.93227616E-19  1.68810928E-03  1.27564487E-02 
     777  7.77277300E+02  5.00000000E+00  2.28914600E+00  9.87156951E-05  2.28924472E+00  0.00000000E+00  6.69830399E+00 -1.92575424E-19  1.66495968E-03  1.25332358E-02 
     778  7.78278300E+02  5.00000000E+00  2.28163500E+00  9.71557803E-05  2.28173216E+00  0.00000000E+00  6.76829835E+00 -1.93489518E-19  1.65508019E-03  1.24308447E-02 
     779  7.79279300E+02  5.00000000E+00  2.27409000E+00  9.66131961E-05  2.27418661E+00  0.00000000E+00  6.79310524E+00 -1.93606576E-19  1.65173577E-03  1.23931109E-02 
     780  7.80280300E+02  5.00000000E+00  2.26651300E+00  9.64978104E-05  2.26660950E+00  0.00000000E+00  6.79819435E+00 -1.93423316E-19  1.65094594E-03  1.23827254E-02 
     781  7.81281300E+02  5.00000000E+00  2.25890200E+00  9.65225795E-05  2.25899852E+00  0.00000000E+00  6.79678160E+00 -1.93780198E-19  1.65090349E-03  1.23813201E-02 
     782  7.82282300E+02  5.00000000E+00  2.25125700E+00  9.66047272E-05  2.25135360E+00  0.00000000E+00  6.79356474E+00 -1.93645575E-19  1.65155094E-03  1.23835809E-02 
     783  7.83283300E+02  5.00000000E+00  2.24358000E+00  9.69186452E-05  2.24367692E+00  0.00000000E+00  6.78268373E+00 -1.93225296E-19  1.65537327E-03  1.24006628E-02 
     784  7.84284300E+02  5.00000000E+00  2.23586900E+00  9.82301315E-05  2.23596723E+00  0.00000000E+00  6.73751445E+00 -1.93404417E-19  1.67224667E-03  1.24812289E-02 
     785  7.85285300E+02  5.00000000E+00  2.22812600E+00  1.03345819E-04  2.22822935E+00  0.00000000E+00  6.56560647E+00 -1.93895870E-19  1.73432225E-03  1.27989638E-02 
     786  7.86286300E+02  5.00000000E+00  2.22034900E+00  1.19397384E-04  2.22046840E+00  0.00000000E+00  6.08680679E+00 -1.94224668E-19  1.89847270E-03  1.37536736E-02 
     787  7.87287300E+02  5.00000000E+00  2.21253900E+00  1.53301645E-04  2.21269230E+00  0.00000000E+00  5.32480945E+00 -1.93595492E-19  2.16712735E-03  1.55807108E-02 
     788  7.88288300E+02  5.00000000E+00  2.20469700E+00  1.99107235E-04  2.20489611E+00  0.00000000E+00  4.61923007E+00 -1.93016910E-19  2.44769718E-03  1.77520922E-02 
     789  7.89289300E+02  5.00000000E+00  2.19682100E+00  2.39923460E-04  2.19706092E+00  0.00000000E+00  4.11911891E+00 -1.94738612E-19  2.63759454E-03  1.94820266E-02 
     790  7.90290300E+02  5.00000000E+00  2.18891300E+00  2.47998631E-04  2.18916100E+00  0.00000000E+00  3.95261083E+00 -1.95125897E-19  2.61099555E-03  1.98022155E-02 
     791  7.91291300E+02  5.00000000E+00  2.18097200E+00  2.26323370E-04  2.18119832E+00  0.00000000E+00  4.11254123E+00 -1.94612877E-19  2.47502148E-03  1.89123200E-02 
     792  7.92292300E+02  5.00000000E+00  2.17299800E+00  1.98475230E-04  2.17319648E+00  0.00000000E+00  4.38819309E+00 -1.94773270E-19  2.30383176E-03  1.77061375E-02 
     793  7.93293300E+02  5.00000000E+00  2.16499100E+00  1.68069592E-04  2.16515907E+00  0.00000000E+00  4.80237315E+00 -1.96198495E-19  2.10861323E-03  1.62894125E-02 
     794  7.94294300E+02  5.00000000E+00  2.15695200E+00  1.38761707E-04  2.15709076E+00  0.00000000E+00  5.37971791E+00 -1.95684499E-19  1.91399503E-03  1.47974013E-02 
     795  7.95295300E+02  5.00000000E+00  2.14888100E+00  1.15903109E-04  2.14899690E+00  0.00000000E+00  6.03274688E+00 -1.96424305E-19  1.76173933E-03  1.35203391E-02 
     796  7.96296300E+02  5.00000000E+00  2.14077700E+00  1.02801739E-04  2.14087980E+00  0.00000000E+00  6.53905064E+00 -1.96097836E-19  1.67876937E-03  1.27300258E-02 
     797  7.97297300E+02  5.00000000E+00  2.13264000E+00  9.78800241E-05  2.13273788E+00  0.00000000E+00  6.77014614E+00 -1.96812618E-19  1.65127578E-03  1.24183730E-02 
     798  7.98298300E+02  5.00000000E+00  2.12447200E+00  9.69437608E-05  2.12456894E+00  0.00000000E+00  6.82306427E+00 -1.96791888E-19  1.64732996E-03  1.23556571E-02 
     799  7.99299300E+02  5.00000000E+00  2.11627100E+00  9.70285350E-05  2.11636803E+00  0.00000000E+00  6.82748875E+00 -1.96725884E-19  1.64905643E-03  1.23578667E-02 
     800  8.00300300E+02  5.00000000E+00  2.10803800E+00  9.80033997E-05  2.10813600E+00  0.00000000E+00  6.80036631E+00 -1.96048965E-19  1.66245522E-03  1.24165750E-02 
     801  8.01301300E+02  5.00000000E+00  2.09977300E+00  1.02392439E-04  2.09987539E+00  0.00000000E+00  6.65751254E+00 -1.96867812E-19  1.71708486E-03  1.26882663E-02 
     802  8.02302300E+02  5.00000000E+00  2.09147500E+00  1.16700881E-04  2.09159170E+00  0.00000000E+00  6.22502707E+00 -1.98542895E-19  1.86678712E-03  1.35422901E-02 
     803  8.03303300E+02  5.00000000E+00  2.08314600E+00  1.47474983E-04  2.08329347E+00  0.00000000E+00  5.50579889E+00 -1.99683072E-19  2.11700700E-03  1.52195063E-02 
     804  8.04304300E+02  5.00000000E+00  2.07478500E+00  1.89918548E-04  2.07497492E+00  0.00000000E+00  4.82881239E+00 -2.02811072E-19  2.38648342E-03  1.72667676E-02 
     805  8.05305300E+02  5.00000000E+00  2.06639300E+00  2.31638023E-04  2.06662464E+00  0.00000000E+00  4.36835936E+00 -2.01606307E-19  2.60605506E-03  1.90641690E-02 
     806  8.06306300E+02  5.00000000E+00  2.05796900E+00  2.64498796E-04  2.05823350E+00  0.00000000E+00  4.08259760E+00 -2.01081558E-19  2.75633706E-03  2.03662012E-02 
     807  8.07307300E+02  5.00000000E+00  2.04951300E+00  2.84175805E-04  2.04979718E+00  0.00000000E+00  3.90064707E+00 -2.03883412E-19  2.82191971E-03  2.11045735E-02 
     808  8.08308300E+02  5.00000000E+00  2.04102500E+00  2.81631859E-04  2.04130663E+00  0.00000000E+00  3.88575855E+00 -2.01614800E-19  2.78097220E-03  2.10043090E-02 
     809  8.09309300E+02  5.00000000E+00  2.03250700E+00  2.67020139E-04  2.03277402E+00  0.00000000E+00  3.97268811E+00 -2.01404737E-19  2.69634446E-03  2.04467198E-02 
     810  8.10310300E+02  5.00000000E+00  2.02395700E+00  2.46774718E-04  2.02420377E+00  0.00000000E+00  4.11657764E+00 -2.00373536E-19  2.58070749E-03  1.96510484E-02 
     811  8.11311300E+02  5.00000000E+00  2.01537600E+00  2.22089820E-04  2.01559809E+00  0.00000000E+00  4.33042474E+00 -2.00984193E-19  2.43619774E-03  1.86373052E-02 
     812  8.12312300E+02  5.00000000E+00  2.00676400E+00  1.94406442E-04  2.00695841E+00  0.00000000E+00  4.63672480E+00 -2.01741018E-19  2.26749033E-03  1.74323990E-02 
     813  8.13313300E+02  5.00000000E+00  1.99812000E+00  1.65709111E-04  1.99828571E+00  0.00000000E+00  5.06444211E+00 -2.01324760E-19  2.08487327E-03  1.60900611E-02 
     814  8.14314300E+02  5.00000000E+00  1.98944600E+00  1.39131949E-04  1.98958513E+00  0.00000000E+00  5.61916509E+00 -2.01494224E-19  1.91044639E-03  1.47394154E-02 
     815  8.15315300E+02  5.00000000E+00  1.98074200E+00  1.18596854E-04  1.98086060E+00  0.00000000E+00  6.21684444E+00 -2.01397142E-19  1.77540736E-03  1.36045879E-02 
     816  8.16316300E+02  5.00000000E+00  1.97200600E+00  1.06327978E-04  1.97211233E+00  0.00000000E+00  6.68507141E+00 -2.01729282E-19  1.69790530E-03  1.28781712E-02 
     817  8.17317300E+02  5.00000000E+00  1.96324000E+00  1.01037179E-04  1.96334104E+00  0.00000000E+00  6.92732732E+00 -2.01788634E-19  1.66725249E-03  1.25502476E-02 
     818  8.18318300E+02  5.00000000E+00  1.95444400E+00  9.95402672E-05  1.95454354E+00  0.00000000E+00  7.00715229E+00 -2.01399302E-19  1.65967737E-03  1.24535171E-02 
     819  8.19319300E+02  5.00000000E+00  1.94561700E+00  9.93571820E-05  1.94571636E+00  0.00000000E+00  7.02420269E+00 -2.01810947E-19  1.65890657E-03  1.24386380E-02 
     820  8.20320300E+02  5.00000000E+00  1.93676000E+00  9.94447708E-05  1.93685944E+00  0.00000000E+00  7.02859454E+00 -2.02351524E-19  1.65972484E-03  1.24406882E-02 
     821  8.21321300E+02  5.00000000E+00  1.92787300E+00  9.98384603E-05  1.92797284E+00  0.00000000E+00  7.02234753E+00 -2.01700071E-19  1.66451386E-03  1.24618427E-02 
     822  8.22322300E+02  5.00000000E+00  1.91895600E+00  1.01298506E-04  1.91905730E+00  0.00000000E+00  6.97901079E+00 -2.02439344E-19  1.68262167E-03  1.25491527E-02 
     823  8.23323300E+02  5.00000000E+00  1.91000900E+00  1.06079337E-04  1.91011508E+00  0.00000000E+00  6.82509197E+00 -2.03220407E-19  1.73828686E-03  1.28382995E-02 
     824  8.24324300E+02  5.00000000E+00  1.90103200E+00  1.18831231E-04  1.90115083E+00  0.00000000E+00  6.44343779E+00 -2.04104720E-19  1.86611846E-03  1.35842693E-02 
     825  8.25325300E+02  5.00000000E+00  1.89202600E+00  1.43398278E-04  1.89216940E+00  0.00000000E+00  5.84782041E+00 -2.04875093E-19  2.06476474E-03  1.49183747E-02 
     826  8.26326300E+02  5.00000000E+00  1.88299000E+00  1.76358990E-04  1.88316636E+00  0.00000000E+00  5.25992975E+00 -2.04784290E-19  2.27976018E-03  1.65396596E-02 
     827  8.27327300E+02  5.00000000E+00  1.87392500E+00  2.09328251E-04  1.87413433E+00  0.00000000E+00  4.82787231E+00 -2.04071539E-19  2.46115461E-03  1.80143912E-02 
     828  8.28328300E+02  5.00000000E+00  1.86483100E+00  2.36080613E-04  1.86506708E+00  0.00000000E+00  4.54702096E+00 -2.06976658E-19  2.58983667E-03  1.91255268E-02 
     829  8.29329300E+02  5.00000000E+00  1.85570800E+00  2.53343339E-04  1.85596134E+00  0.00000000E+00  4.36470574E+00 -2.06321022E-19  2.65425016E-03  1.98068425E-02 
     830  8.30330300E+02  5.00000000E+00  1.84655500E+00  2.54434697E-04  1.84680943E+00  0.00000000E+00  4.32841271E+00 -2.07235336E-19  2.63312423E-03  1.98438344E-02 
     831  8.31331300E+02  5.00000000E+00  1.83737400E+00  2.46116559E-04  1.83762012E+00  0.00000000E+00  4.38906145E+00 -2.05853615E-19  2.58153045E-03  1.95112215E-02 
     832  8.32332300E+02  5.00000000E+00  1.82816400E+00  2.34453553E-04  1.82839845E+00  0.00000000E+00  4.48203376E+00 -2.07498457E-19  2.51143695E-03  1.90378872E-02 
     833  8.33333300E+02  5.00000000E+00  1.81892500E+00  2.19463847E-04  1.81914446E+00  0.00000000E+00  4.61656645E+00 -2.06822743E-19  2.42064060E-03  1.84139862E-02 
     834  8.34334300E+02  5.00000000E+00  1.80965800E+00  2.01339563E-04  1.80985934E+00  0.00000000E+00  4.80806920E+00 -2.07640460E-19  2.30860709E-03  1.76322020E-02 
     835  8.35335300E+02  5.00000000E+00  1.80036200E+00  1.80695118E-04  1.80054270E+00  0.00000000E+00  5.07608729E+00 -2.08114044E-19  2.17724997E-03  1.66990036E-02 
     836  8.36336300E+02  5.00000000E+00  1.79103900E+00  1.58707321E-04  1.79119771E+00  0.00000000E+00  5.44240697E+00 -2.07832404E-19  2.03301622E-03  1.56455522E-02 
     837  8.37337300E+02  5.00000000E+00  1.78168700E+00  1.37469737E-04  1.78182447E+00  0.00000000E+00  5.91022980E+00 -2.08201770E-19  1.89035711E-03  1.45569609E-02 
     838  8.38338300E+02  5.00000000E+00  1.77230800E+00  1.19620974E-04  1.77242762E+00  0.00000000E+00  6.43113693E+00 -2.07692905E-19  1.76944287E-03  1.35751705E-02 
     839  8.39339300E+02  5.00000000E+00  1.76290000E+00  1.07028508E-04  1.76300703E+00  0.00000000E+00  6.90138479E+00 -2.07751264E-19  1.68524195E-03  1.28370581E-02 
     840  8.40340300E+02  5.00000000E+00  1.75346500E+00  9.97023608E-05  1.75356470E+00  0.00000000E+00  7.23036474E+00 -2.07564733E-19  1.63785170E-03  1.23863215E-02 
     841  8.41341300E+02  5.00000000E+00  1.74400300E+00  9.61887696E-05  1.74409919E+00  0.00000000E+00  7.40912510E+00 -2.08600387E-19  1.61608864E-03  1.21625709E-02 
     842  8.42342300E+02  5.00000000E+00  1.73451300E+00  9.48091970E-05  1.73460781E+00  0.00000000E+00  7.48703344E+00 -2.08609520E-19  1.60786965E-03  1.20715129E-02 
     843  8.43343300E+02  5.00000000E+00  1.72499600E+00  9.43911425E-05  1.72509039E+00  0.00000000E+00  7.51556720E+00 -2.08283363E-19  1.60536678E-03  1.20413471E-02 
     844  8.44344300E+02  5.00000000E+00  1.71545200E+00  9.43250089E-05  1.71554633E+00  0.00000000E+00  7.52536609E+00 -2.08998973E-19  1.60480086E-03  1.20336002E-02 
     845  8.45345300E+02  5.00000000E+00  1.70588100E+00  9.43596689E-05  1.70597536E+00  0.00000000E+00  7.52974260E+00 -2.09729479E-19  1.60472971E-03  1.20322755E-02 
     846  8.46346300E+02  5.00000000E+00  1.69628300E+00  9.44157518E-05  1.69637742E+00  0.00000000E+00  7.53307089E+00 -2.09677873E-19  1.60478217E-03  1.20323074E-02 
     847  8.47347300E+02  5.00000000E+00  1.68665800E+00  9.44953850E-05  1.68675250E+00  0.00000000E+00  7.53558889E+00 -2.08658776E-19  1.60517227E-03  1.20338289E-02 
     848  8.48348300E+02  5.00000000E+00  1.67700700E+00  9.46616583E-05  1.67710166E+00  0.00000000E+00  7.53477959E+00 -2.09104252E-19  1.60674317E-03  1.20408504E-02 
     849  8.49349300E+02  5.00000000E+00  1.66733000E+00  9.51136198E-05  1.66742511E+00  0.00000000E+00  7.52275184E+00 -2.08090914E-19  1.61210531E-03  1.20659846E-02 
     850  8.50350350E+02  5.00000000E+00  1.65762700E+00  9.64492685E-05  1.65772345E+00  0.00000000E+00  7.47625542E+00 -2.08296754E-19  1.62873976E-03  1.21468009E-02 
     851  8.51351400E+02  5.00000000E+00  1.64789700E+00  1.00246810E-04  1.64799725E+00  0.00000000E+00  7.33762950E+00 -2.09075825E-19  1.67390006E-03  1.23799383E-02 
     852  8.52352400E+02  5.00000000E+00  1.63814200E+00  1.09537236E-04  1.63825154E+00  0.00000000E+00  7.01791357E+00 -2.08095727E-19  1.77098769E-03  1.29370300E-02 
     853  8.53353400E+02  5.00000000E+00  1.62836100E+00  1.27024147E-04  1.62848802E+00  0.00000000E+00  6.50662074E+00 -2.07500326E-19  1.92199365E-03  1.39273044E-02 
     854  8.54354400E+02  5.00000000E+00  1.61855400E+00  1.51205058E-04  1.61870521E+00  0.00000000E+00  5.95504364E+00 -2.08553564E-19  2.09335718E-03  1.51906741E-02 
     855  8.55355400E+02  5.00000000E+00  1.60872200E+00  1.77001702E-04  1.60889900E+00  0.00000000E+00  5.50797493E+00 -2.06613106E-19  2.24954148E-03  1.64305582E-02 
     856  8.56356400E+02  5.00000000E+00  1.59886500E+00  2.00513613E-04  1.59906551E+00  0.00000000E+00  5.19098004E+00 -2.05770930E-19  2.37813066E-03  1.74825582E-02 
     857  8.57357400E+02  5.00000000E+00  1.58898300E+00  2.20749200E-04  1.58920375E+00  0.00000000E+00  4.96725812E+00 -2.04519772E-19  2.48226644E-03  1.83379940E-02 
     858  8.58358400E+02  5.00000000E+00  1.57907500E+00  2.37608732E-04  1.57931261E+00  0.00000000E+00  4.79664715E+00 -2.05005058E-19  2.56256917E-03  1.90196444E-02 
     859  8.59359400E+02  5.00000000E+00  1.56914300E+00  2.48605848E-04  1.56939161E+00  0.00000000E+00  4.66138366E+00 -2.04570584E-19  2.59575305E-03  1.94489234E-02 
     860  8.60360400E+02  5.00000000E+00  1.55918600E+00  2.46360293E-04  1.55943236E+00  0.00000000E+00  4.65732625E+00 -2.05456547E-19  2.56447481E-03  1.93550235E-02 
     861  8.61361400E+02  5.00000000E+00  1.54920500E+00  2.37221797E-04  1.54944222E+00  0.00000000E+00  4.72883530E+00 -2.06617175E-19  2.50699874E-03  1.89868909E-02 
     862  8.62362400E+02  5.00000000E+00  1.53919900E+00  2.24096589E-04  1.53942310E+00  0.00000000E+00  4.84700114E+00 -2.06580500E-19  2.42740337E-03  1.84485461E-02 
     863  8.63363400E+02  5.00000000E+00  1.52917000E+00  2.07824949E-04  1.52937782E+00  0.00000000E+00  5.01530389E+00 -2.08470928E-19  2.32796833E-03  1.77607419E-02 
     864  8.64364400E+02  5.00000000E+00  1.51911600E+00  1.89140050E-04  1.51930514E+00  0.00000000E+00  5.24260515E+00 -2.06162078E-19  2.21031399E-03  1.69383656E-02 
     865  8.65365400E+02  5.00000000E+00  1.50903800E+00  1.68435516E-04  1.50920644E+00  0.00000000E+00  5.55410315E+00 -2.04981222E-19  2.07487058E-03  1.59795242E-02 
     866  8.66366400E+02  5.00000000E+00  1.49893700E+00  1.46508564E-04  1.49908351E+00  0.00000000E+00  5.98480269E+00 -2.04561155E-19  1.92649203E-03  1.48986031E-02 
     867  8.67367400E+02  5.00000000E+00  1.48881200E+00  1.25359320E-04  1.48893736E+00  0.00000000E+00  6.54721011E+00 -2.04775690E-19  1.78033884E-03  1.37771427E-02 
     868  8.68368400E+02  5.00000000E+00  1.47866400E+00  1.07817825E-04  1.47877182E+00  0.00000000E+00  7.18065729E+00 -2.05583717E-19  1.65923332E-03  1.27729939E-02 
     869  8.69369400E+02  5.00000000E+00  1.46849200E+00  9.59164519E-05  1.46858792E+00  0.00000000E+00  7.74096567E+00 -2.04357099E-19  1.57960009E-03  1.20437109E-02 
     870  8.70370400E+02  5.00000000E+00  1.45829800E+00  8.95742648E-05  1.45838757E+00  0.00000000E+00  8.10216246E+00 -2.05236629E-19  1.53967911E-03  1.16351379E-02 
     871  8.71371400E+02  5.00000000E+00  1.44808000E+00  8.69923816E-05  1.44816699E+00  0.00000000E+00  8.26814516E+00 -2.04649408E-19  1.52463411E-03  1.14626868E-02 
     872  8.72372400E+02  5.00000000E+00  1.43784000E+00  8.62133565E-05  1.43792621E+00  0.00000000E+00  8.32447121E+00 -2.04479638E-19  1.52035642E-03  1.14077184E-02 
     873  8.73373400E+02  5.00000000E+00  1.42757800E+00  8.60652809E-05  1.42766407E+00  0.00000000E+00  8.34001592E+00 -2.05071523E-19  1.51944576E-03  1.13943881E-02 
     874  8.74374400E+02  5.00000000E+00  1.41729300E+00  8.60837354E-05  1.41737908E+00  0.00000000E+00  8.34458432E+00 -2.04310562E-19  1.51932185E-03  1.13920752E-02 
     875  8.75375400E+02  5.00000000E+00  1.40698500E+00  8.61346920E-05  1.40707113E+00  0.00000000E+00  8.34704683E+00 -2.03533903E-19  1.51933510E-03  1.13919063E-02 
     876  8.76376400E+02  5.00000000E+00  1.39665600E+00  8.61996270E-05  1.39674220E+00  0.00000000E+00  8.34890223E+00 -2.03504332E-19  1.51957743E-03  1.13926542E-02 
     877  8.77377400E+02  5.00000000E+00  1.38630400E+00  8.63285511E-05  1.38639033E+00  0.00000000E+00  8.34780062E+00 -2.03590121E-19  1.52086076E-03  1.13976181E-02 
     878  8.78378400E+02  5.00000000E+00  1.37593100E+00  8.67378171E-05  1.37601774E+00  0.00000000E+00  8.33333092E+00 -2.03841107E-19  1.52660175E-03  1.14210381E-02 
     879  8.79379400E+02  5.00000000E+00  1.36553700E+00  8.83276846E-05  1.36562533E+00  0.00000000E+00  8.26291678E+00 -2.04097184E-19  1.55019801E-03  1.15216329E-02 
     880  8.80380400E+02  5.00000000E+00  1.35512100E+00  9.42286241E-05  1.35521523E+00  0.00000000E+00  7.99992635E+00 -2.05899880E-19  1.62879699E-03  1.18965520E-02 
