 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  1.00991086E+00  3.57824486E+00  0.00000000E+00  1.16469182E+00 -9.60491508E-18  1.70575732E-01  1.27910182E+00 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  1.00913006E+00  3.57131706E+00  0.00000000E+00  1.16886693E+00  1.99606744E-17  1.70466893E-01  1.27835268E+00 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  1.00778836E+00  3.56379636E+00  0.00000000E+00  1.17315450E+00  2.31460554E-18  1.70311555E-01  1.27724699E+00 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  1.00593426E+00  3.55573126E+00  0.00000000E+00  1.17760795E+00  1.81158821E-17  1.70114317E-01  1.27581501E+00 
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  1.00365060E+00  3.54720260E+00  0.00000000E+00  1.18227583E+00  7.01580889E-19  1.69882570E-01  1.27410855E+00 
     741  7.41241200E+02  5.00000000E+00  2.53727500E+00  1.00104568E+00  3.53832068E+00  0.00000000E+00  1.18720718E+00  1.45954468E-17  1.69625792E-01  1.27219573E+00 
     742  7.42242200E+02  5.00000000E+00  2.53096500E+00  9.98259973E-01  3.52922497E+00  0.00000000E+00  1.19242690E+00  6.97651415E-18  1.69356100E-01  1.27016524E+00 
     743  7.43243200E+02  5.00000000E+00  2.52462200E+00  9.95449266E-01  3.52007127E+00  0.00000000E+00  1.19795250E+00 -2.55106708E-17  1.69086831E-01  1.26811587E+00 
     744  7.44244200E+02  5.00000000E+00  2.51824700E+00  9.92766584E-01  3.51101358E+00  0.00000000E+00  1.20380773E+00  3.40935934E-18  1.68830901E-01  1.26614520E+00 
     745  7.45245200E+02  5.00000000E+00  2.51183800E+00  9.90351339E-01  3.50218934E+00  0.00000000E+00  1.21001256E+00 -7.57174593E-19  1.68599726E-01  1.26434242E+00 
     746  7.46246200E+02  5.00000000E+00  2.50539600E+00  9.88312164E-01  3.49370816E+00  0.00000000E+00  1.21657613E+00  1.54709279E-17  1.68401812E-01  1.26277750E+00 
     747  7.47247200E+02  5.00000000E+00  2.49892100E+00  9.86728521E-01  3.48564952E+00  0.00000000E+00  1.22346520E+00 -1.29412126E-18  1.68243039E-01  1.26150182E+00 
     748  7.48248200E+02  5.00000000E+00  2.49241300E+00  9.85647440E-01  3.47806044E+00  0.00000000E+00  1.23060483E+00  1.47533667E-17  1.68126591E-01  1.26054598E+00 
     749  7.49249200E+02  5.00000000E+00  2.48587200E+00  9.85081829E-01  3.47095383E+00  0.00000000E+00  1.23789861E+00 -1.55509541E-17  1.68053060E-01  1.25991856E+00 
     750  7.50250250E+02  5.00000000E+00  2.47929700E+00  9.85005211E-01  3.46430221E+00  0.00000000E+00  1.24529673E+00 -1.04014500E-17  1.68020520E-01  1.25960267E+00 
     751  7.51251300E+02  5.00000000E+00  2.47268900E+00  9.85353617E-01  3.45804262E+00  0.00000000E+00  1.25285898E+00  6.08401782E-18  1.68021006E-01  1.25955732E+00 
     752  7.52252300E+02  5.00000000E+00  2.46604800E+00  9.86007830E-01  3.45205583E+00  0.00000000E+00  1.26057534E+00  1.32879902E-18  1.68046457E-01  1.25970603E+00 
     753  7.53253300E+02  5.00000000E+00  2.45937400E+00  9.86934325E-01  3.44630833E+00  0.00000000E+00  1.26823900E+00 -1.22711617E-17  1.68093087E-01  1.26002707E+00 
     754  7.54254300E+02  5.00000000E+00  2.45266600E+00  9.88061279E-01  3.44072728E+00  0.00000000E+00  1.27579276E+00  2.55268605E-17  1.68154783E-01  1.26047426E+00 
     755  7.55255300E+02  5.00000000E+00  2.44592500E+00  9.89315398E-01  3.43524040E+00  0.00000000E+00  1.28320195E+00  5.20712611E-18  1.68225470E-01  1.26100060E+00 
     756  7.56256300E+02  5.00000000E+00  2.43915000E+00  9.90629326E-01  3.42977933E+00  0.00000000E+00  1.29044739E+00  1.75772241E-17  1.68299668E-01  1.26156298E+00 
     757  7.57257300E+02  5.00000000E+00  2.43234200E+00  9.91939649E-01  3.42428165E+00  0.00000000E+00  1.29753400E+00  1.84057509E-17  1.68372319E-01  1.26212099E+00 
     758  7.58258300E+02  5.00000000E+00  2.42550100E+00  9.93190094E-01  3.41869109E+00  0.00000000E+00  1.30449075E+00  2.40172365E-17  1.68439008E-01  1.26263886E+00 
     759  7.59259300E+02  5.00000000E+00  2.41862600E+00  9.94332535E-01  3.41295854E+00  0.00000000E+00  1.31136724E+00  1.64544142E-17  1.68495988E-01  1.26308609E+00 
     760  7.60260300E+02  5.00000000E+00  2.41171700E+00  9.95325551E-01  3.40704255E+00  0.00000000E+00  1.31823008E+00  1.95052862E-17  1.68539982E-01  1.26343656E+00 
     761  7.61261300E+02  5.00000000E+00  2.40477500E+00  9.96136156E-01  3.40091116E+00  0.00000000E+00  1.32514918E+00  2.43317519E-17  1.68568306E-01  1.26366959E+00 
     762  7.62262300E+02  5.00000000E+00  2.39780000E+00  9.96745800E-01  3.39454580E+00  0.00000000E+00  1.33219790E+00  1.66200268E-17  1.68579715E-01  1.26377364E+00 
     763  7.63263300E+02  5.00000000E+00  2.39079100E+00  9.97113003E-01  3.38790400E+00  0.00000000E+00  1.33952755E+00  2.39717669E-17  1.68569669E-01  1.26372258E+00 
     764  7.64264300E+02  5.00000000E+00  2.38374800E+00  9.97230919E-01  3.38097892E+00  0.00000000E+00  1.34707988E+00  2.20782126E-17  1.68538301E-01  1.26351228E+00 
     765  7.65265300E+02  5.00000000E+00  2.37667200E+00  9.97118051E-01  3.37379005E+00  0.00000000E+00  1.35473287E+00  1.62189349E-17  1.68486334E-01  1.26315463E+00 
     766  7.66266300E+02  5.00000000E+00  2.36956300E+00  9.96791698E-01  3.36635470E+00  0.00000000E+00  1.36234989E+00  1.07976186E-17  1.68414962E-01  1.26266066E+00 
     767  7.67267300E+02  5.00000000E+00  2.36242000E+00  9.96282857E-01  3.35870286E+00  0.00000000E+00  1.36973946E+00 -1.80218358E-17  1.68326675E-01  1.26205000E+00 
     768  7.68268300E+02  5.00000000E+00  2.35524300E+00  9.95632950E-01  3.35087595E+00  0.00000000E+00  1.37668179E+00 -1.67303917E-17  1.68225111E-01  1.26134887E+00 
     769  7.69269300E+02  5.00000000E+00  2.34803300E+00  9.94891100E-01  3.34292410E+00  0.00000000E+00  1.38296250E+00  1.79431610E-17  1.68114877E-01  1.26058843E+00 
     770  7.70270300E+02  5.00000000E+00  2.34078900E+00  9.94111921E-01  3.33490092E+00  0.00000000E+00  1.38841090E+00  2.04242206E-17  1.68001366E-01  1.25980320E+00 
     771  7.71271300E+02  5.00000000E+00  2.33351200E+00  9.93341153E-01  3.32685315E+00  0.00000000E+00  1.39296407E+00  2.10563518E-17  1.67889486E-01  1.25902222E+00 
     772  7.72272300E+02  5.00000000E+00  2.32620100E+00  9.92617977E-01  3.31881898E+00  0.00000000E+00  1.39668320E+00  2.56036918E-17  1.67783617E-01  1.25827027E+00 
     773  7.73273300E+02  5.00000000E+00  2.31885700E+00  9.91971569E-01  3.31082857E+00  0.00000000E+00  1.39975747E+00  1.72419598E-17  1.67687105E-01  1.25756592E+00 
     774  7.74274300E+02  5.00000000E+00  2.31147900E+00  9.91432248E-01  3.30291125E+00  0.00000000E+00  1.40245356E+00  1.59268269E-17  1.67603031E-01  1.25692835E+00 
     775  7.75275300E+02  5.00000000E+00  2.30406800E+00  9.91025207E-01  3.29509321E+00  0.00000000E+00  1.40508992E+00  6.95116660E-18  1.67533627E-01  1.25637360E+00 
     776  7.76276300E+02  5.00000000E+00  2.29662400E+00  9.90772888E-01  3.28739689E+00  0.00000000E+00  1.40798823E+00  2.19697345E-17  1.67480518E-01  1.25591586E+00 
     777  7.77277300E+02  5.00000000E+00  2.28914600E+00  9.90691888E-01  3.27983789E+00  0.00000000E+00  1.41144492E+00  1.50260375E-17  1.67444489E-01  1.25556561E+00 
     778  7.78278300E+02  5.00000000E+00  2.28163500E+00  9.90782613E-01  3.27241761E+00  0.00000000E+00  1.41570805E+00 -1.36034693E-17  1.67424371E-01  1.25532306E+00 
     779  7.79279300E+02  5.00000000E+00  2.27409000E+00  9.91020733E-01  3.26511073E+00  0.00000000E+00  1.42092956E+00 -7.88400028E-18  1.67416327E-01  1.25517269E+00 
     780  7.80280300E+02  5.00000000E+00  2.26651300E+00  9.91356696E-01  3.25786970E+00  0.00000000E+00  1.42716073E+00  2.39952316E-17  1.67415170E-01  1.25508311E+00 
     781  7.81281300E+02  5.00000000E+00  2.25890200E+00  9.91737306E-01  3.25063931E+00  0.00000000E+00  1.43440323E+00  1.14375320E-17  1.67417056E-01  1.25502050E+00 
     782  7.82282300E+02  5.00000000E+00  2.25125700E+00  9.92122680E-01  3.24337968E+00  0.00000000E+00  1.44262388E+00 -1.38386107E-17  1.67417092E-01  1.25495960E+00 
     783  7.83283300E+02  5.00000000E+00  2.24358000E+00  9.92441260E-01  3.23602126E+00  0.00000000E+00  1.45181608E+00 -2.57902665E-17  1.67410426E-01  1.25485526E+00 
     784  7.84284300E+02  5.00000000E+00  2.23586900E+00  9.92583927E-01  3.22845293E+00  0.00000000E+00  1.46209224E+00  9.15927615E-18  1.67386204E-01  1.25463849E+00 
     785  7.85285300E+02  5.00000000E+00  2.22812600E+00  9.92528087E-01  3.22065409E+00  0.00000000E+00  1.47322401E+00  1.61364534E-17  1.67342657E-01  1.25429519E+00 
     786  7.86286300E+02  5.00000000E+00  2.22034900E+00  9.92249280E-01  3.21259828E+00  0.00000000E+00  1.48502430E+00  3.62352143E-18  1.67277786E-01  1.25380993E+00 
     787  7.87287300E+02  5.00000000E+00  2.21253900E+00  9.91737891E-01  3.20427689E+00  0.00000000E+00  1.49727957E+00  1.71886497E-18  1.67190875E-01  1.25317670E+00 
     788  7.88288300E+02  5.00000000E+00  2.20469700E+00  9.91025129E-01  3.19572213E+00  0.00000000E+00  1.50969504E+00  7.84320517E-18  1.67084926E-01  1.25241528E+00 
     789  7.89289300E+02  5.00000000E+00  2.19682100E+00  9.90183647E-01  3.18700465E+00  0.00000000E+00  1.52192546E+00  3.30929436E-18  1.66966718E-01  1.25157146E+00 
     790  7.90290300E+02  5.00000000E+00  2.18891300E+00  9.89310320E-01  3.17822332E+00  0.00000000E+00  1.53363780E+00 -1.13771321E-17  1.66845165E-01  1.25070651E+00 
     791  7.91291300E+02  5.00000000E+00  2.18097200E+00  9.88541624E-01  3.16951362E+00  0.00000000E+00  1.54447152E+00 -1.02496911E-17  1.66732385E-01  1.24990667E+00 
     792  7.92292300E+02  5.00000000E+00  2.17299800E+00  9.88044082E-01  3.16104208E+00  0.00000000E+00  1.55404667E+00 -1.84067452E-17  1.66642940E-01  1.24927726E+00 
     793  7.93293300E+02  5.00000000E+00  2.16499100E+00  9.87990867E-01  3.15298187E+00  0.00000000E+00  1.56201562E+00  1.17791060E-17  1.66592081E-01  1.24892774E+00 
     794  7.94294300E+02  5.00000000E+00  2.15695200E+00  9.88517815E-01  3.14546981E+00  0.00000000E+00  1.56830271E+00 -1.45747173E-18  1.66592969E-01  1.24894377E+00 
     795  7.95295300E+02  5.00000000E+00  2.14888100E+00  9.89349508E-01  3.13823051E+00  0.00000000E+00  1.57407173E+00  1.34202402E-17  1.66622024E-01  1.24915092E+00 
     796  7.96296300E+02  5.00000000E+00  2.14077700E+00  9.90590924E-01  3.13136792E+00  0.00000000E+00  1.57907314E+00 -1.16977178E-17  1.66687480E-01  1.24961498E+00 
     797  7.97297300E+02  5.00000000E+00  2.13264000E+00  9.92183127E-01  3.12482313E+00  0.00000000E+00  1.58358122E+00 -1.95272709E-17  1.66783571E-01  1.25029814E+00 
     798  7.98298300E+02  5.00000000E+00  2.12447200E+00  9.94013137E-01  3.11848514E+00  0.00000000E+00  1.58796372E+00 -1.62318202E-17  1.66899879E-01  1.25112867E+00 
     799  7.99299300E+02  5.00000000E+00  2.11627100E+00  9.95950128E-01  3.11222113E+00  0.00000000E+00  1.59255796E+00 -1.64658851E-18  1.67024426E-01  1.25202375E+00 
     800  8.00300300E+02  5.00000000E+00  2.10803800E+00  9.97857121E-01  3.10589512E+00  0.00000000E+00  1.59762570E+00  1.30333352E-18  1.67144808E-01  1.25289716E+00 
     801  8.01301300E+02  5.00000000E+00  2.09977300E+00  9.99604450E-01  3.09937745E+00  0.00000000E+00  1.60332692E+00  9.83720769E-18  1.67249315E-01  1.25366769E+00 
     802  8.02302300E+02  5.00000000E+00  2.09147500E+00  1.00107946E+00  3.09255446E+00  0.00000000E+00  1.60970215E+00  9.85481507E-18  1.67327910E-01  1.25426505E+00 
     803  8.03303300E+02  5.00000000E+00  2.08314600E+00  1.00218228E+00  3.08532828E+00  0.00000000E+00  1.61671623E+00  8.55836683E-18  1.67372653E-01  1.25462734E+00 
     804  8.04304300E+02  5.00000000E+00  2.07478500E+00  1.00287482E+00  3.07765982E+00  0.00000000E+00  1.62428749E+00  2.83194167E-18  1.67376927E-01  1.25473125E+00 
     805  8.05305300E+02  5.00000000E+00  2.06639300E+00  1.00299907E+00  3.06939207E+00  0.00000000E+00  1.63242537E+00  1.51692033E-17  1.67331126E-01  1.25447849E+00 
     806  8.06306300E+02  5.00000000E+00  2.05796900E+00  1.00263099E+00  3.06059999E+00  0.00000000E+00  1.64042315E+00  1.10506428E-17  1.67240636E-01  1.25391686E+00 
     807  8.07307300E+02  5.00000000E+00  2.04951300E+00  1.00180084E+00  3.05131384E+00  0.00000000E+00  1.64785386E+00  4.53179061E-19  1.67108671E-01  1.25306537E+00 
     808  8.08308300E+02  5.00000000E+00  2.04102500E+00  1.00058191E+00  3.04160691E+00  0.00000000E+00  1.65428590E+00  1.73814951E-17  1.66942878E-01  1.25196973E+00 
     809  8.09309300E+02  5.00000000E+00  2.03250700E+00  9.99082402E-01  3.03158940E+00  0.00000000E+00  1.65936617E+00  5.92237256E-18  1.66754115E-01  1.25069753E+00 
     810  8.10310300E+02  5.00000000E+00  2.02395700E+00  9.97437396E-01  3.02139440E+00  0.00000000E+00  1.66286460E+00  1.45792177E-17  1.66555512E-01  1.24933302E+00 
     811  8.11311300E+02  5.00000000E+00  2.01537600E+00  9.95766692E-01  3.01114269E+00  0.00000000E+00  1.66478419E+00  1.50442435E-17  1.66358699E-01  1.24795116E+00 
     812  8.12312300E+02  5.00000000E+00  2.00676400E+00  9.94161904E-01  3.00092590E+00  0.00000000E+00  1.66535914E+00  1.80374087E-17  1.66172494E-01  1.24660938E+00 
     813  8.13313300E+02  5.00000000E+00  1.99812000E+00  9.92685408E-01  2.99080541E+00  0.00000000E+00  1.66500595E+00  1.23112188E-17  1.66002654E-01  1.24534683E+00 
     814  8.14314300E+02  5.00000000E+00  1.98944600E+00  9.91374116E-01  2.98082012E+00  0.00000000E+00  1.66424385E+00  1.60491798E-17  1.65852171E-01  1.24418687E+00 
     815  8.15315300E+02  5.00000000E+00  1.98074200E+00  9.90254705E-01  2.97099670E+00  0.00000000E+00  1.66358874E+00  1.43783880E-17  1.65722632E-01  1.24314636E+00 
     816  8.16316300E+02  5.00000000E+00  1.97200600E+00  9.89342337E-01  2.96134834E+00  0.00000000E+00  1.66350565E+00  1.10782024E-17  1.65614272E-01  1.24223487E+00 
     817  8.17317300E+02  5.00000000E+00  1.96324000E+00  9.88634455E-01  2.95187445E+00  0.00000000E+00  1.66439175E+00 -6.77535971E-18  1.65525808E-01  1.24145094E+00 
     818  8.18318300E+02  5.00000000E+00  1.95444400E+00  9.88120337E-01  2.94256434E+00  0.00000000E+00  1.66654951E+00 -1.71919517E-17  1.65455209E-01  1.24078787E+00 
     819  8.19319300E+02  5.00000000E+00  1.94561700E+00  9.87779900E-01  2.93339690E+00  0.00000000E+00  1.67017720E+00 -1.25921078E-17  1.65399372E-01  1.24023301E+00 
     820  8.20320300E+02  5.00000000E+00  1.93676000E+00  9.87590021E-01  2.92435002E+00  0.00000000E+00  1.67532402E+00  1.46687211E-17  1.65354996E-01  1.23977187E+00 
     821  8.21321300E+02  5.00000000E+00  1.92787300E+00  9.87520667E-01  2.91539367E+00  0.00000000E+00  1.68192706E+00 -8.93340839E-19  1.65318603E-01  1.23938554E+00 
     822  8.22322300E+02  5.00000000E+00  1.91895600E+00  9.87571581E-01  2.90652758E+00  0.00000000E+00  1.68975859E+00 -1.00495656E-17  1.65289835E-01  1.23907381E+00 
     823  8.23323300E+02  5.00000000E+00  1.91000900E+00  9.87776741E-01  2.89778574E+00  0.00000000E+00  1.69847047E+00  1.65791914E-17  1.65271246E-01  1.23885792E+00 
     824  8.24324300E+02  5.00000000E+00  1.90103200E+00  9.88227997E-01  2.88926000E+00  0.00000000E+00  1.70754811E+00  1.02870970E-17  1.65268558E-01  1.23879534E+00 
     825  8.25325300E+02  5.00000000E+00  1.89202600E+00  9.88949906E-01  2.88097591E+00  0.00000000E+00  1.71656394E+00  2.05184413E-17  1.65285480E-01  1.23890125E+00 
     826  8.26326300E+02  5.00000000E+00  1.88299000E+00  9.90001557E-01  2.87299156E+00  0.00000000E+00  1.72498121E+00  1.30463384E-17  1.65327611E-01  1.23921227E+00 
     827  8.27327300E+02  5.00000000E+00  1.87392500E+00  9.91377251E-01  2.86530225E+00  0.00000000E+00  1.73252253E+00  1.36611395E-17  1.65394680E-01  1.23972438E+00 
     828  8.28328300E+02  5.00000000E+00  1.86483100E+00  9.93001266E-01  2.85783227E+00  0.00000000E+00  1.73915930E+00  1.60004965E-17  1.65480720E-01  1.24038969E+00 
     829  8.29329300E+02  5.00000000E+00  1.85570800E+00  9.94757335E-01  2.85046534E+00  0.00000000E+00  1.74503224E+00  8.72925012E-18  1.65576078E-01  1.24113516E+00 
     830  8.30330300E+02  5.00000000E+00  1.84655500E+00  9.96528342E-01  2.84308334E+00  0.00000000E+00  1.75031901E+00 -2.64634306E-18  1.65671083E-01  1.24188749E+00 
     831  8.31331300E+02  5.00000000E+00  1.83737400E+00  9.98214916E-01  2.83558892E+00  0.00000000E+00  1.75517742E+00  5.91897616E-18  1.65757904E-01  1.24258490E+00 
     832  8.32332300E+02  5.00000000E+00  1.82816400E+00  9.99742708E-01  2.82790671E+00  0.00000000E+00  1.75975030E+00 -8.07009537E-19  1.65830965E-01  1.24318128E+00 
     833  8.33333300E+02  5.00000000E+00  1.81892500E+00  1.00106006E+00  2.81998506E+00  0.00000000E+00  1.76417730E+00  5.96143906E-18  1.65886588E-01  1.24364488E+00 
     834  8.34334300E+02  5.00000000E+00  1.80965800E+00  1.00213592E+00  2.81179392E+00  0.00000000E+00  1.76859890E+00 -9.37164843E-18  1.65922786E-01  1.24395682E+00 
     835  8.35335300E+02  5.00000000E+00  1.80036200E+00  1.00295742E+00  2.80331942E+00  0.00000000E+00  1.77317408E+00 -1.15410089E-17  1.65939176E-01  1.24410947E+00 
     836  8.36336300E+02  5.00000000E+00  1.79103900E+00  1.00346819E+00  2.79450719E+00  0.00000000E+00  1.77827344E+00 -1.89713873E-17  1.65929913E-01  1.24406829E+00 
     837  8.37337300E+02  5.00000000E+00  1.78168700E+00  1.00365588E+00  2.78534288E+00  0.00000000E+00  1.78400401E+00 -9.53966722E-18  1.65895603E-01  1.24382586E+00 
     838  8.38338300E+02  5.00000000E+00  1.77230800E+00  1.00363744E+00  2.77594544E+00  0.00000000E+00  1.79007018E+00 -1.85909268E-17  1.65844435E-01  1.24345494E+00 
     839  8.39339300E+02  5.00000000E+00  1.76290000E+00  1.00348892E+00  2.76638892E+00  0.00000000E+00  1.79629641E+00 -1.37475486E-17  1.65782169E-01  1.24300268E+00 
     840  8.40340300E+02  5.00000000E+00  1.75346500E+00  1.00332496E+00  2.75678996E+00  0.00000000E+00  1.80232471E+00 -2.00218748E-17  1.65717879E-01  1.24254017E+00 
     841  8.41341300E+02  5.00000000E+00  1.74400300E+00  1.00326347E+00  2.74726647E+00  0.00000000E+00  1.80776372E+00 -1.01825372E-17  1.65661469E-01  1.24214043E+00 
     842  8.42342300E+02  5.00000000E+00  1.73451300E+00  1.00337291E+00  2.73788591E+00  0.00000000E+00  1.81239598E+00  1.63890790E-17  1.65619136E-01  1.24184575E+00 
     843  8.43343300E+02  5.00000000E+00  1.72499600E+00  1.00365771E+00  2.72865371E+00  0.00000000E+00  1.81624754E+00  1.23094357E-17  1.65592057E-01  1.24165879E+00 
     844  8.44344300E+02  5.00000000E+00  1.71545200E+00  1.00405899E+00  2.71951099E+00  0.00000000E+00  1.81960508E+00 -5.29313657E-18  1.65575982E-01  1.24154300E+00 
     845  8.45345300E+02  5.00000000E+00  1.70588100E+00  1.00450830E+00  2.71038930E+00  0.00000000E+00  1.82282350E+00 -7.42600746E-18  1.65565296E-01  1.24145599E+00 
     846  8.46346300E+02  5.00000000E+00  1.69628300E+00  1.00500345E+00  2.70128645E+00  0.00000000E+00  1.82606073E+00 -1.06571777E-17  1.65559919E-01  1.24139636E+00 
     847  8.47347300E+02  5.00000000E+00  1.68665800E+00  1.00551953E+00  2.69217753E+00  0.00000000E+00  1.82955633E+00 -1.44100107E-17  1.65557378E-01  1.24134869E+00 
     848  8.48348300E+02  5.00000000E+00  1.67700700E+00  1.00602987E+00  2.68303687E+00  0.00000000E+00  1.83349926E+00 -2.44192120E-18  1.65554996E-01  1.24129654E+00 
     849  8.49349300E+02  5.00000000E+00  1.66733000E+00  1.00651247E+00  2.67384247E+00  0.00000000E+00  1.83802503E+00  1.07052493E-17  1.65550757E-01  1.24122636E+00 
     850  8.50350350E+02  5.00000000E+00  1.65762700E+00  1.00694225E+00  2.66456925E+00  0.00000000E+00  1.84324824E+00  1.38351313E-17  1.65542271E-01  1.24112272E+00 
     851  8.51351400E+02  5.00000000E+00  1.64789700E+00  1.00723581E+00  2.65513281E+00  0.00000000E+00  1.84943848E+00  1.19949980E-17  1.65522605E-01  1.24093427E+00 
     852  8.52352400E+02  5.00000000E+00  1.63814200E+00  1.00728162E+00  2.64542362E+00  0.00000000E+00  1.85689490E+00  3.58589999E-18  1.65481158E-01  1.24059249E+00 
     853  8.53353400E+02  5.00000000E+00  1.62836100E+00  1.00717265E+00  2.63553365E+00  0.00000000E+00  1.86516103E+00  1.65292012E-17  1.65425423E-01  1.24015477E+00 
     854  8.54354400E+02  5.00000000E+00  1.61855400E+00  1.00688470E+00  2.62543870E+00  0.00000000E+00  1.87418471E+00  1.66033214E-17  1.65353545E-01  1.23960625E+00 
     855  8.55355400E+02  5.00000000E+00  1.60872200E+00  1.00643230E+00  2.61515430E+00  0.00000000E+00  1.88377810E+00  1.38163174E-17  1.65266790E-01  1.23895599E+00 
     856  8.56356400E+02  5.00000000E+00  1.59886500E+00  1.00586244E+00  2.60472744E+00  0.00000000E+00  1.89367536E+00  1.75527712E-17  1.65169344E-01  1.23823292E+00 
     857  8.57357400E+02  5.00000000E+00  1.58898300E+00  1.00524841E+00  2.59423141E+00  0.00000000E+00  1.90357743E+00 -1.19776658E-17  1.65067962E-01  1.23748218E+00 
     858  8.58358400E+02  5.00000000E+00  1.57907500E+00  1.00463496E+00  2.58370996E+00  0.00000000E+00  1.91336165E+00 -8.44591218E-18  1.64967167E-01  1.23673126E+00 
     859  8.59359400E+02  5.00000000E+00  1.56914300E+00  1.00403924E+00  2.57318224E+00  0.00000000E+00  1.92306391E+00 -1.28621750E-17  1.64868877E-01  1.23599080E+00 
     860  8.60360400E+02  5.00000000E+00  1.55918600E+00  1.00351785E+00  2.56270385E+00  0.00000000E+00  1.93263441E+00 -9.67427555E-18  1.64777921E-01  1.23529561E+00 
     861  8.61361400E+02  5.00000000E+00  1.54920500E+00  1.00312983E+00  2.55233483E+00  0.00000000E+00  1.94203342E+00  3.64212442E-19  1.64699030E-01  1.23468204E+00 
     862  8.62362400E+02  5.00000000E+00  1.53919900E+00  1.00297871E+00  2.54217771E+00  0.00000000E+00  1.95104820E+00 -2.03141782E-18  1.64639986E-01  1.23421375E+00 
     863  8.63363400E+02  5.00000000E+00  1.52917000E+00  1.00329549E+00  2.53246549E+00  0.00000000E+00  1.95903979E+00 -7.33415960E-19  1.64618691E-01  1.23403277E+00 
     864  8.64364400E+02  5.00000000E+00  1.51911600E+00  1.00404674E+00  2.52316274E+00  0.00000000E+00  1.96624853E+00 -9.55768609E-19  1.64632301E-01  1.23411809E+00 
     865  8.65365400E+02  5.00000000E+00  1.50903800E+00  1.00522459E+00  2.51426259E+00  0.00000000E+00  1.97263196E+00 -8.25507309E-18  1.64681368E-01  1.23446437E+00 
     866  8.66366400E+02  5.00000000E+00  1.49893700E+00  1.00689766E+00  2.50583466E+00  0.00000000E+00  1.97784066E+00 -8.22214148E-18  1.64770389E-01  1.23511304E+00 
     867  8.67367400E+02  5.00000000E+00  1.48881200E+00  1.00901279E+00  2.49782479E+00  0.00000000E+00  1.98192119E+00  2.80735848E-20  1.64894367E-01  1.23603047E+00 
     868  8.68368400E+02  5.00000000E+00  1.47866400E+00  1.01146205E+00  2.49012605E+00  0.00000000E+00  1.98505476E+00  2.22849907E-18  1.65043722E-01  1.23714960E+00 
     869  8.69369400E+02  5.00000000E+00  1.46849200E+00  1.01411249E+00  2.48260449E+00  0.00000000E+00  1.98745405E+00  1.34018977E-17  1.65206878E-01  1.23838829E+00 
     870  8.70370400E+02  5.00000000E+00  1.45829800E+00  1.01681914E+00  2.47511714E+00  0.00000000E+00  1.98931440E+00  6.87131120E-19  1.65371477E-01  1.23965765E+00 
     871  8.71371400E+02  5.00000000E+00  1.44808000E+00  1.01944443E+00  2.46752443E+00  0.00000000E+00  1.99076274E+00  1.19016291E-17  1.65525995E-01  1.24087374E+00 
     872  8.72372400E+02  5.00000000E+00  1.43784000E+00  1.02185656E+00  2.45969656E+00  0.00000000E+00  1.99187746E+00  7.21313700E-18  1.65659676E-01  1.24195678E+00 
     873  8.73373400E+02  5.00000000E+00  1.42757800E+00  1.02394179E+00  2.45151979E+00  0.00000000E+00  1.99268950E+00  1.16349010E-17  1.65763671E-01  1.24283835E+00 
     874  8.74374400E+02  5.00000000E+00  1.41729300E+00  1.02561409E+00  2.44290709E+00  0.00000000E+00  1.99319427E+00  1.20481907E-17  1.65831866E-01  1.24346704E+00 
     875  8.75375400E+02  5.00000000E+00  1.40698500E+00  1.02683481E+00  2.43381981E+00  0.00000000E+00  1.99338954E+00  8.99332163E-18  1.65862760E-01  1.24382030E+00 
     876  8.76376400E+02  5.00000000E+00  1.39665600E+00  1.02753546E+00  2.42419146E+00  0.00000000E+00  1.99352150E+00  8.20815046E-18  1.65848240E-01  1.24385750E+00 
     877  8.77377400E+02  5.00000000E+00  1.38630400E+00  1.02769957E+00  2.41400357E+00  0.00000000E+00  1.99347567E+00  1.07929670E-17  1.65794641E-01  1.24356922E+00 
     878  8.78378400E+02  5.00000000E+00  1.37593100E+00  1.02741465E+00  2.40334565E+00  0.00000000E+00  1.99321700E+00  4.52575874E-18  1.65709124E-01  1.24300884E+00 
     879  8.79379400E+02  5.00000000E+00  1.36553700E+00  1.02676128E+00  2.39229828E+00  0.00000000E+00  1.99300440E+00 -6.92301903E-18  1.65599556E-01  1.24222525E+00 
     880  8.80380400E+02  5.00000000E+00  1.35512100E+00  1.02585553E+00  2.38097653E+00  0.00000000E+00  1.99310982E+00 -1.80457556E-18  1.65475557E-01  1.24128865E+00 
     881  8.81381400E+02  5.00000000E+00  1.34468300E+00  1.02478618E+00  2.36946918E+00  0.00000000E+00  1.99390768E+00 -1.22927098E-17  1.65343725E-01  1.24025270E+00 
     882  8.82382400E+02  5.00000000E+00  1.33422500E+00  1.02360708E+00  2.35783208E+00  0.00000000E+00  1.99580361E+00  1.29199599E-17  1.65207389E-01  1.23915002E+00 
