 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
  741  7.40500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.64615064E-09  0.00000000E+00  7.41000000E-02
  742  7.41500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.85032754E-09  0.00000000E+00  7.42000000E-02
  743  7.42500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.07903045E-09  0.00000000E+00  7.43000000E-02
  744  7.43500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.33510532E-09  0.00000000E+00  7.44000000E-02
  745  7.44500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.62171043E-09  0.00000000E+00  7.45000000E-02
  746  7.45500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.94235739E-09  0.00000000E+00  7.46000000E-02
  747  7.46500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.30094544E-09  0.00000000E+00  7.47000000E-02
  748  7.47500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.70180326E-09  0.00000000E+00  7.48000000E-02
  749  7.48500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.14973480E-09  0.00000000E+00  7.49000000E-02
  750  7.49500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.65006776E-09  0.00000000E+00  7.50000000E-02
  751  7.50500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  5.20870810E-09  0.00000000E+00  7.51000000E-02
  752  7.51500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  5.83219956E-09  0.00000000E+00  7.52000000E-02
  753  7.52500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  6.52778942E-09  0.00000000E+00  7.53000000E-02
  754  7.53500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  7.30350618E-09  0.00000000E+00  7.54000000E-02
  755  7.54500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  8.16822844E-09  0.00000000E+00  7.55000000E-02
  756  7.55500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  9.13178189E-09  0.00000000E+00  7.56000000E-02
  757  7.56500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  1.02050314E-08  0.00000000E+00  7.57000000E-02
  758  7.57500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  1.13999853E-08  0.00000000E+00  7.58000000E-02
  759  7.58500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  1.27299077E-08  0.00000000E+00  7.59000000E-02
  760  7.59500000E+00  5.00000000E+00  0.00000000E+00  9.99999999E+00  9.99999999E+00  0.00000000E+00  1.42094474E-08  0.00000000E+00  7.60000000E-02
  761  7.60500000E+00  5.00000000E+00  0.00000000E+00  9.99999998E+00  9.99999998E+00  0.00000000E+00  1.58547736E-08  0.00000000E+00  7.61000000E-02
  762  7.61500000E+00  5.00000000E+00  0.00000000E+00  9.99999998E+00  9.99999998E+00  0.00000000E+00  1.76837260E-08  0.00000000E+00  7.62000000E-02
  763  7.62500000E+00  5.00000000E+00  0.00000000E+00  9.99999998E+00  9.99999998E+00  0.00000000E+00  1.97159787E-08  0.00000000E+00  7.63000000E-02
  764  7.63500000E+00  5.00000000E+00  0.00000000E+00  9.99999998E+00  9.99999998E+00  0.00000000E+00  2.19732190E-08  0.00000000E+00  7.64000000E-02
  765  7.64500000E+00  5.00000000E+00  0.00000000E+00  9.99999998E+00  9.99999998E+00  0.00000000E+00  2.44793435E-08  0.00000000E+00  7.65000000E-02
  766  7.65500000E+00  5.00000000E+00  0.00000000E+00  9.99999997E+00  9.99999997E+00  0.00000000E+00  2.72606727E-08  0.00000000E+00  7.66000000E-02
  767  7.66500000E+00  5.00000000E+00  0.00000000E+00  9.99999997E+00  9.99999997E+00  0.00000000E+00  3.03461821E-08  0.00000000E+00  7.67000000E-02
  768  7.67500000E+00  5.00000000E+00  0.00000000E+00  9.99999997E+00  9.99999997E+00  0.00000000E+00  3.37677527E-08  0.00000000E+00  7.68000000E-02
  769  7.68500000E+00  5.00000000E+00  0.00000000E+00  9.99999996E+00  9.99999996E+00  0.00000000E+00  3.75604556E-08  0.00000000E+00  7.69000000E-02
  770  7.69500000E+00  5.00000000E+00  0.00000000E+00  9.99999996E+00  9.99999996E+00  0.00000000E+00  4.17628489E-08  0.00000000E+00  7.70000000E-02
  771  7.70500000E+00  5.00000000E+00  0.00000000E+00  9.99999995E+00  9.99999995E+00  0.00000000E+00  4.64173049E-08  0.00000000E+00  7.71000000E-02
  772  7.71500000E+00  5.00000000E+00  0.00000000E+00  9.99999995E+00  9.99999995E+00  0.00000000E+00  5.15703656E-08  0.00000000E+00  7.72000000E-02
  773  7.72500000E+00  5.00000000E+00  0.00000000E+00  9.99999994E+00  9.99999994E+00  0.00000000E+00  5.72731371E-08  0.00000000E+00  7.73000000E-02
  774  7.73500000E+00  5.00000000E+00  0.00000000E+00  9.99999994E+00  9.99999994E+00  0.00000000E+00  6.35817048E-08  0.00000000E+00  7.74000000E-02
  775  7.74500000E+00  5.00000000E+00  0.00000000E+00  9.99999993E+00  9.99999993E+00  0.00000000E+00  7.05575960E-08  0.00000000E+00  7.75000000E-02
  776  7.75500000E+00  5.00000000E+00  0.00000000E+00  9.99999992E+00  9.99999992E+00  0.00000000E+00  7.82682739E-08  0.00000000E+00  7.76000000E-02
  777  7.76500000E+00  5.00000000E+00  0.00000000E+00  9.99999991E+00  9.99999991E+00  0.00000000E+00  8.67876814E-08  0.00000000E+00  7.77000000E-02
  778  7.77500000E+00  5.00000000E+00  0.00000000E+00  9.99999990E+00  9.99999990E+00  0.00000000E+00  9.61968253E-08  0.00000000E+00  7.78000000E-02
  779  7.78500000E+00  5.00000000E+00  0.00000000E+00  9.99999989E+00  9.99999989E+00  0.00000000E+00  1.06584410E-07  0.00000000E+00  7.79000000E-02
  780  7.79500000E+00  5.00000000E+00  0.00000000E+00  9.99999988E+00  9.99999988E+00  0.00000000E+00  1.18047525E-07  0.00000000E+00  7.80000000E-02
  781  7.80500000E+00  5.00000000E+00  0.00000000E+00  9.99999987E+00  9.99999987E+00  0.00000000E+00  1.30692393E-07  0.00000000E+00  7.81000000E-02
  782  7.81500000E+00  5.00000000E+00  0.00000000E+00  9.99999985E+00  9.99999985E+00  0.00000000E+00  1.44635179E-07  0.00000000E+00  7.82000000E-02
  783  7.82500000E+00  5.00000000E+00  0.00000000E+00  9.99999984E+00  9.99999984E+00  0.00000000E+00  1.60002857E-07  0.00000000E+00  7.83000000E-02
  784  7.83500000E+00  5.00000000E+00  0.00000000E+00  9.99999982E+00  9.99999982E+00  0.00000000E+00  1.76934156E-07  0.00000000E+00  7.84000000E-02
  785  7.84500000E+00  5.00000000E+00  0.00000000E+00  9.99999980E+00  9.99999980E+00  0.00000000E+00  1.95580581E-07  0.00000000E+00  7.85000000E-02
  786  7.85500000E+00  5.00000000E+00  0.00000000E+00  9.99999978E+00  9.99999978E+00  0.00000000E+00  2.16107515E-07  0.00000000E+00  7.86000000E-02
  787  7.86500000E+00  5.00000000E+00  0.00000000E+00  9.99999976E+00  9.99999976E+00  0.00000000E+00  2.38695406E-07  0.00000000E+00  7.87000000E-02
  788  7.87500000E+00  5.00000000E+00  0.00000000E+00  9.99999973E+00  9.99999973E+00  0.00000000E+00  2.63541053E-07  0.00000000E+00  7.88000000E-02
  789  7.88500000E+00  5.00000000E+00  0.00000000E+00  9.99999970E+00  9.99999970E+00  0.00000000E+00  2.90858987E-07  0.00000000E+00  7.89000000E-02
  790  7.89500000E+00  5.00000000E+00  0.00000000E+00  9.99999967E+00  9.99999967E+00  0.00000000E+00  3.20882966E-07  0.00000000E+00  7.90000000E-02
  791  7.90500000E+00  5.00000000E+00  0.00000000E+00  9.99999964E+00  9.99999964E+00  0.00000000E+00  3.53867577E-07  0.00000000E+00  7.91000000E-02
  792  7.91500000E+00  5.00000000E+00  0.00000000E+00  9.99999960E+00  9.99999960E+00  0.00000000E+00  3.90089974E-07  0.00000000E+00  7.92000000E-02
  793  7.92500000E+00  5.00000000E+00  0.00000000E+00  9.99999956E+00  9.99999956E+00  0.00000000E+00  4.29851728E-07  0.00000000E+00  7.93000000E-02
  794  7.93500000E+00  5.00000000E+00  0.00000000E+00  9.99999952E+00  9.99999952E+00  0.00000000E+00  4.73480837E-07  0.00000000E+00  7.94000000E-02
  795  7.94500000E+00  5.00000000E+00  0.00000000E+00  9.99999947E+00  9.99999947E+00  0.00000000E+00  5.21333876E-07  0.00000000E+00  7.95000000E-02
  796  7.95500000E+00  5.00000000E+00  0.00000000E+00  9.99999942E+00  9.99999942E+00  0.00000000E+00  5.73798312E-07  0.00000000E+00  7.96000000E-02
  797  7.96500000E+00  5.00000000E+00  0.00000000E+00  9.99999936E+00  9.99999936E+00  0.00000000E+00  6.31294980E-07  0.00000000E+00  7.97000000E-02
  798  7.97500000E+00  5.00000000E+00  0.00000000E+00  9.99999929E+00  9.99999929E+00  0.00000000E+00  6.94280743E-07  0.00000000E+00  7.98000000E-02
  799  7.98500000E+00  5.00000000E+00  0.00000000E+00  9.99999922E+00  9.99999922E+00  0.00000000E+00  7.63251360E-07  0.00000000E+00  7.99000000E-02
  800  7.99500000E+00  5.00000000E+00  0.00000000E+00  9.99999915E+00  9.99999915E+00  0.00000000E+00  8.38744537E-07  0.00000000E+00  8.00000000E-02
  801  8.00500000E+00  5.00000000E+00  0.00000000E+00  9.99999906E+00  9.99999906E+00  0.00000000E+00  9.21343209E-07  0.00000000E+00  8.01000000E-02
  802  8.01500000E+00  5.00000000E+00  0.00000000E+00  9.99999897E+00  9.99999897E+00  0.00000000E+00  1.01167905E-06  0.00000000E+00  8.02000000E-02
  803  8.02500000E+00  5.00000000E+00  0.00000000E+00  9.99999887E+00  9.99999887E+00  0.00000000E+00  1.11043624E-06  0.00000000E+00  8.03000000E-02
  804  8.03500000E+00  5.00000000E+00  0.00000000E+00  9.99999876E+00  9.99999876E+00  0.00000000E+00  1.21835545E-06  0.00000000E+00  8.04000000E-02
  805  8.04500000E+00  5.00000000E+00  0.00000000E+00  9.99999864E+00  9.99999864E+00  0.00000000E+00  1.33623818E-06  0.00000000E+00  8.05000000E-02
  806  8.05500000E+00  5.00000000E+00  0.00000000E+00  9.99999851E+00  9.99999851E+00  0.00000000E+00  1.46495130E-06  0.00000000E+00  8.06000000E-02
  807  8.06500000E+00  5.00000000E+00  0.00000000E+00  9.99999837E+00  9.99999837E+00  0.00000000E+00  1.60543198E-06  0.00000000E+00  8.07000000E-02
  808  8.07500000E+00  5.00000000E+00  0.00000000E+00  9.99999821E+00  9.99999821E+00  0.00000000E+00  1.75869289E-06  0.00000000E+00  8.08000000E-02
  809  8.08500000E+00  5.00000000E+00  0.00000000E+00  9.99999804E+00  9.99999804E+00  0.00000000E+00  1.92582776E-06  0.00000000E+00  8.09000000E-02
  810  8.09500000E+00  5.00000000E+00  0.00000000E+00  9.99999786E+00  9.99999786E+00  0.00000000E+00  2.10801736E-06  0.00000000E+00  8.10000000E-02
  811  8.10500000E+00  5.00000000E+00  0.00000000E+00  9.99999766E+00  9.99999766E+00  0.00000000E+00  2.30653573E-06  0.00000000E+00  8.11000000E-02
  812  8.11500000E+00  5.00000000E+00  0.00000000E+00  9.99999744E+00  9.99999744E+00  0.00000000E+00  2.52275699E-06  0.00000000E+00  8.12000000E-02
  813  8.12500000E+00  5.00000000E+00  0.00000000E+00  9.99999720E+00  9.99999720E+00  0.00000000E+00  2.75816243E-06  0.00000000E+00  8.13000000E-02
  814  8.13500000E+00  5.00000000E+00  0.00000000E+00  9.99999694E+00  9.99999694E+00  0.00000000E+00  3.01434816E-06  0.00000000E+00  8.14000000E-02
  815  8.14500000E+00  5.00000000E+00  0.00000000E+00  9.99999665E+00  9.99999665E+00  0.00000000E+00  3.29303312E-06  0.00000000E+00  8.15000000E-02
  816  8.15500000E+00  5.00000000E+00  0.00000000E+00  9.99999635E+00  9.99999635E+00  0.00000000E+00  3.59606770E-06  0.00000000E+00  8.16000000E-02
  817  8.16500000E+00  5.00000000E+00  0.00000000E+00  9.99999601E+00  9.99999601E+00  0.00000000E+00  3.92544281E-06  0.00000000E+00  8.17000000E-02
  818  8.17500000E+00  5.00000000E+00  0.00000000E+00  9.99999565E+00  9.99999565E+00  0.00000000E+00  4.28329951E-06  0.00000000E+00  8.18000000E-02
  819  8.18500000E+00  5.00000000E+00  0.00000000E+00  9.99999525E+00  9.99999525E+00  0.00000000E+00  4.67193924E-06  0.00000000E+00  8.19000000E-02
  820  8.19500000E+00  5.00000000E+00  0.00000000E+00  9.99999482E+00  9.99999482E+00  0.00000000E+00  5.09383464E-06  0.00000000E+00  8.20000000E-02
  821  8.20500000E+00  5.00000000E+00  0.00000000E+00  9.99999436E+00  9.99999436E+00  0.00000000E+00  5.55164093E-06  0.00000000E+00  8.21000000E-02
  822  8.21500000E+00  5.00000000E+00  0.00000000E+00  9.99999385E+00  9.99999385E+00  0.00000000E+00  6.04820811E-06  0.00000000E+00  8.22000000E-02
  823  8.22500000E+00  5.00000000E+00  0.00000000E+00  9.99999331E+00  9.99999331E+00  0.00000000E+00  6.58659364E-06  0.00000000E+00  8.23000000E-02
  824  8.23500000E+00  5.00000000E+00  0.00000000E+00  9.99999271E+00  9.99999271E+00  0.00000000E+00  7.17007600E-06  0.00000000E+00  8.24000000E-02
  825  8.24500000E+00  5.00000000E+00  0.00000000E+00  9.99999207E+00  9.99999207E+00  0.00000000E+00  7.80216893E-06  0.00000000E+00  8.25000000E-02
  826  8.25500000E+00  5.00000000E+00  0.00000000E+00  9.99999138E+00  9.99999138E+00  0.00000000E+00  8.48663643E-06  0.00000000E+00  8.26000000E-02
  827  8.26500000E+00  5.00000000E+00  0.00000000E+00  9.99999062E+00  9.99999062E+00  0.00000000E+00  9.22750860E-06  0.00000000E+00  8.27000000E-02
  828  8.27500000E+00  5.00000000E+00  0.00000000E+00  9.99998981E+00  9.99998981E+00  0.00000000E+00  1.00290983E-05  0.00000000E+00  8.28000000E-02
  829  8.28500000E+00  5.00000000E+00  0.00000000E+00  9.99998893E+00  9.99998893E+00  0.00000000E+00  1.08960188E-05  0.00000000E+00  8.29000000E-02
  830  8.29500000E+00  5.00000000E+00  0.00000000E+00  9.99998797E+00  9.99998797E+00  0.00000000E+00  1.18332019E-05  0.00000000E+00  8.30000000E-02
  831  8.30500000E+00  5.00000000E+00  0.00000000E+00  9.99998694E+00  9.99998694E+00  0.00000000E+00  1.28459179E-05  0.00000000E+00  8.31000000E-02
  832  8.31500000E+00  5.00000000E+00  0.00000000E+00  9.99998583E+00  9.99998583E+00  0.00000000E+00  1.39397952E-05  0.00000000E+00  8.32000000E-02
  833  8.32500000E+00  5.00000000E+00  0.00000000E+00  9.99998463E+00  9.99998463E+00  0.00000000E+00  1.51208423E-05  0.00000000E+00  8.33000000E-02
  834  8.33500000E+00  5.00000000E+00  0.00000000E+00  9.99998333E+00  9.99998333E+00  0.00000000E+00  1.63954700E-05  0.00000000E+00  8.34000000E-02
  835  8.34500000E+00  5.00000000E+00  0.00000000E+00  9.99998194E+00  9.99998194E+00  0.00000000E+00  1.77705144E-05  0.00000000E+00  8.35000000E-02
  836  8.35500000E+00  5.00000000E+00  0.00000000E+00  9.99998043E+00  9.99998043E+00  0.00000000E+00  1.92532623E-05  0.00000000E+00  8.36000000E-02
  837  8.36500000E+00  5.00000000E+00  0.00000000E+00  9.99997880E+00  9.99997880E+00  0.00000000E+00  2.08514761E-05  0.00000000E+00  8.37000000E-02
  838  8.37500000E+00  5.00000000E+00  0.00000000E+00  9.99997705E+00  9.99997705E+00  0.00000000E+00  2.25734211E-05  0.00000000E+00  8.38000000E-02
  839  8.38500000E+00  5.00000000E+00  0.00000000E+00  9.99997517E+00  9.99997517E+00  0.00000000E+00  2.44278932E-05  0.00000000E+00  8.39000000E-02
  840  8.39500000E+00  5.00000000E+00  0.00000000E+00  9.99997314E+00  9.99997314E+00  0.00000000E+00  2.64242486E-05  0.00000000E+00  8.40000000E-02
  841  8.40500000E+00  5.00000000E+00  0.00000000E+00  9.99997095E+00  9.99997095E+00  0.00000000E+00  2.85724338E-05  0.00000000E+00  8.41000000E-02
  842  8.41500000E+00  5.00000000E+00  0.00000000E+00  9.99996860E+00  9.99996860E+00  0.00000000E+00  3.08830175E-05  0.00000000E+00  8.42000000E-02
  843  8.42500000E+00  5.00000000E+00  0.00000000E+00  9.99996608E+00  9.99996608E+00  0.00000000E+00  3.33672238E-05  0.00000000E+00  8.43000000E-02
  844  8.43500000E+00  5.00000000E+00  0.00000000E+00  9.99996336E+00  9.99996336E+00  0.00000000E+00  3.60369665E-05  0.00000000E+00  8.44000000E-02
  845  8.44500000E+00  5.00000000E+00  0.00000000E+00  9.99996044E+00  9.99996044E+00  0.00000000E+00  3.89048848E-05  0.00000000E+00  8.45000000E-02
  846  8.45500000E+00  5.00000000E+00  0.00000000E+00  9.99995731E+00  9.99995731E+00  0.00000000E+00  4.19843803E-05  0.00000000E+00  8.46000000E-02
  847  8.46500000E+00  5.00000000E+00  0.00000000E+00  9.99995395E+00  9.99995395E+00  0.00000000E+00  4.52896553E-05  0.00000000E+00  8.47000000E-02
  848  8.47500000E+00  5.00000000E+00  0.00000000E+00  9.99995034E+00  9.99995034E+00  0.00000000E+00  4.88357530E-05  0.00000000E+00  8.48000000E-02
  849  8.48500000E+00  5.00000000E+00  0.00000000E+00  9.99994648E+00  9.99994648E+00  0.00000000E+00  5.26385984E-05  0.00000000E+00  8.49000000E-02
  850  8.49500000E+00  5.00000000E+00  0.00000000E+00  9.99994233E+00  9.99994233E+00  0.00000000E+00  5.67150410E-05  0.00000000E+00  8.50000000E-02
  851  8.50500000E+00  5.00000000E+00  0.00000000E+00  9.99993789E+00  9.99993789E+00  0.00000000E+00  6.10828989E-05  0.00000000E+00  8.51000000E-02
  852  8.51500000E+00  5.00000000E+00  0.00000000E+00  9.99993313E+00  9.99993313E+00  0.00000000E+00  6.57610041E-05  0.00000000E+00  8.52000000E-02
  853  8.52500000E+00  5.00000000E+00  0.00000000E+00  9.99992803E+00  9.99992803E+00  0.00000000E+00  7.07692493E-05  0.00000000E+00  8.53000000E-02
  854  8.53500000E+00  5.00000000E+00  0.00000000E+00  9.99992258E+00  9.99992258E+00  0.00000000E+00  7.61286363E-05  0.00000000E+00  8.54000000E-02
  855  8.54500000E+00  5.00000000E+00  0.00000000E+00  9.99991675E+00  9.99991675E+00  0.00000000E+00  8.18613254E-05  0.00000000E+00  8.55000000E-02
  856  8.55500000E+00  5.00000000E+00  0.00000000E+00  9.99991051E+00  9.99991051E+00  0.00000000E+00  8.79906864E-05  0.00000000E+00  8.56000000E-02
  857  8.56500000E+00  5.00000000E+00  0.00000000E+00  9.99990385E+00  9.99990385E+00  0.00000000E+00  9.45413511E-05  0.00000000E+00  8.57000000E-02
  858  8.57500000E+00  5.00000000E+00  0.00000000E+00  9.99989673E+00  9.99989673E+00  0.00000000E+00  1.01539267E-04  0.00000000E+00  8.58000000E-02
  859  8.58500000E+00  5.00000000E+00  0.00000000E+00  9.99988912E+00  9.99988912E+00  0.00000000E+00  1.09011750E-04  0.00000000E+00  8.59000000E-02
  860  8.59500000E+00  5.00000000E+00  0.00000000E+00  9.99988101E+00  9.99988101E+00  0.00000000E+00  1.16987546E-04  0.00000000E+00  8.60000000E-02
  861  8.60500000E+00  5.00000000E+00  0.00000000E+00  9.99987235E+00  9.99987235E+00  0.00000000E+00  1.25496881E-04  0.00000000E+00  8.61000000E-02
  862  8.61500000E+00  5.00000000E+00  0.00000000E+00  9.99986311E+00  9.99986311E+00  0.00000000E+00  1.34571526E-04  0.00000000E+00  8.62000000E-02
  863  8.62500000E+00  5.00000000E+00  0.00000000E+00  9.99985327E+00  9.99985327E+00  0.00000000E+00  1.44244851E-04  0.00000000E+00  8.63000000E-02
  864  8.63500000E+00  5.00000000E+00  0.00000000E+00  9.99984278E+00  9.99984278E+00  0.00000000E+00  1.54551891E-04  0.00000000E+00  8.64000000E-02
  865  8.64500000E+00  5.00000000E+00  0.00000000E+00  9.99983161E+00  9.99983161E+00  0.00000000E+00  1.65529402E-04  0.00000000E+00  8.65000000E-02
  866  8.65500000E+00  5.00000000E+00  0.00000000E+00  9.99981971E+00  9.99981971E+00  0.00000000E+00  1.77215928E-04  0.00000000E+00  8.66000000E-02
  867  8.66500000E+00  5.00000000E+00  0.00000000E+00  9.99980706E+00  9.99980706E+00  0.00000000E+00  1.89651861E-04  0.00000000E+00  8.67000000E-02
  868  8.67500000E+00  5.00000000E+00  0.00000000E+00  9.99979359E+00  9.99979359E+00  0.00000000E+00  2.02879504E-04  0.00000000E+00  8.68000000E-02
  869  8.68500000E+00  5.00000000E+00  0.00000000E+00  9.99977928E+00  9.99977928E+00  0.00000000E+00  2.16943142E-04  0.00000000E+00  8.69000000E-02
  870  8.69500000E+00  5.00000000E+00  0.00000000E+00  9.99976406E+00  9.99976406E+00  0.00000000E+00  2.31889096E-04  0.00000000E+00  8.70000000E-02
  871  8.70500000E+00  5.00000000E+00  0.00000000E+00  9.99974790E+00  9.99974790E+00  0.00000000E+00  2.47765798E-04  0.00000000E+00  8.71000000E-02
  872  8.71500000E+00  5.00000000E+00  0.00000000E+00  9.99973074E+00  9.99973074E+00  0.00000000E+00  2.64623850E-04  0.00000000E+00  8.72000000E-02
  873  8.72500000E+00  5.00000000E+00  0.00000000E+00  9.99971252E+00  9.99971252E+00  0.00000000E+00  2.82516091E-04  0.00000000E+00  8.73000000E-02
  874  8.73500000E+00  5.00000000E+00  0.00000000E+00  9.99969320E+00  9.99969320E+00  0.00000000E+00  3.01497665E-04  0.00000000E+00  8.74000000E-02
