 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06670274E+01  9.99018087E+00  0.00000000E+00  3.81486962E-06 -2.01175780E-05  4.29694293E-01  8.05676833E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46416810E+00  9.99018128E+00  0.00000000E+00  1.49323605E-06 -2.35031215E-05  4.14569724E-01  7.77318269E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518486E+01  9.99009250E+00  0.00000000E+00  1.29113419E-06 -2.47528025E-05  4.27131034E-01  8.00870674E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05473990E+01  9.99009273E+00  0.00000000E+00  3.73560185E-06 -2.39525628E-05  4.28276157E-01  8.03017781E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332169E+01  9.99009332E+00  0.00000000E+00  5.93241359E-06 -2.31232863E-05  4.31633323E-01  8.09312466E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269687E+01  9.99009404E+00  0.00000000E+00  8.44471490E-06 -2.35284506E-05  4.29220948E-01  8.04789264E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522681E+01  9.99009504E+00  0.00000000E+00  1.04178080E-05 -2.22930445E-05  4.31853554E-01  8.09725401E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09888980E+01  9.99009648E+00  0.00000000E+00  1.26165150E-05 -2.19940592E-05  4.33420207E-01  8.12662875E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49253575E+00  9.99009764E+00  0.00000000E+00  1.79845562E-05 -2.73816427E-05  4.14949474E-01  7.78030251E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43459308E+00  9.99009959E+00  0.00000000E+00  2.06909194E-05 -2.77852729E-05  4.14171120E-01  7.76570839E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048701E+01  9.99010161E+00  0.00000000E+00  2.01526792E-05 -2.32561672E-05  4.27767980E-01  8.02064953E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54041367E+00  9.99010376E+00  0.00000000E+00  2.52168620E-05 -2.69705026E-05  4.15588824E-01  7.79229035E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78127183E+00  9.99010616E+00  0.00000000E+00  2.66232370E-05 -2.54337407E-05  4.18753004E-01  7.85161875E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10950139E+00  9.99010893E+00  0.00000000E+00  3.15581382E-05 -2.79406110E-05  4.09706511E-01  7.68199702E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22796805E+00  9.99011186E+00  0.00000000E+00  3.33410145E-05 -2.78834008E-05  4.11353013E-01  7.71286894E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79893220E+00  9.99011451E+00  0.00000000E+00  3.24085882E-05 -2.55021266E-05  4.18981729E-01  7.85590740E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295847E+01  9.99011732E+00  0.00000000E+00  3.07351873E-05 -2.38624870E-05  4.26862734E-01  8.00367625E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06588998E+01  9.99012044E+00  0.00000000E+00  3.06623814E-05 -2.31711225E-05  4.29598070E-01  8.05496383E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05452028E+01  9.99012345E+00  0.00000000E+00  3.20029815E-05 -2.25649089E-05  4.28250216E-01  8.02969157E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673374E+01  9.99012660E+00  0.00000000E+00  3.43971398E-05 -2.39589828E-05  4.23651305E-01  7.94346201E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03228857E+01  9.99012991E+00  0.00000000E+00  3.44550413E-05 -2.24065538E-05  4.25567132E-01  7.97938379E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58773540E+00  9.99013313E+00  0.00000000E+00  3.84523027E-05 -2.52709584E-05  4.16217531E-01  7.80407879E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05484466E+00  9.99013695E+00  0.00000000E+00  4.17726098E-05 -2.75918753E-05  4.08939387E-01  7.66761361E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89858154E+00  9.99014019E+00  0.00000000E+00  3.70170278E-05 -2.33824692E-05  4.20263758E-01  7.87994560E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17442771E+00  9.99014391E+00  0.00000000E+00  4.01759648E-05 -2.70217116E-05  4.10611973E-01  7.69897464E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04936150E+01  9.99014695E+00  0.00000000E+00  3.26851795E-05 -2.22093950E-05  4.27633456E-01  8.01812746E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06591723E+01  9.99015031E+00  0.00000000E+00  3.07376762E-05 -2.19247917E-05  4.29601522E-01  8.05502871E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06324056E+01  9.99015340E+00  0.00000000E+00  2.98012171E-05 -2.17034859E-05  4.29285693E-01  8.04910694E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09060876E+01  9.99015629E+00  0.00000000E+00  2.78625440E-05 -2.16486139E-05  4.32473809E-01  8.10888412E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00259356E+01  9.99015900E+00  0.00000000E+00  2.97072925E-05 -2.33287531E-05  4.21881663E-01  7.91028142E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97582982E+00  9.99016199E+00  0.00000000E+00  2.83389235E-05 -2.30828036E-05  4.21247913E-01  7.89839862E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08159548E+01  9.99016434E+00  0.00000000E+00  2.39921790E-05 -2.08689463E-05  4.31433981E-01  8.08938739E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05038693E+01  9.99016677E+00  0.00000000E+00  2.31362312E-05 -2.18821265E-05  4.27756520E-01  8.02043501E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92139830E+00  9.99016891E+00  0.00000000E+00  2.28766605E-05 -2.32430989E-05  4.20555503E-01  7.88541597E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83298160E+00  9.99017089E+00  0.00000000E+00  2.06422219E-05 -2.41312193E-05  4.19421773E-01  7.86415856E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03846834E+01  9.99017283E+00  0.00000000E+00  1.68373842E-05 -2.14589402E-05  4.26319729E-01  7.99349522E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61520299E+00  9.99017437E+00  0.00000000E+00  1.59341882E-05 -2.44443109E-05  4.16581116E-01  7.81089626E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03699921E+01  9.99017571E+00  0.00000000E+00  1.19158355E-05 -2.17636278E-05  4.26141371E-01  7.99015103E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79600834E+00  9.99017677E+00  0.00000000E+00  1.00701406E-05 -2.32538726E-05  4.18944410E-01  7.85520803E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53286501E+00  9.99017773E+00  0.00000000E+00  7.58688514E-06 -2.48448559E-05  4.15488862E-01  7.79041652E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18439812E+00  9.99017818E+00  0.00000000E+00  4.91324860E-06 -2.53475190E-05  4.10750649E-01  7.70157504E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67150088E+00  9.99017840E+00  0.00000000E+00  1.55244290E-06 -2.37411692E-05  4.17322159E-01  7.82479084E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09561507E+01  9.99009007E+00  0.00000000E+00  1.17513633E-06 -2.40108603E-05  4.33046682E-01  8.11962512E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47423395E+00  9.99009038E+00  0.00000000E+00  4.27922186E-06 -2.88052099E-05  4.14704114E-01  7.77570197E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03246218E+01  9.99009093E+00  0.00000000E+00  6.47634281E-06 -2.53980812E-05  4.25588018E-01  7.97977517E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62030031E+00  9.99009173E+00  0.00000000E+00  9.95810003E-06 -2.77723240E-05  4.16647730E-01  7.81214477E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65413177E+00  9.99009303E+00  0.00000000E+00  1.29781700E-05 -2.70291342E-05  4.17093348E-01  7.82050012E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09664634E+01  9.99009394E+00  0.00000000E+00  1.32050457E-05 -2.28958594E-05  4.33164462E-01  8.12183353E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06931229E+01  9.99009555E+00  0.00000000E+00  1.57600568E-05 -2.46496092E-05  4.30000428E-01  8.06250790E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03851514E+01  9.99009718E+00  0.00000000E+00  1.87652274E-05 -2.53982989E-05  4.26324794E-01  7.99358977E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05967614E+01  9.99009906E+00  0.00000000E+00  2.05609314E-05 -2.38617310E-05  4.28863255E-01  8.04118593E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85876785E+00  9.99010110E+00  0.00000000E+00  2.49364087E-05 -2.71039819E-05  4.19753006E-01  7.87036877E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31154566E+00  9.99010357E+00  0.00000000E+00  2.92838937E-05 -2.85014247E-05  4.12500970E-01  7.73439309E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09203954E+00  9.99010627E+00  0.00000000E+00  3.25414565E-05 -2.93558745E-05  4.09461868E-01  7.67740995E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36112228E+00  9.99010910E+00  0.00000000E+00  3.31954121E-05 -2.82680183E-05  4.13176784E-01  7.74706464E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516793E+01  9.99011191E+00  0.00000000E+00  2.95817024E-05 -2.40767246E-05  4.28327338E-01  8.03113755E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02006995E+01  9.99011480E+00  0.00000000E+00  3.19157784E-05 -2.53841647E-05  4.24064835E-01  7.95121563E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060194E+01  9.99011800E+00  0.00000000E+00  3.13691870E-05 -2.43037445E-05  4.28973168E-01  8.04324690E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49740484E+00  9.99012095E+00  0.00000000E+00  3.70987848E-05 -2.67532643E-05  4.15014838E-01  7.78152824E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458102E+01  9.99012431E+00  0.00000000E+00  3.34616662E-05 -2.44737580E-05  4.25846724E-01  7.98462611E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09666792E+01  9.99012747E+00  0.00000000E+00  3.10487106E-05 -2.18559311E-05  4.33167194E-01  8.12188494E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08568899E+01  9.99013095E+00  0.00000000E+00  3.17069095E-05 -2.24127737E-05  4.31907203E-01  8.09826012E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39321065E+00  9.99013402E+00  0.00000000E+00  3.84702204E-05 -2.75082930E-05  4.13612328E-01  7.75523125E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08399198E+01  9.99013744E+00  0.00000000E+00  3.15687889E-05 -2.19290653E-05  4.31711208E-01  8.09458526E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04295517E+01  9.99014102E+00  0.00000000E+00  3.30486326E-05 -2.36060422E-05  4.26862528E-01  8.00367253E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46532949E+00  9.99014403E+00  0.00000000E+00  3.73013801E-05 -2.66815789E-05  4.14585019E-01  7.77346926E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07245923E+00  9.99014779E+00  0.00000000E+00  3.88442092E-05 -2.83539806E-05  4.09187312E-01  7.67226229E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00647688E+01  9.99015067E+00  0.00000000E+00  3.30888362E-05 -2.41767107E-05  4.22370394E-01  7.91944507E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64693345E+00  9.99015377E+00  0.00000000E+00  3.35560409E-05 -2.65063321E-05  4.16999173E-01  7.81873470E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94903937E+00  9.99015641E+00  0.00000000E+00  3.04681551E-05 -2.45579525E-05  4.20907564E-01  7.89201706E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85306580E+00  9.99015935E+00  0.00000000E+00  2.88531618E-05 -2.42617866E-05  4.19680191E-01  7.86900383E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05512895E+01  9.99016172E+00  0.00000000E+00  2.45591022E-05 -2.26691557E-05  4.28323095E-01  8.03105828E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06223736E+01  9.99016411E+00  0.00000000E+00  2.24509898E-05 -2.22756836E-05  4.29167169E-01  8.04688468E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83083530E+00  9.99016613E+00  0.00000000E+00  2.26483095E-05 -2.45046409E-05  4.19394074E-01  7.86363918E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08337130E+01  9.99016797E+00  0.00000000E+00  1.77268513E-05 -2.19758525E-05  4.31639664E-01  8.09324397E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07887475E+01  9.99016988E+00  0.00000000E+00  1.56512405E-05 -2.14132905E-05  4.31118202E-01  8.08346657E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.11973216E+00  9.99017136E+00  0.00000000E+00  1.69194190E-05 -2.72459267E-05  4.09850109E-01  7.68468988E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05801097E+01  9.99017262E+00  0.00000000E+00  1.15980202E-05 -2.20118069E-05  4.28666161E-01  8.03749082E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01379304E+00  9.99017382E+00  0.00000000E+00  1.13938312E-05 -2.71329745E-05  4.08360093E-01  7.65675210E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61497118E+00  9.99017446E+00  0.00000000E+00  7.55015920E-06 -2.53508485E-05  4.16578056E-01  7.81083888E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.98051633E+00  9.99017505E+00  0.00000000E+00  4.29135983E-06 -2.33830844E-05  4.21307445E-01  7.89951493E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.88057840E+00  9.99017531E+00  0.00000000E+00  1.45427429E-06 -2.38608747E-05  4.20033512E-01  7.87562869E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83497836E+00  9.99008791E+00  0.00000000E+00  1.47251268E-06 -2.83585455E-05  4.19446826E-01  7.86462780E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07613035E+01  9.99008814E+00  0.00000000E+00  3.76697076E-06 -2.50547538E-05  4.30798061E-01  8.07746347E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06490472E+01  9.99008863E+00  0.00000000E+00  6.26689355E-06 -2.51475383E-05  4.29481651E-01  8.05278078E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00459869E+01  9.99008932E+00  0.00000000E+00  9.35295124E-06 -2.70471640E-05  4.22133746E-01  7.91500756E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46189690E+00  9.99009039E+00  0.00000000E+00  1.29451216E-05 -2.86705862E-05  4.14538471E-01  7.77259616E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31726038E+00  9.99009190E+00  0.00000000E+00  1.63906897E-05 -2.94506679E-05  4.12578968E-01  7.73585548E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58374287E+00  9.99009324E+00  0.00000000E+00  1.87796478E-05 -2.92731600E-05  4.16164313E-01  7.80308070E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95052495E+00  9.99009484E+00  0.00000000E+00  2.02703058E-05 -2.75807960E-05  4.20925962E-01  7.89236164E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00018321E+01  9.99009689E+00  0.00000000E+00  2.24209344E-05 -2.65825017E-05  4.21576717E-01  7.90456331E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05592297E+01  9.99009894E+00  0.00000000E+00  2.29887874E-05 -2.55691873E-05  4.28417185E-01  8.03282211E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60777584E+00  9.99010105E+00  0.00000000E+00  2.79917436E-05 -2.85564492E-05  4.16482409E-01  7.80904506E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18936268E+00  9.99010373E+00  0.00000000E+00  3.14603758E-05 -2.99781792E-05  4.10818894E-01  7.70285417E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04262819E+01  9.99010652E+00  0.00000000E+00  2.79891230E-05 -2.52491174E-05  4.26822761E-01  8.00292669E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00048256E+01  9.99010944E+00  0.00000000E+00  3.08943274E-05 -2.66905543E-05  4.21614672E-01  7.90527505E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06969574E+01  9.99011230E+00  0.00000000E+00  2.95355705E-05 -2.45131747E-05  4.30045578E-01  8.06335455E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94156155E+00  9.99011537E+00  0.00000000E+00  3.37070495E-05 -2.74404199E-05  4.20812066E-01  7.89022621E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618538E+01  9.99011831E+00  0.00000000E+00  3.13322499E-05 -2.34635262E-05  4.30804720E-01  8.07758849E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80306533E+00  9.99012152E+00  0.00000000E+00  3.61484541E-05 -2.72533329E-05  4.19035235E-01  7.85691067E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10979475E+00  9.99012503E+00  0.00000000E+00  4.04897418E-05 -2.90982823E-05  4.09710747E-01  7.68207656E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64778327E+00  9.99012844E+00  0.00000000E+00  3.78130928E-05 -2.65609059E-05  4.17010147E-01  7.81894032E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08627722E+01  9.99013169E+00  0.00000000E+00  3.23084507E-05 -2.33056929E-05  4.31975082E-01  8.09953286E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69520339E+00  9.99013507E+00  0.00000000E+00  3.71680839E-05 -2.65192526E-05  4.17632384E-01  7.83060731E+00 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06275426E+01  9.99013813E+00  0.00000000E+00  3.24230703E-05 -2.39468242E-05  4.29228089E-01  8.04802678E+00 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04286907E+01  9.99014150E+00  0.00000000E+00  3.25583451E-05 -2.42846790E-05  4.26852134E-01  8.00347765E+00 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.63843642E+00  9.99014453E+00  0.00000000E+00  3.53115280E-05 -2.71192112E-05  4.16887248E-01  7.81663607E+00 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.92522722E+00  9.99014789E+00  0.00000000E+00  3.30967800E-05 -2.54784625E-05  4.20604179E-01  7.88632853E+00 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.07197516E+00  9.99015070E+00  0.00000000E+00  3.58488393E-05 -2.93584864E-05  4.09180532E-01  7.67213518E+00 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09107590E+01  9.99015345E+00  0.00000000E+00  2.66024576E-05 -2.25811143E-05  4.32527416E-01  8.10988925E+00 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.58706123E+00  9.99015619E+00  0.00000000E+00  2.93974548E-05 -2.59829488E-05  4.16208788E-01  7.80391502E+00 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.79590167E+00  9.99015900E+00  0.00000000E+00  2.66630630E-05 -2.58738730E-05  4.18942885E-01  7.85517934E+00 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04647867E+01  9.99016104E+00  0.00000000E+00  2.26021220E-05 -2.36560325E-05  4.27287327E-01  8.01163763E+00 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03231722E+01  9.99016314E+00  0.00000000E+00  2.08439406E-05 -2.38337869E-05  4.25570900E-01  7.97945463E+00 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01298727E+01  9.99016508E+00  0.00000000E+00  1.92305861E-05 -2.46224997E-05  4.23185334E-01  7.93472529E+00 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.16494373E+00  9.99016696E+00  0.00000000E+00  1.95871297E-05 -2.76650274E-05  4.10480366E-01  7.69650717E+00 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.03839217E+00  9.99016821E+00  0.00000000E+00  1.70933777E-05 -2.84024015E-05  4.08707690E-01  7.66326951E+00 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.67033547E+00  9.99016979E+00  0.00000000E+00  1.29584965E-05 -2.56822836E-05  4.17306797E-01  7.82450275E+00 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.11415012E+00  9.99017051E+00  0.00000000E+00  1.09537532E-05 -2.77118095E-05  4.09772052E-01  7.68322631E+00 
