 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46410392E+00  9.99011710E+00  0.00000000E+00 -1.15472916E-12  2.61366421E-12  4.14568338E-01  7.77315633E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518732E+01  9.99011710E+00  0.00000000E+00 -6.00531212E-13  2.86578055E-12  4.27131529E-01  8.00871616E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05474233E+01  9.99011710E+00  0.00000000E+00 -2.20804691E-12  1.32505018E-12  4.28276645E-01  8.03018708E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332407E+01  9.99011710E+00  0.00000000E+00 -3.76447630E-12  1.73833496E-12  4.31633789E-01  8.09313355E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269918E+01  9.99011710E+00  0.00000000E+00 -5.38898702E-12  2.37695335E-12  4.29221406E-01  8.04790137E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522901E+01  9.99011710E+00  0.00000000E+00 -7.09907343E-12  1.70908050E-12  4.31853986E-01  8.09726224E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09889187E+01  9.99011710E+00  0.00000000E+00 -8.91433389E-12  1.99866845E-12  4.33420607E-01  8.12663638E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49255521E+00  9.99011710E+00  0.00000000E+00 -1.29114127E-11  3.13247401E-12  4.14949893E-01  7.78031048E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43461060E+00  9.99011710E+00  0.00000000E+00 -1.51859209E-11  3.26420107E-12  4.14171499E-01  7.76571560E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048856E+01  9.99011710E+00  0.00000000E+00 -1.48109885E-11  1.20487446E-12  4.27768291E-01  8.02065545E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54042701E+00  9.99011710E+00  0.00000000E+00 -1.85162480E-11  2.13084836E-12  4.15589109E-01  7.79229580E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78128277E+00  9.99011710E+00  0.00000000E+00 -1.99078010E-11  2.59436131E-12  4.18753234E-01  7.85162314E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10950957E+00  9.99011710E+00  0.00000000E+00 -2.40368260E-11  3.67585086E-12  4.09706691E-01  7.68200046E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22797329E+00  9.99011710E+00  0.00000000E+00 -2.54600826E-11  3.24887253E-12  4.11353127E-01  7.71287113E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79893479E+00  9.99011710E+00  0.00000000E+00 -2.45124002E-11  2.10233117E-12  4.18981783E-01  7.85590844E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295844E+01  9.99011710E+00  0.00000000E+00 -2.28929472E-11  1.94235735E-12  4.26862729E-01  8.00367616E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06588965E+01  9.99011710E+00  0.00000000E+00 -2.26115785E-11  1.85511238E-12  4.29598004E-01  8.05496257E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05451964E+01  9.99011710E+00  0.00000000E+00 -2.35189863E-11  2.58164379E-12  4.28250088E-01  8.02968916E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673279E+01  9.99011710E+00  0.00000000E+00 -2.52940708E-11  2.85222703E-12  4.23651110E-01  7.94345830E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03228729E+01  9.99011710E+00  0.00000000E+00 -2.56634691E-11  1.89674886E-12  4.25566871E-01  7.97937884E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58771937E+00  9.99011710E+00  0.00000000E+00 -2.90254538E-11  2.31098664E-12  4.16217188E-01  7.80407227E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05482481E+00  9.99011710E+00  0.00000000E+00 -3.14919234E-11  3.71688002E-12  4.08938944E-01  7.66760520E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89855845E+00  9.99011710E+00  0.00000000E+00 -2.77045437E-11  1.86636491E-12  4.20263275E-01  7.87993641E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17440090E+00  9.99011710E+00  0.00000000E+00 -2.96229826E-11  2.88668418E-12  4.10611381E-01  7.69896339E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04935852E+01  9.99011710E+00  0.00000000E+00 -2.35927777E-11  1.48707044E-12  4.27632856E-01  8.01811606E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06591391E+01  9.99011710E+00  0.00000000E+00 -2.19731273E-11  2.00104533E-12  4.29600862E-01  8.05501617E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06323693E+01  9.99011710E+00  0.00000000E+00 -2.11039922E-11  2.47597717E-12  4.29284971E-01  8.04909320E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09060484E+01  9.99011710E+00  0.00000000E+00 -1.97206862E-11  1.96084426E-12  4.32473043E-01  8.10886955E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00258937E+01  9.99011710E+00  0.00000000E+00 -2.12864661E-11  2.63967784E-12  4.21880794E-01  7.91026489E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97578493E+00  9.99011710E+00  0.00000000E+00 -2.03258080E-11  2.85949082E-12  4.21246978E-01  7.89838085E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08159076E+01  9.99011710E+00  0.00000000E+00 -1.72108418E-11  1.65735760E-12  4.31433052E-01  8.08936973E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05038197E+01  9.99011710E+00  0.00000000E+00 -1.65319859E-11  2.49067953E-12  4.27755522E-01  8.02041605E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92134649E+00  9.99011710E+00  0.00000000E+00 -1.62828238E-11  2.82837508E-12  4.20554420E-01  7.88539538E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83292781E+00  9.99011710E+00  0.00000000E+00 -1.46998503E-11  2.23229292E-12  4.19420643E-01  7.86413705E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03846276E+01  9.99011710E+00  0.00000000E+00 -1.20683248E-11  1.20910872E-12  4.26318601E-01  7.99347377E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61514572E+00  9.99011710E+00  0.00000000E+00 -1.16304582E-11  3.96653204E-12  4.16579893E-01  7.81087300E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03699335E+01  9.99011710E+00  0.00000000E+00 -8.72056073E-12  1.79863482E-12  4.26140184E-01  7.99012845E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79594867E+00  9.99011710E+00  0.00000000E+00 -7.42877471E-12  2.99026572E-12  4.18943152E-01  7.85518410E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53280438E+00  9.99011710E+00  0.00000000E+00 -5.72035700E-12  2.83568672E-12  4.15487559E-01  7.79039174E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18433704E+00  9.99011710E+00  0.00000000E+00 -3.74792258E-12  2.82093469E-12  4.10749303E-01  7.70154943E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67143958E+00  9.99011710E+00  0.00000000E+00 -1.20894516E-12  2.42606009E-12  4.17320856E-01  7.82476605E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09561778E+01  9.99011710E+00  0.00000000E+00 -7.15714055E-13  2.15984148E-12  4.33047207E-01  8.11963514E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47426067E+00  9.99011710E+00  0.00000000E+00 -2.90812527E-12  1.95311660E-12  4.14704690E-01  7.77571294E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03246479E+01  9.99011710E+00  0.00000000E+00 -4.56097656E-12  1.51660026E-12  4.25588549E-01  7.97978528E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62032568E+00  9.99011710E+00  0.00000000E+00 -6.96946228E-12  2.79234840E-12  4.16648271E-01  7.81215507E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65415584E+00  9.99011710E+00  0.00000000E+00 -9.30500984E-12  2.52054577E-12  4.17093860E-01  7.82050987E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09664866E+01  9.99011710E+00  0.00000000E+00 -9.68946660E-12  2.07635773E-12  4.33164913E-01  8.12184211E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06931445E+01  9.99011710E+00  0.00000000E+00 -1.16301034E-11  2.99362784E-12  4.30000854E-01  8.06251602E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03851713E+01  9.99011710E+00  0.00000000E+00 -1.37996907E-11  2.94655116E-12  4.26325197E-01  7.99359744E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05967795E+01  9.99011710E+00  0.00000000E+00 -1.52216729E-11  1.28696822E-12  4.28863615E-01  8.04119277E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85878385E+00  9.99011710E+00  0.00000000E+00 -1.86692742E-11  2.47081754E-12  4.19753342E-01  7.87037515E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31155920E+00  9.99011710E+00  0.00000000E+00 -2.21583310E-11  3.53473500E-12  4.12501264E-01  7.73439871E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09205037E+00  9.99011710E+00  0.00000000E+00 -2.47337400E-11  4.25758000E-12  4.09462108E-01  7.67741452E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36113028E+00  9.99011710E+00  0.00000000E+00 -2.50009513E-11  2.99064695E-12  4.13176958E-01  7.74706796E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516845E+01  9.99011710E+00  0.00000000E+00 -2.19225386E-11  1.71210431E-12  4.28327441E-01  8.03113952E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02007018E+01  9.99011710E+00  0.00000000E+00 -2.32961784E-11  1.66976069E-12  4.24064881E-01  7.95121652E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060185E+01  9.99011710E+00  0.00000000E+00 -2.27972571E-11  1.92834130E-12  4.28973150E-01  8.04324656E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49740099E+00  9.99011710E+00  0.00000000E+00 -2.67547084E-11  2.65078301E-12  4.15014755E-01  7.78152666E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458030E+01  9.99011710E+00  0.00000000E+00 -2.36814150E-11  2.80505317E-12  4.25846577E-01  7.98462332E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09666688E+01  9.99011710E+00  0.00000000E+00 -2.18863938E-11  2.29824196E-12  4.33166992E-01  8.12188110E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08568761E+01  9.99011710E+00  0.00000000E+00 -2.25191924E-11  2.02943685E-12  4.31906931E-01  8.09825495E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39319374E+00  9.99011710E+00  0.00000000E+00 -2.72688894E-11  3.40669649E-12  4.13611961E-01  7.75522426E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08398994E+01  9.99011710E+00  0.00000000E+00 -2.24596003E-11  2.03642053E-12  4.31710809E-01  8.09457766E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04295278E+01  9.99011710E+00  0.00000000E+00 -2.37856391E-11  2.18023597E-12  4.26862045E-01  8.00366335E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46530256E+00  9.99011710E+00  0.00000000E+00 -2.72979299E-11  2.15506285E-12  4.14584438E-01  7.77345820E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07242855E+00  9.99011710E+00  0.00000000E+00 -2.89869634E-11  2.94773558E-12  4.09186630E-01  7.67224931E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00647352E+01  9.99011710E+00  0.00000000E+00 -2.47602555E-11  2.50147524E-12  4.22369699E-01  7.91943186E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64689678E+00  9.99011710E+00  0.00000000E+00 -2.50468990E-11  2.73652146E-12  4.16998391E-01  7.81871984E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94900006E+00  9.99011710E+00  0.00000000E+00 -2.27217688E-11  2.77614792E-12  4.20906745E-01  7.89200147E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85302355E+00  9.99011710E+00  0.00000000E+00 -2.13020803E-11  2.66988529E-12  4.19679304E-01  7.86898696E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05512449E+01  9.99011710E+00  0.00000000E+00 -1.79630166E-11  2.03175392E-12  4.28322202E-01  8.03104130E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06223266E+01  9.99011710E+00  0.00000000E+00 -1.62817022E-11  2.18842803E-12  4.29166233E-01  8.04686687E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83078627E+00  9.99011710E+00  0.00000000E+00 -1.62287077E-11  2.98112593E-12  4.19393044E-01  7.86361957E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08336621E+01  9.99011710E+00  0.00000000E+00 -1.25147049E-11  1.80025853E-12  4.31638665E-01  8.09322497E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07886947E+01  9.99011710E+00  0.00000000E+00 -1.11922868E-11  1.65017035E-12  4.31117163E-01  8.08344680E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.11967790E+00  9.99011710E+00  0.00000000E+00 -1.24734651E-11  4.53734321E-12  4.09848908E-01  7.68466702E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05800542E+01  9.99011710E+00  0.00000000E+00 -8.67618849E-12  1.83075102E-12  4.28665052E-01  8.03746973E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01373631E+00  9.99011710E+00  0.00000000E+00 -8.66951596E-12  3.73596516E-12  4.08358827E-01  7.65672801E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61491382E+00  9.99011710E+00  0.00000000E+00 -5.76188248E-12  2.73307118E-12  4.16576831E-01  7.81081558E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.98045839E+00  9.99011710E+00  0.00000000E+00 -3.29929108E-12  2.44601417E-12  4.21306240E-01  7.89949200E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.88052020E+00  9.99011710E+00  0.00000000E+00 -1.13470783E-12  2.16375092E-12  4.20032293E-01  7.87560549E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83500756E+00  9.99011710E+00  0.00000000E+00 -9.06851425E-13  2.15337854E-12  4.19447439E-01  7.86463948E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07613324E+01  9.99011710E+00  0.00000000E+00 -2.54126570E-12  1.84770301E-12  4.30798631E-01  8.07747433E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06490757E+01  9.99011710E+00  0.00000000E+00 -4.50954520E-12  1.44164210E-12  4.29482216E-01  8.05279155E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00460146E+01  9.99011710E+00  0.00000000E+00 -6.90401364E-12  2.77973945E-12  4.22134320E-01  7.91501850E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46192361E+00  9.99011710E+00  0.00000000E+00 -9.89545797E-12  3.19894538E-12  4.14539047E-01  7.77260713E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31728558E+00  9.99011710E+00  0.00000000E+00 -1.28190339E-11  3.10611822E-12  4.12579517E-01  7.73586594E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58376673E+00  9.99011710E+00  0.00000000E+00 -1.45609077E-11  3.48983597E-12  4.16164822E-01  7.80309042E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95054721E+00  9.99011710E+00  0.00000000E+00 -1.54339254E-11  3.07926414E-12  4.20926425E-01  7.89237047E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00018523E+01  9.99011710E+00  0.00000000E+00 -1.68885675E-11  1.58464157E-12  4.21577136E-01  7.90457130E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05592479E+01  9.99011710E+00  0.00000000E+00 -1.71696795E-11  2.26574351E-12  4.28417548E-01  8.03282902E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60779189E+00  9.99011710E+00  0.00000000E+00 -2.08093564E-11  3.83171952E-12  4.16482751E-01  7.80905159E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18937605E+00  9.99011710E+00  0.00000000E+00 -2.32357306E-11  3.99509545E-12  4.10819188E-01  7.70285977E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04262925E+01  9.99011710E+00  0.00000000E+00 -2.03193138E-11  2.22935546E-12  4.26822974E-01  8.00293075E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00048333E+01  9.99011710E+00  0.00000000E+00 -2.21966299E-11  1.79249849E-12  4.21614831E-01  7.90527808E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06969622E+01  9.99011710E+00  0.00000000E+00 -2.12453672E-11  1.44911841E-12  4.30045672E-01  8.06335636E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94156329E+00  9.99011710E+00  0.00000000E+00 -2.44029149E-11  2.37821505E-12  4.20812101E-01  7.89022690E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618526E+01  9.99011710E+00  0.00000000E+00 -2.28276610E-11  2.09458470E-12  4.30804695E-01  8.07758804E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80306091E+00  9.99011710E+00  0.00000000E+00 -2.65166261E-11  3.07833350E-12  4.19035141E-01  7.85690890E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10978683E+00  9.99011710E+00  0.00000000E+00 -3.00632989E-11  3.63134827E-12  4.09710571E-01  7.68207321E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64777194E+00  9.99011710E+00  0.00000000E+00 -2.80390203E-11  1.91249447E-12  4.17009905E-01  7.81893572E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08627576E+01  9.99011710E+00  0.00000000E+00 -2.34314572E-11  2.27096046E-12  4.31974796E-01  8.09952742E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69518542E+00  9.99011710E+00  0.00000000E+00 -2.66577324E-11  3.10566841E-12  4.17632003E-01  7.83060006E+00 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06275216E+01  9.99011710E+00  0.00000000E+00 -2.32606899E-11  2.30680769E-12  4.29227670E-01  8.04801882E+00 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04286663E+01  9.99011710E+00  0.00000000E+00 -2.34387364E-11  2.44477235E-12  4.26851642E-01  8.00346828E+00 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.63840899E+00  9.99011710E+00  0.00000000E+00 -2.57051007E-11  3.18521381E-12  4.16886664E-01  7.81662495E+00 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.92519643E+00  9.99011710E+00  0.00000000E+00 -2.42947908E-11  2.69991255E-12  4.20603536E-01  7.88631629E+00 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.07194156E+00  9.99011710E+00  0.00000000E+00 -2.63863446E-11  2.82021363E-12  4.09179785E-01  7.67212097E+00 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09107227E+01  9.99011710E+00  0.00000000E+00 -1.96083849E-11  2.52275354E-12  4.32526706E-01  8.10987574E+00 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.58702215E+00  9.99011710E+00  0.00000000E+00 -2.16353407E-11  2.56469214E-12  4.16207952E-01  7.80389911E+00 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.79585977E+00  9.99011710E+00  0.00000000E+00 -1.95569007E-11  2.45270022E-12  4.18942002E-01  7.85516254E+00 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04647428E+01  9.99011710E+00  0.00000000E+00 -1.66006059E-11  2.22078448E-12  4.27286443E-01  8.01162081E+00 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03231262E+01  9.99011710E+00  0.00000000E+00 -1.53720589E-11  2.89717421E-12  4.25569965E-01  7.97943684E+00 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01298247E+01  9.99011710E+00  0.00000000E+00 -1.43496775E-11  1.93099557E-12  4.23184347E-01  7.93470650E+00 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.16489387E+00  9.99011710E+00  0.00000000E+00 -1.49433989E-11  2.93659447E-12  4.10479266E-01  7.69648623E+00 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.03834106E+00  9.99011710E+00  0.00000000E+00 -1.32127957E-11  4.47217419E-12  4.08706552E-01  7.66324785E+00 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.67028278E+00  9.99011710E+00  0.00000000E+00 -9.98402949E-12  2.34790475E-12  4.17305677E-01  7.82448144E+00 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.11409671E+00  9.99011710E+00  0.00000000E+00 -8.37885826E-12  3.60964525E-12  4.09770869E-01  7.68320380E+00 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.02984371E+01  9.99011710E+00  0.00000000E+00 -4.87163256E-12  2.33903498E-12  4.25268037E-01  7.97377569E+00 
