 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02952510E+01  1.00217434E+01  0.00000000E+00 -1.43871182E-05  2.57321726E-05  9.73433610E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09917406E+01  1.00217375E+01  0.00000000E+00 -1.41196970E-05  2.55620092E-05  9.11751639E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.73980277E+00  1.00217325E+01  0.00000000E+00 -1.31254138E-05  2.45424377E-05  1.02894614E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78064917E+00  1.00217273E+01  0.00000000E+00 -1.16375708E-05  2.47338520E-05  1.02464848E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62595263E+00  1.00217228E+01  0.00000000E+00 -1.05992939E-05  2.52279017E-05  1.04111491E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00859236E+01  1.00217189E+01  0.00000000E+00 -9.56343418E-06  2.36165474E-05  9.93634224E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39868606E+00  1.00217156E+01  0.00000000E+00 -8.10264322E-06  2.32861314E-05  1.06628900E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31960388E+00  1.00217126E+01  0.00000000E+00 -6.47574085E-06  2.39080390E-05  1.07533675E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00252632E+01  1.00217102E+01  0.00000000E+00 -5.18033921E-06  2.36851490E-05  9.99645593E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09842219E+01  1.00217087E+01  0.00000000E+00 -3.67762306E-06  2.39325761E-05  9.12373112E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06985539E+01  1.00217074E+01  0.00000000E+00 -1.99363595E-06  2.38156154E-05  9.36734766E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49569339E+00  1.00217066E+01  0.00000000E+00 -6.31773381E-07  2.34909632E-05  1.05539492E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04836614E+01  1.00219054E+01  0.00000000E+00 -9.72719878E-07  3.57772660E-05  9.55954695E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05792117E+01  1.00219054E+01  0.00000000E+00 -2.18427979E-06  3.45495788E-05  9.47320627E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08650272E+01  1.00219036E+01  0.00000000E+00 -3.24295005E-06  3.54809552E-05  9.22400233E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06587769E+01  1.00219022E+01  0.00000000E+00 -4.50717287E-06  3.48369411E-05  9.40248802E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08840734E+01  1.00219003E+01  0.00000000E+00 -5.01729693E-06  3.51580005E-05  9.20785812E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10206977E+01  1.00218962E+01  0.00000000E+00 -6.45391353E-06  3.42608764E-05  9.09370387E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52433202E+00  1.00218939E+01  0.00000000E+00 -7.86529349E-06  3.51661844E-05  1.05224113E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46638304E+00  1.00218895E+01  0.00000000E+00 -8.53154925E-06  3.50408328E-05  1.05868202E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05366530E+01  1.00218845E+01  0.00000000E+00 -1.01168975E-05  3.36975652E-05  9.51144972E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57218953E+00  1.00218796E+01  0.00000000E+00 -1.19123844E-05  3.46016208E-05  1.04697881E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81304030E+00  1.00218746E+01  0.00000000E+00 -1.31965797E-05  3.27950234E-05  1.02128131E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14126079E+00  1.00218683E+01  0.00000000E+00 -1.45493206E-05  3.34758214E-05  1.09633327E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25971813E+00  1.00218619E+01  0.00000000E+00 -1.66709139E-05  3.26805695E-05  1.08230745E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83067358E+00  1.00218559E+01  0.00000000E+00 -1.82221920E-05  3.20397859E-05  1.01944753E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613164E+01  1.00218491E+01  0.00000000E+00 -1.86803626E-05  3.30077478E-05  9.57991202E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906211E+01  1.00218417E+01  0.00000000E+00 -1.91288634E-05  3.11134402E-05  9.37442422E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769135E+01  1.00218342E+01  0.00000000E+00 -2.01034564E-05  3.17152849E-05  9.47519726E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01990377E+01  1.00218269E+01  0.00000000E+00 -2.10001528E-05  3.22133053E-05  9.82624751E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03545751E+01  1.00218193E+01  0.00000000E+00 -2.16149595E-05  2.96913896E-05  9.67863888E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61941454E+00  1.00218123E+01  0.00000000E+00 -2.15262424E-05  2.99975173E-05  1.04183183E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08651150E+00  1.00218038E+01  0.00000000E+00 -2.14225925E-05  2.94602436E-05  1.10293194E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93023819E+00  1.00217968E+01  0.00000000E+00 -2.11173104E-05  2.97868014E-05  1.00922019E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20607256E+00  1.00217888E+01  0.00000000E+00 -2.02338778E-05  2.94954531E-05  1.08860632E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05252499E+01  1.00217818E+01  0.00000000E+00 -1.88694628E-05  2.84576256E-05  9.52165691E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06907965E+01  1.00217746E+01  0.00000000E+00 -1.68426873E-05  2.72811512E-05  9.37420759E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06640192E+01  1.00217669E+01  0.00000000E+00 -1.58440108E-05  2.90563820E-05  9.39773907E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09376920E+01  1.00217607E+01  0.00000000E+00 -1.52301077E-05  2.72281399E-05  9.16259179E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00575304E+01  1.00217538E+01  0.00000000E+00 -1.43932466E-05  2.66550512E-05  9.96442807E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00074155E+01  1.00217477E+01  0.00000000E+00 -1.39031798E-05  2.62671737E-05  1.00143215E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08475328E+01  1.00217423E+01  0.00000000E+00 -1.30473325E-05  2.60380480E-05  9.23872969E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05354388E+01  1.00217362E+01  0.00000000E+00 -1.22961176E-05  2.58123389E-05  9.51240519E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95296109E+00  1.00217317E+01  0.00000000E+00 -1.16028995E-05  2.55115471E-05  1.00690956E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86453802E+00  1.00217273E+01  0.00000000E+00 -1.02029456E-05  2.63633527E-05  1.01593478E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04162336E+01  1.00217231E+01  0.00000000E+00 -8.89262288E-06  2.45066718E-05  9.62125415E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64674832E+00  1.00217197E+01  0.00000000E+00 -7.56292957E-06  2.46916366E-05  1.03887023E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04015330E+01  1.00217165E+01  0.00000000E+00 -6.25097062E-06  2.42488762E-05  9.63484575E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82754605E+00  1.00217145E+01  0.00000000E+00 -4.77323181E-06  2.49563223E-05  1.01975757E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56439954E+00  1.00217123E+01  0.00000000E+00 -3.37333668E-06  2.45233421E-05  1.04781405E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21593118E+00  1.00217112E+01  0.00000000E+00 -2.25279581E-06  2.46197237E-05  1.08743338E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70303322E+00  1.00217107E+01  0.00000000E+00 -7.99692349E-07  2.43294526E-05  1.03284308E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09879713E+01  1.00219106E+01  0.00000000E+00 -4.85425580E-07  3.69057377E-05  9.12080161E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50605328E+00  1.00219097E+01  0.00000000E+00 -1.76577229E-06  3.67303783E-05  1.05426610E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03564393E+01  1.00219085E+01  0.00000000E+00 -3.50556001E-06  3.63982659E-05  9.67698276E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65211517E+00  1.00219066E+01  0.00000000E+00 -5.45178266E-06  3.62064834E-05  1.03831196E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68594274E+00  1.00219040E+01  0.00000000E+00 -7.84502468E-06  3.63412683E-05  1.03468545E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09982719E+01  1.00219024E+01  0.00000000E+00 -8.84928815E-06  3.54082752E-05  9.11225190E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07249253E+01  1.00218979E+01  0.00000000E+00 -9.34635365E-06  3.72248044E-05  9.34449208E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04169480E+01  1.00218938E+01  0.00000000E+00 -1.09906644E-05  3.64110502E-05  9.62075822E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06285521E+01  1.00218897E+01  0.00000000E+00 -1.24200228E-05  3.44837561E-05  9.42921447E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.89055137E+00  1.00218846E+01  0.00000000E+00 -1.34313645E-05  3.60706901E-05  1.01327866E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34332110E+00  1.00218790E+01  0.00000000E+00 -1.46018983E-05  3.43376090E-05  1.07262492E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12380666E+00  1.00218734E+01  0.00000000E+00 -1.57895621E-05  3.43133890E-05  1.09843114E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39288042E+00  1.00218672E+01  0.00000000E+00 -1.67739264E-05  3.36852797E-05  1.06696421E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05834279E+01  1.00218605E+01  0.00000000E+00 -1.74802396E-05  3.35761208E-05  9.46938992E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02324384E+01  1.00218537E+01  0.00000000E+00 -1.80013822E-05  3.44050477E-05  9.79419890E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06377477E+01  1.00218463E+01  0.00000000E+00 -1.87498965E-05  3.25988026E-05  9.42102274E-01        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52912290E+00  1.00218390E+01  0.00000000E+00 -1.94068474E-05  3.31165963E-05  1.05170634E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03775174E+01  1.00218316E+01  0.00000000E+00 -1.94784235E-05  3.39101130E-05  9.65725344E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09983761E+01  1.00218243E+01  0.00000000E+00 -1.89072944E-05  3.18158958E-05  9.11209466E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08885751E+01  1.00218161E+01  0.00000000E+00 -1.88476552E-05  3.07931468E-05  9.20397392E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42488547E+00  1.00218088E+01  0.00000000E+00 -1.89814791E-05  3.11698287E-05  1.06333481E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08715835E+01  1.00218012E+01  0.00000000E+00 -1.80741418E-05  3.14919567E-05  9.21834543E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04612034E+01  1.00217927E+01  0.00000000E+00 -1.79439310E-05  2.97829724E-05  9.57996160E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49697146E+00  1.00217860E+01  0.00000000E+00 -1.80752154E-05  2.99565392E-05  1.05526125E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10408959E+00  1.00217781E+01  0.00000000E+00 -1.80008193E-05  2.84114124E-05  1.10079959E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00963897E+01  1.00217715E+01  0.00000000E+00 -1.79360907E-05  2.98059725E-05  9.92609423E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67854428E+00  1.00217646E+01  0.00000000E+00 -1.72170164E-05  2.82456589E-05  1.03546198E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98064122E+00  1.00217583E+01  0.00000000E+00 -1.62566954E-05  2.85736284E-05  1.00411968E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88465838E+00  1.00217519E+01  0.00000000E+00 -1.53492690E-05  2.71793347E-05  1.01386933E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05828744E+01  1.00217466E+01  0.00000000E+00 -1.41974115E-05  2.74804855E-05  9.46977752E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06539501E+01  1.00217406E+01  0.00000000E+00 -1.32164977E-05  2.67539312E-05  9.40659615E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86240519E+00  1.00217360E+01  0.00000000E+00 -1.25360022E-05  2.68314741E-05  1.01615537E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08652765E+01  1.00217315E+01  0.00000000E+00 -1.13382200E-05  2.76706811E-05  9.22363231E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08203052E+01  1.00217276E+01  0.00000000E+00 -1.00876621E-05  2.58890315E-05  9.26196388E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15128456E+00  1.00217238E+01  0.00000000E+00 -8.96621415E-06  2.58944167E-05  1.09511661E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06116583E+01  1.00217212E+01  0.00000000E+00 -7.42219468E-06  2.50083407E-05  9.44406701E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04533747E+00  1.00217183E+01  0.00000000E+00 -5.80068178E-06  2.61558315E-05  1.10794299E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64651361E+00  1.00217169E+01  0.00000000E+00 -4.09575146E-06  2.51998739E-05  1.03889522E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00120567E+01  1.00217154E+01  0.00000000E+00 -2.30665313E-06  2.52660176E-05  1.00096471E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91211799E+00  1.00217149E+01  0.00000000E+00 -7.84521430E-07  2.53655586E-05  1.01105686E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86680486E+00  1.00219144E+01  0.00000000E+00 -9.56387678E-07  3.77287185E-05  1.01572034E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07931291E+01  1.00219137E+01  0.00000000E+00 -2.76277933E-06  3.77726783E-05  9.28545715E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06808715E+01  1.00219129E+01  0.00000000E+00 -4.19507749E-06  3.73924912E-05  9.38304790E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00778087E+01  1.00219111E+01  0.00000000E+00 -5.30906127E-06  3.72253330E-05  9.94453403E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49371540E+00  1.00219089E+01  0.00000000E+00 -6.42454566E-06  3.67684885E-05  1.05563612E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34907382E+00  1.00219053E+01  0.00000000E+00 -8.28784202E-06  3.65512747E-05  1.07196772E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61555185E+00  1.00219022E+01  0.00000000E+00 -1.05508988E-05  3.80263153E-05  1.04225970E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98232844E+00  1.00218983E+01  0.00000000E+00 -1.22296528E-05  3.72329283E-05  1.00396399E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00336290E+01  1.00218937E+01  0.00000000E+00 -1.38586995E-05  3.53593120E-05  9.98830409E-01        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05910193E+01  1.00218886E+01  0.00000000E+00 -1.55650302E-05  3.69643830E-05  9.46262891E-01        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.63955848E+00  1.00218837E+01  0.00000000E+00 -1.64901733E-05  3.59671707E-05  1.03966211E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.22113696E+00  1.00218780E+01  0.00000000E+00 -1.64914604E-05  3.57330503E-05  1.08683756E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04580465E+01  1.00218711E+01  0.00000000E+00 -1.67792027E-05  3.49011940E-05  9.58292847E-01        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00365809E+01  1.00218647E+01  0.00000000E+00 -1.74326206E-05  3.47382702E-05  9.98533744E-01        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.07287029E+01  1.00218577E+01  0.00000000E+00 -1.81234683E-05  3.52281354E-05  9.34116440E-01        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.97329676E+00  1.00218506E+01  0.00000000E+00 -1.89587986E-05  3.40401569E-05  1.00486838E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07935790E+01  1.00218435E+01  0.00000000E+00 -1.95542507E-05  3.44889255E-05  9.28500500E-01        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.83477982E+00  1.00218360E+01  0.00000000E+00 -1.97432714E-05  3.53963098E-05  1.01901987E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.14149790E+00  1.00218282E+01  0.00000000E+00 -2.00485702E-05  3.37622022E-05  1.09630044E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.67947561E+00  1.00218208E+01  0.00000000E+00 -2.05120361E-05  3.09117622E-05  1.03536815E+00        Infinity 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08944531E+01  1.00218126E+01  0.00000000E+00 -2.11295371E-05  3.22941790E-05  9.19900479E-01        Infinity 
