 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43446837E+00  9.98997487E+00  0.00000000E+00 -1.29289862E-04  1.38647895E-04  4.14168330E-01  7.76565706E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05047567E+01  9.98998820E+00  0.00000000E+00 -1.24893005E-04  1.27642962E-04  4.27765628E-01  8.02060624E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54031568E+00  9.99000578E+00  0.00000000E+00 -1.54472707E-04  1.47141501E-04  4.15586648E-01  7.79225034E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78119038E+00  9.99002471E+00  0.00000000E+00 -1.59235907E-04  1.36376674E-04  4.18751226E-01  7.85158606E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10943669E+00  9.99004422E+00  0.00000000E+00 -1.84343117E-04  1.47445473E-04  4.09705027E-01  7.68196973E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22792043E+00  9.99006424E+00  0.00000000E+00 -1.93096328E-04  1.52168059E-04  4.11351931E-01  7.71284904E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79890454E+00  9.99008686E+00  0.00000000E+00 -1.90684631E-04  1.47046904E-04  4.18981126E-01  7.85589631E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295764E+01  9.99010906E+00  0.00000000E+00 -1.85919252E-04  1.41086080E-04  4.26862560E-01  8.00367308E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06589103E+01  9.99013089E+00  0.00000000E+00 -1.88863724E-04  1.39613666E-04  4.29598284E-01  8.05496778E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05452322E+01  9.99015292E+00  0.00000000E+00 -1.97970622E-04  1.34880241E-04  4.28250825E-01  8.02970279E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673882E+01  9.99017739E+00  0.00000000E+00 -2.11760281E-04  1.46359831E-04  4.23652382E-01  7.94348186E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03229585E+01  9.99020271E+00  0.00000000E+00 -2.08091792E-04  1.45940042E-04  4.25568660E-01  7.97941193E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58782941E+00  9.99022714E+00  0.00000000E+00 -2.27938289E-04  1.68514879E-04  4.16219609E-01  7.80411705E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05496015E+00  9.99025244E+00  0.00000000E+00 -2.46826878E-04  1.79854950E-04  4.08942044E-01  7.66766251E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89872287E+00  9.99028152E+00  0.00000000E+00 -2.20543738E-04  1.65426697E-04  4.20266813E-01  7.88000186E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17458935E+00  9.99030555E+00  0.00000000E+00 -2.44720811E-04  1.91019747E-04  4.10615658E-01  7.69904246E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04938022E+01  9.99033412E+00  0.00000000E+00 -2.05409243E-04  1.67264810E-04  4.27637339E-01  8.01819897E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06593789E+01  9.99035697E+00  0.00000000E+00 -1.97214058E-04  1.63200499E-04  4.29605763E-01  8.05510680E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06326282E+01  9.99037600E+00  0.00000000E+00 -1.94088727E-04  1.61633032E-04  4.29290272E-01  8.04919120E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09063314E+01  9.99040006E+00  0.00000000E+00 -1.81737264E-04  1.68530477E-04  4.32478732E-01  8.10897474E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00261968E+01  9.99042026E+00  0.00000000E+00 -1.91199114E-04  1.79886803E-04  4.21887262E-01  7.91038448E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97610617E+00  9.99043834E+00  0.00000000E+00 -1.81820544E-04  1.78445409E-04  4.21253858E-01  7.89850802E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08162495E+01  9.99045900E+00  0.00000000E+00 -1.53632438E-04  1.72783688E-04  4.31439968E-01  8.08949758E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05041762E+01  9.99047360E+00  0.00000000E+00 -1.48105698E-04  1.77842648E-04  4.27762886E-01  8.02055215E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92172124E+00  9.99049185E+00  0.00000000E+00 -1.46203890E-04  1.89703543E-04  4.20562477E-01  7.88554431E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83331721E+00  9.99050650E+00  0.00000000E+00 -1.31920473E-04  2.05767356E-04  4.19429066E-01  7.86429276E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03850314E+01  9.99052082E+00  0.00000000E+00 -1.07127339E-04  1.91999494E-04  4.26327007E-01  7.99362915E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61556084E+00  9.99053222E+00  0.00000000E+00 -9.93243945E-05  1.96293257E-04  4.16589015E-01  7.81104161E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03703566E+01  9.99054020E+00  0.00000000E+00 -7.39987935E-05  1.92214951E-04  4.26149003E-01  7.99029145E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79638130E+00  9.99054973E+00  0.00000000E+00 -6.19012056E-05  1.97457512E-04  4.18952536E-01  7.85535756E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53324106E+00  9.99055378E+00  0.00000000E+00 -4.50162627E-05  2.14778128E-04  4.15497214E-01  7.79057017E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18477873E+00  9.99055879E+00  0.00000000E+00 -2.82404935E-05  2.20020063E-04  4.10759322E-01  7.70173462E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67188286E+00  9.99056038E+00  0.00000000E+00 -8.61479456E-06  2.09274969E-04  4.17330557E-01  7.82494536E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09559657E+01  9.98990505E+00  0.00000000E+00 -8.49893372E-06  1.16444351E-04  4.33042957E-01  8.11955656E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47405238E+00  9.98990881E+00  0.00000000E+00 -2.88471977E-05  1.43856815E-04  4.14700066E-01  7.77562746E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03244422E+01  9.98991135E+00  0.00000000E+00 -4.22430584E-05  1.28732252E-04  4.25584247E-01  7.97970577E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62012655E+00  9.98991797E+00  0.00000000E+00 -6.46330661E-05  1.34578792E-04  4.16643896E-01  7.81207422E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65396499E+00  9.98992625E+00  0.00000000E+00 -8.16845167E-05  1.32659728E-04  4.17089678E-01  7.82043257E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09663058E+01  9.98993628E+00  0.00000000E+00 -8.19584273E-05  1.13342051E-04  4.33161289E-01  8.12177515E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06929728E+01  9.98994548E+00  0.00000000E+00 -9.75571386E-05  1.20150451E-04  4.29997354E-01  8.06245132E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03850119E+01  9.98995770E+00  0.00000000E+00 -1.14890654E-04  1.25852502E-04  4.26321878E-01  7.99353609E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05966344E+01  9.98997204E+00  0.00000000E+00 -1.23745602E-04  1.29898534E-04  4.28860637E-01  8.04113773E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85865503E+00  9.98998829E+00  0.00000000E+00 -1.47010020E-04  1.44985764E-04  4.19750560E-01  7.87032374E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31144960E+00  9.99000751E+00  0.00000000E+00 -1.68981081E-04  1.48334989E-04  4.12498801E-01  7.73435319E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09196042E+00  9.99002715E+00  0.00000000E+00 -1.85814194E-04  1.52970556E-04  4.09460052E-01  7.67737654E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36106107E+00  9.99004789E+00  0.00000000E+00 -1.92440426E-04  1.57125029E-04  4.13175408E-01  7.74703932E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516377E+01  9.99007037E+00  0.00000000E+00 -1.75933819E-04  1.42251047E-04  4.28326478E-01  8.03112174E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02006766E+01  9.99009187E+00  0.00000000E+00 -1.93998991E-04  1.54012551E-04  4.24064348E-01  7.95120669E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060157E+01  9.99011429E+00  0.00000000E+00 -1.92628794E-04  1.47433417E-04  4.28973091E-01  8.04324549E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49742171E+00  9.99013781E+00  0.00000000E+00 -2.30801357E-04  1.63430444E-04  4.15015213E-01  7.78153514E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458486E+01  9.99016277E+00  0.00000000E+00 -2.13520185E-04  1.50760271E-04  4.25847529E-01  7.98464095E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09667405E+01  9.99018884E+00  0.00000000E+00 -2.00273067E-04  1.38570872E-04  4.33168427E-01  8.12190766E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08569674E+01  9.99020839E+00  0.00000000E+00 -2.03222564E-04  1.48763895E-04  4.31908773E-01  8.09828900E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39331053E+00  9.99023389E+00  0.00000000E+00 -2.46471919E-04  1.81387048E-04  4.13614568E-01  7.75527247E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08400444E+01  9.99026212E+00  0.00000000E+00 -2.01228941E-04  1.53110648E-04  4.31713736E-01  8.09463180E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04296928E+01  9.99028211E+00  0.00000000E+00 -2.06234369E-04  1.68994620E-04  4.26865471E-01  8.00372666E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46549572E+00  9.99031026E+00  0.00000000E+00 -2.25996164E-04  1.98600291E-04  4.14588726E-01  7.77353752E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07264482E+00  9.99033338E+00  0.00000000E+00 -2.28311749E-04  2.08320411E-04  4.09191577E-01  7.67234076E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00649758E+01  9.99035764E+00  0.00000000E+00 -1.92966695E-04  1.82865249E-04  4.22374818E-01  7.91952650E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64716106E+00  9.99038138E+00  0.00000000E+00 -1.96170310E-04  2.03278281E-04  4.17004184E-01  7.81882694E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94928670E+00  9.99040374E+00  0.00000000E+00 -1.79092957E-04  1.89631908E-04  4.20912893E-01  7.89211516E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85332835E+00  9.99042190E+00  0.00000000E+00 -1.72947556E-04  1.90374773E-04  4.19685888E-01  7.86910867E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05515709E+01  9.99044310E+00  0.00000000E+00 -1.49531604E-04  1.85872681E-04  4.28328912E-01  8.03116536E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06226670E+01  9.99045748E+00  0.00000000E+00 -1.38281905E-04  1.83669124E-04  4.29173207E-01  8.04699580E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83114397E+00  9.99047480E+00  0.00000000E+00 -1.41594448E-04  1.99835411E-04  4.19400781E-01  7.86376263E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08340339E+01  9.99048893E+00  0.00000000E+00 -1.13121738E-04  1.89319056E-04  4.31646176E-01  8.09336385E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07890810E+01  9.99050333E+00  0.00000000E+00 -9.86971443E-05  1.86835950E-04  4.31124988E-01  8.08359149E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.12007313E+00  9.99051234E+00  0.00000000E+00 -1.02713766E-04  2.17369985E-04  4.09857915E-01  7.68483354E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05804603E+01  9.99052313E+00  0.00000000E+00 -6.89433501E-05  1.94147257E-04  4.28673393E-01  8.03762396E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01414893E+00  9.99052972E+00  0.00000000E+00 -6.57609615E-05  2.27858542E-04  4.08368306E-01  7.65690326E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61533309E+00  9.99053638E+00  0.00000000E+00 -4.30433653E-05  2.20277212E-04  4.16586042E-01  7.81098588E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.98088179E+00  9.99054051E+00  0.00000000E+00 -2.43242422E-05  2.04183146E-04  4.21315303E-01  7.89965956E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.88094501E+00  9.99054191E+00  0.00000000E+00 -8.06989971E-06  2.12774804E-04  4.20041450E-01  7.87577480E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83477707E+00  9.98988661E+00  0.00000000E+00 -9.70285096E-06  1.39782714E-04  4.19442457E-01  7.86454732E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07611054E+01  9.98989009E+00  0.00000000E+00 -2.37636279E-05  1.24277206E-04  4.30794025E-01  8.07738914E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06488519E+01  9.98989333E+00  0.00000000E+00 -3.81352582E-05  1.27817101E-04  4.29477641E-01  8.05270694E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00457967E+01  9.98989920E+00  0.00000000E+00 -5.59486103E-05  1.30858209E-04  4.22129679E-01  7.91493266E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46171470E+00  9.98990819E+00  0.00000000E+00 -7.48381773E-05  1.37410493E-04  4.14534407E-01  7.77252132E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31708514E+00  9.98991666E+00  0.00000000E+00 -9.11202904E-05  1.43555248E-04  4.12575019E-01  7.73578273E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58357732E+00  9.98992769E+00  0.00000000E+00 -1.03913384E-04  1.42796708E-04  4.16160654E-01  7.80301331E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95037122E+00  9.98994111E+00  0.00000000E+00 -1.14351075E-04  1.37286587E-04  4.20922651E-01  7.89230068E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00016908E+01  9.98995552E+00  0.00000000E+00 -1.28292118E-04  1.43248264E-04  4.21573684E-01  7.90450745E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05591017E+01  9.98997095E+00  0.00000000E+00 -1.32587527E-04  1.36460035E-04  4.28414542E-01  8.03277343E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60766504E+00  9.98999025E+00  0.00000000E+00 -1.62366195E-04  1.46891156E-04  4.16479963E-01  7.80900003E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18926765E+00  9.99000869E+00  0.00000000E+00 -1.85234098E-04  1.58437289E-04  4.10816731E-01  7.70281434E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04262048E+01  9.99002943E+00  0.00000000E+00 -1.68782440E-04  1.44277654E-04  4.26821154E-01  8.00289711E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00047669E+01  9.99005071E+00  0.00000000E+00 -1.88609692E-04  1.59408267E-04  4.21613413E-01  7.90525185E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06969176E+01  9.99007244E+00  0.00000000E+00 -1.80249146E-04  1.50254405E-04  4.30044762E-01  8.06333953E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94154099E+00  9.99009480E+00  0.00000000E+00 -2.04216405E-04  1.65422112E-04  4.20811623E-01  7.89021805E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618530E+01  9.99011749E+00  0.00000000E+00 -1.88425353E-04  1.45344604E-04  4.30804703E-01  8.07758818E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80308562E+00  9.99014181E+00  0.00000000E+00 -2.15393185E-04  1.68723148E-04  4.19035677E-01  7.85691880E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10983871E+00  9.99016898E+00  0.00000000E+00 -2.37308304E-04  1.80494784E-04  4.09711754E-01  7.68209509E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64784708E+00  9.99019224E+00  0.00000000E+00 -2.22283725E-04  1.78983600E-04  4.17011552E-01  7.81896617E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08628563E+01  9.99021577E+00  0.00000000E+00 -1.95055950E-04  1.58432225E-04  4.31976786E-01  8.09956421E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69531252E+00  9.99024420E+00  0.00000000E+00 -2.26788836E-04  1.80074745E-04  4.17634778E-01  7.83065138E+00 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06276723E+01  9.99026784E+00  0.00000000E+00 -1.97797091E-04  1.70175895E-04  4.29230756E-01  8.04807589E+00 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04288404E+01  9.99029129E+00  0.00000000E+00 -1.97663641E-04  1.75839994E-04  4.26855256E-01  8.00353512E+00 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.63860691E+00  9.99031502E+00  0.00000000E+00 -2.11007409E-04  1.95782260E-04  4.16891003E-01  7.81670520E+00 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.92541675E+00  9.99033742E+00  0.00000000E+00 -1.95159297E-04  1.92167761E-04  4.20608270E-01  7.88640382E+00 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.07218561E+00  9.99036115E+00  0.00000000E+00 -2.10922579E-04  2.26413730E-04  4.09185365E-01  7.67222416E+00 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09109905E+01  9.99038490E+00  0.00000000E+00 -1.57229809E-04  1.74787201E-04  4.32532086E-01  8.10997526E+00 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.58730759E+00  9.99040255E+00  0.00000000E+00 -1.74637582E-04  2.07085351E-04  4.16214234E-01  7.80401529E+00 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.79616489E+00  9.99042222E+00  0.00000000E+00 -1.58771106E-04  2.10960555E-04  4.18948617E-01  7.85528487E+00 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04650656E+01  9.99043990E+00  0.00000000E+00 -1.34234588E-04  1.95839046E-04  4.27293124E-01  8.01174438E+00 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03234642E+01  9.99045517E+00  0.00000000E+00 -1.23342117E-04  1.94284273E-04  4.25577029E-01  7.97956749E+00 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01301762E+01  9.99046857E+00  0.00000000E+00 -1.12019081E-04  2.12775518E-04  4.23191790E-01  7.93484415E+00 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.16525972E+00  9.99048295E+00  0.00000000E+00 -1.09800636E-04  2.33423750E-04  4.10487572E-01  7.69663985E+00 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.03871700E+00  9.99049304E+00  0.00000000E+00 -9.36531177E-05  2.28652283E-04  4.08715169E-01  7.66340721E+00 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.67066908E+00  9.99050340E+00  0.00000000E+00 -7.11430336E-05  2.24379206E-04  4.17314128E-01  7.82463772E+00 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.11449118E+00  9.99051157E+00  0.00000000E+00 -6.06267960E-05  2.34608257E-04  4.09779859E-01  7.68337006E+00 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.02988371E+01  9.99051711E+00  0.00000000E+00 -3.84468355E-05  2.09875221E-04  4.25276410E-01  7.97393055E+00 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06492420E+01  9.99052290E+00  0.00000000E+00 -2.23857940E-05  1.94294321E-04  4.29487686E-01  8.05289201E+00 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02463678E+01  9.99052320E+00  0.00000000E+00 -7.47715562E-06  2.11235320E-04  4.24632159E-01  7.96185080E+00 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01045365E+01  9.98986879E+00  0.00000000E+00 -8.76120370E-06  1.39432668E-04  4.22866373E-01  7.92874579E+00 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01096715E+01  9.98987265E+00  0.00000000E+00 -2.43310608E-05  1.35579910E-04  4.22930604E-01  7.92995013E+00 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.01894048E+01  9.98987602E+00  0.00000000E+00 -3.78732292E-05  1.37579572E-04  4.23922893E-01  7.94855551E+00 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.54671478E+00  9.98988158E+00  0.00000000E+00 -5.68400145E-05  1.42926788E-04  4.15670747E-01  7.79382781E+00 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.32239002E+00  9.98989030E+00  0.00000000E+00 -7.48236016E-05  1.41742821E-04  4.12647236E-01  7.73713694E+00 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.31037498E+00  9.98989964E+00  0.00000000E+00 -9.15106811E-05  1.46574424E-04  4.12483166E-01  7.73406059E+00 
