 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46633190E+00  1.00218384E+01  0.00000000E+00 -1.04892952E-06  7.55616000E-07  1.05868234E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05366069E+01  1.00218384E+01  0.00000000E+00 -1.18833004E-06  7.49691998E-07  9.51144758E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57214841E+00  1.00218385E+01  0.00000000E+00 -1.30529040E-06  7.82740596E-07  1.04697901E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81300420E+00  1.00218385E+01  0.00000000E+00 -1.40246818E-06  7.41541712E-07  1.02128139E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14123105E+00  1.00218386E+01  0.00000000E+00 -1.49795632E-06  7.83071892E-07  1.09633358E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25969480E+00  1.00218386E+01  0.00000000E+00 -1.61285468E-06  7.45100372E-07  1.08230766E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83065638E+00  1.00218387E+01  0.00000000E+00 -1.71170338E-06  7.55095713E-07  1.01944756E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613061E+01  1.00218388E+01  0.00000000E+00 -1.76153131E-06  7.73319024E-07  9.57991160E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906182E+01  1.00218388E+01  0.00000000E+00 -1.80597159E-06  7.53334553E-07  9.37442404E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769182E+01  1.00218389E+01  0.00000000E+00 -1.85567864E-06  7.60689163E-07  9.47519748E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01990498E+01  1.00218389E+01  0.00000000E+00 -1.88496008E-06  7.91193448E-07  9.82624771E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03545948E+01  1.00218390E+01  0.00000000E+00 -1.89709388E-06  7.45320253E-07  9.67863949E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61944135E+00  1.00218391E+01  0.00000000E+00 -1.89798594E-06  7.77699889E-07  1.04183172E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08654683E+00  1.00218391E+01  0.00000000E+00 -1.90598569E-06  7.75062173E-07  1.10293154E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93028057E+00  1.00218392E+01  0.00000000E+00 -1.89950309E-06  7.16505659E-07  1.00922015E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20612306E+00  1.00218393E+01  0.00000000E+00 -1.88085512E-06  7.71849758E-07  1.08860583E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05253074E+01  1.00218394E+01  0.00000000E+00 -1.83363850E-06  7.56339950E-07  9.52165951E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06908614E+01  1.00218394E+01  0.00000000E+00 -1.75596661E-06  7.42424588E-07  9.37421136E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06640917E+01  1.00218394E+01  0.00000000E+00 -1.71543529E-06  7.66382557E-07  9.39774315E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09377709E+01  1.00218395E+01  0.00000000E+00 -1.67329576E-06  7.99551111E-07  9.16259780E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00576162E+01  1.00218396E+01  0.00000000E+00 -1.58357489E-06  7.66413375E-07  9.96442837E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00075074E+01  1.00218396E+01  0.00000000E+00 -1.49976569E-06  7.70781736E-07  1.00143214E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08476302E+01  1.00218397E+01  0.00000000E+00 -1.41899216E-06  7.66257826E-07  9.23873650E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05355422E+01  1.00218397E+01  0.00000000E+00 -1.31472511E-06  7.96141580E-07  9.51240996E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95306914E+00  1.00218398E+01  0.00000000E+00 -1.20631357E-06  7.77127402E-07  1.00690949E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86465050E+00  1.00218398E+01  0.00000000E+00 -1.07592586E-06  7.88471353E-07  1.01593460E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04163504E+01  1.00218398E+01  0.00000000E+00 -9.48402141E-07  7.72529649E-07  9.62125838E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64686847E+00  1.00218399E+01  0.00000000E+00 -8.10184118E-07  7.98495572E-07  1.03886975E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04016563E+01  1.00218399E+01  0.00000000E+00 -6.71018455E-07  7.66963295E-07  9.63485006E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82767147E+00  1.00218399E+01  0.00000000E+00 -5.25705153E-07  7.75044695E-07  1.01975732E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56452717E+00  1.00218399E+01  0.00000000E+00 -3.75282586E-07  7.66739101E-07  1.04781342E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21605985E+00  1.00218399E+01  0.00000000E+00 -2.34113953E-07  7.52656696E-07  1.08743216E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70316240E+00  1.00218399E+01  0.00000000E+00 -8.01635371E-08  7.85612287E-07  1.03284265E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09878989E+01  1.00218382E+01  0.00000000E+00 -7.09997391E-08  7.69869945E-07  9.12079581E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50598178E+00  1.00218382E+01  0.00000000E+00 -2.10984432E-07  7.66723274E-07  1.05426651E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03563691E+01  1.00218382E+01  0.00000000E+00 -3.59236375E-07  7.70394302E-07  9.67698057E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65204681E+00  1.00218382E+01  0.00000000E+00 -5.10232778E-07  7.63121422E-07  1.03831223E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68587697E+00  1.00218382E+01  0.00000000E+00 -6.80143468E-07  7.84511470E-07  1.03468568E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09982078E+01  1.00218383E+01  0.00000000E+00 -8.15610909E-07  7.69290357E-07  9.11224672E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07248657E+01  1.00218383E+01  0.00000000E+00 -9.25442674E-07  7.86975727E-07  9.34448843E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04168925E+01  1.00218383E+01  0.00000000E+00 -1.05364433E-06  7.77398502E-07  9.62075620E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06285008E+01  1.00218384E+01  0.00000000E+00 -1.18569825E-06  7.78577186E-07  9.42921170E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.89050518E+00  1.00218384E+01  0.00000000E+00 -1.30047712E-06  8.16548274E-07  1.01327872E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34328057E+00  1.00218385E+01  0.00000000E+00 -1.39657691E-06  7.62846989E-07  1.07262523E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12377179E+00  1.00218385E+01  0.00000000E+00 -1.49307726E-06  8.05497724E-07  1.09843152E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39285173E+00  1.00218386E+01  0.00000000E+00 -1.60245003E-06  7.57287340E-07  1.06696441E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05834060E+01  1.00218386E+01  0.00000000E+00 -1.68259285E-06  7.93314991E-07  9.46938881E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02324234E+01  1.00218387E+01  0.00000000E+00 -1.73483019E-06  8.07269976E-07  9.79419859E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06377401E+01  1.00218387E+01  0.00000000E+00 -1.80376897E-06  7.81242255E-07  9.42102232E-01        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52912271E+00  1.00218388E+01  0.00000000E+00 -1.85873339E-06  7.86743374E-07  1.05170635E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03775247E+01  1.00218389E+01  0.00000000E+00 -1.88107167E-06  8.30827928E-07  9.65725367E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09983907E+01  1.00218390E+01  0.00000000E+00 -1.86793924E-06  7.64859785E-07  9.11209582E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08885980E+01  1.00218390E+01  0.00000000E+00 -1.88341623E-06  7.93616738E-07  9.20397558E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42491571E+00  1.00218391E+01  0.00000000E+00 -1.91294314E-06  8.22004063E-07  1.06333461E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08716215E+01  1.00218392E+01  0.00000000E+00 -1.87320225E-06  7.75887291E-07  9.21834814E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04612499E+01  1.00218392E+01  0.00000000E+00 -1.84962538E-06  7.85038330E-07  9.57996346E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49702473E+00  1.00218393E+01  0.00000000E+00 -1.82277443E-06  8.18969947E-07  1.05526094E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10415074E+00  1.00218393E+01  0.00000000E+00 -1.77850008E-06  7.76410368E-07  1.10079892E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00964575E+01  1.00218394E+01  0.00000000E+00 -1.74170722E-06  8.13970335E-07  9.92609473E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67861911E+00  1.00218394E+01  0.00000000E+00 -1.67625993E-06  8.23871843E-07  1.03546170E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98072247E+00  1.00218395E+01  0.00000000E+00 -1.57903695E-06  8.02922372E-07  1.00411965E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88474597E+00  1.00218395E+01  0.00000000E+00 -1.48467587E-06  7.93208885E-07  1.01386920E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05829674E+01  1.00218396E+01  0.00000000E+00 -1.38958204E-06  8.14197519E-07  9.46978215E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06540491E+01  1.00218396E+01  0.00000000E+00 -1.27844551E-06  7.99466739E-07  9.40660164E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86250884E+00  1.00218397E+01  0.00000000E+00 -1.17378998E-06  8.18325987E-07  1.01615520E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08653847E+01  1.00218397E+01  0.00000000E+00 -1.04776662E-06  8.23343094E-07  9.22364001E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08204174E+01  1.00218397E+01  0.00000000E+00 -9.23895534E-07  7.97927202E-07  9.26197150E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15140058E+00  1.00218398E+01  0.00000000E+00 -7.99415263E-07  8.26911127E-07  1.09511541E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06117769E+01  1.00218398E+01  0.00000000E+00 -6.57724924E-07  8.06330050E-07  9.44407319E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04545904E+00  1.00218398E+01  0.00000000E+00 -5.15639629E-07  8.14944696E-07  1.10794154E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64663656E+00  1.00218398E+01  0.00000000E+00 -3.63115590E-07  7.98180717E-07  1.03889473E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00121811E+01  1.00218398E+01  0.00000000E+00 -2.15960938E-07  7.83544270E-07  1.00096470E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91224295E+00  1.00218399E+01  0.00000000E+00 -7.34756267E-08  8.19162276E-07  1.01105672E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86672856E+00  1.00218381E+01  0.00000000E+00 -8.16098906E-08  7.92931986E-07  1.01572046E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07930534E+01  1.00218381E+01  0.00000000E+00 -2.28993559E-07  7.85308673E-07  9.28545215E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06807967E+01  1.00218381E+01  0.00000000E+00 -3.66438579E-07  7.93945898E-07  9.38304358E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00777357E+01  1.00218381E+01  0.00000000E+00 -5.01211275E-07  7.87875901E-07  9.94453363E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49364468E+00  1.00218382E+01  0.00000000E+00 -6.34575962E-07  7.95308645E-07  1.05563653E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34900665E+00  1.00218382E+01  0.00000000E+00 -7.84687732E-07  8.02697427E-07  1.07196824E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61548784E+00  1.00218382E+01  0.00000000E+00 -9.35652826E-07  8.00395718E-07  1.04225999E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98226836E+00  1.00218383E+01  0.00000000E+00 -1.06027162E-06  7.99435142E-07  1.00396402E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00335735E+01  1.00218383E+01  0.00000000E+00 -1.18660072E-06  7.96144460E-07  9.98830403E-01        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05909691E+01  1.00218383E+01  0.00000000E+00 -1.31370754E-06  8.31003941E-07  9.46262636E-01        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.63951319E+00  1.00218384E+01  0.00000000E+00 -1.40448662E-06  7.98388705E-07  1.03966229E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.22109738E+00  1.00218384E+01  0.00000000E+00 -1.48431249E-06  8.24707684E-07  1.08683793E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04580138E+01  1.00218385E+01  0.00000000E+00 -1.56821370E-06  7.96607240E-07  9.58292716E-01        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00365547E+01  1.00218385E+01  0.00000000E+00 -1.64417614E-06  8.25930010E-07  9.98533740E-01        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.07286837E+01  1.00218386E+01  0.00000000E+00 -1.71348807E-06  8.25791823E-07  9.34116322E-01        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.97328484E+00  1.00218387E+01  0.00000000E+00 -1.77361385E-06  8.00922644E-07  1.00486839E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07935742E+01  1.00218387E+01  0.00000000E+00 -1.82035197E-06  8.17867478E-07  9.28500468E-01        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.83478260E+00  1.00218388E+01  0.00000000E+00 -1.84567505E-06  8.69806870E-07  1.01901986E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.14150858E+00  1.00218389E+01  0.00000000E+00 -1.84862652E-06  7.91264065E-07  1.09630033E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.67949373E+00  1.00218389E+01  0.00000000E+00 -1.86201370E-06  7.78576955E-07  1.03536809E+00        Infinity 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08944795E+01  1.00218390E+01  0.00000000E+00 -1.88771424E-06  8.60193598E-07  9.19900671E-01        Infinity 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.72690737E+00  1.00218390E+01  0.00000000E+00 -1.88383012E-06  8.21442170E-07  1.03032122E+00        Infinity 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06592436E+01  1.00218391E+01  0.00000000E+00 -1.83607447E-06  8.20433176E-07  9.40201716E-01        Infinity 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04603883E+01  1.00218392E+01  0.00000000E+00 -1.79274193E-06  8.26994127E-07  9.58075252E-01        Infinity 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.67013113E+00  1.00218392E+01  0.00000000E+00 -1.74898220E-06  8.00898466E-07  1.03637056E+00        Infinity 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.95691860E+00  1.00218393E+01  0.00000000E+00 -1.70117394E-06  8.52453765E-07  1.00652016E+00        Infinity 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.10366380E+00  1.00218393E+01  0.00000000E+00 -1.66180095E-06  8.40203410E-07  1.10085780E+00        Infinity 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09424450E+01  1.00218394E+01  0.00000000E+00 -1.57516632E-06  8.44639985E-07  9.15868385E-01        Infinity 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.61874452E+00  1.00218395E+01  0.00000000E+00 -1.46490706E-06  8.48646179E-07  1.04190723E+00        Infinity 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.82758217E+00  1.00218395E+01  0.00000000E+00 -1.37665531E-06  8.45029873E-07  1.01976654E+00        Infinity 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04964652E+01  1.00218396E+01  0.00000000E+00 -1.27272440E-06  8.30170921E-07  9.54782334E-01        Infinity 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03548487E+01  1.00218396E+01  0.00000000E+00 -1.14969658E-06  8.55436480E-07  9.67840277E-01        Infinity 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01615472E+01  1.00218396E+01  0.00000000E+00 -1.04848593E-06  8.49925738E-07  9.86251343E-01        Infinity 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.19661643E+00  1.00218397E+01  0.00000000E+00 -9.40540950E-07  8.27021430E-07  1.08973118E+00        Infinity 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.07006367E+00  1.00218397E+01  0.00000000E+00 -7.98291575E-07  8.56527401E-07  1.10493598E+00        Infinity 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.70200539E+00  1.00218397E+01  0.00000000E+00 -6.60084733E-07  8.44514159E-07  1.03296579E+00        Infinity 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.14581937E+00  1.00218398E+01  0.00000000E+00 -5.15739397E-07  8.60833744E-07  1.09578370E+00        Infinity 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.03301597E+01  1.00218398E+01  0.00000000E+00 -3.65102563E-07  8.38691859E-07  9.70153418E-01        Infinity 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06805589E+01  1.00218398E+01  0.00000000E+00 -2.20287427E-07  8.24103171E-07  9.38325408E-01        Infinity 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02776844E+01  1.00218398E+01  0.00000000E+00 -7.31619326E-08  8.51838845E-07  9.75106787E-01        Infinity 
