 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04866723E+01  1.00218382E+01  0.00000000E+00 -2.00231505E-07  2.70130818E-07  9.55673816E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02953458E+01  1.00218381E+01  0.00000000E+00 -1.93867321E-07  2.74963271E-07  9.73433853E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09918412E+01  1.00218381E+01  0.00000000E+00 -1.88622733E-07  2.73786301E-07  9.11752443E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.73990834E+00  1.00218381E+01  0.00000000E+00 -1.74296716E-07  2.71182483E-07  1.02894583E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78075988E+00  1.00218380E+01  0.00000000E+00 -1.55063048E-07  2.71269722E-07  1.02464820E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62606785E+00  1.00218380E+01  0.00000000E+00 -1.40741184E-07  2.78136021E-07  1.04111442E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00860427E+01  1.00218380E+01  0.00000000E+00 -1.25877729E-07  2.67867654E-07  9.93634299E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39880842E+00  1.00218380E+01  0.00000000E+00 -1.06448373E-07  2.68656277E-07  1.06628814E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31972924E+00  1.00218380E+01  0.00000000E+00 -8.56071443E-08  2.71358739E-07  1.07533574E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00253910E+01  1.00218380E+01  0.00000000E+00 -6.84466757E-08  2.70236717E-07  9.99645597E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09843512E+01  1.00218380E+01  0.00000000E+00 -4.86844499E-08  2.72266662E-07  9.12374139E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06986845E+01  1.00218379E+01  0.00000000E+00 -2.71646968E-08  2.69581375E-07  9.36735535E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49582476E+00  1.00218379E+01  0.00000000E+00 -8.72872971E-09  2.72463137E-07  1.05539415E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04835950E+01  1.00218390E+01  0.00000000E+00 -1.20503488E-08  2.85437264E-07  9.55954416E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05791452E+01  1.00218390E+01  0.00000000E+00 -2.99479686E-08  2.77965078E-07  9.47320295E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08649625E+01  1.00218390E+01  0.00000000E+00 -4.66232276E-08  2.84641703E-07  9.22399771E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06587136E+01  1.00218389E+01  0.00000000E+00 -6.52352512E-08  2.80086260E-07  9.40248447E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08840120E+01  1.00218389E+01  0.00000000E+00 -7.77049931E-08  2.85736391E-07  9.20785365E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10206405E+01  1.00218389E+01  0.00000000E+00 -9.75009588E-08  2.79772970E-07  9.09369916E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52427702E+00  1.00218389E+01  0.00000000E+00 -1.15251766E-07  2.85678596E-07  1.05224143E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46633237E+00  1.00218389E+01  0.00000000E+00 -1.26682624E-07  2.88170131E-07  1.05868234E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05366073E+01  1.00218389E+01  0.00000000E+00 -1.46074316E-07  2.81272190E-07  9.51144760E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57214873E+00  1.00218388E+01  0.00000000E+00 -1.65369283E-07  2.90539899E-07  1.04697901E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81300447E+00  1.00218388E+01  0.00000000E+00 -1.79464257E-07  2.78636182E-07  1.02128139E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14123124E+00  1.00218388E+01  0.00000000E+00 -1.94030204E-07  2.87406108E-07  1.09633358E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25969492E+00  1.00218387E+01  0.00000000E+00 -2.15382276E-07  2.80695086E-07  1.08230766E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83065639E+00  1.00218387E+01  0.00000000E+00 -2.31632923E-07  2.81046129E-07  1.01944756E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613060E+01  1.00218387E+01  0.00000000E+00 -2.37602138E-07  2.89991312E-07  9.57991160E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906180E+01  1.00218386E+01  0.00000000E+00 -2.43462073E-07  2.79917213E-07  9.37442403E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769179E+01  1.00218386E+01  0.00000000E+00 -2.52842028E-07  2.84413397E-07  9.47519747E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01990494E+01  1.00218386E+01  0.00000000E+00 -2.60326727E-07  2.93549678E-07  9.82624771E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03545943E+01  1.00218385E+01  0.00000000E+00 -2.64574493E-07  2.76828780E-07  9.67863947E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61944075E+00  1.00218385E+01  0.00000000E+00 -2.63493717E-07  2.83735702E-07  1.04183172E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08654614E+00  1.00218384E+01  0.00000000E+00 -2.63546176E-07  2.82894951E-07  1.10293155E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93027975E+00  1.00218384E+01  0.00000000E+00 -2.61567416E-07  2.82802926E-07  1.00922015E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20612216E+00  1.00218384E+01  0.00000000E+00 -2.55095567E-07  2.87878504E-07  1.08860584E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05253064E+01  1.00218383E+01  0.00000000E+00 -2.43911308E-07  2.82920301E-07  9.52165946E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06908602E+01  1.00218383E+01  0.00000000E+00 -2.25857650E-07  2.77290049E-07  9.37421129E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06640905E+01  1.00218382E+01  0.00000000E+00 -2.17227663E-07  2.91773837E-07  9.39774308E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09377696E+01  1.00218382E+01  0.00000000E+00 -2.10796256E-07  2.85408614E-07  9.16259770E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00576148E+01  1.00218382E+01  0.00000000E+00 -1.99131703E-07  2.80310831E-07  9.96442836E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00075060E+01  1.00218381E+01  0.00000000E+00 -1.90877006E-07  2.82098090E-07  1.00143214E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08476286E+01  1.00218381E+01  0.00000000E+00 -1.80426548E-07  2.80249289E-07  9.23873639E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05355406E+01  1.00218381E+01  0.00000000E+00 -1.68970974E-07  2.84026838E-07  9.51240988E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95306745E+00  1.00218381E+01  0.00000000E+00 -1.57659125E-07  2.81655870E-07  1.00690949E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86464875E+00  1.00218380E+01  0.00000000E+00 -1.39279035E-07  2.89563768E-07  1.01593461E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04163486E+01  1.00218380E+01  0.00000000E+00 -1.21301725E-07  2.78287120E-07  9.62125831E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64686662E+00  1.00218380E+01  0.00000000E+00 -1.02662451E-07  2.83267009E-07  1.03886976E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04016544E+01  1.00218380E+01  0.00000000E+00 -8.50602596E-08  2.77953957E-07  9.63484999E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82766954E+00  1.00218380E+01  0.00000000E+00 -6.57168269E-08  2.83613525E-07  1.01975732E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56452524E+00  1.00218380E+01  0.00000000E+00 -4.65703536E-08  2.80126390E-07  1.04781343E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21605790E+00  1.00218380E+01  0.00000000E+00 -3.08820915E-08  2.79185188E-07  1.08743218E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70316043E+00  1.00218380E+01  0.00000000E+00 -1.09427885E-08  2.82301416E-07  1.03284265E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09878996E+01  1.00218390E+01  0.00000000E+00 -7.84218324E-09  2.95837961E-07  9.12079588E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50598254E+00  1.00218390E+01  0.00000000E+00 -2.50632207E-08  2.94528076E-07  1.05426650E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03563698E+01  1.00218390E+01  0.00000000E+00 -4.56629531E-08  2.93346328E-07  9.67698059E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65204754E+00  1.00218390E+01  0.00000000E+00 -6.80012503E-08  2.91921780E-07  1.03831223E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68587768E+00  1.00218389E+01  0.00000000E+00 -9.46592146E-08  2.95886992E-07  1.03468568E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09982084E+01  1.00218389E+01  0.00000000E+00 -1.10199139E-07  2.89863999E-07  9.11224677E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07248663E+01  1.00218389E+01  0.00000000E+00 -1.20606699E-07  3.02503612E-07  9.34448847E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04168931E+01  1.00218389E+01  0.00000000E+00 -1.39644624E-07  2.98886231E-07  9.62075622E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06285013E+01  1.00218389E+01  0.00000000E+00 -1.57627652E-07  2.88942426E-07  9.42921173E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.89050559E+00  1.00218388E+01  0.00000000E+00 -1.71689469E-07  3.02657581E-07  1.01327872E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34328091E+00  1.00218388E+01  0.00000000E+00 -1.85413537E-07  2.90126375E-07  1.07262523E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12377206E+00  1.00218388E+01  0.00000000E+00 -1.99388647E-07  2.94729776E-07  1.09843152E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39285194E+00  1.00218388E+01  0.00000000E+00 -2.12932430E-07  2.88852815E-07  1.06696441E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05834061E+01  1.00218387E+01  0.00000000E+00 -2.22921355E-07  2.94069183E-07  9.46938882E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02324234E+01  1.00218387E+01  0.00000000E+00 -2.30189577E-07  3.02581196E-07  9.79419859E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06377401E+01  1.00218386E+01  0.00000000E+00 -2.39678750E-07  2.92572104E-07  9.42102231E-01        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52912250E+00  1.00218386E+01  0.00000000E+00 -2.47552195E-07  2.96365060E-07  1.05170635E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03775244E+01  1.00218386E+01  0.00000000E+00 -2.49702466E-07  3.08494179E-07  9.65725366E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09983902E+01  1.00218385E+01  0.00000000E+00 -2.44784486E-07  2.93355165E-07  9.11209578E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08885975E+01  1.00218385E+01  0.00000000E+00 -2.45074019E-07  2.92285890E-07  9.20397554E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42491509E+00  1.00218385E+01  0.00000000E+00 -2.47477826E-07  2.99295820E-07  1.06333461E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08716207E+01  1.00218384E+01  0.00000000E+00 -2.38585104E-07  3.00336621E-07  9.21834809E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04612491E+01  1.00218384E+01  0.00000000E+00 -2.36693954E-07  2.92771793E-07  9.57996342E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49702380E+00  1.00218383E+01  0.00000000E+00 -2.36030235E-07  2.99105768E-07  1.05526095E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10414974E+00  1.00218383E+01  0.00000000E+00 -2.32750442E-07  2.89250824E-07  1.10079893E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00964564E+01  1.00218383E+01  0.00000000E+00 -2.30470890E-07  3.01812193E-07  9.92609472E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67861791E+00  1.00218382E+01  0.00000000E+00 -2.22198572E-07  2.96185840E-07  1.03546171E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98072115E+00  1.00218382E+01  0.00000000E+00 -2.09042469E-07  2.97202984E-07  1.00411965E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88474461E+00  1.00218382E+01  0.00000000E+00 -1.96085504E-07  2.92441895E-07  1.01386921E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05829660E+01  1.00218381E+01  0.00000000E+00 -1.82306863E-07  2.95672038E-07  9.46978208E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06540476E+01  1.00218381E+01  0.00000000E+00 -1.68370732E-07  2.92248092E-07  9.40660156E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86250725E+00  1.00218381E+01  0.00000000E+00 -1.56812652E-07  2.96133167E-07  1.01615521E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08653831E+01  1.00218381E+01  0.00000000E+00 -1.41095895E-07  3.03214218E-07  9.22363989E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08204157E+01  1.00218380E+01  0.00000000E+00 -1.24415876E-07  2.92572228E-07  9.26197138E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15139881E+00  1.00218380E+01  0.00000000E+00 -1.08363556E-07  2.95255519E-07  1.09511543E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06117751E+01  1.00218380E+01  0.00000000E+00 -8.93694303E-08  2.88811206E-07  9.44407310E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04545720E+00  1.00218380E+01  0.00000000E+00 -7.02687394E-08  2.96593004E-07  1.10794156E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64663470E+00  1.00218380E+01  0.00000000E+00 -4.97938940E-08  2.89273872E-07  1.03889473E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00121793E+01  1.00218380E+01  0.00000000E+00 -2.88130454E-08  2.87952782E-07  1.00096470E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91224107E+00  1.00218380E+01  0.00000000E+00 -9.96636217E-09  2.94017936E-07  1.01105672E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86672945E+00  1.00218390E+01  0.00000000E+00 -1.14345270E-08  3.02985435E-07  1.01572046E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07930543E+01  1.00218390E+01  0.00000000E+00 -3.23586609E-08  3.02272378E-07  9.28545221E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06807976E+01  1.00218390E+01  0.00000000E+00 -5.00609630E-08  3.01430282E-07  9.38304363E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00777365E+01  1.00218390E+01  0.00000000E+00 -6.56354362E-08  3.00226906E-07  9.94453363E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49364547E+00  1.00218390E+01  0.00000000E+00 -8.12922314E-08  2.99818130E-07  1.05563653E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34900742E+00  1.00218389E+01  0.00000000E+00 -1.03018820E-07  2.99639052E-07  1.07196823E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61548856E+00  1.00218389E+01  0.00000000E+00 -1.27279126E-07  3.08749261E-07  1.04225998E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98226902E+00  1.00218389E+01  0.00000000E+00 -1.45938889E-07  3.05911602E-07  1.00396402E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00335741E+01  1.00218389E+01  0.00000000E+00 -1.64438132E-07  2.96322797E-07  9.98830403E-01        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05909696E+01  1.00218389E+01  0.00000000E+00 -1.83615269E-07  3.10074114E-07  9.46262639E-01        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.63951363E+00  1.00218388E+01  0.00000000E+00 -1.95178063E-07  3.03380740E-07  1.03966229E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.22109776E+00  1.00218388E+01  0.00000000E+00 -1.99833296E-07  3.06389576E-07  1.08683793E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04580141E+01  1.00218388E+01  0.00000000E+00 -2.07273234E-07  3.00495342E-07  9.58292717E-01        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00365549E+01  1.00218387E+01  0.00000000E+00 -2.16744309E-07  3.04538073E-07  9.98533741E-01        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.07286838E+01  1.00218387E+01  0.00000000E+00 -2.25843576E-07  3.10423805E-07  9.34116323E-01        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.97328485E+00  1.00218387E+01  0.00000000E+00 -2.35199216E-07  3.04224359E-07  1.00486839E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07935741E+01  1.00218386E+01  0.00000000E+00 -2.41830985E-07  3.08655748E-07  9.28500467E-01        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.83478239E+00  1.00218386E+01  0.00000000E+00 -2.44293225E-07  3.21810548E-07  1.01901986E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.14150827E+00  1.00218385E+01  0.00000000E+00 -2.45941497E-07  3.08638015E-07  1.09630033E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.67949334E+00  1.00218385E+01  0.00000000E+00 -2.49577306E-07  2.93643802E-07  1.03536809E+00        Infinity 
