 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34270575E+00  1.00212637E+01  0.00000000E+00  6.81070755E-05 -3.06330837E-04  1.07262971E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12327867E+00  1.00213454E+01  0.00000000E+00  7.42097589E-05 -2.98521176E-04  1.09843686E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39244711E+00  1.00214339E+01  0.00000000E+00  7.76852501E-05 -2.89887914E-04  1.06696731E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05831012E+01  1.00215339E+01  0.00000000E+00  7.97203469E-05 -2.86451829E-04  9.46937343E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02322171E+01  1.00216324E+01  0.00000000E+00  8.11258541E-05 -2.94756309E-04  9.79419440E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06376391E+01  1.00217377E+01  0.00000000E+00  8.49125076E-05 -2.68998069E-04  9.42101673E-01        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52912942E+00  1.00218455E+01  0.00000000E+00  8.87584810E-05 -2.61848842E-04  1.05170632E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03776401E+01  1.00219543E+01  0.00000000E+00  8.76636563E-05 -2.71270652E-04  9.65725742E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09986144E+01  1.00220626E+01  0.00000000E+00  8.26443559E-05 -2.28268881E-04  9.11211369E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08889322E+01  1.00221732E+01  0.00000000E+00  8.12337735E-05 -2.04259396E-04  9.20399991E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42536162E+00  1.00222850E+01  0.00000000E+00  8.12456828E-05 -2.14836012E-04  1.06333163E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08721786E+01  1.00223962E+01  0.00000000E+00  7.40172635E-05 -2.17835238E-04  9.21838803E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04619219E+01  1.00225112E+01  0.00000000E+00  7.26741725E-05 -1.94023485E-04  9.57999038E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49780083E+00  1.00226154E+01  0.00000000E+00  7.52039888E-05 -1.93177478E-04  1.05525644E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10503442E+00  1.00227230E+01  0.00000000E+00  7.67277067E-05 -1.66643305E-04  1.10078915E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00974408E+01  1.00228227E+01  0.00000000E+00  7.67308763E-05 -1.69988899E-04  9.92610191E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67970227E+00  1.00229226E+01  0.00000000E+00  7.11309632E-05 -1.55732352E-04  1.03545774E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98190292E+00  1.00230200E+01  0.00000000E+00  6.79235044E-05 -1.48630807E-04  1.00411916E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88601258E+00  1.00231061E+01  0.00000000E+00  6.60695810E-05 -1.30340504E-04  1.01386743E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05843157E+01  1.00231879E+01  0.00000000E+00  5.99395523E-05 -1.29335362E-04  9.46984960E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06554805E+01  1.00232709E+01  0.00000000E+00  5.73926713E-05 -1.06148786E-04  9.40668127E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86400861E+00  1.00233394E+01  0.00000000E+00  5.79881815E-05 -1.10841874E-04  1.01615275E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08669497E+01  1.00234047E+01  0.00000000E+00  5.31552410E-05 -1.25105981E-04  9.22375169E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08220409E+01  1.00234633E+01  0.00000000E+00  4.92337333E-05 -1.04186235E-04  9.26208211E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15307702E+00  1.00235162E+01  0.00000000E+00  4.72681261E-05 -9.40561200E-05  1.09509800E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06134923E+01  1.00235552E+01  0.00000000E+00  3.96938694E-05 -8.06249388E-05  9.44416295E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04721371E+00  1.00235945E+01  0.00000000E+00  3.01884723E-05 -8.79670752E-05  1.10792062E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64841463E+00  1.00236179E+01  0.00000000E+00  2.07846614E-05 -8.34769618E-05  1.03888756E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00139775E+01  1.00236362E+01  0.00000000E+00  1.08722021E-05 -9.35833736E-05  1.00096452E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91404824E+00  1.00236451E+01  0.00000000E+00  3.45186406E-06 -7.06975911E-05  1.01105471E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86565032E+00  1.00207599E+01  0.00000000E+00  5.54758105E-06 -3.80096786E-04  1.01572218E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07919851E+01  1.00207698E+01  0.00000000E+00  1.63463342E-05 -3.78424771E-04  9.28538135E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06797412E+01  1.00207826E+01  0.00000000E+00  2.34994535E-05 -3.74695123E-04  9.38298255E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00767062E+01  1.00208086E+01  0.00000000E+00  2.72360141E-05 -3.58369003E-04  9.94452795E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49264743E+00  1.00208409E+01  0.00000000E+00  3.09669659E-05 -3.55464432E-04  1.05564239E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34805676E+00  1.00208883E+01  0.00000000E+00  4.16778147E-05 -3.45895640E-04  1.07197555E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61458476E+00  1.00209351E+01  0.00000000E+00  5.68046681E-05 -3.63738424E-04  1.04226396E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98142216E+00  1.00209920E+01  0.00000000E+00  6.74381503E-05 -3.58409987E-04  1.00396435E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00327916E+01  1.00210563E+01  0.00000000E+00  7.73653300E-05 -3.23462335E-04  9.98830312E-01        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05902613E+01  1.00211305E+01  0.00000000E+00  8.81617562E-05 -3.38604973E-04  9.46259040E-01        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.63887994E+00  1.00212051E+01  0.00000000E+00  9.29002777E-05 -3.20953742E-04  1.03966491E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.22054503E+00  1.00212861E+01  0.00000000E+00  8.82576739E-05 -3.11003110E-04  1.08684315E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04575578E+01  1.00213824E+01  0.00000000E+00  8.53859278E-05 -2.99095222E-04  9.58290892E-01        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00361914E+01  1.00214752E+01  0.00000000E+00  8.68716128E-05 -2.96244062E-04  9.98533687E-01        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.07284197E+01  1.00215745E+01  0.00000000E+00  8.98098676E-05 -3.01015626E-04  9.34114693E-01        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.97312405E+00  1.00216779E+01  0.00000000E+00  9.51833885E-05 -2.82424501E-04  1.00486847E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07935165E+01  1.00217810E+01  0.00000000E+00  9.93298919E-05 -2.73136501E-04  9.28500077E-01        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.83483261E+00  1.00218888E+01  0.00000000E+00  1.00393704E-04 -2.83557486E-04  1.01901977E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.14167010E+00  1.00220004E+01  0.00000000E+00  1.04062871E-04 -2.46297584E-04  1.09629864E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.67975915E+00  1.00221043E+01  0.00000000E+00  1.07851012E-04 -2.03243340E-04  1.03536712E+00        Infinity 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08948611E+01  1.00222206E+01  0.00000000E+00  1.11704361E-04 -2.22694693E-04  9.19903468E-01        Infinity 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.72739748E+00  1.00223292E+01  0.00000000E+00  1.14058701E-04 -2.25296265E-04  1.03031970E+00        Infinity 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06598393E+01  1.00224348E+01  0.00000000E+00  1.06262845E-04 -1.98711955E-04  9.40205046E-01        Infinity 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04610960E+01  1.00225469E+01  0.00000000E+00  1.01924208E-04 -1.96514353E-04  9.58078082E-01        Infinity 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.67094099E+00  1.00226491E+01  0.00000000E+00  1.03383662E-04 -1.73363624E-04  1.03636752E+00        Infinity 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.95782945E+00  1.00227501E+01  0.00000000E+00  1.03821236E-04 -1.74082430E-04  1.00651956E+00        Infinity 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.10467092E+00  1.00228465E+01  0.00000000E+00  1.02205809E-04 -1.57975062E-04  1.10084667E+00        Infinity 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09435503E+01  1.00229447E+01  0.00000000E+00  9.40844240E-05 -1.65627674E-04  9.15876866E-01        Infinity 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.61993933E+00  1.00230343E+01  0.00000000E+00  8.19010285E-05 -1.33901056E-04  1.04190204E+00        Infinity 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.82886039E+00  1.00231177E+01  0.00000000E+00  7.04850857E-05 -1.31946743E-04  1.01976398E+00        Infinity 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04978202E+01  1.00231945E+01  0.00000000E+00  6.09163037E-05 -1.17983066E-04  9.54788161E-01        Infinity 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03562725E+01  1.00232635E+01  0.00000000E+00  5.10858514E-05 -1.17262599E-04  9.67844693E-01        Infinity 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01630354E+01  1.00233278E+01  0.00000000E+00  4.50625852E-05 -1.28217243E-04  9.86253354E-01        Infinity 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.19816301E+00  1.00233862E+01  0.00000000E+00  4.15055720E-05 -1.10385571E-04  1.08971611E+00        Infinity 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.07166015E+00  1.00234362E+01  0.00000000E+00  3.72162935E-05 -1.03628558E-04  1.10491754E+00        Infinity 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.70364271E+00  1.00234770E+01  0.00000000E+00  3.17885494E-05 -8.19168443E-05  1.03296024E+00        Infinity 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.14749166E+00  1.00235120E+01  0.00000000E+00  2.47416715E-05 -9.50129094E-05  1.09576621E+00        Infinity 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.03318589E+01  1.00235390E+01  0.00000000E+00  1.84117541E-05 -8.63312736E-05  9.70158322E-01        Infinity 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06822731E+01  1.00235540E+01  0.00000000E+00  1.06532999E-05 -9.71004640E-05  9.38335294E-01        Infinity 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02794093E+01  1.00235647E+01  0.00000000E+00  2.84668019E-06 -7.53017388E-05  9.75110960E-01        Infinity 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01353654E+01  1.00206976E+01  0.00000000E+00  4.76695225E-06 -3.84359235E-04  9.88686372E-01        Infinity 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01405062E+01  1.00207074E+01  0.00000000E+00  1.54979407E-05 -3.86829295E-04  9.88186110E-01        Infinity 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.02202498E+01  1.00207209E+01  0.00000000E+00  2.40544936E-05 -3.87384349E-04  9.80477110E-01        Infinity 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.57758204E+00  1.00207488E+01  0.00000000E+00  3.13369769E-05 -3.70353652E-04  1.04627126E+00        Infinity 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.35328218E+00  1.00207825E+01  0.00000000E+00  4.14526401E-05 -3.64085346E-04  1.07136536E+00        Infinity 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.34129860E+00  1.00208233E+01  0.00000000E+00  5.17034154E-05 -3.48408814E-04  1.07274414E+00        Infinity 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  9.23735144E+00  1.00208706E+01  0.00000000E+00  5.90734465E-05 -3.73482857E-04  1.08482076E+00        Infinity 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  9.96666339E+00  1.00209305E+01  0.00000000E+00  6.42613034E-05 -3.69567203E-04  1.00544487E+00        Infinity 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.01167820E+01  1.00209933E+01  0.00000000E+00  6.89223047E-05 -3.31906128E-04  9.90531696E-01        Infinity 
     650  2.37500000E+02  4.12500000E+02 -7.04305250E-01  1.07253719E+01  1.00210667E+01  0.00000000E+00  7.35563522E-05 -3.43286226E-04  9.34332786E-01        Infinity 
     651  2.62500000E+02  4.12500000E+02 -5.88823646E-01  1.06099674E+01  1.00211437E+01  0.00000000E+00  8.06556732E-05 -3.35415019E-04  9.44502780E-01        Infinity 
     652  2.87500000E+02  4.12500000E+02 -5.23053373E-01  1.05442829E+01  1.00212295E+01  0.00000000E+00  9.40741673E-05 -3.15082166E-04  9.50394597E-01        Infinity 
     653  3.12500000E+02  4.12500000E+02 -8.25401872E-01  1.08467134E+01  1.00213116E+01  0.00000000E+00  1.06116249E-04 -3.08782473E-04  9.23903040E-01        Infinity 
     654  3.37500000E+02  4.12500000E+02  5.25067566E-01  9.49633970E+00  1.00214073E+01  0.00000000E+00  1.08550575E-04 -3.06917549E-04  1.05529158E+00        Infinity 
     655  3.62500000E+02  4.12500000E+02 -7.83024329E-01  1.08045305E+01  1.00215062E+01  0.00000000E+00  1.04231736E-04 -3.06679277E-04  9.27528142E-01        Infinity 
     656  3.87500000E+02  4.12500000E+02  5.73640254E-01  9.44797300E+00  1.00216133E+01  0.00000000E+00  9.79847193E-05 -2.93725815E-04  1.06071570E+00        Infinity 
     657  4.12500000E+02  4.12500000E+02  6.58338337E-01  9.36337700E+00  1.00217153E+01  0.00000000E+00  9.49207794E-05 -2.78924324E-04  1.07030993E+00        Infinity 
     658  4.37500000E+02  4.12500000E+02  8.36372757E-01  9.18544823E+00  1.00218210E+01  0.00000000E+00  9.60641978E-05 -2.89715899E-04  1.09105411E+00        Infinity 
     659  4.62500000E+02  4.12500000E+02 -5.76557963E-01  1.05984883E+01  1.00219303E+01  0.00000000E+00  9.41012922E-05 -2.58354795E-04  9.45599973E-01        Infinity 
     660  4.87500000E+02  4.12500000E+02 -5.98355215E-01  1.06203919E+01  1.00220366E+01  0.00000000E+00  8.91330962E-05 -2.04831964E-04  9.43659774E-01        Infinity 
     661  5.12500000E+02  4.12500000E+02 -4.70305079E-01  1.04924515E+01  1.00221464E+01  0.00000000E+00  9.01018088E-05 -2.24847224E-04  9.55176813E-01        Infinity 
     662  5.37500000E+02  4.12500000E+02  9.68222219E-01  9.05403445E+00  1.00222567E+01  0.00000000E+00  9.03187511E-05 -2.29740723E-04  1.10693823E+00        Infinity 
     663  5.62500000E+02  4.12500000E+02  4.24524568E-01  9.59784174E+00  1.00223663E+01  0.00000000E+00  8.71275878E-05 -2.06584446E-04  1.04423126E+00        Infinity 
     664  5.87500000E+02  4.12500000E+02 -1.70848611E-02  1.00395571E+01  1.00224722E+01  0.00000000E+00  8.53165226E-05 -1.98362337E-04  9.98298245E-01        Infinity 
     665  6.12500000E+02  4.12500000E+02 -3.59020408E-01  1.03815953E+01  1.00225749E+01  0.00000000E+00  8.33888944E-05 -1.84631520E-04  9.65417602E-01        Infinity 
     666  6.37500000E+02  4.12500000E+02 -5.20579146E-02  1.00747303E+01  1.00226724E+01  0.00000000E+00  8.07819525E-05 -1.81593763E-04  9.94832822E-01        Infinity 
     667  6.62500000E+02  4.12500000E+02 -3.64641074E-01  1.03874145E+01  1.00227734E+01  0.00000000E+00  8.38276164E-05 -1.56391178E-04  9.64895874E-01        Infinity 
     668  6.87500000E+02  4.12500000E+02  8.98391509E-01  9.12447584E+00  1.00228674E+01  0.00000000E+00  8.94940349E-05 -1.75585550E-04  1.09845954E+00        Infinity 
     669  7.12500000E+02  4.12500000E+02  6.22015577E-01  9.40093812E+00  1.00229537E+01  0.00000000E+00  8.94777121E-05 -1.38469374E-04  1.06616528E+00        Infinity 
     670  7.37500000E+02  4.12500000E+02 -1.48513640E-01  1.01715488E+01  1.00230352E+01  0.00000000E+00  8.44615544E-05 -1.32979167E-04  9.85399110E-01        Infinity 
     671  7.62500000E+02  4.12500000E+02  8.27164934E-01  9.19595059E+00  1.00231155E+01  0.00000000E+00  7.78654314E-05 -1.28430119E-04  1.08994884E+00        Infinity 
     672  7.87500000E+02  4.12500000E+02  6.44029528E-01  9.37915504E+00  1.00231846E+01  0.00000000E+00  7.41100378E-05 -1.18213247E-04  1.06866606E+00        Infinity 
     673  8.12500000E+02  4.12500000E+02 -6.87756908E-01  1.07110047E+01  1.00232478E+01  0.00000000E+00  6.85018992E-05 -1.27966084E-04  9.35789682E-01        Infinity 
     674  8.37500000E+02  4.12500000E+02  2.82743241E-01  9.74056360E+00  1.00233068E+01  0.00000000E+00  5.97661536E-05 -1.11765146E-04  1.02902741E+00        Infinity 
     675  8.62500000E+02  4.12500000E+02 -3.05489254E-02  1.00539055E+01  1.00233565E+01  0.00000000E+00  5.12462893E-05 -1.10729163E-04  9.96961486E-01        Infinity 
     676  8.87500000E+02  4.12500000E+02  2.06506390E-01  9.81689101E+00  1.00233974E+01  0.00000000E+00  4.29404342E-05 -8.21913727E-05  1.02103583E+00        Infinity 
     677  9.12500000E+02  4.12500000E+02 -5.37229149E-01  1.05606613E+01  1.00234322E+01  0.00000000E+00  3.57269704E-05 -9.84486733E-05  9.49129206E-01        Infinity 
     678  9.37500000E+02  4.12500000E+02 -5.68518548E-01  1.05919752E+01  1.00234566E+01  0.00000000E+00  2.74051382E-05 -9.13368029E-05  9.46325530E-01        Infinity 
     679  9.62500000E+02  4.12500000E+02  8.97037579E-01  9.12643677E+00  1.00234744E+01  0.00000000E+00  1.68243009E-05 -9.88983131E-05  1.09829003E+00        Infinity 
     680  9.87500000E+02  4.12500000E+02  3.11866661E-01  9.71161747E+00  1.00234841E+01  0.00000000E+00  5.53949277E-06 -7.91029761E-05  1.03211275E+00        Infinity 
     681  1.25000000E+01  4.37500000E+02 -5.21525428E-01  1.05421674E+01  1.00206420E+01  0.00000000E+00  4.91347238E-06 -3.94192468E-04  9.50529584E-01        Infinity 
     682  3.75000000E+01  4.37500000E+02  5.82371908E-01  9.43827925E+00  1.00206512E+01  0.00000000E+00  1.54085781E-05 -4.00543265E-04  1.06170318E+00        Infinity 
     683  6.25000000E+01  4.37500000E+02  8.74393557E-01  9.14627453E+00  1.00206681E+01  0.00000000E+00  2.82439264E-05 -3.99189968E-04  1.09560106E+00        Infinity 
