 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52912243E+00  1.00218385E+01  0.00000000E+00  1.31417585E-07 -3.84175092E-08  1.05170635E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03775244E+01  1.00218385E+01  0.00000000E+00  1.33065638E-07 -4.12132395E-08  9.65725366E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09983902E+01  1.00218385E+01  0.00000000E+00  1.32424035E-07 -3.65486867E-08  9.11209578E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08885975E+01  1.00218385E+01  0.00000000E+00  1.33721421E-07 -3.85414747E-08  9.20397554E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42491515E+00  1.00218385E+01  0.00000000E+00  1.35984767E-07 -4.02494553E-08  1.06333461E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08716208E+01  1.00218385E+01  0.00000000E+00  1.33432627E-07 -3.67798687E-08  9.21834809E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04612492E+01  1.00218385E+01  0.00000000E+00  1.31575213E-07 -3.75524845E-08  9.57996343E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49702396E+00  1.00218385E+01  0.00000000E+00  1.29401794E-07 -3.98138567E-08  1.05526095E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10414994E+00  1.00218385E+01  0.00000000E+00  1.26020263E-07 -3.66981312E-08  1.10079893E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00964566E+01  1.00218385E+01  0.00000000E+00  1.23116566E-07 -3.91492590E-08  9.92609472E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67861816E+00  1.00218385E+01  0.00000000E+00  1.18303964E-07 -3.99307659E-08  1.03546171E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98072143E+00  1.00218385E+01  0.00000000E+00  1.11460424E-07 -3.82931230E-08  1.00411965E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88474492E+00  1.00218385E+01  0.00000000E+00  1.04927828E-07 -3.74361670E-08  1.01386920E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05829663E+01  1.00218385E+01  0.00000000E+00  9.82977234E-08 -3.90876163E-08  9.46978210E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06540480E+01  1.00218385E+01  0.00000000E+00  9.04558784E-08 -3.78422665E-08  9.40660158E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86250763E+00  1.00218385E+01  0.00000000E+00  8.29960011E-08 -3.90979115E-08  1.01615520E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08653835E+01  1.00218385E+01  0.00000000E+00  7.40137941E-08 -3.90120899E-08  9.22363992E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08204161E+01  1.00218385E+01  0.00000000E+00  6.53655569E-08 -3.73871212E-08  9.26197141E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15139925E+00  1.00218384E+01  0.00000000E+00  5.66495861E-08 -3.96077535E-08  1.09511542E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06117756E+01  1.00218384E+01  0.00000000E+00  4.66329239E-08 -3.82620263E-08  9.44407312E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04545766E+00  1.00218384E+01  0.00000000E+00  3.65322804E-08 -3.85762623E-08  1.10794156E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64663516E+00  1.00218384E+01  0.00000000E+00  2.56838621E-08 -3.77469009E-08  1.03889473E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00121797E+01  1.00218384E+01  0.00000000E+00  1.53262707E-08 -3.66527096E-08  1.00096470E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91224154E+00  1.00218384E+01  0.00000000E+00  5.18937227E-09 -3.89127290E-08  1.01105672E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86672906E+00  1.00218386E+01  0.00000000E+00  5.71085393E-09 -3.96082087E-08  1.01572046E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07930539E+01  1.00218386E+01  0.00000000E+00  1.60255385E-08 -3.90583279E-08  9.28545218E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06807972E+01  1.00218386E+01  0.00000000E+00  2.58082996E-08 -3.98419814E-08  9.38304361E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00777361E+01  1.00218386E+01  0.00000000E+00  3.55488168E-08 -3.93656698E-08  9.94453363E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49364511E+00  1.00218386E+01  0.00000000E+00  4.51573486E-08 -3.98585485E-08  1.05563653E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34900708E+00  1.00218386E+01  0.00000000E+00  5.56203632E-08 -4.03543293E-08  1.07196823E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61548822E+00  1.00218386E+01  0.00000000E+00  6.59781418E-08 -3.96510776E-08  1.04225998E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98226870E+00  1.00218386E+01  0.00000000E+00  7.46660777E-08 -3.97282353E-08  1.00396402E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00335738E+01  1.00218386E+01  0.00000000E+00  8.35008948E-08 -3.96672289E-08  9.98830403E-01        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05909693E+01  1.00218386E+01  0.00000000E+00  9.23608289E-08 -4.18251112E-08  9.46262638E-01        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.63951337E+00  1.00218386E+01  0.00000000E+00  9.88943259E-08 -3.93700616E-08  1.03966229E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.22109752E+00  1.00218386E+01  0.00000000E+00  1.05067419E-07 -4.11410312E-08  1.08683793E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04580139E+01  1.00218386E+01  0.00000000E+00  1.11246813E-07 -3.92467261E-08  9.58292717E-01        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00365548E+01  1.00218386E+01  0.00000000E+00  1.16608312E-07 -4.11532448E-08  9.98533740E-01        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.07286837E+01  1.00218386E+01  0.00000000E+00  1.21508373E-07 -4.07573646E-08  9.34116322E-01        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.97328474E+00  1.00218386E+01  0.00000000E+00  1.25674343E-07 -3.87936871E-08  1.00486839E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07935741E+01  1.00218385E+01  0.00000000E+00  1.29014936E-07 -3.99270363E-08  9.28500467E-01        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.83478235E+00  1.00218385E+01  0.00000000E+00  1.30930021E-07 -4.32783160E-08  1.01901986E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.14150826E+00  1.00218385E+01  0.00000000E+00  1.31121673E-07 -3.75369753E-08  1.09630033E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.67949337E+00  1.00218385E+01  0.00000000E+00  1.31962522E-07 -3.70230110E-08  1.03536809E+00        Infinity 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08944790E+01  1.00218385E+01  0.00000000E+00  1.33530054E-07 -4.23805218E-08  9.19900668E-01        Infinity 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.72690684E+00  1.00218385E+01  0.00000000E+00  1.32964028E-07 -3.94558211E-08  1.03032122E+00        Infinity 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06592430E+01  1.00218385E+01  0.00000000E+00  1.29740059E-07 -3.95166655E-08  9.40201712E-01        Infinity 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04603877E+01  1.00218385E+01  0.00000000E+00  1.26742929E-07 -3.99396090E-08  9.58075249E-01        Infinity 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.67013039E+00  1.00218385E+01  0.00000000E+00  1.23478551E-07 -3.79088397E-08  1.03637057E+00        Infinity 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.95691782E+00  1.00218385E+01  0.00000000E+00  1.20025882E-07 -4.13796715E-08  1.00652016E+00        Infinity 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.10366295E+00  1.00218385E+01  0.00000000E+00  1.17315915E-07 -4.04047041E-08  1.10085781E+00        Infinity 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09424440E+01  1.00218385E+01  0.00000000E+00  1.11486711E-07 -4.01378019E-08  9.15868378E-01        Infinity 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.61874352E+00  1.00218385E+01  0.00000000E+00  1.03863632E-07 -4.06771115E-08  1.04190724E+00        Infinity 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.82758114E+00  1.00218385E+01  0.00000000E+00  9.75142083E-08 -4.06042568E-08  1.01976655E+00        Infinity 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04964641E+01  1.00218385E+01  0.00000000E+00  9.02944113E-08 -3.89920940E-08  9.54782329E-01        Infinity 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03548475E+01  1.00218385E+01  0.00000000E+00  8.18897920E-08 -4.07800946E-08  9.67840274E-01        Infinity 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01615461E+01  1.00218385E+01  0.00000000E+00  7.47003348E-08 -4.03116042E-08  9.86251342E-01        Infinity 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.19661522E+00  1.00218385E+01  0.00000000E+00  6.66755045E-08 -3.86558911E-08  1.08973119E+00        Infinity 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.07006242E+00  1.00218385E+01  0.00000000E+00  5.64700958E-08 -4.08064217E-08  1.10493600E+00        Infinity 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.70200413E+00  1.00218385E+01  0.00000000E+00  4.65969989E-08 -4.02729293E-08  1.03296580E+00        Infinity 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.14581806E+00  1.00218384E+01  0.00000000E+00  3.63559402E-08 -4.08760016E-08  1.09578371E+00        Infinity 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.03301584E+01  1.00218384E+01  0.00000000E+00  2.57457007E-08 -3.98664705E-08  9.70153414E-01        Infinity 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06805576E+01  1.00218384E+01  0.00000000E+00  1.54759043E-08 -3.86341691E-08  9.38325400E-01        Infinity 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02776830E+01  1.00218384E+01  0.00000000E+00  5.19212999E-09 -4.04249199E-08  9.75106784E-01        Infinity 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01365064E+01  1.00218386E+01  0.00000000E+00  5.37156826E-09 -4.06887096E-08  9.88687646E-01        Infinity 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01416374E+01  1.00218386E+01  0.00000000E+00  1.59053729E-08 -3.98648523E-08  9.88187428E-01        Infinity 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.02213674E+01  1.00218386E+01  0.00000000E+00  2.62899288E-08 -4.09767604E-08  9.80479245E-01        Infinity 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.57867181E+00  1.00218386E+01  0.00000000E+00  3.64543855E-08 -4.06548372E-08  1.04626600E+00        Infinity 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.35433832E+00  1.00218386E+01  0.00000000E+00  4.66593362E-08 -4.12073261E-08  1.07135729E+00        Infinity 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.34231394E+00  1.00218386E+01  0.00000000E+00  5.70394761E-08 -4.07746028E-08  1.07273623E+00        Infinity 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  9.23831946E+00  1.00218386E+01  0.00000000E+00  6.73758882E-08 -3.97779031E-08  1.08481187E+00        Infinity 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  9.96757145E+00  1.00218386E+01  0.00000000E+00  7.62811334E-08 -4.13210802E-08  1.00544437E+00        Infinity 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.01176274E+01  1.00218386E+01  0.00000000E+00  8.46660505E-08 -4.01828413E-08  9.90532488E-01        Infinity 
     650  2.37500000E+02  4.12500000E+02 -7.04305250E-01  1.07261438E+01  1.00218386E+01  0.00000000E+00  9.22788821E-08 -4.24188721E-08  9.34337516E-01        Infinity 
     651  2.62500000E+02  4.12500000E+02 -5.88823646E-01  1.06106622E+01  1.00218386E+01  0.00000000E+00  9.85785985E-08 -4.07390539E-08  9.44506419E-01        Infinity 
     652  2.87500000E+02  4.12500000E+02 -5.23053373E-01  1.05448920E+01  1.00218386E+01  0.00000000E+00  1.05449925E-07 -4.07388888E-08  9.50397465E-01        Infinity 
     653  3.12500000E+02  4.12500000E+02 -8.25401872E-01  1.08472404E+01  1.00218386E+01  0.00000000E+00  1.13253023E-07 -4.09515164E-08  9.23906741E-01        Infinity 
     654  3.37500000E+02  4.12500000E+02  5.25067566E-01  9.49677100E+00  1.00218386E+01  0.00000000E+00  1.19513505E-07 -4.20197505E-08  1.05528906E+00        Infinity 
     655  3.62500000E+02  4.12500000E+02 -7.83024329E-01  1.08048629E+01  1.00218386E+01  0.00000000E+00  1.23784675E-07 -4.16988624E-08  9.27530378E-01        Infinity 
     656  3.87500000E+02  4.12500000E+02  5.73640254E-01  9.44819830E+00  1.00218386E+01  0.00000000E+00  1.26359105E-07 -4.21507851E-08  1.06071425E+00        Infinity 
     657  4.12500000E+02  4.12500000E+02  6.58338337E-01  9.36350022E+00  1.00218386E+01  0.00000000E+00  1.28963695E-07 -4.10031324E-08  1.07030900E+00        Infinity 
     658  4.37500000E+02  4.12500000E+02  8.36372757E-01  9.18546579E+00  1.00218385E+01  0.00000000E+00  1.34085912E-07 -4.30980725E-08  1.09105393E+00        Infinity 
     659  4.62500000E+02  4.12500000E+02 -5.76557963E-01  1.05983965E+01  1.00218385E+01  0.00000000E+00  1.35265416E-07 -3.96284960E-08  9.45599510E-01        Infinity 
     660  4.87500000E+02  4.12500000E+02 -5.98355215E-01  1.06201937E+01  1.00218385E+01  0.00000000E+00  1.34039021E-07 -3.70611330E-08  9.43658729E-01        Infinity 
     661  5.12500000E+02  4.12500000E+02 -4.70305079E-01  1.04921436E+01  1.00218385E+01  0.00000000E+00  1.36504480E-07 -4.19774806E-08  9.55175501E-01        Infinity 
     662  5.37500000E+02  4.12500000E+02  9.68222219E-01  9.05361630E+00  1.00218385E+01  0.00000000E+00  1.36664010E-07 -4.16229949E-08  1.10694315E+00        Infinity 
     663  5.62500000E+02  4.12500000E+02  4.24524568E-01  9.59731395E+00  1.00218385E+01  0.00000000E+00  1.33967913E-07 -4.22709846E-08  1.04423369E+00        Infinity 
     664  5.87500000E+02  4.12500000E+02 -1.70848611E-02  1.00389234E+01  1.00218385E+01  0.00000000E+00  1.31086789E-07 -3.89541975E-08  9.98298138E-01        Infinity 
     665  6.12500000E+02  4.12500000E+02 -3.59020408E-01  1.03808589E+01  1.00218385E+01  0.00000000E+00  1.26824322E-07 -3.98493129E-08  9.65415154E-01        Infinity 
     666  6.37500000E+02  4.12500000E+02 -5.20579146E-02  1.00738964E+01  1.00218385E+01  0.00000000E+00  1.22412649E-07 -4.24841041E-08  9.94832395E-01        Infinity 
     667  6.62500000E+02  4.12500000E+02 -3.64641074E-01  1.03864796E+01  1.00218385E+01  0.00000000E+00  1.18924987E-07 -3.86217532E-08  9.64892717E-01        Infinity 
     668  6.87500000E+02  4.12500000E+02  8.98391509E-01  9.12344698E+00  1.00218385E+01  0.00000000E+00  1.13372059E-07 -4.20500829E-08  1.09847062E+00        Infinity 
     669  7.12500000E+02  4.12500000E+02  6.22015577E-01  9.39982291E+00  1.00218385E+01  0.00000000E+00  1.05957675E-07 -4.36210141E-08  1.06617312E+00        Infinity 
     670  7.37500000E+02  4.12500000E+02 -1.48513640E-01  1.01703521E+01  1.00218385E+01  0.00000000E+00  9.90873518E-08 -4.10112167E-08  9.85397394E-01        Infinity 
     671  7.62500000E+02  4.12500000E+02  8.27164934E-01  9.19467354E+00  1.00218385E+01  0.00000000E+00  9.01350854E-08 -4.14816130E-08  1.08996132E+00        Infinity 
     672  7.87500000E+02  4.12500000E+02  6.44029528E-01  9.37780894E+00  1.00218385E+01  0.00000000E+00  8.19551207E-08 -4.11058258E-08  1.06867591E+00        Infinity 
     673  8.12500000E+02  4.12500000E+02 -6.87756908E-01  1.07095954E+01  1.00218385E+01  0.00000000E+00  7.45850053E-08 -4.10785162E-08  9.35781243E-01        Infinity 
     674  8.37500000E+02  4.12500000E+02  2.82743241E-01  9.73909522E+00  1.00218385E+01  0.00000000E+00  6.54166198E-08 -4.10077623E-08  1.02903178E+00        Infinity 
     675  8.62500000E+02  4.12500000E+02 -3.05489254E-02  1.00523874E+01  1.00218385E+01  0.00000000E+00  5.55121983E-08 -4.15845341E-08  9.96961028E-01        Infinity 
     676  8.87500000E+02  4.12500000E+02  2.06506390E-01  9.81533207E+00  1.00218385E+01  0.00000000E+00  4.56187723E-08 -4.12236534E-08  1.02103916E+00        Infinity 
     677  9.12500000E+02  4.12500000E+02 -5.37229149E-01  1.05590676E+01  1.00218385E+01  0.00000000E+00  3.62385592E-08 -4.23370282E-08  9.49121535E-01        Infinity 
     678  9.37500000E+02  4.12500000E+02 -5.68518548E-01  1.05903570E+01  1.00218385E+01  0.00000000E+00  2.63756836E-08 -4.10988706E-08  9.46317339E-01        Infinity 
     679  9.62500000E+02  4.12500000E+02  8.97037579E-01  9.12480088E+00  1.00218385E+01  0.00000000E+00  1.62113688E-08 -4.03799810E-08  1.09830763E+00        Infinity 
     680  9.87500000E+02  4.12500000E+02  3.11866661E-01  9.70997179E+00  1.00218385E+01  0.00000000E+00  5.52277848E-09 -4.17304953E-08  1.03211818E+00        Infinity 
     681  1.25000000E+01  4.37500000E+02 -5.21525428E-01  1.05433640E+01  1.00218386E+01  0.00000000E+00  5.11667867E-09 -4.18319795E-08  9.50535197E-01        Infinity 
     682  3.75000000E+01  4.37500000E+02  5.82371908E-01  9.43946671E+00  1.00218386E+01  0.00000000E+00  1.50416919E-08 -4.06309598E-08  1.06169542E+00        Infinity 
     683  6.25000000E+01  4.37500000E+02  8.74393557E-01  9.14744506E+00  1.00218386E+01  0.00000000E+00  2.59602464E-08 -4.15856013E-08  1.09558883E+00        Infinity 
     684  8.75000000E+01  4.37500000E+02 -3.58850876E-01  1.03806895E+01  1.00218386E+01  0.00000000E+00  3.66118932E-08 -4.16972334E-08  9.65430921E-01        Infinity 
     685  1.12500000E+02  4.37500000E+02  8.06857612E-01  9.21498100E+00  1.00218386E+01  0.00000000E+00  4.59646806E-08 -4.27565261E-08  1.08755934E+00        Infinity 
     686  1.37500000E+02  4.37500000E+02  8.47045990E-01  9.17479262E+00  1.00218386E+01  0.00000000E+00  5.60848765E-08 -4.10469532E-08  1.09232318E+00        Infinity 
     687  1.62500000E+02  4.37500000E+02 -3.74242936E-01  1.03960815E+01  1.00218386E+01  0.00000000E+00  6.56939690E-08 -4.09905359E-08  9.64001539E-01        Infinity 
     688  1.87500000E+02  4.37500000E+02 -2.19686907E-01  1.02415255E+01  1.00218386E+01  0.00000000E+00  7.45999824E-08 -4.26865039E-08  9.78549396E-01        Infinity 
     689  2.12500000E+02  4.37500000E+02 -9.39235959E-01  1.09610746E+01  1.00218386E+01  0.00000000E+00  8.27094414E-08 -4.17857977E-08  9.14311690E-01        Infinity 
