 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09561802E+01  9.99011949E+00  0.00000000E+00  2.69193067E-07 -5.24449083E-06  4.33047256E-01  8.11963603E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47426300E+00  9.99011943E+00  0.00000000E+00  9.31265318E-07 -6.38754308E-06  4.14704743E-01  7.77571390E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03246503E+01  9.99011943E+00  0.00000000E+00  1.37879694E-06 -5.66772009E-06  4.25588598E-01  7.97978618E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62032794E+00  9.99011935E+00  0.00000000E+00  2.11743530E-06 -6.03100000E-06  4.16648321E-01  7.81215599E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65415802E+00  9.99011928E+00  0.00000000E+00  2.70814155E-06 -5.89655075E-06  4.17093909E-01  7.82051076E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09664886E+01  9.99011914E+00  0.00000000E+00  2.72660184E-06 -5.00466556E-06  4.33164954E-01  8.12184287E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06931464E+01  9.99011908E+00  0.00000000E+00  3.24655564E-06 -5.30606889E-06  4.30000896E-01  8.06251677E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03851732E+01  9.99011895E+00  0.00000000E+00  3.84611009E-06 -5.49908723E-06  4.26325236E-01  7.99359815E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05967812E+01  9.99011880E+00  0.00000000E+00  4.17258847E-06 -5.41026415E-06  4.28863650E-01  8.04119342E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85878537E+00  9.99011862E+00  0.00000000E+00  4.99788943E-06 -6.03269958E-06  4.19753375E-01  7.87037576E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31156051E+00  9.99011842E+00  0.00000000E+00  5.79603430E-06 -6.21127710E-06  4.12501295E-01  7.73439926E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09205149E+00  9.99011822E+00  0.00000000E+00  6.40262016E-06 -6.34922283E-06  4.09462134E-01  7.67741499E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36113119E+00  9.99011801E+00  0.00000000E+00  6.59034907E-06 -6.29990026E-06  4.13176978E-01  7.74706833E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516851E+01  9.99011776E+00  0.00000000E+00  5.96420181E-06 -5.52188714E-06  4.28327455E-01  8.03113977E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02007023E+01  9.99011754E+00  0.00000000E+00  6.52183681E-06 -5.86811522E-06  4.24064890E-01  7.95121669E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060187E+01  9.99011732E+00  0.00000000E+00  6.44837236E-06 -5.57795637E-06  4.28973154E-01  8.04324664E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49740096E+00  9.99011707E+00  0.00000000E+00  7.68625932E-06 -6.10140304E-06  4.15014754E-01  7.78152664E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458027E+01  9.99011681E+00  0.00000000E+00  7.04332756E-06 -5.56118639E-06  4.25846571E-01  7.98462321E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09666682E+01  9.99011651E+00  0.00000000E+00  6.57763836E-06 -5.00598321E-06  4.33166980E-01  8.12188088E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08568754E+01  9.99011638E+00  0.00000000E+00  6.68785828E-06 -5.22888234E-06  4.31906916E-01  8.09825468E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39319272E+00  9.99011609E+00  0.00000000E+00  8.11170477E-06 -6.33854871E-06  4.13611937E-01  7.75522384E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08398981E+01  9.99011577E+00  0.00000000E+00  6.63458909E-06 -5.19197730E-06  4.31710781E-01  8.09457716E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04295264E+01  9.99011563E+00  0.00000000E+00  6.85593863E-06 -5.63516128E-06  4.26862014E-01  8.00366279E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46530074E+00  9.99011528E+00  0.00000000E+00  7.60026690E-06 -6.47674613E-06  4.14584396E-01  7.77345746E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07242654E+00  9.99011510E+00  0.00000000E+00  7.77107366E-06 -6.77641019E-06  4.09186582E-01  7.67224846E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00647330E+01  9.99011482E+00  0.00000000E+00  6.59015833E-06 -5.83129680E-06  4.22369649E-01  7.91943096E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64689425E+00  9.99011456E+00  0.00000000E+00  6.69455899E-06 -6.41539437E-06  4.16998334E-01  7.81871881E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94899726E+00  9.99011430E+00  0.00000000E+00  6.09922023E-06 -5.92461683E-06  4.20906683E-01  7.89200036E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85302060E+00  9.99011416E+00  0.00000000E+00  5.84413180E-06 -5.87848346E-06  4.19679239E-01  7.86898578E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05512417E+01  9.99011390E+00  0.00000000E+00  5.02270677E-06 -5.61592185E-06  4.28322135E-01  8.03104008E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06223233E+01  9.99011379E+00  0.00000000E+00  4.62424459E-06 -5.50661652E-06  4.29166163E-01  8.04686562E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83078275E+00  9.99011358E+00  0.00000000E+00  4.70680013E-06 -5.98799310E-06  4.19392965E-01  7.86361816E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08336584E+01  9.99011343E+00  0.00000000E+00  3.73001038E-06 -5.54984022E-06  4.31638589E-01  8.09322360E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07886909E+01  9.99011328E+00  0.00000000E+00  3.26974661E-06 -5.43442480E-06  4.31117083E-01  8.08344537E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.11967401E+00  9.99011321E+00  0.00000000E+00  3.45443690E-06 -6.49263154E-06  4.09848817E-01  7.68466538E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05800502E+01  9.99011308E+00  0.00000000E+00  2.33804864E-06 -5.59073382E-06  4.28664967E-01  8.03746821E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01373225E+00  9.99011304E+00  0.00000000E+00  2.25682074E-06 -6.63970101E-06  4.08358731E-01  7.65672628E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61490967E+00  9.99011295E+00  0.00000000E+00  1.48430537E-06 -6.34502262E-06  4.16576737E-01  7.81081390E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.98045420E+00  9.99011291E+00  0.00000000E+00  8.41234813E-07 -5.86961157E-06  4.21306147E-01  7.89949034E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.88051600E+00  9.99011290E+00  0.00000000E+00  2.81822049E-07 -6.05946181E-06  4.20032200E-01  7.87560382E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83501017E+00  9.99011972E+00  0.00000000E+00  3.22894522E-07 -6.25054533E-06  4.19447497E-01  7.86464052E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07613350E+01  9.99011966E+00  0.00000000E+00  7.97666437E-07 -5.53443420E-06  4.30798684E-01  8.07747529E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06490782E+01  9.99011963E+00  0.00000000E+00  1.28991700E-06 -5.62058616E-06  4.29482269E-01  8.05279250E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00460171E+01  9.99011956E+00  0.00000000E+00  1.89991402E-06 -5.86653746E-06  4.22134373E-01  7.91501947E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46192596E+00  9.99011945E+00  0.00000000E+00  2.56961157E-06 -6.17538948E-06  4.14539100E-01  7.77260810E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31728788E+00  9.99011940E+00  0.00000000E+00  3.18032310E-06 -6.38040639E-06  4.12579570E-01  7.73586690E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58376890E+00  9.99011928E+00  0.00000000E+00  3.64280557E-06 -6.30614824E-06  4.16164871E-01  7.80309130E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95054923E+00  9.99011912E+00  0.00000000E+00  3.98200342E-06 -5.98670707E-06  4.20926469E-01  7.89237127E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00018542E+01  9.99011898E+00  0.00000000E+00  4.44331752E-06 -5.99525584E-06  4.21577177E-01  7.90457204E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05592496E+01  9.99011882E+00  0.00000000E+00  4.57985522E-06 -5.68747198E-06  4.28417584E-01  8.03282967E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60779337E+00  9.99011857E+00  0.00000000E+00  5.59565708E-06 -6.18013270E-06  4.16482784E-01  7.80905218E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18937735E+00  9.99011840E+00  0.00000000E+00  6.34119261E-06 -6.53643603E-06  4.10819218E-01  7.70286032E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04262935E+01  9.99011819E+00  0.00000000E+00  5.72421289E-06 -5.71269096E-06  4.26822996E-01  8.00293117E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00048342E+01  9.99011797E+00  0.00000000E+00  6.36804808E-06 -6.15561798E-06  4.21614850E-01  7.90527842E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06969629E+01  9.99011774E+00  0.00000000E+00  6.08627901E-06 -5.69986170E-06  4.30045686E-01  8.06335660E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94156370E+00  9.99011752E+00  0.00000000E+00  6.91434125E-06 -6.27313716E-06  4.20812110E-01  7.89022707E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618528E+01  9.99011727E+00  0.00000000E+00  6.39698198E-06 -5.39446878E-06  4.30804699E-01  8.07758810E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80306082E+00  9.99011702E+00  0.00000000E+00  7.33768204E-06 -6.20971817E-06  4.19035139E-01  7.85690886E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10978645E+00  9.99011672E+00  0.00000000E+00  8.13625289E-06 -6.57667919E-06  4.09710562E-01  7.68207305E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64777134E+00  9.99011650E+00  0.00000000E+00  7.61188087E-06 -6.25953492E-06  4.17009891E-01  7.81893548E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08627568E+01  9.99011627E+00  0.00000000E+00  6.61174376E-06 -5.47248814E-06  4.31974778E-01  8.09952711E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69518426E+00  9.99011594E+00  0.00000000E+00  7.65819344E-06 -6.16993408E-06  4.17631977E-01  7.83059959E+00 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06275202E+01  9.99011568E+00  0.00000000E+00  6.67988611E-06 -5.68991551E-06  4.29227640E-01  8.04801828E+00 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04286646E+01  9.99011546E+00  0.00000000E+00  6.68734035E-06 -5.79209337E-06  4.26851607E-01  8.00346765E+00 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.63840709E+00  9.99011520E+00  0.00000000E+00  7.18214479E-06 -6.40887250E-06  4.16886621E-01  7.81662417E+00 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.92519432E+00  9.99011500E+00  0.00000000E+00  6.67688987E-06 -6.13425137E-06  4.20603489E-01  7.88631546E+00 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.07193918E+00  9.99011472E+00  0.00000000E+00  7.22151228E-06 -7.13380291E-06  4.09179729E-01  7.67211996E+00 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09107200E+01  9.99011444E+00  0.00000000E+00  5.37308520E-06 -5.45750752E-06  4.32526651E-01  8.10987475E+00 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.58701933E+00  9.99011428E+00  0.00000000E+00  5.95563291E-06 -6.36119670E-06  4.16207888E-01  7.80389796E+00 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.79585677E+00  9.99011409E+00  0.00000000E+00  5.41021031E-06 -6.38848584E-06  4.18941935E-01  7.85516133E+00 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04647395E+01  9.99011388E+00  0.00000000E+00  4.58034232E-06 -5.86453395E-06  4.27286375E-01  8.01161958E+00 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03231228E+01  9.99011373E+00  0.00000000E+00  4.21531019E-06 -5.82284446E-06  4.25569892E-01  7.97943553E+00 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01298212E+01  9.99011360E+00  0.00000000E+00  3.85234410E-06 -6.23065293E-06  4.23184270E-01  7.93470513E+00 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.16489021E+00  9.99011345E+00  0.00000000E+00  3.83614769E-06 -6.86371066E-06  4.10479180E-01  7.69648470E+00 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.03833729E+00  9.99011333E+00  0.00000000E+00  3.30336488E-06 -6.80756989E-06  4.08706463E-01  7.66324625E+00 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.67027892E+00  9.99011324E+00  0.00000000E+00  2.50643566E-06 -6.48161657E-06  4.17305590E-01  7.82447988E+00 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.11409274E+00  9.99011312E+00  0.00000000E+00  2.12843240E-06 -6.81940397E-06  4.09770776E-01  7.68320212E+00 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.02984330E+01  9.99011308E+00  0.00000000E+00  1.31994136E-06 -6.02516437E-06  4.25267950E-01  7.97377413E+00 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06488321E+01  9.99011300E+00  0.00000000E+00  7.63444072E-07 -5.59271218E-06  4.29479304E-01  8.05273702E+00 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02459576E+01  9.99011301E+00  0.00000000E+00  2.60422138E-07 -6.00876560E-06  4.24623539E-01  7.96169143E+00 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01047876E+01  9.99011987E+00  0.00000000E+00  2.97129910E-07 -6.20144438E-06  4.22871698E-01  7.92884430E+00 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01099186E+01  9.99011981E+00  0.00000000E+00  8.46694553E-07 -6.08166396E-06  4.22935845E-01  7.93004706E+00 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.01896486E+01  9.99011978E+00  0.00000000E+00  1.34455541E-06 -6.09243607E-06  4.23928033E-01  7.94865058E+00 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.54695292E+00  9.99011971E+00  0.00000000E+00  2.02134817E-06 -6.42516626E-06  4.15676003E-01  7.79392502E+00 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.32261934E+00  9.99011962E+00  0.00000000E+00  2.66590602E-06 -6.43509895E-06  4.12652381E-01  7.73723210E+00 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.31059487E+00  9.99011953E+00  0.00000000E+00  3.26268264E-06 -6.54105627E-06  4.12488104E-01  7.73415192E+00 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  9.20660027E+00  9.99011941E+00  0.00000000E+00  3.93966607E-06 -6.87591254E-06  4.11057779E-01  7.70733331E+00 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  9.93585211E+00  9.99011925E+00  0.00000000E+00  4.10765964E-06 -6.20563229E-06  4.20739386E-01  7.88886345E+00 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.00859079E+01  9.99011910E+00  0.00000000E+00  4.51923398E-06 -6.09684266E-06  4.22635346E-01  7.92441271E+00 
     650  2.37500000E+02  4.12500000E+02 -7.04305250E-01  1.06944242E+01  9.99011894E+00  0.00000000E+00  4.60699269E-06 -5.74593097E-06  4.30015896E-01  8.06279803E+00 
     651  2.62500000E+02  4.12500000E+02 -5.88823646E-01  1.05789424E+01  9.99011877E+00  0.00000000E+00  5.06063991E-06 -5.62147363E-06  4.28651856E-01  8.03722227E+00 
     652  2.87500000E+02  4.12500000E+02 -5.23053373E-01  1.05131720E+01  9.99011863E+00  0.00000000E+00  5.49333081E-06 -5.64094215E-06  4.27867513E-01  8.02251585E+00 
     653  3.12500000E+02  4.12500000E+02 -8.25401872E-01  1.08155203E+01  9.99011839E+00  0.00000000E+00  5.61856834E-06 -5.59660407E-06  4.31428574E-01  8.08928574E+00 
     654  3.37500000E+02  4.12500000E+02  5.25067566E-01  9.46505058E+00  9.99011815E+00  0.00000000E+00  6.94059506E-06 -6.78683528E-06  4.14581063E-01  7.77339491E+00 
     655  3.62500000E+02  4.12500000E+02 -7.83024329E-01  1.07731422E+01  9.99011790E+00  0.00000000E+00  6.02018719E-06 -5.75048185E-06  4.30936231E-01  8.08005432E+00 
     656  3.87500000E+02  4.12500000E+02  5.73640254E-01  9.41647741E+00  9.99011766E+00  0.00000000E+00  7.30310209E-06 -6.92704206E-06  4.13926853E-01  7.76112848E+00 
     657  4.12500000E+02  4.12500000E+02  6.58338337E-01  9.33177910E+00  9.99011743E+00  0.00000000E+00  7.54431427E-06 -6.65922427E-06  4.12777347E-01  7.73957525E+00 
     658  4.37500000E+02  4.12500000E+02  8.36372757E-01  9.15374445E+00  9.99011720E+00  0.00000000E+00  7.94878358E-06 -6.97121452E-06  4.10324141E-01  7.69357764E+00 
     659  4.62500000E+02  4.12500000E+02 -5.76557963E-01  1.05666748E+01  9.99011685E+00  0.00000000E+00  6.68262934E-06 -5.56178522E-06  4.28505956E-01  8.03448668E+00 
     660  4.87500000E+02  4.12500000E+02 -5.98355215E-01  1.05884719E+01  9.99011665E+00  0.00000000E+00  6.67085852E-06 -5.69007923E-06  4.28765026E-01  8.03934425E+00 
     661  5.12500000E+02  4.12500000E+02 -4.70305079E-01  1.04604215E+01  9.99011644E+00  0.00000000E+00  6.80549969E-06 -5.89857393E-06  4.27234445E-01  8.01064586E+00 
     662  5.37500000E+02  4.12500000E+02  9.68222219E-01  9.02189388E+00  9.99011610E+00  0.00000000E+00  8.19323973E-06 -6.92173719E-06  4.08474215E-01  7.65889156E+00 
     663  5.62500000E+02  4.12500000E+02  4.24524568E-01  9.56559133E+00  9.99011589E+00  0.00000000E+00  7.48056440E-06 -6.74920569E-06  4.15923718E-01  7.79856974E+00 
     664  5.87500000E+02  4.12500000E+02 -1.70848611E-02  1.00072004E+01  9.99011558E+00  0.00000000E+00  6.91734673E-06 -6.16900967E-06  4.21644741E-01  7.90583892E+00 
     665  6.12500000E+02  4.12500000E+02 -3.59020408E-01  1.03491358E+01  9.99011535E+00  0.00000000E+00  6.40995633E-06 -5.99477366E-06  4.25887158E-01  7.98538424E+00 
     666  6.37500000E+02  4.12500000E+02 -5.20579146E-02  1.00421730E+01  9.99011513E+00  0.00000000E+00  6.41110713E-06 -6.18507704E-06  4.22085940E-01  7.91411141E+00 
     667  6.62500000E+02  4.12500000E+02 -3.64641074E-01  1.03547560E+01  9.99011494E+00  0.00000000E+00  5.91291857E-06 -6.06407852E-06  4.25955582E-01  7.98666719E+00 
     668  6.87500000E+02  4.12500000E+02  8.98391509E-01  9.09172316E+00  9.99011467E+00  0.00000000E+00  6.66361986E-06 -7.05823800E-06  4.09457496E-01  7.67732809E+00 
     669  7.12500000E+02  4.12500000E+02  6.22015577E-01  9.36809890E+00  9.99011448E+00  0.00000000E+00  6.01691424E-06 -6.77215646E-06  4.13271612E-01  7.74884277E+00 
     670  7.37500000E+02  4.12500000E+02 -1.48513640E-01  1.01386279E+01  9.99011422E+00  0.00000000E+00  5.05228240E-06 -6.23298470E-06  4.23294055E-01  7.93676357E+00 
     671  7.62500000E+02  4.12500000E+02  8.27164934E-01  9.16294914E+00  9.99011407E+00  0.00000000E+00  5.30022751E-06 -7.22658672E-06  4.10452194E-01  7.69597869E+00 
     672  7.87500000E+02  4.12500000E+02  6.44029528E-01  9.34608438E+00  9.99011391E+00  0.00000000E+00  4.73664641E-06 -6.77944666E-06  4.12972247E-01  7.74322970E+00 
     673  8.12500000E+02  4.12500000E+02 -6.87756908E-01  1.06778706E+01  9.99011371E+00  0.00000000E+00  3.60371330E-06 -5.93851419E-06  4.29821340E-01  8.05915018E+00 
     674  8.37500000E+02  4.12500000E+02  2.82743241E-01  9.70737032E+00  9.99011357E+00  0.00000000E+00  3.57336111E-06 -6.47807512E-06  4.17791309E-01  7.83358711E+00 
     675  8.62500000E+02  4.12500000E+02 -3.05489254E-02  1.00206624E+01  9.99011348E+00  0.00000000E+00  2.94004511E-06 -6.14995515E-06  4.21814754E-01  7.90902670E+00 
     676  8.87500000E+02  4.12500000E+02  2.06506390E-01  9.78360697E+00  9.99011336E+00  0.00000000E+00  2.52514582E-06 -6.54102098E-06  4.18783317E-01  7.85218727E+00 
     677  9.12500000E+02  4.12500000E+02 -5.37229149E-01  1.05273425E+01  9.99011332E+00  0.00000000E+00  1.83720460E-06 -5.84598339E-06  4.28036916E-01  8.02569224E+00 
     678  9.37500000E+02  4.12500000E+02 -5.68518548E-01  1.05586318E+01  9.99011321E+00  0.00000000E+00  1.33515578E-06 -6.02018649E-06  4.28410175E-01  8.03269084E+00 
     679  9.62500000E+02  4.12500000E+02  8.97037579E-01  9.09307562E+00  9.99011320E+00  0.00000000E+00  9.75886325E-07 -7.05275647E-06  4.09476447E-01  7.67768346E+00 
