 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53280438E+00  9.99011710E+00  0.00000000E+00  9.48688861E-11 -4.20787842E-10  4.15487559E-01  7.79039174E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18433704E+00  9.99011710E+00  0.00000000E+00  6.02577140E-11 -4.30331940E-10  4.10749303E-01  7.70154943E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67143958E+00  9.99011710E+00  0.00000000E+00  1.86388394E-11 -4.06207723E-10  4.17320856E-01  7.82476605E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09561778E+01  9.99011710E+00  0.00000000E+00  1.69972425E-11 -3.67193314E-10  4.33047207E-01  8.11963514E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47426067E+00  9.99011710E+00  0.00000000E+00  5.86053982E-11 -4.47506225E-10  4.14704690E-01  7.77571294E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03246479E+01  9.99011710E+00  0.00000000E+00  8.67657689E-11 -3.96727673E-10  4.25588549E-01  7.97978529E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62032569E+00  9.99011710E+00  0.00000000E+00  1.33496892E-10 -4.22472338E-10  4.16648271E-01  7.81215507E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65415584E+00  9.99011710E+00  0.00000000E+00  1.70955447E-10 -4.12681098E-10  4.17093860E-01  7.82050987E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09664866E+01  9.99011710E+00  0.00000000E+00  1.72130310E-10 -3.49982637E-10  4.33164913E-01  8.12184211E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06931445E+01  9.99011710E+00  0.00000000E+00  2.04820200E-10 -3.70431470E-10  4.30000854E-01  8.06251602E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03851713E+01  9.99011710E+00  0.00000000E+00  2.42472766E-10 -3.83924380E-10  4.26325197E-01  7.99359744E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05967795E+01  9.99011710E+00  0.00000000E+00  2.62529578E-10 -3.77704493E-10  4.28863615E-01  8.04119277E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85878385E+00  9.99011710E+00  0.00000000E+00  3.13664864E-10 -4.20154996E-10  4.19753342E-01  7.87037515E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31155920E+00  9.99011710E+00  0.00000000E+00  3.63109876E-10 -4.33138441E-10  4.12501264E-01  7.73439871E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09205037E+00  9.99011710E+00  0.00000000E+00  4.00990535E-10 -4.41930990E-10  4.09462108E-01  7.67741452E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36113028E+00  9.99011710E+00  0.00000000E+00  4.13121534E-10 -4.38422700E-10  4.13176958E-01  7.74706796E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516845E+01  9.99011710E+00  0.00000000E+00  3.74554282E-10 -3.83923264E-10  4.28327441E-01  8.03113952E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02007018E+01  9.99011710E+00  0.00000000E+00  4.10343891E-10 -4.07268961E-10  4.24064881E-01  7.95121652E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060185E+01  9.99011710E+00  0.00000000E+00  4.06082464E-10 -3.87276749E-10  4.28973150E-01  8.04324656E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49740099E+00  9.99011710E+00  0.00000000E+00  4.84555121E-10 -4.22526378E-10  4.15014755E-01  7.78152666E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458030E+01  9.99011710E+00  0.00000000E+00  4.44880381E-10 -3.84131093E-10  4.25846577E-01  7.98462332E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09666688E+01  9.99011710E+00  0.00000000E+00  4.15830789E-10 -3.45846418E-10  4.33166992E-01  8.12188110E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08568761E+01  9.99011710E+00  0.00000000E+00  4.22506148E-10 -3.60789670E-10  4.31906931E-01  8.09825495E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39319374E+00  9.99011710E+00  0.00000000E+00  5.12008222E-10 -4.36720000E-10  4.13611961E-01  7.75522426E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08398994E+01  9.99011710E+00  0.00000000E+00  4.18350532E-10 -3.57430394E-10  4.31710809E-01  8.09457766E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04295278E+01  9.99011710E+00  0.00000000E+00  4.31673746E-10 -3.87929694E-10  4.26862045E-01  8.00366335E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46530256E+00  9.99011710E+00  0.00000000E+00  4.77472805E-10 -4.44986558E-10  4.14584438E-01  7.77345820E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07242855E+00  9.99011710E+00  0.00000000E+00  4.87311571E-10 -4.65481214E-10  4.09186630E-01  7.67224931E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00647352E+01  9.99011710E+00  0.00000000E+00  4.13335359E-10 -3.99360013E-10  4.22369699E-01  7.91943186E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64689678E+00  9.99011710E+00  0.00000000E+00  4.20260003E-10 -4.38888892E-10  4.16998391E-01  7.81871984E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94900006E+00  9.99011710E+00  0.00000000E+00  3.83178051E-10 -4.04800714E-10  4.20906745E-01  7.89200147E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85302355E+00  9.99011710E+00  0.00000000E+00  3.67645082E-10 -4.01763172E-10  4.19679304E-01  7.86898696E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05512449E+01  9.99011710E+00  0.00000000E+00  3.16453568E-10 -3.83080693E-10  4.28322202E-01  8.03104130E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06223266E+01  9.99011710E+00  0.00000000E+00  2.91689448E-10 -3.75480355E-10  4.29166233E-01  8.04686687E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83078627E+00  9.99011710E+00  0.00000000E+00  2.97160309E-10 -4.07665355E-10  4.19393044E-01  7.86361957E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08336621E+01  9.99011710E+00  0.00000000E+00  2.35720437E-10 -3.77892766E-10  4.31638665E-01  8.09322497E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07886947E+01  9.99011710E+00  0.00000000E+00  2.06338289E-10 -3.70185607E-10  4.31117163E-01  8.08344680E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.11967790E+00  9.99011710E+00  0.00000000E+00  2.17330921E-10 -4.40891692E-10  4.09848908E-01  7.68466702E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05800542E+01  9.99011710E+00  0.00000000E+00  1.46819585E-10 -3.80427980E-10  4.28665052E-01  8.03746973E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01373631E+00  9.99011710E+00  0.00000000E+00  1.41451971E-10 -4.50871203E-10  4.08358827E-01  7.65672801E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61491382E+00  9.99011710E+00  0.00000000E+00  9.29968144E-11 -4.31086513E-10  4.16576831E-01  7.81081558E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.98045839E+00  9.99011710E+00  0.00000000E+00  5.26633827E-11 -3.98903090E-10  4.21306240E-01  7.89949200E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.88052020E+00  9.99011710E+00  0.00000000E+00  1.76248901E-11 -4.11817229E-10  4.20032293E-01  7.87560549E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83500756E+00  9.99011710E+00  0.00000000E+00  2.05312030E-11 -4.37668722E-10  4.19447439E-01  7.86463948E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07613324E+01  9.99011710E+00  0.00000000E+00  5.04814065E-11 -3.87756846E-10  4.30798631E-01  8.07747433E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06490757E+01  9.99011710E+00  0.00000000E+00  8.12658890E-11 -3.93457561E-10  4.29482216E-01  8.05279155E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00460146E+01  9.99011710E+00  0.00000000E+00  1.19311874E-10 -4.10831588E-10  4.22134320E-01  7.91501850E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46192361E+00  9.99011710E+00  0.00000000E+00  1.60918446E-10 -4.32405943E-10  4.14539047E-01  7.77260713E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31728558E+00  9.99011710E+00  0.00000000E+00  1.99224127E-10 -4.46280745E-10  4.12579517E-01  7.73586594E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58376673E+00  9.99011710E+00  0.00000000E+00  2.28724477E-10 -4.40299584E-10  4.16164822E-01  7.80309042E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95054721E+00  9.99011710E+00  0.00000000E+00  2.50415708E-10 -4.17768361E-10  4.20926425E-01  7.89237047E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00018523E+01  9.99011710E+00  0.00000000E+00  2.79667771E-10 -4.18463483E-10  4.21577136E-01  7.90457130E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05592479E+01  9.99011710E+00  0.00000000E+00  2.88414087E-10 -3.95883535E-10  4.28417548E-01  8.03282902E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60779189E+00  9.99011710E+00  0.00000000E+00  3.52262510E-10 -4.30545945E-10  4.16482751E-01  7.80905159E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18937605E+00  9.99011710E+00  0.00000000E+00  3.99019696E-10 -4.55064945E-10  4.10819188E-01  7.70285977E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04262925E+01  9.99011710E+00  0.00000000E+00  3.60542236E-10 -3.97596814E-10  4.26822974E-01  8.00293075E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00048333E+01  9.99011710E+00  0.00000000E+00  4.01473188E-10 -4.28037154E-10  4.21614831E-01  7.90527808E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06969622E+01  9.99011710E+00  0.00000000E+00  3.83753509E-10 -3.95780689E-10  4.30045672E-01  8.06335636E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94156329E+00  9.99011710E+00  0.00000000E+00  4.35883866E-10 -4.35715594E-10  4.20812101E-01  7.89022690E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618526E+01  9.99011710E+00  0.00000000E+00  4.03050724E-10 -3.73666876E-10  4.30804695E-01  8.07758804E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80306091E+00  9.99011710E+00  0.00000000E+00  4.61874640E-10 -4.29002838E-10  4.19035141E-01  7.85690890E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10978683E+00  9.99011710E+00  0.00000000E+00  5.11688279E-10 -4.54364324E-10  4.09710571E-01  7.68207321E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64777194E+00  9.99011710E+00  0.00000000E+00  4.79057923E-10 -4.32427340E-10  4.17009905E-01  7.81893572E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08627576E+01  9.99011710E+00  0.00000000E+00  4.16975243E-10 -3.77077579E-10  4.31974796E-01  8.09952742E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69518542E+00  9.99011710E+00  0.00000000E+00  4.83531764E-10 -4.24394631E-10  4.17632003E-01  7.83060006E+00 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06275216E+01  9.99011710E+00  0.00000000E+00  4.21838076E-10 -3.91345371E-10  4.29227670E-01  8.04801882E+00 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04286663E+01  9.99011710E+00  0.00000000E+00  4.22063438E-10 -3.97583323E-10  4.26851642E-01  8.00346828E+00 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.63840899E+00  9.99011710E+00  0.00000000E+00  4.52680453E-10 -4.39987045E-10  4.16886664E-01  7.81662495E+00 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.92519643E+00  9.99011710E+00  0.00000000E+00  4.20362004E-10 -4.20059213E-10  4.20603536E-01  7.88631629E+00 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.07194156E+00  9.99011710E+00  0.00000000E+00  4.54413219E-10 -4.88543173E-10  4.09179785E-01  7.67212097E+00 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09107227E+01  9.99011710E+00  0.00000000E+00  3.38046621E-10 -3.73070185E-10  4.32526706E-01  8.10987574E+00 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.58702215E+00  9.99011710E+00  0.00000000E+00  3.74767430E-10 -4.34929228E-10  4.16207952E-01  7.80389911E+00 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.79585977E+00  9.99011710E+00  0.00000000E+00  3.40677251E-10 -4.35986679E-10  4.18942002E-01  7.85516254E+00 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04647428E+01  9.99011710E+00  0.00000000E+00  2.88514898E-10 -3.99964938E-10  4.27286443E-01  8.01162081E+00 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03231262E+01  9.99011710E+00  0.00000000E+00  2.65382568E-10 -3.96409110E-10  4.25569965E-01  7.97943684E+00 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01298247E+01  9.99011710E+00  0.00000000E+00  2.42138387E-10 -4.24182098E-10  4.23184347E-01  7.93470650E+00 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.16489387E+00  9.99011710E+00  0.00000000E+00  2.40562163E-10 -4.67122106E-10  4.10479266E-01  7.69648623E+00 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.03834106E+00  9.99011710E+00  0.00000000E+00  2.06837042E-10 -4.62368711E-10  4.08706552E-01  7.66324785E+00 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.67028278E+00  9.99011710E+00  0.00000000E+00  1.56963919E-10 -4.40946794E-10  4.17305677E-01  7.82448144E+00 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.11409671E+00  9.99011710E+00  0.00000000E+00  1.33402554E-10 -4.63179381E-10  4.09770869E-01  7.68320380E+00 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.02984371E+01  9.99011710E+00  0.00000000E+00  8.29750008E-11 -4.09504340E-10  4.25268037E-01  7.97377569E+00 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06488362E+01  9.99011710E+00  0.00000000E+00  4.80722706E-11 -3.80081064E-10  4.29479391E-01  8.05273858E+00 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02459617E+01  9.99011710E+00  0.00000000E+00  1.63398535E-11 -4.08413083E-10  4.24623628E-01  7.96169302E+00 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01047849E+01  9.99011710E+00  0.00000000E+00  1.87751231E-11 -4.34160503E-10  4.22871638E-01  7.92884321E+00 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01099159E+01  9.99011710E+00  0.00000000E+00  5.32367710E-11 -4.26080080E-10  4.22935787E-01  7.93004600E+00 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.01896459E+01  9.99011710E+00  0.00000000E+00  8.42178596E-11 -4.26531804E-10  4.23927975E-01  7.94864954E+00 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.54695031E+00  9.99011710E+00  0.00000000E+00  1.26490415E-10 -4.49710539E-10  4.15675944E-01  7.79392395E+00 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.32261682E+00  9.99011710E+00  0.00000000E+00  1.66873241E-10 -4.50399442E-10  4.12652323E-01  7.73723106E+00 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.31059244E+00  9.99011710E+00  0.00000000E+00  2.04560757E-10 -4.57444094E-10  4.12488048E-01  7.73415091E+00 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  9.20659797E+00  9.99011710E+00  0.00000000E+00  2.47635214E-10 -4.80226154E-10  4.11057725E-01  7.70733235E+00 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  9.93584996E+00  9.99011710E+00  0.00000000E+00  2.58968451E-10 -4.33091733E-10  4.20739338E-01  7.88886259E+00 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.00859059E+01  9.99011710E+00  0.00000000E+00  2.85597308E-10 -4.25905761E-10  4.22635303E-01  7.92441193E+00 
     650  2.37500000E+02  4.12500000E+02 -7.04305250E-01  1.06944224E+01  9.99011710E+00  0.00000000E+00  2.91717495E-10 -4.00170723E-10  4.30015858E-01  8.06279734E+00 
     651  2.62500000E+02  4.12500000E+02 -5.88823646E-01  1.05789407E+01  9.99011710E+00  0.00000000E+00  3.20855131E-10 -3.91611283E-10  4.28651821E-01  8.03722164E+00 
     652  2.87500000E+02  4.12500000E+02 -5.23053373E-01  1.05131705E+01  9.99011710E+00  0.00000000E+00  3.48463439E-10 -3.92836983E-10  4.27867481E-01  8.02251526E+00 
     653  3.12500000E+02  4.12500000E+02 -8.25401872E-01  1.08155190E+01  9.99011710E+00  0.00000000E+00  3.55886654E-10 -3.89322385E-10  4.31428547E-01  8.08928526E+00 
     654  3.37500000E+02  4.12500000E+02  5.25067566E-01  9.46504954E+00  9.99011710E+00  0.00000000E+00  4.38347819E-10 -4.71754221E-10  4.14581039E-01  7.77339448E+00 
     655  3.62500000E+02  4.12500000E+02 -7.83024329E-01  1.07731414E+01  9.99011710E+00  0.00000000E+00  3.79307168E-10 -3.99225797E-10  4.30936215E-01  8.08005402E+00 
     656  3.87500000E+02  4.12500000E+02  5.73640254E-01  9.41647685E+00  9.99011710E+00  0.00000000E+00  4.59373719E-10 -4.80658696E-10  4.13926840E-01  7.76112825E+00 
     657  4.12500000E+02  4.12500000E+02  6.58338337E-01  9.33177876E+00  9.99011710E+00  0.00000000E+00  4.74423091E-10 -4.61343818E-10  4.12777339E-01  7.73957511E+00 
     658  4.37500000E+02  4.12500000E+02  8.36372757E-01  9.15374434E+00  9.99011710E+00  0.00000000E+00  5.00512382E-10 -4.82047170E-10  4.10324139E-01  7.69357760E+00 
     659  4.62500000E+02  4.12500000E+02 -5.76557963E-01  1.05666751E+01  9.99011710E+00  0.00000000E+00  4.21597816E-10 -3.84276193E-10  4.28505962E-01  8.03448678E+00 
     660  4.87500000E+02  4.12500000E+02 -5.98355215E-01  1.05884723E+01  9.99011710E+00  0.00000000E+00  4.21312409E-10 -3.93509920E-10  4.28765036E-01  8.03934442E+00 
     661  5.12500000E+02  4.12500000E+02 -4.70305079E-01  1.04604222E+01  9.99011710E+00  0.00000000E+00  4.29587112E-10 -4.06693379E-10  4.27234459E-01  8.01064611E+00 
     662  5.37500000E+02  4.12500000E+02  9.68222219E-01  9.02189488E+00  9.99011710E+00  0.00000000E+00  5.16635974E-10 -4.75864473E-10  4.08474239E-01  7.65889198E+00 
     663  5.62500000E+02  4.12500000E+02  4.24524568E-01  9.56559253E+00  9.99011710E+00  0.00000000E+00  4.71863128E-10 -4.64146212E-10  4.15923746E-01  7.79857023E+00 
     664  5.87500000E+02  4.12500000E+02 -1.70848611E-02  1.00072020E+01  9.99011710E+00  0.00000000E+00  4.36735725E-10 -4.23606005E-10  4.21644774E-01  7.90583952E+00 
     665  6.12500000E+02  4.12500000E+02 -3.59020408E-01  1.03491375E+01  9.99011710E+00  0.00000000E+00  4.04722795E-10 -4.11342431E-10  4.25887196E-01  7.98538492E+00 
     666  6.37500000E+02  4.12500000E+02 -5.20579146E-02  1.00421750E+01  9.99011710E+00  0.00000000E+00  4.04492825E-10 -4.23363316E-10  4.22085983E-01  7.91411219E+00 
     667  6.62500000E+02  4.12500000E+02 -3.64641074E-01  1.03547582E+01  9.99011710E+00  0.00000000E+00  3.72605311E-10 -4.15596233E-10  4.25955628E-01  7.98666803E+00 
     668  6.87500000E+02  4.12500000E+02  8.98391509E-01  9.09172559E+00  9.99011710E+00  0.00000000E+00  4.19387735E-10 -4.82139607E-10  4.09457553E-01  7.67732912E+00 
     669  7.12500000E+02  4.12500000E+02  6.22015577E-01  9.36810152E+00  9.99011710E+00  0.00000000E+00  3.78379013E-10 -4.62955969E-10  4.13271672E-01  7.74884386E+00 
     670  7.37500000E+02  4.12500000E+02 -1.48513640E-01  1.01386307E+01  9.99011710E+00  0.00000000E+00  3.17434541E-10 -4.25493274E-10  4.23294117E-01  7.93676470E+00 
     671  7.62500000E+02  4.12500000E+02  8.27164934E-01  9.16295217E+00  9.99011710E+00  0.00000000E+00  3.32849625E-10 -4.92741220E-10  4.10452265E-01  7.69597996E+00 
     672  7.87500000E+02  4.12500000E+02  6.44029528E-01  9.34608757E+00  9.99011710E+00  0.00000000E+00  2.97837372E-10 -4.61756491E-10  4.12972321E-01  7.74323102E+00 
     673  8.12500000E+02  4.12500000E+02 -6.87756908E-01  1.06778740E+01  9.99011710E+00  0.00000000E+00  2.26916937E-10 -4.04344599E-10  4.29821411E-01  8.05915146E+00 
     674  8.37500000E+02  4.12500000E+02  2.82743241E-01  9.70737386E+00  9.99011710E+00  0.00000000E+00  2.25154138E-10 -4.40594409E-10  4.17791389E-01  7.83358854E+00 
     675  8.62500000E+02  4.12500000E+02 -3.05489254E-02  1.00206660E+01  9.99011710E+00  0.00000000E+00  1.85540818E-10 -4.18052090E-10  4.21814833E-01  7.90902813E+00 
     676  8.87500000E+02  4.12500000E+02  2.06506390E-01  9.78361071E+00  9.99011710E+00  0.00000000E+00  1.59684313E-10 -4.45015053E-10  4.18783401E-01  7.85218877E+00 
