 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62032568E+00  9.99011710E+00  0.00000000E+00  8.17771514E-10 -1.86668623E-09  4.16648271E-01  7.81215507E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65415584E+00  9.99011710E+00  0.00000000E+00  1.06469272E-09 -1.81450780E-09  4.17093860E-01  7.82050987E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09664866E+01  9.99011710E+00  0.00000000E+00  1.08583939E-09 -1.53649355E-09  4.33164913E-01  8.12184211E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06931444E+01  9.99011710E+00  0.00000000E+00  1.29630237E-09 -1.66179175E-09  4.30000854E-01  8.06251602E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03851713E+01  9.99011710E+00  0.00000000E+00  1.53718166E-09 -1.71530566E-09  4.26325197E-01  7.99359744E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05967795E+01  9.99011710E+00  0.00000000E+00  1.67761970E-09 -1.61284907E-09  4.28863615E-01  8.04119277E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85878385E+00  9.99011710E+00  0.00000000E+00  2.02668311E-09 -1.84072325E-09  4.19753342E-01  7.87037515E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31155920E+00  9.99011710E+00  0.00000000E+00  2.37160582E-09 -1.94357904E-09  4.12501264E-01  7.73439871E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09205037E+00  9.99011710E+00  0.00000000E+00  2.63150863E-09 -2.01147245E-09  4.09462108E-01  7.67741452E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36113028E+00  9.99011710E+00  0.00000000E+00  2.68905069E-09 -1.93955975E-09  4.13176958E-01  7.74706796E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516845E+01  9.99011710E+00  0.00000000E+00  2.40387966E-09 -1.65643969E-09  4.28327441E-01  8.03113952E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02007018E+01  9.99011710E+00  0.00000000E+00  2.60078606E-09 -1.75049076E-09  4.24064881E-01  7.95121652E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060185E+01  9.99011710E+00  0.00000000E+00  2.56148834E-09 -1.68116719E-09  4.28973150E-01  8.04324656E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49740099E+00  9.99011710E+00  0.00000000E+00  3.03575685E-09 -1.85828900E-09  4.15014755E-01  7.78152666E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458030E+01  9.99011710E+00  0.00000000E+00  2.74703077E-09 -1.70689137E-09  4.25846577E-01  7.98462333E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09666688E+01  9.99011710E+00  0.00000000E+00  2.55542736E-09 -1.52752055E-09  4.33166992E-01  8.12188110E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08568761E+01  9.99011710E+00  0.00000000E+00  2.60874118E-09 -1.57563341E-09  4.31906931E-01  8.09825495E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39319374E+00  9.99011710E+00  0.00000000E+00  3.16123483E-09 -1.94819799E-09  4.13611961E-01  7.75522426E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08398994E+01  9.99011710E+00  0.00000000E+00  2.59120421E-09 -1.55999224E-09  4.31710809E-01  8.09457766E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04295278E+01  9.99011710E+00  0.00000000E+00  2.70257673E-09 -1.69034858E-09  4.26862045E-01  8.00366335E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46530256E+00  9.99011710E+00  0.00000000E+00  3.03557077E-09 -1.92166417E-09  4.14584438E-01  7.77345820E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07242855E+00  9.99011710E+00  0.00000000E+00  3.14958496E-09 -2.04355011E-09  4.09186630E-01  7.67224931E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00647352E+01  9.99011710E+00  0.00000000E+00  2.67995841E-09 -1.75114090E-09  4.22369699E-01  7.91943186E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64689679E+00  9.99011710E+00  0.00000000E+00  2.71913470E-09 -1.92399508E-09  4.16998391E-01  7.81871984E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94900006E+00  9.99011710E+00  0.00000000E+00  2.47312280E-09 -1.78679517E-09  4.20906745E-01  7.89200147E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85302355E+00  9.99011710E+00  0.00000000E+00  2.34949928E-09 -1.77005665E-09  4.19679304E-01  7.86898696E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05512449E+01  9.99011710E+00  0.00000000E+00  2.00498781E-09 -1.66324051E-09  4.28322203E-01  8.03104130E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06223266E+01  9.99011710E+00  0.00000000E+00  1.83557037E-09 -1.63911842E-09  4.29166233E-01  8.04686688E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83078628E+00  9.99011710E+00  0.00000000E+00  1.85414623E-09 -1.80647681E-09  4.19393044E-01  7.86361957E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08336621E+01  9.99011711E+00  0.00000000E+00  1.45471261E-09 -1.63004312E-09  4.31638665E-01  8.09322497E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07886948E+01  9.99011711E+00  0.00000000E+00  1.28355438E-09 -1.59201232E-09  4.31117163E-01  8.08344680E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.11967790E+00  9.99011711E+00  0.00000000E+00  1.38227041E-09 -2.01314280E-09  4.09848908E-01  7.68466703E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05800542E+01  9.99011711E+00  0.00000000E+00  9.45075938E-10 -1.64193837E-09  4.28665052E-01  8.03746973E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01373632E+00  9.99011711E+00  0.00000000E+00  9.24742366E-10 -2.01726297E-09  4.08358827E-01  7.65672801E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61491382E+00  9.99011711E+00  0.00000000E+00  6.11125440E-10 -1.89058965E-09  4.16576831E-01  7.81081558E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.98045839E+00  9.99011711E+00  0.00000000E+00  3.47498244E-10 -1.74568154E-09  4.21306240E-01  7.89949200E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.88052020E+00  9.99011711E+00  0.00000000E+00  1.17615627E-10 -1.78543675E-09  4.20032293E-01  7.87560549E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83500756E+00  9.99011710E+00  0.00000000E+00  1.18957615E-10 -1.89962225E-09  4.19447439E-01  7.86463948E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07613324E+01  9.99011710E+00  0.00000000E+00  3.05783297E-10 -1.68014577E-09  4.30798631E-01  8.07747433E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06490757E+01  9.99011710E+00  0.00000000E+00  5.10216702E-10 -1.68487031E-09  4.29482216E-01  8.05279155E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00460146E+01  9.99011710E+00  0.00000000E+00  7.61334939E-10 -1.81803696E-09  4.22134320E-01  7.91501850E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46192361E+00  9.99011710E+00  0.00000000E+00  1.05262116E-09 -1.92701451E-09  4.14539047E-01  7.77260713E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31728558E+00  9.99011710E+00  0.00000000E+00  1.32944868E-09 -1.97989589E-09  4.12579517E-01  7.73586594E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58376673E+00  9.99011710E+00  0.00000000E+00  1.52059234E-09 -1.97241143E-09  4.16164822E-01  7.80309042E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95054721E+00  9.99011710E+00  0.00000000E+00  1.64233629E-09 -1.86082462E-09  4.20926425E-01  7.89237047E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00018523E+01  9.99011710E+00  0.00000000E+00  1.81847961E-09 -1.79472722E-09  4.21577136E-01  7.90457130E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05592479E+01  9.99011710E+00  0.00000000E+00  1.86446826E-09 -1.73238989E-09  4.28417548E-01  8.03282902E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60779189E+00  9.99011710E+00  0.00000000E+00  2.26991337E-09 -1.94655272E-09  4.16482751E-01  7.80905159E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18937605E+00  9.99011710E+00  0.00000000E+00  2.55512982E-09 -2.05347163E-09  4.10819188E-01  7.70285977E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04262925E+01  9.99011710E+00  0.00000000E+00  2.27796745E-09 -1.73562631E-09  4.26822974E-01  8.00293075E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00048333E+01  9.99011710E+00  0.00000000E+00  2.51720948E-09 -1.84023601E-09  4.21614831E-01  7.90527808E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06969622E+01  9.99011710E+00  0.00000000E+00  2.40721475E-09 -1.69265305E-09  4.30045672E-01  8.06335636E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94156329E+00  9.99011710E+00  0.00000000E+00  2.74632599E-09 -1.90056537E-09  4.20812101E-01  7.89022690E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618526E+01  9.99011710E+00  0.00000000E+00  2.55128170E-09 -1.63150485E-09  4.30804695E-01  8.07758804E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80306091E+00  9.99011710E+00  0.00000000E+00  2.93987339E-09 -1.90310783E-09  4.19035141E-01  7.85690890E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10978683E+00  9.99011710E+00  0.00000000E+00  3.28797738E-09 -2.03463074E-09  4.09710571E-01  7.68207321E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64777194E+00  9.99011710E+00  0.00000000E+00  3.07322621E-09 -1.86571215E-09  4.17009905E-01  7.81893572E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08627576E+01  9.99011710E+00  0.00000000E+00  2.63161814E-09 -1.65138563E-09  4.31974796E-01  8.09952742E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69518543E+00  9.99011710E+00  0.00000000E+00  3.02925462E-09 -1.88398676E-09  4.17632003E-01  7.83060006E+00 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06275216E+01  9.99011710E+00  0.00000000E+00  2.64287177E-09 -1.71107893E-09  4.29227670E-01  8.04801882E+00 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04286663E+01  9.99011710E+00  0.00000000E+00  2.65188823E-09 -1.74237803E-09  4.26851642E-01  8.00346829E+00 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.63840899E+00  9.99011710E+00  0.00000000E+00  2.87012156E-09 -1.95076775E-09  4.16886664E-01  7.81662495E+00 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.92519643E+00  9.99011710E+00  0.00000000E+00  2.68486944E-09 -1.84502123E-09  4.20603536E-01  7.88631630E+00 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.07194156E+00  9.99011710E+00  0.00000000E+00  2.90775377E-09 -2.13165300E-09  4.09179785E-01  7.67212097E+00 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09107227E+01  9.99011710E+00  0.00000000E+00  2.16116558E-09 -1.64464187E-09  4.32526706E-01  8.10987574E+00 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.58702215E+00  9.99011710E+00  0.00000000E+00  2.39077342E-09 -1.90014487E-09  4.16207952E-01  7.80389911E+00 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.79585978E+00  9.99011710E+00  0.00000000E+00  2.16856377E-09 -1.89885311E-09  4.18942002E-01  7.85516254E+00 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04647428E+01  9.99011710E+00  0.00000000E+00  1.83810420E-09 -1.74095306E-09  4.27286443E-01  8.01162082E+00 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03231262E+01  9.99011710E+00  0.00000000E+00  1.69501606E-09 -1.75664705E-09  4.25569965E-01  7.97943684E+00 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01298247E+01  9.99011710E+00  0.00000000E+00  1.56110125E-09 -1.82599384E-09  4.23184347E-01  7.93470650E+00 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.16489387E+00  9.99011711E+00  0.00000000E+00  1.58240617E-09 -2.04889759E-09  4.10479266E-01  7.69648623E+00 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.03834107E+00  9.99011711E+00  0.00000000E+00  1.37720799E-09 -2.09879399E-09  4.08706552E-01  7.66324785E+00 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.67028278E+00  9.99011711E+00  0.00000000E+00  1.04353059E-09 -1.91360782E-09  4.17305677E-01  7.82448144E+00 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.11409672E+00  9.99011711E+00  0.00000000E+00  8.82361304E-10 -2.06183899E-09  4.09770869E-01  7.68320380E+00 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.02984371E+01  9.99011711E+00  0.00000000E+00  5.33627788E-10 -1.78380293E-09  4.25268037E-01  7.97377569E+00 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06488362E+01  9.99011711E+00  0.00000000E+00  3.06012265E-10 -1.66663553E-09  4.29479391E-01  8.05273858E+00 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02459617E+01  9.99011711E+00  0.00000000E+00  1.06931032E-10 -1.76624954E-09  4.24623628E-01  7.96169302E+00 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01047848E+01  9.99011710E+00  0.00000000E+00  1.11351686E-10 -1.86925399E-09  4.22871638E-01  7.92884321E+00 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01099159E+01  9.99011710E+00  0.00000000E+00  3.37300501E-10 -1.86164658E-09  4.22935787E-01  7.93004600E+00 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.01896459E+01  9.99011710E+00  0.00000000E+00  5.59866262E-10 -1.83979747E-09  4.23927975E-01  7.94864954E+00 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.54695031E+00  9.99011710E+00  0.00000000E+00  8.45867107E-10 -1.99590808E-09  4.15675944E-01  7.79392395E+00 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.32261682E+00  9.99011710E+00  0.00000000E+00  1.11752134E-09 -2.03595546E-09  4.12652323E-01  7.73723106E+00 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.31059244E+00  9.99011710E+00  0.00000000E+00  1.36713141E-09 -2.04616149E-09  4.12488048E-01  7.73415091E+00 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  9.20659796E+00  9.99011710E+00  0.00000000E+00  1.61790982E-09 -2.12867562E-09  4.11057725E-01  7.70733235E+00 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  9.93584996E+00  9.99011710E+00  0.00000000E+00  1.64312869E-09 -1.91074922E-09  4.20739338E-01  7.88886259E+00 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.00859059E+01  9.99011710E+00  0.00000000E+00  1.77975222E-09 -1.81608420E-09  4.22635303E-01  7.92441193E+00 
     650  2.37500000E+02  4.12500000E+02 -7.04305250E-01  1.06944224E+01  9.99011710E+00  0.00000000E+00  1.79843711E-09 -1.73655788E-09  4.30015858E-01  8.06279734E+00 
     651  2.62500000E+02  4.12500000E+02 -5.88823646E-01  1.05789407E+01  9.99011710E+00  0.00000000E+00  1.96628896E-09 -1.76679101E-09  4.28651821E-01  8.03722164E+00 
     652  2.87500000E+02  4.12500000E+02 -5.23053373E-01  1.05131705E+01  9.99011710E+00  0.00000000E+00  2.12938556E-09 -1.74864933E-09  4.27867481E-01  8.02251526E+00 
     653  3.12500000E+02  4.12500000E+02 -8.25401872E-01  1.08155190E+01  9.99011710E+00  0.00000000E+00  2.19442494E-09 -1.70428730E-09  4.31428547E-01  8.08928526E+00 
     654  3.37500000E+02  4.12500000E+02  5.25067566E-01  9.46504954E+00  9.99011710E+00  0.00000000E+00  2.74670458E-09 -2.03677325E-09  4.14581039E-01  7.77339448E+00 
     655  3.62500000E+02  4.12500000E+02 -7.83024329E-01  1.07731414E+01  9.99011710E+00  0.00000000E+00  2.41368880E-09 -1.72752562E-09  4.30936215E-01  8.08005402E+00 
     656  3.87500000E+02  4.12500000E+02  5.73640254E-01  9.41647685E+00  9.99011710E+00  0.00000000E+00  2.95820901E-09 -2.11813066E-09  4.13926840E-01  7.76112825E+00 
     657  4.12500000E+02  4.12500000E+02  6.58338337E-01  9.33177876E+00  9.99011710E+00  0.00000000E+00  3.05670824E-09 -2.01040872E-09  4.12777339E-01  7.73957511E+00 
     658  4.37500000E+02  4.12500000E+02  8.36372757E-01  9.15374434E+00  9.99011710E+00  0.00000000E+00  3.18981533E-09 -2.11912743E-09  4.10324139E-01  7.69357760E+00 
     659  4.62500000E+02  4.12500000E+02 -5.76557963E-01  1.05666751E+01  9.99011710E+00  0.00000000E+00  2.65665065E-09 -1.73673431E-09  4.28505962E-01  8.03448678E+00 
     660  4.87500000E+02  4.12500000E+02 -5.98355215E-01  1.05884723E+01  9.99011710E+00  0.00000000E+00  2.64296843E-09 -1.67873051E-09  4.28765036E-01  8.03934442E+00 
     661  5.12500000E+02  4.12500000E+02 -4.70305079E-01  1.04604222E+01  9.99011710E+00  0.00000000E+00  2.69753593E-09 -1.75459524E-09  4.27234459E-01  8.01064611E+00 
     662  5.37500000E+02  4.12500000E+02  9.68222219E-01  9.02189488E+00  9.99011710E+00  0.00000000E+00  3.26456766E-09 -2.13803989E-09  4.08474239E-01  7.65889199E+00 
     663  5.62500000E+02  4.12500000E+02  4.24524568E-01  9.56559253E+00  9.99011710E+00  0.00000000E+00  2.97849379E-09 -2.02483621E-09  4.15923746E-01  7.79857023E+00 
     664  5.87500000E+02  4.12500000E+02 -1.70848611E-02  1.00072020E+01  9.99011710E+00  0.00000000E+00  2.74314949E-09 -1.86102477E-09  4.21644775E-01  7.90583952E+00 
     665  6.12500000E+02  4.12500000E+02 -3.59020408E-01  1.03491375E+01  9.99011710E+00  0.00000000E+00  2.54047338E-09 -1.82874178E-09  4.25887196E-01  7.98538492E+00 
     666  6.37500000E+02  4.12500000E+02 -5.20579146E-02  1.00421750E+01  9.99011710E+00  0.00000000E+00  2.54982168E-09 -1.87504218E-09  4.22085984E-01  7.91411219E+00 
     667  6.62500000E+02  4.12500000E+02 -3.64641074E-01  1.03547582E+01  9.99011710E+00  0.00000000E+00  2.36748778E-09 -1.79654956E-09  4.25955628E-01  7.98666803E+00 
     668  6.87500000E+02  4.12500000E+02  8.98391509E-01  9.09172560E+00  9.99011710E+00  0.00000000E+00  2.69308003E-09 -2.15271394E-09  4.09457553E-01  7.67732912E+00 
     669  7.12500000E+02  4.12500000E+02  6.22015577E-01  9.36810153E+00  9.99011710E+00  0.00000000E+00  2.44687314E-09 -2.01517695E-09  4.13271672E-01  7.74884386E+00 
     670  7.37500000E+02  4.12500000E+02 -1.48513640E-01  1.01386307E+01  9.99011710E+00  0.00000000E+00  2.06541420E-09 -1.86662573E-09  4.23294117E-01  7.93676470E+00 
     671  7.62500000E+02  4.12500000E+02  8.27164934E-01  9.16295217E+00  9.99011710E+00  0.00000000E+00  2.17979592E-09 -2.14968430E-09  4.10452265E-01  7.69597996E+00 
     672  7.87500000E+02  4.12500000E+02  6.44029528E-01  9.34608758E+00  9.99011710E+00  0.00000000E+00  1.93902858E-09 -2.04073549E-09  4.12972321E-01  7.74323102E+00 
     673  8.12500000E+02  4.12500000E+02 -6.87756908E-01  1.06778740E+01  9.99011710E+00  0.00000000E+00  1.46851871E-09 -1.73940694E-09  4.29821411E-01  8.05915146E+00 
     674  8.37500000E+02  4.12500000E+02  2.82743241E-01  9.70737386E+00  9.99011710E+00  0.00000000E+00  1.45795593E-09 -1.95471971E-09  4.17791389E-01  7.83358854E+00 
     675  8.62500000E+02  4.12500000E+02 -3.05489254E-02  1.00206660E+01  9.99011710E+00  0.00000000E+00  1.18642106E-09 -1.86643259E-09  4.21814834E-01  7.90902813E+00 
     676  8.87500000E+02  4.12500000E+02  2.06506390E-01  9.78361072E+00  9.99011710E+00  0.00000000E+00  1.00127088E-09 -1.93420043E-09  4.18783401E-01  7.85218877E+00 
     677  9.12500000E+02  4.12500000E+02 -5.37229149E-01  1.05273463E+01  9.99011711E+00  0.00000000E+00  7.17156803E-10 -1.74791791E-09  4.28036996E-01  8.02569368E+00 
     678  9.37500000E+02  4.12500000E+02 -5.68518548E-01  1.05586357E+01  9.99011711E+00  0.00000000E+00  5.12056877E-10 -1.78214144E-09  4.28410257E-01  8.03269232E+00 
     679  9.62500000E+02  4.12500000E+02  8.97037579E-01  9.09307953E+00  9.99011711E+00  0.00000000E+00  3.78993173E-10 -2.11896058E-09  4.09476539E-01  7.67768510E+00 
     680  9.87500000E+02  4.12500000E+02  3.11866661E-01  9.67825044E+00  9.99011711E+00  0.00000000E+00  1.19017861E-10 -1.96199524E-09  4.17410185E-01  7.82644097E+00 
     681  1.25000000E+01  4.37500000E+02 -5.21525428E-01  1.05116425E+01  9.99011710E+00  0.00000000E+00  1.09641548E-10 -1.81297140E-09  4.27849194E-01  8.02217239E+00 
     682  3.75000000E+01  4.37500000E+02  5.82371908E-01  9.40774519E+00  9.99011710E+00  0.00000000E+00  3.75627724E-10 -2.10217903E-09  4.13808852E-01  7.75891598E+00 
