 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65415651E+00  9.99011777E+00  0.00000000E+00 -5.63238960E-08  1.98600108E-08  4.17093874E-01  7.82051014E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09664872E+01  9.99011774E+00  0.00000000E+00 -6.05010545E-08  1.60101011E-08  4.33164925E-01  8.12184235E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06931451E+01  9.99011770E+00  0.00000000E+00 -7.30243664E-08  2.67555233E-08  4.30000866E-01  8.06251625E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03851719E+01  9.99011766E+00  0.00000000E+00 -8.77654817E-08  2.52951533E-08  4.26325208E-01  7.99359765E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05967800E+01  9.99011760E+00  0.00000000E+00 -9.90448314E-08  9.07954188E-10  4.28863625E-01  8.04119296E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85878429E+00  9.99011755E+00  0.00000000E+00 -1.24830189E-07  1.38490985E-08  4.19753351E-01  7.87037533E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31155957E+00  9.99011748E+00  0.00000000E+00 -1.52210015E-07  2.87757324E-08  4.12501273E-01  7.73439887E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09205067E+00  9.99011740E+00  0.00000000E+00 -1.72124486E-07  3.63857806E-08  4.09462115E-01  7.67741465E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36113051E+00  9.99011733E+00  0.00000000E+00 -1.70721670E-07  1.83701026E-08  4.13176963E-01  7.74706805E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516846E+01  9.99011725E+00  0.00000000E+00 -1.44665240E-07  1.99301181E-09  4.28327444E-01  8.03113958E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02007019E+01  9.99011717E+00  0.00000000E+00 -1.48943985E-07 -1.01132405E-09  4.24064883E-01  7.95121655E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060185E+01  9.99011708E+00  0.00000000E+00 -1.43585986E-07  4.23979514E-09  4.28973149E-01  8.04324655E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49740089E+00  9.99011700E+00  0.00000000E+00 -1.65129918E-07  1.02678429E-08  4.15014753E-01  7.78152662E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458028E+01  9.99011691E+00  0.00000000E+00 -1.39861948E-07  1.31052823E-08  4.25846573E-01  7.98462325E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09666685E+01  9.99011682E+00  0.00000000E+00 -1.26770216E-07  8.99145234E-09  4.33166986E-01  8.12188099E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08568757E+01  9.99011673E+00  0.00000000E+00 -1.32112018E-07  2.32424916E-09  4.31906924E-01  8.09825482E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39319328E+00  9.99011664E+00  0.00000000E+00 -1.60087033E-07  1.31804485E-08  4.13611951E-01  7.75522407E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08398989E+01  9.99011654E+00  0.00000000E+00 -1.33062243E-07 -8.76815667E-10  4.31710798E-01  8.09457745E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04295272E+01  9.99011646E+00  0.00000000E+00 -1.46253073E-07 -3.04407641E-09  4.26862032E-01  8.00366310E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46530183E+00  9.99011637E+00  0.00000000E+00 -1.75874772E-07 -1.10160753E-08  4.14584421E-01  7.77345790E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07242772E+00  9.99011627E+00  0.00000000E+00 -1.94847735E-07 -9.77233626E-10  4.09186611E-01  7.67224896E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00647343E+01  9.99011619E+00  0.00000000E+00 -1.68242303E-07 -3.48683895E-09  4.22369680E-01  7.91943150E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64689578E+00  9.99011610E+00  0.00000000E+00 -1.69662391E-07 -4.84447479E-09  4.16998370E-01  7.81871943E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94899898E+00  9.99011602E+00  0.00000000E+00 -1.52648585E-07 -1.26499307E-09  4.20906722E-01  7.89200104E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85302240E+00  9.99011595E+00  0.00000000E+00 -1.39268827E-07 -2.42819646E-09  4.19679280E-01  7.86898650E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05512437E+01  9.99011588E+00  0.00000000E+00 -1.14697001E-07 -1.15715421E-08  4.28322178E-01  8.03104083E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06223253E+01  9.99011582E+00  0.00000000E+00 -1.02145272E-07 -9.14546970E-09  4.29166207E-01  8.04686639E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83078493E+00  9.99011576E+00  0.00000000E+00 -9.95482084E-08 -2.80386470E-09  4.19393015E-01  7.86361903E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08336607E+01  9.99011571E+00  0.00000000E+00 -7.42189460E-08 -1.71198392E-08  4.31638637E-01  8.09322445E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07886933E+01  9.99011565E+00  0.00000000E+00 -6.76031229E-08 -1.82839231E-08  4.31117134E-01  8.08344626E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.11967642E+00  9.99011562E+00  0.00000000E+00 -7.97383065E-08  1.34930882E-08  4.09848875E-01  7.68466640E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05800527E+01  9.99011558E+00  0.00000000E+00 -5.70977554E-08 -1.79155330E-08  4.28665022E-01  8.03746915E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01373476E+00  9.99011555E+00  0.00000000E+00 -5.92595516E-08  1.55762892E-10  4.08358792E-01  7.65672735E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61491225E+00  9.99011553E+00  0.00000000E+00 -4.00630120E-08 -1.17669285E-08  4.16576797E-01  7.81081494E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.98045680E+00  9.99011551E+00  0.00000000E+00 -2.30081589E-08 -1.20376798E-08  4.21306206E-01  7.89949137E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.88051861E+00  9.99011551E+00  0.00000000E+00 -8.06963274E-09 -1.78876098E-08  4.20032259E-01  7.87560486E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83500838E+00  9.99011792E+00  0.00000000E+00 -4.55415224E-09  1.35241668E-08  4.19447456E-01  7.86463981E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07613332E+01  9.99011791E+00  0.00000000E+00 -1.46198228E-08  1.11779615E-08  4.30798647E-01  8.07747464E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06490765E+01  9.99011790E+00  0.00000000E+00 -2.81565050E-08  4.77862107E-09  4.29482232E-01  8.05279185E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00460154E+01  9.99011788E+00  0.00000000E+00 -4.44486508E-08  2.33639149E-08  4.22134336E-01  7.91501881E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46192436E+00  9.99011785E+00  0.00000000E+00 -6.70976176E-08  2.90497716E-08  4.14539063E-01  7.77260744E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31728629E+00  9.99011781E+00  0.00000000E+00 -9.13777654E-08  2.66661350E-08  4.12579533E-01  7.73586624E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58376740E+00  9.99011777E+00  0.00000000E+00 -1.04315939E-07  3.11326677E-08  4.16164837E-01  7.80309069E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95054784E+00  9.99011773E+00  0.00000000E+00 -1.07970141E-07  2.57164755E-08  4.20926438E-01  7.89237072E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00018529E+01  9.99011767E+00  0.00000000E+00 -1.16012199E-07  3.72124746E-09  4.21577148E-01  7.90457152E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05592484E+01  9.99011762E+00  0.00000000E+00 -1.16642125E-07  1.27562265E-08  4.28417558E-01  8.03282922E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60779234E+00  9.99011755E+00  0.00000000E+00 -1.40181064E-07  3.28697648E-08  4.16482761E-01  7.80905177E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18937643E+00  9.99011748E+00  0.00000000E+00 -1.53285563E-07  3.20265357E-08  4.10819196E-01  7.70285993E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04262928E+01  9.99011740E+00  0.00000000E+00 -1.29286697E-07  8.76494768E-09  4.26822980E-01  8.00293087E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00048335E+01  9.99011732E+00  0.00000000E+00 -1.38410597E-07 -4.25449836E-10  4.21614835E-01  7.90527816E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06969624E+01  9.99011724E+00  0.00000000E+00 -1.32583345E-07 -3.79372635E-09  4.30045675E-01  8.06335641E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94156335E+00  9.99011716E+00  0.00000000E+00 -1.54144615E-07  7.48117911E-09  4.20812103E-01  7.89022693E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618526E+01  9.99011708E+00  0.00000000E+00 -1.45918116E-07  5.17744023E-09  4.30804695E-01  8.07758803E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80306079E+00  9.99011699E+00  0.00000000E+00 -1.71866032E-07  1.33536198E-08  4.19035139E-01  7.85690885E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10978661E+00  9.99011689E+00  0.00000000E+00 -1.99531322E-07  2.03739893E-08  4.09710567E-01  7.68207312E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64777164E+00  9.99011680E+00  0.00000000E+00 -1.85421274E-07 -3.43811477E-09  4.17009899E-01  7.81893560E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08627572E+01  9.99011671E+00  0.00000000E+00 -1.49149054E-07  1.75492922E-09  4.31974788E-01  8.09952728E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69518493E+00  9.99011661E+00  0.00000000E+00 -1.66944159E-07  8.76131428E-09  4.17631992E-01  7.83059986E+00 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06275210E+01  9.99011653E+00  0.00000000E+00 -1.45717545E-07 -1.05460722E-09  4.29227659E-01  8.04801860E+00 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04286656E+01  9.99011643E+00  0.00000000E+00 -1.47975835E-07 -1.33567201E-09  4.26851628E-01  8.00346803E+00 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.63840824E+00  9.99011635E+00  0.00000000E+00 -1.66287916E-07  5.30245896E-09  4.16886648E-01  7.81662464E+00 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.92519559E+00  9.99011626E+00  0.00000000E+00 -1.60275063E-07 -2.70217885E-09  4.20603518E-01  7.88631596E+00 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.07194064E+00  9.99011618E+00  0.00000000E+00 -1.74596369E-07 -7.97964756E-09  4.09179764E-01  7.67212058E+00 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09107217E+01  9.99011610E+00  0.00000000E+00 -1.28738472E-07 -1.89537722E-09  4.32526686E-01  8.10987536E+00 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.58702107E+00  9.99011603E+00  0.00000000E+00 -1.40958995E-07 -8.05443385E-09  4.16207929E-01  7.80389867E+00 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.79585862E+00  9.99011595E+00  0.00000000E+00 -1.27013764E-07 -1.13617102E-08  4.18941977E-01  7.85516208E+00 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04647416E+01  9.99011589E+00  0.00000000E+00 -1.08088432E-07 -1.12527438E-08  4.27286419E-01  8.01162035E+00 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03231249E+01  9.99011583E+00  0.00000000E+00 -1.00464201E-07 -2.65619004E-09  4.25569939E-01  7.97943635E+00 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01298234E+01  9.99011578E+00  0.00000000E+00 -9.57684795E-08 -2.02617042E-08  4.23184319E-01  7.93470599E+00 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.16489249E+00  9.99011573E+00  0.00000000E+00 -1.04577771E-07 -1.03917331E-08  4.10479235E-01  7.69648566E+00 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.03833965E+00  9.99011569E+00  0.00000000E+00 -9.48594921E-08  1.05959941E-08  4.08706520E-01  7.66324725E+00 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.67028133E+00  9.99011565E+00  0.00000000E+00 -7.16655687E-08 -1.74744119E-08  4.17305645E-01  7.82448085E+00 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.11409524E+00  9.99011563E+00  0.00000000E+00 -5.97201800E-08 -3.09352189E-09  4.09770836E-01  7.68320318E+00 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.02984356E+01  9.99011560E+00  0.00000000E+00 -3.27438100E-08 -1.50251112E-08  4.25268006E-01  7.97377511E+00 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06488347E+01  9.99011559E+00  0.00000000E+00 -1.80780367E-08 -1.05575455E-08  4.29479360E-01  8.05273800E+00 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02459602E+01  9.99011558E+00  0.00000000E+00 -6.90395895E-09 -1.92414442E-08  4.24623596E-01  7.96169243E+00 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01047858E+01  9.99011800E+00  0.00000000E+00 -4.85749772E-09  8.77545114E-09  4.22871657E-01  7.92884356E+00 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01099168E+01  9.99011799E+00  0.00000000E+00 -1.97108155E-08  1.72263243E-08  4.22935805E-01  7.93004635E+00 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.01896468E+01  9.99011798E+00  0.00000000E+00 -3.84111284E-08  9.59153679E-09  4.23927994E-01  7.94864988E+00 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.54695116E+00  9.99011796E+00  0.00000000E+00 -5.89881978E-08  2.73835052E-08  4.15675963E-01  7.79392430E+00 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.32261765E+00  9.99011793E+00  0.00000000E+00 -7.84294451E-08  3.90044987E-08  4.12652341E-01  7.73723140E+00 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.31059323E+00  9.99011789E+00  0.00000000E+00 -9.57260976E-08  3.21577031E-08  4.12488066E-01  7.73415124E+00 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  9.20659872E+00  9.99011785E+00  0.00000000E+00 -1.05210310E-07  2.67270991E-08  4.11057742E-01  7.70733266E+00 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  9.93585066E+00  9.99011780E+00  0.00000000E+00 -9.56991906E-08  2.03029663E-08  4.20739353E-01  7.88886287E+00 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.00859065E+01  9.99011774E+00  0.00000000E+00 -9.58035247E-08  3.78752670E-10  4.22635316E-01  7.92441218E+00 
     650  2.37500000E+02  4.12500000E+02 -7.04305250E-01  1.06944229E+01  9.99011769E+00  0.00000000E+00 -9.21167931E-08  8.34323363E-09  4.30015870E-01  8.06279756E+00 
     651  2.62500000E+02  4.12500000E+02 -5.88823646E-01  1.05789413E+01  9.99011762E+00  0.00000000E+00 -9.81607587E-08  2.86582737E-08  4.28651831E-01  8.03722184E+00 
     652  2.87500000E+02  4.12500000E+02 -5.23053373E-01  1.05131709E+01  9.99011756E+00  0.00000000E+00 -1.05599214E-07  2.05792794E-08  4.27867490E-01  8.02251544E+00 
     653  3.12500000E+02  4.12500000E+02 -8.25401872E-01  1.08155194E+01  9.99011748E+00  0.00000000E+00 -1.13915258E-07  1.00542245E-08  4.31428555E-01  8.08928540E+00 
     654  3.37500000E+02  4.12500000E+02  5.25067566E-01  9.46504984E+00  9.99011741E+00  0.00000000E+00 -1.52458377E-07  2.48146303E-09  4.14581046E-01  7.77339461E+00 
     655  3.62500000E+02  4.12500000E+02 -7.83024329E-01  1.07731416E+01  9.99011732E+00  0.00000000E+00 -1.42218764E-07  2.74765339E-09  4.30936219E-01  8.08005411E+00 
     656  3.87500000E+02  4.12500000E+02  5.73640254E-01  9.41647699E+00  9.99011724E+00  0.00000000E+00 -1.82152887E-07  1.43860111E-08  4.13926843E-01  7.76112831E+00 
     657  4.12500000E+02  4.12500000E+02  6.58338337E-01  9.33177881E+00  9.99011715E+00  0.00000000E+00 -1.88631681E-07  5.39795896E-09  4.12777340E-01  7.73957513E+00 
     658  4.37500000E+02  4.12500000E+02  8.36372757E-01  9.15374430E+00  9.99011706E+00  0.00000000E+00 -1.88786908E-07  9.54079865E-09  4.10324138E-01  7.69357758E+00 
     659  4.62500000E+02  4.12500000E+02 -5.76557963E-01  1.05666749E+01  9.99011696E+00  0.00000000E+00 -1.50208503E-07  2.17929677E-08  4.28505959E-01  8.03448673E+00 
     660  4.87500000E+02  4.12500000E+02 -5.98355215E-01  1.05884721E+01  9.99011688E+00  0.00000000E+00 -1.46653764E-07 -8.82285766E-09  4.28765031E-01  8.03934434E+00 
     661  5.12500000E+02  4.12500000E+02 -4.70305079E-01  1.04604219E+01  9.99011679E+00  0.00000000E+00 -1.50276849E-07 -5.90148438E-09  4.27234453E-01  8.01064599E+00 
     662  5.37500000E+02  4.12500000E+02  9.68222219E-01  9.02189447E+00  9.99011669E+00  0.00000000E+00 -1.86802604E-07  1.76678521E-08  4.08474230E-01  7.65889181E+00 
     663  5.62500000E+02  4.12500000E+02  4.24524568E-01  9.56559203E+00  9.99011660E+00  0.00000000E+00 -1.70200569E-07 -2.88813068E-09  4.15923735E-01  7.79857002E+00 
     664  5.87500000E+02  4.12500000E+02 -1.70848611E-02  1.00072014E+01  9.99011651E+00  0.00000000E+00 -1.53764170E-07  6.53448666E-10  4.21644762E-01  7.90583929E+00 
     665  6.12500000E+02  4.12500000E+02 -3.59020408E-01  1.03491368E+01  9.99011642E+00  0.00000000E+00 -1.41690849E-07  6.48255801E-09  4.25887182E-01  7.98538466E+00 
     666  6.37500000E+02  4.12500000E+02 -5.20579146E-02  1.00421743E+01  9.99011634E+00  0.00000000E+00 -1.44419910E-07  2.34318753E-09  4.22085967E-01  7.91411189E+00 
     667  6.62500000E+02  4.12500000E+02 -3.64641074E-01  1.03547573E+01  9.99011626E+00  0.00000000E+00 -1.38514363E-07 -1.11447724E-08  4.25955611E-01  7.98666770E+00 
     668  6.87500000E+02  4.12500000E+02  8.98391509E-01  9.09172467E+00  9.99011618E+00  0.00000000E+00 -1.64726737E-07  5.78338666E-09  4.09457532E-01  7.67732873E+00 
     669  7.12500000E+02  4.12500000E+02  6.22015577E-01  9.36810053E+00  9.99011610E+00  0.00000000E+00 -1.53882930E-07 -1.11681347E-08  4.13271650E-01  7.74884344E+00 
     670  7.37500000E+02  4.12500000E+02 -1.48513640E-01  1.01386297E+01  9.99011603E+00  0.00000000E+00 -1.32491887E-07 -6.62748216E-09  4.23294095E-01  7.93676428E+00 
     671  7.62500000E+02  4.12500000E+02  8.27164934E-01  9.16295103E+00  9.99011597E+00  0.00000000E+00 -1.43057473E-07 -1.26623344E-08  4.10452239E-01  7.69597949E+00 
     672  7.87500000E+02  4.12500000E+02  6.44029528E-01  9.34608638E+00  9.99011591E+00  0.00000000E+00 -1.25032489E-07 -4.57565320E-09  4.12972295E-01  7.74323052E+00 
     673  8.12500000E+02  4.12500000E+02 -6.87756908E-01  1.06778728E+01  9.99011585E+00  0.00000000E+00 -9.27221787E-08 -1.96426756E-08  4.29821386E-01  8.05915099E+00 
     674  8.37500000E+02  4.12500000E+02  2.82743241E-01  9.70737256E+00  9.99011580E+00  0.00000000E+00 -9.21585111E-08 -3.20293571E-09  4.17791361E-01  7.83358802E+00 
     675  8.62500000E+02  4.12500000E+02 -3.05489254E-02  1.00206647E+01  9.99011577E+00  0.00000000E+00 -7.14964633E-08  4.60413683E-11  4.21814805E-01  7.90902760E+00 
     676  8.87500000E+02  4.12500000E+02  2.06506390E-01  9.78360934E+00  9.99011573E+00  0.00000000E+00 -5.56762688E-08 -1.67535384E-08  4.18783372E-01  7.85218822E+00 
     677  9.12500000E+02  4.12500000E+02 -5.37229149E-01  1.05273449E+01  9.99011570E+00  0.00000000E+00 -3.70113035E-08 -9.11096441E-09  4.28036968E-01  8.02569315E+00 
     678  9.37500000E+02  4.12500000E+02 -5.68518548E-01  1.05586342E+01  9.99011568E+00  0.00000000E+00 -2.40646833E-08 -1.51861554E-08  4.28410228E-01  8.03269178E+00 
     679  9.62500000E+02  4.12500000E+02  8.97037579E-01  9.09307809E+00  9.99011566E+00  0.00000000E+00 -1.90354072E-08 -7.90600974E-09  4.09476507E-01  7.67768450E+00 
     680  9.87500000E+02  4.12500000E+02  3.11866661E-01  9.67824900E+00  9.99011566E+00  0.00000000E+00 -6.57521903E-09 -2.08975006E-08  4.17410154E-01  7.82644038E+00 
     681  1.25000000E+01  4.37500000E+02 -5.21525428E-01  1.05116435E+01  9.99011808E+00  0.00000000E+00 -6.28414796E-09  6.94160147E-09  4.27849214E-01  8.02217276E+00 
     682  3.75000000E+01  4.37500000E+02  5.82371908E-01  9.40774616E+00  9.99011807E+00  0.00000000E+00 -2.49594813E-08  2.84408657E-08  4.13808873E-01  7.75891638E+00 
     683  6.25000000E+01  4.37500000E+02  8.74393557E-01  9.11572450E+00  9.99011806E+00  0.00000000E+00 -4.64312308E-08  1.66990194E-08  4.09793643E-01  7.68363081E+00 
     684  8.75000000E+01  4.37500000E+02 -3.58850876E-01  1.03489689E+01  9.99011804E+00  0.00000000E+00 -5.26566327E-08  2.63888231E-08  4.25885150E-01  7.98534656E+00 
