 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03365913E+00  1.00218388E+01  0.00000000E+00  2.33780504E-06 -2.97519356E-06  1.10938863E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84534409E+00  1.00218393E+01  0.00000000E+00  2.32619810E-06 -3.07580126E-06  1.01792677E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00830533E+01  1.00218399E+01  0.00000000E+00  2.32731588E-06 -2.91201715E-06  9.93929082E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01325902E+01  1.00218404E+01  0.00000000E+00  2.32541456E-06 -2.96350461E-06  9.89069945E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86765564E+00  1.00218410E+01  0.00000000E+00  2.32003741E-06 -2.93170932E-06  1.01562533E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00202971E+01  1.00218415E+01  0.00000000E+00  2.32823603E-06 -2.98599722E-06  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02317811E+01  1.00218420E+01  0.00000000E+00  2.31667478E-06 -2.98457709E-06  9.79481669E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93813725E+00  1.00218426E+01  0.00000000E+00  2.29526043E-06 -2.91722576E-06  1.00842264E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10066062E+01  1.00218431E+01  0.00000000E+00  2.28294536E-06 -2.84006855E-06  9.10529820E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54954813E+00  1.00218436E+01  0.00000000E+00  2.19108370E-06 -3.03274306E-06  1.04945736E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06889109E+01  1.00218441E+01  0.00000000E+00  2.01928271E-06 -2.90067125E-06  9.37592634E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04866788E+01  1.00218446E+01  0.00000000E+00  1.89798769E-06 -2.89567939E-06  9.55673843E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02953527E+01  1.00218451E+01  0.00000000E+00  1.84720626E-06 -2.94507447E-06  9.73433871E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09918486E+01  1.00218455E+01  0.00000000E+00  1.80382551E-06 -2.93339368E-06  9.11752502E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.73991609E+00  1.00218458E+01  0.00000000E+00  1.67008331E-06 -2.88450654E-06  1.02894581E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78076805E+00  1.00218462E+01  0.00000000E+00  1.48387885E-06 -2.89488800E-06  1.02464818E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62607637E+00  1.00218465E+01  0.00000000E+00  1.34895397E-06 -2.96514243E-06  1.04111438E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00860516E+01  1.00218468E+01  0.00000000E+00  1.21020086E-06 -2.83840755E-06  9.93634305E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39881747E+00  1.00218470E+01  0.00000000E+00  1.02355807E-06 -2.83462490E-06  1.06628808E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31973855E+00  1.00218473E+01  0.00000000E+00  8.21277725E-07 -2.88060897E-06  1.07533567E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00254005E+01  1.00218474E+01  0.00000000E+00  6.57480869E-07 -2.86427001E-06  9.99645597E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09843608E+01  1.00218475E+01  0.00000000E+00  4.67067250E-07 -2.88952116E-06  9.12374215E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06986942E+01  1.00218476E+01  0.00000000E+00  2.57072876E-07 -2.86679536E-06  9.36735592E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49583453E+00  1.00218477E+01  0.00000000E+00  8.16999773E-08 -2.87655087E-06  1.05539410E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04835895E+01  1.00218334E+01  0.00000000E+00  1.17250763E-07 -3.24237064E-06  9.55954392E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05791397E+01  1.00218334E+01  0.00000000E+00  2.83129214E-07 -3.14482563E-06  9.47320268E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08649571E+01  1.00218335E+01  0.00000000E+00  4.34769697E-07 -3.22668877E-06  9.22399732E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06587083E+01  1.00218336E+01  0.00000000E+00  6.06277335E-07 -3.17337922E-06  9.40248417E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08840068E+01  1.00218338E+01  0.00000000E+00  7.08047337E-07 -3.22470069E-06  9.20785327E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10206357E+01  1.00218341E+01  0.00000000E+00  8.93900973E-07 -3.15338575E-06  9.09369876E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52427234E+00  1.00218342E+01  0.00000000E+00  1.06586889E-06 -3.23337548E-06  1.05224146E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46632806E+00  1.00218346E+01  0.00000000E+00  1.16770442E-06 -3.24767699E-06  1.05868236E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05366034E+01  1.00218349E+01  0.00000000E+00  1.35771815E-06 -3.15506208E-06  9.51144742E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57214518E+00  1.00218353E+01  0.00000000E+00  1.55521408E-06 -3.25413346E-06  1.04697903E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81300130E+00  1.00218356E+01  0.00000000E+00  1.69889248E-06 -3.11345257E-06  1.02128139E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14122857E+00  1.00218361E+01  0.00000000E+00  1.84886405E-06 -3.20283258E-06  1.09633361E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25969277E+00  1.00218366E+01  0.00000000E+00  2.07352348E-06 -3.13504157E-06  1.08230768E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83065468E+00  1.00218370E+01  0.00000000E+00  2.24225613E-06 -3.12025063E-06  1.01944757E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613048E+01  1.00218375E+01  0.00000000E+00  2.30017814E-06 -3.22336096E-06  9.57991155E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906174E+01  1.00218380E+01  0.00000000E+00  2.35698183E-06 -3.09200343E-06  9.37442399E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769179E+01  1.00218386E+01  0.00000000E+00  2.45741458E-06 -3.15217183E-06  9.47519747E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01990499E+01  1.00218391E+01  0.00000000E+00  2.54162376E-06 -3.23869614E-06  9.82624771E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03545954E+01  1.00218396E+01  0.00000000E+00  2.59301057E-06 -3.03881165E-06  9.67863950E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61944238E+00  1.00218401E+01  0.00000000E+00  2.58162622E-06 -3.10522462E-06  1.04183171E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08654845E+00  1.00218407E+01  0.00000000E+00  2.57764709E-06 -3.08567386E-06  1.10293153E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93028257E+00  1.00218412E+01  0.00000000E+00  2.55222395E-06 -3.10714650E-06  1.00922015E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20612562E+00  1.00218418E+01  0.00000000E+00  2.47431378E-06 -3.13650940E-06  1.08860581E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05253104E+01  1.00218423E+01  0.00000000E+00  2.34711448E-06 -3.07070411E-06  9.52165964E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06908648E+01  1.00218428E+01  0.00000000E+00  2.14775519E-06 -2.99701908E-06  9.37421156E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06640956E+01  1.00218434E+01  0.00000000E+00  2.05147260E-06 -3.16781791E-06  9.39774337E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09377752E+01  1.00218438E+01  0.00000000E+00  1.98464359E-06 -3.06253366E-06  9.16259812E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00576209E+01  1.00218443E+01  0.00000000E+00  1.87413126E-06 -3.01054229E-06  9.96442838E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00075126E+01  1.00218448E+01  0.00000000E+00  1.80131091E-06 -3.01772305E-06  1.00143214E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08476357E+01  1.00218452E+01  0.00000000E+00  1.69945971E-06 -2.99863691E-06  9.23873688E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05355482E+01  1.00218456E+01  0.00000000E+00  1.59545485E-06 -3.02382854E-06  9.51241023E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95307532E+00  1.00218459E+01  0.00000000E+00  1.49490543E-06 -2.99957537E-06  1.00690948E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86465696E+00  1.00218462E+01  0.00000000E+00  1.31763564E-06 -3.09148857E-06  1.01593459E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04163571E+01  1.00218466E+01  0.00000000E+00  1.14589782E-06 -2.94787923E-06  9.62125862E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64687542E+00  1.00218468E+01  0.00000000E+00  9.69576882E-07 -2.99325227E-06  1.03886972E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04016635E+01  1.00218470E+01  0.00000000E+00  8.02838036E-07 -2.94253003E-06  9.63485031E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82767874E+00  1.00218472E+01  0.00000000E+00  6.17484551E-07 -3.00919449E-06  1.01975730E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56453464E+00  1.00218474E+01  0.00000000E+00  4.36784382E-07 -2.96945846E-06  1.04781338E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21606737E+00  1.00218474E+01  0.00000000E+00  2.92257000E-07 -2.96755548E-06  1.08743209E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70316993E+00  1.00218475E+01  0.00000000E+00  1.04016987E-07 -2.97986615E-06  1.03284262E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09878937E+01  1.00218331E+01  0.00000000E+00  7.02731193E-08 -3.35321618E-06  9.12079541E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50597671E+00  1.00218331E+01  0.00000000E+00  2.33546744E-07 -3.33823056E-06  1.05426654E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03563641E+01  1.00218332E+01  0.00000000E+00  4.37037559E-07 -3.31836832E-06  9.67698042E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65204196E+00  1.00218334E+01  0.00000000E+00  6.59441811E-07 -3.30324914E-06  1.03831225E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68587231E+00  1.00218336E+01  0.00000000E+00  9.27182370E-07 -3.33603356E-06  1.03468570E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09982032E+01  1.00218337E+01  0.00000000E+00  1.06820981E-06 -3.26360690E-06  9.11224635E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07248613E+01  1.00218340E+01  0.00000000E+00  1.15634049E-06 -3.42374483E-06  9.34448817E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04168885E+01  1.00218343E+01  0.00000000E+00  1.34558931E-06 -3.37087191E-06  9.62075605E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06284970E+01  1.00218346E+01  0.00000000E+00  1.51945065E-06 -3.23614973E-06  9.42921150E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.89050169E+00  1.00218349E+01  0.00000000E+00  1.65101473E-06 -3.39058136E-06  1.01327873E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34327745E+00  1.00218354E+01  0.00000000E+00  1.78690961E-06 -3.25043592E-06  1.07262525E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12376903E+00  1.00218358E+01  0.00000000E+00  1.92531182E-06 -3.28401939E-06  1.09843155E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39284939E+00  1.00218362E+01  0.00000000E+00  2.05217390E-06 -3.22869827E-06  1.06696443E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05834040E+01  1.00218367E+01  0.00000000E+00  2.14509964E-06 -3.26689399E-06  9.46938871E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02324219E+01  1.00218372E+01  0.00000000E+00  2.21305814E-06 -3.36189240E-06  9.79419856E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06377391E+01  1.00218377E+01  0.00000000E+00  2.30388570E-06 -3.23525176E-06  9.42102226E-01        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52912213E+00  1.00218382E+01  0.00000000E+00  2.38044162E-06 -3.28681186E-06  1.05170635E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03775246E+01  1.00218388E+01  0.00000000E+00  2.39654666E-06 -3.40477161E-06  9.65725367E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09983910E+01  1.00218393E+01  0.00000000E+00  2.34052708E-06 -3.23385825E-06  9.11209584E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08885989E+01  1.00218399E+01  0.00000000E+00  2.33891172E-06 -3.19639819E-06  9.20397564E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42491705E+00  1.00218404E+01  0.00000000E+00  2.35859216E-06 -3.26404157E-06  1.06333460E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08716233E+01  1.00218410E+01  0.00000000E+00  2.26373670E-06 -3.29349501E-06  9.21834826E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04612523E+01  1.00218416E+01  0.00000000E+00  2.24753017E-06 -3.18312207E-06  9.57996355E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49702752E+00  1.00218421E+01  0.00000000E+00  2.24979757E-06 -3.24056435E-06  1.05526093E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10415410E+00  1.00218427E+01  0.00000000E+00  2.22711611E-06 -3.12549529E-06  1.10079888E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00964613E+01  1.00218431E+01  0.00000000E+00  2.21192871E-06 -3.26648958E-06  9.92609475E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67862330E+00  1.00218436E+01  0.00000000E+00  2.13172187E-06 -3.17936474E-06  1.03546169E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98072701E+00  1.00218441E+01  0.00000000E+00  2.00772841E-06 -3.20216376E-06  1.00411964E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88475099E+00  1.00218445E+01  0.00000000E+00  1.88584252E-06 -3.12760289E-06  1.01386920E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05829727E+01  1.00218449E+01  0.00000000E+00  1.75000494E-06 -3.16320477E-06  9.46978242E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06540549E+01  1.00218453E+01  0.00000000E+00  1.61972284E-06 -3.11926235E-06  9.40660196E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86251484E+00  1.00218457E+01  0.00000000E+00  1.51696140E-06 -3.15379070E-06  1.01615519E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08653910E+01  1.00218460E+01  0.00000000E+00  1.36766212E-06 -3.23922412E-06  9.22364045E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08204239E+01  1.00218463E+01  0.00000000E+00  1.20805937E-06 -3.10488731E-06  9.26197194E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15140736E+00  1.00218466E+01  0.00000000E+00  1.05754007E-06 -3.12515522E-06  1.09511534E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06117839E+01  1.00218467E+01  0.00000000E+00  8.72912568E-07 -3.05071141E-06  9.44407355E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04546618E+00  1.00218470E+01  0.00000000E+00  6.85428464E-07 -3.14800748E-06  1.10794146E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64664377E+00  1.00218470E+01  0.00000000E+00  4.85627712E-07 -3.06218753E-06  1.03889470E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00121884E+01  1.00218472E+01  0.00000000E+00  2.78334013E-07 -3.05632889E-06  1.00096470E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91225030E+00  1.00218472E+01  0.00000000E+00  9.60876976E-08 -3.10452341E-06  1.01105671E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86672332E+00  1.00218329E+01  0.00000000E+00  1.11908938E-07 -3.43133227E-06  1.01572047E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07930482E+01  1.00218329E+01  0.00000000E+00  3.19375177E-07 -3.42976379E-06  9.28545180E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06807916E+01  1.00218330E+01  0.00000000E+00  4.91530412E-07 -3.40976598E-06  9.38304329E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00777306E+01  1.00218331E+01  0.00000000E+00  6.37004982E-07 -3.39691701E-06  9.94453360E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49363976E+00  1.00218332E+01  0.00000000E+00  7.82722131E-07 -3.37772237E-06  1.05563656E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34900200E+00  1.00218335E+01  0.00000000E+00  9.97239268E-07 -3.37225974E-06  1.07196827E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61548336E+00  1.00218337E+01  0.00000000E+00  1.24407050E-06 -3.49590690E-06  1.04226000E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98226412E+00  1.00218340E+01  0.00000000E+00  1.43155583E-06 -3.44874905E-06  1.00396402E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00335696E+01  1.00218344E+01  0.00000000E+00  1.61609099E-06 -3.31896799E-06  9.98830402E-01        Infinity 
