 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401059E+01  9.99011706E+00  0.00000000E+00 -7.28993475E-08  1.01966079E-07  4.31713195E-01  8.09462241E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29003445E+00  9.99011706E+00  0.00000000E+00 -7.69741074E-08  1.20732962E-07  4.12206660E-01  7.72887488E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09007875E+01  9.99011705E+00  0.00000000E+00 -5.19899023E-08  1.01086440E-07  4.32412612E-01  8.10773647E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38257894E+00  9.99011705E+00  0.00000000E+00 -4.99390803E-08  1.17581311E-07  4.13468127E-01  7.75252738E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75959539E+00  9.99011705E+00  0.00000000E+00 -3.41368796E-08  1.16904647E-07  4.18471820E-01  7.84634662E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24123546E+00  9.99011705E+00  0.00000000E+00 -2.20898918E-08  1.22934695E-07  4.11536039E-01  7.71630072E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04482679E+01  9.99011705E+00  0.00000000E+00 -6.37152761E-09  1.04315974E-07  4.27088093E-01  8.00790173E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10066147E+00  9.99011710E+00  0.00000000E+00 -7.65615457E-09  1.35927716E-07  4.09582802E-01  7.67967754E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214936E+01  9.99011710E+00  0.00000000E+00 -1.82167066E-08  1.11770013E-07  4.29156379E-01  8.04668210E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68456431E+00  9.99011710E+00  0.00000000E+00 -3.41896908E-08  1.24983557E-07  4.17492935E-01  7.82799252E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88886730E+00  9.99011710E+00  0.00000000E+00 -4.68008434E-08  1.20161792E-07  4.20139236E-01  7.87761068E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613953E+01  9.99011710E+00  0.00000000E+00 -5.42948858E-08  1.07137662E-07  4.29627445E-01  8.05551460E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27664324E+00  9.99011710E+00  0.00000000E+00 -7.80730706E-08  1.28599736E-07  4.12023008E-01  7.72543141E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60858187E+00  9.99011710E+00  0.00000000E+00 -8.76842119E-08  1.23868480E-07  4.16493190E-01  7.80924732E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03366561E+00  9.99011710E+00  0.00000000E+00 -1.09822247E-07  1.36775866E-07  4.08640554E-01  7.66201039E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21473360E+00  9.99011710E+00  0.00000000E+00 -1.20856475E-07  1.32569403E-07  4.11170244E-01  7.70944208E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325134E+01  9.99011710E+00  0.00000000E+00 -1.08467204E-07  1.09230503E-07  4.30462154E-01  8.07116539E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88774212E+00  9.99011709E+00  0.00000000E+00 -1.29976908E-07  1.18322204E-07  4.20124826E-01  7.87734049E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352520E+01  9.99011709E+00  0.00000000E+00 -1.24401195E-07  1.04818901E-07  4.30494172E-01  8.07176573E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546808E+01  9.99011709E+00  0.00000000E+00 -1.27790892E-07  1.05063197E-07  4.33030105E-01  8.11931447E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712873E+01  9.99011709E+00  0.00000000E+00 -1.40248978E-07  1.09364937E-07  4.28560831E-01  8.03551558E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456785E+01  9.99011709E+00  0.00000000E+00 -1.43143605E-07  1.10396964E-07  4.30615990E-01  8.07404981E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394121E+01  9.99011708E+00  0.00000000E+00 -1.56706475E-07  1.15872940E-07  4.25768690E-01  7.98316293E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00193746E+00  9.99011708E+00  0.00000000E+00 -1.92950228E-07  1.31374956E-07  4.08191723E-01  7.65359480E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81362184E+00  9.99011708E+00  0.00000000E+00 -1.74808608E-07  1.18911562E-07  4.19171601E-01  7.85946752E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513305E+01  9.99011708E+00  0.00000000E+00 -1.70994183E-07  1.13199574E-07  4.22201206E-01  7.91627262E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008668E+01  9.99011708E+00  0.00000000E+00 -1.71042913E-07  1.14302995E-07  4.22822631E-01  7.92792432E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83593175E+00  9.99011708E+00  0.00000000E+00 -1.77888817E-07  1.18413895E-07  4.19459344E-01  7.86486270E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98857266E+00  9.99011708E+00  0.00000000E+00 -1.73954432E-07  1.14171692E-07  4.21409060E-01  7.90141987E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000561E+01  9.99011707E+00  0.00000000E+00 -1.67721591E-07  1.15069663E-07  4.24056890E-01  7.95106669E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90641171E+00  9.99011707E+00  0.00000000E+00 -1.71323442E-07  1.20259394E-07  4.20363693E-01  7.88181924E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09748801E+01  9.99011707E+00  0.00000000E+00 -1.46628742E-07  1.04430178E-07  4.33260656E-01  8.12363730E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51782159E+00  9.99011707E+00  0.00000000E+00 -1.70760782E-07  1.23449995E-07  4.15287700E-01  7.78664437E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06571838E+01  9.99011707E+00  0.00000000E+00 -1.40657863E-07  1.11794908E-07  4.29577820E-01  8.05458412E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549512E+01  9.99011707E+00  0.00000000E+00 -1.36526736E-07  1.10921943E-07  4.27168599E-01  8.00941123E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636247E+01  9.99011706E+00  0.00000000E+00 -1.32416493E-07  1.11191267E-07  4.24840942E-01  7.96576765E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601202E+01  9.99011706E+00  0.00000000E+00 -1.14726434E-07  1.05320000E-07  4.33092236E-01  8.12047943E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70818733E+00  9.99011706E+00  0.00000000E+00 -1.24247484E-07  1.22046425E-07  4.17802018E-01  7.83378784E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74903889E+00  9.99011706E+00  0.00000000E+00 -1.12032016E-07  1.20744626E-07  4.18334592E-01  7.84377360E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59434689E+00  9.99011706E+00  0.00000000E+00 -1.02726922E-07  1.28814289E-07  4.16304937E-01  7.80571758E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543218E+01  9.99011706E+00  0.00000000E+00 -8.50603073E-08  1.18155747E-07  4.22238827E-01  7.91697801E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36708749E+00  9.99011706E+00  0.00000000E+00 -7.93725841E-08  1.26217203E-07  4.13257900E-01  7.74858562E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28800833E+00  9.99011706E+00  0.00000000E+00 -6.56433871E-08  1.31449947E-07  4.12178892E-01  7.72835421E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99367008E+00  9.99011706E+00  0.00000000E+00 -4.69577700E-08  1.14853911E-07  4.21473605E-01  7.90263009E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526303E+01  9.99011706E+00  0.00000000E+00 -2.99775031E-08  1.06734711E-07  4.33006673E-01  8.11887512E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06669636E+01  9.99011706E+00  0.00000000E+00 -1.82605661E-08  1.07669558E-07  4.29693026E-01  8.05674423E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46410387E+00  9.99011705E+00  0.00000000E+00 -7.10392075E-09  1.26096934E-07  4.14568337E-01  7.77315631E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518732E+01  9.99011710E+00  0.00000000E+00 -7.02171435E-09  1.19540522E-07  4.27131529E-01  8.00871616E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05474233E+01  9.99011710E+00  0.00000000E+00 -1.95605729E-08  1.18413573E-07  4.28276644E-01  8.03018708E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332407E+01  9.99011710E+00  0.00000000E+00 -3.06158656E-08  1.13509983E-07  4.31633789E-01  8.09313355E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269918E+01  9.99011710E+00  0.00000000E+00 -4.34256124E-08  1.14441262E-07  4.29221406E-01  8.04790137E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522901E+01  9.99011710E+00  0.00000000E+00 -5.25971290E-08  1.09475048E-07  4.31853986E-01  8.09726224E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09889187E+01  9.99011710E+00  0.00000000E+00 -6.25504347E-08  1.07493382E-07  4.33420607E-01  8.12663638E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49255521E+00  9.99011710E+00  0.00000000E+00 -8.79721090E-08  1.33125164E-07  4.14949892E-01  7.78031048E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43461059E+00  9.99011710E+00  0.00000000E+00 -1.00112901E-07  1.35333544E-07  4.14171499E-01  7.76571560E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048856E+01  9.99011710E+00  0.00000000E+00 -9.71683723E-08  1.16541362E-07  4.27768290E-01  8.02065545E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54042700E+00  9.99011710E+00  0.00000000E+00 -1.21085539E-07  1.34271165E-07  4.15589109E-01  7.79229580E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78128276E+00  9.99011710E+00  0.00000000E+00 -1.26691837E-07  1.25554722E-07  4.18753234E-01  7.85162314E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10950956E+00  9.99011709E+00  0.00000000E+00 -1.48917652E-07  1.36596846E-07  4.09706691E-01  7.68200046E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22797328E+00  9.99011709E+00  0.00000000E+00 -1.56996241E-07  1.37232338E-07  4.11353127E-01  7.71287113E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79893478E+00  9.99011709E+00  0.00000000E+00 -1.53596151E-07  1.27434546E-07  4.18981783E-01  7.85590843E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295844E+01  9.99011709E+00  0.00000000E+00 -1.47234250E-07  1.19675931E-07  4.26862729E-01  8.00367616E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06588965E+01  9.99011709E+00  0.00000000E+00 -1.47952614E-07  1.16591768E-07  4.29598003E-01  8.05496256E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05451964E+01  9.99011709E+00  0.00000000E+00 -1.54694059E-07  1.12537204E-07  4.28250088E-01  8.02968915E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673279E+01  9.99011709E+00  0.00000000E+00 -1.65918553E-07  1.19827057E-07  4.23651109E-01  7.94345830E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03228729E+01  9.99011708E+00  0.00000000E+00 -1.64907024E-07  1.14160594E-07  4.25566871E-01  7.97937883E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58771935E+00  9.99011708E+00  0.00000000E+00 -1.82618400E-07  1.29268700E-07  4.16217187E-01  7.80407226E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05482478E+00  9.99011708E+00  0.00000000E+00 -1.98048360E-07  1.39409838E-07  4.08938944E-01  7.66760519E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89855843E+00  9.99011708E+00  0.00000000E+00 -1.76018812E-07  1.21298146E-07  4.20263275E-01  7.87993640E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17440088E+00  9.99011708E+00  0.00000000E+00 -1.92651508E-07  1.39623186E-07  4.10611380E-01  7.69896338E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04935852E+01  9.99011708E+00  0.00000000E+00 -1.58689050E-07  1.17149093E-07  4.27632856E-01  8.01811605E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06591390E+01  9.99011707E+00  0.00000000E+00 -1.50544416E-07  1.14528035E-07  4.29600862E-01  8.05501616E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06323693E+01  9.99011707E+00  0.00000000E+00 -1.46862948E-07  1.12728043E-07  4.29284970E-01  8.04909319E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09060484E+01  9.99011707E+00  0.00000000E+00 -1.37395484E-07  1.14100120E-07  4.32473042E-01  8.10886954E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00258937E+01  9.99011707E+00  0.00000000E+00 -1.45726157E-07  1.21891847E-07  4.21880793E-01  7.91026488E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97578490E+00  9.99011707E+00  0.00000000E+00 -1.38823168E-07  1.20281996E-07  4.21246978E-01  7.89838083E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08159076E+01  9.99011707E+00  0.00000000E+00 -1.17431757E-07  1.11507136E-07  4.31433051E-01  8.08936971E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05038196E+01  9.99011706E+00  0.00000000E+00 -1.13173584E-07  1.15655125E-07  4.27755522E-01  8.02041603E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92134645E+00  9.99011706E+00  0.00000000E+00 -1.11747240E-07  1.22743588E-07  4.20554420E-01  7.88539537E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83292777E+00  9.99011706E+00  0.00000000E+00 -1.00790160E-07  1.29605381E-07  4.19420642E-01  7.86413703E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03846276E+01  9.99011706E+00  0.00000000E+00 -8.20621893E-08  1.17566176E-07  4.26318600E-01  7.99347375E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61514568E+00  9.99011706E+00  0.00000000E+00 -7.70648155E-08  1.27320679E-07  4.16579892E-01  7.81087298E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03699335E+01  9.99011706E+00  0.00000000E+00 -5.75408428E-08  1.18001559E-07  4.26140183E-01  7.99012843E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79594863E+00  9.99011706E+00  0.00000000E+00 -4.84311182E-08  1.23544038E-07  4.18943151E-01  7.85518409E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53280434E+00  9.99011706E+00  0.00000000E+00 -3.59938351E-08  1.32980338E-07  4.15487559E-01  7.79039172E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18433700E+00  9.99011706E+00  0.00000000E+00 -2.30272301E-08  1.35884628E-07  4.10749302E-01  7.70154941E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67143954E+00  9.99011706E+00  0.00000000E+00 -7.18860399E-09  1.27948524E-07  4.17320855E-01  7.82476603E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09561778E+01  9.99011711E+00  0.00000000E+00 -6.03757689E-09  1.17200697E-07  4.33047207E-01  8.11963514E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47426067E+00  9.99011711E+00  0.00000000E+00 -2.13619700E-08  1.41914118E-07  4.14704690E-01  7.77571294E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03246479E+01  9.99011711E+00  0.00000000E+00 -3.19457193E-08  1.25538362E-07  4.25588549E-01  7.97978529E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62032569E+00  9.99011711E+00  0.00000000E+00 -4.90952732E-08  1.35204159E-07  4.16648271E-01  7.81215507E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65415584E+00  9.99011710E+00  0.00000000E+00 -6.33476696E-08  1.31838058E-07  4.17093860E-01  7.82050987E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09664866E+01  9.99011710E+00  0.00000000E+00 -6.41483716E-08  1.11756740E-07  4.33164913E-01  8.12184211E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06931445E+01  9.99011710E+00  0.00000000E+00 -7.64600343E-08  1.19307468E-07  4.30000854E-01  8.06251602E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03851713E+01  9.99011710E+00  0.00000000E+00 -9.06530242E-08  1.23403836E-07  4.26325197E-01  7.99359744E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05967795E+01  9.99011710E+00  0.00000000E+00 -9.86157441E-08  1.19177301E-07  4.28863615E-01  8.04119277E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85878385E+00  9.99011710E+00  0.00000000E+00 -1.18572721E-07  1.33925534E-07  4.19753341E-01  7.87037515E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31155919E+00  9.99011710E+00  0.00000000E+00 -1.38093474E-07  1.39250486E-07  4.12501264E-01  7.73439871E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09205037E+00  9.99011710E+00  0.00000000E+00 -1.52888553E-07  1.42857909E-07  4.09462108E-01  7.67741452E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36113028E+00  9.99011710E+00  0.00000000E+00 -1.56831974E-07  1.40064941E-07  4.13176957E-01  7.74706795E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05516845E+01  9.99011710E+00  0.00000000E+00 -1.41123520E-07  1.21389000E-07  4.28327441E-01  8.03113952E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02007018E+01  9.99011709E+00  0.00000000E+00 -1.53574031E-07  1.28572351E-07  4.24064881E-01  7.95121652E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060185E+01  9.99011709E+00  0.00000000E+00 -1.51564026E-07  1.22660342E-07  4.28973150E-01  8.04324656E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49740098E+00  9.99011709E+00  0.00000000E+00 -1.80183754E-07  1.34506334E-07  4.15014755E-01  7.78152665E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03458029E+01  9.99011709E+00  0.00000000E+00 -1.64177872E-07  1.22777359E-07  4.25846577E-01  7.98462332E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09666688E+01  9.99011709E+00  0.00000000E+00 -1.53035718E-07  1.10204626E-07  4.33166992E-01  8.12188109E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08568761E+01  9.99011708E+00  0.00000000E+00 -1.55865029E-07  1.14381493E-07  4.31906931E-01  8.09825495E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39319372E+00  9.99011708E+00  0.00000000E+00 -1.88964856E-07  1.39513673E-07  4.13611960E-01  7.75522425E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08398994E+01  9.99011708E+00  0.00000000E+00 -1.54694573E-07  1.13126238E-07  4.31710808E-01  8.09457765E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04295278E+01  9.99011708E+00  0.00000000E+00 -1.60555256E-07  1.22566890E-07  4.26862045E-01  8.00366334E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46530254E+00  9.99011708E+00  0.00000000E+00 -1.79081377E-07  1.40047660E-07  4.14584437E-01  7.77345819E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07242852E+00  9.99011708E+00  0.00000000E+00 -1.84355377E-07  1.47379799E-07  4.09186629E-01  7.67224930E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00647352E+01  9.99011707E+00  0.00000000E+00 -1.56612827E-07  1.26424368E-07  4.22369699E-01  7.91943185E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64689675E+00  9.99011707E+00  0.00000000E+00 -1.59024079E-07  1.38859396E-07  4.16998391E-01  7.81871983E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94900003E+00  9.99011707E+00  0.00000000E+00 -1.44758608E-07  1.28420301E-07  4.20906745E-01  7.89200146E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85302352E+00  9.99011707E+00  0.00000000E+00 -1.38144973E-07  1.27266486E-07  4.19679304E-01  7.86898694E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05512449E+01  9.99011707E+00  0.00000000E+00 -1.18339194E-07  1.20643650E-07  4.28322202E-01  8.03104128E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06223266E+01  9.99011707E+00  0.00000000E+00 -1.08676043E-07  1.18441907E-07  4.29166233E-01  8.04686686E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.83078624E+00  9.99011707E+00  0.00000000E+00 -1.10240866E-07  1.29337150E-07  4.19393043E-01  7.86361955E+00 
