 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  1.00000000E+01  1.05248145E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  1.00000000E+01  1.09176886E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00000000E+01  9.92538185E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  1.00000000E+01  1.03432203E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  1.00000000E+01  1.00411170E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  1.00000000E+01  1.01370936E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.00000000E+01  9.43887218E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.00000000E+01  9.36779047E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  1.00000000E+01  1.01593308E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.00000000E+01  9.15645500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.00000000E+01  9.20142235E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  1.00000000E+01  1.08704392E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.00000000E+01  9.41006287E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  1.00000000E+01  1.09763808E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  1.00000000E+01  1.03752033E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00000000E+01  1.00096587E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  1.00000000E+01  1.01095969E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  1.00000000E+01  1.01551095E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.00000000E+01  9.22878469E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.00000000E+01  9.34104139E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00000000E+01  9.94410245E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  1.00000000E+01  1.05281935E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  1.00000000E+01  1.06728315E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  1.00000000E+01  1.04063504E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  1.00000000E+01  1.00395699E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00000000E+01  9.98826476E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.00000000E+01  9.43086924E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  1.00000000E+01  1.03823252E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  1.00000000E+01  1.08007410E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.00000000E+01  9.56382465E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00000000E+01  9.98528381E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.00000000E+01  9.29315485E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  1.00000000E+01  1.00485538E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.00000000E+01  9.22826450E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  1.00000000E+01  1.01870562E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  1.00000000E+01  1.08803303E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  1.00000000E+01  1.03423452E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.00000000E+01  9.12735951E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  1.00000000E+01  1.02949317E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.00000000E+01  9.36259552E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.00000000E+01  9.56145085E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  1.00000000E+01  1.03517081E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  1.00000000E+01  1.00649207E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  1.00000000E+01  1.09181755E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.00000000E+01  9.07939443E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  1.00000000E+01  1.04030950E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  1.00000000E+01  1.01942573E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.00000000E+01  9.52537434E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.00000000E+01  9.66699094E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.00000000E+01  9.86029237E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  1.00000000E+01  1.08252232E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  1.00000000E+01  1.09517760E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  1.00000000E+01  1.03198343E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  1.00000000E+01  1.08760204E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.00000000E+01  9.69168004E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.00000000E+01  9.34128089E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.00000000E+01  9.74415542E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.00000000E+01  9.88533225E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.00000000E+01  9.88020118E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.00000000E+01  9.80047119E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  1.00000000E+01  1.04431668E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  1.00000000E+01  1.06675003E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  1.00000000E+01  1.06795247E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  1.00000000E+01  1.07835191E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  1.00000000E+01  1.00542671E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.00000000E+01  9.90421124E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     650  2.37500000E+02  4.12500000E+02 -7.04305250E-01  1.00000000E+01  9.29569475E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     651  2.62500000E+02  4.12500000E+02 -5.88823646E-01  1.00000000E+01  9.41117635E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     652  2.87500000E+02  4.12500000E+02 -5.23053373E-01  1.00000000E+01  9.47694663E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     653  3.12500000E+02  4.12500000E+02 -8.25401872E-01  1.00000000E+01  9.17459813E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     654  3.37500000E+02  4.12500000E+02  5.25067566E-01  1.00000000E+01  1.05250676E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     655  3.62500000E+02  4.12500000E+02 -7.83024329E-01  1.00000000E+01  9.21697567E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     656  3.87500000E+02  4.12500000E+02  5.73640254E-01  1.00000000E+01  1.05736403E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     657  4.12500000E+02  4.12500000E+02  6.58338337E-01  1.00000000E+01  1.06583383E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     658  4.37500000E+02  4.12500000E+02  8.36372757E-01  1.00000000E+01  1.08363728E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     659  4.62500000E+02  4.12500000E+02 -5.76557963E-01  1.00000000E+01  9.42344204E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     660  4.87500000E+02  4.12500000E+02 -5.98355215E-01  1.00000000E+01  9.40164478E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     661  5.12500000E+02  4.12500000E+02 -4.70305079E-01  1.00000000E+01  9.52969492E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     662  5.37500000E+02  4.12500000E+02  9.68222219E-01  1.00000000E+01  1.09682222E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     663  5.62500000E+02  4.12500000E+02  4.24524568E-01  1.00000000E+01  1.04245246E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     664  5.87500000E+02  4.12500000E+02 -1.70848611E-02  1.00000000E+01  9.98291514E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     665  6.12500000E+02  4.12500000E+02 -3.59020408E-01  1.00000000E+01  9.64097959E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     666  6.37500000E+02  4.12500000E+02 -5.20579146E-02  1.00000000E+01  9.94794209E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     667  6.62500000E+02  4.12500000E+02 -3.64641074E-01  1.00000000E+01  9.63535893E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     668  6.87500000E+02  4.12500000E+02  8.98391509E-01  1.00000000E+01  1.08983915E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     669  7.12500000E+02  4.12500000E+02  6.22015577E-01  1.00000000E+01  1.06220156E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     670  7.37500000E+02  4.12500000E+02 -1.48513640E-01  1.00000000E+01  9.85148636E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     671  7.62500000E+02  4.12500000E+02  8.27164934E-01  1.00000000E+01  1.08271649E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     672  7.87500000E+02  4.12500000E+02  6.44029528E-01  1.00000000E+01  1.06440295E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     673  8.12500000E+02  4.12500000E+02 -6.87756908E-01  1.00000000E+01  9.31224309E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     674  8.37500000E+02  4.12500000E+02  2.82743241E-01  1.00000000E+01  1.02827432E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     675  8.62500000E+02  4.12500000E+02 -3.05489254E-02  1.00000000E+01  9.96945107E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     676  8.87500000E+02  4.12500000E+02  2.06506390E-01  1.00000000E+01  1.02065064E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     677  9.12500000E+02  4.12500000E+02 -5.37229149E-01  1.00000000E+01  9.46277085E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     678  9.37500000E+02  4.12500000E+02 -5.68518548E-01  1.00000000E+01  9.43148145E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     679  9.62500000E+02  4.12500000E+02  8.97037579E-01  1.00000000E+01  1.08970376E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     680  9.87500000E+02  4.12500000E+02  3.11866661E-01  1.00000000E+01  1.03118667E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     681  1.25000000E+01  4.37500000E+02 -5.21525428E-01  1.00000000E+01  9.47847457E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     682  3.75000000E+01  4.37500000E+02  5.82371908E-01  1.00000000E+01  1.05823719E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     683  6.25000000E+01  4.37500000E+02  8.74393557E-01  1.00000000E+01  1.08743936E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     684  8.75000000E+01  4.37500000E+02 -3.58850876E-01  1.00000000E+01  9.64114912E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     685  1.12500000E+02  4.37500000E+02  8.06857612E-01  1.00000000E+01  1.08068576E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     686  1.37500000E+02  4.37500000E+02  8.47045990E-01  1.00000000E+01  1.08470460E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     687  1.62500000E+02  4.37500000E+02 -3.74242936E-01  1.00000000E+01  9.62575706E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     688  1.87500000E+02  4.37500000E+02 -2.19686907E-01  1.00000000E+01  9.78031309E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     689  2.12500000E+02  4.37500000E+02 -9.39235959E-01  1.00000000E+01  9.06076404E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     690  2.37500000E+02  4.37500000E+02 -6.61510006E-01  1.00000000E+01  9.33848999E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     691  2.62500000E+02  4.37500000E+02  5.06867385E-01  1.00000000E+01  1.05068674E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     692  2.87500000E+02  4.37500000E+02 -4.21473287E-01  1.00000000E+01  9.57852671E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     693  3.12500000E+02  4.37500000E+02  7.66276348E-01  1.00000000E+01  1.07662763E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     694  3.37500000E+02  4.37500000E+02 -8.48013906E-01  1.00000000E+01  9.15198609E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
