 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769147E+01  1.00218354E+01  0.00000000E+00  2.60901561E-05 -1.33611382E-05  9.47519731E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01990453E+01  1.00218345E+01  0.00000000E+00  2.65277222E-05 -1.38024393E-05  9.82624764E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03545897E+01  1.00218339E+01  0.00000000E+00  2.67055066E-05 -1.30930686E-05  9.67863933E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61943536E+00  1.00218331E+01  0.00000000E+00  2.66875202E-05 -1.36020450E-05  1.04183174E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08654052E+00  1.00218328E+01  0.00000000E+00  2.67823687E-05 -1.35656550E-05  1.10293162E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93027301E+00  1.00218317E+01  0.00000000E+00  2.66730111E-05 -1.27896059E-05  1.00922015E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20611519E+00  1.00218314E+01  0.00000000E+00  2.63644390E-05 -1.35872243E-05  1.08860591E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05252981E+01  1.00218300E+01  0.00000000E+00  2.56595373E-05 -1.33251666E-05  9.52165907E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06908517E+01  1.00218298E+01  0.00000000E+00  2.44934793E-05 -1.31381771E-05  9.37421078E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06640819E+01  1.00218297E+01  0.00000000E+00  2.38932025E-05 -1.35605651E-05  9.39774257E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09377602E+01  1.00218288E+01  0.00000000E+00  2.32916032E-05 -1.39329876E-05  9.16259695E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00576046E+01  1.00218280E+01  0.00000000E+00  2.20291521E-05 -1.34649209E-05  9.96442833E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00074960E+01  1.00218282E+01  0.00000000E+00  2.08885149E-05 -1.35728679E-05  1.00143214E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08476177E+01  1.00218272E+01  0.00000000E+00  1.97665420E-05 -1.34623897E-05  9.23873559E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05355296E+01  1.00218270E+01  0.00000000E+00  1.83375275E-05 -1.39380974E-05  9.51240935E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95305581E+00  1.00218264E+01  0.00000000E+00  1.68576245E-05 -1.36429974E-05  1.00690950E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86463675E+00  1.00218260E+01  0.00000000E+00  1.50144494E-05 -1.38743922E-05  1.01593463E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04163364E+01  1.00218258E+01  0.00000000E+00  1.32055513E-05 -1.35764281E-05  9.62125785E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64685398E+00  1.00218254E+01  0.00000000E+00  1.12584438E-05 -1.39580883E-05  1.03886981E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04016418E+01  1.00218254E+01  0.00000000E+00  9.32432163E-06 -1.35123110E-05  9.63484953E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82765647E+00  1.00218249E+01  0.00000000E+00  7.29170091E-06 -1.36569774E-05  1.01975735E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56451240E+00  1.00218251E+01  0.00000000E+00  5.19789719E-06 -1.35074937E-05  1.04781349E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21604484E+00  1.00218249E+01  0.00000000E+00  3.27221305E-06 -1.33260183E-05  1.08743231E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70314722E+00  1.00218247E+01  0.00000000E+00  1.12657515E-06 -1.37846397E-05  1.03284270E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09879025E+01  1.00218418E+01  0.00000000E+00  9.70174296E-07 -1.35227903E-05  9.12079614E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50598538E+00  1.00218418E+01  0.00000000E+00  2.90764848E-06 -1.34755091E-05  1.05426648E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03563727E+01  1.00218418E+01  0.00000000E+00  4.99382436E-06 -1.34833412E-05  9.67698069E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65205025E+00  1.00218417E+01  0.00000000E+00  7.13856457E-06 -1.33954265E-05  1.03831221E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68588048E+00  1.00218417E+01  0.00000000E+00  9.57249253E-06 -1.37090336E-05  1.03468567E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09982103E+01  1.00218408E+01  0.00000000E+00  1.14408580E-05 -1.34600989E-05  9.11224695E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07248682E+01  1.00218408E+01  0.00000000E+00  1.29283919E-05 -1.38369260E-05  9.34448861E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04168948E+01  1.00218406E+01  0.00000000E+00  1.47549479E-05 -1.36605436E-05  9.62075629E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06285026E+01  1.00218402E+01  0.00000000E+00  1.66136235E-05 -1.36114939E-05  9.42921182E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.89050635E+00  1.00218396E+01  0.00000000E+00  1.82009450E-05 -1.41816012E-05  1.01327872E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34328128E+00  1.00218392E+01  0.00000000E+00  1.95553092E-05 -1.34236721E-05  1.07262522E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12377204E+00  1.00218388E+01  0.00000000E+00  2.09217906E-05 -1.39909045E-05  1.09843152E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39285165E+00  1.00218385E+01  0.00000000E+00  2.24309442E-05 -1.33416513E-05  1.06696441E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05834048E+01  1.00218375E+01  0.00000000E+00  2.35414406E-05 -1.38707484E-05  9.46938876E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02324218E+01  1.00218371E+01  0.00000000E+00  2.42799662E-05 -1.41160851E-05  9.79419856E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06377381E+01  1.00218367E+01  0.00000000E+00  2.52365429E-05 -1.37371497E-05  9.42102221E-01        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52911969E+00  1.00218358E+01  0.00000000E+00  2.59974127E-05 -1.38357113E-05  1.05170636E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03775210E+01  1.00218351E+01  0.00000000E+00  2.62940324E-05 -1.44787996E-05  9.65725355E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09983858E+01  1.00218341E+01  0.00000000E+00  2.60609533E-05 -1.35496818E-05  9.11209542E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08885935E+01  1.00218345E+01  0.00000000E+00  2.62423704E-05 -1.39430815E-05  9.20397524E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42490987E+00  1.00218332E+01  0.00000000E+00  2.66249865E-05 -1.43685522E-05  1.06333465E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08716146E+01  1.00218323E+01  0.00000000E+00  2.60266870E-05 -1.37644281E-05  9.21834763E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04612432E+01  1.00218325E+01  0.00000000E+00  2.57285518E-05 -1.38418890E-05  9.57996318E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49701667E+00  1.00218312E+01  0.00000000E+00  2.54011002E-05 -1.43272141E-05  1.05526099E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10414267E+00  1.00218312E+01  0.00000000E+00  2.48276214E-05 -1.37435233E-05  1.10079901E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00964484E+01  1.00218303E+01  0.00000000E+00  2.43649736E-05 -1.42950336E-05  9.92609466E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67860945E+00  1.00218298E+01  0.00000000E+00  2.34805661E-05 -1.44041362E-05  1.03546174E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98071180E+00  1.00218288E+01  0.00000000E+00  2.21201737E-05 -1.41305481E-05  1.00411965E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88473534E+00  1.00218289E+01  0.00000000E+00  2.07811781E-05 -1.40054978E-05  1.01386922E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05829557E+01  1.00218279E+01  0.00000000E+00  1.94353429E-05 -1.42705618E-05  9.46978154E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06540374E+01  1.00218279E+01  0.00000000E+00  1.78791862E-05 -1.40862539E-05  9.40660096E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86249647E+00  1.00218273E+01  0.00000000E+00  1.64264375E-05 -1.43560991E-05  1.01615522E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08653718E+01  1.00218268E+01  0.00000000E+00  1.46743505E-05 -1.44943546E-05  9.22363905E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08204043E+01  1.00218267E+01  0.00000000E+00  1.29245158E-05 -1.40951840E-05  9.26197057E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15138704E+00  1.00218262E+01  0.00000000E+00  1.11710263E-05 -1.44722893E-05  1.09511555E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06117630E+01  1.00218259E+01  0.00000000E+00  9.18733479E-06 -1.41626090E-05  9.44407243E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04544503E+00  1.00218258E+01  0.00000000E+00  7.20574108E-06 -1.43317627E-05  1.10794172E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64662226E+00  1.00218255E+01  0.00000000E+00  5.08054896E-06 -1.40362525E-05  1.03889479E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00121669E+01  1.00218256E+01  0.00000000E+00  3.01287482E-06 -1.38423446E-05  1.00096470E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91222860E+00  1.00218255E+01  0.00000000E+00  1.02859624E-06 -1.43717596E-05  1.01105674E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86673338E+00  1.00218429E+01  0.00000000E+00  1.15291040E-06 -1.39070281E-05  1.01572045E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07930581E+01  1.00218427E+01  0.00000000E+00  3.23877678E-06 -1.38096470E-05  9.28545248E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06808012E+01  1.00218426E+01  0.00000000E+00  5.15753539E-06 -1.38872341E-05  9.38304386E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00777400E+01  1.00218424E+01  0.00000000E+00  7.01007795E-06 -1.38099837E-05  9.94453365E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49364876E+00  1.00218422E+01  0.00000000E+00  8.84589189E-06 -1.38989164E-05  1.05563651E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34901081E+00  1.00218423E+01  0.00000000E+00  1.09733775E-05 -1.40089386E-05  1.07196820E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61549149E+00  1.00218419E+01  0.00000000E+00  1.31437935E-05 -1.40882971E-05  1.04225997E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98227152E+00  1.00218414E+01  0.00000000E+00  1.49125060E-05 -1.40242568E-05  1.00396402E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00335765E+01  1.00218413E+01  0.00000000E+00  1.66998531E-05 -1.39377015E-05  9.98830403E-01        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05909715E+01  1.00218408E+01  0.00000000E+00  1.85002932E-05 -1.44550474E-05  9.46262650E-01        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.63951463E+00  1.00218398E+01  0.00000000E+00  1.97509645E-05 -1.40406121E-05  1.03966229E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.22109854E+00  1.00218396E+01  0.00000000E+00  2.07767207E-05 -1.43950320E-05  1.08683792E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04580144E+01  1.00218391E+01  0.00000000E+00  2.19039043E-05 -1.39853357E-05  9.58292719E-01        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00365548E+01  1.00218386E+01  0.00000000E+00  2.29642157E-05 -1.44113037E-05  9.98533741E-01        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.07286832E+01  1.00218381E+01  0.00000000E+00  2.39310687E-05 -1.44548144E-05  9.34116319E-01        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.97328368E+00  1.00218375E+01  0.00000000E+00  2.47852106E-05 -1.41361848E-05  1.00486839E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07935723E+01  1.00218368E+01  0.00000000E+00  2.54319966E-05 -1.43812088E-05  9.28500456E-01        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.83477990E+00  1.00218361E+01  0.00000000E+00  2.57648440E-05 -1.51374350E-05  1.01901987E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.14150516E+00  1.00218354E+01  0.00000000E+00  2.58120757E-05 -1.40682604E-05  1.09630036E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.67949001E+00  1.00218352E+01  0.00000000E+00  2.60198912E-05 -1.38034143E-05  1.03536810E+00        Infinity 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08944750E+01  1.00218345E+01  0.00000000E+00  2.64219469E-05 -1.49937380E-05  9.19900638E-01        Infinity 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.72690188E+00  1.00218336E+01  0.00000000E+00  2.64159702E-05 -1.44896284E-05  1.03032124E+00        Infinity 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06592371E+01  1.00218326E+01  0.00000000E+00  2.57212981E-05 -1.44226519E-05  9.40201678E-01        Infinity 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04603817E+01  1.00218325E+01  0.00000000E+00  2.51034959E-05 -1.45108111E-05  9.58075224E-01        Infinity 
     625  6.12500000E+02  3.87500000E+02  3.51708111E-01  9.67012348E+00  1.00218316E+01  0.00000000E+00  2.45197352E-05 -1.41710176E-05  1.03637059E+00        Infinity 
     626  6.37500000E+02  3.87500000E+02  6.49206713E-02  9.95691074E+00  1.00218314E+01  0.00000000E+00  2.38622085E-05 -1.49099295E-05  1.00652016E+00        Infinity 
     627  6.62500000E+02  3.87500000E+02  9.18175539E-01  9.10365510E+00  1.00218306E+01  0.00000000E+00  2.32982313E-05 -1.47397961E-05  1.10085790E+00        Infinity 
     628  6.87500000E+02  3.87500000E+02 -9.20605568E-01  1.09424351E+01  1.00218295E+01  0.00000000E+00  2.20370796E-05 -1.48937183E-05  9.15868306E-01        Infinity 
     629  7.12500000E+02  3.87500000E+02  4.03094956E-01  9.61873432E+00  1.00218293E+01  0.00000000E+00  2.04625875E-05 -1.48843850E-05  1.04190728E+00        Infinity 
     630  7.37500000E+02  3.87500000E+02  1.94257328E-01  9.82757179E+00  1.00218291E+01  0.00000000E+00  1.92397531E-05 -1.48040547E-05  1.01976657E+00        Infinity 
     631  7.62500000E+02  3.87500000E+02 -4.74625661E-01  1.04964538E+01  1.00218282E+01  0.00000000E+00  1.77629533E-05 -1.46775312E-05  9.54782283E-01        Infinity 
     632  7.87500000E+02  3.87500000E+02 -3.33009062E-01  1.03548372E+01  1.00218281E+01  0.00000000E+00  1.59937508E-05 -1.50213731E-05  9.67840240E-01        Infinity 
     633  8.12500000E+02  3.87500000E+02 -1.39707627E-01  1.01615356E+01  1.00218279E+01  0.00000000E+00  1.45815278E-05 -1.49550139E-05  9.86251327E-01        Infinity 
     634  8.37500000E+02  3.87500000E+02  8.25223234E-01  9.19660426E+00  1.00218275E+01  0.00000000E+00  1.31314202E-05 -1.46242410E-05  1.08973130E+00        Infinity 
     635  8.62500000E+02  3.87500000E+02  9.51776039E-01  9.07005095E+00  1.00218270E+01  0.00000000E+00  1.11652127E-05 -1.50277359E-05  1.10493614E+00        Infinity 
     636  8.87500000E+02  3.87500000E+02  3.19834321E-01  9.70199273E+00  1.00218271E+01  0.00000000E+00  9.24763005E-06 -1.48004605E-05  1.03296584E+00        Infinity 
     637  9.12500000E+02  3.87500000E+02  8.76020387E-01  9.14580611E+00  1.00218265E+01  0.00000000E+00  7.23285589E-06 -1.51199542E-05  1.09578384E+00        Infinity 
     638  9.37500000E+02  3.87500000E+02 -3.08319958E-01  1.03301465E+01  1.00218266E+01  0.00000000E+00  5.11939664E-06 -1.47166683E-05  9.70153378E-01        Infinity 
     639  9.62500000E+02  3.87500000E+02 -6.58719114E-01  1.06805455E+01  1.00218264E+01  0.00000000E+00  3.09720471E-06 -1.45448121E-05  9.38325327E-01        Infinity 
     640  9.87500000E+02  3.87500000E+02 -2.55844584E-01  1.02776710E+01  1.00218264E+01  0.00000000E+00  1.02015910E-06 -1.49523514E-05  9.75106753E-01        Infinity 
     641  1.25000000E+01  4.12500000E+02 -1.14667748E-01  1.01365111E+01  1.00218434E+01  0.00000000E+00  1.06834354E-06 -1.42055806E-05  9.88687652E-01        Infinity 
     642  3.75000000E+01  4.12500000E+02 -1.19798821E-01  1.01416421E+01  1.00218433E+01  0.00000000E+00  3.17391031E-06 -1.40942436E-05  9.88187434E-01        Infinity 
     643  6.25000000E+01  4.12500000E+02 -1.99528805E-01  1.02213720E+01  1.00218432E+01  0.00000000E+00  5.20821754E-06 -1.43260349E-05  9.80479255E-01        Infinity 
     644  8.75000000E+01  4.12500000E+02  4.43166795E-01  9.57867623E+00  1.00218430E+01  0.00000000E+00  7.18167411E-06 -1.42555504E-05  1.04626597E+00        Infinity 
     645  1.12500000E+02  4.12500000E+02  6.67500279E-01  9.35434260E+00  1.00218429E+01  0.00000000E+00  9.21347980E-06 -1.43146064E-05  1.07135726E+00        Infinity 
     646  1.37500000E+02  4.12500000E+02  6.79524660E-01  9.34231801E+00  1.00218427E+01  0.00000000E+00  1.12859285E-05 -1.41476617E-05  1.07273619E+00        Infinity 
     647  1.62500000E+02  4.12500000E+02  7.83519136E-01  9.23832323E+00  1.00218424E+01  0.00000000E+00  1.32909232E-05 -1.42925496E-05  1.08481183E+00        Infinity 
     648  1.87500000E+02  4.12500000E+02  5.42671422E-02  9.96757476E+00  1.00218419E+01  0.00000000E+00  1.50064180E-05 -1.45027869E-05  1.00544437E+00        Infinity 
     649  2.12500000E+02  4.12500000E+02 -9.57887589E-02  1.01176304E+01  1.00218417E+01  0.00000000E+00  1.66236088E-05 -1.42183368E-05  9.90532491E-01        Infinity 
