 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78088347E+00  1.00219616E+01  0.00000000E+00 -2.17881427E-04  1.90661616E-04  1.02464787E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62619620E+00  1.00219664E+01  0.00000000E+00 -1.97041175E-04  1.95922017E-04  1.04111384E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00861743E+01  1.00219696E+01  0.00000000E+00 -1.75145257E-04  1.89373416E-04  9.93634387E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39894748E+00  1.00219771E+01  0.00000000E+00 -1.48750778E-04  1.91961665E-04  1.06628711E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31986671E+00  1.00219754E+01  0.00000000E+00 -1.20665705E-04  1.89601819E-04  1.07533456E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00255319E+01  1.00219788E+01  0.00000000E+00 -9.56913643E-05  1.88921304E-04  9.99645602E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09844957E+01  1.00219825E+01  0.00000000E+00 -6.84026054E-05  1.88844398E-04  9.12375362E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06988288E+01  1.00219822E+01  0.00000000E+00 -4.01543505E-05  1.85531619E-04  9.36736440E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49596832E+00  1.00219815E+01  0.00000000E+00 -1.35708295E-05  1.91399948E-04  1.05539327E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04835544E+01  1.00217983E+01  0.00000000E+00 -1.62119780E-05  2.16878915E-04  9.55954227E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05791103E+01  1.00218040E+01  0.00000000E+00 -4.34465290E-05  2.13535028E-04  9.47320100E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08649240E+01  1.00218004E+01  0.00000000E+00 -6.94516913E-05  2.16634032E-04  9.22399465E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06586790E+01  1.00218043E+01  0.00000000E+00 -9.69303530E-05  2.14153466E-04  9.40248230E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08839813E+01  1.00218083E+01  0.00000000E+00 -1.19291634E-04  2.19988732E-04  9.20785113E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10206026E+01  1.00218010E+01  0.00000000E+00 -1.47386803E-04  2.15080181E-04  9.09369574E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52425508E+00  1.00218170E+01  0.00000000E+00 -1.71750237E-04  2.16522240E-04  1.05224157E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46630676E+00  1.00218133E+01  0.00000000E+00 -1.91093870E-04  2.18813845E-04  1.05868252E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05365823E+01  1.00218138E+01  0.00000000E+00 -2.17476557E-04  2.16803975E-04  9.51144631E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57213262E+00  1.00218227E+01  0.00000000E+00 -2.40932922E-04  2.22304532E-04  1.04697910E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81299256E+00  1.00218269E+01  0.00000000E+00 -2.59398510E-04  2.12552463E-04  1.02128142E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14122275E+00  1.00218303E+01  0.00000000E+00 -2.78026134E-04  2.20564612E-04  1.09633369E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25968691E+00  1.00218307E+01  0.00000000E+00 -3.01977046E-04  2.12223743E-04  1.08230774E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83066118E+00  1.00218435E+01  0.00000000E+00 -3.21669022E-04  2.13047161E-04  1.01944756E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613190E+01  1.00218516E+01  0.00000000E+00 -3.30879544E-04  2.16098040E-04  9.57991210E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906343E+01  1.00218549E+01  0.00000000E+00 -3.39318400E-04  2.10675833E-04  9.37442498E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769401E+01  1.00218608E+01  0.00000000E+00 -3.49295584E-04  2.12471014E-04  9.47519859E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01990813E+01  1.00218705E+01  0.00000000E+00 -3.55367852E-04  2.16568152E-04  9.82624827E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03546324E+01  1.00218766E+01  0.00000000E+00 -3.57718711E-04  2.05676745E-04  9.67864070E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61948834E+00  1.00218861E+01  0.00000000E+00 -3.57033641E-04  2.12036531E-04  1.04183150E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08659523E+00  1.00218875E+01  0.00000000E+00 -3.57989965E-04  2.10072181E-04  1.10293097E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93034293E+00  1.00219016E+01  0.00000000E+00 -3.56237245E-04  1.98395394E-04  1.00922009E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20618694E+00  1.00219031E+01  0.00000000E+00 -3.51544791E-04  2.08402323E-04  1.08860518E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05253878E+01  1.00219197E+01  0.00000000E+00 -3.41654440E-04  2.02747385E-04  9.52166334E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06909437E+01  1.00219217E+01  0.00000000E+00 -3.25336211E-04  1.99480992E-04  9.37421644E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06641733E+01  1.00219211E+01  0.00000000E+00 -3.16979534E-04  2.05208192E-04  9.39774803E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09378622E+01  1.00219308E+01  0.00000000E+00 -3.08825617E-04  2.07390940E-04  9.16260519E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00577160E+01  1.00219395E+01  0.00000000E+00 -2.91949368E-04  2.00874123E-04  9.96442874E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00076045E+01  1.00219367E+01  0.00000000E+00 -2.77014855E-04  2.01284403E-04  1.00143213E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08477389E+01  1.00219484E+01  0.00000000E+00 -2.62126636E-04  1.98628237E-04  9.23874458E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05356512E+01  1.00219487E+01  0.00000000E+00 -2.43354156E-04  2.04998310E-04  9.51241532E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95318530E+00  1.00219559E+01  0.00000000E+00 -2.23957593E-04  1.99684958E-04  1.00690940E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86477087E+00  1.00219602E+01  0.00000000E+00 -1.99354333E-04  2.02352484E-04  1.01593440E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04164724E+01  1.00219619E+01  0.00000000E+00 -1.75167687E-04  1.97096113E-04  9.62126310E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64699583E+00  1.00219672E+01  0.00000000E+00 -1.49217466E-04  2.01767337E-04  1.03886921E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04017823E+01  1.00219659E+01  0.00000000E+00 -1.23565724E-04  1.95560895E-04  9.63485477E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82780380E+00  1.00219722E+01  0.00000000E+00 -9.65355618E-05  1.97649435E-04  1.01975704E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56465592E+00  1.00219686E+01  0.00000000E+00 -6.87699417E-05  1.94961696E-04  1.04781273E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21619125E+00  1.00219713E+01  0.00000000E+00 -4.34379279E-05  1.92407906E-04  1.08743084E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70329580E+00  1.00219733E+01  0.00000000E+00 -1.49801963E-05  1.98700116E-04  1.03284216E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09878586E+01  1.00217980E+01  0.00000000E+00 -1.26136072E-05  2.26457049E-04  9.12079222E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50594150E+00  1.00217979E+01  0.00000000E+00 -3.81834760E-05  2.25849820E-04  1.05426676E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03563281E+01  1.00217973E+01  0.00000000E+00 -6.62781090E-05  2.24843808E-04  9.67697915E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65200743E+00  1.00217988E+01  0.00000000E+00 -9.55249374E-05  2.24239257E-04  1.03831240E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68583575E+00  1.00217970E+01  0.00000000E+00 -1.29053873E-04  2.28059648E-04  1.03468585E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09981804E+01  1.00218109E+01  0.00000000E+00 -1.53687359E-04  2.23897845E-04  9.11224418E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07248355E+01  1.00218081E+01  0.00000000E+00 -1.72849564E-04  2.29960883E-04  9.34448636E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04168642E+01  1.00218100E+01  0.00000000E+00 -1.97828490E-04  2.26085593E-04  9.62075504E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06284763E+01  1.00218140E+01  0.00000000E+00 -2.22886411E-04  2.24223574E-04  9.42921022E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.89048773E+00  1.00218210E+01  0.00000000E+00 -2.43837194E-04  2.31383105E-04  1.01327875E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34326690E+00  1.00218248E+01  0.00000000E+00 -2.62084644E-04  2.20180649E-04  1.07262536E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12376231E+00  1.00218290E+01  0.00000000E+00 -2.80585850E-04  2.26442016E-04  1.09843165E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39284495E+00  1.00218318E+01  0.00000000E+00 -3.00445576E-04  2.17191221E-04  1.06696448E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05834101E+01  1.00218427E+01  0.00000000E+00 -3.15127167E-04  2.23086930E-04  9.46938895E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02324312E+01  1.00218465E+01  0.00000000E+00 -3.25112697E-04  2.25522237E-04  9.79419873E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06377508E+01  1.00218494E+01  0.00000000E+00 -3.37762054E-04  2.19235948E-04  9.42102288E-01        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.52914355E+00  1.00218597E+01  0.00000000E+00 -3.47783529E-04  2.20124326E-04  1.05170623E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03775528E+01  1.00218670E+01  0.00000000E+00 -3.51562107E-04  2.27005426E-04  9.65725462E-01        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09984299E+01  1.00218782E+01  0.00000000E+00 -3.47889919E-04  2.13879093E-04  9.11209907E-01        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08886302E+01  1.00218712E+01  0.00000000E+00 -3.49892704E-04  2.17876579E-04  9.20397805E-01        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.42496287E+00  1.00218862E+01  0.00000000E+00 -3.54660048E-04  2.22295047E-04  1.06333428E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08716791E+01  1.00218968E+01  0.00000000E+00 -3.46242171E-04  2.12847874E-04  9.21835247E-01        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04613021E+01  1.00218914E+01  0.00000000E+00 -3.42600046E-04  2.12448873E-04  9.57996568E-01        Infinity 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.49709251E+00  1.00219070E+01  0.00000000E+00 -3.38725273E-04  2.17259235E-04  1.05526053E+00        Infinity 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.10421610E+00  1.00219047E+01  0.00000000E+00 -3.31512452E-04  2.08707392E-04  1.10079815E+00        Infinity 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00965338E+01  1.00219157E+01  0.00000000E+00 -3.25830887E-04  2.15581365E-04  9.92609532E-01        Infinity 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.67870037E+00  1.00219207E+01  0.00000000E+00 -3.14289217E-04  2.14724568E-04  1.03546139E+00        Infinity 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.98081456E+00  1.00219316E+01  0.00000000E+00 -2.96146906E-04  2.11005934E-04  1.00411961E+00        Infinity 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.88483575E+00  1.00219293E+01  0.00000000E+00 -2.78118286E-04  2.07878307E-04  1.01386907E+00        Infinity 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05830685E+01  1.00219407E+01  0.00000000E+00 -2.59976884E-04  2.10368831E-04  9.46978753E-01        Infinity 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06541495E+01  1.00219400E+01  0.00000000E+00 -2.39159072E-04  2.07670867E-04  9.40660760E-01        Infinity 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.86261556E+00  1.00219464E+01  0.00000000E+00 -2.19819365E-04  2.10056146E-04  1.01615502E+00        Infinity 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08654966E+01  1.00219516E+01  0.00000000E+00 -1.96440753E-04  2.11459612E-04  9.22364852E-01        Infinity 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.08205304E+01  1.00219528E+01  0.00000000E+00 -1.72938712E-04  2.04956567E-04  9.26197972E-01        Infinity 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.15151799E+00  1.00219572E+01  0.00000000E+00 -1.49425318E-04  2.09320145E-04  1.09511411E+00        Infinity 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.06118982E+01  1.00219610E+01  0.00000000E+00 -1.22856323E-04  2.04700355E-04  9.44407996E-01        Infinity 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.04558053E+00  1.00219613E+01  0.00000000E+00 -9.63445523E-05  2.07303449E-04  1.10793999E+00        Infinity 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.64676151E+00  1.00219648E+01  0.00000000E+00 -6.79593028E-05  2.02456593E-04  1.03889419E+00        Infinity 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  1.00123047E+01  1.00219634E+01  0.00000000E+00 -4.02260882E-05  1.99695999E-04  1.00096468E+00        Infinity 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.91236782E+00  1.00219647E+01  0.00000000E+00 -1.37386716E-05  2.07177892E-04  1.01105657E+00        Infinity 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.86667924E+00  1.00217888E+01  0.00000000E+00 -1.56914950E-05  2.32654193E-04  1.01572055E+00        Infinity 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07930063E+01  1.00217909E+01  0.00000000E+00 -4.41179747E-05  2.31503974E-04  9.28544870E-01        Infinity 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06807516E+01  1.00217930E+01  0.00000000E+00 -6.98319975E-05  2.31490747E-04  9.38304069E-01        Infinity 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00776921E+01  1.00217945E+01  0.00000000E+00 -9.42035636E-05  2.30908241E-04  9.94453336E-01        Infinity 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.49360318E+00  1.00217967E+01  0.00000000E+00 -1.18414984E-04  2.31278498E-04  1.05563680E+00        Infinity 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.34896240E+00  1.00217939E+01  0.00000000E+00 -1.47457834E-04  2.32561324E-04  1.07196861E+00        Infinity 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.61544930E+00  1.00217997E+01  0.00000000E+00 -1.77542504E-04  2.34331056E-04  1.04226017E+00        Infinity 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.98223470E+00  1.00218046E+01  0.00000000E+00 -2.01693857E-04  2.31812459E-04  1.00396403E+00        Infinity 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00335406E+01  1.00218054E+01  0.00000000E+00 -2.25992961E-04  2.29827127E-04  9.98830399E-01        Infinity 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05909412E+01  1.00218105E+01  0.00000000E+00 -2.50488183E-04  2.36106711E-04  9.46262478E-01        Infinity 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.63949653E+00  1.00218217E+01  0.00000000E+00 -2.66988403E-04  2.30174402E-04  1.03966237E+00        Infinity 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.22108268E+00  1.00218237E+01  0.00000000E+00 -2.79451221E-04  2.33798369E-04  1.08683810E+00        Infinity 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04580029E+01  1.00218276E+01  0.00000000E+00 -2.93961768E-04  2.27134286E-04  9.58292665E-01        Infinity 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00365489E+01  1.00218327E+01  0.00000000E+00 -3.08207840E-04  2.31441027E-04  9.98533739E-01        Infinity 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.07286828E+01  1.00218376E+01  0.00000000E+00 -3.21159959E-04  2.31109134E-04  9.34116309E-01        Infinity 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.97328960E+00  1.00218434E+01  0.00000000E+00 -3.32793947E-04  2.26135980E-04  1.00486839E+00        Infinity 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07935861E+01  1.00218506E+01  0.00000000E+00 -3.41377126E-04  2.28767404E-04  9.28500545E-01        Infinity 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.83480199E+00  1.00218582E+01  0.00000000E+00 -3.45608247E-04  2.37202388E-04  1.01901982E+00        Infinity 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.14153430E+00  1.00218646E+01  0.00000000E+00 -3.46335794E-04  2.22539516E-04  1.09630005E+00        Infinity 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.67952090E+00  1.00218661E+01  0.00000000E+00 -3.49358387E-04  2.16774931E-04  1.03536798E+00        Infinity 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08945124E+01  1.00218719E+01  0.00000000E+00 -3.55195982E-04  2.31611543E-04  9.19900927E-01        Infinity 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.72695144E+00  1.00218831E+01  0.00000000E+00 -3.55608830E-04  2.23449015E-04  1.03032107E+00        Infinity 
     623  5.62500000E+02  3.87500000E+02 -6.37404482E-01  1.06592985E+01  1.00218940E+01  0.00000000E+00 -3.46009283E-04  2.21053484E-04  9.40202039E-01        Infinity 
     624  5.87500000E+02  3.87500000E+02 -4.38549149E-01  1.04604416E+01  1.00218925E+01  0.00000000E+00 -3.37559261E-04  2.20361442E-04  9.58075479E-01        Infinity 
