 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.04684149E+01  9.99011710E+00  0.00000000E+00 -7.81687783E-09  8.72754994E-09  4.27330607E-01  8.01244888E+00 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.63406024E+00  9.99011710E+00  0.00000000E+00 -9.19730732E-09  9.64608088E-09  4.16829378E-01  7.81555085E+00 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954492E+01  9.99011710E+00  0.00000000E+00 -8.69642543E-09  9.18192046E-09  4.26449818E-01  7.99593408E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02940717E+01  9.99011711E+00  0.00000000E+00 -9.10627309E-09  9.35316842E-09  4.25214568E-01  7.97277315E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07914479E+01  9.99011711E+00  0.00000000E+00 -8.77814117E-09  8.18070136E-09  4.31149163E-01  8.08404680E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03556978E+00  9.99011711E+00  0.00000000E+00 -1.10421428E-08  1.02201044E-08  4.08667437E-01  7.66251445E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09980098E+00  9.99011711E+00  0.00000000E+00 -1.08713520E-08  1.03553658E-08  4.09570747E-01  7.67945150E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28114311E+00  9.99011711E+00  0.00000000E+00 -1.07164679E-08  9.88030887E-09  4.12084753E-01  7.72658912E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32428186E+00  9.99011712E+00  0.00000000E+00 -1.08541615E-08  9.61946870E-09  4.12675053E-01  7.73765724E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469276E+01  9.99011712E+00  0.00000000E+00 -9.08974306E-09  8.19031402E-09  4.30630574E-01  8.07432327E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76724476E+00  9.99011712E+00  0.00000000E+00 -1.02136824E-08  9.20105419E-09  4.18571156E-01  7.84820917E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79583045E+00  9.99011712E+00  0.00000000E+00 -9.99042608E-09  9.92939997E-09  4.18941623E-01  7.85515543E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68792196E+00  9.99011712E+00  0.00000000E+00 -9.94316023E-09  9.90447912E-09  4.17536916E-01  7.82881718E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918199E+01  9.99011712E+00  0.00000000E+00 -9.25496882E-09  8.70545228E-09  4.22709390E-01  7.92580107E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08348534E+01  9.99011713E+00  0.00000000E+00 -8.19482815E-09  8.90018143E-09  4.31652448E-01  8.09348340E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014483E+01  9.99011713E+00  0.00000000E+00 -8.59740992E-09  9.38320478E-09  4.21572026E-01  7.90447548E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31220077E+00  9.99011713E+00  0.00000000E+00 -8.83873402E-09  9.57715101E-09  4.12510035E-01  7.73456315E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116299E+01  9.99011713E+00  0.00000000E+00 -7.17720511E-09  8.76693189E-09  4.27849043E-01  8.02216955E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52105068E+00  9.99011713E+00  0.00000000E+00 -7.73522885E-09  9.38650194E-09  4.15330803E-01  7.78745255E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08469409E+01  9.99011713E+00  0.00000000E+00 -6.00205934E-09  8.36179154E-09  4.31792197E-01  8.09610370E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90414040E+00  9.99011713E+00  0.00000000E+00 -6.00930109E-09  9.74034918E-09  4.20334660E-01  7.88127487E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01727555E+01  9.99011713E+00  0.00000000E+00 -5.13058286E-09  9.55390749E-09  4.23718504E-01  7.94472195E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78318643E+00  9.99011714E+00  0.00000000E+00 -4.57427150E-09  9.44767281E-09  4.18777904E-01  7.85208570E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58973386E+00  9.99011714E+00  0.00000000E+00 -3.79737893E-09  9.95641706E-09  4.16243867E-01  7.80457251E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485302E+01  9.99011714E+00  0.00000000E+00 -2.72846548E-09  8.66870740E-09  4.24655255E-01  7.96228604E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272235E+01  9.99011714E+00  0.00000000E+00 -1.86463626E-09  8.52906896E-09  4.30400282E-01  8.07000529E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08031985E+01  9.99011714E+00  0.00000000E+00 -1.09406199E-09  8.42818815E-09  4.31285636E-01  8.08660568E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05066818E+01  9.99011714E+00  0.00000000E+00 -3.47841000E-10  8.58620411E-09  4.27789804E-01  8.02105882E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15663967E+00  9.99011709E+00  0.00000000E+00 -5.18966304E-10  1.07469352E-08  4.10364442E-01  7.69433328E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888247E+01  9.99011709E+00  0.00000000E+00 -1.11387891E-09  9.39828377E-09  4.33419536E-01  8.12661631E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190917E+01  9.99011709E+00  0.00000000E+00 -2.00265474E-09  9.48819563E-09  4.25520681E-01  7.97851277E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20519843E+00  9.99011709E+00  0.00000000E+00 -3.27634533E-09  1.10021704E-08  4.11038358E-01  7.70696922E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00805080E+01  9.99011709E+00  0.00000000E+00 -3.73629758E-09  9.83734399E-09  4.22567641E-01  7.92314326E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94257795E+00  9.99011709E+00  0.00000000E+00 -4.73126327E-09  9.61572137E-09  4.20825019E-01  7.89046911E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374528E+01  9.99011709E+00  0.00000000E+00 -4.96472025E-09  8.80959227E-09  4.31682516E-01  8.09404717E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909398E+01  9.99011709E+00  0.00000000E+00 -5.77735328E-09  9.48763619E-09  4.26395157E-01  7.99490919E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96863858E+00  9.99011709E+00  0.00000000E+00 -6.64212574E-09  9.94244597E-09  4.21156300E-01  7.89668063E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373586E+01  9.99011710E+00  0.00000000E+00 -6.82292674E-09  9.28140510E-09  4.28156571E-01  8.02793571E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646254E+01  9.99011710E+00  0.00000000E+00 -7.58051376E-09  9.46345853E-09  4.24853241E-01  7.96599827E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82593301E+00  9.99011710E+00  0.00000000E+00 -8.33325400E-09  9.62713481E-09  4.19330473E-01  7.86244638E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757716E+00  9.99011710E+00  0.00000000E+00 -8.86858963E-09  1.03280492E-08  4.16611994E-01  7.81147489E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023223E+01  9.99011710E+00  0.00000000E+00 -8.18506957E-09  9.17896158E-09  4.28929341E-01  8.04242515E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118369E+00  9.99011710E+00  0.00000000E+00 -9.92107611E-09  1.10982814E-08  4.14394658E-01  7.76989983E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848761E+01  9.99011710E+00  0.00000000E+00 -8.74089713E-09  9.54850941E-09  4.29903728E-01  8.06069491E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73615254E+00  9.99011711E+00  0.00000000E+00 -1.00913882E-08  9.80959041E-09  4.18166859E-01  7.84062860E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952123E+01  9.99011711E+00  0.00000000E+00 -9.39711370E-09  9.06478044E-09  4.26446946E-01  7.99588024E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53940364E+00  9.99011711E+00  0.00000000E+00 -1.05172944E-08  1.03046017E-08  4.15575481E-01  7.79204027E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55608426E+00  9.99011711E+00  0.00000000E+00 -1.04173852E-08  1.02610947E-08  4.15797422E-01  7.79620167E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13700062E+00  9.99011711E+00  0.00000000E+00 -1.09418141E-08  1.05917504E-08  4.10090798E-01  7.68920247E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03837456E+00  9.99011712E+00  0.00000000E+00 -1.09760042E-08  1.10117409E-08  4.08707025E-01  7.66325671E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52403071E+00  9.99011712E+00  0.00000000E+00 -1.02324230E-08  1.03067329E-08  4.15370567E-01  7.78819812E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347316E+01  9.99011712E+00  0.00000000E+00 -8.72844734E-09  9.52301191E-09  4.29312882E-01  8.04961654E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863086E+01  9.99011712E+00  0.00000000E+00 -8.69837633E-09  9.67249535E-09  4.26338994E-01  7.99385613E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05703552E+00  9.99011712E+00  0.00000000E+00 -9.99726709E-09  1.07650630E-08  4.08970077E-01  7.66818895E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074319E+01  9.99011712E+00  0.00000000E+00 -8.03806266E-09  1.01085517E-08  4.25378130E-01  7.97583993E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19354493E+00  9.99011713E+00  0.00000000E+00 -8.71245334E-09  1.11028637E-08  4.10876974E-01  7.70394327E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18086098E+00  9.99011713E+00  0.00000000E+00 -8.12997995E-09  1.05642996E-08  4.10701071E-01  7.70064508E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57261983E+00  9.99011713E+00  0.00000000E+00 -7.28902223E-09  1.07936569E-08  4.16017020E-01  7.80031913E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21834707E+00  9.99011713E+00  0.00000000E+00 -7.26088331E-09  1.07135920E-08  4.11220186E-01  7.71037849E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05820214E+00  9.99011713E+00  0.00000000E+00 -6.98793683E-09  1.12668143E-08  4.08986503E-01  7.66849694E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03642558E+01  9.99011713E+00  0.00000000E+00 -5.41279337E-09  9.89993041E-09  4.26071169E-01  7.98883442E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401060E+01  9.99011713E+00  0.00000000E+00 -4.60320102E-09  9.46955539E-09  4.31713197E-01  8.09462244E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29003453E+00  9.99011713E+00  0.00000000E+00 -4.83822860E-09  1.05535598E-08  4.12206662E-01  7.72887491E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09007876E+01  9.99011714E+00  0.00000000E+00 -3.22535749E-09  9.05771896E-09  4.32412613E-01  8.10773650E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38257902E+00  9.99011714E+00  0.00000000E+00 -3.08061825E-09  1.04016507E-08  4.13468129E-01  7.75252742E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75959548E+00  9.99011714E+00  0.00000000E+00 -2.09349640E-09  1.03332350E-08  4.18471822E-01  7.84634665E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24123554E+00  9.99011714E+00  0.00000000E+00 -1.35548442E-09  1.09539295E-08  4.11536040E-01  7.71630076E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04482680E+01  9.99011714E+00  0.00000000E+00 -3.85022916E-10  9.31247060E-09  4.27088094E-01  8.00790177E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10066146E+00  9.99011709E+00  0.00000000E+00 -4.83562027E-10  1.15508127E-08  4.09582802E-01  7.67967753E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214936E+01  9.99011709E+00  0.00000000E+00 -1.06752974E-09  1.02599617E-08  4.29156378E-01  8.04668210E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68456430E+00  9.99011709E+00  0.00000000E+00 -1.97649550E-09  1.10358612E-08  4.17492934E-01  7.82799252E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88886729E+00  9.99011709E+00  0.00000000E+00 -2.72734627E-09  1.05300382E-08  4.20139236E-01  7.87761067E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613953E+01  9.99011709E+00  0.00000000E+00 -3.10794047E-09  9.67394984E-09  4.29627445E-01  8.05551460E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27664324E+00  9.99011709E+00  0.00000000E+00 -4.45398816E-09  1.13071803E-08  4.12023008E-01  7.72543140E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60858187E+00  9.99011709E+00  0.00000000E+00 -4.99814177E-09  1.09015039E-08  4.16493190E-01  7.80924732E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03366561E+00  9.99011709E+00  0.00000000E+00 -6.22552671E-09  1.19301981E-08  4.08640554E-01  7.66201038E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21473360E+00  9.99011709E+00  0.00000000E+00 -7.02248638E-09  1.18900825E-08  4.11170244E-01  7.70944208E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325134E+01  9.99011709E+00  0.00000000E+00 -6.55727328E-09  9.76023863E-09  4.30462154E-01  8.07116539E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88774212E+00  9.99011710E+00  0.00000000E+00 -8.04258929E-09  1.04469650E-08  4.20124826E-01  7.87734049E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352520E+01  9.99011710E+00  0.00000000E+00 -7.76286037E-09  9.09709305E-09  4.30494173E-01  8.07176574E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546808E+01  9.99011710E+00  0.00000000E+00 -7.95005145E-09  9.16197037E-09  4.33030105E-01  8.11931447E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712873E+01  9.99011710E+00  0.00000000E+00 -8.63395444E-09  9.74077954E-09  4.28560831E-01  8.03551558E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456786E+01  9.99011710E+00  0.00000000E+00 -8.70459969E-09  9.82004706E-09  4.30615990E-01  8.07404982E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394121E+01  9.99011710E+00  0.00000000E+00 -9.32452254E-09  1.04296637E-08  4.25768690E-01  7.98316294E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00193748E+00  9.99011711E+00  0.00000000E+00 -1.12676368E-08  1.14843717E-08  4.08191723E-01  7.65359481E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81362186E+00  9.99011711E+00  0.00000000E+00 -1.02468452E-08  1.03713077E-08  4.19171601E-01  7.85946753E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513305E+01  9.99011711E+00  0.00000000E+00 -1.01569343E-08  1.01686227E-08  4.22201207E-01  7.91627263E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008669E+01  9.99011711E+00  0.00000000E+00 -1.02863332E-08  1.01716862E-08  4.22822631E-01  7.92792434E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83593178E+00  9.99011711E+00  0.00000000E+00 -1.07820621E-08  1.02298485E-08  4.19459345E-01  7.86486272E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98857270E+00  9.99011711E+00  0.00000000E+00 -1.06004214E-08  1.02027601E-08  4.21409061E-01  7.90141989E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000562E+01  9.99011712E+00  0.00000000E+00 -1.02638756E-08  1.00803382E-08  4.24056891E-01  7.95106671E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90641176E+00  9.99011712E+00  0.00000000E+00 -1.04533370E-08  1.09345082E-08  4.20363694E-01  7.88181926E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09748801E+01  9.99011712E+00  0.00000000E+00 -8.88117132E-09  9.40809926E-09  4.33260657E-01  8.12363732E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51782164E+00  9.99011712E+00  0.00000000E+00 -1.03417658E-08  1.07602017E-08  4.15287701E-01  7.78664439E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06571839E+01  9.99011712E+00  0.00000000E+00 -8.56530367E-09  1.01645980E-08  4.29577821E-01  8.05458414E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549513E+01  9.99011713E+00  0.00000000E+00 -8.31283906E-09  9.84589645E-09  4.27168600E-01  8.00941126E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636248E+01  9.99011713E+00  0.00000000E+00 -8.05510101E-09  9.72256082E-09  4.24840943E-01  7.96576768E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601203E+01  9.99011713E+00  0.00000000E+00 -6.95651333E-09  9.58658149E-09  4.33092237E-01  8.12047945E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70818740E+00  9.99011713E+00  0.00000000E+00 -7.50674898E-09  1.07891560E-08  4.17802020E-01  7.83378787E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74903896E+00  9.99011713E+00  0.00000000E+00 -6.71887453E-09  1.07189571E-08  4.18334594E-01  7.84377363E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59434696E+00  9.99011713E+00  0.00000000E+00 -6.08578507E-09  1.15839642E-08  4.16304939E-01  7.80571761E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543219E+01  9.99011713E+00  0.00000000E+00 -4.98438238E-09  1.09806896E-08  4.22238829E-01  7.91697804E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36708756E+00  9.99011713E+00  0.00000000E+00 -4.55131611E-09  1.08984535E-08  4.13257901E-01  7.74858565E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28800841E+00  9.99011713E+00  0.00000000E+00 -3.72988641E-09  1.18261480E-08  4.12178893E-01  7.72835425E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99367016E+00  9.99011713E+00  0.00000000E+00 -2.70303991E-09  1.01360572E-08  4.21473606E-01  7.90263012E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526304E+01  9.99011714E+00  0.00000000E+00 -1.74745483E-09  9.46636980E-09  4.33006675E-01  8.11887515E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06669637E+01  9.99011714E+00  0.00000000E+00 -1.06661290E-09  9.57657968E-09  4.29693027E-01  8.05674426E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46410395E+00  9.99011714E+00  0.00000000E+00 -4.04383077E-10  1.12434169E-08  4.14568339E-01  7.77315635E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518732E+01  9.99011709E+00  0.00000000E+00 -5.61816082E-10  1.03552079E-08  4.27131528E-01  8.00871616E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05474233E+01  9.99011709E+00  0.00000000E+00 -1.41220320E-09  1.07308116E-08  4.28276644E-01  8.03018708E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332407E+01  9.99011709E+00  0.00000000E+00 -2.12109049E-09  1.01417743E-08  4.31633789E-01  8.09313354E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269918E+01  9.99011709E+00  0.00000000E+00 -2.99196056E-09  1.00253839E-08  4.29221406E-01  8.04790136E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522901E+01  9.99011709E+00  0.00000000E+00 -3.45350663E-09  9.77230693E-09  4.31853986E-01  8.09726223E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09889187E+01  9.99011709E+00  0.00000000E+00 -3.95111530E-09  9.49191306E-09  4.33420607E-01  8.12663637E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49255520E+00  9.99011709E+00  0.00000000E+00 -5.42248505E-09  1.15636545E-08  4.14949892E-01  7.78031048E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43461059E+00  9.99011709E+00  0.00000000E+00 -6.01520728E-09  1.17377233E-08  4.14171498E-01  7.76571559E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048856E+01  9.99011709E+00  0.00000000E+00 -5.80958285E-09  1.06175835E-08  4.27768290E-01  8.02065544E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54042700E+00  9.99011709E+00  0.00000000E+00 -7.20360614E-09  1.20163670E-08  4.15589109E-01  7.79229580E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78128276E+00  9.99011709E+00  0.00000000E+00 -7.36445165E-09  1.10358864E-08  4.18753234E-01  7.85162314E+00 
