 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90576121E+00  9.98946656E+00  0.00000000E+00 -2.65563981E-03  1.79983886E-03  4.20350645E-01  7.88156046E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09741536E+01  9.98939058E+00  0.00000000E+00 -2.27266600E-03  1.59841848E-03  4.33247095E-01  8.12336842E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51703030E+00  9.98932578E+00  0.00000000E+00 -2.64700223E-03  1.96666771E-03  4.15271380E-01  7.78632068E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06563292E+01  9.98926245E+00  0.00000000E+00 -2.17912871E-03  1.76243380E-03  4.29561548E-01  8.05426116E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04540213E+01  9.98918712E+00  0.00000000E+00 -2.11389510E-03  1.79373287E-03  4.27150636E-01  8.00905502E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02626204E+01  9.98911274E+00  0.00000000E+00 -2.05107548E-03  1.82235970E-03  4.24821270E-01  7.96537791E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09590605E+01  9.98905736E+00  0.00000000E+00 -1.77973453E-03  1.75737130E-03  4.33072424E-01  8.12008685E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70708592E+00  9.98901565E+00  0.00000000E+00 -1.93233302E-03  2.08460020E-03  4.17779609E-01  7.83334345E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74787336E+00  9.98895153E+00  0.00000000E+00 -1.74670474E-03  2.04269676E-03  4.18310936E-01  7.84330472E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59313341E+00  9.98890358E+00  0.00000000E+00 -1.60413853E-03  2.16941476E-03  4.16280032E-01  7.80522393E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00530723E+01  9.98886755E+00  0.00000000E+00 -1.32852917E-03  1.98630002E-03  4.22214016E-01  7.91648605E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36580720E+00  9.98883678E+00  0.00000000E+00 -1.23872260E-03  2.16540611E-03  4.13231203E-01  7.74805606E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28668543E+00  9.98879416E+00  0.00000000E+00 -1.02324095E-03  2.28507069E-03  4.12151124E-01  7.72780382E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99232539E+00  9.98877237E+00  0.00000000E+00 -7.32187894E-04  2.05519531E-03  4.21446788E-01  7.90209841E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09512800E+01  9.98876673E+00  0.00000000E+00 -4.67418935E-04  1.88135730E-03  4.32981443E-01  8.11837463E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06656018E+01  9.98875524E+00  0.00000000E+00 -2.82456038E-04  1.87230223E-03  4.29667101E-01  8.05622993E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46271909E+00  9.98873228E+00  0.00000000E+00 -1.08520752E-04  2.27098698E-03  4.14539646E-01  7.77258761E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04525116E+01  9.99075557E+00  0.00000000E+00 -1.03877206E-04  1.27896383E-03  4.27143877E-01  8.00896077E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05480676E+01  9.99076132E+00  0.00000000E+00 -2.93788264E-04  1.27736661E-03  4.28289041E-01  8.03043232E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08338611E+01  9.99073750E+00  0.00000000E+00 -4.62308195E-04  1.22961370E-03  4.31645487E-01  8.09336528E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06275997E+01  9.99072498E+00  0.00000000E+00 -6.57635872E-04  1.28052075E-03  4.29233032E-01  8.04813154E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08528790E+01  9.99070601E+00  0.00000000E+00 -8.02706438E-04  1.23283333E-03  4.31865088E-01  8.09748194E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09894589E+01  9.99065730E+00  0.00000000E+00 -9.57662862E-04  1.21724355E-03  4.33430675E-01  8.12683612E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49308522E+00  9.99064711E+00  0.00000000E+00 -1.35009156E-03  1.53605803E-03  4.14960872E-01  7.78052768E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43508715E+00  9.99059366E+00  0.00000000E+00 -1.54257220E-03  1.52828130E-03  4.14181398E-01  7.76591172E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05053100E+01  9.99054153E+00  0.00000000E+00 -1.49865314E-03  1.35802224E-03  4.27776459E-01  8.02081747E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54080947E+00  9.99049957E+00  0.00000000E+00 -1.86662228E-03  1.60104586E-03  4.15596994E-01  7.79245199E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78161292E+00  9.99044726E+00  0.00000000E+00 -1.95590882E-03  1.52851275E-03  4.18759927E-01  7.85175565E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10977572E+00  9.99038326E+00  0.00000000E+00 -2.30088771E-03  1.69432604E-03  4.09712357E-01  7.68211269E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22816503E+00  9.99030884E+00  0.00000000E+00 -2.42173854E-03  1.72383725E-03  4.11357158E-01  7.71295126E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79907577E+00  9.99025809E+00  0.00000000E+00 -2.36526916E-03  1.60170608E-03  4.18984642E-01  7.85596495E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04296661E+01  9.99019881E+00  0.00000000E+00 -2.26359087E-03  1.51917089E-03  4.26864326E-01  8.00370751E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06589031E+01  9.99012375E+00  0.00000000E+00 -2.27125580E-03  1.50350067E-03  4.29598136E-01  8.05496508E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05451312E+01  9.99005189E+00  0.00000000E+00 -2.37426600E-03  1.51621613E-03  4.28248837E-01  8.02966433E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01671961E+01  9.98998525E+00  0.00000000E+00 -2.54872715E-03  1.61343045E-03  4.23648521E-01  7.94340680E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03226673E+01  9.98991154E+00  0.00000000E+00 -2.53892118E-03  1.62573143E-03  4.25562875E-01  7.97929939E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58744187E+00  9.98983960E+00  0.00000000E+00 -2.82066569E-03  1.88214852E-03  4.16211506E-01  7.80395933E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05445052E+00  9.98974282E+00  0.00000000E+00 -3.06438267E-03  2.01780473E-03  4.08930945E-01  7.66744673E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89813048E+00  9.98968913E+00  0.00000000E+00 -2.72423821E-03  1.79156412E-03  4.20254713E-01  7.87976606E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17387582E+00  9.98959202E+00  0.00000000E+00 -2.97919245E-03  2.06853314E-03  4.10600274E-01  7.69874307E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04930156E+01  9.98954751E+00  0.00000000E+00 -2.44854099E-03  1.75116454E-03  4.27621928E-01  8.01789844E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06584865E+01  9.98946455E+00  0.00000000E+00 -2.31779231E-03  1.75163856E-03  4.29588460E-01  8.05476960E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06316305E+01  9.98937828E+00  0.00000000E+00 -2.25934751E-03  1.79379758E-03  4.29270872E-01  8.04881354E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09052567E+01  9.98932537E+00  0.00000000E+00 -2.11403917E-03  1.79898486E-03  4.32458223E-01  8.10857521E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00250412E+01  9.98926457E+00  0.00000000E+00 -2.24337343E-03  1.97107157E-03  4.21863860E-01  7.90992856E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97484904E+00  9.98918121E+00  0.00000000E+00 -2.13833843E-03  1.97141411E-03  4.21228292E-01  7.89801034E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08149320E+01  9.98914151E+00  0.00000000E+00 -1.80987180E-03  1.86168734E-03  4.31414674E-01  8.08900489E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05027746E+01  9.98907202E+00  0.00000000E+00 -1.74757372E-03  1.97654835E-03  4.27735397E-01  8.02001704E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92026494E+00  9.98903555E+00  0.00000000E+00 -1.72958619E-03  2.07828637E-03  4.20532762E-01  7.88496557E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83180301E+00  9.98899230E+00  0.00000000E+00 -1.56025658E-03  2.18410637E-03  4.19397977E-01  7.86368724E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03834602E+01  9.98894966E+00  0.00000000E+00 -1.26877204E-03  1.97706115E-03  4.26295961E-01  7.99302444E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61394304E+00  9.98891442E+00  0.00000000E+00 -1.19009118E-03  2.18510602E-03  4.16555278E-01  7.81038448E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03686921E+01  9.98887572E+00  0.00000000E+00 -8.87945579E-04  2.04980181E-03  4.26116070E-01  7.98965018E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79469004E+00  9.98885848E+00  0.00000000E+00 -7.47810290E-04  2.21045579E-03  4.18917721E-01  7.85467945E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53151161E+00  9.98882433E+00  0.00000000E+00 -5.57752470E-04  2.34296967E-03  4.15460915E-01  7.78986348E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18304318E+00  9.98882323E+00  0.00000000E+00 -3.57423719E-04  2.36137525E-03  4.10721955E-01  7.70100693E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67013868E+00  9.98881620E+00  0.00000000E+00 -1.11120734E-04  2.30302789E-03  4.17294324E-01  7.82423978E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09568350E+01  9.99077434E+00  0.00000000E+00 -9.19773589E-05  1.25620972E-03  4.33059491E-01  8.11987867E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47491690E+00  9.99077333E+00  0.00000000E+00 -3.26814224E-04  1.53227732E-03  4.14718281E-01  7.77598222E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03252873E+01  9.99075642E+00  0.00000000E+00 -4.87931743E-04  1.36197422E-03  4.25601010E-01  7.98003234E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62094912E+00  9.99074054E+00  0.00000000E+00 -7.47476626E-04  1.51559341E-03  4.16661042E-01  7.81240820E+00 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.65474722E+00  9.99070849E+00  0.00000000E+00 -9.61704612E-04  1.48247726E-03  4.17105936E-01  7.82074940E+00 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09670659E+01  9.99069642E+00  0.00000000E+00 -9.73866162E-04  1.26566478E-03  4.33175744E-01  8.12205663E+00 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.06936777E+01  9.99065038E+00  0.00000000E+00 -1.16257124E-03  1.37988895E-03  4.30010990E-01  8.06271706E+00 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.03856680E+01  9.99061378E+00  0.00000000E+00 -1.37837194E-03  1.39566507E-03  4.26334833E-01  7.99378859E+00 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.05972338E+01  9.99057139E+00  0.00000000E+00 -1.50251751E-03  1.39257599E-03  4.28872302E-01  8.04136514E+00 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.85919631E+00  9.99052957E+00  0.00000000E+00 -1.81228099E-03  1.60249856E-03  4.19761646E-01  7.87053979E+00 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.31192066E+00  9.99047857E+00  0.00000000E+00 -2.11486846E-03  1.69965185E-03  4.12508842E-01  7.73454883E+00 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.09235003E+00  9.99041676E+00  0.00000000E+00 -2.34255249E-03  1.77642702E-03  4.09468491E-01  7.67754104E+00 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.36136399E+00  9.99035081E+00  0.00000000E+00 -2.40268298E-03  1.75937355E-03  4.13181832E-01  7.74716466E+00 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05518642E+01  9.99029685E+00  0.00000000E+00 -2.15941718E-03  1.52682516E-03  4.28330902E-01  8.03120793E+00 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02008167E+01  9.99023196E+00  0.00000000E+00 -2.34577333E-03  1.63167380E-03  4.24067148E-01  7.95126129E+00 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06060584E+01  9.99015696E+00  0.00000000E+00 -2.31308845E-03  1.58123810E-03  4.28973912E-01  8.04326167E+00 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  9.49737991E+00  9.99009602E+00  0.00000000E+00 -2.74766351E-03  1.81252280E-03  4.15014330E-01  7.78151802E+00 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.03457087E+01  9.99002286E+00  0.00000000E+00 -2.49968358E-03  1.65424113E-03  4.25844754E-01  7.98458696E+00 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.09665135E+01  9.98996177E+00  0.00000000E+00 -2.32835837E-03  1.57129207E-03  4.33164117E-01  8.12182358E+00 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.08566189E+01  9.98985986E+00  0.00000000E+00 -2.37488533E-03  1.66770778E-03  4.31902076E-01  8.09815901E+00 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  9.39287883E+00  9.98980220E+00  0.00000000E+00 -2.88420864E-03  2.02167168E-03  4.13605407E-01  7.75509427E+00 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.08395213E+01  9.98973900E+00  0.00000000E+00 -2.36402084E-03  1.67222579E-03  4.31703711E-01  8.09443649E+00 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.04290458E+01  9.98963507E+00  0.00000000E+00 -2.45785353E-03  1.81612255E-03  4.26852697E-01  8.00347839E+00 
     584  5.87500000E+02  3.62500000E+02  5.24814540E-01  9.46477758E+00  9.98959212E+00  0.00000000E+00 -2.74721261E-03  2.09413428E-03  4.14573587E-01  7.77324263E+00 
     585  6.12500000E+02  3.62500000E+02  9.17688554E-01  9.07180313E+00  9.98949169E+00  0.00000000E+00 -2.83210487E-03  2.25315385E-03  4.09173281E-01  7.67198486E+00 
     586  6.37500000E+02  3.62500000E+02 -7.46181453E-02  1.00640566E+01  9.98943842E+00  0.00000000E+00 -2.40666196E-03  2.00900784E-03  4.22356242E-01  7.91916485E+00 
     587  6.62500000E+02  3.62500000E+02  3.43220318E-01  9.64615503E+00  9.98937535E+00  0.00000000E+00 -2.44269840E-03  2.18902272E-03  4.16983250E-01  7.81841924E+00 
     588  6.87500000E+02  3.62500000E+02  4.11170400E-02  9.94821213E+00  9.98932917E+00  0.00000000E+00 -2.22078260E-03  2.07475042E-03  4.20891023E-01  7.89168895E+00 
     589  7.12500000E+02  3.62500000E+02  1.37093551E-01  9.85215625E+00  9.98924980E+00  0.00000000E+00 -2.11607284E-03  2.08378143E-03  4.19661852E-01  7.86864062E+00 
     590  7.37500000E+02  3.62500000E+02 -5.61127821E-01  1.05503410E+01  9.98921320E+00  0.00000000E+00 -1.81061660E-03  2.01287636E-03  4.28304894E-01  8.03069729E+00 
     591  7.62500000E+02  3.62500000E+02 -6.32209528E-01  1.06213563E+01  9.98914681E+00  0.00000000E+00 -1.66298948E-03  2.02375751E-03  4.29147715E-01  8.04649935E+00 
     592  7.87500000E+02  3.62500000E+02  1.59330829E-01  9.82978320E+00  9.98911403E+00  0.00000000E+00 -1.68752536E-03  2.18925071E-03  4.19372850E-01  7.86321838E+00 
     593  8.12500000E+02  3.62500000E+02 -8.43544998E-01  1.08326212E+01  9.98907621E+00  0.00000000E+00 -1.32967845E-03  1.99638966E-03  4.31619097E-01  8.09283617E+00 
     594  8.37500000E+02  3.62500000E+02 -7.98577645E-01  1.07876149E+01  9.98903722E+00  0.00000000E+00 -1.16741318E-03  1.95147858E-03  4.31096806E-01  8.08304224E+00 
     595  8.62500000E+02  3.62500000E+02  8.70439201E-01  9.11855621E+00  9.98899541E+00  0.00000000E+00 -1.24415630E-03  2.42846725E-03  4.09825108E-01  7.68419442E+00 
     596  8.87500000E+02  3.62500000E+02 -5.89937129E-01  1.05789119E+01  9.98897479E+00  0.00000000E+00 -8.46246819E-04  2.07068629E-03  4.28643213E-01  8.03703582E+00 
     597  9.12500000E+02  3.62500000E+02  9.76380787E-01  9.01255635E+00  9.98893714E+00  0.00000000E+00 -8.24362099E-04  2.56612924E-03  4.08333580E-01  7.65622683E+00 
     598  9.37500000E+02  3.62500000E+02  3.75203281E-01  9.61373017E+00  9.98893345E+00  0.00000000E+00 -5.45466354E-04  2.39519923E-03  4.16552628E-01  7.81033479E+00 
     599  9.62500000E+02  3.62500000E+02  9.65871543E-03  9.97926187E+00  9.98892059E+00  0.00000000E+00 -3.08481738E-04  2.18236173E-03  4.21282402E-01  7.89901847E+00 
     600  9.87500000E+02  3.62500000E+02  1.09596903E-01  9.87931449E+00  9.98891139E+00  0.00000000E+00 -1.03305196E-04  2.32481427E-03  4.20008097E-01  7.87512495E+00 
     601  1.25000000E+01  3.87500000E+02  1.55109543E-01  9.83566544E+00  9.99077499E+00  0.00000000E+00 -1.08606738E-04  1.49372057E-03  4.19460673E-01  7.86490251E+00 
     602  3.75000000E+01  3.87500000E+02 -7.71215314E-01  1.07619905E+01  9.99077515E+00  0.00000000E+00 -2.75307616E-04  1.33279936E-03  4.30811065E-01  8.07772130E+00 
     603  6.25000000E+01  3.87500000E+02 -6.58958607E-01  1.06497218E+01  9.99076316E+00  0.00000000E+00 -4.54582230E-04  1.35190793E-03  4.29494512E-01  8.05303582E+00 
     604  8.75000000E+01  3.87500000E+02 -5.58975465E-02  1.00466469E+01  9.99074935E+00  0.00000000E+00 -6.77316481E-04  1.47942267E-03  4.22146860E-01  7.91526756E+00 
     605  1.12500000E+02  3.87500000E+02  5.28193489E-01  9.46253795E+00  9.99073144E+00  0.00000000E+00 -9.29565332E-04  1.56252916E-03  4.14551758E-01  7.77285945E+00 
     606  1.37500000E+02  3.87500000E+02  6.72831520E-01  9.31785896E+00  9.99069048E+00  0.00000000E+00 -1.15955245E-03  1.62244874E-03  4.12591490E-01  7.73610397E+00 
     607  1.62500000E+02  3.87500000E+02  4.06350372E-01  9.58431158E+00  9.99066196E+00  0.00000000E+00 -1.32296820E-03  1.64103794E-03  4.16175983E-01  7.80331223E+00 
     608  1.87500000E+02  3.87500000E+02  3.95698919E-02  9.95106123E+00  9.99063112E+00  0.00000000E+00 -1.43602990E-03  1.52145489E-03  4.20936689E-01  7.89257432E+00 
     609  2.12500000E+02  3.87500000E+02 -1.17352384E-02  1.00023182E+01  9.99058293E+00  0.00000000E+00 -1.59573575E-03  1.54868466E-03  4.21586395E-01  7.90475537E+00 
     610  2.37500000E+02  3.87500000E+02 -5.69130758E-01  1.05596691E+01  9.99053832E+00  0.00000000E+00 -1.64075495E-03  1.51333344E-03  4.28425605E-01  8.03298924E+00 
     611  2.62500000E+02  3.87500000E+02  3.82325208E-01  9.60817884E+00  9.99050405E+00  0.00000000E+00 -2.00363978E-03  1.70121117E-03  4.16490679E-01  7.80920884E+00 
     612  2.87500000E+02  3.87500000E+02  8.00741049E-01  9.18969831E+00  9.99043936E+00  0.00000000E+00 -2.26719474E-03  1.82397166E-03  4.10825985E-01  7.70299484E+00 
     613  3.12500000E+02  3.87500000E+02 -4.36175349E-01  1.04265554E+01  9.99038007E+00  0.00000000E+00 -2.03492022E-03  1.58861584E-03  4.26828051E-01  8.00303168E+00 
     614  3.37500000E+02  3.87500000E+02 -1.47161939E-02  1.00050324E+01  9.99031620E+00  0.00000000E+00 -2.25542220E-03  1.70096907E-03  4.21618783E-01  7.90535674E+00 
     615  3.62500000E+02  3.87500000E+02 -7.06845146E-01  1.06971017E+01  9.99025651E+00  0.00000000E+00 -2.15567446E-03  1.58243679E-03  4.30048311E-01  8.06340890E+00 
     616  3.87500000E+02  3.87500000E+02  4.85538138E-02  9.94163512E+00  9.99018894E+00  0.00000000E+00 -2.45334286E-03  1.78187378E-03  4.20813525E-01  7.89025541E+00 
     617  4.12500000E+02  3.87500000E+02 -7.71735505E-01  1.07618622E+01  9.99012673E+00  0.00000000E+00 -2.27534747E-03  1.59858808E-03  4.30804868E-01  8.07759165E+00 
     618  4.37500000E+02  3.87500000E+02  1.87056193E-01  9.80300398E+00  9.99006017E+00  0.00000000E+00 -2.61829530E-03  1.84630905E-03  4.19033985E-01  7.85688608E+00 
     619  4.62500000E+02  3.87500000E+02  8.80330275E-01  9.10965871E+00  9.98998899E+00  0.00000000E+00 -2.91765409E-03  2.07607032E-03  4.09707850E-01  7.68201920E+00 
     620  4.87500000E+02  3.87500000E+02  3.42345162E-01  9.64756136E+00  9.98990652E+00  0.00000000E+00 -2.72883817E-03  1.98730399E-03  4.17005589E-01  7.81885039E+00 
     621  5.12500000E+02  3.87500000E+02 -8.72640495E-01  1.08624750E+01  9.98983447E+00  0.00000000E+00 -2.35343907E-03  1.73293724E-03  4.31969468E-01  8.09942205E+00 
     622  5.37500000E+02  3.87500000E+02  2.94931678E-01  9.69484451E+00  9.98977619E+00  0.00000000E+00 -2.71763047E-03  2.00171124E-03  4.17625070E-01  7.83046238E+00 
