 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01126269E+01  1.00222359E+01  0.00000000E+00  1.53262027E-03 -3.53777125E-03  9.91061598E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97468215E+00  1.00222213E+01  0.00000000E+00  1.83628057E-03 -3.38700959E-03  1.00476597E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08694500E+01  1.00221143E+01  0.00000000E+00  2.06414330E-03 -3.41900914E-03  9.22044418E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04229119E+01  1.00220892E+01  0.00000000E+00  2.22154828E-03 -3.56748510E-03  9.61544136E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00006148E+01  1.00220933E+01  0.00000000E+00  2.41634559E-03 -3.40523312E-03  1.00214772E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05693374E+01  1.00220959E+01  0.00000000E+00  2.67208483E-03 -3.33235771E-03  9.48223718E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02965466E+01  1.00220383E+01  0.00000000E+00  2.93431297E-03 -3.21492678E-03  9.73339783E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85774346E+00  1.00219275E+01  0.00000000E+00  3.10149575E-03 -3.12826852E-03  1.01665534E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64941359E+00  1.00219535E+01  0.00000000E+00  3.25727667E-03 -3.09698284E-03  1.03860753E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06341357E+01  1.00219305E+01  0.00000000E+00  3.48090683E-03 -3.15468022E-03  9.42430152E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48288190E+00  1.00218153E+01  0.00000000E+00  3.65336242E-03 -3.35342853E-03  1.05683231E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07165460E+01  1.00217870E+01  0.00000000E+00  3.77198466E-03 -3.21537853E-03  9.35169407E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76774399E+00  1.00217086E+01  0.00000000E+00  3.86989358E-03 -2.85204237E-03  1.02600039E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04267935E+01  1.00216984E+01  0.00000000E+00  3.96417714E-03 -3.09705936E-03  9.61148535E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57082826E+00  1.00215417E+01  0.00000000E+00  3.98204638E-03 -2.55205998E-03  1.04709258E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58752740E+00  1.00215603E+01  0.00000000E+00  3.94835041E-03 -2.49994024E-03  1.04527075E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16836683E+00  1.00214833E+01  0.00000000E+00  3.93528569E-03 -2.64900065E-03  1.09305042E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.06972875E+00  1.00214713E+01  0.00000000E+00  3.90916118E-03 -2.60377413E-03  1.10493671E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55533192E+00  1.00214183E+01  0.00000000E+00  3.89363494E-03 -2.67660233E-03  1.04877789E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06659147E+01  1.00213003E+01  0.00000000E+00  3.79217850E-03 -2.66692449E-03  9.39562809E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04175560E+01  1.00213645E+01  0.00000000E+00  3.71189409E-03 -2.50536516E-03  9.61968636E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08818176E+00  1.00212634E+01  0.00000000E+00  3.66744205E-03 -2.19630152E-03  1.10267054E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03385202E+01  1.00212054E+01  0.00000000E+00  3.54402148E-03 -2.40855427E-03  9.69307313E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22451197E+00  1.00210842E+01  0.00000000E+00  3.31803331E-03 -2.19233254E-03  1.08635457E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21187266E+00  1.00211288E+01  0.00000000E+00  3.06502055E-03 -2.27086740E-03  1.08785002E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60357159E+00  1.00210689E+01  0.00000000E+00  2.85193367E-03 -2.18690820E-03  1.04347351E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.24926800E+00  1.00210381E+01  0.00000000E+00  2.58975917E-03 -1.78611645E-03  1.08344199E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.08917161E+00  1.00210866E+01  0.00000000E+00  2.37691536E-03 -2.04475369E-03  1.10253127E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03951119E+01  1.00209732E+01  0.00000000E+00  2.15241004E-03 -2.17525679E-03  9.64007888E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08710086E+01  1.00210198E+01  0.00000000E+00  1.90513984E-03 -2.17326050E-03  9.21810718E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32088456E+00  1.00209672E+01  0.00000000E+00  1.68173946E-03 -1.98274832E-03  1.07510983E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09316003E+01  1.00209299E+01  0.00000000E+00  1.40536074E-03 -1.85341060E-03  9.16693002E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41337211E+00  1.00209102E+01  0.00000000E+00  1.10105875E-03 -1.68170932E-03  1.06454060E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79038833E+00  1.00209100E+01  0.00000000E+00  7.79745598E-04 -1.78892283E-03  1.02354596E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27203276E+00  1.00209144E+01  0.00000000E+00  4.76701014E-04 -1.91831793E-03  1.08076870E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04790328E+01  1.00208820E+01  0.00000000E+00  1.67546823E-04 -1.63200472E-03  9.56278844E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13275595E+00  1.00222116E+01  0.00000000E+00  1.36890024E-04 -3.88938741E-03  1.09739146E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06536530E+01  1.00222765E+01  0.00000000E+00  4.50965507E-04 -3.77177893E-03  9.40736329E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71667354E+00  1.00222263E+01  0.00000000E+00  7.85572409E-04 -3.86039163E-03  1.03144613E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92099163E+00  1.00222414E+01  0.00000000E+00  1.11474992E-03 -3.53046535E-03  1.01020558E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06935304E+01  1.00222522E+01  0.00000000E+00  1.47727218E-03 -3.70364379E-03  9.37225938E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30865023E+00  1.00221241E+01  0.00000000E+00  1.76285998E-03 -3.61493166E-03  1.07664610E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64067339E+00  1.00222086E+01  0.00000000E+00  2.06196981E-03 -3.58925770E-03  1.03957548E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06571434E+00  1.00221658E+01  0.00000000E+00  2.44674471E-03 -3.79938574E-03  1.10550180E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24674619E+00  1.00221297E+01  0.00000000E+00  2.81368420E-03 -3.62973486E-03  1.08385457E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07643766E+01  1.00219802E+01  0.00000000E+00  3.04451177E-03 -3.54070961E-03  9.31032208E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91964184E+00  1.00220168E+01  0.00000000E+00  3.23785750E-03 -3.37187526E-03  1.01032042E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07670298E+01  1.00218949E+01  0.00000000E+00  3.41555631E-03 -3.39341927E-03  9.30794803E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864819E+01  1.00219182E+01  0.00000000E+00  3.56356136E-03 -3.29931493E-03  9.12204516E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030052E+01  1.00218350E+01  0.00000000E+00  3.71581000E-03 -3.33586808E-03  9.45188153E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07774410E+01  1.00218795E+01  0.00000000E+00  3.89298564E-03 -3.48878855E-03  9.29894127E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711474E+01  1.00218524E+01  0.00000000E+00  4.14631535E-03 -3.38965037E-03  9.66320466E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03348941E+00  1.00216690E+01  0.00000000E+00  4.27473637E-03 -3.08149697E-03  1.10939089E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84515829E+00  1.00216535E+01  0.00000000E+00  4.28625684E-03 -3.25549381E-03  1.01792715E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00828161E+01  1.00216027E+01  0.00000000E+00  4.29647351E-03 -2.71606062E-03  9.93928923E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01323381E+01  1.00215883E+01  0.00000000E+00  4.30368925E-03 -2.62543786E-03  9.89069638E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86735287E+00  1.00215382E+01  0.00000000E+00  4.30701963E-03 -2.87787378E-03  1.01562586E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00199641E+01  1.00215085E+01  0.00000000E+00  4.28994140E-03 -2.65410236E-03  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02313822E+01  1.00214432E+01  0.00000000E+00  4.23699943E-03 -2.82700557E-03  9.79480771E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93772482E+00  1.00214302E+01  0.00000000E+00  4.16311758E-03 -2.77195850E-03  1.00842304E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10061568E+01  1.00213938E+01  0.00000000E+00  4.10006598E-03 -2.57204881E-03  9.10525689E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54899248E+00  1.00212880E+01  0.00000000E+00  3.96366989E-03 -2.37290743E-03  1.04946057E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06883050E+01  1.00212382E+01  0.00000000E+00  3.73513151E-03 -2.58487996E-03  9.37588696E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04860823E+01  1.00212481E+01  0.00000000E+00  3.51346396E-03 -2.32080705E-03  9.55671010E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02947802E+01  1.00212725E+01  0.00000000E+00  3.36165391E-03 -2.40423326E-03  9.73432193E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09912319E+01  1.00212288E+01  0.00000000E+00  3.23365195E-03 -2.25935951E-03  9.11746895E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.73915699E+00  1.00210867E+01  0.00000000E+00  2.97518311E-03 -1.95293392E-03  1.02894832E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78006600E+00  1.00211442E+01  0.00000000E+00  2.65889829E-03 -2.10896662E-03  1.02465018E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62535222E+00  1.00211224E+01  0.00000000E+00  2.40794499E-03 -2.30057290E-03  1.04111787E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00853148E+01  1.00211100E+01  0.00000000E+00  2.15353193E-03 -2.27895415E-03  9.93633780E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39800890E+00  1.00210385E+01  0.00000000E+00  1.84202696E-03 -2.11643394E-03  1.06629447E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31896138E+00  1.00210701E+01  0.00000000E+00  1.50006445E-03 -1.96791796E-03  1.07534275E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00245941E+01  1.00210410E+01  0.00000000E+00  1.18644844E-03 -1.79519447E-03  9.99645565E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09835279E+01  1.00210147E+01  0.00000000E+00  8.47452348E-04 -1.91379290E-03  9.12366756E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06978762E+01  1.00210296E+01  0.00000000E+00  5.06174534E-04 -2.03940982E-03  9.36730145E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49501446E+00  1.00210276E+01  0.00000000E+00  1.75902324E-04 -1.75049120E-03  1.05539949E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04840728E+01  1.00223168E+01  0.00000000E+00  2.10885532E-04 -4.10895350E-03  9.55956590E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05795212E+01  1.00222150E+01  0.00000000E+00  5.35634598E-04 -3.99511765E-03  9.47322362E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08654152E+01  1.00222917E+01  0.00000000E+00  8.40055121E-04 -4.05947088E-03  9.22403278E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06591028E+01  1.00222281E+01  0.00000000E+00  1.17012333E-03 -3.72134584E-03  9.40250836E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08843511E+01  1.00221781E+01  0.00000000E+00  1.41015092E-03 -3.90134796E-03  9.20788092E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10211101E+01  1.00223085E+01  0.00000000E+00  1.74374772E-03 -3.73710277E-03  9.09374052E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52452944E+00  1.00220913E+01  0.00000000E+00  2.03214586E-03 -3.77968835E-03  1.05223988E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46665159E+00  1.00221581E+01  0.00000000E+00  2.23534475E-03 -3.95662261E-03  1.05868018E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05369552E+01  1.00221867E+01  0.00000000E+00  2.55494850E-03 -3.74227940E-03  9.51146489E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57240091E+00  1.00220910E+01  0.00000000E+00  2.85476510E-03 -3.74218141E-03  1.04697767E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81320462E+00  1.00220390E+01  0.00000000E+00  3.07133633E-03 -3.51248102E-03  1.02128091E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14143106E+00  1.00220386E+01  0.00000000E+00  3.29178714E-03 -3.55020700E-03  1.09633133E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25991086E+00  1.00220547E+01  0.00000000E+00  3.59861962E-03 -3.41212283E-03  1.08230566E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83073169E+00  1.00219140E+01  0.00000000E+00  3.84352676E-03 -3.52513170E-03  1.01944741E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613132E+01  1.00218459E+01  0.00000000E+00  3.95526787E-03 -3.60192816E-03  9.57991186E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906166E+01  1.00218372E+01  0.00000000E+00  4.06530929E-03 -3.51615905E-03  9.37442359E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05768703E+01  1.00217909E+01  0.00000000E+00  4.19395321E-03 -3.24361688E-03  9.47519453E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01989189E+01  1.00217081E+01  0.00000000E+00  4.27435956E-03 -3.42544523E-03  9.82624519E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03544107E+01  1.00216549E+01  0.00000000E+00  4.30146956E-03 -2.79132483E-03  9.67863307E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61917343E+00  1.00215712E+01  0.00000000E+00  4.27693440E-03 -2.77247259E-03  1.04183300E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08631051E+00  1.00216028E+01  0.00000000E+00  4.28127144E-03 -3.02560870E-03  1.10293460E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.92990389E+00  1.00214625E+01  0.00000000E+00  4.25859721E-03 -2.76513690E-03  1.00922053E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20577146E+00  1.00214877E+01  0.00000000E+00  4.19772832E-03 -2.96429290E-03  1.08860965E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05247951E+01  1.00213270E+01  0.00000000E+00  4.07919743E-03 -2.90740457E-03  9.52163394E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06903576E+01  1.00213356E+01  0.00000000E+00  3.87820399E-03 -2.72453773E-03  9.37417862E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06636338E+01  1.00213816E+01  0.00000000E+00  3.77169034E-03 -2.51569734E-03  9.39771385E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09372353E+01  1.00213039E+01  0.00000000E+00  3.67299720E-03 -2.74261624E-03  9.16255178E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00570150E+01  1.00212385E+01  0.00000000E+00  3.47349788E-03 -2.39718227E-03  9.96442599E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00069745E+01  1.00213067E+01  0.00000000E+00  3.29939686E-03 -2.47036474E-03  1.00143223E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08469905E+01  1.00212000E+01  0.00000000E+00  3.12498224E-03 -2.32098057E-03  9.23868607E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05349232E+01  1.00212207E+01  0.00000000E+00  2.89455948E-03 -2.05537749E-03  9.51237745E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95240118E+00  1.00211718E+01  0.00000000E+00  2.65538960E-03 -2.21258565E-03  1.00691001E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86396611E+00  1.00211554E+01  0.00000000E+00  2.36654870E-03 -2.38430960E-03  1.01593585E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04156719E+01  1.00211614E+01  0.00000000E+00  2.09029254E-03 -2.37845152E-03  9.62123033E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64614622E+00  1.00211176E+01  0.00000000E+00  1.79167892E-03 -2.23383215E-03  1.03887305E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04009592E+01  1.00211428E+01  0.00000000E+00  1.48550566E-03 -2.03197289E-03  9.63482215E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82692064E+00  1.00210891E+01  0.00000000E+00  1.16019709E-03 -1.88525751E-03  1.01975903E+00        Infinity 
