!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
11563200,0.045292598600227,,,,,,,
11566800,0.045090244062198,,,,,,,
11570400,0.044889633875507,,,,,,,
11574000,0.044690815383575,,,,,,,
11577600,0.044493823805031,,,,,,,
11581200,0.044302474298194,,,,,,,
11584800,0.044121044416596,,,,,,,
11588400,0.043949801796657,,,,,,,
11592000,0.0437849954173,,,,,,,
11595600,0.043621723073816,,,,,,,
11599200,0.043456392626416,,,,,,,
11602800,0.043287504700153,,,,,,,
11606400,0.043115208829335,,,,,,,
11610000,0.042985068805272,,,,,,,
11613600,0.042809919880673,,,,,,,
11617200,0.042648720210679,,,,,,,
11620800,0.04247291138537,,,,,,,
11624400,0.042297740549186,,,,,,,
11628000,0.042123573415523,,,,,,,
11631600,0.041950546615916,,,,,,,
11635200,0.041778681615641,,,,,,,
11638800,0.041593677922768,,,,,,,
11642400,0.041424042142837,,,,,,,
11646000,0.041213178193106,,,,,,,
11649600,0.041045764916963,,,,,,,
11653200,0.040879579254761,,,,,,,
11656800,0.040714672497525,,,,,,,
11660400,0.040551092238387,,,,,,,
11664000,0.040388875726159,,,,,,,
11667600,0.04022847821981,,,,,,,
11671200,0.040070397064737,,,,,,,
11674800,0.03991552195049,,,,,,,
11678400,0.039771224750531,,,,,,,
11682000,0.039653675410354,,,,,,,
11685600,0.039594349019556,,,,,,,
11689200,0.039531730262363,,,,,,,
11692800,0.039688215802592,,,,,,,
11696400,0.047203166040132,,,,,,,
11700000,0.053167830048954,,,,,,,
11703600,0.056605776051196,,,,,,,
11707200,0.054303366844201,,,,,,,
11710800,0.049102013666384,,,,,,,
11714400,0.044708120363481,,,,,,,
11718000,0.044976390123757,,,,,,,
11721600,0.045166553005748,,,,,,,
11725200,0.045310209733782,,,,,,,
11728800,0.04542424225475,,,,,,,
11732400,0.045484267508701,,,,,,,
11736000,0.045587454298319,,,,,,,
11739600,0.045813051675109,,,,,,,
11743200,0.048521845236238,,,,,,,
11746800,0.054363853661686,,,,,,,
11750400,0.059027435636194,,,,,,,
11754000,0.06076417416981,,,,,,,
11757600,0.062019281417224,,,,,,,
11761200,0.062718744293559,,,,,,,
11764800,0.063222279103518,,,,,,,
11768400,0.064015151198909,,,,,,,
11772000,0.065680286222781,,,,,,,
11775600,0.069741860134954,,,,,,,
11779200,0.073783311415303,,,,,,,
11782800,0.07595557894115,,,,,,,
11786400,0.074747470259425,,,,,,,
11790000,0.071985728498786,,,,,,,
11793600,0.067892867973883,,,,,,,
11797200,0.070390912464624,,,,,,,
11800800,0.077947422851821,,,,,,,
11804400,0.089802180426871,,,,,,,
11808000,0.096458789987707,,,,,,,
11811600,0.100430525155981,,,,,,,
11815200,0.101615619203087,,,,,,,
11818800,0.101337039524058,,,,,,,
11822400,0.098975228026948,,,,,,,
11826000,0.094275387083994,,,,,,,
11829600,0.089594716972347,,,,,,,
11833200,0.103363949937758,,,,,,,
11836800,0.179359840682467,,,,,,,
11840400,0.340503722883149,,,,,,,
11844000,0.505074701239984,,,,,,,
11847600,0.561849696419115,,,,,,,
11851200,0.514689586643412,,,,,,,
11854800,0.440042808555185,,,,,,,
11858400,0.385298909707546,,,,,,,
11862000,0.346101640398831,,,,,,,
11865600,0.340373096002617,,,,,,,
11869200,0.338443404433255,,,,,,,
11872800,0.333460996768935,,,,,,,
11876400,0.327448277246544,,,,,,,
11880000,0.32006057399191,,,,,,,
11883600,0.312308798356813,,,,,,,
11887200,0.304523859026156,,,,,,,
11890800,0.298080003638624,,,,,,,
11894400,0.290411809273506,,,,,,,
11898000,0.284994465030975,,,,,,,
11901600,0.285915857709157,,,,,,,
11905200,0.287596751578868,,,,,,,
11908800,0.287888756931483,,,,,,,
11912400,0.286212945358891,,,,,,,
11916000,0.282769788591005,,,,,,,
11919600,0.279511896418017,,,,,,,
11923200,0.27433771265359,,,,,,,
11926800,0.269137856340027,,,,,,,
11930400,0.263280304303303,,,,,,,
11934000,0.257452859990845,,,,,,,
11937600,0.251799592812111,,,,,,,
11941200,0.245929500745074,,,,,,,
11944800,0.240739418977032,,,,,,,
11948400,0.235738070554787,,,,,,,
11952000,0.230905565674633,,,,,,,
11955600,0.226234395252235,,,,,,,
11959200,0.221722366503622,,,,,,,
11962800,0.21773061338523,,,,,,,
11966400,0.213523243692526,,,,,,,
11970000,0.209631830512521,,,,,,,
11973600,0.205710016674975,,,,,,,
11977200,0.201764954070438,,,,,,,
11980800,0.198107015628217,,,,,,,
11984400,0.194275805139678,,,,,,,
11988000,0.190858886473249,,,,,,,
11991600,0.187555990037962,,,,,,,
11995200,0.184371570525753,,,,,,,
11998800,0.181334492690221,,,,,,,
12002400,0.177851609508986,,,,,,,
12006000,0.175311185800729,,,,,,,
12009600,0.17290043077906,,,,,,,
12013200,0.170541387800093,,,,,,,
12016800,0.16818408404527,,,,,,,
12020400,0.165811614061514,,,,,,,
12024000,0.163441209524817,,,,,,,
12027600,0.161101317153929,,,,,,,
12031200,0.158809495904697,,,,,,,
12034800,0.156568399789408,,,,,,,
12038400,0.154373203930735,,,,,,,
12042000,0.15276554406111,,,,,,,
12045600,0.150831250260041,,,,,,,
12049200,0.148757027177381,,,,,,,
12052800,0.146806253044415,,,,,,,
12056400,0.144728389675308,,,,,,,
12060000,0.14285998270302,,,,,,,
12063600,0.140876332066521,,,,,,,
12067200,0.139018479442444,,,,,,,
12070800,0.137205592469417,,,,,,,
12074400,0.135288858175412,,,,,,,
12078000,0.133130197237253,,,,,,,
12081600,0.131449307155032,,,,,,,
12085200,0.129808330558734,,,,,,,
12088800,0.128206132842398,,,,,,,
12092400,0.126641620132909,,,,,,,
12096000,0.125113712734763,,,,,,,
12099600,0.123621333078061,,,,,,,
12103200,0.122163406215278,,,,,,,
12106800,0.120738867171997,,,,,,,
12110400,0.119346669957008,,,,,,,
12114000,0.117985795181238,,,,,,,
12117600,0.116655255208103,,,,,,,
12121200,0.115354096937587,,,,,,,
12124800,0.114081391612422,,,,,,,
12128400,0.113148916512146,,,,,,,
12132000,0.111927751150488,,,,,,,
12135600,0.110832027529666,,,,,,,
12139200,0.109660707697244,,,,,,,
12142800,0.108561112599536,,,,,,,
12146400,0.107436435189244,,,,,,,
12150000,0.10628798569922,,,,,,,
12153600,0.105207049239513,,,,,,,
12157200,0.104058214255536,,,,,,,
12160800,0.1030182672691,,,,,,,
12164400,0.101741610236711,,,,,,,
12168000,0.100741562694616,,,,,,,
12171600,0.099760228004474,,,,,,,
12175200,0.09879727774526,,,,,,,
12178800,0.097852386700372,,,,,,,
12182400,0.09692521392134,,,,,,,
12186000,0.096015395151859,,,,,,,
12189600,0.095122544718021,,,,,,,
12193200,0.094246262476622,,,,,,,
12196800,0.093386141902648,,,,,,,
12200400,0.092541777036378,,,,,,,
12204000,0.091712767493224,,,,,,,
12207600,0.090898721621195,,,,,,,
12211200,0.090099249372167,,,,,,,
12214800,0.089511053251006,,,,,,,
12218400,0.088738253544185,,,,,,,
12222000,0.088042173834014,,,,,,,
12225600,0.087295335374293,,,,,,,
12229200,0.086560994048053,,,,,,,
12232800,0.085838674356986,,,,,,,
12236400,0.085127918226634,,,,,,,
12240000,0.084428306672564,,,,,,,
12243600,0.083681971098461,,,,,,,
12247200,0.083003815627084,,,,,,,
12250800,0.082168267040086,,,,,,,
12254400,0.081511150617751,,,,,,,
12258000,0.080864117555498,,,,,,,
12261600,0.080227082669267,,,,,,,
12265200,0.079599956761838,,,,,,,
12268800,0.078982632082451,,,,,,,
12272400,0.078374976483616,,,,,,,
12276000,0.077776834935284,,,,,,,
12279600,0.077188035040516,,,,,,,
12283200,0.076608393513149,,,,,,,
12286800,0.076037721820777,,,,,,,
12290400,0.075475830344484,,,,,,,
12294000,0.07492253110017,,,,,,,
12297600,0.074377631390193,,,,,,,
12301200,0.07397558353993,,,,,,,
12304800,0.073446168897698,,,,,,,
12308400,0.072968037942066,,,,,,,
12312000,0.072453714094672,,,,,,,
12315600,0.071967765745856,,,,,,,
12319200,0.071467556880451,,,,,,,
12322800,0.070953423631545,,,,,,,
12326400,0.070466302552563,,,,,,,
12330000,0.069945162340632,,,,,,,
12333600,0.069470254311814,,,,,,,
12337200,0.068883460613,,,,,,,
12340800,0.068420579135522,,,,,,,
12344400,0.067963625916744,,,,,,,
12348000,0.067512614977193,,,,,,,
12351600,0.067067554150523,,,,,,,
12355200,0.066628432208062,,,,,,,
12358800,0.066195213624435,,,,,,,
12362400,0.065767839875598,,,,,,,
12366000,0.06535386664052,,,,,,,
12369600,0.064974856145196,,,,,,,
12373200,0.064645848560629,,,,,,,
12376800,0.06435999008864,,,,,,,
12380400,0.06409435456774,,,,,,,
12384000,0.063824780797887,,,,,,,
12387600,0.063615477475329,,,,,,,
12391200,0.063343410159006,,,,,,,
12394800,0.063021356166059,,,,,,,
12398400,0.062691488874874,,,,,,,
12402000,0.062332726478202,,,,,,,
12405600,0.061966757684277,,,,,,,
12409200,0.061599284639323,,,,,,,
12412800,0.061218068566931,,,,,,,
12416400,0.060855100933453,,,,,,,
12420000,0.060465577810292,,,,,,,
12423600,0.060020381296028,,,,,,,
12427200,0.059668428941214,,,,,,,
12430800,0.059320356239489,,,,,,,
12434400,0.058977470955657,,,,,,,
12438000,0.058645592660193,,,,,,,
12441600,0.058337803931595,,,,,,,
12445200,0.058073363530154,,,,,,,
12448800,0.057871763107369,,,,,,,
12452400,0.057745294256739,,,,,,,
12456000,0.057691483752361,,,,,,,
12459600,0.057697476993875,,,,,,,
12463200,0.057878209123234,,,,,,,
12466800,0.058114835890017,,,,,,,
12470400,0.058262405808359,,,,,,,
12474000,0.058583898304776,,,,,,,
12477600,0.059276345680573,,,,,,,
12481200,0.060005922200618,,,,,,,
12484800,0.060520284531795,,,,,,,
12488400,0.061214789428746,,,,,,,
12492000,0.061812378118559,,,,,,,
12495600,0.062206166692755,,,,,,,
12499200,0.062721826381702,,,,,,,
12502800,0.080176359410976,,,,,,,
12506400,0.117373380246187,,,,,,,
12510000,0.151482000795835,,,,,,,
12513600,0.155912409281662,,,,,,,
12517200,0.131308266963579,,,,,,,
12520800,0.100296052623616,,,,,,,
12524400,0.089556532111317,,,,,,,
12528000,0.089546605088532,,,,,,,
12531600,0.08918140767376,,,,,,,
12535200,0.088628780915239,,,,,,,
12538800,0.087983632183833,,,,,,,
12542400,0.087584036253148,,,,,,,
12546000,0.086928249650303,,,,,,,
12549600,0.086432218644711,,,,,,,
12553200,0.086368361536074,,,,,,,
12556800,0.09968721727223,,,,,,,
12560400,0.161335934036403,,,,,,,
12564000,0.258408720252138,,,,,,,
12567600,0.332324567538127,,,,,,,
12571200,0.334549966730291,,,,,,,
12574800,0.294405075130027,,,,,,,
12578400,0.273222292801566,,,,,,,
12582000,0.268371336791104,,,,,,,
12585600,0.256322468801793,,,,,,,
12589200,0.23621544571324,,,,,,,
12592800,0.22726299308681,,,,,,,
12596400,0.227572248365029,,,,,,,
12600000,0.226157958117063,,,,,,,
12603600,0.223244725819762,,,,,,,
12607200,0.222170826203691,,,,,,,
12610800,0.224353029069207,,,,,,,
12614400,0.227228804945282,,,,,,,
12618000,0.229569548662335,,,,,,,
12621600,0.230676464777888,,,,,,,
12625200,0.230914981153483,,,,,,,
12628800,0.230390136965047,,,,,,,
12632400,0.228878569428587,,,,,,,
12636000,0.227822268482973,,,,,,,
12639600,0.231590905523977,,,,,,,
12643200,0.277147862916989,,,,,,,
12646800,0.331166206581795,,,,,,,
12650400,0.397685869125758,,,,,,,
12654000,0.458507047021583,,,,,,,
12657600,0.479005054688472,,,,,,,
12661200,0.451175542672223,,,,,,,
12664800,0.400391717724034,,,,,,,
12668400,0.400701476747441,,,,,,,
12672000,0.393961894292507,,,,,,,
12675600,0.384601497188373,,,,,,,
12679200,0.373800511934026,,,,,,,
12682800,0.362932876558316,,,,,,,
12686400,0.352415371153928,,,,,,,
12690000,0.342400046641162,,,,,,,
12693600,0.332647327297141,,,,,,,
12697200,0.324032815828032,,,,,,,
12700800,0.316024468082219,,,,,,,
12704400,0.308396608359985,,,,,,,
12708000,0.300987821661588,,,,,,,
12711600,0.294241063427954,,,,,,,
12715200,0.287804942097888,,,,,,,
12718800,0.281167440406877,,,,,,,
12722400,0.27861829451556,,,,,,,
12726000,0.283753754869633,,,,,,,
12729600,0.307775318477672,,,,,,,
12733200,0.316266645298561,,,,,,,
12736800,0.310645524422298,,,,,,,
12740400,0.312472240821132,,,,,,,
12744000,0.313138574244184,,,,,,,
12747600,0.310796629002732,,,,,,,
12751200,0.305216334206012,,,,,,,
12754800,0.300339582576991,,,,,,,
12758400,0.293958725707917,,,,,,,
12762000,0.287913332810977,,,,,,,
12765600,0.285741907265487,,,,,,,
12769200,0.350807793531681,,,,,,,
12772800,0.468149375360252,,,,,,,
12776400,0.546990045595219,,,,,,,
12780000,0.54559250456014,,,,,,,
12783600,0.489952204057926,,,,,,,
12787200,0.457842040442816,,,,,,,
12790800,0.45298155514711,,,,,,,
12794400,0.443615768079411,,,,,,,
12798000,0.431747096858464,,,,,,,
12801600,0.419102155203796,,,,,,,
12805200,0.40760618604395,,,,,,,
12808800,0.398871163752733,,,,,,,
12812400,0.391416400146314,,,,,,,
12816000,0.38343267571527,,,,,,,
12819600,0.376038735308205,,,,,,,
12823200,0.369420025062291,,,,,,,
12826800,0.362176255173122,,,,,,,
12830400,0.354899941833057,,,,,,,
12834000,0.34678370245867,,,,,,,
12837600,0.337868578266339,,,,,,,
12841200,0.329584778602571,,,,,,,
12844800,0.321181243242393,,,,,,,
12848400,0.313046615223627,,,,,,,
12852000,0.305925641993634,,,,,,,
12855600,0.301837181151428,,,,,,,
12859200,0.297530233727017,,,,,,,
12862800,0.296178785526589,,,,,,,
12866400,0.31446575412193,,,,,,,
12870000,0.3548845641406,,,,,,,
12873600,0.388956818519932,,,,,,,
12877200,0.44582813840148,,,,,,,
12880800,0.529107136307894,,,,,,,
12884400,0.58195276838417,,,,,,,
12888000,0.578831326785159,,,,,,,
12891600,0.540623271900977,,,,,,,
12895200,0.525071880270585,,,,,,,
12898800,0.523270014222969,,,,,,,
12902400,0.517247089473461,,,,,,,
12906000,0.511100956491289,,,,,,,
12909600,0.501628331155276,,,,,,,
12913200,0.489707327046324,,,,,,,
12916800,0.475628569954921,,,,,,,
12920400,0.46107434799488,,,,,,,
12924000,0.446016147245488,,,,,,,
12927600,0.431320908543947,,,,,,,
12931200,0.416907811384807,,,,,,,
12934800,0.403582869561466,,,,,,,
12938400,0.390995580150239,,,,,,,
12942000,0.379250772779164,,,,,,,
12945600,0.368652361274522,,,,,,,
12949200,0.361265827624415,,,,,,,
12952800,0.354239643369043,,,,,,,
12956400,0.350979755681479,,,,,,,
12960000,0.347944025840292,,,,,,,
12963600,0.344322771392994,,,,,,,
12967200,0.339670992029523,,,,,,,
12970800,0.335686364964767,,,,,,,
12974400,0.329503486772209,,,,,,,
12978000,0.323184105690422,,,,,,,
12981600,0.315852191748069,,,,,,,
12985200,0.308359609511524,,,,,,,
12988800,0.300948715826155,,,,,,,
12992400,0.293748636017808,,,,,,,
12996000,0.286811098711358,,,,,,,
12999600,0.280149213932017,,,,,,,
13003200,0.273766563905033,,,,,,,
13006800,0.268638389418132,,,,,,,
13010400,0.26310922649843,,,,,,,
13014000,0.260212542250504,,,,,,,
13017600,0.2924411142934,,,,,,,
13021200,0.343159837766182,,,,,,,
13024800,0.355401507111544,,,,,,,
13028400,0.327980585876463,,,,,,,
13032000,0.316518236842651,,,,,,,
13035600,0.313102503297894,,,,,,,
13039200,0.309326782288973,,,,,,,
13042800,0.303723968998624,,,,,,,
13046400,0.296994289124917,,,,,,,
13050000,0.290181317895925,,,,,,,
13053600,0.283683702532811,,,,,,,
13057200,0.277211970871174,,,,,,,
13060800,0.271644288952425,,,,,,,
13064400,0.266254068876284,,,,,,,
13068000,0.260927019915051,,,,,,,
13071600,0.25565211482714,,,,,,,
13075200,0.250470569015403,,,,,,,
13078800,0.24542827874448,,,,,,,
13082400,0.240957844635689,,,,,,,
13086000,0.236240728623965,,,,,,,
13089600,0.231871138042701,,,,,,,
13093200,0.226905680160389,,,,,,,
13096800,0.223176992056196,,,,,,,
13100400,0.219050696779455,,,,,,,
13104000,0.214896738953485,,,,,,,
13107600,0.211044994847839,,,,,,,
13111200,0.207012023818814,,,,,,,
13114800,0.203416514795871,,,,,,,
13118400,0.199938771058751,,,,,,,
13122000,0.196573559357781,,,,,,,
13125600,0.193316066215256,,,,,,,
13129200,0.190163590583361,,,,,,,
13132800,0.187125912494754,,,,,,,
13136400,0.18422109089997,,,,,,,
13140000,0.180752342244852,,,,,,,
13143600,0.178075505353731,,,,,,,
13147200,0.175461892229897,,,,,,,
13150800,0.172959848171799,,,,,,,
13154400,0.171612703643306,,,,,,,
13158000,0.169407277438436,,,,,,,
13161600,0.168062861456713,,,,,,,
13165200,0.168913730531328,,,,,,,
13168800,0.202349689757692,,,,,,,
13172400,0.237514363100361,,,,,,,
13176000,0.261312062648953,,,,,,,
13179600,0.264153801473416,,,,,,,
13183200,0.249037829009615,,,,,,,
13186800,0.227928453324908,,,,,,,
13190400,0.227779385720051,,,,,,,
13194000,0.227362709894354,,,,,,,
13197600,0.225512212615561,,,,,,,
13201200,0.223539220992979,,,,,,,
13204800,0.224382818604416,,,,,,,
13208400,0.27981905565499,,,,,,,
13212000,0.36222113527468,,,,,,,
13215600,0.45108072697802,,,,,,,
13219200,0.532992735388558,,,,,,,
13222800,0.59771382350173,,,,,,,
13226400,0.613982578913001,,,,,,,
13230000,0.572368653305761,,,,,,,
13233600,0.515075310761551,,,,,,,
13237200,0.510776649283962,,,,,,,
13240800,0.500684085104996,,,,,,,
13244400,0.485804475973648,,,,,,,
13248000,0.470381550985161,,,,,,,
13251600,0.454921178082175,,,,,,,
13255200,0.441374573520413,,,,,,,
13258800,0.429029769175055,,,,,,,
13262400,0.417132156634878,,,,,,,
13266000,0.406595043000417,,,,,,,
13269600,0.394860659393906,,,,,,,
13273200,0.385073019500878,,,,,,,
13276800,0.38483225162862,,,,,,,
13280400,0.422204365047731,,,,,,,
13284000,0.436225918472553,,,,,,,
13287600,0.422113535187855,,,,,,,
13291200,0.41951703570714,,,,,,,
13294800,0.414959270394364,,,,,,,
13298400,0.406975513058197,,,,,,,
13302000,0.396962430070034,,,,,,,
13305600,0.385904659203124,,,,,,,
13309200,0.375007841991162,,,,,,,
13312800,0.364581924179882,,,,,,,
13316400,0.354344940308364,,,,,,,
13320000,0.345167370925261,,,,,,,
13323600,0.336501026885534,,,,,,,
13327200,0.328167705649606,,,,,,,
13330800,0.320073937103231,,,,,,,
13334400,0.312220667478547,,,,,,,
13338000,0.304651469074688,,,,,,,
13341600,0.297398504545585,,,,,,,
13345200,0.29074918145901,,,,,,,
13348800,0.284104585079609,,,,,,,
13352400,0.277740012998911,,,,,,,
13356000,0.271635686605398,,,,,,,
13359600,0.26577165919107,,,,,,,
13363200,0.260132595538182,,,,,,,
13366800,0.254482120188664,,,,,,,
13370400,0.248831422238336,,,,,,,
13374000,0.24381904988191,,,,,,,
13377600,0.238994986320382,,,,,,,
13381200,0.234350127389406,,,,,,,
13384800,0.229875825745783,,,,,,,
13388400,0.22556393991202,,,,,,,
13392000,0.221406759874262,,,,,,,
13395600,0.217396920883981,,,,,,,
13399200,0.213527366169201,,,,,,,
13402800,0.209791352771075,,,,,,,
13406400,0.206182471090158,,,,,,,
13410000,0.202694657463243,,,,,,,
13413600,0.199322193747517,,,,,,,
13417200,0.196059696290217,,,,,,,
13420800,0.192902096750763,,,,,,,
13424400,0.189844600081282,,,,,,,
13428000,0.187129590758602,,,,,,,
13431600,0.184375268501298,,,,,,,
13435200,0.181586769643931,,,,,,,
13438800,0.178880841531931,,,,,,,
13442400,0.176253407224354,,,,,,,
13446000,0.173700627835164,,,,,,,
13449600,0.171218956316621,,,,,,,
13453200,0.168704625426501,,,,,,,
13456800,0.166160740435844,,,,,,,
13460400,0.163303019547519,,,,,,,
13464000,0.161084591188856,,,,,,,
13467600,0.158924857575901,,,,,,,
13471200,0.156822020809886,,,,,,,
13474800,0.154774349084183,,,,,,,
13478400,0.152780126989058,,,,,,,
13482000,0.150837634750825,,,,,,,
13485600,0.148945151081786,,,,,,,
13489200,0.147100968332351,,,,,,,
13492800,0.145303410139683,,,,,,,
13496400,0.143550846009097,,,,,,,
13500000,0.141841700994195,,,,,,,
13503600,0.140174460809274,,,,,,,
13507200,0.138547652258805,,,,,,,
13510800,0.137358993766161,,,,,,,
13514400,0.135934914588235,,,,,,,
13518000,0.134479600087238,,,,,,,
13521600,0.132995329380612,,,,,,,
13525200,0.131544350261828,,,,,,,
13528800,0.130125163200657,,,,,,,
13532400,0.128736335252528,,,,,,,
13536000,0.127376551182366,,,,,,,
13539600,0.125989094922833,,,,,,,
13543200,0.124575321053573,,,,,,,
13546800,0.122975810129366,,,,,,,
13550400,0.121730534226357,,,,,,,
13554000,0.120522507450691,,,,,,,
13557600,0.119351473183874,,,,,,,
13561200,0.118211243973562,,,,,,,
13564800,0.117094059706936,,,,,,,
13568400,0.115995583873182,,,,,,,
13572000,0.114914754357384,,,,,,,
13575600,0.113851461107485,,,,,,,
13579200,0.112805354376631,,,,,,,
13582800,0.111775937466919,,,,,,,
13586400,0.110762942001313,,,,,,,
13590000,0.109766440558015,,,,,,,
13593600,0.108786696814414,,,,,,,
13597200,0.108066176920853,,,,,,,
13600800,0.10719851551785,,,,,,,
13604400,0.106268163090238,,,,,,,
13608000,0.105392447464722,,,,,,,
13611600,0.104494615536539,,,,,,,
13615200,0.103612381268258,,,,,,,
13618800,0.10274511795047,,,,,,,
13622400,0.101856613484336,,,,,,,
13626000,0.101017589732391,,,,,,,
13629600,0.100122916575086,,,,,,,
13633200,0.099106142581134,,,,,,,
13636800,0.098307170644123,,,,,,,
13640400,0.097521178509933,,,,,,,
13644000,0.096771280320829,,,,,,,
13647600,0.096083122511077,,,,,,,
13651200,0.095457666361065,,,,,,,
13654800,0.094871532402361,,,,,,,
13658400,0.094294685571629,,,,,,,
13662000,0.093705374329921,,,,,,,
13665600,0.093094733763755,,,,,,,
13669200,0.092463957313317,,,,,,,
13672800,0.091819271153617,,,,,,,
13676400,0.091167931319864,,,,,,,
13680000,0.090516084417746,,,,,,,
13683600,0.090031896570032,,,,,,,
13687200,0.08944451356031,,,,,,,
13690800,0.088810682045775,,,,,,,
13694400,0.088185204233652,,,,,,,
13698000,0.087594281310164,,,,,,,
13701600,0.086986344864793,,,,,,,
13705200,0.086361880066274,,,,,,,
13708800,0.08577062135687,,,,,,,
13712400,0.085187220028696,,,,,,,
13716000,0.084563281308404,,,,,,,
13719600,0.083852026284735,,,,,,,
13723200,0.083291350124771,,,,,,,
13726800,0.082738276961104,,,,,,,
13730400,0.082192853216958,,,,,,,
