 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.02569086E+00  1.02569086E+00  5.00000000E-02  1.15922190E-01 -1.15531222E-01
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  2.00208664E-01  2.00208664E-01  5.00000000E-02  2.16726331E-01 -2.38401693E-01
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  8.48493970E-01  8.48493970E-01  5.00000000E-02  1.90804890E-01 -1.91333407E-01
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  2.48210137E-01  2.48210137E-01  5.00000000E-02  2.17424340E-01 -2.84795970E-01
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.09704758E+00  1.09704758E+00  5.00000000E-02  1.42013746E-01 -1.46687674E-01
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  2.61084299E-01  2.61084299E-01  5.00000000E-02  2.18406296E-01 -2.98332407E-01
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  9.77454472E-01  9.77454472E-01  5.00000000E-02  6.46420280E-02 -6.46331993E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.01298772E+00  1.01298772E+00  5.00000000E-02  1.07342661E-01 -1.08377791E-01
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  9.71851817E-01  9.71851817E-01  5.00000000E-02  4.73376783E-02 -4.55391623E-02
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.06981719E+00  1.06981719E+00  5.00000000E-02  1.38702375E-01 -1.33615869E-01
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  8.77200774E-01  8.77200774E-01  5.00000000E-02  1.83889648E-01 -1.98052730E-01
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  9.73998721E-01  9.73998721E-01  5.00000000E-02  5.56598337E-02 -5.39860386E-02
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  6.18100211E-01  6.18100211E-01  5.00000000E-02  2.08538996E-01 -2.02927908E-01
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  9.45470624E-01  9.45470624E-01  5.00000000E-02  6.91677010E-02 -2.24228764E-01
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  9.72561678E-01  9.72561678E-01  5.00000000E-02  5.04397696E-02 -4.85193302E-02
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  9.70054343E-01  9.70054343E-01  5.00000000E-02  3.53549889E-02 -3.73739165E-02
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  9.71265250E-01  9.71265250E-01  5.00000000E-02  4.27450979E-02 -4.52701196E-02
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  5.79114393E-01  5.79114393E-01  5.00000000E-02  2.18508134E-01 -2.14857848E-01
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  9.71349539E-01  9.71349539E-01  5.00000000E-02  4.32315473E-02 -4.40024502E-02
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.02221318E+00  1.02221318E+00  5.00000000E-02  1.13511404E-01 -1.15332576E-01
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  8.42261056E-01  8.42261056E-01  5.00000000E-02  1.90164970E-01 -1.96201470E-01
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  9.55335490E-01  9.55335490E-01  5.00000000E-02 -4.40022088E-02 -2.50630628E-01
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.08212520E+00  1.08212520E+00  5.00000000E-02  1.41989097E-01 -1.38691289E-01
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  6.05148269E-01  6.05148269E-01  5.00000000E-02  2.06264609E-01 -1.98211783E-01
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  9.76480975E-01  9.76480975E-01  5.00000000E-02  6.07462613E-02 -6.32706680E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  9.69295379E-01  9.69295379E-01  5.00000000E-02  3.17004659E-02 -2.75791299E-02
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  9.67915161E-01  9.67915161E-01  5.00000000E-02  2.85087461E-02  2.80575886E-03
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  9.68151623E-01  9.68151623E-01  5.00000000E-02  2.36320708E-02 -2.17899767E-02
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.01605276E+00  1.01605276E+00  5.00000000E-02  1.10190933E-01 -1.09320175E-01
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.01947437E+00  1.01947437E+00  5.00000000E-02  1.12125691E-01 -1.12222141E-01
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  9.73094111E-01  9.73094111E-01  5.00000000E-02  5.04341041E-02 -5.23432215E-02
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  9.71804369E-01  9.71804369E-01  5.00000000E-02  4.53442978E-02 -4.67645098E-02
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  9.68831040E-01  9.68831040E-01  5.00000000E-02  2.90754907E-02 -1.96481136E-02
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  9.67852644E-01  9.67852644E-01  5.00000000E-02  2.80799589E-02 -1.20418654E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.06684753E+00  1.06684753E+00  5.00000000E-02  1.35745309E-01 -1.34475018E-01
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.06745678E+00  1.06745678E+00  5.00000000E-02  1.31386429E-01 -1.40270356E-01
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  9.71796630E-01  9.71796630E-01  5.00000000E-02  4.64591836E-02 -4.72284298E-02
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  7.92973754E-01  7.92973754E-01  5.00000000E-02  1.91997340E-01 -1.94244422E-01
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  9.42792058E-01  9.42792058E-01  5.00000000E-02  2.22668570E-01 -1.25608280E-01
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.07518227E+00  1.07518227E+00  5.00000000E-02  1.33745031E-01 -1.42627362E-01
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.12067583E+00  1.12067583E+00  5.00000000E-02  1.51839468E-01 -1.51045596E-01
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  9.85975122E-01  9.85975122E-01  5.00000000E-02  7.92718957E-02 -8.12485649E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  9.71398702E-01  9.71398702E-01  5.00000000E-02  4.51959088E-02 -4.27596749E-02
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.07799886E+00  1.07799886E+00  5.00000000E-02  1.41793613E-01 -1.36947429E-01
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.11826009E+00  1.11826009E+00  5.00000000E-02  1.48990929E-01 -1.47745784E-01
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  9.75477571E-01  9.75477571E-01  5.00000000E-02  5.95907638E-02 -5.94705146E-02
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  8.01240383E-01  8.01240383E-01  5.00000000E-02  1.94048965E-01 -1.89794954E-01
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  7.75276811E-01  7.75276811E-01  5.00000000E-02  1.95087012E-01 -1.91125603E-01
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.04690189E+00  1.04690189E+00  5.00000000E-02  1.26950665E-01 -1.26803522E-01
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  9.68396413E-01  9.68396413E-01  5.00000000E-02  2.74852181E-02 -2.14503094E-02
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.07547919E+00  1.07547919E+00  5.00000000E-02  1.32082955E-01 -1.44747930E-01
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  8.58763182E-01  8.58763182E-01  5.00000000E-02  1.89814672E-01 -1.90391134E-01
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  9.65669592E-01  9.65669592E-01  5.00000000E-02  8.33367230E-02 -2.46513328E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  9.69703602E-01  9.69703602E-01  5.00000000E-02  3.47619216E-02 -2.96070978E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.06685459E+00  1.06685459E+00  5.00000000E-02  1.32526371E-01 -1.37455048E-01
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.10200477E+00  1.10200477E+00  5.00000000E-02  1.43073035E-01 -1.49468936E-01
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  9.32263115E-01  9.32263115E-01  5.00000000E-02  1.94400462E-01 -1.81832114E-01
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.05079019E+00  1.05079019E+00  5.00000000E-02  1.25981069E-01 -1.31618997E-01
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  7.66853981E-01  7.66853981E-01  5.00000000E-02  1.91629939E-01 -1.95089578E-01
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.01048334E+00  1.01048334E+00  5.00000000E-02  1.05947209E-01 -1.05210068E-01
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.04723375E+00  1.04723375E+00  5.00000000E-02  1.25606840E-01 -1.28878963E-01
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  9.69342028E-01  9.69342028E-01  5.00000000E-02  3.27095832E-02 -2.53622104E-02
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  4.74190705E-01  4.74190705E-01  5.00000000E-02  2.25020842E-01 -2.42923975E-01
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.07362872E+00  1.07362872E+00  5.00000000E-02  1.39506995E-01 -1.35676571E-01
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  9.30530554E-01  9.30530554E-01  5.00000000E-02  1.95635734E-01 -1.82993918E-01
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  9.69928574E-01  9.69928574E-01  5.00000000E-02  3.56528487E-02 -3.45243102E-02
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  9.56082398E-01  9.56082398E-01  5.00000000E-02  3.72480978E-01 -1.00630611E-01
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  9.69183397E-01  9.69183397E-01  5.00000000E-02  3.00923314E-02 -2.13322666E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.04689988E+00  1.04689988E+00  5.00000000E-02  1.22056277E-01 -1.33415324E-01
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.03267163E+00  1.03267163E+00  5.00000000E-02  1.18809283E-01 -1.21731277E-01
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.01750872E+00  1.01750872E+00  5.00000000E-02  1.07695810E-01 -1.14705470E-01
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  5.37647707E-01  5.37647707E-01  5.00000000E-02  2.32646747E-01 -2.18467916E-01
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  7.13117721E-01  7.13117721E-01  5.00000000E-02  1.98838021E-01 -1.95363687E-01
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.03553564E+00  1.03553564E+00  5.00000000E-02  1.16083624E-01 -1.27320546E-01
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.01631676E+00  1.01631676E+00  5.00000000E-02  1.09418921E-01 -1.11309801E-01
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  6.83953967E-01  6.83953967E-01  5.00000000E-02  1.95621709E-01 -2.01736303E-01
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  7.16252017E-01  7.16252017E-01  5.00000000E-02  2.02493985E-01 -1.90496636E-01
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  6.49943995E-01  6.49943995E-01  5.00000000E-02  2.07485409E-01 -1.97246799E-01
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.02288539E+00  1.02288539E+00  5.00000000E-02  1.10236886E-01 -1.19033076E-01
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.02335786E+00  1.02335786E+00  5.00000000E-02  1.12551021E-01 -1.17159778E-01
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  9.73290962E-01  9.73290962E-01  5.00000000E-02  5.15127074E-02 -5.25001509E-02
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.03528028E+00  1.03528028E+00  5.00000000E-02  1.21703034E-01 -1.20684050E-01
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  9.68504318E-01  9.68504318E-01  5.00000000E-02  2.32022298E-02  1.58321880E-03
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.00147988E+00  1.00147988E+00  5.00000000E-02  9.55927361E-02 -1.01409352E-01
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  6.11867337E-01  6.11867337E-01  5.00000000E-02  2.03725516E-01 -2.11732282E-01
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.01666906E+00  1.01666906E+00  5.00000000E-02  1.04577944E-01 -1.15376664E-01
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.00623425E+00  1.00623425E+00  5.00000000E-02  1.00618805E-01 -1.04815971E-01
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  9.68740544E-01  9.68740544E-01  5.00000000E-02  2.70275824E-02 -1.47202555E-02
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.00588214E+00  1.00588214E+00  5.00000000E-02  9.82622437E-02 -1.06363174E-01
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  3.08726829E-01  3.08726829E-01  5.00000000E-02  2.60132304E-01 -2.60021926E-01
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  8.31581400E-01  8.31581400E-01  5.00000000E-02  1.89157923E-01 -1.94778703E-01
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  9.68248361E-01  9.68248361E-01  5.00000000E-02  2.80055548E-02 -5.37880042E-03
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  9.68252143E-01  9.68252143E-01  5.00000000E-02  1.86046579E-02  1.52330648E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  6.82601185E-01  6.82601185E-01  5.00000000E-02  1.90477160E-01 -2.04942352E-01
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  9.92624456E-01  9.92624456E-01  5.00000000E-02  8.74642791E-02 -9.11524569E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.00084258E+00  1.00084258E+00  5.00000000E-02  9.26605815E-02 -1.02323134E-01
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  9.31525762E-01  9.31525762E-01  5.00000000E-02  1.88472492E-01 -1.82822957E-01
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.11918374E+00  1.11918374E+00  5.00000000E-02  1.51882822E-01 -1.50205676E-01
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  9.82493367E-01  9.82493367E-01  5.00000000E-02  7.33425387E-02 -7.63305381E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  9.89001393E-01  9.89001393E-01  5.00000000E-02  8.22397251E-02 -8.70317332E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  9.92369803E-01  9.92369803E-01  5.00000000E-02  8.51499992E-02 -9.26069535E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  6.47758560E-01  6.47758560E-01  5.00000000E-02  2.03830833E-01 -2.00216290E-01
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.10484153E+00  1.10484153E+00  5.00000000E-02  1.45973583E-01 -1.48389252E-01
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.10597995E+00  1.10597995E+00  5.00000000E-02  1.40820923E-01 -1.51537786E-01
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  9.68049968E-01  9.68049968E-01  5.00000000E-02  3.33457129E-03  3.40910951E-02
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  9.75520536E-01  9.75520536E-01  5.00000000E-02  5.83805795E-02 -6.06406034E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  9.69225592E-01  9.69225592E-01  5.00000000E-02  4.46999089E-02  1.76871634E-01
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  9.88599827E-01  9.88599827E-01  5.00000000E-02  7.97345104E-02 -8.82587571E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.01382909E+00  1.01382909E+00  5.00000000E-02  1.06987616E-01 -1.09869743E-01
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  9.79919893E-01  9.79919893E-01  5.00000000E-02  6.79283419E-02 -7.15944701E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  9.72352212E-01  9.72352212E-01  5.00000000E-02  4.90018281E-02 -4.90458418E-02
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  9.70181899E-01  9.70181899E-01  5.00000000E-02  3.67894406E-02 -4.06146893E-02
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  9.82306250E-01  9.82306250E-01  5.00000000E-02  7.10599335E-02 -7.76396067E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.03944442E+00  1.03944442E+00  5.00000000E-02  1.17901729E-01 -1.27091774E-01
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  9.79642570E-01  9.79642570E-01  5.00000000E-02  6.57664171E-02 -7.29329373E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.10918898E+00  1.10918898E+00  5.00000000E-02  1.43204607E-01 -1.55650117E-01
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.00590663E+00  1.00590663E+00  5.00000000E-02  1.01719441E-01 -1.02412808E-01
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  9.75592357E-01  9.75592357E-01  5.00000000E-02  5.64739664E-02 -6.22884809E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  6.09442202E-01  6.09442202E-01  5.00000000E-02  1.98835269E-01 -2.12402039E-01
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  9.29804830E-01  9.29804830E-01  5.00000000E-02  1.83481908E-01 -1.78593687E-01
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  9.47537594E-01  9.47537594E-01  5.00000000E-02  1.75816363E-01 -1.27509251E-01
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  5.62974444E-01  5.62974444E-01  5.00000000E-02  2.05609062E-01 -2.16400011E-01
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  3.24066462E-01  3.24066462E-01  5.00000000E-02  2.43868683E-01 -3.04190589E-01
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  2.44354242E-01  2.44354242E-01  5.00000000E-02  2.10217520E-01 -2.95977791E-01
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.10258800E+00  1.10258800E+00  5.00000000E-02  1.42549183E-01 -1.53020661E-01
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  8.18297464E-01  8.18297464E-01  5.00000000E-02  1.89118491E-01 -1.93063320E-01
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  9.69129698E-01  9.69129698E-01  5.00000000E-02  2.92722760E-02 -2.36697125E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  9.67827675E-01  9.67827675E-01  5.00000000E-02  3.27952334E-02  5.87803548E-03
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.08782924E+00  1.08782924E+00  5.00000000E-02  1.37852098E-01 -1.45212841E-01
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.06293276E+00  1.06293276E+00  5.00000000E-02  1.34536809E-01 -1.32039688E-01
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  9.68888019E-01  9.68888019E-01  5.00000000E-02  2.93687034E-02 -1.66774410E-02
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  9.68422450E-01  9.68422450E-01  5.00000000E-02  2.60849396E-02 -4.53927840E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.10130271E+00  1.10130271E+00  5.00000000E-02  1.46103896E-01 -1.47617476E-01
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.10062940E+00  1.10062940E+00  5.00000000E-02  1.44067722E-01 -1.49510972E-01
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  9.72370195E-01  9.72370195E-01  5.00000000E-02  4.93586314E-02 -4.83639086E-02
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.00302915E+00  1.00302915E+00  5.00000000E-02  9.93826011E-02 -1.00603135E-01
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  3.24178217E-01  3.24178217E-01  5.00000000E-02  2.53957107E-01 -3.01452575E-01
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  2.12469412E-01  2.12469412E-01  5.00000000E-02  2.69293939E-01 -2.51854451E-01
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  9.68011938E-01  9.68011938E-01  5.00000000E-02  2.63338611E-02 -1.50894654E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.08345263E+00  1.08345263E+00  5.00000000E-02  1.38196430E-01 -1.43649469E-01
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  8.07000740E-01  8.07000740E-01  5.00000000E-02  1.91642224E-01 -1.92482786E-01
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.07957892E+00  1.07957892E+00  5.00000000E-02  1.35179452E-01 -1.42096050E-01
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  2.49931416E-01  2.49931416E-01  5.00000000E-02  2.87104982E-01 -2.49607721E-01
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  2.46264634E-01  2.46264634E-01  5.00000000E-02  2.06186263E-01 -2.44508465E-01
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  9.84338509E-01  9.84338509E-01  5.00000000E-02  7.82470149E-02 -7.79027903E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  9.71254525E-01  9.71254525E-01  5.00000000E-02  4.36545541E-02 -4.34050443E-02
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  4.15675198E-01  4.15675198E-01  5.00000000E-02  2.30087060E-01 -2.45249660E-01
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  9.70923730E-01  9.70923730E-01  5.00000000E-02  4.09888690E-02 -4.12974490E-02
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.01363291E+00  1.01363291E+00  5.00000000E-02  1.07816327E-01 -1.07979044E-01
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  3.68659200E-01  3.68659200E-01  5.00000000E-02  2.08868299E-01 -2.70619568E-01
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.10625083E+00  1.10625083E+00  5.00000000E-02  1.47795249E-01 -1.46780774E-01
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.10508176E+00  1.10508176E+00  5.00000000E-02  1.44040585E-01 -1.50722176E-01
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  2.54043140E-01  2.54043140E-01  5.00000000E-02  1.83408806E-01 -3.36135293E-01
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.10555766E+00  1.10555766E+00  5.00000000E-02  1.44846174E-01 -1.49219702E-01
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  3.83791111E-01  3.83791111E-01  5.00000000E-02  2.70494736E-01 -2.46079320E-01
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  4.14663926E-01  4.14663926E-01  5.00000000E-02  2.00610205E-01 -2.69610665E-01
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  7.87116640E-01  7.87116640E-01  5.00000000E-02  1.95436963E-01 -1.91338202E-01
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  9.72221350E-01  9.72221350E-01  5.00000000E-02  4.60140364E-02 -4.77322294E-02
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  9.70434421E-01  9.70434421E-01  5.00000000E-02  3.98357639E-02 -3.64677578E-02
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  9.68157724E-01  9.68157724E-01  5.00000000E-02  2.46252446E-02  6.48712038E-03
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.07112115E+00  1.07112115E+00  5.00000000E-02  1.31864153E-01 -1.40680083E-01
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.10094148E+00  1.10094148E+00  5.00000000E-02  1.46750719E-01 -1.44213155E-01
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.10171479E+00  1.10171479E+00  5.00000000E-02  1.40821717E-01 -1.53353769E-01
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  9.68257637E-01  9.68257637E-01  5.00000000E-02  2.55749483E-02 -2.16615712E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.01068137E+00  1.01068137E+00  5.00000000E-02  1.04912942E-01 -1.07238246E-01
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  9.64046616E-01  9.64046616E-01  5.00000000E-02  1.24013550E-01 -1.14905587E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  1.69995259E-01  1.69995259E-01  5.00000000E-02  1.60648819E-01 -2.56742457E-01
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  9.70069534E-01  9.70069534E-01  5.00000000E-02  3.55000125E-02 -3.49591787E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.06284548E+00  1.06284548E+00  5.00000000E-02  1.29973175E-01 -1.37128970E-01
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  9.67328447E-01  9.67328447E-01  5.00000000E-02  1.05698535E-01  6.76457860E-02
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.05856549E+00  1.05856549E+00  5.00000000E-02  1.29378878E-01 -1.34723552E-01
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  9.67154597E-01  9.67154597E-01  5.00000000E-02  4.14890807E-02  1.89619897E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  7.55071491E-01  7.55071491E-01  5.00000000E-02  1.93014712E-01 -1.93019282E-01
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  3.81084553E-01  3.81084553E-01  5.00000000E-02  2.38562458E-01 -2.52051428E-01
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.10962220E+00  1.10962220E+00  5.00000000E-02  1.48706622E-01 -1.46956942E-01
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.05489798E+00  1.05489798E+00  5.00000000E-02  1.26740639E-01 -1.33655679E-01
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.04367645E+00  1.04367645E+00  5.00000000E-02  1.24668814E-01 -1.26522839E-01
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  1.73140050E-01  1.73140050E-01  5.00000000E-02  1.81384083E-01 -2.24893049E-01
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.04180513E+00  1.04180513E+00  5.00000000E-02  1.21399212E-01 -1.30578825E-01
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  7.40784595E-01  7.40784595E-01  5.00000000E-02  1.93004131E-01 -2.00524374E-01
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  9.69556036E-01  9.69556036E-01  5.00000000E-02  3.49084398E-02 -2.93836182E-02
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.03972393E+00  1.03972393E+00  5.00000000E-02  1.22067552E-01 -1.25204391E-01
