 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.37144247E-01  1.37144247E-01  5.00000000E-02  1.63465313E-02 -1.59230800E-02
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  1.69136629E-02  1.69136629E-02  5.00000000E-02  1.44573954E-02 -1.33979917E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.00478450E-01  1.00478450E-01  5.00000000E-02  1.31812026E-02 -1.31529909E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  2.25735458E-02  2.25735458E-02  5.00000000E-02  1.52376441E-02 -2.04908319E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.48726348E-01  1.48726348E-01  5.00000000E-02  1.12191525E-02 -1.09738862E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  2.41847525E-02  2.41847525E-02  5.00000000E-02  1.51819810E-02 -2.27747779E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.15963033E-01  1.15963033E-01  5.00000000E-02  1.22222472E-02 -1.22802611E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.33089089E-01  1.33089089E-01  5.00000000E-02  1.66643109E-02 -1.64663756E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.12401048E-01  1.12401048E-01  5.00000000E-02  9.19093140E-03 -9.12336700E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.45843554E-01  1.45843554E-01  5.00000000E-02  1.32688040E-02 -1.28586961E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.02674932E-01  1.02674932E-01  5.00000000E-02  1.22416015E-02 -1.31402166E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.13786443E-01  1.13786443E-01  5.00000000E-02  1.05733024E-02 -1.04634180E-02
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  7.59586414E-02  7.59586414E-02  5.00000000E-02  2.00699467E-02 -1.76756002E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.07771376E-01  1.07771376E-01  5.00000000E-02  5.97401046E-03 -1.53464588E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.12856492E-01  1.12856492E-01  5.00000000E-02  9.74173056E-03 -9.59155966E-03
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.11221108E-01  1.11221108E-01  5.00000000E-02  7.06318678E-03 -7.57807088E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.12050552E-01  1.12050552E-01  5.00000000E-02  8.57097525E-03 -8.94930428E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  7.03644885E-02  7.03644885E-02  5.00000000E-02  2.20686650E-02 -2.05115922E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.12059802E-01  1.12059802E-01  5.00000000E-02  8.47304171E-03 -8.93592873E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.36122500E-01  1.36122500E-01  5.00000000E-02  1.65903322E-02 -1.63899982E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  9.99377063E-02  9.99377063E-02  5.00000000E-02  1.33046626E-02 -1.34069298E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.08562305E-01  1.08562305E-01  5.00000000E-02 -1.30642195E-03 -1.72795891E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.47314891E-01  1.47314891E-01  5.00000000E-02  1.23781925E-02 -1.18257095E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  7.40977283E-02  7.40977283E-02  5.00000000E-02  1.98449888E-02 -1.73311805E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.15354531E-01  1.15354531E-01  5.00000000E-02  1.14396250E-02 -1.22390860E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.10655515E-01  1.10655515E-01  5.00000000E-02  6.30412705E-03 -6.51484805E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.09796901E-01  1.09796901E-01  5.00000000E-02  4.76009825E-03 -2.12761729E-03
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.09997796E-01  1.09997796E-01  5.00000000E-02  4.85510607E-03 -5.02488051E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.34147613E-01  1.34147613E-01  5.00000000E-02  1.67458125E-02 -1.64303758E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.35257850E-01  1.35257850E-01  5.00000000E-02  1.66139703E-02 -1.64389739E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.13220308E-01  1.13220308E-01  5.00000000E-02  9.64779690E-03 -1.02877614E-02
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.12376136E-01  1.12376136E-01  5.00000000E-02  8.79510259E-03 -9.37274449E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.10315899E-01  1.10315899E-01  5.00000000E-02  5.58024792E-03 -5.51435515E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.09822007E-01  1.09822007E-01  5.00000000E-02  4.57720889E-03 -3.74310054E-03
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.45429439E-01  1.45429439E-01  5.00000000E-02  1.34978660E-02 -1.27653503E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.45501018E-01  1.45501018E-01  5.00000000E-02  1.31299030E-02 -1.35846361E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.12382432E-01  1.12382432E-01  5.00000000E-02  8.78923270E-03 -9.36553974E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  9.57659026E-02  9.57659026E-02  5.00000000E-02  1.42674469E-02 -1.40050326E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.07522830E-01  1.07522830E-01  5.00000000E-02  1.38846568E-02 -8.70395769E-03
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.46484607E-01  1.46484607E-01  5.00000000E-02  1.18152339E-02 -1.33784028E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.50612863E-01  1.50612863E-01  5.00000000E-02  1.02559596E-02 -1.04001065E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.20856637E-01  1.20856637E-01  5.00000000E-02  1.43488398E-02 -1.50510045E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.12081979E-01  1.12081979E-01  5.00000000E-02  8.89836035E-03 -8.66017863E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.46850891E-01  1.46850891E-01  5.00000000E-02  1.26639990E-02 -1.23830710E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.50433669E-01  1.50433669E-01  5.00000000E-02  1.01298557E-02 -1.01925460E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.14738091E-01  1.14738091E-01  5.00000000E-02  1.12137344E-02 -1.14572975E-02
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  9.65292779E-02  9.65292779E-02  5.00000000E-02  1.41213856E-02 -1.37568195E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  9.41644315E-02  9.41644315E-02  5.00000000E-02  1.47063327E-02 -1.45140241E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.42166091E-01  1.42166091E-01  5.00000000E-02  1.50189062E-02 -1.47135446E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.10115553E-01  1.10115553E-01  5.00000000E-02  5.17202411E-03 -5.26680749E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.46515775E-01  1.46515775E-01  5.00000000E-02  1.18784544E-02 -1.32555675E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.01304051E-01  1.01304051E-01  5.00000000E-02  1.30282039E-02 -1.27181882E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.09309849E-01  1.09309849E-01  5.00000000E-02  7.16462212E-03 -3.36017621E-03
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.10913879E-01  1.10913879E-01  5.00000000E-02  7.10169932E-03 -6.75488066E-03
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.45416633E-01  1.45416633E-01  5.00000000E-02  1.28741084E-02 -1.33807983E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.49119787E-01  1.49119787E-01  5.00000000E-02  1.09646022E-02 -1.08433673E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.07113900E-01  1.07113900E-01  5.00000000E-02  1.40859389E-02 -9.36066158E-03
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.42877232E-01  1.42877232E-01  5.00000000E-02  1.39436679E-02 -1.50226795E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  9.33411422E-02  9.33411422E-02  5.00000000E-02  1.46180643E-02 -1.46964136E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.32174466E-01  1.32174466E-01  5.00000000E-02  1.67114517E-02 -1.64891704E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.42220562E-01  1.42220562E-01  5.00000000E-02  1.48647197E-02 -1.46663272E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.10672405E-01  1.10672405E-01  5.00000000E-02  6.63287018E-03 -6.24203726E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  5.37689581E-02  5.37689581E-02  5.00000000E-02  1.94582411E-02 -2.46505889E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.46330873E-01  1.46330873E-01  5.00000000E-02  1.30582463E-02 -1.22838371E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.07175093E-01  1.07175093E-01  5.00000000E-02  1.61212631E-02 -1.09134229E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.11105994E-01  1.11105994E-01  5.00000000E-02  7.09230130E-03 -7.44948106E-03
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.08881200E-01  1.08881200E-01  5.00000000E-02  2.04311855E-02 -7.65839168E-03
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.10521270E-01  1.10521270E-01  5.00000000E-02  6.29671226E-03 -5.76635677E-03
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.42149275E-01  1.42149275E-01  5.00000000E-02  1.43645870E-02 -1.58151179E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.38997364E-01  1.38997364E-01  5.00000000E-02  1.59643744E-02 -1.57066712E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.34560909E-01  1.34560909E-01  5.00000000E-02  1.60854421E-02 -1.75663266E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  6.36829939E-02  6.36829939E-02  5.00000000E-02  2.41792984E-02 -2.06380966E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  8.78188961E-02  8.78188961E-02  5.00000000E-02  1.73364271E-02 -1.56236988E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.39664785E-01  1.39664785E-01  5.00000000E-02  1.48736720E-02 -1.62665383E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.34226619E-01  1.34226619E-01  5.00000000E-02  1.67053153E-02 -1.64673681E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  8.44318401E-02  8.44318401E-02  5.00000000E-02  1.58916597E-02 -1.84817523E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  8.80913020E-02  8.80913020E-02  5.00000000E-02  1.74116885E-02 -1.51221472E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  8.01055144E-02  8.01055144E-02  5.00000000E-02  1.93326867E-02 -1.72162923E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.36249912E-01  1.36249912E-01  5.00000000E-02  1.65894313E-02 -1.65192721E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.36390408E-01  1.36390408E-01  5.00000000E-02  1.66568287E-02 -1.62435427E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.13329174E-01  1.13329174E-01  5.00000000E-02  9.82194008E-03 -1.03043472E-02
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.39667932E-01  1.39667932E-01  5.00000000E-02  1.56748333E-02 -1.54630489E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.10022690E-01  1.10022690E-01  5.00000000E-02  4.76199324E-03 -3.06333171E-03
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.28468415E-01  1.28468415E-01  5.00000000E-02  1.61810120E-02 -1.73988217E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  7.50736677E-02  7.50736677E-02  5.00000000E-02  1.80196531E-02 -2.09802037E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.34273851E-01  1.34273851E-01  5.00000000E-02  1.53196879E-02 -1.71149814E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.30451023E-01  1.30451023E-01  5.00000000E-02  1.70762349E-02 -1.65274012E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.10215333E-01  1.10215333E-01  5.00000000E-02  5.24853625E-03 -4.96923117E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.30308705E-01  1.30308705E-01  5.00000000E-02  1.68325564E-02 -1.67649948E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  2.97306743E-02  2.97306743E-02  5.00000000E-02  1.89226094E-02 -2.02735656E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  9.90574815E-02  9.90574815E-02  5.00000000E-02  1.30451149E-02 -1.37119601E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.09955546E-01  1.09955546E-01  5.00000000E-02  4.97696122E-03 -3.44972170E-03
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.09895188E-01  1.09895188E-01  5.00000000E-02  4.34112241E-03 -8.29568735E-04
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  8.42430131E-02  8.42430131E-02  5.00000000E-02  1.55879268E-02 -1.85202943E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.24342259E-01  1.24342259E-01  5.00000000E-02  1.62187697E-02 -1.56215897E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.28184054E-01  1.28184054E-01  5.00000000E-02  1.51261744E-02 -1.70732607E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.06747154E-01  1.06747154E-01  5.00000000E-02  1.22019230E-02 -1.05184221E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.50508484E-01  1.50508484E-01  5.00000000E-02  1.05698555E-02 -1.00592995E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.18921152E-01  1.18921152E-01  5.00000000E-02  1.41884728E-02 -1.37048893E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.22487430E-01  1.22487430E-01  5.00000000E-02  1.49838556E-02 -1.60030613E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.24214603E-01  1.24214603E-01  5.00000000E-02  1.58139553E-02 -1.59088678E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  7.99696946E-02  7.99696946E-02  5.00000000E-02  1.93598251E-02 -1.72572375E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.49375260E-01  1.49375260E-01  5.00000000E-02  1.12518233E-02 -1.04460766E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.49388813E-01  1.49388813E-01  5.00000000E-02  9.95181790E-03 -1.07170300E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.09821788E-01  1.09821788E-01  5.00000000E-02  5.01154492E-03  1.93642853E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.14772354E-01  1.14772354E-01  5.00000000E-02  1.14834180E-02 -1.12979507E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.09697212E-01  1.09697212E-01  5.00000000E-02  6.67017418E-03  5.81706297E-03
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.22269831E-01  1.22269831E-01  5.00000000E-02  1.39347246E-02 -1.59722759E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.33360265E-01  1.33360265E-01  5.00000000E-02  1.66040561E-02 -1.64482919E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.17424769E-01  1.17424769E-01  5.00000000E-02  1.28175895E-02 -1.36671329E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.12729363E-01  1.12729363E-01  5.00000000E-02  9.88045815E-03 -9.38650936E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.11316013E-01  1.11316013E-01  5.00000000E-02  7.29376481E-03 -8.53816073E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.18815844E-01  1.18815844E-01  5.00000000E-02  1.37239137E-02 -1.39584470E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.40583362E-01  1.40583362E-01  5.00000000E-02  1.46057894E-02 -1.57005957E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.17273405E-01  1.17273405E-01  5.00000000E-02  1.18617825E-02 -1.37155796E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.49632924E-01  1.49632924E-01  5.00000000E-02  1.00972759E-02 -1.04613457E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.30374776E-01  1.30374776E-01  5.00000000E-02  1.68150692E-02 -1.64756440E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.14802421E-01  1.14802421E-01  5.00000000E-02  1.10215938E-02 -1.19371013E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  7.46856045E-02  7.46856045E-02  5.00000000E-02  1.78741371E-02 -2.04576666E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.06555344E-01  1.06555344E-01  5.00000000E-02  1.24905997E-02 -1.07635122E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.07803365E-01  1.07803365E-01  5.00000000E-02  1.17606439E-02 -8.43316663E-03
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  6.78969628E-02  6.78969628E-02  5.00000000E-02  1.90830286E-02 -2.06977481E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  3.24797558E-02  3.24797558E-02  5.00000000E-02  1.97962242E-02 -2.62654149E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  2.24682225E-02  2.24682225E-02  5.00000000E-02  1.47460888E-02 -2.22047684E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.49143197E-01  1.49143197E-01  5.00000000E-02  1.07673732E-02 -1.09955487E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  9.79573755E-02  9.79573755E-02  5.00000000E-02  1.33888622E-02 -1.33174120E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.10505261E-01  1.10505261E-01  5.00000000E-02  5.96368695E-03 -6.04159818E-03
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.09753280E-01  1.09753280E-01  5.00000000E-02  5.25649071E-03 -1.63691919E-03
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.47845220E-01  1.47845220E-01  5.00000000E-02  1.15103086E-02 -1.16336021E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.44871418E-01  1.44871418E-01  5.00000000E-02  1.36382398E-02 -1.33756210E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.10336088E-01  1.10336088E-01  5.00000000E-02  5.87428928E-03 -5.24220079E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.10004857E-01  1.10004857E-01  5.00000000E-02  4.76317047E-03 -3.65704036E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.49101999E-01  1.49101999E-01  5.00000000E-02  1.14174458E-02 -1.06993640E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.49027178E-01  1.49027178E-01  5.00000000E-02  1.08701750E-02 -1.12465337E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.12752602E-01  1.12752602E-01  5.00000000E-02  9.53336143E-03 -9.58994924E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.29180417E-01  1.29180417E-01  5.00000000E-02  1.61735337E-02 -1.63842245E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  3.23609358E-02  3.23609358E-02  5.00000000E-02  2.09911459E-02 -2.53369647E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  1.86355324E-02  1.86355324E-02  5.00000000E-02  1.86517546E-02 -1.57317262E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.09904214E-01  1.09904214E-01  5.00000000E-02  4.81167990E-03 -4.09990327E-03
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.47399796E-01  1.47399796E-01  5.00000000E-02  1.17170150E-02 -1.21762885E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  9.69973958E-02  9.69973958E-02  5.00000000E-02  1.38743254E-02 -1.38052166E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.46983771E-01  1.46983771E-01  5.00000000E-02  1.19320612E-02 -1.21786899E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  2.27539946E-02  2.27539946E-02  5.00000000E-02  2.32207573E-02 -1.53730198E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  2.33366678E-02  2.33366678E-02  5.00000000E-02  1.44176390E-02 -1.75380940E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.19945378E-01  1.19945378E-01  5.00000000E-02  1.43415887E-02 -1.45094826E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.12000498E-01  1.12000498E-01  5.00000000E-02  8.61612827E-03 -9.12118072E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  4.54597142E-02  4.54597142E-02  5.00000000E-02  2.22114226E-02 -2.12237688E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.11758409E-01  1.11758409E-01  5.00000000E-02  8.16325087E-03 -8.42158672E-03
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.33301552E-01  1.33301552E-01  5.00000000E-02  1.65471909E-02 -1.64030563E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  3.84745227E-02  3.84745227E-02  5.00000000E-02  1.61613341E-02 -2.43349789E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.49514724E-01  1.49514724E-01  5.00000000E-02  1.12858400E-02 -1.03284419E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.49373471E-01  1.49373471E-01  5.00000000E-02  1.07184954E-02 -1.04596898E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  2.30866525E-02  2.30866525E-02  5.00000000E-02  1.00305565E-02 -2.62548417E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.49447621E-01  1.49447621E-01  5.00000000E-02  1.06991308E-02 -1.08338700E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  3.97007587E-02  3.97007587E-02  5.00000000E-02  2.56804670E-02 -1.88942571E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  4.55308142E-02  4.55308142E-02  5.00000000E-02  1.60351767E-02 -2.72600856E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  9.52708825E-02  9.52708825E-02  5.00000000E-02  1.47661918E-02 -1.38834234E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.12627597E-01  1.12627597E-01  5.00000000E-02  8.97536918E-03 -9.16692824E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.11431724E-01  1.11431724E-01  5.00000000E-02  7.94203506E-03 -7.66483176E-03
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.09866424E-01  1.09866424E-01  5.00000000E-02  4.81848300E-03 -1.86439854E-03
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.45980881E-01  1.45980881E-01  5.00000000E-02  1.21399661E-02 -1.32156590E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.49097286E-01  1.49097286E-01  5.00000000E-02  1.10967419E-02 -1.08958653E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.49062747E-01  1.49062747E-01  5.00000000E-02  1.01546137E-02 -1.13511234E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.10038724E-01  1.10038724E-01  5.00000000E-02  5.08408491E-03 -5.08735261E-03
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.32243723E-01  1.32243723E-01  5.00000000E-02  1.64917519E-02 -1.66928966E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.09178571E-01  1.09178571E-01  5.00000000E-02  9.97099813E-03 -2.30950338E-03
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  1.47778437E-02  1.47778437E-02  5.00000000E-02  8.82474565E-03 -1.74173957E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.11172656E-01  1.11172656E-01  5.00000000E-02  7.21548239E-03 -7.49459391E-03
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.44845861E-01  1.44845861E-01  5.00000000E-02  1.33047382E-02 -1.37926179E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.09521971E-01  1.09521971E-01  5.00000000E-02  9.36041803E-03  6.01267630E-04
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.44193343E-01  1.44193343E-01  5.00000000E-02  1.34057501E-02 -1.42488229E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.09545490E-01  1.09545490E-01  5.00000000E-02  5.59257390E-03 -1.16773984E-03
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  9.21974677E-02  9.21974677E-02  5.00000000E-02  1.49930175E-02 -1.49452385E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  4.05137301E-02  4.05137301E-02  5.00000000E-02  2.11226279E-02 -2.05660583E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.49793849E-01  1.49793849E-01  5.00000000E-02  1.06880752E-02 -1.05733700E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.43594056E-01  1.43594056E-01  5.00000000E-02  1.38944728E-02 -1.44056540E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.41501076E-01  1.41501076E-01  5.00000000E-02  1.49922803E-02 -1.52535713E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  1.46721206E-02  1.46721206E-02  5.00000000E-02  1.15155980E-02 -1.31294581E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.41101985E-01  1.41101985E-01  5.00000000E-02  1.46705514E-02 -1.65258146E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  9.07419645E-02  9.07419645E-02  5.00000000E-02  1.52802225E-02 -1.64267392E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.10849831E-01  1.10849831E-01  5.00000000E-02  6.97037941E-03 -6.74325840E-03
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.40661455E-01  1.40661455E-01  5.00000000E-02  1.53595032E-02 -1.51628446E-02
