 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  6.22591531E-01  6.22591531E-01  5.00000000E-02  1.06447041E-01 -1.04205712E-01
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  8.71348843E-02  8.71348843E-02  5.00000000E-02  8.99137439E-02 -9.24575864E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  5.01898280E-01  5.01898280E-01  5.00000000E-02  1.21625711E-01 -1.21530534E-01
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  1.10668243E-01  1.10668243E-01  5.00000000E-02  9.18459467E-02 -1.21374702E-01
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  7.37652817E-01  7.37652817E-01  5.00000000E-02  1.34890845E-01 -1.38944800E-01
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  1.17735334E-01  1.17735334E-01  5.00000000E-02  9.25016582E-02 -1.30796656E-01
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  5.60548362E-01  5.60548362E-01  5.00000000E-02  2.84336714E-02 -2.65408974E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  6.02269288E-01  6.02269288E-01  5.00000000E-02  9.43703223E-02 -9.56760315E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  5.59393024E-01  5.59393024E-01  5.00000000E-02 -1.49174378E-03  5.01577334E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  6.94776902E-01  6.94776902E-01  5.00000000E-02  1.32041135E-01 -1.26025584E-01
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  5.25223289E-01  5.25223289E-01  5.00000000E-02  1.15891441E-01 -1.27655981E-01
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  5.59626525E-01  5.59626525E-01  5.00000000E-02  1.26076358E-02 -9.50901191E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  3.30422403E-01  3.30422403E-01  5.00000000E-02  1.15345027E-01 -1.09534260E-01
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  5.78712429E-01  5.78712429E-01  5.00000000E-02 -1.43572032E-02 -1.48907147E-01
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  5.59475344E-01  5.59475344E-01  5.00000000E-02  3.58059522E-03 -2.93451472E-04
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  5.59420521E-01  5.59420521E-01  5.00000000E-02 -1.94537952E-02  2.13382208E-02
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  5.59315840E-01  5.59315840E-01  5.00000000E-02 -8.11066030E-03  7.63351713E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  3.04521093E-01  3.04521093E-01  5.00000000E-02  1.18426486E-01 -1.14712561E-01
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  5.59347938E-01  5.59347938E-01  5.00000000E-02 -8.99753207E-03  7.30888865E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  6.16943971E-01  6.16943971E-01  5.00000000E-02  1.03051422E-01 -1.04839100E-01
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  4.96930512E-01  4.96930512E-01  5.00000000E-02  1.19626659E-01 -1.25651157E-01
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  5.86718545E-01  5.86718545E-01  5.00000000E-02 -1.26408548E-01 -1.73650350E-01
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  7.14465157E-01  7.14465157E-01  5.00000000E-02  1.34655615E-01 -1.31917826E-01
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  3.21599687E-01  3.21599687E-01  5.00000000E-02  1.11969348E-01 -1.02942426E-01
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  5.60202902E-01  5.60202902E-01  5.00000000E-02  2.15828082E-02 -2.44401835E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  5.60052286E-01  5.60052286E-01  5.00000000E-02 -3.07367252E-02  3.14655997E-02
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  5.67272117E-01  5.67272117E-01  5.00000000E-02 -5.01030382E-02  6.74056627E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  5.62716954E-01  5.62716954E-01  5.00000000E-02 -4.48054187E-02  4.79240162E-02
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  6.07074194E-01  6.07074194E-01  5.00000000E-02  9.86548908E-02 -9.65578817E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  6.12510844E-01  6.12510844E-01  5.00000000E-02  1.01500808E-01 -1.00205075E-01
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  5.59520635E-01  5.59520635E-01  5.00000000E-02  4.16980470E-03 -5.97355143E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  5.59388512E-01  5.59388512E-01  5.00000000E-02 -4.88441713E-03  3.21818000E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  5.61178231E-01  5.61178231E-01  5.00000000E-02 -3.83802077E-02  4.09448901E-02
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  5.65272998E-01  5.65272998E-01  5.00000000E-02 -4.92329640E-02  5.69900640E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  6.89923154E-01  6.89923154E-01  5.00000000E-02  1.28705252E-01 -1.26778179E-01
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  6.90935650E-01  6.90935650E-01  5.00000000E-02  1.24727315E-01 -1.32935423E-01
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  5.59400013E-01  5.59400013E-01  5.00000000E-02 -1.01781777E-03  4.67121243E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  4.57710441E-01  4.57710441E-01  5.00000000E-02  1.17711298E-01 -1.20237723E-01
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  5.74975608E-01  5.74975608E-01  5.00000000E-02  1.61165431E-01 -2.84713568E-02
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  7.03292526E-01  7.03292526E-01  5.00000000E-02  1.25654854E-01 -1.36256493E-01
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  7.73868587E-01  7.73868587E-01  5.00000000E-02  1.44746545E-01 -1.46062232E-01
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  5.66364797E-01  5.66364797E-01  5.00000000E-02  5.18256904E-02 -5.46565296E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  5.59361676E-01  5.59361676E-01  5.00000000E-02 -5.70743959E-03  9.07849413E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  7.07884991E-01  7.07884991E-01  5.00000000E-02  1.35384272E-01 -1.29849265E-01
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  7.70220886E-01  7.70220886E-01  5.00000000E-02  1.40058483E-01 -1.41197316E-01
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  5.59911032E-01  5.59911032E-01  5.00000000E-02  2.00876636E-02 -1.78094232E-02
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  4.64183569E-01  4.64183569E-01  5.00000000E-02  1.20014836E-01 -1.16545586E-01
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  4.43935191E-01  4.43935191E-01  5.00000000E-02  1.18777027E-01 -1.15432334E-01
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  6.57459153E-01  6.57459153E-01  5.00000000E-02  1.19944707E-01 -1.17786860E-01
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  5.61978381E-01  5.61978381E-01  5.00000000E-02 -4.10689373E-02  4.43986999E-02
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  7.03736564E-01  7.03736564E-01  5.00000000E-02  1.23807869E-01 -1.38803804E-01
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  5.10232071E-01  5.10232071E-01  5.00000000E-02  1.21271082E-01 -1.21668861E-01
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  5.79055993E-01  5.79055993E-01  5.00000000E-02 -1.58938951E-03  6.78632674E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  5.59689389E-01  5.59689389E-01  5.00000000E-02 -2.37737528E-02  2.80155781E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  6.89910152E-01  6.89910152E-01  5.00000000E-02  1.25729939E-01 -1.29268869E-01
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  7.45252486E-01  7.45252486E-01  5.00000000E-02  1.37066998E-01 -1.41020522E-01
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  5.70733458E-01  5.70733458E-01  5.00000000E-02  1.47099741E-01 -7.82689087E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  6.63797592E-01  6.63797592E-01  5.00000000E-02  1.18294545E-01 -1.23760042E-01
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  4.37436540E-01  4.37436540E-01  5.00000000E-02  1.15200620E-01 -1.18580990E-01
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  5.98396001E-01  5.98396001E-01  5.00000000E-02  9.27401246E-02 -9.09016306E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  6.57975860E-01  6.57975860E-01  5.00000000E-02  1.17836567E-01 -1.20714741E-01
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  5.60045452E-01  5.60045452E-01  5.00000000E-02 -2.80282257E-02  3.34746496E-02
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  2.38001440E-01  2.38001440E-01  5.00000000E-02  1.09969058E-01 -1.22058892E-01
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  7.00909628E-01  7.00909628E-01  5.00000000E-02  1.32375983E-01 -1.28532688E-01
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  5.71659875E-01  5.71659875E-01  5.00000000E-02  1.72726383E-01 -9.87008193E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  5.59475454E-01  5.59475454E-01  5.00000000E-02 -2.24715512E-02  2.20454932E-02
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  5.95505100E-01  5.95505100E-01  5.00000000E-02  3.03289231E-01 -3.40519823E-02
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  5.60503027E-01  5.60503027E-01  5.00000000E-02 -3.23940696E-02  3.75831699E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  6.57434344E-01  6.57434344E-01  5.00000000E-02  1.14169964E-01 -1.26632257E-01
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  6.33991425E-01  6.33991425E-01  5.00000000E-02  1.09935618E-01 -1.12413572E-01
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  6.09300550E-01  6.09300550E-01  5.00000000E-02  9.65918622E-02 -1.02780718E-01
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  2.77499289E-01  2.77499289E-01  5.00000000E-02  1.23910841E-01 -1.11816066E-01
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  3.97145479E-01  3.97145479E-01  5.00000000E-02  1.16486669E-01 -1.12939402E-01
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  6.38664846E-01  6.38664846E-01  5.00000000E-02  1.07196197E-01 -1.18563969E-01
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  6.07479649E-01  6.07479649E-01  5.00000000E-02  9.75524714E-02 -9.93871384E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  3.76049590E-01  3.76049590E-01  5.00000000E-02  1.10266557E-01 -1.15768417E-01
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  3.99322263E-01  3.99322263E-01  5.00000000E-02  1.20388405E-01 -1.09043632E-01
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  3.51989869E-01  3.51989869E-01  5.00000000E-02  1.17486374E-01 -1.07847942E-01
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  6.17935466E-01  6.17935466E-01  5.00000000E-02  1.00819476E-01 -1.07507780E-01
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  6.18675562E-01  6.18675562E-01  5.00000000E-02  1.03873524E-01 -1.05128436E-01
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  5.59543595E-01  5.59543595E-01  5.00000000E-02  5.18277185E-03 -7.23944500E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  6.38349955E-01  6.38349955E-01  5.00000000E-02  1.13275543E-01 -1.10949305E-01
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  5.64222670E-01  5.64222670E-01  5.00000000E-02 -4.77291197E-02  5.83744610E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  5.85042305E-01  5.85042305E-01  5.00000000E-02  7.95391370E-02 -8.37967412E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  3.26204714E-01  3.26204714E-01  5.00000000E-02  1.09379061E-01 -1.15369571E-01
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  6.07966155E-01  6.07966155E-01  5.00000000E-02  9.21850398E-02 -1.03089745E-01
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  5.91905197E-01  5.91905197E-01  5.00000000E-02  8.73448812E-02 -8.84826367E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  5.61914158E-01  5.61914158E-01  5.00000000E-02 -4.22360762E-02  4.49057873E-02
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  5.91396460E-01  5.91396460E-01  5.00000000E-02  8.41083946E-02 -9.03513253E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  1.43210080E-01  1.43210080E-01  5.00000000E-02  1.13220286E-01 -1.16464444E-01
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  4.88341985E-01  4.88341985E-01  5.00000000E-02  1.18045109E-01 -1.23490207E-01
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  5.64175104E-01  5.64175104E-01  5.00000000E-02 -4.52386697E-02  5.74219313E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  5.67587660E-01  5.67587660E-01  5.00000000E-02 -5.28877934E-02  7.15511343E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  3.74968039E-01  3.74968039E-01  5.00000000E-02  1.06137965E-01 -1.18522751E-01
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  5.73468121E-01  5.73468121E-01  5.00000000E-02  6.72807843E-02 -6.81206556E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  5.84150456E-01  5.84150456E-01  5.00000000E-02  7.54689632E-02 -8.47053747E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  5.67168698E-01  5.67168698E-01  5.00000000E-02  1.24373278E-01 -9.05962820E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  7.71673048E-01  7.71673048E-01  5.00000000E-02  1.45800883E-01 -1.43767033E-01
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  5.63468971E-01  5.63468971E-01  5.00000000E-02  4.43830193E-02 -4.44472375E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  5.69398095E-01  5.69398095E-01  5.00000000E-02  5.88860314E-02 -6.14381852E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  5.73174309E-01  5.73174309E-01  5.00000000E-02  6.39869804E-02 -6.98908744E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  3.50626645E-01  3.50626645E-01  5.00000000E-02  1.14090111E-01 -1.09980507E-01
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  7.49692547E-01  7.49692547E-01  5.00000000E-02  1.40678995E-01 -1.39765296E-01
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  7.51119965E-01  7.51119965E-01  5.00000000E-02  1.33462548E-01 -1.42095023E-01
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  5.74819764E-01  5.74819764E-01  5.00000000E-02 -4.97927272E-02  9.30216530E-02
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  5.59943027E-01  5.59943027E-01  5.00000000E-02  1.94540721E-02 -1.82104957E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  5.84673137E-01  5.84673137E-01  5.00000000E-02 -3.49577830E-03  1.80226504E-01
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  5.68967952E-01  5.68967952E-01  5.00000000E-02  5.56743285E-02 -6.30240783E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  6.03551958E-01  6.03551958E-01  5.00000000E-02  9.44300225E-02 -9.70896556E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  5.61787518E-01  5.61787518E-01  5.00000000E-02  3.55095869E-02 -3.61197942E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  5.59475999E-01  5.59475999E-01  5.00000000E-02  2.56171523E-03  5.82286702E-04
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  5.59370144E-01  5.59370144E-01  5.00000000E-02 -1.73721762E-02  1.68715183E-02
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  5.63337570E-01  5.63337570E-01  5.00000000E-02  4.10579759E-02 -4.60473614E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  6.45126878E-01  6.45126878E-01  5.00000000E-02  1.08561519E-01 -1.18299355E-01
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  5.61602847E-01  5.61602847E-01  5.00000000E-02  3.30305817E-02 -3.80394616E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  7.55973946E-01  7.55973946E-01  5.00000000E-02  1.36801703E-01 -1.47736964E-01
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  5.91471977E-01  5.91471977E-01  5.00000000E-02  8.74323401E-02 -8.63798368E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  5.60003965E-01  5.60003965E-01  5.00000000E-02  1.66786600E-02 -2.00313038E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  3.24385823E-01  3.24385823E-01  5.00000000E-02  1.06000755E-01 -1.16133769E-01
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  5.65276687E-01  5.65276687E-01  5.00000000E-02  1.20953045E-01 -9.07960870E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  5.75801415E-01  5.75801415E-01  5.00000000E-02  1.13110348E-01 -2.84906929E-02
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  2.93710502E-01  2.93710502E-01  5.00000000E-02  1.06912863E-01 -1.13545936E-01
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  1.52147699E-01  1.52147699E-01  5.00000000E-02  1.10365284E-01 -1.40789786E-01
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  1.09180802E-01  1.09180802E-01  5.00000000E-02  8.84399565E-02 -1.28108508E-01
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  7.46035456E-01  7.46035456E-01  5.00000000E-02  1.36522162E-01 -1.45836748E-01
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  4.77680111E-01  4.77680111E-01  5.00000000E-02  1.16860162E-01 -1.21301399E-01
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  5.60502072E-01  5.60502072E-01  5.00000000E-02 -3.49051050E-02  3.56499265E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  5.69164198E-01  5.69164198E-01  5.00000000E-02 -5.01757560E-02  7.04964765E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  7.23181722E-01  7.23181722E-01  5.00000000E-02  1.30392529E-01 -1.37354067E-01
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  6.83588317E-01  6.83588317E-01  5.00000000E-02  1.27698029E-01 -1.23759358E-01
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  5.61148667E-01  5.61148667E-01  5.00000000E-02 -3.57679632E-02  4.27928027E-02
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  5.64141134E-01  5.64141134E-01  5.00000000E-02 -4.83385434E-02  5.47318146E-02
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  7.44295975E-01  7.44295975E-01  5.00000000E-02  1.40542188E-01 -1.40229981E-01
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  7.43181692E-01  7.43181692E-01  5.00000000E-02  1.37740513E-01 -1.42941414E-01
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  5.59447652E-01  5.59447652E-01  5.00000000E-02  2.53651355E-03  8.11068548E-04
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  5.87280084E-01  5.87280084E-01  5.00000000E-02  8.29788156E-02 -8.46171494E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  1.52193429E-01  1.52193429E-01  5.00000000E-02  1.16466253E-01 -1.37982436E-01
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  9.41041542E-02  9.41041542E-02  5.00000000E-02  1.13850172E-01 -1.02140817E-01
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  5.63959606E-01  5.63959606E-01  5.00000000E-02 -4.53349375E-02  5.50671060E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  7.16302861E-01  7.16302861E-01  5.00000000E-02  1.31762035E-01 -1.35826333E-01
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  4.68764003E-01  4.68764003E-01  5.00000000E-02  1.18773275E-01 -1.19126844E-01
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  7.10212443E-01  7.10212443E-01  5.00000000E-02  1.27387205E-01 -1.34069119E-01
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  1.12183478E-01  1.12183478E-01  5.00000000E-02  1.29880532E-01 -1.00563238E-01
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  1.10931830E-01  1.10931830E-01  5.00000000E-02  8.63508611E-02 -1.02790018E-01
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  5.64913814E-01  5.64913814E-01  5.00000000E-02  5.04524811E-02 -4.89160462E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  5.59387701E-01  5.59387701E-01  5.00000000E-02 -7.47290815E-03  1.01596046E-02
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  2.02907405E-01  2.02907405E-01  5.00000000E-02  1.13246914E-01 -1.14607718E-01
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  5.59336541E-01  5.59336541E-01  5.00000000E-02 -1.31496332E-02  1.11780833E-02
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  6.03256675E-01  6.03256675E-01  5.00000000E-02  9.55457959E-02 -9.43811633E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  1.75891281E-01  1.75891281E-01  5.00000000E-02  9.41758443E-02 -1.27462913E-01
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  7.51948092E-01  7.51948092E-01  5.00000000E-02  1.42286510E-01 -1.38359670E-01
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  7.50008650E-01  7.50008650E-01  5.00000000E-02  1.37732118E-01 -1.42562190E-01
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  1.14299007E-01  1.14299007E-01  5.00000000E-02  7.09662492E-02 -1.49718422E-01
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  7.50848795E-01  7.50848795E-01  5.00000000E-02  1.37697538E-01 -1.42149541E-01
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  1.84335480E-01  1.84335480E-01  5.00000000E-02  1.31807616E-01 -1.10956380E-01
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  2.02454390E-01  2.02454390E-01  5.00000000E-02  9.20034845E-02 -1.33287705E-01
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  4.53141512E-01  4.53141512E-01  5.00000000E-02  1.19698807E-01 -1.17479217E-01
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  5.59490826E-01  5.59490826E-01  5.00000000E-02 -1.71755697E-03  2.27493049E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  5.59356618E-01  5.59356618E-01  5.00000000E-02 -1.49099949E-02  1.85968818E-02
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  5.67431383E-01  5.67431383E-01  5.00000000E-02 -5.16010475E-02  6.63575595E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  6.96811644E-01  6.96811644E-01  5.00000000E-02  1.24418572E-01 -1.32614522E-01
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  7.43827862E-01  7.43827862E-01  5.00000000E-02  1.39881988E-01 -1.36803833E-01
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  7.44664489E-01  7.44664489E-01  5.00000000E-02  1.33660804E-01 -1.46350793E-01
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  5.62471319E-01  5.62471319E-01  5.00000000E-02 -4.05765887E-02  4.57532667E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  5.98694009E-01  5.98694009E-01  5.00000000E-02  9.11638476E-02 -9.38958128E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  5.80472887E-01  5.80472887E-01  5.00000000E-02  5.28500868E-02  8.64623042E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  7.32992057E-02  7.32992057E-02  5.00000000E-02  6.00891959E-02 -1.04652843E-01
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  5.59465611E-01  5.59465611E-01  5.00000000E-02 -2.23594835E-02  2.08062311E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  6.83430550E-01  6.83430550E-01  5.00000000E-02  1.22299299E-01 -1.29890921E-01
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  5.81922571E-01  5.81922571E-01  5.00000000E-02  3.68963930E-02  1.11123448E-01
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  6.76485096E-01  6.76485096E-01  5.00000000E-02  1.22180734E-01 -1.26891534E-01
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  5.75140215E-01  5.75140215E-01  5.00000000E-02 -4.29569163E-02  8.60803814E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  4.28443988E-01  4.28443988E-01  5.00000000E-02  1.15941628E-01 -1.14590077E-01
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  1.84115436E-01  1.84115436E-01  5.00000000E-02  1.12110622E-01 -1.14935186E-01
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  7.57134355E-01  7.57134355E-01  5.00000000E-02  1.41607350E-01 -1.40067147E-01
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  6.70505510E-01  6.70505510E-01  5.00000000E-02  1.18729499E-01 -1.26073630E-01
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  6.52100317E-01  6.52100317E-01  5.00000000E-02  1.17177455E-01 -1.17803842E-01
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  7.40966207E-02  7.40966207E-02  5.00000000E-02  7.20487350E-02 -8.65389666E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  6.49026468E-01  6.49026468E-01  5.00000000E-02  1.13881417E-01 -1.23824988E-01
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  4.17633268E-01  4.17633268E-01  5.00000000E-02  1.14049419E-01 -1.20919572E-01
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  5.59715388E-01  5.59715388E-01  5.00000000E-02 -2.38383962E-02  2.91458549E-02
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  6.45604223E-01  6.45604223E-01  5.00000000E-02  1.13655320E-01 -1.16430658E-01
