 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.42754971E-01  1.42754971E-01  5.00000000E-02  1.65045745E-02 -1.58529630E-02
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  1.51457499E-02  1.51457499E-02  5.00000000E-02  1.28543825E-02 -1.17042090E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.10370415E-01  1.10370415E-01  5.00000000E-02  2.15859391E-02 -2.11883719E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  2.01230781E-02  2.01230781E-02  5.00000000E-02  1.34278757E-02 -1.80352781E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.64752207E-01  1.64752207E-01  5.00000000E-02  2.32424463E-02 -2.50313208E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  2.16231713E-02  2.16231713E-02  5.00000000E-02  1.34164014E-02 -2.01426404E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.29208117E-01  1.29208117E-01  5.00000000E-02  8.56250044E-03 -8.46674936E-03
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.39227961E-01  1.39227961E-01  5.00000000E-02  1.49809039E-02 -1.50263582E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.28136912E-01  1.28136912E-01  5.00000000E-02  4.52908007E-03 -4.06400377E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.55607562E-01  1.55607562E-01  5.00000000E-02  2.16040937E-02 -2.02675785E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.15624630E-01  1.15624630E-01  5.00000000E-02  2.06828397E-02 -2.25197206E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.28446259E-01  1.28446259E-01  5.00000000E-02  6.54340826E-03 -6.20045442E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  7.22497823E-02  7.22497823E-02  5.00000000E-02  2.10562291E-02 -1.83485273E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.28645046E-01  1.28645046E-01  5.00000000E-02  2.39788359E-03 -2.82392547E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.28218608E-01  1.28218608E-01  5.00000000E-02  5.29241445E-03 -4.86579104E-03
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.28047316E-01  1.28047316E-01  5.00000000E-02  1.36121600E-03 -1.35336445E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.28083476E-01  1.28083476E-01  5.00000000E-02  3.38331261E-03 -3.75877217E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  6.60456413E-02  6.60456413E-02  5.00000000E-02  2.21808486E-02 -2.04955930E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.28095376E-01  1.28095376E-01  5.00000000E-02  3.36558701E-03 -3.69440443E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.41790131E-01  1.41790131E-01  5.00000000E-02  1.60565842E-02 -1.61747172E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.09135568E-01  1.09135568E-01  5.00000000E-02  2.10713715E-02 -2.19051552E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.30639430E-01  1.30639430E-01  5.00000000E-02 -1.74509568E-02 -3.20978640E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.59603371E-01  1.59603371E-01  5.00000000E-02  2.24674328E-02 -2.22136021E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  7.01177589E-02  7.01177589E-02  5.00000000E-02  2.03934761E-02 -1.71189611E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.28971053E-01  1.28971053E-01  5.00000000E-02  7.68906996E-03 -8.27890441E-03
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.28089562E-01  1.28089562E-01  5.00000000E-02 -1.11458892E-04  1.06699999E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.28571058E-01  1.28571058E-01  5.00000000E-02 -3.90204463E-03  7.88427066E-03
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.28196203E-01  1.28196203E-01  5.00000000E-02 -3.25065053E-03  3.59504695E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.40076453E-01  1.40076453E-01  5.00000000E-02  1.55393281E-02 -1.51056591E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.41018714E-01  1.41018714E-01  5.00000000E-02  1.58691303E-02 -1.55329787E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.28295089E-01  1.28295089E-01  5.00000000E-02  5.30879868E-03 -5.79760777E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.28131780E-01  1.28131780E-01  5.00000000E-02  3.97702811E-03 -4.38603735E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.28139818E-01  1.28139818E-01  5.00000000E-02 -1.57837814E-03  2.98404441E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.28372832E-01  1.28372832E-01  5.00000000E-02 -4.01338858E-03  5.46436168E-03
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.54639785E-01  1.54639785E-01  5.00000000E-02  2.07233323E-02 -2.02427827E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.54944596E-01  1.54944596E-01  5.00000000E-02  2.02892233E-02 -2.17075287E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.28128296E-01  1.28128296E-01  5.00000000E-02  4.40984248E-03 -4.24996109E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.00437620E-01  1.00437620E-01  5.00000000E-02  2.02625664E-02 -2.03367542E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.27665688E-01  1.27665688E-01  5.00000000E-02  2.74680894E-02 -9.15578115E-03
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.57355102E-01  1.57355102E-01  5.00000000E-02  2.00252205E-02 -2.32185266E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.73566106E-01  1.73566106E-01  5.00000000E-02  2.67005946E-02 -2.89301963E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.31524264E-01  1.31524264E-01  5.00000000E-02  1.09906609E-02 -1.14860623E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.28099823E-01  1.28099823E-01  5.00000000E-02  3.91981131E-03 -3.35915651E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.58235279E-01  1.58235279E-01  5.00000000E-02  2.27010612E-02 -2.15163149E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.72563079E-01  1.72563079E-01  5.00000000E-02  2.48889085E-02 -2.67692841E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.28745899E-01  1.28745899E-01  5.00000000E-02  7.47265486E-03 -7.39610193E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.01924496E-01  1.01924496E-01  5.00000000E-02  2.07534909E-02 -1.96696989E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  9.74860623E-02  9.74860623E-02  5.00000000E-02  2.03727080E-02 -1.95214517E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.48742796E-01  1.48742796E-01  5.00000000E-02  1.87996700E-02 -1.80124222E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.28161585E-01  1.28161585E-01  5.00000000E-02 -2.32831652E-03  3.15755549E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.57479012E-01  1.57479012E-01  5.00000000E-02  1.97358824E-02 -2.39676639E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.12313715E-01  1.12313715E-01  5.00000000E-02  2.14597716E-02 -2.13190294E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.29534230E-01  1.29534230E-01  5.00000000E-02  5.96747042E-03  7.65534149E-03
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.28079550E-01  1.28079550E-01  5.00000000E-02  9.35004232E-04  4.13374725E-04
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.54697322E-01  1.54697322E-01  5.00000000E-02  2.02928693E-02 -2.07217032E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.66715109E-01  1.66715109E-01  5.00000000E-02  2.47157208E-02 -2.57991592E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.27126864E-01  1.27126864E-01  5.00000000E-02  2.84217669E-02 -1.19694099E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.49865722E-01  1.49865722E-01  5.00000000E-02  1.82797686E-02 -1.94439995E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  9.60191505E-02  9.60191505E-02  5.00000000E-02  1.95358516E-02 -2.00346142E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.38529073E-01  1.38529073E-01  5.00000000E-02  1.48486024E-02 -1.45340238E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.48825897E-01  1.48825897E-01  5.00000000E-02  1.82768797E-02 -1.86556125E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.28092176E-01  1.28092176E-01  5.00000000E-02  2.88953179E-04  1.61757645E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  4.92859262E-02  4.92859262E-02  5.00000000E-02  1.81740901E-02 -2.27467481E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.56822186E-01  1.56822186E-01  5.00000000E-02  2.17051908E-02 -2.09801401E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.27634478E-01  1.27634478E-01  5.00000000E-02  3.42985647E-02 -1.71099162E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.28061202E-01  1.28061202E-01  5.00000000E-02  1.15056135E-03 -9.99475139E-04
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.32598368E-01  1.32598368E-01  5.00000000E-02  4.57341187E-02 -8.46564726E-03
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.28117328E-01  1.28117328E-01  5.00000000E-02 -5.45851049E-04  2.57706263E-03
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.48769350E-01  1.48769350E-01  5.00000000E-02  1.76077611E-02 -2.01821200E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.44687727E-01  1.44687727E-01  5.00000000E-02  1.69687317E-02 -1.71385558E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.40438867E-01  1.40438867E-01  5.00000000E-02  1.50748357E-02 -1.62941348E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  5.91131922E-02  5.91131922E-02  5.00000000E-02  2.36058561E-02 -1.96132773E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  8.72966626E-02  8.72966626E-02  5.00000000E-02  2.07814525E-02 -1.86830560E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.45483287E-01  1.45483287E-01  5.00000000E-02  1.63334520E-02 -1.83025618E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.40143214E-01  1.40143214E-01  5.00000000E-02  1.53836449E-02 -1.54463771E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  8.26344348E-02  8.26344348E-02  5.00000000E-02  1.81401975E-02 -2.08805905E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  8.76961577E-02  8.76961577E-02  5.00000000E-02  2.15321023E-02 -1.77997756E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  7.71218071E-02  7.71218071E-02  5.00000000E-02  2.12510894E-02 -1.81989585E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.41930828E-01  1.41930828E-01  5.00000000E-02  1.60143081E-02 -1.63482602E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.42056971E-01  1.42056971E-01  5.00000000E-02  1.64566273E-02 -1.59321518E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.28324815E-01  1.28324815E-01  5.00000000E-02  5.50137856E-03 -5.90051279E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.45449821E-01  1.45449821E-01  5.00000000E-02  1.74217109E-02 -1.68648429E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.28372678E-01  1.28372678E-01  5.00000000E-02 -3.83721273E-03  6.86902151E-03
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.35961087E-01  1.35961087E-01  5.00000000E-02  1.34694813E-02 -1.43877321E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  7.12510596E-02  7.12510596E-02  5.00000000E-02  1.85829138E-02 -2.13580424E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.40202236E-01  1.40202236E-01  5.00000000E-02  1.42034223E-02 -1.60424204E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.37300046E-01  1.37300046E-01  5.00000000E-02  1.45961252E-02 -1.42568557E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.28188625E-01  1.28188625E-01  5.00000000E-02 -2.53978367E-03  3.86655154E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.37201360E-01  1.37201360E-01  5.00000000E-02  1.41994948E-02 -1.45254209E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  2.68087417E-02  2.68087417E-02  5.00000000E-02  1.68059164E-02 -1.81769306E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.07174980E-01  1.07174980E-01  5.00000000E-02  2.03993691E-02 -2.13811844E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.28322755E-01  1.28322755E-01  5.00000000E-02 -3.09770025E-03  5.97665985E-03
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.28710387E-01  1.28710387E-01  5.00000000E-02 -4.64353104E-03  1.00055850E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  8.23379272E-02  8.23379272E-02  5.00000000E-02  1.73879090E-02 -2.12673766E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.33436775E-01  1.33436775E-01  5.00000000E-02  1.27145022E-02 -1.25035754E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.35780954E-01  1.35780954E-01  5.00000000E-02  1.26247949E-02 -1.42497741E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.25788467E-01  1.25788467E-01  5.00000000E-02  2.27574983E-02 -1.58782645E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.73077947E-01  1.73077947E-01  5.00000000E-02  2.74032810E-02 -2.77453075E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.30543588E-01  1.30543588E-01  5.00000000E-02  1.04530787E-02 -1.03333045E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.32392688E-01  1.32392688E-01  5.00000000E-02  1.16361101E-02 -1.23640310E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.33362758E-01  1.33362758E-01  5.00000000E-02  1.23204378E-02 -1.27539536E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  7.69464731E-02  7.69464731E-02  5.00000000E-02  2.08219961E-02 -1.84692853E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.67698889E-01  1.67698889E-01  5.00000000E-02  2.58025218E-02 -2.55129248E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.68234947E-01  1.68234947E-01  5.00000000E-02  2.48834393E-02 -2.54629687E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.29729669E-01  1.29729669E-01  5.00000000E-02 -2.85486327E-03  1.52186388E-02
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.28756718E-01  1.28756718E-01  5.00000000E-02  7.48141122E-03 -7.41324353E-03
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.31017429E-01  1.31017429E-01  5.00000000E-02  4.46985409E-03  2.52393448E-02
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.32279078E-01  1.32279078E-01  5.00000000E-02  1.09247684E-02 -1.24183748E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.39445300E-01  1.39445300E-01  5.00000000E-02  1.49870624E-02 -1.51343924E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.29837581E-01  1.29837581E-01  5.00000000E-02  9.29251093E-03 -9.79598476E-03
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.28190327E-01  1.28190327E-01  5.00000000E-02  5.09130538E-03 -4.76483801E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.28044389E-01  1.28044389E-01  5.00000000E-02  1.74391189E-03 -2.20000775E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.30491236E-01  1.30491236E-01  5.00000000E-02  1.00299234E-02 -1.05606105E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.46605252E-01  1.46605252E-01  5.00000000E-02  1.64046302E-02 -1.82667770E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.29771146E-01  1.29771146E-01  5.00000000E-02  8.69160701E-03 -9.94462963E-03
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.69516208E-01  1.69516208E-01  5.00000000E-02  2.62323155E-02 -2.83030386E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.37234401E-01  1.37234401E-01  5.00000000E-02  1.44169487E-02 -1.41064383E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.28766467E-01  1.28766467E-01  5.00000000E-02  7.04887323E-03 -7.84624057E-03
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  7.07530953E-02  7.07530953E-02  5.00000000E-02  1.81563936E-02 -2.11292820E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.25209554E-01  1.25209554E-01  5.00000000E-02  2.29877982E-02 -1.67068967E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.27906166E-01  1.27906166E-01  5.00000000E-02  2.13195817E-02 -9.23031316E-03
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  6.33643577E-02  6.33643577E-02  5.00000000E-02  1.86671746E-02 -2.03491212E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  2.92184423E-02  2.92184423E-02  5.00000000E-02  1.76528028E-02 -2.34384161E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  2.00075029E-02  2.00075029E-02  5.00000000E-02  1.29674107E-02 -1.95375733E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.66961655E-01  1.66961655E-01  5.00000000E-02  2.51764198E-02 -2.76666825E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.04813135E-01  1.04813135E-01  5.00000000E-02  1.99718780E-02 -2.05343721E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.28113564E-01  1.28113564E-01  5.00000000E-02 -9.50042782E-04  2.06868334E-03
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.28758793E-01  1.28758793E-01  5.00000000E-02 -3.15518089E-03  8.72396413E-03
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.61498229E-01  1.61498229E-01  5.00000000E-02  2.18397067E-02 -2.38615007E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.53439041E-01  1.53439041E-01  5.00000000E-02  2.04478155E-02 -1.94461228E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.28142648E-01  1.28142648E-01  5.00000000E-02 -1.13256179E-03  3.46255844E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.28349682E-01  1.28349682E-01  5.00000000E-02 -3.70074562E-03  5.79860871E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.66307083E-01  1.66307083E-01  5.00000000E-02  2.54788330E-02 -2.56123964E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.66095074E-01  1.66095074E-01  5.00000000E-02  2.43249125E-02 -2.68383865E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.28194278E-01  1.28194278E-01  5.00000000E-02  5.09471563E-03 -4.75412110E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.36420701E-01  1.36420701E-01  5.00000000E-02  1.36846639E-02 -1.39179460E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  2.91420270E-02  2.91420270E-02  5.00000000E-02  1.88792487E-02 -2.25668437E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  1.67439561E-02  1.67439561E-02  5.00000000E-02  1.65580340E-02 -1.38790246E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.28278775E-01  1.28278775E-01  5.00000000E-02 -3.25419924E-03  5.01538766E-03
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.60022126E-01  1.60022126E-01  5.00000000E-02  2.23392712E-02 -2.31042816E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.02852200E-01  1.02852200E-01  5.00000000E-02  2.06253557E-02 -2.00798339E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.58740567E-01  1.58740567E-01  5.00000000E-02  2.06915275E-02 -2.24960468E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  2.03651819E-02  2.03651819E-02  5.00000000E-02  2.06244872E-02 -1.35111608E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  2.07675406E-02  2.07675406E-02  5.00000000E-02  1.27049567E-02 -1.53581474E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.31056476E-01  1.31056476E-01  5.00000000E-02  1.09081418E-02 -1.09190666E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.28085416E-01  1.28085416E-01  5.00000000E-02  3.56475529E-03 -3.31226424E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  4.11134337E-02  4.11134337E-02  5.00000000E-02  2.03937120E-02 -1.90206264E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.28074354E-01  1.28074354E-01  5.00000000E-02  2.71768827E-03 -2.99887575E-03
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.39397025E-01  1.39397025E-01  5.00000000E-02  1.50806350E-02 -1.48241934E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  3.46182927E-02  3.46182927E-02  5.00000000E-02  1.44779776E-02 -2.18423995E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.68141296E-01  1.68141296E-01  5.00000000E-02  2.60445716E-02 -2.50689659E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.67879796E-01  1.67879796E-01  5.00000000E-02  2.49623591E-02 -2.66368274E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  2.06982331E-02  2.06982331E-02  5.00000000E-02  8.82445069E-03 -2.32856105E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.67925541E-01  1.67925541E-01  5.00000000E-02  2.41202339E-02 -2.67800254E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  3.59694091E-02  3.59694091E-02  5.00000000E-02  2.34185498E-02 -1.68522284E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  4.11595117E-02  4.11595117E-02  5.00000000E-02  1.44060958E-02 -2.47923950E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  9.95153925E-02  9.95153925E-02  5.00000000E-02  2.07132388E-02 -1.98308989E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.28174499E-01  1.28174499E-01  5.00000000E-02  4.33696288E-03 -4.51929200E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.28062515E-01  1.28062515E-01  5.00000000E-02  2.42993400E-03 -1.62949240E-03
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.28654849E-01  1.28654849E-01  5.00000000E-02 -3.85731513E-03  8.37031425E-03
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.56099694E-01  1.56099694E-01  5.00000000E-02  2.01084946E-02 -2.15494288E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.66095991E-01  1.66095991E-01  5.00000000E-02  2.46472257E-02 -2.43708640E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.66645551E-01  1.66645551E-01  5.00000000E-02  2.42069439E-02 -2.76162005E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.28185514E-01  1.28185514E-01  5.00000000E-02 -2.46535791E-03  3.28497584E-03
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.38581651E-01  1.38581651E-01  5.00000000E-02  1.45710565E-02 -1.49319991E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.29704085E-01  1.29704085E-01  5.00000000E-02  1.36498387E-02  1.02366396E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  1.31109293E-02  1.31109293E-02  5.00000000E-02  7.67187257E-03 -1.52039960E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.28067500E-01  1.28067500E-01  5.00000000E-02  1.13764238E-03 -1.20863293E-03
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.53456912E-01  1.53456912E-01  5.00000000E-02  1.92493395E-02 -2.10307126E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.30331192E-01  1.30331192E-01  5.00000000E-02  1.11909181E-02  1.54481369E-02
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.52164186E-01  1.52164186E-01  5.00000000E-02  1.92438102E-02 -2.01236418E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.29274490E-01  1.29274490E-01  5.00000000E-02 -1.13233839E-03  1.13440116E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  9.40712850E-02  9.40712850E-02  5.00000000E-02  1.98709733E-02 -1.91132257E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  3.66692712E-02  3.66692712E-02  5.00000000E-02  1.91555139E-02 -1.83700310E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.69307662E-01  1.69307662E-01  5.00000000E-02  2.54014979E-02 -2.60777278E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.51065769E-01  1.51065769E-01  5.00000000E-02  1.83953045E-02 -1.99466216E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.47794188E-01  1.47794188E-01  5.00000000E-02  1.81659053E-02 -1.81299434E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  1.30156260E-02  1.30156260E-02  5.00000000E-02  1.00857660E-02 -1.13982930E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.47292856E-01  1.47292856E-01  5.00000000E-02  1.75394369E-02 -1.98119002E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  9.17106711E-02  9.17106711E-02  5.00000000E-02  1.92881429E-02 -2.11967133E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.28072983E-01  1.28072983E-01  5.00000000E-02  9.38447355E-04  5.47468107E-04
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.46672963E-01  1.46672963E-01  5.00000000E-02  1.74822320E-02 -1.77842939E-02
