 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.36874417E-01  1.36874417E-01  5.00000000E-02  1.46117701E-02 -1.42633403E-02
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  1.61185131E-02  1.61185131E-02  5.00000000E-02  1.37152210E-02 -1.26411659E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.00840733E-01  1.00840733E-01  5.00000000E-02  1.51249243E-02 -1.49925362E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  2.14978466E-02  2.14978466E-02  5.00000000E-02  1.44273915E-02 -1.93976967E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.48540148E-01  1.48540148E-01  5.00000000E-02  1.33813250E-02 -1.39791002E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  2.30505548E-02  2.30505548E-02  5.00000000E-02  1.43829808E-02 -2.15915737E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.19517046E-01  1.19517046E-01  5.00000000E-02  1.21389228E-02 -1.22632751E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.33658967E-01  1.33658967E-01  5.00000000E-02  1.47431073E-02 -1.45911550E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.15959654E-01  1.15959654E-01  5.00000000E-02  9.70376693E-03 -9.63628338E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.44792526E-01  1.44792526E-01  5.00000000E-02  1.38955865E-02 -1.33145730E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.03751168E-01  1.03751168E-01  5.00000000E-02  1.43230293E-02 -1.54156756E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.17391438E-01  1.17391438E-01  5.00000000E-02  1.08879319E-02 -1.08136108E-02
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  7.35902289E-02  7.35902289E-02  5.00000000E-02  1.98901425E-02 -1.74444594E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.10942183E-01  1.10942183E-01  5.00000000E-02  5.99109949E-03 -1.90588512E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.16437703E-01  1.16437703E-01  5.00000000E-02  1.01992161E-02 -1.00622074E-02
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.14689120E-01  1.14689120E-01  5.00000000E-02  7.60742379E-03 -8.14096610E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.15582894E-01  1.15582894E-01  5.00000000E-02  9.14356706E-03 -9.49733127E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  6.79514368E-02  6.79514368E-02  5.00000000E-02  2.16366838E-02 -2.00666509E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.15598843E-01  1.15598843E-01  5.00000000E-02  9.03436853E-03 -9.46229195E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.36053465E-01  1.36053465E-01  5.00000000E-02  1.47402492E-02 -1.46254899E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.00141339E-01  1.00141339E-01  5.00000000E-02  1.50711412E-02 -1.53536196E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.12086583E-01  1.12086583E-01  5.00000000E-02 -4.08579865E-03 -2.15883050E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.46535607E-01  1.46535607E-01  5.00000000E-02  1.37100588E-02 -1.33253616E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  7.16982609E-02  7.16982609E-02  5.00000000E-02  1.95598737E-02 -1.68917242E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.18936311E-01  1.18936311E-01  5.00000000E-02  1.15592884E-02 -1.22593633E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.14093859E-01  1.14093859E-01  5.00000000E-02  6.79196192E-03 -6.89820934E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.13259720E-01  1.13259720E-01  5.00000000E-02  5.13835867E-03 -1.29153393E-03
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.13401627E-01  1.13401627E-01  5.00000000E-02  5.00813726E-03 -5.14873960E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.34489646E-01  1.34489646E-01  5.00000000E-02  1.48148833E-02 -1.45773540E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.35367070E-01  1.35367070E-01  5.00000000E-02  1.47328591E-02 -1.46113653E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.16812186E-01  1.16812186E-01  5.00000000E-02  1.01018849E-02 -1.06869363E-02
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.15932456E-01  1.15932456E-01  5.00000000E-02  9.33781212E-03 -9.87604918E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.13742657E-01  1.13742657E-01  5.00000000E-02  5.97757831E-03 -5.67850358E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.13251392E-01  1.13251392E-01  5.00000000E-02  4.80501564E-03 -3.48128838E-03
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.44340500E-01  1.44340500E-01  5.00000000E-02  1.37824063E-02 -1.32620062E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.44453044E-01  1.44453044E-01  5.00000000E-02  1.34470485E-02 -1.41493734E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.15934509E-01  1.15934509E-01  5.00000000E-02  9.28418655E-03 -9.90502315E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  9.49782978E-02  9.49782978E-02  5.00000000E-02  1.54853074E-02 -1.52991179E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.10520017E-01  1.10520017E-01  5.00000000E-02  1.74027172E-02 -9.79555359E-03
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.45562399E-01  1.45562399E-01  5.00000000E-02  1.26899684E-02 -1.44595785E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.51699647E-01  1.51699647E-01  5.00000000E-02  1.43137846E-02 -1.50805207E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.23892678E-01  1.23892678E-01  5.00000000E-02  1.35221580E-02 -1.40680095E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.15623246E-01  1.15623246E-01  5.00000000E-02  9.44364193E-03 -9.18812724E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.45961182E-01  1.45961182E-01  5.00000000E-02  1.38935222E-02 -1.34142159E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.51352564E-01  1.51352564E-01  5.00000000E-02  1.36707984E-02 -1.42506464E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.18336782E-01  1.18336782E-01  5.00000000E-02  1.13606467E-02 -1.16512058E-02
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  9.58977756E-02  9.58977756E-02  5.00000000E-02  1.55100344E-02 -1.49584636E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  9.30941256E-02  9.30941256E-02  5.00000000E-02  1.58140187E-02 -1.54526284E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.41140499E-01  1.41140499E-01  5.00000000E-02  1.41740763E-02 -1.38501273E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.13521495E-01  1.13521495E-01  5.00000000E-02  5.49138353E-03 -5.43458685E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.45610551E-01  1.45610551E-01  5.00000000E-02  1.26506457E-02 -1.46118648E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.01922491E-01  1.01922491E-01  5.00000000E-02  1.49966076E-02 -1.47575512E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.12810685E-01  1.12810685E-01  5.00000000E-02  8.20215691E-03 -2.94922214E-03
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.14373678E-01  1.14373678E-01  5.00000000E-02  7.63903827E-03 -7.17090145E-03
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.44350408E-01  1.44350408E-01  5.00000000E-02  1.33030051E-02 -1.37701015E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.49234855E-01  1.49234855E-01  5.00000000E-02  1.37332801E-02 -1.42736431E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.09996581E-01  1.09996581E-01  5.00000000E-02  1.77421181E-02 -1.06858984E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.41804167E-01  1.41804167E-01  5.00000000E-02  1.34013258E-02 -1.43692133E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  9.21359583E-02  9.21359583E-02  5.00000000E-02  1.55362171E-02 -1.57062028E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.32944391E-01  1.32944391E-01  5.00000000E-02  1.47737547E-02 -1.46284789E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.41191590E-01  1.41191590E-01  5.00000000E-02  1.39685407E-02 -1.39591088E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.14114506E-01  1.14114506E-01  5.00000000E-02  7.14629185E-03 -6.56807869E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  5.16083489E-02  5.16083489E-02  5.00000000E-02  1.87011878E-02 -2.36593421E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.45344568E-01  1.45344568E-01  5.00000000E-02  1.38285726E-02 -1.31927088E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.10132243E-01  1.10132243E-01  5.00000000E-02  2.06574413E-02 -1.29062629E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.14574787E-01  1.14574787E-01  5.00000000E-02  7.64679346E-03 -7.95088409E-03
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.12680605E-01  1.12680605E-01  5.00000000E-02  2.67077284E-02 -8.45649664E-03
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.13961445E-01  1.13961445E-01  5.00000000E-02  6.74539847E-03 -5.98661623E-03
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.41137950E-01  1.41137950E-01  5.00000000E-02  1.35041830E-02 -1.50158715E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.38395374E-01  1.38395374E-01  5.00000000E-02  1.44202996E-02 -1.43037134E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.34823480E-01  1.34823480E-01  5.00000000E-02  1.42540778E-02 -1.55415488E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  6.13245954E-02  6.13245954E-02  5.00000000E-02  2.35375466E-02 -1.99354637E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  8.59763077E-02  8.59763077E-02  5.00000000E-02  1.78195109E-02 -1.60283061E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.38964950E-01  1.38964950E-01  5.00000000E-02  1.35637979E-02 -1.49049031E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.34552904E-01  1.34552904E-01  5.00000000E-02  1.47773971E-02 -1.46170155E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  8.23558500E-02  8.23558500E-02  5.00000000E-02  1.60884370E-02 -1.86795911E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  8.62728216E-02  8.62728216E-02  5.00000000E-02  1.80577379E-02 -1.54451903E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  7.78311031E-02  7.78311031E-02  5.00000000E-02  1.93930701E-02 -1.70769270E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.36165082E-01  1.36165082E-01  5.00000000E-02  1.46981423E-02 -1.47775185E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.36277514E-01  1.36277514E-01  5.00000000E-02  1.47940389E-02 -1.45301314E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.16926244E-01  1.16926244E-01  5.00000000E-02  1.02598390E-02 -1.06860808E-02
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.38954414E-01  1.38954414E-01  5.00000000E-02  1.43103508E-02 -1.40922445E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.13489284E-01  1.13489284E-01  5.00000000E-02  4.96291063E-03 -2.29154237E-03
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.30057523E-01  1.30057523E-01  5.00000000E-02  1.44070714E-02 -1.55111513E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  7.26944887E-02  7.26944887E-02  5.00000000E-02  1.77593176E-02 -2.06324443E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.34600016E-01  1.34600016E-01  5.00000000E-02  1.36169005E-02 -1.51803692E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.31609714E-01  1.31609714E-01  5.00000000E-02  1.50399856E-02 -1.47344321E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.13652157E-01  1.13652157E-01  5.00000000E-02  5.56370130E-03 -4.97485327E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.31497817E-01  1.31497817E-01  5.00000000E-02  1.48691755E-02 -1.49213594E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  2.83975856E-02  2.83975856E-02  5.00000000E-02  1.79500217E-02 -1.92856234E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  9.90184122E-02  9.90184122E-02  5.00000000E-02  1.46962076E-02 -1.53991198E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.13395340E-01  1.13395340E-01  5.00000000E-02  5.33488543E-03 -2.96233736E-03
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.13399193E-01  1.13399193E-01  5.00000000E-02  4.52375477E-03  7.62896108E-04
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  8.21450961E-02  8.21450961E-02  5.00000000E-02  1.56839620E-02 -1.87983572E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.26776845E-01  1.26776845E-01  5.00000000E-02  1.46639160E-02 -1.43200047E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.29837482E-01  1.29837482E-01  5.00000000E-02  1.35749795E-02 -1.52259478E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.09416802E-01  1.09416802E-01  5.00000000E-02  1.50637257E-02 -1.23663301E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.51519867E-01  1.51519867E-01  5.00000000E-02  1.46078932E-02 -1.46299330E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.22214553E-01  1.22214553E-01  5.00000000E-02  1.34957611E-02 -1.31971261E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.25256086E-01  1.25256086E-01  5.00000000E-02  1.38240919E-02 -1.48041740E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.26672006E-01  1.26672006E-01  5.00000000E-02  1.43943471E-02 -1.45375606E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  7.76898589E-02  7.76898589E-02  5.00000000E-02  1.93130651E-02 -1.71697638E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.49602370E-01  1.49602370E-01  5.00000000E-02  1.41832315E-02 -1.40270801E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.49772965E-01  1.49772965E-01  5.00000000E-02  1.35256180E-02 -1.41651795E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.13403741E-01  1.13403741E-01  5.00000000E-02  4.61114678E-03  4.14355830E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.18366959E-01  1.18366959E-01  5.00000000E-02  1.16105350E-02 -1.15144246E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.13391085E-01  1.13391085E-01  5.00000000E-02  6.89682184E-03  9.78568751E-03
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.25078226E-01  1.25078226E-01  5.00000000E-02  1.29762545E-02 -1.47400302E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.33874495E-01  1.33874495E-01  5.00000000E-02  1.46797488E-02 -1.45942095E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.20871695E-01  1.20871695E-01  5.00000000E-02  1.24919066E-02 -1.33636177E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.16300455E-01  1.16300455E-01  5.00000000E-02  1.03671932E-02 -9.87065539E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.14791402E-01  1.14791402E-01  5.00000000E-02  7.84092144E-03 -9.15071777E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.22120398E-01  1.22120398E-01  5.00000000E-02  1.31641626E-02 -1.33927860E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.39748096E-01  1.39748096E-01  5.00000000E-02  1.34100505E-02 -1.45330163E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.20734736E-01  1.20734736E-01  5.00000000E-02  1.16559033E-02 -1.33637545E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.50224868E-01  1.50224868E-01  5.00000000E-02  1.40497193E-02 -1.51028962E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.31543711E-01  1.31543711E-01  5.00000000E-02  1.48657539E-02 -1.46688603E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.18395193E-01  1.18395193E-01  5.00000000E-02  1.12164764E-02 -1.21047763E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  7.22864014E-02  7.22864014E-02  5.00000000E-02  1.75537166E-02 -2.01874859E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.09128559E-01  1.09128559E-01  5.00000000E-02  1.53133481E-02 -1.27281224E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.10866500E-01  1.10866500E-01  5.00000000E-02  1.44853649E-02 -9.61439001E-03
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  6.54764933E-02  6.54764933E-02  5.00000000E-02  1.85677327E-02 -2.01670814E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  3.10138999E-02  3.10138999E-02  5.00000000E-02  1.88123517E-02 -2.49727113E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  2.13934449E-02  2.13934449E-02  5.00000000E-02  1.39554424E-02 -2.10234136E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.49317471E-01  1.49317471E-01  5.00000000E-02  1.38526727E-02 -1.49627214E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  9.76405095E-02  9.76405095E-02  5.00000000E-02  1.48033143E-02 -1.48821742E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.13941754E-01  1.13941754E-01  5.00000000E-02  6.38097747E-03 -6.32937214E-03
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.13234835E-01  1.13234835E-01  5.00000000E-02  5.80371265E-03 -6.19097981E-04
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.47291557E-01  1.47291557E-01  5.00000000E-02  1.30783099E-02 -1.38644246E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.43750897E-01  1.43750897E-01  5.00000000E-02  1.37757284E-02 -1.33988859E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.13767788E-01  1.13767788E-01  5.00000000E-02  6.29956676E-03 -5.31483343E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.13462511E-01  1.13462511E-01  5.00000000E-02  5.08455551E-03 -3.18686417E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.49111857E-01  1.49111857E-01  5.00000000E-02  1.41646405E-02 -1.40654691E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.49027077E-01  1.49027077E-01  5.00000000E-02  1.35755187E-02 -1.46817448E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.16327044E-01  1.16327044E-01  5.00000000E-02  1.00037551E-02 -1.00752909E-02
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.30609486E-01  1.30609486E-01  5.00000000E-02  1.44157260E-02 -1.45749046E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  3.09071671E-02  3.09071671E-02  5.00000000E-02  1.99917982E-02 -2.40746774E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  1.77776018E-02  1.77776018E-02  5.00000000E-02  1.76895501E-02 -1.48884869E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.13322137E-01  1.13322137E-01  5.00000000E-02  5.05274709E-03 -3.96783720E-03
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.46697874E-01  1.46697874E-01  5.00000000E-02  1.33055018E-02 -1.38700343E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  9.64627212E-02  9.64627212E-02  5.00000000E-02  1.53117027E-02 -1.50966905E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.46165213E-01  1.46165213E-01  5.00000000E-02  1.29415333E-02 -1.36740661E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  2.16898169E-02  2.16898169E-02  5.00000000E-02  2.20423659E-02 -1.45337981E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  2.22218758E-02  2.22218758E-02  5.00000000E-02  1.36523640E-02 -1.65843452E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.23112328E-01  1.23112328E-01  5.00000000E-02  1.35302053E-02 -1.37587731E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.15530504E-01  1.15530504E-01  5.00000000E-02  9.17526380E-03 -9.69832729E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  4.34856679E-02  4.34856679E-02  5.00000000E-02  2.12863429E-02 -2.01996410E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.15278818E-01  1.15278818E-01  5.00000000E-02  8.73029735E-03 -8.95313376E-03
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.33827198E-01  1.33827198E-01  5.00000000E-02  1.46350049E-02 -1.45574563E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  3.67483360E-02  3.67483360E-02  5.00000000E-02  1.53683074E-02 -2.31783171E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.49774672E-01  1.49774672E-01  5.00000000E-02  1.42905301E-02 -1.37924623E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.49653068E-01  1.49653068E-01  5.00000000E-02  1.37536332E-02 -1.44257278E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  2.20151768E-02  2.20151768E-02  5.00000000E-02  9.47842159E-03 -2.49083984E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.49690800E-01  1.49690800E-01  5.00000000E-02  1.34633346E-02 -1.45298513E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  3.79771395E-02  3.79771395E-02  5.00000000E-02  2.45613893E-02 -1.79427038E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  4.35508767E-02  4.35508767E-02  5.00000000E-02  1.52617254E-02 -2.60708762E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  9.43944938E-02  9.43944938E-02  5.00000000E-02  1.59531790E-02 -1.50830028E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.16193448E-01  1.16193448E-01  5.00000000E-02  9.49451658E-03 -9.66784705E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.14928354E-01  1.14928354E-01  5.00000000E-02  8.51014615E-03 -8.17508297E-03
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.13356886E-01  1.13356886E-01  5.00000000E-02  5.26677322E-03 -7.16852543E-04
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.44989839E-01  1.44989839E-01  5.00000000E-02  1.28693458E-02 -1.39187194E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.49049563E-01  1.49049563E-01  5.00000000E-02  1.38005768E-02 -1.36675883E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.49200381E-01  1.49200381E-01  5.00000000E-02  1.33341061E-02 -1.50619913E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.13442798E-01  1.13442798E-01  5.00000000E-02  5.35541271E-03 -5.24530725E-03
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.32999036E-01  1.32999036E-01  5.00000000E-02  1.46033635E-02 -1.47792923E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.12676880E-01  1.12676880E-01  5.00000000E-02  1.20458450E-02 -1.42018221E-03
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  1.40564709E-02  1.40564709E-02  5.00000000E-02  8.31877141E-03 -1.64538051E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.14651024E-01  1.14651024E-01  5.00000000E-02  7.75088036E-03 -7.99899313E-03
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.43742987E-01  1.43742987E-01  5.00000000E-02  1.32788575E-02 -1.40621664E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.13122301E-01  1.13122301E-01  5.00000000E-02  1.08454865E-02  2.56914547E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.43077549E-01  1.43077549E-01  5.00000000E-02  1.33239325E-02 -1.40861813E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.13051123E-01  1.13051123E-01  5.00000000E-02  6.11917074E-03 -2.91471420E-05
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  9.08274119E-02  9.08274119E-02  5.00000000E-02  1.58866422E-02 -1.56512856E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  3.87552122E-02  3.87552122E-02  5.00000000E-02  2.01694335E-02 -1.95506087E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.50204265E-01  1.50204265E-01  5.00000000E-02  1.39284338E-02 -1.41393583E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.42486242E-01  1.42486242E-01  5.00000000E-02  1.34072711E-02 -1.41234744E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.40545470E-01  1.40545470E-01  5.00000000E-02  1.40162446E-02 -1.42127228E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  1.39529098E-02  1.39529098E-02  5.00000000E-02  1.08841377E-02 -1.23750272E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.40201687E-01  1.40201687E-01  5.00000000E-02  1.36741092E-02 -1.53689251E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  8.91898176E-02  8.91898176E-02  5.00000000E-02  1.59447725E-02 -1.72526217E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.14299070E-01  1.14299070E-01  5.00000000E-02  7.52349463E-03 -7.16020665E-03
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.39807908E-01  1.39807908E-01  5.00000000E-02  1.41147760E-02 -1.40760356E-02
