 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.35433292E-01  1.35433292E-01  5.00000000E-02  2.70743986E-02 -2.53456223E-02
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  1.96162509E-02  1.96162509E-02  5.00000000E-02  1.69687366E-02 -1.60407854E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.04347910E-01  1.04347910E-01  5.00000000E-02  9.85794040E-03 -1.00512899E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  2.63004910E-02  2.63004910E-02  5.00000000E-02  1.80459366E-02 -2.43041682E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.62829910E-01  1.62829910E-01  5.00000000E-02  1.24628118E-02 -9.53999140E-03
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  2.80806605E-02  2.80806605E-02  5.00000000E-02  1.79296270E-02 -2.68583175E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.06145053E-01  1.06145053E-01  5.00000000E-02  4.39537897E-03 -4.04724127E-03
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.25278133E-01  1.25278133E-01  5.00000000E-02  2.38710547E-02 -2.41099363E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.05699110E-01  1.05699110E-01  5.00000000E-02 -1.39560564E-03  1.86486100E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.58576732E-01  1.58576732E-01  5.00000000E-02  2.04552869E-02 -2.00707466E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.05411269E-01  1.05411269E-01  5.00000000E-02  8.14484974E-03 -8.79081764E-03
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.05851533E-01  1.05851533E-01  5.00000000E-02  1.24610786E-03 -8.01988490E-04
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  8.38002515E-02  8.38002515E-02  5.00000000E-02  2.08935896E-02 -1.87157786E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.06892809E-01  1.06892809E-01  5.00000000E-02  2.36701006E-03 -5.99017676E-03
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.05748903E-01  1.05748903E-01  5.00000000E-02 -4.78420780E-04  9.38549854E-04
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.05688076E-01  1.05688076E-01  5.00000000E-02 -3.95302415E-03  4.26651135E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.05671135E-01  1.05671135E-01  5.00000000E-02 -2.52773907E-03  2.36510215E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  7.82626037E-02  7.82626037E-02  5.00000000E-02  2.34764015E-02 -2.20573299E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.05671246E-01  1.05671246E-01  5.00000000E-02 -2.62032982E-03  2.22170473E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.32722926E-01  1.32722926E-01  5.00000000E-02  2.64209677E-02 -2.64079232E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.04048465E-01  1.04048465E-01  5.00000000E-02  1.04010988E-02 -1.01165124E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.07025552E-01  1.07025552E-01  5.00000000E-02 -2.41782138E-03 -6.82368044E-03
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.61256246E-01  1.61256246E-01  5.00000000E-02  1.69502330E-02 -1.55490817E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  8.19948665E-02  8.19948665E-02  5.00000000E-02  2.08931441E-02 -1.88394352E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.06042908E-01  1.06042908E-01  5.00000000E-02  2.97504090E-03 -3.67818046E-03
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.05834277E-01  1.05834277E-01  5.00000000E-02 -4.90960986E-03  4.92106466E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.06595800E-01  1.06595800E-01  5.00000000E-02 -4.93997698E-03  5.20815690E-03
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.06247732E-01  1.06247732E-01  5.00000000E-02 -5.30548864E-03  5.57977018E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.27745208E-01  1.27745208E-01  5.00000000E-02  2.54867911E-02 -2.41105923E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.30475778E-01  1.30475778E-01  5.00000000E-02  2.62282162E-02 -2.50526567E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.05791060E-01  1.05791060E-01  5.00000000E-02 -4.05292941E-04 -1.40218523E-04
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.05697170E-01  1.05697170E-01  5.00000000E-02 -2.00038474E-03  1.56590651E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.06023429E-01  1.06023429E-01  5.00000000E-02 -5.21856424E-03  5.38293273E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.06478912E-01  1.06478912E-01  5.00000000E-02 -4.99420694E-03  5.39670231E-03
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.57675522E-01  1.57675522E-01  5.00000000E-02  2.16486511E-02 -1.98149105E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.57778838E-01  1.57778838E-01  5.00000000E-02  2.09793613E-02 -2.12096515E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.05700785E-01  1.05700785E-01  5.00000000E-02 -1.36154600E-03  1.89439994E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.01333162E-01  1.01333162E-01  5.00000000E-02  1.26682533E-02 -1.22657117E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.06863136E-01  1.06863136E-01  5.00000000E-02  6.16150157E-03 -2.73232571E-03
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.59755621E-01  1.59755621E-01  5.00000000E-02  1.70785902E-02 -1.97823356E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.63852318E-01  1.63852318E-01  5.00000000E-02  4.76200400E-03 -3.29276596E-03
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.08013586E-01  1.08013586E-01  5.00000000E-02  9.81095387E-03 -1.08040026E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.05672891E-01  1.05672891E-01  5.00000000E-02 -2.07512864E-03  2.50187855E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.60496409E-01  1.60496409E-01  5.00000000E-02  1.78109369E-02 -1.78523760E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.63821429E-01  1.63821429E-01  5.00000000E-02  5.59390076E-03 -4.59451335E-03
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.05957543E-01  1.05957543E-01  5.00000000E-02  2.69423548E-03 -2.36420725E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.01873468E-01  1.01873468E-01  5.00000000E-02  1.21956844E-02 -1.21613121E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.00129419E-01  1.00129419E-01  5.00000000E-02  1.33512756E-02 -1.34420411E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.49442972E-01  1.49442972E-01  5.00000000E-02  2.61775925E-02 -2.51266330E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.06150748E-01  1.06150748E-01  5.00000000E-02 -5.18113038E-03  5.50993497E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.59789317E-01  1.59789317E-01  5.00000000E-02  1.74968099E-02 -1.88745206E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.04777456E-01  1.04777456E-01  5.00000000E-02  9.57424542E-03 -9.00837422E-03
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.07007434E-01  1.07007434E-01  5.00000000E-02 -1.64492013E-03  2.92034718E-03
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.05749343E-01  1.05749343E-01  5.00000000E-02 -4.35958118E-03  4.64987067E-03
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.57600213E-01  1.57600213E-01  5.00000000E-02  2.02315353E-02 -2.11699313E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.62979198E-01  1.62979198E-01  5.00000000E-02  1.06606979E-02 -7.77812688E-03
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.06793719E-01  1.06793719E-01  5.00000000E-02  6.39600186E-03 -3.67166520E-03
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.51347263E-01  1.51347263E-01  5.00000000E-02  2.37510050E-02 -2.58665194E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  9.94958101E-02  9.94958101E-02  5.00000000E-02  1.35749659E-02 -1.35206487E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.23260328E-01  1.23260328E-01  5.00000000E-02  2.36152618E-02 -2.23968054E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.49576944E-01  1.49576944E-01  5.00000000E-02  2.57517893E-02 -2.51724263E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.05829459E-01  1.05829459E-01  5.00000000E-02 -4.71046496E-03  5.02678706E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  6.08846739E-02  6.08846739E-02  5.00000000E-02  2.18865930E-02 -2.78766252E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.59552432E-01  1.59552432E-01  5.00000000E-02  1.96931664E-02 -1.79552121E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.06811953E-01  1.06811953E-01  5.00000000E-02  7.27254172E-03 -4.85831839E-03
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.05704600E-01  1.05704600E-01  5.00000000E-02 -4.28008843E-03  4.14047070E-03
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.07124807E-01  1.07124807E-01  5.00000000E-02  8.60445064E-03 -2.28732742E-03
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.05905733E-01  1.05905733E-01  5.00000000E-02 -5.00091090E-03  5.21531429E-03
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.49383288E-01  1.49383288E-01  5.00000000E-02  2.46700787E-02 -2.76573489E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.40529837E-01  1.40529837E-01  5.00000000E-02  2.70723946E-02 -2.66502984E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.28710529E-01  1.28710529E-01  5.00000000E-02  2.45740533E-02 -2.67000142E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  7.13910850E-02  7.13910850E-02  5.00000000E-02  2.62080798E-02 -2.28948147E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  9.48706976E-02  9.48706976E-02  5.00000000E-02  1.70105008E-02 -1.54722939E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.42381351E-01  1.42381351E-01  5.00000000E-02  2.51930810E-02 -2.80360163E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.27924226E-01  1.27924226E-01  5.00000000E-02  2.50128577E-02 -2.50655580E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  9.18215011E-02  9.18215011E-02  5.00000000E-02  1.60576222E-02 -1.86769841E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  9.51075891E-02  9.51075891E-02  5.00000000E-02  1.68566444E-02 -1.50910944E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  8.78020388E-02  8.78020388E-02  5.00000000E-02  1.97243567E-02 -1.80347743E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.33005532E-01  1.33005532E-01  5.00000000E-02  2.68044115E-02 -2.61981631E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.33347487E-01  1.33347487E-01  5.00000000E-02  2.76706486E-02 -2.53421715E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.05802920E-01  1.05802920E-01  5.00000000E-02 -1.82276229E-04 -3.71622319E-04
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.42464267E-01  1.42464267E-01  5.00000000E-02  2.69879277E-02 -2.60423101E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.06349333E-01  1.06349333E-01  5.00000000E-02 -5.32896318E-03  5.45452509E-03
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.16278760E-01  1.16278760E-01  5.00000000E-02  1.92359582E-02 -2.03225414E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  8.29241478E-02  8.29241478E-02  5.00000000E-02  1.90413338E-02 -2.22883122E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.27981162E-01  1.27981162E-01  5.00000000E-02  2.24424014E-02 -2.60999802E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.19733682E-01  1.19733682E-01  5.00000000E-02  2.29868564E-02 -2.08581564E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.06115832E-01  1.06115832E-01  5.00000000E-02 -5.31333127E-03  5.43543993E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.19485703E-01  1.19485703E-01  5.00000000E-02  2.16630297E-02 -2.15719880E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  3.42071533E-02  3.42071533E-02  5.00000000E-02  2.22248938E-02 -2.35929015E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.03534890E-01  1.03534890E-01  5.00000000E-02  1.03959315E-02 -1.10900228E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.06366885E-01  1.06366885E-01  5.00000000E-02 -5.18973091E-03  5.50687843E-03
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.06588580E-01  1.06588580E-01  5.00000000E-02 -5.03754608E-03  5.33286198E-03
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  9.16743303E-02  9.16743303E-02  5.00000000E-02  1.58782719E-02 -1.85860378E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.10859331E-01  1.10859331E-01  5.00000000E-02  1.54500326E-02 -1.41957788E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.15811346E-01  1.15811346E-01  5.00000000E-02  1.71260757E-02 -2.02521894E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.06711870E-01  1.06711870E-01  5.00000000E-02  5.36919485E-03 -4.61588925E-03
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.63820912E-01  1.63820912E-01  5.00000000E-02  5.88269761E-03 -2.48490821E-03
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.07031562E-01  1.07031562E-01  5.00000000E-02  8.33913972E-03 -7.76711959E-03
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.09177224E-01  1.09177224E-01  5.00000000E-02  1.22133066E-02 -1.27108380E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.10739207E-01  1.10739207E-01  5.00000000E-02  1.42368428E-02 -1.48107644E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  8.76817692E-02  8.76817692E-02  5.00000000E-02  1.99046340E-02 -1.79809515E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.63227744E-01  1.63227744E-01  5.00000000E-02  1.08004501E-02 -6.19813711E-03
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.62975044E-01  1.62975044E-01  5.00000000E-02  6.15336150E-03 -7.60631122E-03
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.06891230E-01  1.06891230E-01  5.00000000E-02 -3.79734565E-03  5.09865231E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.05965768E-01  1.05965768E-01  5.00000000E-02  2.69844479E-03 -2.33780981E-03
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.07074858E-01  1.07074858E-01  5.00000000E-02 -1.62852609E-03  5.36668036E-03
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.09007014E-01  1.09007014E-01  5.00000000E-02  1.09031283E-02 -1.30528786E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.25865158E-01  1.25865158E-01  5.00000000E-02  2.40382212E-02 -2.42325981E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.06501441E-01  1.06501441E-01  5.00000000E-02  6.01652829E-03 -6.09001119E-03
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.05738713E-01  1.05738713E-01  5.00000000E-02 -6.96918717E-04  1.19652653E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.05676308E-01  1.05676308E-01  5.00000000E-02 -3.68732057E-03  3.79273109E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.06989121E-01  1.06989121E-01  5.00000000E-02  7.46011881E-03 -8.18587587E-03
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.45005731E-01  1.45005731E-01  5.00000000E-02  2.46881474E-02 -2.70201792E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.06456561E-01  1.06456561E-01  5.00000000E-02  5.33649193E-03 -6.45630489E-03
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.63046095E-01  1.63046095E-01  5.00000000E-02  5.39777827E-03 -2.82555975E-03
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.19609551E-01  1.19609551E-01  5.00000000E-02  2.22077576E-02 -2.06958617E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.05972588E-01  1.05972588E-01  5.00000000E-02  2.17660916E-03 -2.72042670E-03
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  8.25952659E-02  8.25952659E-02  5.00000000E-02  1.89628171E-02 -2.15906084E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.06671923E-01  1.06671923E-01  5.00000000E-02  5.95744776E-03 -4.76077613E-03
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.06899863E-01  1.06899863E-01  5.00000000E-02  4.70752472E-03 -2.07336773E-03
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  7.58140070E-02  7.58140070E-02  5.00000000E-02  2.06672032E-02 -2.24739407E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  3.74429987E-02  3.74429987E-02  5.00000000E-02  2.31191171E-02 -3.06606636E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  2.62099905E-02  2.62099905E-02  5.00000000E-02  1.75051751E-02 -2.63366596E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.62910570E-01  1.62910570E-01  5.00000000E-02  9.24368587E-03 -6.65012533E-03
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.02846101E-01  1.02846101E-01  5.00000000E-02  1.13146536E-02 -1.09458159E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.05910777E-01  1.05910777E-01  5.00000000E-02 -5.12419376E-03  5.13902078E-03
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.06695905E-01  1.06695905E-01  5.00000000E-02 -4.47738465E-03  5.15436912E-03
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.61858657E-01  1.61858657E-01  5.00000000E-02  1.47288931E-02 -1.32961154E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.56406530E-01  1.56406530E-01  5.00000000E-02  2.22067934E-02 -2.18309090E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.06015058E-01  1.06015058E-01  5.00000000E-02 -5.13144456E-03  5.42184359E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.06350374E-01  1.06350374E-01  5.00000000E-02 -5.24512909E-03  5.46617405E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.63144522E-01  1.63144522E-01  5.00000000E-02  1.12760660E-02 -7.72709101E-03
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.63023483E-01  1.63023483E-01  5.00000000E-02  1.03627109E-02 -8.83104143E-03
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.05737139E-01  1.05737139E-01  5.00000000E-02 -6.91750479E-04  1.15977159E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.17474711E-01  1.17474711E-01  5.00000000E-02  1.96958742E-02 -2.04285356E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  3.72677857E-02  3.72677857E-02  5.00000000E-02  2.43142126E-02 -2.96322477E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  2.15324623E-02  2.15324623E-02  5.00000000E-02  2.19231094E-02 -1.86279906E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.06369232E-01  1.06369232E-01  5.00000000E-02 -5.18142790E-03  5.46605213E-03
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.61256621E-01  1.61256621E-01  5.00000000E-02  1.51331294E-02 -1.58225212E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.02203075E-01  1.02203075E-01  5.00000000E-02  1.18190147E-02 -1.20394998E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.60622909E-01  1.60622909E-01  5.00000000E-02  1.70061154E-02 -1.63505623E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  2.63890178E-02  2.63890178E-02  5.00000000E-02  2.72317742E-02 -1.82859905E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  2.72356698E-02  2.72356698E-02  5.00000000E-02  1.70847950E-02 -2.09096373E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.07501754E-01  1.07501754E-01  5.00000000E-02  9.56603744E-03 -9.14320206E-03
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.05672450E-01  1.05672450E-01  5.00000000E-02 -2.35762118E-03  2.74486849E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  5.21215025E-02  5.21215025E-02  5.00000000E-02  2.51667644E-02 -2.47004343E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.05658962E-01  1.05658962E-01  5.00000000E-02 -3.18884539E-03  2.79563772E-03
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.25742463E-01  1.25742463E-01  5.00000000E-02  2.44088664E-02 -2.32757082E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  4.43478931E-02  4.43478931E-02  5.00000000E-02  1.88045305E-02 -2.82535724E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.63414624E-01  1.63414624E-01  5.00000000E-02  1.03969717E-02 -6.35706905E-03
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.63133890E-01  1.63133890E-01  5.00000000E-02  9.29822198E-03 -5.17966532E-03
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  2.67266563E-02  2.67266563E-02  5.00000000E-02  1.19309729E-02 -3.08571548E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.63328288E-01  1.63328288E-01  5.00000000E-02  9.93795430E-03 -6.87224149E-03
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  4.54512937E-02  4.54512937E-02  5.00000000E-02  2.93428448E-02 -2.21107528E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  5.22274936E-02  5.22274936E-02  5.00000000E-02  1.85975553E-02 -3.12078457E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.00963142E-01  1.00963142E-01  5.00000000E-02  1.32562330E-02 -1.23191471E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.05730792E-01  1.05730792E-01  5.00000000E-02 -1.53574426E-03  1.53178438E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.05666159E-01  1.05666159E-01  5.00000000E-02 -3.39233829E-03  3.75977804E-03
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.06587966E-01  1.06587966E-01  5.00000000E-02 -4.82623211E-03  5.33857788E-03
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.58771816E-01  1.58771816E-01  5.00000000E-02  1.81680723E-02 -2.01673595E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.63247314E-01  1.63247314E-01  5.00000000E-02  1.04767864E-02 -9.96056773E-03
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.62837940E-01  1.62837940E-01  5.00000000E-02  7.70545678E-03 -8.43101794E-03
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.06213856E-01  1.06213856E-01  5.00000000E-02 -5.14549289E-03  5.51112274E-03
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.23403795E-01  1.23403795E-01  5.00000000E-02  2.27231962E-02 -2.37022580E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.07022372E-01  1.07022372E-01  5.00000000E-02  5.94144630E-04  3.28217859E-03
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  1.73148451E-02  1.73148451E-02  5.00000000E-02  1.06294157E-02 -2.08477832E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.05694470E-01  1.05694470E-01  5.00000000E-02 -4.24353531E-03  3.98715224E-03
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.56313064E-01  1.56313064E-01  5.00000000E-02  2.18495989E-02 -2.22683523E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.07045260E-01  1.07045260E-01  5.00000000E-02 -3.86595034E-04  3.95684710E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.54743237E-01  1.54743237E-01  5.00000000E-02  2.21777606E-02 -2.38183449E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.06922849E-01  1.06922849E-01  5.00000000E-02 -3.55564215E-03  4.40148789E-03
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  9.85826358E-02  9.85826358E-02  5.00000000E-02  1.40091849E-02 -1.42816286E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  4.64022733E-02  4.64022733E-02  5.00000000E-02  2.42498129E-02 -2.40168203E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.63619453E-01  1.63619453E-01  5.00000000E-02  8.08708206E-03 -6.76712420E-03
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.53229769E-01  1.53229769E-01  5.00000000E-02  2.35650020E-02 -2.43119237E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.47575429E-01  1.47575429E-01  5.00000000E-02  2.60801894E-02 -2.62512534E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  1.71966740E-02  1.71966740E-02  5.00000000E-02  1.37353869E-02 -1.58346222E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.46479001E-01  1.46479001E-01  5.00000000E-02  2.53737542E-02 -2.92082187E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  9.73821899E-02  9.73821899E-02  5.00000000E-02  1.46667605E-02 -1.55961732E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.05764567E-01  1.05764567E-01  5.00000000E-02 -4.38027312E-03  4.77832953E-03
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.45223595E-01  1.45223595E-01  5.00000000E-02  2.64799564E-02 -2.60567131E-02
