 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.16857803E-01  1.16857803E-01  5.00000000E-02  2.86472982E-02 -2.57723855E-02
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  2.32223365E-02  2.32223365E-02  5.00000000E-02  2.01889495E-02 -1.97535739E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.08099708E-01  1.08099708E-01  5.00000000E-02  1.27229688E-02 -1.27564310E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  3.14854166E-02  3.14854166E-02  5.00000000E-02  2.18719224E-02 -2.95748923E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.89303523E-01  1.89303523E-01  5.00000000E-02  2.53046884E-02 -1.73035646E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  3.33960404E-02  3.33960404E-02  5.00000000E-02  2.15874695E-02 -3.23568516E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.00964337E-01  1.00964337E-01  5.00000000E-02 -2.96718148E-03  3.53912548E-03
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.06743683E-01  1.06743683E-01  5.00000000E-02  1.60757113E-02 -1.79236661E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.02028244E-01  1.02028244E-01  5.00000000E-02 -6.58718438E-03  7.38553173E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.74733035E-01  1.74733035E-01  5.00000000E-02  4.15199831E-02 -3.97522188E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.09685223E-01  1.09685223E-01  5.00000000E-02  1.07613738E-02 -1.14489144E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.01353477E-01  1.01353477E-01  5.00000000E-02 -5.07973096E-03  5.62738969E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  8.99050580E-02  8.99050580E-02  5.00000000E-02  1.88154745E-02 -1.75125229E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.11423331E-01  1.11423331E-01  5.00000000E-02  2.89098434E-03 -4.54807614E-03
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.01749501E-01  1.01749501E-01  5.00000000E-02 -6.10986571E-03  6.72333641E-03
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.03235308E-01  1.03235308E-01  5.00000000E-02 -8.56107984E-03  9.30716215E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.02287890E-01  1.02287890E-01  5.00000000E-02 -7.52420847E-03  7.60055389E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  8.53877829E-02  8.53877829E-02  5.00000000E-02  2.22413841E-02 -2.14251198E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.02295203E-01  1.02295203E-01  5.00000000E-02 -7.54705205E-03  7.62729601E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.13418770E-01  1.13418770E-01  5.00000000E-02  2.41010538E-02 -2.66573630E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.07651674E-01  1.07651674E-01  5.00000000E-02  1.30211806E-02 -1.28826428E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.11480083E-01  1.11480083E-01  5.00000000E-02 -2.56763868E-03 -4.82271662E-03
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.84228906E-01  1.84228906E-01  5.00000000E-02  3.48927212E-02 -3.20637633E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  8.84972500E-02  8.84972500E-02  5.00000000E-02  1.92940530E-02 -1.86083436E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.01022807E-01  1.01022807E-01  5.00000000E-02 -3.95258800E-03  3.81531066E-03
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.04430400E-01  1.04430400E-01  5.00000000E-02 -1.00779050E-02  1.06429268E-02
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.08690862E-01  1.08690862E-01  5.00000000E-02 -1.10419930E-02  1.16543357E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.06788553E-01  1.06788553E-01  5.00000000E-02 -1.19655241E-02  1.22213359E-02
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.08540847E-01  1.08540847E-01  5.00000000E-02  1.98353490E-02 -1.84131239E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.11037659E-01  1.11037659E-01  5.00000000E-02  2.29624844E-02 -2.14205219E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.01572575E-01  1.01572575E-01  5.00000000E-02 -5.97685261E-03  6.01841248E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.02044336E-01  1.02044336E-01  5.00000000E-02 -6.99449992E-03  7.12522560E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.05554003E-01  1.05554003E-01  5.00000000E-02 -1.08338790E-02  1.16521022E-02
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.08070799E-01  1.08070799E-01  5.00000000E-02 -1.12078566E-02  1.21004489E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.71524445E-01  1.71524445E-01  5.00000000E-02  4.24881441E-02 -3.95072307E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.72520844E-01  1.72520844E-01  5.00000000E-02  4.02655336E-02 -4.17338781E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.02037241E-01  1.02037241E-01  5.00000000E-02 -6.25423375E-03  7.37731530E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.04175147E-01  1.04175147E-01  5.00000000E-02  1.35347861E-02 -1.35964252E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.11399135E-01  1.11399135E-01  5.00000000E-02  5.39805593E-03 -1.72348096E-03
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.79067350E-01  1.79067350E-01  5.00000000E-02  3.35438862E-02 -4.05634713E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.92025310E-01  1.92025310E-01  5.00000000E-02  5.45263633E-03 -1.04153074E-03
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.01031987E-01  1.01031987E-01  5.00000000E-02  1.35022366E-03 -1.90270674E-03
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.02279455E-01  1.02279455E-01  5.00000000E-02 -7.18000427E-03  7.86045914E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.81541476E-01  1.81541476E-01  5.00000000E-02  3.69511850E-02 -3.65624400E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.92004582E-01  1.92004582E-01  5.00000000E-02  7.57015745E-03 -4.83399724E-03
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.01119858E-01  1.01119858E-01  5.00000000E-02 -4.06496500E-03  4.69764170E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.04796961E-01  1.04796961E-01  5.00000000E-02  1.37086970E-02 -1.33403040E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.02891712E-01  1.02891712E-01  5.00000000E-02  1.37688730E-02 -1.35586572E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.45941628E-01  1.45941628E-01  5.00000000E-02  4.31931593E-02 -4.02273165E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.06244119E-01  1.06244119E-01  5.00000000E-02 -1.10430335E-02  1.19318830E-02
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.79223799E-01  1.79223799E-01  5.00000000E-02  3.38074178E-02 -3.87440819E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.08743462E-01  1.08743462E-01  5.00000000E-02  1.24345331E-02 -1.17496028E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.11151753E-01  1.11151753E-01  5.00000000E-02 -6.18236035E-03  6.65363854E-03
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.03857038E-01  1.03857038E-01  5.00000000E-02 -9.27663434E-03  1.01923602E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.71678483E-01  1.71678483E-01  5.00000000E-02  3.94002847E-02 -4.12446118E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.89512346E-01  1.89512346E-01  5.00000000E-02  2.12564631E-02 -1.24037753E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.11360028E-01  1.11360028E-01  5.00000000E-02  5.93109749E-03 -3.10850106E-03
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.51883733E-01  1.51883733E-01  5.00000000E-02  4.04002194E-02 -4.48960111E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  1.02270972E-01  1.02270972E-01  5.00000000E-02  1.33520824E-02 -1.37776634E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.05541043E-01  1.05541043E-01  5.00000000E-02  1.51400917E-02 -1.42010823E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.46373659E-01  1.46373659E-01  5.00000000E-02  4.07462107E-02 -4.30516086E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.04407216E-01  1.04407216E-01  5.00000000E-02 -9.72000953E-03  1.08533413E-02
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  6.89834415E-02  6.89834415E-02  5.00000000E-02  2.36361904E-02 -3.09192684E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.78189856E-01  1.78189856E-01  5.00000000E-02  4.00359892E-02 -3.66081086E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.11372969E-01  1.11372969E-01  5.00000000E-02  6.26735316E-03 -4.70012813E-03
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.03456785E-01  1.03456785E-01  5.00000000E-02 -9.08602065E-03  9.45377904E-03
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.11514818E-01  1.11514818E-01  5.00000000E-02  5.52317698E-03 -7.26794395E-04
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.04891248E-01  1.04891248E-01  5.00000000E-02 -1.03579630E-02  1.12274182E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.46870668E-01  1.46870668E-01  5.00000000E-02  3.86257688E-02 -4.77641319E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.25210626E-01  1.25210626E-01  5.00000000E-02  3.26144260E-02 -3.54308702E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.09846145E-01  1.09846145E-01  5.00000000E-02  2.02756991E-02 -2.21115757E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  7.91902766E-02  7.91902766E-02  5.00000000E-02  2.61542437E-02 -2.39785291E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  9.83385729E-02  9.83385729E-02  5.00000000E-02  1.48756015E-02 -1.40418350E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.29910314E-01  1.29910314E-01  5.00000000E-02  3.29509101E-02 -3.97959537E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.08726209E-01  1.08726209E-01  5.00000000E-02  1.87803184E-02 -2.09936241E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  9.60018068E-02  9.60018068E-02  5.00000000E-02  1.41753971E-02 -1.64950531E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  9.85132835E-02  9.85132835E-02  5.00000000E-02  1.50380377E-02 -1.36559338E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  9.29991452E-02  9.29991452E-02  5.00000000E-02  1.72704864E-02 -1.65525935E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.14501838E-01  1.14501838E-01  5.00000000E-02  2.56220069E-02 -2.64334318E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.14770359E-01  1.14770359E-01  5.00000000E-02  2.83913589E-02 -2.47112831E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.01523333E-01  1.01523333E-01  5.00000000E-02 -5.98050502E-03  5.84939288E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.28863783E-01  1.28863783E-01  5.00000000E-02  3.64322628E-02 -3.39531530E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.07345138E-01  1.07345138E-01  5.00000000E-02 -1.14117768E-02  1.19486428E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.02729569E-01  1.02729569E-01  5.00000000E-02  9.27701830E-03 -9.77022687E-03
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  8.91838548E-02  8.91838548E-02  5.00000000E-02  1.76173781E-02 -2.11598301E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.09267722E-01  1.09267722E-01  5.00000000E-02  1.75911505E-02 -2.22069145E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.04038775E-01  1.04038775E-01  5.00000000E-02  1.32029903E-02 -1.19882927E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.06080975E-01  1.06080975E-01  5.00000000E-02 -1.11738968E-02  1.17597335E-02
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.03953839E-01  1.03953839E-01  5.00000000E-02  1.17683224E-02 -1.26944625E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  3.99499863E-02  3.99499863E-02  5.00000000E-02  2.65051486E-02 -2.76440585E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.06921400E-01  1.06921400E-01  5.00000000E-02  1.28398076E-02 -1.34602993E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.07443609E-01  1.07443609E-01  5.00000000E-02 -1.10714524E-02  1.22938024E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.08613123E-01  1.08613123E-01  5.00000000E-02 -1.10274024E-02  1.17279034E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  9.59306166E-02  9.59306166E-02  5.00000000E-02  1.39243180E-02 -1.63802852E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.01395763E-01  1.01395763E-01  5.00000000E-02  5.31123649E-03 -4.90282064E-03
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.02594782E-01  1.02594782E-01  5.00000000E-02  8.18514471E-03 -1.00489163E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.11315778E-01  1.11315778E-01  5.00000000E-02  4.94813857E-03 -4.34874684E-03
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.91983694E-01  1.91983694E-01  5.00000000E-02  8.61294414E-03  1.22400399E-03
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.00975833E-01  1.00975833E-01  5.00000000E-02  9.10624384E-05  4.48934301E-04
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.01156538E-01  1.01156538E-01  5.00000000E-02  3.25777914E-03 -3.16440636E-03
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.01376605E-01  1.01376605E-01  5.00000000E-02  4.56350265E-03 -5.28886693E-03
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  9.29432850E-02  9.29432850E-02  5.00000000E-02  1.75251252E-02 -1.63639337E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.90370570E-01  1.90370570E-01  5.00000000E-02  2.18386543E-02 -8.39326191E-03
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.89262342E-01  1.89262342E-01  5.00000000E-02  9.45187376E-03 -1.26374664E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.10155712E-01  1.10155712E-01  5.00000000E-02 -9.25843445E-03  1.06581786E-02
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.01133718E-01  1.01133718E-01  5.00000000E-02 -4.06174385E-03  4.61572394E-03
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.11111250E-01  1.11111250E-01  5.00000000E-02 -7.01622954E-03  7.98207411E-03
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.01136462E-01  1.01136462E-01  5.00000000E-02  2.76386137E-03 -3.53206654E-03
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.07236169E-01  1.07236169E-01  5.00000000E-02  1.65690182E-02 -1.87626327E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.00946422E-01  1.00946422E-01  5.00000000E-02 -1.61558338E-03  2.10105693E-03
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.01821864E-01  1.01821864E-01  5.00000000E-02 -6.33011209E-03  6.71503989E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.03088994E-01  1.03088994E-01  5.00000000E-02 -8.30343074E-03  9.32958046E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.00976385E-01  1.00976385E-01  5.00000000E-02 -5.27577203E-04  1.70249916E-04
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.35512206E-01  1.35512206E-01  5.00000000E-02  3.28725189E-02 -4.08041740E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.00946464E-01  1.00946464E-01  5.00000000E-02 -1.92406263E-03  1.75399706E-03
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.89376104E-01  1.89376104E-01  5.00000000E-02  7.50417471E-03  6.10282388E-04
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.03852399E-01  1.03852399E-01  5.00000000E-02  1.21585495E-02 -1.14587714E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.01134934E-01  1.01134934E-01  5.00000000E-02 -4.37491308E-03  4.44913497E-03
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  8.90255857E-02  8.90255857E-02  5.00000000E-02  1.76317582E-02 -2.01656678E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.11295628E-01  1.11295628E-01  5.00000000E-02  6.30781202E-03 -4.58170285E-03
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.11413771E-01  1.11413771E-01  5.00000000E-02  3.51245000E-03  5.62874464E-05
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  8.33877096E-02  8.33877096E-02  5.00000000E-02  2.02987505E-02 -2.23553905E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  4.39541039E-02  4.39541039E-02  5.00000000E-02  2.73533483E-02 -3.62786349E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  3.14620559E-02  3.14620559E-02  5.00000000E-02  2.13223887E-02 -3.20816311E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.89199214E-01  1.89199214E-01  5.00000000E-02  1.72568230E-02 -9.50195778E-03
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.05996908E-01  1.05996908E-01  5.00000000E-02  1.31238520E-02 -1.31381197E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.04915402E-01  1.04915402E-01  5.00000000E-02 -1.05867544E-02  1.10700922E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.09233530E-01  1.09233530E-01  5.00000000E-02 -1.04016511E-02  1.15777344E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.86140550E-01  1.86140550E-01  5.00000000E-02  2.97829689E-02 -2.63603207E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.67177811E-01  1.67177811E-01  5.00000000E-02  4.31311134E-02 -4.13223289E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.05515446E-01  1.05515446E-01  5.00000000E-02 -1.05362746E-02  1.17662437E-02
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.07353493E-01  1.07353493E-01  5.00000000E-02 -1.13849727E-02  1.19648660E-02
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.90292328E-01  1.90292328E-01  5.00000000E-02  2.26271032E-02 -1.28079215E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.89829389E-01  1.89829389E-01  5.00000000E-02  2.04571579E-02 -1.54635188E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.01806252E-01  1.01806252E-01  5.00000000E-02 -6.09191590E-03  6.89250335E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.03015116E-01  1.03015116E-01  5.00000000E-02  9.73182450E-03 -1.07554864E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  4.36525158E-02  4.36525158E-02  5.00000000E-02  2.82540244E-02 -3.52049257E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  2.53205043E-02  2.53205043E-02  5.00000000E-02  2.61915045E-02 -2.25095384E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.07461802E-01  1.07461802E-01  5.00000000E-02 -1.12826537E-02  1.22945784E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.84135503E-01  1.84135503E-01  5.00000000E-02  3.07654976E-02 -3.20202996E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.05190512E-01  1.05190512E-01  5.00000000E-02  1.34787146E-02 -1.34589921E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.81997702E-01  1.81997702E-01  5.00000000E-02  3.38658754E-02 -3.30057022E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  3.12964144E-02  3.12964144E-02  5.00000000E-02  3.24813968E-02 -2.22730406E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  3.27670603E-02  3.27670603E-02  5.00000000E-02  2.07262946E-02 -2.57441313E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.00990917E-01  1.00990917E-01  5.00000000E-02  1.10008073E-03 -6.26231464E-04
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.02339343E-01  1.02339343E-01  5.00000000E-02 -7.27621033E-03  8.43678282E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  6.05674123E-02  6.05674123E-02  5.00000000E-02  2.79411753E-02 -2.89153033E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.02590443E-01  1.02590443E-01  5.00000000E-02 -8.14977792E-03  7.99588213E-03
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.07114078E-01  1.07114078E-01  5.00000000E-02  1.75352134E-02 -1.65335103E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  5.20670454E-02  5.20670454E-02  5.00000000E-02  2.19317619E-02 -3.30282771E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.91067252E-01  1.91067252E-01  5.00000000E-02  2.07010849E-02 -9.12318208E-03
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.89940211E-01  1.89940211E-01  5.00000000E-02  1.78871608E-02 -5.60041293E-03
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  3.15745788E-02  3.15745788E-02  5.00000000E-02  1.44663505E-02 -3.69476998E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.90746004E-01  1.90746004E-01  5.00000000E-02  1.97707939E-02 -1.02027189E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  5.26002264E-02  5.26002264E-02  5.00000000E-02  3.32520219E-02 -2.61237326E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  6.07563123E-02  6.07563123E-02  5.00000000E-02  2.15357971E-02 -3.55183996E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.03765872E-01  1.03765872E-01  5.00000000E-02  1.39451555E-02 -1.33998598E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.01884698E-01  1.01884698E-01  5.00000000E-02 -6.58363059E-03  6.81224707E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.02979272E-01  1.02979272E-01  5.00000000E-02 -8.17649889E-03  8.99554511E-03
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.08621219E-01  1.08621219E-01  5.00000000E-02 -1.07794314E-02  1.18717111E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.75854590E-01  1.75854590E-01  5.00000000E-02  3.54617308E-02 -3.96630228E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.90757876E-01  1.90757876E-01  5.00000000E-02  2.03990825E-02 -1.88007382E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.88979407E-01  1.88979407E-01  5.00000000E-02  1.32707655E-02 -1.44636820E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.06593715E-01  1.06593715E-01  5.00000000E-02 -1.09498353E-02  1.18514833E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.05645092E-01  1.05645092E-01  5.00000000E-02  1.40741693E-02 -1.62984629E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.11300621E-01  1.11300621E-01  5.00000000E-02 -4.14780555E-03  6.60894008E-03
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  2.09656158E-02  2.09656158E-02  5.00000000E-02  1.32696424E-02 -2.58660993E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.03373210E-01  1.03373210E-01  5.00000000E-02 -9.19578032E-03  9.23721189E-03
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.67359920E-01  1.67359920E-01  5.00000000E-02  4.01717593E-02 -4.36746023E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.11133394E-01  1.11133394E-01  5.00000000E-02 -5.48541830E-03  7.40533872E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.62293138E-01  1.62293138E-01  5.00000000E-02  4.08640369E-02 -4.44077961E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.10548933E-01  1.10548933E-01  5.00000000E-02 -8.99420017E-03  9.39779822E-03
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  1.01420413E-01  1.01420413E-01  5.00000000E-02  1.35116683E-02 -1.36642587E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  5.38211878E-02  5.38211878E-02  5.00000000E-02  2.77577214E-02 -2.83161926E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.91677599E-01  1.91677599E-01  5.00000000E-02  1.43904597E-02 -1.04715481E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.57475357E-01  1.57475357E-01  5.00000000E-02  4.01286320E-02 -4.50336425E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.41029355E-01  1.41029355E-01  5.00000000E-02  4.08477902E-02 -4.05717783E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  2.08145003E-02  2.08145003E-02  5.00000000E-02  1.68893902E-02 -1.98409018E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.39228699E-01  1.39228699E-01  5.00000000E-02  3.88016353E-02 -4.68992342E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  1.00372733E-01  1.00372733E-01  5.00000000E-02  1.35032637E-02 -1.47208376E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.03949523E-01  1.03949523E-01  5.00000000E-02 -9.15528559E-03  1.04310274E-02
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.35145137E-01  1.35145137E-01  5.00000000E-02  3.68682770E-02 -3.97960533E-02
