 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
17693  1.76925000E+01  5.00000000E+00  0.00000000E+00  8.27704067E+00  8.27704067E+00  0.00000000E+00  1.61100496E+00  0.00000000E+00  1.76930000E-01
17694  1.76935000E+01  5.00000000E+00  0.00000000E+00  8.27683166E+00  8.27683166E+00  0.00000000E+00  1.61119711E+00  0.00000000E+00  1.76940000E-01
17695  1.76945000E+01  5.00000000E+00  0.00000000E+00  8.27662265E+00  8.27662265E+00  0.00000000E+00  1.61138925E+00  0.00000000E+00  1.76950000E-01
17696  1.76955000E+01  5.00000000E+00  0.00000000E+00  8.27641365E+00  8.27641365E+00  0.00000000E+00  1.61158139E+00  0.00000000E+00  1.76960000E-01
17697  1.76965000E+01  5.00000000E+00  0.00000000E+00  8.27620466E+00  8.27620466E+00  0.00000000E+00  1.61177353E+00  0.00000000E+00  1.76970000E-01
17698  1.76975000E+01  5.00000000E+00  0.00000000E+00  8.27599567E+00  8.27599567E+00  0.00000000E+00  1.61196566E+00  0.00000000E+00  1.76980000E-01
17699  1.76985000E+01  5.00000000E+00  0.00000000E+00  8.27578669E+00  8.27578669E+00  0.00000000E+00  1.61215778E+00  0.00000000E+00  1.76990000E-01
17700  1.76995000E+01  5.00000000E+00  0.00000000E+00  8.27557771E+00  8.27557771E+00  0.00000000E+00  1.61234991E+00  0.00000000E+00  1.77000000E-01
17701  1.77005000E+01  5.00000000E+00  0.00000000E+00  8.27536874E+00  8.27536874E+00  0.00000000E+00  1.61254202E+00  0.00000000E+00  1.77010000E-01
17702  1.77015000E+01  5.00000000E+00  0.00000000E+00  8.27515977E+00  8.27515977E+00  0.00000000E+00  1.61273413E+00  0.00000000E+00  1.77020000E-01
17703  1.77025000E+01  5.00000000E+00  0.00000000E+00  8.27495081E+00  8.27495081E+00  0.00000000E+00  1.61292624E+00  0.00000000E+00  1.77030000E-01
17704  1.77035000E+01  5.00000000E+00  0.00000000E+00  8.27474186E+00  8.27474186E+00  0.00000000E+00  1.61311834E+00  0.00000000E+00  1.77040000E-01
17705  1.77045000E+01  5.00000000E+00  0.00000000E+00  8.27453291E+00  8.27453291E+00  0.00000000E+00  1.61331044E+00  0.00000000E+00  1.77050000E-01
17706  1.77055000E+01  5.00000000E+00  0.00000000E+00  8.27432397E+00  8.27432397E+00  0.00000000E+00  1.61350253E+00  0.00000000E+00  1.77060000E-01
17707  1.77065000E+01  5.00000000E+00  0.00000000E+00  8.27411503E+00  8.27411503E+00  0.00000000E+00  1.61369462E+00  0.00000000E+00  1.77070000E-01
17708  1.77075000E+01  5.00000000E+00  0.00000000E+00  8.27390610E+00  8.27390610E+00  0.00000000E+00  1.61388670E+00  0.00000000E+00  1.77080000E-01
17709  1.77085000E+01  5.00000000E+00  0.00000000E+00  8.27369718E+00  8.27369718E+00  0.00000000E+00  1.61407878E+00  0.00000000E+00  1.77090000E-01
17710  1.77095000E+01  5.00000000E+00  0.00000000E+00  8.27348826E+00  8.27348826E+00  0.00000000E+00  1.61427085E+00  0.00000000E+00  1.77100000E-01
17711  1.77105000E+01  5.00000000E+00  0.00000000E+00  8.27327935E+00  8.27327935E+00  0.00000000E+00  1.61446292E+00  0.00000000E+00  1.77110000E-01
17712  1.77115000E+01  5.00000000E+00  0.00000000E+00  8.27307044E+00  8.27307044E+00  0.00000000E+00  1.61465498E+00  0.00000000E+00  1.77120000E-01
17713  1.77125000E+01  5.00000000E+00  0.00000000E+00  8.27286154E+00  8.27286154E+00  0.00000000E+00  1.61484704E+00  0.00000000E+00  1.77130000E-01
17714  1.77135000E+01  5.00000000E+00  0.00000000E+00  8.27265264E+00  8.27265264E+00  0.00000000E+00  1.61503910E+00  0.00000000E+00  1.77140000E-01
17715  1.77145000E+01  5.00000000E+00  0.00000000E+00  8.27244375E+00  8.27244375E+00  0.00000000E+00  1.61523115E+00  0.00000000E+00  1.77150000E-01
17716  1.77155000E+01  5.00000000E+00  0.00000000E+00  8.27223487E+00  8.27223487E+00  0.00000000E+00  1.61542319E+00  0.00000000E+00  1.77160000E-01
17717  1.77165000E+01  5.00000000E+00  0.00000000E+00  8.27202599E+00  8.27202599E+00  0.00000000E+00  1.61561523E+00  0.00000000E+00  1.77170000E-01
17718  1.77175000E+01  5.00000000E+00  0.00000000E+00  8.27181712E+00  8.27181712E+00  0.00000000E+00  1.61580727E+00  0.00000000E+00  1.77180000E-01
17719  1.77185000E+01  5.00000000E+00  0.00000000E+00  8.27160825E+00  8.27160825E+00  0.00000000E+00  1.61599930E+00  0.00000000E+00  1.77190000E-01
17720  1.77195000E+01  5.00000000E+00  0.00000000E+00  8.27139939E+00  8.27139939E+00  0.00000000E+00  1.61619133E+00  0.00000000E+00  1.77200000E-01
17721  1.77205000E+01  5.00000000E+00  0.00000000E+00  8.27119054E+00  8.27119054E+00  0.00000000E+00  1.61638335E+00  0.00000000E+00  1.77210000E-01
17722  1.77215000E+01  5.00000000E+00  0.00000000E+00  8.27098169E+00  8.27098169E+00  0.00000000E+00  1.61657536E+00  0.00000000E+00  1.77220000E-01
17723  1.77225000E+01  5.00000000E+00  0.00000000E+00  8.27077284E+00  8.27077284E+00  0.00000000E+00  1.61676738E+00  0.00000000E+00  1.77230000E-01
17724  1.77235000E+01  5.00000000E+00  0.00000000E+00  8.27056401E+00  8.27056401E+00  0.00000000E+00  1.61695938E+00  0.00000000E+00  1.77240000E-01
17725  1.77245000E+01  5.00000000E+00  0.00000000E+00  8.27035517E+00  8.27035517E+00  0.00000000E+00  1.61715138E+00  0.00000000E+00  1.77250000E-01
17726  1.77255000E+01  5.00000000E+00  0.00000000E+00  8.27014635E+00  8.27014635E+00  0.00000000E+00  1.61734338E+00  0.00000000E+00  1.77260000E-01
17727  1.77265000E+01  5.00000000E+00  0.00000000E+00  8.26993753E+00  8.26993753E+00  0.00000000E+00  1.61753538E+00  0.00000000E+00  1.77270000E-01
17728  1.77275000E+01  5.00000000E+00  0.00000000E+00  8.26972871E+00  8.26972871E+00  0.00000000E+00  1.61772736E+00  0.00000000E+00  1.77280000E-01
17729  1.77285000E+01  5.00000000E+00  0.00000000E+00  8.26951990E+00  8.26951990E+00  0.00000000E+00  1.61791935E+00  0.00000000E+00  1.77290000E-01
17730  1.77295000E+01  5.00000000E+00  0.00000000E+00  8.26931110E+00  8.26931110E+00  0.00000000E+00  1.61811133E+00  0.00000000E+00  1.77300000E-01
17731  1.77305000E+01  5.00000000E+00  0.00000000E+00  8.26910230E+00  8.26910230E+00  0.00000000E+00  1.61830330E+00  0.00000000E+00  1.77310000E-01
17732  1.77315000E+01  5.00000000E+00  0.00000000E+00  8.26889351E+00  8.26889351E+00  0.00000000E+00  1.61849527E+00  0.00000000E+00  1.77320000E-01
17733  1.77325000E+01  5.00000000E+00  0.00000000E+00  8.26868473E+00  8.26868473E+00  0.00000000E+00  1.61868724E+00  0.00000000E+00  1.77330000E-01
17734  1.77335000E+01  5.00000000E+00  0.00000000E+00  8.26847595E+00  8.26847595E+00  0.00000000E+00  1.61887920E+00  0.00000000E+00  1.77340000E-01
17735  1.77345000E+01  5.00000000E+00  0.00000000E+00  8.26826717E+00  8.26826717E+00  0.00000000E+00  1.61907115E+00  0.00000000E+00  1.77350000E-01
17736  1.77355000E+01  5.00000000E+00  0.00000000E+00  8.26805840E+00  8.26805840E+00  0.00000000E+00  1.61926310E+00  0.00000000E+00  1.77360000E-01
17737  1.77365000E+01  5.00000000E+00  0.00000000E+00  8.26784964E+00  8.26784964E+00  0.00000000E+00  1.61945505E+00  0.00000000E+00  1.77370000E-01
17738  1.77375000E+01  5.00000000E+00  0.00000000E+00  8.26764089E+00  8.26764089E+00  0.00000000E+00  1.61964699E+00  0.00000000E+00  1.77380000E-01
17739  1.77385000E+01  5.00000000E+00  0.00000000E+00  8.26743213E+00  8.26743213E+00  0.00000000E+00  1.61983892E+00  0.00000000E+00  1.77390000E-01
17740  1.77395000E+01  5.00000000E+00  0.00000000E+00  8.26722339E+00  8.26722339E+00  0.00000000E+00  1.62003086E+00  0.00000000E+00  1.77400000E-01
17741  1.77405000E+01  5.00000000E+00  0.00000000E+00  8.26701465E+00  8.26701465E+00  0.00000000E+00  1.62022278E+00  0.00000000E+00  1.77410000E-01
17742  1.77415000E+01  5.00000000E+00  0.00000000E+00  8.26680592E+00  8.26680592E+00  0.00000000E+00  1.62041471E+00  0.00000000E+00  1.77420000E-01
17743  1.77425000E+01  5.00000000E+00  0.00000000E+00  8.26659719E+00  8.26659719E+00  0.00000000E+00  1.62060662E+00  0.00000000E+00  1.77430000E-01
17744  1.77435000E+01  5.00000000E+00  0.00000000E+00  8.26638847E+00  8.26638847E+00  0.00000000E+00  1.62079854E+00  0.00000000E+00  1.77440000E-01
17745  1.77445000E+01  5.00000000E+00  0.00000000E+00  8.26617975E+00  8.26617975E+00  0.00000000E+00  1.62099045E+00  0.00000000E+00  1.77450000E-01
17746  1.77455000E+01  5.00000000E+00  0.00000000E+00  8.26597104E+00  8.26597104E+00  0.00000000E+00  1.62118235E+00  0.00000000E+00  1.77460000E-01
17747  1.77465000E+01  5.00000000E+00  0.00000000E+00  8.26576233E+00  8.26576233E+00  0.00000000E+00  1.62137425E+00  0.00000000E+00  1.77470000E-01
17748  1.77475000E+01  5.00000000E+00  0.00000000E+00  8.26555364E+00  8.26555364E+00  0.00000000E+00  1.62156614E+00  0.00000000E+00  1.77480000E-01
17749  1.77485000E+01  5.00000000E+00  0.00000000E+00  8.26534494E+00  8.26534494E+00  0.00000000E+00  1.62175803E+00  0.00000000E+00  1.77490000E-01
17750  1.77495000E+01  5.00000000E+00  0.00000000E+00  8.26513625E+00  8.26513625E+00  0.00000000E+00  1.62194992E+00  0.00000000E+00  1.77500000E-01
17751  1.77505000E+01  5.00000000E+00  0.00000000E+00  8.26492757E+00  8.26492757E+00  0.00000000E+00  1.62214180E+00  0.00000000E+00  1.77510000E-01
17752  1.77515000E+01  5.00000000E+00  0.00000000E+00  8.26471890E+00  8.26471890E+00  0.00000000E+00  1.62233367E+00  0.00000000E+00  1.77520000E-01
17753  1.77525000E+01  5.00000000E+00  0.00000000E+00  8.26451023E+00  8.26451023E+00  0.00000000E+00  1.62252554E+00  0.00000000E+00  1.77530000E-01
17754  1.77535000E+01  5.00000000E+00  0.00000000E+00  8.26430156E+00  8.26430156E+00  0.00000000E+00  1.62271741E+00  0.00000000E+00  1.77540000E-01
17755  1.77545000E+01  5.00000000E+00  0.00000000E+00  8.26409290E+00  8.26409290E+00  0.00000000E+00  1.62290927E+00  0.00000000E+00  1.77550000E-01
17756  1.77555000E+01  5.00000000E+00  0.00000000E+00  8.26388425E+00  8.26388425E+00  0.00000000E+00  1.62310113E+00  0.00000000E+00  1.77560000E-01
17757  1.77565000E+01  5.00000000E+00  0.00000000E+00  8.26367560E+00  8.26367560E+00  0.00000000E+00  1.62329298E+00  0.00000000E+00  1.77570000E-01
17758  1.77575000E+01  5.00000000E+00  0.00000000E+00  8.26346696E+00  8.26346696E+00  0.00000000E+00  1.62348483E+00  0.00000000E+00  1.77580000E-01
17759  1.77585000E+01  5.00000000E+00  0.00000000E+00  8.26325833E+00  8.26325833E+00  0.00000000E+00  1.62367667E+00  0.00000000E+00  1.77590000E-01
17760  1.77595000E+01  5.00000000E+00  0.00000000E+00  8.26304970E+00  8.26304970E+00  0.00000000E+00  1.62386851E+00  0.00000000E+00  1.77600000E-01
17761  1.77605000E+01  5.00000000E+00  0.00000000E+00  8.26284107E+00  8.26284107E+00  0.00000000E+00  1.62406034E+00  0.00000000E+00  1.77610000E-01
17762  1.77615000E+01  5.00000000E+00  0.00000000E+00  8.26263246E+00  8.26263246E+00  0.00000000E+00  1.62425217E+00  0.00000000E+00  1.77620000E-01
17763  1.77625000E+01  5.00000000E+00  0.00000000E+00  8.26242384E+00  8.26242384E+00  0.00000000E+00  1.62444399E+00  0.00000000E+00  1.77630000E-01
17764  1.77635000E+01  5.00000000E+00  0.00000000E+00  8.26221524E+00  8.26221524E+00  0.00000000E+00  1.62463581E+00  0.00000000E+00  1.77640000E-01
17765  1.77645000E+01  5.00000000E+00  0.00000000E+00  8.26200664E+00  8.26200664E+00  0.00000000E+00  1.62482762E+00  0.00000000E+00  1.77650000E-01
17766  1.77655000E+01  5.00000000E+00  0.00000000E+00  8.26179804E+00  8.26179804E+00  0.00000000E+00  1.62501943E+00  0.00000000E+00  1.77660000E-01
17767  1.77665000E+01  5.00000000E+00  0.00000000E+00  8.26158945E+00  8.26158945E+00  0.00000000E+00  1.62521124E+00  0.00000000E+00  1.77670000E-01
17768  1.77675000E+01  5.00000000E+00  0.00000000E+00  8.26138087E+00  8.26138087E+00  0.00000000E+00  1.62540304E+00  0.00000000E+00  1.77680000E-01
17769  1.77685000E+01  5.00000000E+00  0.00000000E+00  8.26117229E+00  8.26117229E+00  0.00000000E+00  1.62559483E+00  0.00000000E+00  1.77690000E-01
17770  1.77695000E+01  5.00000000E+00  0.00000000E+00  8.26096372E+00  8.26096372E+00  0.00000000E+00  1.62578663E+00  0.00000000E+00  1.77700000E-01
17771  1.77705000E+01  5.00000000E+00  0.00000000E+00  8.26075515E+00  8.26075515E+00  0.00000000E+00  1.62597841E+00  0.00000000E+00  1.77710000E-01
17772  1.77715000E+01  5.00000000E+00  0.00000000E+00  8.26054659E+00  8.26054659E+00  0.00000000E+00  1.62617019E+00  0.00000000E+00  1.77720000E-01
17773  1.77725000E+01  5.00000000E+00  0.00000000E+00  8.26033804E+00  8.26033804E+00  0.00000000E+00  1.62636197E+00  0.00000000E+00  1.77730000E-01
17774  1.77735000E+01  5.00000000E+00  0.00000000E+00  8.26012949E+00  8.26012949E+00  0.00000000E+00  1.62655374E+00  0.00000000E+00  1.77740000E-01
17775  1.77745000E+01  5.00000000E+00  0.00000000E+00  8.25992095E+00  8.25992095E+00  0.00000000E+00  1.62674551E+00  0.00000000E+00  1.77750000E-01
17776  1.77755000E+01  5.00000000E+00  0.00000000E+00  8.25971241E+00  8.25971241E+00  0.00000000E+00  1.62693727E+00  0.00000000E+00  1.77760000E-01
17777  1.77765000E+01  5.00000000E+00  0.00000000E+00  8.25950388E+00  8.25950388E+00  0.00000000E+00  1.62712903E+00  0.00000000E+00  1.77770000E-01
17778  1.77775000E+01  5.00000000E+00  0.00000000E+00  8.25929535E+00  8.25929535E+00  0.00000000E+00  1.62732078E+00  0.00000000E+00  1.77780000E-01
17779  1.77785000E+01  5.00000000E+00  0.00000000E+00  8.25908683E+00  8.25908683E+00  0.00000000E+00  1.62751253E+00  0.00000000E+00  1.77790000E-01
17780  1.77795000E+01  5.00000000E+00  0.00000000E+00  8.25887832E+00  8.25887832E+00  0.00000000E+00  1.62770428E+00  0.00000000E+00  1.77800000E-01
17781  1.77805000E+01  5.00000000E+00  0.00000000E+00  8.25866981E+00  8.25866981E+00  0.00000000E+00  1.62789602E+00  0.00000000E+00  1.77810000E-01
17782  1.77815000E+01  5.00000000E+00  0.00000000E+00  8.25846131E+00  8.25846131E+00  0.00000000E+00  1.62808775E+00  0.00000000E+00  1.77820000E-01
17783  1.77825000E+01  5.00000000E+00  0.00000000E+00  8.25825281E+00  8.25825281E+00  0.00000000E+00  1.62827948E+00  0.00000000E+00  1.77830000E-01
17784  1.77835000E+01  5.00000000E+00  0.00000000E+00  8.25804432E+00  8.25804432E+00  0.00000000E+00  1.62847121E+00  0.00000000E+00  1.77840000E-01
17785  1.77845000E+01  5.00000000E+00  0.00000000E+00  8.25783583E+00  8.25783583E+00  0.00000000E+00  1.62866293E+00  0.00000000E+00  1.77850000E-01
17786  1.77855000E+01  5.00000000E+00  0.00000000E+00  8.25762735E+00  8.25762735E+00  0.00000000E+00  1.62885464E+00  0.00000000E+00  1.77860000E-01
17787  1.77865000E+01  5.00000000E+00  0.00000000E+00  8.25741888E+00  8.25741888E+00  0.00000000E+00  1.62904635E+00  0.00000000E+00  1.77870000E-01
17788  1.77875000E+01  5.00000000E+00  0.00000000E+00  8.25721041E+00  8.25721041E+00  0.00000000E+00  1.62923806E+00  0.00000000E+00  1.77880000E-01
17789  1.77885000E+01  5.00000000E+00  0.00000000E+00  8.25700195E+00  8.25700195E+00  0.00000000E+00  1.62942976E+00  0.00000000E+00  1.77890000E-01
17790  1.77895000E+01  5.00000000E+00  0.00000000E+00  8.25679349E+00  8.25679349E+00  0.00000000E+00  1.62962146E+00  0.00000000E+00  1.77900000E-01
17791  1.77905000E+01  5.00000000E+00  0.00000000E+00  8.25658504E+00  8.25658504E+00  0.00000000E+00  1.62981315E+00  0.00000000E+00  1.77910000E-01
17792  1.77915000E+01  5.00000000E+00  0.00000000E+00  8.25637660E+00  8.25637660E+00  0.00000000E+00  1.63000484E+00  0.00000000E+00  1.77920000E-01
17793  1.77925000E+01  5.00000000E+00  0.00000000E+00  8.25616816E+00  8.25616816E+00  0.00000000E+00  1.63019652E+00  0.00000000E+00  1.77930000E-01
17794  1.77935000E+01  5.00000000E+00  0.00000000E+00  8.25595972E+00  8.25595972E+00  0.00000000E+00  1.63038820E+00  0.00000000E+00  1.77940000E-01
17795  1.77945000E+01  5.00000000E+00  0.00000000E+00  8.25575129E+00  8.25575129E+00  0.00000000E+00  1.63057988E+00  0.00000000E+00  1.77950000E-01
17796  1.77955000E+01  5.00000000E+00  0.00000000E+00  8.25554287E+00  8.25554287E+00  0.00000000E+00  1.63077155E+00  0.00000000E+00  1.77960000E-01
17797  1.77965000E+01  5.00000000E+00  0.00000000E+00  8.25533446E+00  8.25533446E+00  0.00000000E+00  1.63096321E+00  0.00000000E+00  1.77970000E-01
17798  1.77975000E+01  5.00000000E+00  0.00000000E+00  8.25512605E+00  8.25512605E+00  0.00000000E+00  1.63115487E+00  0.00000000E+00  1.77980000E-01
17799  1.77985000E+01  5.00000000E+00  0.00000000E+00  8.25491764E+00  8.25491764E+00  0.00000000E+00  1.63134653E+00  0.00000000E+00  1.77990000E-01
17800  1.77995000E+01  5.00000000E+00  0.00000000E+00  8.25470924E+00  8.25470924E+00  0.00000000E+00  1.63153818E+00  0.00000000E+00  1.78000000E-01
17801  1.78005000E+01  5.00000000E+00  0.00000000E+00  8.25450085E+00  8.25450085E+00  0.00000000E+00  1.63172982E+00  0.00000000E+00  1.78010000E-01
17802  1.78015000E+01  5.00000000E+00  0.00000000E+00  8.25429246E+00  8.25429246E+00  0.00000000E+00  1.63192146E+00  0.00000000E+00  1.78020000E-01
17803  1.78025000E+01  5.00000000E+00  0.00000000E+00  8.25408408E+00  8.25408408E+00  0.00000000E+00  1.63211310E+00  0.00000000E+00  1.78030000E-01
17804  1.78035000E+01  5.00000000E+00  0.00000000E+00  8.25387570E+00  8.25387570E+00  0.00000000E+00  1.63230473E+00  0.00000000E+00  1.78040000E-01
17805  1.78045000E+01  5.00000000E+00  0.00000000E+00  8.25366733E+00  8.25366733E+00  0.00000000E+00  1.63249636E+00  0.00000000E+00  1.78050000E-01
17806  1.78055000E+01  5.00000000E+00  0.00000000E+00  8.25345897E+00  8.25345897E+00  0.00000000E+00  1.63268798E+00  0.00000000E+00  1.78060000E-01
17807  1.78065000E+01  5.00000000E+00  0.00000000E+00  8.25325061E+00  8.25325061E+00  0.00000000E+00  1.63287960E+00  0.00000000E+00  1.78070000E-01
17808  1.78075000E+01  5.00000000E+00  0.00000000E+00  8.25304226E+00  8.25304226E+00  0.00000000E+00  1.63307121E+00  0.00000000E+00  1.78080000E-01
17809  1.78085000E+01  5.00000000E+00  0.00000000E+00  8.25283391E+00  8.25283391E+00  0.00000000E+00  1.63326282E+00  0.00000000E+00  1.78090000E-01
17810  1.78095000E+01  5.00000000E+00  0.00000000E+00  8.25262557E+00  8.25262557E+00  0.00000000E+00  1.63345443E+00  0.00000000E+00  1.78100000E-01
17811  1.78105000E+01  5.00000000E+00  0.00000000E+00  8.25241723E+00  8.25241723E+00  0.00000000E+00  1.63364602E+00  0.00000000E+00  1.78110000E-01
17812  1.78115000E+01  5.00000000E+00  0.00000000E+00  8.25220890E+00  8.25220890E+00  0.00000000E+00  1.63383762E+00  0.00000000E+00  1.78120000E-01
17813  1.78125000E+01  5.00000000E+00  0.00000000E+00  8.25200058E+00  8.25200058E+00  0.00000000E+00  1.63402921E+00  0.00000000E+00  1.78130000E-01
17814  1.78135000E+01  5.00000000E+00  0.00000000E+00  8.25179226E+00  8.25179226E+00  0.00000000E+00  1.63422079E+00  0.00000000E+00  1.78140000E-01
17815  1.78145000E+01  5.00000000E+00  0.00000000E+00  8.25158395E+00  8.25158395E+00  0.00000000E+00  1.63441237E+00  0.00000000E+00  1.78150000E-01
17816  1.78155000E+01  5.00000000E+00  0.00000000E+00  8.25137564E+00  8.25137564E+00  0.00000000E+00  1.63460395E+00  0.00000000E+00  1.78160000E-01
17817  1.78165000E+01  5.00000000E+00  0.00000000E+00  8.25116734E+00  8.25116734E+00  0.00000000E+00  1.63479552E+00  0.00000000E+00  1.78170000E-01
17818  1.78175000E+01  5.00000000E+00  0.00000000E+00  8.25095904E+00  8.25095904E+00  0.00000000E+00  1.63498709E+00  0.00000000E+00  1.78180000E-01
17819  1.78185000E+01  5.00000000E+00  0.00000000E+00  8.25075075E+00  8.25075075E+00  0.00000000E+00  1.63517865E+00  0.00000000E+00  1.78190000E-01
17820  1.78195000E+01  5.00000000E+00  0.00000000E+00  8.25054247E+00  8.25054247E+00  0.00000000E+00  1.63537021E+00  0.00000000E+00  1.78200000E-01
17821  1.78205000E+01  5.00000000E+00  0.00000000E+00  8.25033419E+00  8.25033419E+00  0.00000000E+00  1.63556176E+00  0.00000000E+00  1.78210000E-01
17822  1.78215000E+01  5.00000000E+00  0.00000000E+00  8.25012592E+00  8.25012592E+00  0.00000000E+00  1.63575331E+00  0.00000000E+00  1.78220000E-01
17823  1.78225000E+01  5.00000000E+00  0.00000000E+00  8.24991765E+00  8.24991765E+00  0.00000000E+00  1.63594485E+00  0.00000000E+00  1.78230000E-01
17824  1.78235000E+01  5.00000000E+00  0.00000000E+00  8.24970939E+00  8.24970939E+00  0.00000000E+00  1.63613639E+00  0.00000000E+00  1.78240000E-01
17825  1.78245000E+01  5.00000000E+00  0.00000000E+00  8.24950113E+00  8.24950113E+00  0.00000000E+00  1.63632793E+00  0.00000000E+00  1.78250000E-01
17826  1.78255000E+01  5.00000000E+00  0.00000000E+00  8.24929289E+00  8.24929289E+00  0.00000000E+00  1.63651946E+00  0.00000000E+00  1.78260000E-01
