 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  3.88464914E-02  3.88464914E-02  5.00000000E-02  3.69595801E-02 -3.59005323E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.74187325E-01  1.74187325E-01  5.00000000E-02  3.00378519E-02 -2.87255555E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  5.49024169E-02  5.49024169E-02  5.00000000E-02  4.02043056E-02 -5.74609492E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  2.89944964E-01  2.89944964E-01  5.00000000E-02  5.23411459E-02 -5.65177975E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  5.61750500E-02  5.61750500E-02  5.00000000E-02  3.88517889E-02 -5.93345872E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  2.14329066E-01  2.14329066E-01  5.00000000E-02  1.67403502E-02 -1.21673103E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  2.43306325E-01  2.43306325E-01  5.00000000E-02  4.59475421E-02 -9.05042573E-03
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  2.13452836E-01  2.13452836E-01  5.00000000E-02  1.03401040E-02  1.09276131E-02
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  2.68933131E-01  2.68933131E-01  5.00000000E-02  4.54975449E-02 -4.23821152E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.80257201E-01  1.80257201E-01  5.00000000E-02  3.14831998E-02 -3.33709432E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  2.13823339E-01  2.13823339E-01  5.00000000E-02  1.13233576E-02  3.85851517E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  1.58389380E-01  1.58389380E-01  5.00000000E-02  5.51157077E-02  2.52040284E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.99573133E-01  1.99573133E-01  5.00000000E-02  1.81704387E-02 -4.91836935E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  2.13788533E-01  2.13788533E-01  5.00000000E-02  8.68228862E-03  1.18343652E-02
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  2.12709497E-01  2.12709497E-01  5.00000000E-02 -6.36835080E-03  5.19878453E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  2.12651404E-01  2.12651404E-01  5.00000000E-02  5.25311920E-03 -5.08995545E-04
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  1.49412772E-01  1.49412772E-01  5.00000000E-02  6.82273838E-02 -9.58294316E-03
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  2.13621638E-01  2.13621638E-01  5.00000000E-02  1.04777617E-02  1.28952545E-02
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  2.46416223E-01  2.46416223E-01  5.00000000E-02  3.54694221E-02 -1.64304906E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.72899340E-01  1.72899340E-01  5.00000000E-02  2.89351906E-02 -2.97906770E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  2.03064133E-01  2.03064133E-01  5.00000000E-02 -9.53236094E-04 -5.46565893E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  2.77797857E-01  2.77797857E-01  5.00000000E-02  4.90338979E-02 -4.88443499E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  1.53587203E-01  1.53587203E-01  5.00000000E-02  5.88976961E-02 -6.59854532E-03
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  2.14025523E-01  2.14025523E-01  5.00000000E-02  1.47111063E-02 -1.09189221E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  2.13019867E-01  2.13019867E-01  5.00000000E-02  1.85545130E-02  8.14469161E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  2.10754588E-01  2.10754588E-01  5.00000000E-02  1.11239666E-02 -1.83058026E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  2.16100542E-01  2.16100542E-01  5.00000000E-02 -5.01455185E-02  6.34759313E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  2.44422790E-01  2.44422790E-01  5.00000000E-02  3.89576263E-02 -1.35907965E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  2.45121060E-01  2.45121060E-01  5.00000000E-02  3.32775543E-02 -2.03035212E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  2.13332653E-01  2.13332653E-01  5.00000000E-02  1.29187269E-02  1.45378677E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  2.13216493E-01  2.13216493E-01  5.00000000E-02  1.23232989E-02  6.26946632E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  2.12668846E-01  2.12668846E-01  5.00000000E-02  1.87216905E-02 -3.26754516E-04
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  2.11844909E-01  2.11844909E-01  5.00000000E-02 -9.34585081E-04 -2.10879155E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  2.66902151E-01  2.66902151E-01  5.00000000E-02  4.29269196E-02 -4.25308442E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  2.67468912E-01  2.67468912E-01  5.00000000E-02  4.19256612E-02 -4.54097536E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  2.12662790E-01  2.12662790E-01  5.00000000E-02  6.64693191E-03 -2.25137507E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.65681559E-01  1.65681559E-01  5.00000000E-02  2.47544098E-02 -2.13839648E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.98180313E-01  1.98180313E-01  5.00000000E-02  4.19276350E-02 -2.83970881E-02
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  2.72714889E-01  2.72714889E-01  5.00000000E-02  4.37103442E-02 -4.92103698E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  3.11357904E-01  3.11357904E-01  5.00000000E-02  6.21023795E-02 -6.60735584E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  2.19622474E-01  2.19622474E-01  5.00000000E-02  2.56434655E-02 -2.64726040E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  2.13983789E-01  2.13983789E-01  5.00000000E-02  5.06238920E-03  2.07905006E-02
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  2.74696090E-01  2.74696090E-01  5.00000000E-02  4.91894950E-02 -4.62894798E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  3.08949453E-01  3.08949453E-01  5.00000000E-02  5.78354043E-02 -6.14025262E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  2.13699669E-01  2.13699669E-01  5.00000000E-02  1.44905724E-02 -6.35263848E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.66923470E-01  1.66923470E-01  5.00000000E-02  2.45907709E-02 -2.05413966E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.64492442E-01  1.64492442E-01  5.00000000E-02  2.16301371E-02 -1.44745425E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  2.55714980E-01  2.55714980E-01  5.00000000E-02  3.49891653E-02 -3.22320135E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  2.13023639E-01  2.13023639E-01  5.00000000E-02 -1.94984473E-02 -7.47119626E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  2.72981722E-01  2.72981722E-01  5.00000000E-02  4.27317141E-02 -5.13097191E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.76272363E-01  1.76272363E-01  5.00000000E-02  3.03390569E-02 -3.07383027E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  2.07134684E-01  2.07134684E-01  5.00000000E-02  2.40023114E-02 -1.77966381E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  2.15024073E-01  2.15024073E-01  5.00000000E-02  1.86787304E-02  2.78406694E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  2.66964508E-01  2.66964508E-01  5.00000000E-02  4.25537717E-02 -4.31310249E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  2.94636673E-01  2.94636673E-01  5.00000000E-02  5.58723678E-02 -5.84494218E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.96293724E-01  1.96293724E-01  5.00000000E-02  4.17561991E-02 -3.03157100E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  2.57578283E-01  2.57578283E-01  5.00000000E-02  3.51472342E-02 -3.67308450E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  1.63276678E-01  1.63276678E-01  5.00000000E-02  2.40187423E-02 -1.53941701E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  2.41301922E-01  2.41301922E-01  5.00000000E-02  4.33107702E-02 -1.98980102E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  2.55827321E-01  2.55827321E-01  5.00000000E-02  3.39986300E-02 -3.44662835E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  2.13472924E-01  2.13472924E-01  5.00000000E-02  1.94939246E-02  9.78881044E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  1.18472884E-01  1.18472884E-01  5.00000000E-02  5.55897403E-02 -5.70849821E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  2.71557530E-01  2.71557530E-01  5.00000000E-02  4.60952986E-02 -4.51656457E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.96427306E-01  1.96427306E-01  5.00000000E-02  4.75738761E-02 -3.34679406E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  2.13161165E-01  2.13161165E-01  5.00000000E-02  1.59492925E-02  1.11938019E-02
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  2.03562120E-01  2.03562120E-01  5.00000000E-02  6.31615677E-02 -2.50506739E-02
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  2.14680836E-01  2.14680836E-01  5.00000000E-02  3.26612492E-02  1.11977934E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  2.55781962E-01  2.55781962E-01  5.00000000E-02  3.14125367E-02 -3.71290833E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  2.49741844E-01  2.49741844E-01  5.00000000E-02  3.00000078E-02 -2.64977939E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  2.46557655E-01  2.46557655E-01  5.00000000E-02 -1.20096752E-03 -3.81788429E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  1.43519332E-01  1.43519332E-01  5.00000000E-02  8.08285837E-02 -5.34754362E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  1.60220638E-01  1.60220638E-01  5.00000000E-02  2.85005991E-02 -1.88308972E-03
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  2.51259130E-01  2.51259130E-01  5.00000000E-02  2.39800586E-02 -2.96890517E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  2.43955165E-01  2.43955165E-01  5.00000000E-02  3.90049500E-02 -1.63991023E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  1.62694043E-01  1.62694043E-01  5.00000000E-02  9.00142192E-03  3.29534540E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  1.62405275E-01  1.62405275E-01  5.00000000E-02  1.88022458E-02  1.37882391E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  1.64534672E-01  1.64534672E-01  5.00000000E-02  1.95504069E-02  5.92831765E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  2.48736892E-01  2.48736892E-01  5.00000000E-02 -1.80258719E-03 -1.69553518E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  2.47864597E-01  2.47864597E-01  5.00000000E-02  7.83955690E-03 -3.20742625E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  2.13862788E-01  2.13862788E-01  5.00000000E-02  8.59058436E-03  5.32534102E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  2.51032058E-01  2.51032058E-01  5.00000000E-02  3.06675278E-02 -2.34360055E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  2.12007557E-01  2.12007557E-01  5.00000000E-02  2.47755706E-02 -1.23525618E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  2.35685696E-01  2.35685696E-01  5.00000000E-02  2.35462921E-02 -5.19987049E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  1.62826247E-01  1.62826247E-01  5.00000000E-02  6.20031271E-02  2.03732778E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  2.48760950E-01  2.48760950E-01  5.00000000E-02 -3.72769991E-02 -6.07187893E-03
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  2.41167072E-01  2.41167072E-01  5.00000000E-02  2.05640630E-03 -5.72242544E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  2.12851849E-01  2.12851849E-01  5.00000000E-02  2.54774148E-02  8.60770778E-04
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  2.49740312E-01  2.49740312E-01  5.00000000E-02  1.25234769E-02 -1.34447792E-01
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  6.67563184E-02  6.67563184E-02  5.00000000E-02  4.80554445E-02 -5.07858481E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.70976173E-01  1.70976173E-01  5.00000000E-02  2.79746596E-02 -2.69534350E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  2.11646331E-01  2.11646331E-01  5.00000000E-02  1.11555463E-02 -1.75131818E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  2.10878217E-01  2.10878217E-01  5.00000000E-02  1.82393588E-02 -1.22066861E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  1.58810751E-01  1.58810751E-01  5.00000000E-02  3.23891766E-02  4.57999260E-03
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  2.25921911E-01  2.25921911E-01  5.00000000E-02  3.19684365E-02 -3.47223065E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  2.36908533E-01  2.36908533E-01  5.00000000E-02  3.69590498E-02 -6.02887243E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.94952094E-01  1.94952094E-01  5.00000000E-02  3.68993756E-02 -3.27548635E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  3.10118933E-01  3.10118933E-01  5.00000000E-02  6.31168765E-02 -6.39355140E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  2.16975662E-01  2.16975662E-01  5.00000000E-02  2.33007838E-02 -2.25762418E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  2.22362358E-01  2.22362358E-01  5.00000000E-02  2.82297106E-02 -3.18228859E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  2.25908503E-01  2.25908503E-01  5.00000000E-02  3.23510638E-02 -3.62897058E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  1.56533484E-01  1.56533484E-01  5.00000000E-02  4.50498377E-02  2.59436924E-03
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  2.97024084E-01  2.97024084E-01  5.00000000E-02  5.81210004E-02 -5.82595543E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  2.98350530E-01  2.98350530E-01  5.00000000E-02  5.67117472E-02 -5.83233299E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  2.09888017E-01  2.09888017E-01  5.00000000E-02  1.98070225E-02 -3.64591425E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  2.13303110E-01  2.13303110E-01  5.00000000E-02  1.34265120E-02 -1.08478814E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  2.08721112E-01  2.08721112E-01  5.00000000E-02  2.57822289E-02  1.00222736E-02
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  2.22085333E-01  2.22085333E-01  5.00000000E-02  2.73154515E-02 -3.24720651E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  2.42155424E-01  2.42155424E-01  5.00000000E-02  3.45467126E-02 -2.44389635E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  2.15307502E-01  2.15307502E-01  5.00000000E-02  1.92773919E-02 -1.93441549E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  2.12824502E-01  2.12824502E-01  5.00000000E-02  1.03409043E-02 -9.22129080E-04
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  2.12686444E-01  2.12686444E-01  5.00000000E-02 -5.53359873E-03  2.99359580E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  2.16842857E-01  2.16842857E-01  5.00000000E-02  2.18420593E-02 -2.36468842E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  2.52499022E-01  2.52499022E-01  5.00000000E-02  2.60851729E-02 -3.18913019E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  2.15132556E-01  2.15132556E-01  5.00000000E-02  1.77741536E-02 -2.03951164E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  3.01434522E-01  3.01434522E-01  5.00000000E-02  5.96575314E-02 -6.49624065E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  2.37005967E-01  2.37005967E-01  5.00000000E-02  3.39329250E-02 -3.30283348E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  2.13281577E-01  2.13281577E-01  5.00000000E-02  1.16785235E-02 -1.27579292E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  1.51934968E-01  1.51934968E-01  5.00000000E-02  4.91968548E-02 -7.08203350E-03
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.94211612E-01  1.94211612E-01  5.00000000E-02  3.66828464E-02 -3.35181905E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.99532381E-01  1.99532381E-01  5.00000000E-02  3.60514106E-02 -2.83709498E-02
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  1.41998448E-01  1.41998448E-01  5.00000000E-02  5.15520946E-02 -2.98295947E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  7.22456722E-02  7.22456722E-02  5.00000000E-02  4.78015255E-02 -6.45486359E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  5.71817436E-02  5.71817436E-02  5.00000000E-02  4.12171033E-02 -6.52217636E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  2.95242388E-01  2.95242388E-01  5.00000000E-02  5.68102748E-02 -6.26068358E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.68904721E-01  1.68904721E-01  5.00000000E-02  2.60697913E-02 -2.55880748E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  2.13659687E-01  2.13659687E-01  5.00000000E-02  2.84308061E-02  1.29547375E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  2.10273343E-01  2.10273343E-01  5.00000000E-02  1.51655530E-02 -1.58722341E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  2.82240442E-01  2.82240442E-01  5.00000000E-02  4.84713684E-02 -5.31474051E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  2.64434809E-01  2.64434809E-01  5.00000000E-02  4.19428378E-02 -3.92901093E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  2.12989143E-01  2.12989143E-01  5.00000000E-02  2.21546939E-02 -1.50031772E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  2.11798373E-01  2.11798373E-01  5.00000000E-02  1.97020263E-02 -9.82657532E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  2.93674418E-01  2.93674418E-01  5.00000000E-02  5.72159789E-02 -5.82540247E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  2.93166084E-01  2.93166084E-01  5.00000000E-02  5.54322045E-02 -6.01729135E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  2.13169470E-01  2.13169470E-01  5.00000000E-02  1.19134031E-02  4.24185774E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  2.35616529E-01  2.35616529E-01  5.00000000E-02  4.23029565E-02 -2.54247198E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  7.17473240E-02  7.17473240E-02  5.00000000E-02  5.06478689E-02 -6.17687297E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  4.25207801E-02  4.25207801E-02  5.00000000E-02  4.76255326E-02 -4.09585388E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  2.12428176E-01  2.12428176E-01  5.00000000E-02 -1.00254540E-02 -2.52823798E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  2.78794623E-01  2.78794623E-01  5.00000000E-02  4.93446098E-02 -5.07192077E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.67299358E-01  1.67299358E-01  5.00000000E-02  2.61144773E-02 -2.21376733E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  2.75852197E-01  2.75852197E-01  5.00000000E-02  4.51312837E-02 -4.92124504E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  5.18200058E-02  5.18200058E-02  5.00000000E-02  5.65412705E-02 -4.09987068E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  6.18469199E-02  6.18469199E-02  5.00000000E-02  4.48991938E-02 -5.39456976E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  2.18355600E-01  2.18355600E-01  5.00000000E-02  2.51635619E-02 -2.39060282E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  2.12737387E-01  2.12737387E-01  5.00000000E-02  8.23949847E-03  6.18970887E-04
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  1.04436381E-01  1.04436381E-01  5.00000000E-02  3.93328619E-02 -6.39222639E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  2.14457835E-01  2.14457835E-01  5.00000000E-02  6.05430904E-03  2.28131686E-02
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  2.42340218E-01  2.42340218E-01  5.00000000E-02  3.61289025E-02 -2.32598161E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  8.89430863E-02  8.89430863E-02  5.00000000E-02  3.67977318E-02 -6.64924471E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  2.98104716E-01  2.98104716E-01  5.00000000E-02  5.87723014E-02 -5.73858413E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  2.97448173E-01  2.97448173E-01  5.00000000E-02  5.68122598E-02 -6.08257508E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  5.22259254E-02  5.22259254E-02  5.00000000E-02  2.70953417E-02 -6.49777182E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  2.97575323E-01  2.97575323E-01  5.00000000E-02  5.52933572E-02 -6.04528852E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  8.81522862E-02  8.81522862E-02  5.00000000E-02  6.27091795E-02 -4.76797531E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  1.07960206E-01  1.07960206E-01  5.00000000E-02  3.22782208E-02 -8.13343948E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.65522188E-01  1.65522188E-01  5.00000000E-02  2.20563470E-02 -2.02577186E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  2.12768641E-01  2.12768641E-01  5.00000000E-02  8.81178052E-03 -1.51519600E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  2.14526049E-01  2.14526049E-01  5.00000000E-02  6.38075386E-03  2.96118703E-02
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  2.10788743E-01  2.10788743E-01  5.00000000E-02  1.65415383E-02 -1.31778132E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  2.69942886E-01  2.69942886E-01  5.00000000E-02  4.30792179E-02 -4.56472977E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  2.93171624E-01  2.93171624E-01  5.00000000E-02  5.59964350E-02 -5.50378416E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  2.94483954E-01  2.94483954E-01  5.00000000E-02  5.53485671E-02 -6.21270851E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  2.14564350E-01  2.14564350E-01  5.00000000E-02 -4.27761888E-02 -1.19108690E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  2.40865715E-01  2.40865715E-01  5.00000000E-02  4.07705139E-02 -2.05329277E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  2.06223961E-01  2.06223961E-01  5.00000000E-02  3.26547799E-02 -1.41923018E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  3.97192968E-02  3.97192968E-02  5.00000000E-02  2.77330644E-02 -5.42339058E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  2.15490929E-01  2.15490929E-01  5.00000000E-02  2.11886264E-02  3.38888427E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  2.64407135E-01  2.64407135E-01  5.00000000E-02  3.92315695E-02 -4.31028548E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  2.07981528E-01  2.07981528E-01  5.00000000E-02  3.25247250E-02 -5.41102306E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  2.61837283E-01  2.61837283E-01  5.00000000E-02  3.89050954E-02 -4.00401204E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  2.08787366E-01  2.08787366E-01  5.00000000E-02  1.76171410E-02 -1.37793310E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  1.62252912E-01  1.62252912E-01  5.00000000E-02  2.36369172E-02 -1.01756481E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  8.85027338E-02  8.85027338E-02  5.00000000E-02  5.05933116E-02 -5.03669164E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  3.00966128E-01  3.00966128E-01  5.00000000E-02  5.83349678E-02 -5.92244160E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  2.59751466E-01  2.59751466E-01  5.00000000E-02  3.57632964E-02 -3.91419324E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  2.54156986E-01  2.54156986E-01  5.00000000E-02  3.31839504E-02 -3.17671420E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  3.86789137E-02  3.86789137E-02  5.00000000E-02  3.18461112E-02 -4.31736983E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  2.53499373E-01  2.53499373E-01  5.00000000E-02  3.00717695E-02 -3.48192784E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  1.61583865E-01  1.61583865E-01  5.00000000E-02  2.55476842E-02 -8.05441747E-03
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  2.12944990E-01  2.12944990E-01  5.00000000E-02  1.24122014E-02  5.28308711E-03
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  2.52475858E-01  2.52475858E-01  5.00000000E-02  3.12430123E-02 -3.03828936E-02
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  2.54087168E-01  2.54087168E-01  5.00000000E-02  3.04802564E-02 -3.23069622E-02
