 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  2.00601288E-01  2.00601288E-01  5.00000000E-02  3.49516238E-02 -3.33521534E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  6.67299863E-02  6.67299863E-02  5.00000000E-02  4.97947590E-02 -7.15008275E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  3.40618443E-01  3.40618443E-01  5.00000000E-02  6.46565849E-02 -6.89361639E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  6.80842724E-02  6.80842724E-02  5.00000000E-02  4.81166118E-02 -7.33828079E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  2.45832594E-01  2.45832594E-01  5.00000000E-02  1.93313818E-02 -1.37147102E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  2.82044562E-01  2.82044562E-01  5.00000000E-02  5.68023488E-02 -1.14822187E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  2.44974612E-01  2.44974612E-01  5.00000000E-02  9.55830772E-03  1.49506800E-02
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  3.14718717E-01  3.14718717E-01  5.00000000E-02  5.68079436E-02 -5.29702898E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  2.07578210E-01  2.07578210E-01  5.00000000E-02  3.71719005E-02 -3.95787287E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  2.45313034E-01  2.45313034E-01  5.00000000E-02  1.22485412E-02  6.12655743E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  1.85896752E-01  1.85896752E-01  5.00000000E-02  6.39836775E-02  3.55450982E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  2.30491727E-01  2.30491727E-01  5.00000000E-02  2.05323531E-02 -5.92425817E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  2.45302728E-01  2.45302728E-01  5.00000000E-02  7.79066499E-03  1.56728823E-02
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  2.44281217E-01  2.44281217E-01  5.00000000E-02 -9.03135083E-03  8.71858284E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  2.44193379E-01  2.44193379E-01  5.00000000E-02  3.52960028E-03  2.87352751E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  1.76082706E-01  1.76082706E-01  5.00000000E-02  8.16698377E-02 -7.40342655E-03
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  2.45194864E-01  2.45194864E-01  5.00000000E-02  9.33395982E-03  1.73533930E-02
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  2.86039655E-01  2.86039655E-01  5.00000000E-02  4.39448649E-02 -2.04954037E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.99175936E-01  1.99175936E-01  5.00000000E-02  3.34656933E-02 -3.46847017E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  2.34644731E-01  2.34644731E-01  5.00000000E-02 -3.23233139E-03 -6.58948000E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  3.25815156E-01  3.25815156E-01  5.00000000E-02  6.09943560E-02 -6.06582866E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  1.80479149E-01  1.80479149E-01  5.00000000E-02  6.94681081E-02 -5.00600829E-03
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  2.45504655E-01  2.45504655E-01  5.00000000E-02  1.66610597E-02 -1.20603682E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  2.44790947E-01  2.44790947E-01  5.00000000E-02  2.03075352E-02  1.37743603E-02
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  2.42839460E-01  2.42839460E-01  5.00000000E-02  1.13723284E-02 -1.97772765E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  2.48982214E-01  2.48982214E-01  5.00000000E-02 -6.36756514E-02  9.45793718E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  2.83481565E-01  2.83481565E-01  5.00000000E-02  4.82659720E-02 -1.69959044E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  2.84397006E-01  2.84397006E-01  5.00000000E-02  4.12588182E-02 -2.52506394E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  2.44809670E-01  2.44809670E-01  5.00000000E-02  1.34128631E-02  3.41268899E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  2.44727196E-01  2.44727196E-01  5.00000000E-02  1.18109533E-02  9.35283056E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  2.44526957E-01  2.44526957E-01  5.00000000E-02  2.09133771E-02  5.04242315E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  2.43924324E-01  2.43924324E-01  5.00000000E-02 -5.26503774E-03 -2.17630002E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  3.12156155E-01  3.12156155E-01  5.00000000E-02  5.36866408E-02 -5.31736559E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  3.12795087E-01  3.12795087E-01  5.00000000E-02  5.23114730E-02 -5.65363138E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  2.44198983E-01  2.44198983E-01  5.00000000E-02  5.86470997E-03  6.71275235E-04
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.91465506E-01  1.91465506E-01  5.00000000E-02  2.77228098E-02 -2.32666115E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  2.28735203E-01  2.28735203E-01  5.00000000E-02  5.05500948E-02 -3.35366937E-02
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  3.19393889E-01  3.19393889E-01  5.00000000E-02  5.46457351E-02 -6.09758828E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  3.66174748E-01  3.66174748E-01  5.00000000E-02  7.50596304E-02 -7.89737409E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  2.52146686E-01  2.52146686E-01  5.00000000E-02  3.12025284E-02 -3.23219453E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  2.45607247E-01  2.45607247E-01  5.00000000E-02  3.04517190E-03  2.67153335E-02
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  3.21950484E-01  3.21950484E-01  5.00000000E-02  6.12108914E-02 -5.76407055E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  3.63390229E-01  3.63390229E-01  5.00000000E-02  7.04251678E-02 -7.39930565E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  2.45161146E-01  2.45161146E-01  5.00000000E-02  1.63132541E-02 -6.26638154E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.92767196E-01  1.92767196E-01  5.00000000E-02  2.74415971E-02 -2.22908492E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.90414735E-01  1.90414735E-01  5.00000000E-02  2.34253176E-02 -1.37688219E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  2.97919171E-01  2.97919171E-01  5.00000000E-02  4.37191849E-02 -4.03301106E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  2.44991538E-01  2.44991538E-01  5.00000000E-02 -2.71395513E-02 -5.86812266E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  3.19697434E-01  3.19697434E-01  5.00000000E-02  5.33752204E-02 -6.34357925E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  2.02954422E-01  2.02954422E-01  5.00000000E-02  3.54621399E-02 -3.61447474E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  2.39107706E-01  2.39107706E-01  5.00000000E-02  2.77297827E-02 -2.05073777E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  2.47195115E-01  2.47195115E-01  5.00000000E-02  2.13086023E-02  3.60990506E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  3.12182675E-01  3.12182675E-01  5.00000000E-02  5.31700253E-02 -5.38083788E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  3.46116945E-01  3.46116945E-01  5.00000000E-02  6.83811535E-02 -7.09261143E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  2.26470798E-01  2.26470798E-01  5.00000000E-02  5.01318124E-02 -3.63735705E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  3.00287067E-01  3.00287067E-01  5.00000000E-02  4.40138498E-02 -4.58539420E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  1.89145805E-01  1.89145805E-01  5.00000000E-02  2.69032456E-02 -1.49611687E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  2.79512497E-01  2.79512497E-01  5.00000000E-02  5.36068638E-02 -2.47720135E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  2.98063298E-01  2.98063298E-01  5.00000000E-02  4.24893470E-02 -4.31075944E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  2.45350898E-01  2.45350898E-01  5.00000000E-02  2.19389859E-02  1.52946380E-02
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  1.40764598E-01  1.40764598E-01  5.00000000E-02  6.74245384E-02 -6.84189736E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  3.18020553E-01  3.18020553E-01  5.00000000E-02  5.75160286E-02 -5.63561023E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  2.26617891E-01  2.26617891E-01  5.00000000E-02  5.71644713E-02 -4.00964465E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  2.44837932E-01  2.44837932E-01  5.00000000E-02  1.65526248E-02  1.64685851E-02
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  2.35177774E-01  2.35177774E-01  5.00000000E-02  7.72657003E-02 -2.92410009E-02
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  2.46951844E-01  2.46951844E-01  5.00000000E-02  3.89516715E-02  1.64255716E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  2.97981082E-01  2.97981082E-01  5.00000000E-02  3.93156874E-02 -4.62957963E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  2.90293050E-01  2.90293050E-01  5.00000000E-02  3.72979140E-02 -3.30552135E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  2.86148910E-01  2.86148910E-01  5.00000000E-02 -1.14487330E-03 -4.67446635E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  1.69645668E-01  1.69645668E-01  5.00000000E-02  9.65957530E-02 -6.43248563E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  1.86402901E-01  1.86402901E-01  5.00000000E-02  3.10173745E-02  1.61462642E-03
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  2.92193370E-01  2.92193370E-01  5.00000000E-02  3.00567868E-02 -3.70420585E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  2.82907014E-01  2.82907014E-01  5.00000000E-02  4.82828093E-02 -2.04752307E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  1.89576937E-01  1.89576937E-01  5.00000000E-02  5.05489292E-03  4.38202907E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  1.88803264E-01  1.88803264E-01  5.00000000E-02  1.80304455E-02  2.07317417E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  1.92640344E-01  1.92640344E-01  5.00000000E-02  1.94153394E-02  7.67428484E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  2.88878690E-01  2.88878690E-01  5.00000000E-02 -1.43684174E-03 -2.13563462E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  2.87832244E-01  2.87832244E-01  5.00000000E-02  1.01295993E-02 -3.96311134E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  2.45362244E-01  2.45362244E-01  5.00000000E-02  7.78898716E-03  7.81262426E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  2.91926951E-01  2.91926951E-01  5.00000000E-02  3.81946973E-02 -2.93426489E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  2.44106132E-01  2.44106132E-01  5.00000000E-02  2.92133564E-02 -1.17801138E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  2.72297295E-01  2.72297295E-01  5.00000000E-02  2.95348016E-02 -6.39990047E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  1.91378580E-01  1.91378580E-01  5.00000000E-02  7.36376252E-02  2.92929074E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  2.88763787E-01  2.88763787E-01  5.00000000E-02 -4.39804520E-02 -7.74037810E-03
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  2.79265512E-01  2.79265512E-01  5.00000000E-02  2.58156413E-03 -7.09183513E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  2.44874266E-01  2.44874266E-01  5.00000000E-02  2.98067265E-02  5.41321804E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  2.89615346E-01  2.89615346E-01  5.00000000E-02  1.35153169E-02 -1.65768740E-01
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  8.04000404E-02  8.04000404E-02  5.00000000E-02  5.93573166E-02 -6.23196938E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.97050939E-01  1.97050939E-01  5.00000000E-02  3.22820651E-02 -3.08434223E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  2.43655812E-01  2.43655812E-01  5.00000000E-02  1.14118686E-02 -1.81748941E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  2.42999888E-01  2.42999888E-01  5.00000000E-02  2.06535282E-02 -1.18181442E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  1.85215969E-01  1.85215969E-01  5.00000000E-02  3.59010123E-02  9.73155293E-03
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  2.60003382E-01  2.60003382E-01  5.00000000E-02  3.93950612E-02 -4.27529225E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  2.73655793E-01  2.73655793E-01  5.00000000E-02  4.57707072E-02 -7.33257539E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  2.24894620E-01  2.24894620E-01  5.00000000E-02  4.42627156E-02 -3.93871837E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  3.64683427E-01  3.64683427E-01  5.00000000E-02  7.62330045E-02 -7.65762482E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  2.48928068E-01  2.48928068E-01  5.00000000E-02  2.80006220E-02 -2.71314001E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  2.55551862E-01  2.55551862E-01  5.00000000E-02  3.46578943E-02 -3.89397845E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  2.59972015E-01  2.59972015E-01  5.00000000E-02  3.97216135E-02 -4.46564172E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  1.83139588E-01  1.83139588E-01  5.00000000E-02  5.14139336E-02  7.03028977E-03
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  3.49066439E-01  3.49066439E-01  5.00000000E-02  7.10354408E-02 -7.06276568E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  3.50403093E-01  3.50403093E-01  5.00000000E-02  6.85033776E-02 -7.09052535E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  2.42079233E-01  2.42079233E-01  5.00000000E-02  2.23308305E-02 -1.67093127E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  2.44753007E-01  2.44753007E-01  5.00000000E-02  1.47207305E-02 -1.15516836E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  2.40914195E-01  2.40914195E-01  5.00000000E-02  2.88602156E-02  1.49764144E-02
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  2.55201152E-01  2.55201152E-01  5.00000000E-02  3.34975303E-02 -3.97895782E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  2.80636376E-01  2.80636376E-01  5.00000000E-02  4.27896938E-02 -3.04103103E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  2.46958838E-01  2.46958838E-01  5.00000000E-02  2.27356840E-02 -2.27016890E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  2.44332562E-01  2.44332562E-01  5.00000000E-02  1.01770793E-02  1.17881696E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  2.44242830E-01  2.44242830E-01  5.00000000E-02 -8.20500387E-03  6.10495972E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  2.48771128E-01  2.48771128E-01  5.00000000E-02  2.60915919E-02 -2.84677207E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  2.93796634E-01  2.93796634E-01  5.00000000E-02  3.26660593E-02 -3.97395482E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  2.46756056E-01  2.46756056E-01  5.00000000E-02  2.08854529E-02 -2.40630078E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  3.53998476E-01  3.53998476E-01  5.00000000E-02  7.17276611E-02 -7.78367590E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  2.74094733E-01  2.74094733E-01  5.00000000E-02  4.20749601E-02 -4.09974136E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  2.44738565E-01  2.44738565E-01  5.00000000E-02  1.24774742E-02 -1.38090343E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  1.78508923E-01  1.78508923E-01  5.00000000E-02  5.80065498E-02 -4.83820189E-03
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  2.24024472E-01  2.24024472E-01  5.00000000E-02  4.37823038E-02 -4.02813969E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  2.30331170E-01  2.30331170E-01  5.00000000E-02  4.31144908E-02 -3.37476638E-02
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  1.67620662E-01  1.67620662E-01  5.00000000E-02  6.16254236E-02 -3.40893302E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  8.69237496E-02  8.69237496E-02  5.00000000E-02  5.84603805E-02 -7.89704103E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  6.94958892E-02  6.94958892E-02  5.00000000E-02  5.10675062E-02 -8.09255016E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  3.46767714E-01  3.46767714E-01  5.00000000E-02  6.91333035E-02 -7.54928570E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.94807115E-01  1.94807115E-01  5.00000000E-02  2.97034146E-02 -2.91610099E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  2.45671782E-01  2.45671782E-01  5.00000000E-02  3.32590559E-02  1.91383144E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  2.42381328E-01  2.42381328E-01  5.00000000E-02  1.66739201E-02 -1.67099697E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  3.31194376E-01  3.31194376E-01  5.00000000E-02  6.01797762E-02 -6.53539649E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  3.09030278E-01  3.09030278E-01  5.00000000E-02  5.24832437E-02 -4.91833014E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  2.44931235E-01  2.44931235E-01  5.00000000E-02  2.59303998E-02  2.64702715E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  2.43843874E-01  2.43843874E-01  5.00000000E-02  2.24304824E-02 -8.03165346E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  3.45139798E-01  3.45139798E-01  5.00000000E-02  7.01146489E-02 -7.08281911E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  3.44467683E-01  3.44467683E-01  5.00000000E-02  6.80563774E-02 -7.29625854E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  2.44660482E-01  2.44660482E-01  5.00000000E-02  1.20690924E-02  6.91510593E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  2.72289655E-01  2.72289655E-01  5.00000000E-02  5.23326781E-02 -3.17042245E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  8.62953439E-02  8.62953439E-02  5.00000000E-02  6.17776180E-02 -7.56119265E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  5.15337103E-02  5.15337103E-02  5.00000000E-02  5.89628702E-02 -5.11678087E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  2.44479273E-01  2.44479273E-01  5.00000000E-02 -1.69783939E-02 -2.70556095E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  3.26949069E-01  3.26949069E-01  5.00000000E-02  6.11983999E-02 -6.26845444E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.93107370E-01  1.93107370E-01  5.00000000E-02  2.95240833E-02 -2.44147723E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  3.23313099E-01  3.23313099E-01  5.00000000E-02  5.63092260E-02 -6.09378748E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  6.27996031E-02  6.27996031E-02  5.00000000E-02  6.93045974E-02 -5.14386743E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  7.49994545E-02  7.49994545E-02  5.00000000E-02  5.57661864E-02 -6.70606347E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  2.50590003E-01  2.50590003E-01  5.00000000E-02  3.05603069E-02 -2.89772112E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  2.44288145E-01  2.44288145E-01  5.00000000E-02  6.95806330E-03  4.16558493E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  1.25008461E-01  1.25008461E-01  5.00000000E-02  4.62986253E-02 -7.84647300E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  2.46237234E-01  2.46237234E-01  5.00000000E-02  4.74999915E-03  2.93271965E-02
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  2.80861225E-01  2.80861225E-01  5.00000000E-02  4.47777243E-02 -2.89221110E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  1.06892071E-01  1.06892071E-01  5.00000000E-02  4.48836268E-02 -8.13197333E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  3.50465160E-01  3.50465160E-01  5.00000000E-02  7.18582216E-02 -6.97060513E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  3.49472459E-01  3.49472459E-01  5.00000000E-02  6.93360395E-02 -7.33818034E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  6.32392188E-02  6.32392188E-02  5.00000000E-02  3.41811455E-02 -7.99819415E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  3.49781168E-01  3.49781168E-01  5.00000000E-02  6.79194393E-02 -7.31054421E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  1.05609543E-01  1.05609543E-01  5.00000000E-02  7.56562479E-02 -5.87229977E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  1.29219987E-01  1.29219987E-01  5.00000000E-02  3.87774017E-02 -9.87459580E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.91391129E-01  1.91391129E-01  5.00000000E-02  2.39724734E-02 -2.18061176E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  2.44290262E-01  2.44290262E-01  5.00000000E-02  8.04949624E-03  8.25455170E-04
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  2.46417267E-01  2.46417267E-01  5.00000000E-02  5.41326210E-03  3.81353962E-02
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  2.42888975E-01  2.42888975E-01  5.00000000E-02  1.85152626E-02 -1.29286664E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  3.15897199E-01  3.15897199E-01  5.00000000E-02  5.37385255E-02 -5.68445574E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  3.44638171E-01  3.44638171E-01  5.00000000E-02  6.88338301E-02 -6.74079093E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  3.45838253E-01  3.45838253E-01  5.00000000E-02  6.73160694E-02 -7.51165477E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  2.47023363E-01  2.47023363E-01  5.00000000E-02 -5.46844761E-02 -1.22168959E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  2.78979628E-01  2.78979628E-01  5.00000000E-02  5.04646095E-02 -2.56066323E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  2.38093297E-01  2.38093297E-01  5.00000000E-02  3.84430364E-02 -1.59455918E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  4.84839192E-02  4.84839192E-02  5.00000000E-02  3.51916557E-02 -6.77088610E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  2.47706638E-01  2.47706638E-01  5.00000000E-02  2.43083360E-02  4.36038976E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  3.08958636E-01  3.08958636E-01  5.00000000E-02  4.91191897E-02 -5.37322613E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  2.40068808E-01  2.40068808E-01  5.00000000E-02  3.78829996E-02 -5.00059246E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  3.05701065E-01  3.05701065E-01  5.00000000E-02  4.87025954E-02 -5.00003966E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  2.40890927E-01  2.40890927E-01  5.00000000E-02  1.96390107E-02 -1.51732415E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  1.88155895E-01  1.88155895E-01  5.00000000E-02  2.62081975E-02 -8.22650372E-03
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  1.05896985E-01  1.05896985E-01  5.00000000E-02  6.12695101E-02 -6.18497477E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  3.53958164E-01  3.53958164E-01  5.00000000E-02  7.12626324E-02 -7.18141053E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  3.03054941E-01  3.03054941E-01  5.00000000E-02  4.47843830E-02 -4.88785048E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  2.95931932E-01  2.95931932E-01  5.00000000E-02  4.14618011E-02 -3.96771761E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  4.73052351E-02  4.73052351E-02  5.00000000E-02  3.98465052E-02 -5.45695334E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  2.95072102E-01  2.95072102E-01  5.00000000E-02  3.76376252E-02 -4.33284152E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  1.87609794E-01  1.87609794E-01  5.00000000E-02  2.85730845E-02 -5.22489811E-03
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  2.44639572E-01  2.44639572E-01  5.00000000E-02  1.24156123E-02  1.02640629E-02
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  2.93784579E-01  2.93784579E-01  5.00000000E-02  3.89603569E-02 -3.79665864E-02
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  2.95818482E-01  2.95818482E-01  5.00000000E-02  3.81407283E-02 -4.03708412E-02
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  2.30937800E-01  2.30937800E-01  5.00000000E-02  5.93094130E-02 -3.60586274E-02
