 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  5.82312799E-02  5.82312799E-02  5.00000000E-02  5.73890811E-02 -5.81286885E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  2.37633707E-01  2.37633707E-01  5.00000000E-02  4.12920131E-02 -3.95182749E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  8.15956537E-02  8.15956537E-02  5.00000000E-02  6.22622073E-02 -8.91808835E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  4.01951326E-01  4.01951326E-01  5.00000000E-02  7.53417220E-02 -8.00067017E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  8.33520393E-02  8.33520393E-02  5.00000000E-02  6.03241235E-02 -9.14323984E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  2.90538658E-01  2.90538658E-01  5.00000000E-02  2.48918619E-02 -1.87635476E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  3.35209702E-01  3.35209702E-01  5.00000000E-02  6.92458473E-02 -1.67635478E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  2.89066156E-01  2.89066156E-01  5.00000000E-02  1.42637466E-02  1.50933771E-02
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  3.73567861E-01  3.73567861E-01  5.00000000E-02  6.70257304E-02 -6.27948378E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  2.45474846E-01  2.45474846E-01  5.00000000E-02  4.40155961E-02 -4.68591618E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  2.89646753E-01  2.89646753E-01  5.00000000E-02  1.66127475E-02  4.34965258E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  2.20347698E-01  2.20347698E-01  5.00000000E-02  7.56398619E-02  3.99113668E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  2.71246943E-01  2.71246943E-01  5.00000000E-02  2.48563046E-02 -6.98567779E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  2.89529309E-01  2.89529309E-01  5.00000000E-02  1.23836689E-02  1.58659869E-02
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  2.88064497E-01  2.88064497E-01  5.00000000E-02 -8.50512489E-03  7.64196506E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  2.88047403E-01  2.88047403E-01  5.00000000E-02  6.56518840E-03  4.46464733E-04
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  2.09235773E-01  2.09235773E-01  5.00000000E-02  9.68339040E-02 -1.00095142E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  2.89251917E-01  2.89251917E-01  5.00000000E-02  1.38004700E-02  1.79300149E-02
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  3.40235879E-01  3.40235879E-01  5.00000000E-02  5.36666046E-02 -2.69799916E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  2.36056510E-01  2.36056510E-01  5.00000000E-02  3.95551651E-02 -4.10633379E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  2.75929372E-01  2.75929372E-01  5.00000000E-02 -2.55920841E-03 -7.76072303E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  3.85800921E-01  3.85800921E-01  5.00000000E-02  7.15532666E-02 -7.09850163E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  2.14354630E-01  2.14354630E-01  5.00000000E-02  8.19913242E-02 -8.03830923E-03
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  2.90061712E-01  2.90061712E-01  5.00000000E-02  2.15827654E-02 -1.68813531E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  2.88399544E-01  2.88399544E-01  5.00000000E-02  2.52305104E-02  1.29436722E-02
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  2.85705837E-01  2.85705837E-01  5.00000000E-02  1.42391369E-02 -2.42552265E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  2.92605383E-01  2.92605383E-01  5.00000000E-02 -7.39771956E-02  1.02372775E-02
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  3.37031547E-01  3.37031547E-01  5.00000000E-02  5.91782199E-02 -2.30379636E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  3.38246151E-01  3.38246151E-01  5.00000000E-02  5.06760909E-02 -3.23755356E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  2.88971600E-01  2.88971600E-01  5.00000000E-02  1.81639602E-02  1.42204824E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  2.88764880E-01  2.88764880E-01  5.00000000E-02  1.67826360E-02  8.57997007E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  2.87963275E-01  2.87963275E-01  5.00000000E-02  2.54533231E-02  2.57243518E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  2.87006281E-01  2.87006281E-01  5.00000000E-02 -4.03872537E-03 -2.70911447E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  3.70727941E-01  3.70727941E-01  5.00000000E-02  6.36849066E-02 -6.30740992E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  3.71410061E-01  3.71410061E-01  5.00000000E-02  6.19858331E-02 -6.68789145E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  2.88087699E-01  2.88087699E-01  5.00000000E-02  9.10096423E-03 -2.11332698E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  2.27408329E-01  2.27408329E-01  5.00000000E-02  3.27555276E-02 -2.78452859E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  2.69328468E-01  2.69328468E-01  5.00000000E-02  5.96821355E-02 -4.01107360E-02
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  3.78746885E-01  3.78746885E-01  5.00000000E-02  6.46365349E-02 -7.15079674E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  4.29559364E-01  4.29559364E-01  5.00000000E-02  8.68010758E-02 -9.05018667E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  2.98689915E-01  2.98689915E-01  5.00000000E-02  3.90421716E-02 -4.04877068E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  2.89710460E-01  2.89710460E-01  5.00000000E-02  6.57494149E-03  2.89156612E-02
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  3.81560716E-01  3.81560716E-01  5.00000000E-02  7.17270515E-02 -6.77822702E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  4.26574982E-01  4.26574982E-01  5.00000000E-02  8.18976006E-02 -8.52665348E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  2.89568148E-01  2.89568148E-01  5.00000000E-02  2.11584833E-02 -1.01645284E-02
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  2.28850403E-01  2.28850403E-01  5.00000000E-02  3.24883940E-02 -2.67166314E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  2.26181048E-01  2.26181048E-01  5.00000000E-02  2.78032678E-02 -1.70104991E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  3.54520513E-01  3.54520513E-01  5.00000000E-02  5.28880695E-02 -4.92522556E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  2.88422044E-01  2.88422044E-01  5.00000000E-02 -2.95497902E-02 -8.77135595E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  3.79074798E-01  3.79074798E-01  5.00000000E-02  6.32308188E-02 -7.41423919E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  2.40263417E-01  2.40263417E-01  5.00000000E-02  4.19577264E-02 -4.27919870E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  2.81257596E-01  2.81257596E-01  5.00000000E-02  3.31863506E-02 -2.45991861E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  2.91015553E-01  2.91015553E-01  5.00000000E-02  2.60707910E-02  4.00099447E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  3.70746278E-01  3.70746278E-01  5.00000000E-02  6.29664248E-02 -6.39247106E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  4.07874755E-01  4.07874755E-01  5.00000000E-02  7.91631623E-02 -8.22766605E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  2.66661727E-01  2.66661727E-01  5.00000000E-02  5.87212906E-02 -4.40831516E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  3.57268393E-01  3.57268393E-01  5.00000000E-02  5.31383496E-02 -5.53293552E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  2.24781697E-01  2.24781697E-01  5.00000000E-02  3.17288550E-02 -1.83375190E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  3.32156554E-01  3.32156554E-01  5.00000000E-02  6.55941101E-02 -3.22629798E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  3.54694592E-01  3.54694592E-01  5.00000000E-02  5.15628491E-02 -5.22814229E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  2.88981113E-01  2.88981113E-01  5.00000000E-02  2.68106666E-02  1.51611636E-02
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  1.68184104E-01  1.68184104E-01  5.00000000E-02  8.08852180E-02 -8.25532356E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  3.77226579E-01  3.77226579E-01  5.00000000E-02  6.78165665E-02 -6.64044128E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  2.66752260E-01  2.66752260E-01  5.00000000E-02  6.64446888E-02 -4.79664727E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  2.88603575E-01  2.88603575E-01  5.00000000E-02  2.15960618E-02  1.64448701E-02
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  2.76432952E-01  2.76432952E-01  5.00000000E-02  9.13478559E-02 -3.52249758E-02
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  2.90577341E-01  2.90577341E-01  5.00000000E-02  4.57693511E-02  1.72149294E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  3.54573687E-01  3.54573687E-01  5.00000000E-02  4.79744032E-02 -5.58659007E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  3.45476996E-01  3.45476996E-01  5.00000000E-02  4.58478647E-02 -4.12700161E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  3.40144535E-01  3.40144535E-01  5.00000000E-02  2.02652979E-03 -5.71839973E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  2.00888563E-01  2.00888563E-01  5.00000000E-02  1.12513902E-01 -7.72949912E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  2.21618303E-01  2.21618303E-01  5.00000000E-02  3.67884037E-02  8.24655309E-04
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  3.47683533E-01  3.47683533E-01  5.00000000E-02  3.78482343E-02 -4.58093010E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  3.36394154E-01  3.36394154E-01  5.00000000E-02  5.90547379E-02 -2.69010693E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  2.24886506E-01  2.24886506E-01  5.00000000E-02  7.17311174E-03  4.95234906E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  2.24227978E-01  2.24227978E-01  5.00000000E-02  2.21673564E-02  2.26025466E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  2.28097460E-01  2.28097460E-01  5.00000000E-02  2.30597652E-02  9.08845201E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  3.43361637E-01  3.43361637E-01  5.00000000E-02  5.17743805E-03 -2.87841098E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  3.42254535E-01  3.42254535E-01  5.00000000E-02  1.63438804E-02 -4.81760282E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  2.89664164E-01  2.89664164E-01  5.00000000E-02  1.23563113E-02  6.51781413E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  3.47399051E-01  3.47399051E-01  5.00000000E-02  4.68203793E-02 -3.72356926E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  2.87188735E-01  2.87188735E-01  5.00000000E-02  3.39956685E-02 -1.56391112E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  3.23056145E-01  3.23056145E-01  5.00000000E-02  3.85386291E-02 -7.69814638E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  2.26204570E-01  2.26204570E-01  5.00000000E-02  8.71304357E-02  3.29402077E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  3.42988754E-01  3.42988754E-01  5.00000000E-02 -4.54557586E-02 -1.54842232E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  3.31486969E-01  3.31486969E-01  5.00000000E-02  7.14740238E-03 -8.60630878E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  2.88223350E-01  2.88223350E-01  5.00000000E-02  3.54326470E-02  3.59380569E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  3.42315696E-01  3.42315696E-01  5.00000000E-02  1.65902341E-02 -1.95689249E-01
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  9.78268030E-02  9.78268030E-02  5.00000000E-02  7.40129515E-02 -7.70881830E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  2.33681881E-01  2.33681881E-01  5.00000000E-02  3.81911072E-02 -3.66012678E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  2.86761706E-01  2.86761706E-01  5.00000000E-02  1.44636090E-02 -2.28637882E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  2.85848782E-01  2.85848782E-01  5.00000000E-02  2.43551207E-02 -1.53011787E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  2.20200947E-01  2.20200947E-01  5.00000000E-02  4.27621593E-02  9.89550803E-03
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  3.08281876E-01  3.08281876E-01  5.00000000E-02  4.88247926E-02 -5.25451698E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  3.24191119E-01  3.24191119E-01  5.00000000E-02  5.62396513E-02 -8.57899421E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  2.64969213E-01  2.64969213E-01  5.00000000E-02  5.23291245E-02 -4.72412444E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  4.27923725E-01  4.27923725E-01  5.00000000E-02  8.78692299E-02 -8.81566600E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  2.94626418E-01  2.94626418E-01  5.00000000E-02  3.51771668E-02 -3.43100690E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  3.02867223E-01  3.02867223E-01  5.00000000E-02  4.32048935E-02 -4.80622412E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  3.08185982E-01  3.08185982E-01  5.00000000E-02  4.88785312E-02 -5.46692569E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  2.17734641E-01  2.17734641E-01  5.00000000E-02  6.10236324E-02  6.98784952E-03
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  4.11067977E-01  4.11067977E-01  5.00000000E-02  8.19835102E-02 -8.19567507E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  4.12532858E-01  4.12532858E-01  5.00000000E-02  7.92389280E-02 -8.25109825E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  2.84695063E-01  2.84695063E-01  5.00000000E-02  2.64575383E-02 -3.38884668E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  2.89067945E-01  2.89067945E-01  5.00000000E-02  1.95257858E-02 -1.61049700E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  2.83304952E-01  2.83304952E-01  5.00000000E-02  3.43501481E-02  1.70143961E-02
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  3.02414022E-01  3.02414022E-01  5.00000000E-02  4.16668322E-02 -4.90610076E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  3.33667796E-01  3.33667796E-01  5.00000000E-02  5.26935749E-02 -3.84206000E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  2.92088124E-01  2.92088124E-01  5.00000000E-02  2.89713807E-02 -2.91245080E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  2.88304095E-01  2.88304095E-01  5.00000000E-02  1.42404002E-02 -1.30973682E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  2.88041977E-01  2.88041977E-01  5.00000000E-02 -7.53553128E-03  4.47055152E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  2.94424826E-01  2.94424826E-01  5.00000000E-02  3.29033876E-02 -3.58638548E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  3.49651108E-01  3.49651108E-01  5.00000000E-02  4.07367670E-02 -4.86527969E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  2.91824421E-01  2.91824421E-01  5.00000000E-02  2.67544562E-02 -3.07040822E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  4.16403465E-01  4.16403465E-01  5.00000000E-02  8.26538179E-02 -8.98571175E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  3.25658243E-01  3.25658243E-01  5.00000000E-02  5.21028298E-02 -5.10041195E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  2.89051934E-01  2.89051934E-01  5.00000000E-02  1.69577992E-02 -1.87327645E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  2.12335312E-01  2.12335312E-01  5.00000000E-02  6.88233176E-02 -7.94442210E-03
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  2.64007566E-01  2.64007566E-01  5.00000000E-02  5.15820264E-02 -4.81368933E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  2.71184787E-01  2.71184787E-01  5.00000000E-02  5.09849904E-02 -4.03795855E-02
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  1.99814723E-01  1.99814723E-01  5.00000000E-02  7.33204345E-02 -4.22077250E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  1.05749347E-01  1.05749347E-01  5.00000000E-02  7.22600671E-02 -9.74467206E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  8.45429127E-02  8.45429127E-02  5.00000000E-02  6.35229022E-02 -1.00052907E-01
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  4.08584934E-01  4.08584934E-01  5.00000000E-02  7.98981240E-02 -8.71204020E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  2.31163633E-01  2.31163633E-01  5.00000000E-02  3.51802917E-02 -3.46825881E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  2.89238755E-01  2.89238755E-01  5.00000000E-02  3.96461312E-02  1.97074224E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  2.85134081E-01  2.85134081E-01  5.00000000E-02  2.01142576E-02 -2.07774383E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  3.91719262E-01  3.91719262E-01  5.00000000E-02  7.05130515E-02 -7.62482655E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  3.67224033E-01  3.67224033E-01  5.00000000E-02  6.23623384E-02 -5.88017586E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  2.88373678E-01  2.88373678E-01  5.00000000E-02  3.09047968E-02  3.81453881E-04
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  2.86931498E-01  2.86931498E-01  5.00000000E-02  2.65350743E-02 -1.17832264E-02
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  4.06836674E-01  4.06836674E-01  5.00000000E-02  8.10634975E-02 -8.20341702E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  4.06109449E-01  4.06109449E-01  5.00000000E-02  7.89758971E-02 -8.41931686E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  2.88731665E-01  2.88731665E-01  5.00000000E-02  1.66671010E-02  5.63057383E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  3.23306739E-01  3.23306739E-01  5.00000000E-02  6.38411991E-02 -4.06385743E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  1.04965244E-01  1.04965244E-01  5.00000000E-02  7.59987258E-02 -9.34913231E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  6.32075518E-02  6.32075518E-02  5.00000000E-02  7.37597234E-02 -6.47879021E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  2.87706129E-01  2.87706129E-01  5.00000000E-02 -1.73179096E-02 -3.32191303E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  3.87075323E-01  3.87075323E-01  5.00000000E-02  7.15371276E-02 -7.34129853E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  2.29259230E-01  2.29259230E-01  5.00000000E-02  3.48605226E-02 -2.91988575E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  3.83081904E-01  3.83081904E-01  5.00000000E-02  6.63979350E-02 -7.15238265E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  7.70590592E-02  7.70590592E-02  5.00000000E-02  8.59001479E-02 -6.53780034E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  9.05548533E-02  9.05548533E-02  5.00000000E-02  6.88399869E-02 -8.27816581E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  2.96736657E-01  2.96736657E-01  5.00000000E-02  3.82797269E-02 -3.65279667E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  2.88157814E-01  2.88157814E-01  5.00000000E-02  1.07968048E-02  1.83746132E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  1.50422669E-01  1.50422669E-01  5.00000000E-02  5.66969515E-02 -9.56028409E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  2.90282421E-01  2.90282421E-01  5.00000000E-02  7.18855962E-03  3.18110803E-02
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  3.33910322E-01  3.33910322E-01  5.00000000E-02  5.50763852E-02 -3.67947985E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  1.29266948E-01  1.29266948E-01  5.00000000E-02  5.59136765E-02 -9.92566221E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  4.12586983E-01  4.12586983E-01  5.00000000E-02  8.29496392E-02 -8.09125917E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  4.11494166E-01  4.11494166E-01  5.00000000E-02  8.02568417E-02 -8.48995828E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  7.75558983E-02  7.75558983E-02  5.00000000E-02  4.37362573E-02 -9.95730508E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  4.11843294E-01  4.11843294E-01  5.00000000E-02  7.89278448E-02 -8.43747463E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  1.27620067E-01  1.27620067E-01  5.00000000E-02  9.13716804E-02 -7.29747925E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  1.55056675E-01  1.55056675E-01  5.00000000E-02  4.81374004E-02 -1.18765553E-01
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  2.27290557E-01  2.27290557E-01  5.00000000E-02  2.85006337E-02 -2.61032486E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  2.88235586E-01  2.88235586E-01  5.00000000E-02  1.17861126E-02 -1.83056845E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  2.90397632E-01  2.90397632E-01  5.00000000E-02  8.07438163E-03  4.29433333E-02
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  2.85741026E-01  2.85741026E-01  5.00000000E-02  2.20504279E-02 -1.67461443E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  3.74862074E-01  3.74862074E-01  5.00000000E-02  6.35219011E-02 -6.72490153E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  4.06304100E-01  4.06304100E-01  5.00000000E-02  7.99099787E-02 -7.82729856E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  4.07583278E-01  4.07583278E-01  5.00000000E-02  7.80738909E-02 -8.67050085E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  2.90553750E-01  2.90553750E-01  5.00000000E-02 -6.31569564E-02 -1.49428282E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  3.31574116E-01  3.31574116E-01  5.00000000E-02  6.17547461E-02 -3.30708903E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  2.80073626E-01  2.80073626E-01  5.00000000E-02  4.54609462E-02 -1.93856943E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  5.89971415E-02  5.89971415E-02  5.00000000E-02  4.46487775E-02 -8.39658307E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  2.91680633E-01  2.91680633E-01  5.00000000E-02  2.97348294E-02  4.95044694E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  3.67134075E-01  3.67134075E-01  5.00000000E-02  5.86780557E-02 -6.37804310E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  2.82350459E-01  2.82350459E-01  5.00000000E-02  4.50404382E-02 -6.52688349E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  3.63455833E-01  3.63455833E-01  5.00000000E-02  5.81922873E-02 -5.98138077E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  2.83342719E-01  2.83342719E-01  5.00000000E-02  2.36718368E-02 -1.83139792E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  2.23667053E-01  2.23667053E-01  5.00000000E-02  3.09040118E-02 -1.05998454E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  1.27984820E-01  1.27984820E-01  5.00000000E-02  7.45810900E-02 -7.68346853E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  4.16379941E-01  4.16379941E-01  5.00000000E-02  8.25768973E-02 -8.29357647E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  3.60447023E-01  3.60447023E-01  5.00000000E-02  5.39976760E-02 -5.85706376E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  3.52205795E-01  3.52205795E-01  5.00000000E-02  5.04237206E-02 -4.85620790E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  5.78472363E-02  5.78472363E-02  5.00000000E-02  5.02626056E-02 -6.85302639E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  3.51160088E-01  3.51160088E-01  5.00000000E-02  4.61700330E-02 -5.26122001E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  2.23027226E-01  2.23027226E-01  5.00000000E-02  3.37337528E-02 -7.15076668E-03
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  2.88310599E-01  2.88310599E-01  5.00000000E-02  1.66562386E-02  8.85443258E-03
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  3.49666049E-01  3.49666049E-01  5.00000000E-02  4.76977109E-02 -4.66741897E-02
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  3.52034814E-01  3.52034814E-01  5.00000000E-02  4.66445518E-02 -4.94570786E-02
