 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  2.07749524E-02  2.07749524E-02  5.00000000E-02  1.84010331E-02 -1.70328200E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.14775389E-01  1.14775389E-01  5.00000000E-02  1.86069218E-02 -1.80354403E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  2.88811913E-02  2.88811913E-02  5.00000000E-02  1.98126200E-02 -2.76036432E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.69493990E-01  1.69493990E-01  5.00000000E-02  2.02565899E-02 -2.20815194E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  3.01050599E-02  3.01050599E-02  5.00000000E-02  1.93261056E-02 -2.94491001E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.43213573E-01  1.43213573E-01  5.00000000E-02  1.08766087E-02 -9.59362744E-03
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.54750567E-01  1.54750567E-01  5.00000000E-02  1.91527907E-02 -6.03514343E-03
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.41684442E-01  1.41684442E-01  5.00000000E-02  1.02248181E-02 -1.77868511E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.63114772E-01  1.63114772E-01  5.00000000E-02  1.77732419E-02 -1.66538899E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.18500055E-01  1.18500055E-01  5.00000000E-02  1.84699274E-02 -1.91964337E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.42325018E-01  1.42325018E-01  5.00000000E-02  9.22200964E-03 -5.22717305E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  9.34333004E-02  9.34333004E-02  5.00000000E-02  3.19321104E-02 -3.47335665E-03
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.28433675E-01  1.28433675E-01  5.00000000E-02  1.36935539E-02 -2.44901432E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.42019920E-01  1.42019920E-01  5.00000000E-02  9.19271691E-03 -1.54631634E-03
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.40530682E-01  1.40530682E-01  5.00000000E-02  5.37295907E-03 -5.99210394E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.40988026E-01  1.40988026E-01  5.00000000E-02  8.78271109E-03 -6.69151600E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  8.68270936E-02  8.68270936E-02  5.00000000E-02  3.49511531E-02 -1.55519481E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.41617339E-01  1.41617339E-01  5.00000000E-02  1.16009431E-02 -8.93595131E-04
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.55943780E-01  1.55943780E-01  5.00000000E-02  1.49597119E-02 -8.32019760E-03
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.13871635E-01  1.13871635E-01  5.00000000E-02  1.83934071E-02 -1.84822555E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.30105775E-01  1.30105775E-01  5.00000000E-02  7.08219094E-03 -2.65661909E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.65768015E-01  1.65768015E-01  5.00000000E-02  1.90745187E-02 -1.89456104E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  9.05190383E-02  9.05190383E-02  5.00000000E-02  3.18589787E-02 -1.15598773E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.42914171E-01  1.42914171E-01  5.00000000E-02  1.02718410E-02 -9.33292802E-03
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.40185258E-01  1.40185258E-01  5.00000000E-02  1.30806061E-02 -5.17551119E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.37118650E-01  1.37118650E-01  5.00000000E-02  1.01863320E-02 -1.36109143E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.40115463E-01  1.40115463E-01  5.00000000E-02 -1.11984316E-02 -7.21992956E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.55183256E-01  1.55183256E-01  5.00000000E-02  1.64611386E-02 -7.63509489E-03
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.55495370E-01  1.55495370E-01  5.00000000E-02  1.42179528E-02 -9.80377231E-03
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.41923035E-01  1.41923035E-01  5.00000000E-02  1.01672327E-02 -5.50303976E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.41547801E-01  1.41547801E-01  5.00000000E-02  1.10359208E-02 -3.50099771E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.39481873E-01  1.39481873E-01  5.00000000E-02  1.24185646E-02 -8.50922608E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.37981459E-01  1.37981459E-01  5.00000000E-02  7.34378601E-03 -1.55829262E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.62509557E-01  1.62509557E-01  5.00000000E-02  1.68601734E-02 -1.66792160E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.62695142E-01  1.62695142E-01  5.00000000E-02  1.65050027E-02 -1.78666123E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.41151926E-01  1.41151926E-01  5.00000000E-02  8.59110999E-03 -7.23743767E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.08051461E-01  1.08051461E-01  5.00000000E-02  1.76317903E-02 -1.65074387E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.28135648E-01  1.28135648E-01  5.00000000E-02  2.11898462E-02 -1.73447429E-02
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.64266936E-01  1.64266936E-01  5.00000000E-02  1.70045640E-02 -1.93055662E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.76192490E-01  1.76192490E-01  5.00000000E-02  2.39316299E-02 -2.57680617E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.46132789E-01  1.46132789E-01  5.00000000E-02  1.31456320E-02 -1.34552053E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.41794340E-01  1.41794340E-01  5.00000000E-02  9.84874045E-03  1.92006118E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.64838286E-01  1.64838286E-01  5.00000000E-02  1.91021610E-02 -1.80666511E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.75406749E-01  1.75406749E-01  5.00000000E-02  2.23798585E-02 -2.38873014E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.42590450E-01  1.42590450E-01  5.00000000E-02  1.02089886E-02 -8.02424373E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.09103991E-01  1.09103991E-01  5.00000000E-02  1.76384914E-02 -1.60647092E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.06392156E-01  1.06392156E-01  5.00000000E-02  1.70970979E-02 -1.50496696E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.59108193E-01  1.59108193E-01  5.00000000E-02  1.42039717E-02 -1.32849891E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.39467777E-01  1.39467777E-01  5.00000000E-02  1.15161047E-03 -1.28698643E-02
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.64355879E-01  1.64355879E-01  5.00000000E-02  1.66945130E-02 -2.00704459E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.16142436E-01  1.16142436E-01  5.00000000E-02  1.85082177E-02 -1.83224913E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.33633826E-01  1.33633826E-01  5.00000000E-02  1.47598307E-02 -1.24625392E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.41156000E-01  1.41156000E-01  5.00000000E-02  1.43958018E-02  2.05883269E-03
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.62543069E-01  1.62543069E-01  5.00000000E-02  1.66599841E-02 -1.70252848E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.70989962E-01  1.70989962E-01  5.00000000E-02  2.16548029E-02 -2.29633137E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.27066558E-01  1.27066558E-01  5.00000000E-02  2.11665795E-02 -1.74683915E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.59693680E-01  1.59693680E-01  5.00000000E-02  1.41372464E-02 -1.48775935E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  1.05331219E-01  1.05331219E-01  5.00000000E-02  1.73216167E-02 -1.54402178E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.54079395E-01  1.54079395E-01  5.00000000E-02  1.81990054E-02 -1.01278062E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.59145785E-01  1.59145785E-01  5.00000000E-02  1.38643459E-02 -1.40283562E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.40365580E-01  1.40365580E-01  5.00000000E-02  1.38748683E-02 -5.15270682E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  6.68018041E-02  6.68018041E-02  5.00000000E-02  2.77127007E-02 -3.11646367E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.63898808E-01  1.63898808E-01  5.00000000E-02  1.80102994E-02 -1.75873855E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.27046258E-01  1.27046258E-01  5.00000000E-02  2.32433782E-02 -1.86522980E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.40742314E-01  1.40742314E-01  5.00000000E-02  1.29979351E-02 -2.84309595E-03
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.30354498E-01  1.30354498E-01  5.00000000E-02  2.82189788E-02 -1.60868229E-02
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.40437233E-01  1.40437233E-01  5.00000000E-02  1.74134884E-02 -4.67240876E-03
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.59129012E-01  1.59129012E-01  5.00000000E-02  1.29227742E-02 -1.50979230E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.57155571E-01  1.57155571E-01  5.00000000E-02  1.27425922E-02 -1.15183689E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.55831742E-01  1.55831742E-01  5.00000000E-02  2.19551350E-03 -1.69056680E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  8.10127940E-02  8.10127940E-02  5.00000000E-02  3.95729418E-02 -2.78430167E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  1.00516608E-01  1.00516608E-01  5.00000000E-02  1.99220505E-02 -1.18089357E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.57634035E-01  1.57634035E-01  5.00000000E-02  1.05297252E-02 -1.26694152E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.55060277E-01  1.55060277E-01  5.00000000E-02  1.64581077E-02 -8.43518010E-03
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  9.98538378E-02  9.98538378E-02  5.00000000E-02  1.66325894E-02 -1.43837339E-03
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  1.01551853E-01  1.01551853E-01  5.00000000E-02  1.76924651E-02 -8.41331491E-03
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  9.82454538E-02  9.82454538E-02  5.00000000E-02  2.34794409E-02  9.16836246E-03
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.56590462E-01  1.56590462E-01  5.00000000E-02  2.71658692E-03 -8.79748252E-03
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.56365070E-01  1.56365070E-01  5.00000000E-02  5.57656314E-03 -1.37485690E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.42199266E-01  1.42199266E-01  5.00000000E-02  8.61220474E-03 -4.82466543E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.57571680E-01  1.57571680E-01  5.00000000E-02  1.28740238E-02 -1.04628353E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.38255798E-01  1.38255798E-01  5.00000000E-02  1.40155633E-02 -1.18146644E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.52002621E-01  1.52002621E-01  5.00000000E-02  1.16570444E-02 -2.15633478E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  9.45310478E-02  9.45310478E-02  5.00000000E-02  3.32042088E-02 -6.85622880E-03
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.56476317E-01  1.56476317E-01  5.00000000E-02 -1.22609439E-02 -6.25045425E-03
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.53792941E-01  1.53792941E-01  5.00000000E-02  4.60450622E-03 -2.32303571E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.39247196E-01  1.39247196E-01  5.00000000E-02  1.44098706E-02 -8.45539626E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.55960711E-01  1.55960711E-01  5.00000000E-02  9.28034938E-03 -4.99951422E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  3.65414675E-02  3.65414675E-02  5.00000000E-02  2.40620682E-02 -2.58758071E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.12502477E-01  1.12502477E-01  5.00000000E-02  1.79104377E-02 -1.78386872E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.38147078E-01  1.38147078E-01  5.00000000E-02  9.93285874E-03 -1.35892597E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.37148936E-01  1.37148936E-01  5.00000000E-02  1.22004031E-02 -1.18128432E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  9.79957852E-02  9.79957852E-02  5.00000000E-02  2.08504683E-02 -1.03465528E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.48612971E-01  1.48612971E-01  5.00000000E-02  1.49174868E-02 -1.58204532E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.52279379E-01  1.52279379E-01  5.00000000E-02  1.59414471E-02 -2.43316123E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.26489364E-01  1.26489364E-01  5.00000000E-02  1.94392922E-02 -1.81122558E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.75809553E-01  1.75809553E-01  5.00000000E-02  2.43990656E-02 -2.49052602E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.44876447E-01  1.44876447E-01  5.00000000E-02  1.26557174E-02 -1.24235801E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.47250951E-01  1.47250951E-01  5.00000000E-02  1.37377201E-02 -1.52580744E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.48578652E-01  1.48578652E-01  5.00000000E-02  1.50565709E-02 -1.63386143E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  9.48117310E-02  9.48117310E-02  5.00000000E-02  2.75163246E-02 -9.02669231E-03
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.71706323E-01  1.71706323E-01  5.00000000E-02  2.25298449E-02 -2.28266917E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.72205397E-01  1.72205397E-01  5.00000000E-02  2.22410410E-02 -2.28382932E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.35768301E-01  1.35768301E-01  5.00000000E-02  1.27169283E-02 -9.61854805E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.42424708E-01  1.42424708E-01  5.00000000E-02  1.01763970E-02 -9.40267899E-03
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.34407573E-01  1.34407573E-01  5.00000000E-02  1.66577842E-02 -3.71655249E-03
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.47128450E-01  1.47128450E-01  5.00000000E-02  1.32570178E-02 -1.53886235E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.54459319E-01  1.54459319E-01  5.00000000E-02  1.49154638E-02 -1.13007976E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.43954942E-01  1.43954942E-01  5.00000000E-02  1.14518643E-02 -1.18639857E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.41441135E-01  1.41441135E-01  5.00000000E-02  9.89495666E-03 -6.17864761E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.40571837E-01  1.40571837E-01  5.00000000E-02  5.63779190E-03 -6.85986955E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.44805717E-01  1.44805717E-01  5.00000000E-02  1.22103865E-02 -1.27987442E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.58070564E-01  1.58070564E-01  5.00000000E-02  1.12050732E-02 -1.33353182E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.43856160E-01  1.43856160E-01  5.00000000E-02  1.07457125E-02 -1.21319762E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.73204201E-01  1.73204201E-01  5.00000000E-02  2.34288897E-02 -2.55174785E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.52649986E-01  1.52649986E-01  5.00000000E-02  1.49479018E-02 -1.47507343E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.42417114E-01  1.42417114E-01  5.00000000E-02  9.61527373E-03 -1.02539970E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  9.00856980E-02  9.00856980E-02  5.00000000E-02  2.69744087E-02 -1.38634013E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.26124385E-01  1.26124385E-01  5.00000000E-02  1.99066969E-02 -1.84646390E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.28955479E-01  1.28955479E-01  5.00000000E-02  1.92778065E-02 -1.66658315E-02
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  8.26236442E-02  8.26236442E-02  5.00000000E-02  2.73217150E-02 -2.07980878E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  3.97225248E-02  3.97225248E-02  5.00000000E-02  2.47401670E-02 -3.32497589E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  2.96824909E-02  2.96824909E-02  5.00000000E-02  1.99576398E-02 -3.10393560E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.71204680E-01  1.71204680E-01  5.00000000E-02  2.21609646E-02 -2.46169598E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.10915686E-01  1.10915686E-01  5.00000000E-02  1.74763084E-02 -1.71529080E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.40142239E-01  1.40142239E-01  5.00000000E-02  1.60373479E-02 -4.19974148E-03
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.36590776E-01  1.36590776E-01  5.00000000E-02  1.14230609E-02 -1.29629411E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.67146859E-01  1.67146859E-01  5.00000000E-02  1.88101428E-02 -2.07525680E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.61770390E-01  1.61770390E-01  5.00000000E-02  1.64927708E-02 -1.55978566E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.39608233E-01  1.39608233E-01  5.00000000E-02  1.37528166E-02 -9.14773068E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.38202207E-01  1.38202207E-01  5.00000000E-02  1.26347245E-02 -1.12932448E-02
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.70637735E-01  1.70637735E-01  5.00000000E-02  2.21866367E-02 -2.27105475E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.70498318E-01  1.70498318E-01  5.00000000E-02  2.13648478E-02 -2.36082775E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.41669551E-01  1.41669551E-01  5.00000000E-02  1.00840923E-02 -4.28128506E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.52089236E-01  1.52089236E-01  5.00000000E-02  1.78920720E-02 -1.22373298E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  3.95129107E-02  3.95129107E-02  5.00000000E-02  2.63765090E-02 -3.18433425E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  2.29278030E-02  2.29278030E-02  5.00000000E-02  2.37465876E-02 -1.99816109E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.38568881E-01  1.38568881E-01  5.00000000E-02  3.94836035E-03 -1.71947595E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.66102861E-01  1.66102861E-01  5.00000000E-02  1.91085406E-02 -1.98417075E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.09590168E-01  1.09590168E-01  5.00000000E-02  1.79230651E-02 -1.64810451E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.65210557E-01  1.65210557E-01  5.00000000E-02  1.75646370E-02 -1.92437734E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  2.79393743E-02  2.79393743E-02  5.00000000E-02  2.90488082E-02 -1.97080544E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  3.18537871E-02  3.18537871E-02  5.00000000E-02  2.09726418E-02 -2.52444811E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.45553581E-01  1.45553581E-01  5.00000000E-02  1.30369963E-02 -1.27689737E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.41035931E-01  1.41035931E-01  5.00000000E-02  9.51683921E-03 -6.28473877E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  5.74124436E-02  5.74124436E-02  5.00000000E-02  2.41908010E-02 -3.09115097E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.41791425E-01  1.41791425E-01  5.00000000E-02  1.14157699E-02  2.90150628E-03
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.54504512E-01  1.54504512E-01  5.00000000E-02  1.54345781E-02 -1.10481457E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  4.84397848E-02  4.84397848E-02  5.00000000E-02  1.94679097E-02 -3.32862831E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.72012019E-01  1.72012019E-01  5.00000000E-02  2.27655835E-02 -2.24104796E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.71868379E-01  1.71868379E-01  5.00000000E-02  2.20167204E-02 -2.38660225E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  2.82574106E-02  2.82574106E-02  5.00000000E-02  1.28518974E-02 -3.29990028E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.71861809E-01  1.71861809E-01  5.00000000E-02  2.13055606E-02 -2.37292498E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  4.88555720E-02  4.88555720E-02  5.00000000E-02  3.31750671E-02 -2.40193319E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  5.87959360E-02  5.87959360E-02  5.00000000E-02  1.81999272E-02 -4.03427105E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.07617414E-01  1.07617414E-01  5.00000000E-02  1.72714003E-02 -1.61504072E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.41350577E-01  1.41350577E-01  5.00000000E-02  9.40393975E-03 -6.59334650E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.41552065E-01  1.41552065E-01  5.00000000E-02  1.11602734E-02  4.12772121E-03
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.37128366E-01  1.37128366E-01  5.00000000E-02  1.17022030E-02 -1.21611120E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.63439733E-01  1.63439733E-01  5.00000000E-02  1.68330707E-02 -1.79358043E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.70452796E-01  1.70452796E-01  5.00000000E-02  2.16225782E-02 -2.14280063E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.70974445E-01  1.70974445E-01  5.00000000E-02  2.15456485E-02 -2.44408564E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.39838405E-01  1.39838405E-01  5.00000000E-02 -8.57966814E-03 -1.40911349E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.53965667E-01  1.53965667E-01  5.00000000E-02  1.72415275E-02 -1.01405110E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.32936603E-01  1.32936603E-01  5.00000000E-02  1.82736639E-02 -1.15445459E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  2.01586937E-02  2.01586937E-02  5.00000000E-02  1.24525163E-02 -2.51344319E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.41582521E-01  1.41582521E-01  5.00000000E-02  1.56260926E-02  5.58886764E-03
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.61772503E-01  1.61772503E-01  5.00000000E-02  1.55212677E-02 -1.70304945E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.34044368E-01  1.34044368E-01  5.00000000E-02  1.83120952E-02 -8.32846087E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.60996711E-01  1.60996711E-01  5.00000000E-02  1.53930835E-02 -1.59674762E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.35030567E-01  1.35030567E-01  5.00000000E-02  1.25133851E-02 -1.14260822E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  1.04124330E-01  1.04124330E-01  5.00000000E-02  1.75194859E-02 -1.41082623E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  4.94247010E-02  4.94247010E-02  5.00000000E-02  2.67788288E-02 -2.58081457E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.72884842E-01  1.72884842E-01  5.00000000E-02  2.25168049E-02 -2.31258653E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.60361702E-01  1.60361702E-01  5.00000000E-02  1.43626173E-02 -1.56492196E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.58617616E-01  1.58617616E-01  5.00000000E-02  1.35914005E-02 -1.32006376E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  1.96695113E-02  1.96695113E-02  5.00000000E-02  1.52343263E-02 -1.92744173E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.58397075E-01  1.58397075E-01  5.00000000E-02  1.25009392E-02 -1.44150651E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  1.02861033E-01  1.02861033E-01  5.00000000E-02  1.77674100E-02 -1.47770861E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.40389874E-01  1.40389874E-01  5.00000000E-02  1.14637132E-02 -6.04926527E-03
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.58072833E-01  1.58072833E-01  5.00000000E-02  1.30199008E-02 -1.27129072E-02
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.58584298E-01  1.58584298E-01  5.00000000E-02  1.25934930E-02 -1.34104929E-02
