 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  2.85613626E-02  2.85613626E-02  5.00000000E-02  2.52653716E-02 -2.53329271E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.14046225E-01  1.14046225E-01  5.00000000E-02  9.97202563E-03 -1.00628986E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  3.88538967E-02  3.88538967E-02  5.00000000E-02  2.75623509E-02 -3.73698304E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.88965187E-01  1.88965187E-01  5.00000000E-02  2.40621211E-02 -1.60185300E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  4.10242948E-02  4.10242948E-02  5.00000000E-02  2.71113031E-02 -4.05482970E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.10442008E-01  1.10442008E-01  5.00000000E-02 -5.12718046E-04  5.26613404E-03
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.18514739E-01  1.18514739E-01  5.00000000E-02  1.82875168E-02 -1.87508856E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.12282954E-01  1.12282954E-01  5.00000000E-02 -9.73009930E-03  1.19936864E-02
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.76191454E-01  1.76191454E-01  5.00000000E-02  3.91368677E-02 -3.75099093E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.15201354E-01  1.15201354E-01  5.00000000E-02  1.00776828E-02 -1.04495226E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.11067732E-01  1.11067732E-01  5.00000000E-02 -7.07934372E-03  9.01724447E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  1.02770755E-01  1.02770755E-01  5.00000000E-02  1.83618235E-02 -1.65715062E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.17575964E-01  1.17575964E-01  5.00000000E-02  8.84593278E-03 -9.30971920E-03
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.11787099E-01  1.11787099E-01  5.00000000E-02 -9.12421659E-03  1.10539878E-02
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.14191433E-01  1.14191433E-01  5.00000000E-02 -1.14590708E-02  1.26174412E-02
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.12665637E-01  1.12665637E-01  5.00000000E-02 -1.09932388E-02  1.17847009E-02
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  9.88068085E-02  9.88068085E-02  5.00000000E-02  2.32349134E-02 -2.19486282E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.12785046E-01  1.12785046E-01  5.00000000E-02 -1.08455544E-02  1.22401356E-02
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.24675047E-01  1.24675047E-01  5.00000000E-02  2.42907921E-02 -2.60352834E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.13803105E-01  1.13803105E-01  5.00000000E-02  9.48555424E-03 -1.02160588E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.17845597E-01  1.17845597E-01  5.00000000E-02  7.25823297E-03 -9.29811489E-03
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.84537762E-01  1.84537762E-01  5.00000000E-02  3.30083074E-02 -3.03152567E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  1.01578884E-01  1.01578884E-01  5.00000000E-02  1.95178775E-02 -1.93620875E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.10533910E-01  1.10533910E-01  5.00000000E-02 -3.71640384E-03  5.58453346E-03
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.15829144E-01  1.15829144E-01  5.00000000E-02 -1.04659851E-02  1.30799557E-02
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.18328198E-01  1.18328198E-01  5.00000000E-02 -5.42234483E-03  6.25779942E-03
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.17539016E-01  1.17539016E-01  5.00000000E-02 -9.44739923E-03  9.69236329E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.20274641E-01  1.20274641E-01  5.00000000E-02  2.09754638E-02 -1.92910391E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.22551681E-01  1.22551681E-01  5.00000000E-02  2.33159634E-02 -2.18556730E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.11428490E-01  1.11428490E-01  5.00000000E-02 -8.71187212E-03  9.69769029E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.12293220E-01  1.12293220E-01  5.00000000E-02 -1.01981438E-02  1.15671374E-02
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.16855252E-01  1.16855252E-01  5.00000000E-02 -9.36453008E-03  1.20721593E-02
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.18115386E-01  1.18115386E-01  5.00000000E-02 -6.18411102E-03  7.78546806E-03
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.73399172E-01  1.73399172E-01  5.00000000E-02  4.00320043E-02 -3.72317664E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.74098174E-01  1.74098174E-01  5.00000000E-02  3.80663903E-02 -3.92896660E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.12218957E-01  1.12218957E-01  5.00000000E-02 -9.27665407E-03  1.15234745E-02
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.11911356E-01  1.11911356E-01  5.00000000E-02  9.35630032E-03 -1.00272289E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.17776302E-01  1.17776302E-01  5.00000000E-02  9.96323816E-03 -8.73017584E-03
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.79891496E-01  1.79891496E-01  5.00000000E-02  3.19606636E-02 -3.80956143E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.91323103E-01  1.91323103E-01  5.00000000E-02  4.82173978E-03 -4.78728399E-04
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.10317217E-01  1.10317217E-01  5.00000000E-02  5.54695812E-03 -5.12658444E-03
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.12779549E-01  1.12779549E-01  5.00000000E-02 -1.06148245E-02  1.25517616E-02
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.82166643E-01  1.82166643E-01  5.00000000E-02  3.49154536E-02 -3.45374719E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.91310134E-01  1.91310134E-01  5.00000000E-02  6.80378003E-03 -4.15341519E-03
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.10676208E-01  1.10676208E-01  5.00000000E-02 -4.16677875E-03  7.07156094E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.12185259E-01  1.12185259E-01  5.00000000E-02  9.68104627E-03 -9.78361500E-03
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.11209737E-01  1.11209737E-01  5.00000000E-02  9.68694889E-03 -1.01911502E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.51595799E-01  1.51595799E-01  5.00000000E-02  4.03659831E-02 -3.77136476E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.17248715E-01  1.17248715E-01  5.00000000E-02 -9.31757311E-03  1.07497379E-02
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.80000695E-01  1.80000695E-01  5.00000000E-02  3.22028389E-02 -3.64413063E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.14469439E-01  1.14469439E-01  5.00000000E-02  1.00563492E-02 -1.01090819E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.18537992E-01  1.18537992E-01  5.00000000E-02  3.39285154E-03 -2.79815866E-03
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.15259079E-01  1.15259079E-01  5.00000000E-02 -1.10527267E-02  1.34242634E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.73417965E-01  1.73417965E-01  5.00000000E-02  3.72853819E-02 -3.87900835E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.89097118E-01  1.89097118E-01  5.00000000E-02  2.02351483E-02 -1.12699244E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.17529055E-01  1.17529055E-01  5.00000000E-02  1.01299540E-02 -9.02671047E-03
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.56467253E-01  1.56467253E-01  5.00000000E-02  3.80591631E-02 -4.18147690E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  1.10936429E-01  1.10936429E-01  5.00000000E-02  9.37499226E-03 -1.04436477E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.17212850E-01  1.17212850E-01  5.00000000E-02  1.75281999E-02 -1.59953347E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.51946009E-01  1.51946009E-01  5.00000000E-02  3.82848586E-02 -4.01196633E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.15837628E-01  1.15837628E-01  5.00000000E-02 -1.07225865E-02  1.28926001E-02
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  8.19828789E-02  8.19828789E-02  5.00000000E-02  2.76655170E-02 -3.64086800E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.79217954E-01  1.79217954E-01  5.00000000E-02  3.77880546E-02 -3.46050803E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.17510140E-01  1.17510140E-01  5.00000000E-02  1.02763397E-02 -9.65982325E-03
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.14627553E-01  1.14627553E-01  5.00000000E-02 -1.10175190E-02  1.33014334E-02
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.18101396E-01  1.18101396E-01  5.00000000E-02  9.43474762E-03 -8.14761679E-03
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.16380992E-01  1.16380992E-01  5.00000000E-02 -1.02831948E-02  1.24417611E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.52165461E-01  1.52165461E-01  5.00000000E-02  3.63767401E-02 -4.42869861E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.34551975E-01  1.34551975E-01  5.00000000E-02  3.11839955E-02 -3.33670453E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.21412932E-01  1.21412932E-01  5.00000000E-02  2.05944425E-02 -2.28328170E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  9.28091211E-02  9.28091211E-02  5.00000000E-02  2.87268229E-02 -2.71398995E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  1.08762614E-01  1.08762614E-01  5.00000000E-02  1.15910945E-02 -1.16791125E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.38220998E-01  1.38220998E-01  5.00000000E-02  3.12331498E-02 -3.71694409E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.20419168E-01  1.20419168E-01  5.00000000E-02  2.01906050E-02 -2.13989676E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  1.07275471E-01  1.07275471E-01  5.00000000E-02  1.19251278E-02 -1.39701569E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  1.08841864E-01  1.08841864E-01  5.00000000E-02  1.14554246E-02 -1.12986610E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  1.05233663E-01  1.05233663E-01  5.00000000E-02  1.54567658E-02 -1.46979041E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.25510222E-01  1.25510222E-01  5.00000000E-02  2.50269509E-02 -2.58912388E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.25752852E-01  1.25752852E-01  5.00000000E-02  2.73689007E-02 -2.45572517E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.11373958E-01  1.11373958E-01  5.00000000E-02 -9.00031160E-03  9.38336892E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.37566932E-01  1.37566932E-01  5.00000000E-02  3.43397845E-02 -3.21916525E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.17925316E-01  1.17925316E-01  5.00000000E-02 -7.57803369E-03  8.72454539E-03
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.13628287E-01  1.13628287E-01  5.00000000E-02  1.24751306E-02 -1.40337911E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  1.02222524E-01  1.02222524E-01  5.00000000E-02  1.80897681E-02 -2.07227416E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.20940292E-01  1.20940292E-01  5.00000000E-02  1.79188599E-02 -2.25445943E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.15447408E-01  1.15447408E-01  5.00000000E-02  1.51309056E-02 -1.54854243E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.17261766E-01  1.17261766E-01  5.00000000E-02 -8.65905740E-03  1.13390207E-02
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.15534672E-01  1.15534672E-01  5.00000000E-02  1.44302410E-02 -1.83186540E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  4.85820058E-02  4.85820058E-02  5.00000000E-02  3.31210894E-02 -3.41153534E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.13386951E-01  1.13386951E-01  5.00000000E-02  9.20078400E-03 -1.01911511E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.17935656E-01  1.17935656E-01  5.00000000E-02 -7.64624358E-03  8.78925262E-03
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.18317913E-01  1.18317913E-01  5.00000000E-02 -5.42292180E-03  6.53266624E-03
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  1.07251837E-01  1.07251837E-01  5.00000000E-02  1.19838498E-02 -1.39529862E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.11210904E-01  1.11210904E-01  5.00000000E-02  9.76316235E-03 -9.03291940E-03
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.13477142E-01  1.13477142E-01  5.00000000E-02  1.16951765E-02 -1.43605192E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.17404969E-01  1.17404969E-01  5.00000000E-02  9.77214246E-03 -9.28455703E-03
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.91294640E-01  1.91294640E-01  5.00000000E-02  7.91064681E-03  1.72962815E-03
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.10323390E-01  1.10323390E-01  5.00000000E-02  3.00987935E-03 -1.10115956E-03
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.10629857E-01  1.10629857E-01  5.00000000E-02  7.44870136E-03 -7.09351307E-03
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.11184062E-01  1.11184062E-01  5.00000000E-02  8.88062417E-03 -9.65660053E-03
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  1.05135927E-01  1.05135927E-01  5.00000000E-02  1.61254004E-02 -1.51368454E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.89877206E-01  1.89877206E-01  5.00000000E-02  2.07765006E-02 -7.37895053E-03
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.88839506E-01  1.88839506E-01  5.00000000E-02  8.73282745E-03 -1.17689840E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.18509693E-01  1.18509693E-01  5.00000000E-02 -1.31860252E-03  2.80720540E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.10730751E-01  1.10730751E-01  5.00000000E-02 -4.41476288E-03  6.36878717E-03
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.18560498E-01  1.18560498E-01  5.00000000E-02  2.85248674E-03 -1.15616220E-03
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.10601688E-01  1.10601688E-01  5.00000000E-02  6.51332313E-03 -7.69853476E-03
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.18919418E-01  1.18919418E-01  5.00000000E-02  1.83784658E-02 -1.97199414E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.10412684E-01  1.10412684E-01  5.00000000E-02  5.83977377E-04  2.06785922E-03
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.11846298E-01  1.11846298E-01  5.00000000E-02 -9.28947813E-03  1.07497424E-02
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.13974362E-01  1.13974362E-01  5.00000000E-02 -1.14767910E-02  1.33232529E-02
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.10360068E-01  1.10360068E-01  5.00000000E-02  1.44103176E-03 -2.08955742E-03
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.42830419E-01  1.42830419E-01  5.00000000E-02  3.13632121E-02 -3.80196164E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.10443293E-01  1.10443293E-01  5.00000000E-02 -7.09837253E-04  1.09400687E-03
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.88931645E-01  1.88931645E-01  5.00000000E-02  6.86700060E-03  1.17991210E-03
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.15135799E-01  1.15135799E-01  5.00000000E-02  1.51443974E-02 -1.42200350E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.10747552E-01  1.10747552E-01  5.00000000E-02 -5.41988244E-03  5.59059517E-03
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  1.02036195E-01  1.02036195E-01  5.00000000E-02  1.78220831E-02 -1.96873364E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.17314598E-01  1.17314598E-01  5.00000000E-02  1.03981045E-02 -9.33615647E-03
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.17948571E-01  1.17948571E-01  5.00000000E-02  9.29072252E-03 -7.77205215E-03
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  9.69686157E-02  9.69686157E-02  5.00000000E-02  2.18548312E-02 -2.38403828E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  5.34680932E-02  5.34680932E-02  5.00000000E-02  3.38314196E-02 -4.47837486E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  3.88892553E-02  3.88892553E-02  5.00000000E-02  2.69584285E-02 -4.05270177E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.88799816E-01  1.88799816E-01  5.00000000E-02  1.62870097E-02 -8.49802528E-03
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.12865488E-01  1.12865488E-01  5.00000000E-02  9.21024026E-03 -9.86650176E-03
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.16363591E-01  1.16363591E-01  5.00000000E-02 -9.91555284E-03  1.27898527E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.18431734E-01  1.18431734E-01  5.00000000E-02 -3.32161971E-03  5.72182507E-03
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.86154509E-01  1.86154509E-01  5.00000000E-02  2.83354589E-02 -2.47651759E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.69632982E-01  1.69632982E-01  5.00000000E-02  4.05897137E-02 -3.88809304E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.16851941E-01  1.16851941E-01  5.00000000E-02 -9.79947630E-03  1.17315225E-02
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.17921556E-01  1.17921556E-01  5.00000000E-02 -6.96295199E-03  9.38670313E-03
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.89838950E-01  1.89838950E-01  5.00000000E-02  2.14306925E-02 -1.16814010E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.89411231E-01  1.89411231E-01  5.00000000E-02  1.94525138E-02 -1.41744447E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.11846837E-01  1.11846837E-01  5.00000000E-02 -8.88923970E-03  1.12453440E-02
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.14096167E-01  1.14096167E-01  5.00000000E-02  1.35015524E-02 -1.33501188E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  5.30572021E-02  5.30572021E-02  5.00000000E-02  3.45837678E-02 -4.36089475E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  3.09948874E-02  3.09948874E-02  5.00000000E-02  3.28207007E-02 -2.84759555E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.17889836E-01  1.17889836E-01  5.00000000E-02 -8.24936479E-03  8.03316199E-03
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.84377591E-01  1.84377591E-01  5.00000000E-02  2.92060648E-02 -3.01838163E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.12445984E-01  1.12445984E-01  5.00000000E-02  9.33326627E-03 -9.97885371E-03
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.82490272E-01  1.82490272E-01  5.00000000E-02  3.22259655E-02 -3.11192116E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  3.84114295E-02  3.84114295E-02  5.00000000E-02  4.03785733E-02 -2.83104346E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  4.05241480E-02  4.05241480E-02  5.00000000E-02  2.62111812E-02 -3.27460994E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.10238103E-01  1.10238103E-01  5.00000000E-02  5.38536491E-03 -3.00065825E-03
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.12767952E-01  1.12767952E-01  5.00000000E-02 -1.05694482E-02  1.30513870E-02
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  7.30607127E-02  7.30607127E-02  5.00000000E-02  3.28453532E-02 -3.55735747E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.13351471E-01  1.13351471E-01  5.00000000E-02 -1.14459632E-02  1.25549613E-02
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.18820048E-01  1.18820048E-01  5.00000000E-02  1.91051116E-02 -1.79271188E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  6.32659288E-02  6.32659288E-02  5.00000000E-02  2.69097913E-02 -4.04662992E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.90515748E-01  1.90515748E-01  5.00000000E-02  1.95971536E-02 -8.14294211E-03
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.89472827E-01  1.89472827E-01  5.00000000E-02  1.70005090E-02 -4.68455617E-03
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  3.86868530E-02  3.86868530E-02  5.00000000E-02  1.84310157E-02 -4.61187412E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.90222324E-01  1.90222324E-01  5.00000000E-02  1.88235622E-02 -9.10002271E-03
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  6.34892367E-02  6.34892367E-02  5.00000000E-02  3.99161288E-02 -3.24112732E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  7.33557769E-02  7.33557769E-02  5.00000000E-02  2.62003104E-02 -4.27588121E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.11648511E-01  1.11648511E-01  5.00000000E-02  9.84308619E-03 -9.76724534E-03
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.11954464E-01  1.11954464E-01  5.00000000E-02 -9.69818482E-03  1.08000316E-02
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.13993944E-01  1.13993944E-01  5.00000000E-02 -1.11900097E-02  1.33404327E-02
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.18321332E-01  1.18321332E-01  5.00000000E-02 -4.54868471E-03  7.12650397E-03
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.77018254E-01  1.77018254E-01  5.00000000E-02  3.36740805E-02 -3.74271436E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.90277577E-01  1.90277577E-01  5.00000000E-02  1.92134245E-02 -1.75610920E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.88602431E-01  1.88602431E-01  5.00000000E-02  1.24335601E-02 -1.34013077E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.17435034E-01  1.17435034E-01  5.00000000E-02 -9.78222984E-03  9.87967173E-03
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.17291101E-01  1.17291101E-01  5.00000000E-02  1.66242454E-02 -1.77234110E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.18512482E-01  1.18512482E-01  5.00000000E-02  5.75465070E-03 -3.00244218E-03
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  2.60874041E-02  2.60874041E-02  5.00000000E-02  1.71654967E-02 -3.31083577E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.14621184E-01  1.14621184E-01  5.00000000E-02 -1.11820852E-02  1.34355924E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.69676183E-01  1.69676183E-01  5.00000000E-02  3.80060070E-02 -4.09120135E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.18552276E-01  1.18552276E-01  5.00000000E-02  4.38982247E-03 -1.83309769E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.65302845E-01  1.65302845E-01  5.00000000E-02  3.85744231E-02 -4.15363549E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.18521920E-01  1.18521920E-01  5.00000000E-02 -1.08725546E-03  8.01763814E-04
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  1.10501172E-01  1.10501172E-01  5.00000000E-02  9.49088683E-03 -1.08258967E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  6.49163708E-02  6.49163708E-02  5.00000000E-02  3.36017121E-02 -3.49234698E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.91053379E-01  1.91053379E-01  5.00000000E-02  1.34477608E-02 -9.50504178E-03
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.61205909E-01  1.61205909E-01  5.00000000E-02  3.78925775E-02 -4.20082605E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.47516581E-01  1.47516581E-01  5.00000000E-02  3.82785163E-02 -3.79423552E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  2.59140473E-02  2.59140473E-02  5.00000000E-02  2.15161931E-02 -2.56944390E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.45853425E-01  1.45853425E-01  5.00000000E-02  3.64209385E-02 -4.33578989E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  1.09931333E-01  1.09931333E-01  5.00000000E-02  9.92859896E-03 -1.14348826E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.15260546E-01  1.15260546E-01  5.00000000E-02 -1.09929664E-02  1.31513233E-02
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.42687389E-01  1.42687389E-01  5.00000000E-02  3.48336944E-02 -3.71593111E-02
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.47544065E-01  1.47544065E-01  5.00000000E-02  3.61561083E-02 -3.72636116E-02
