 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.42603567E-01  1.42603567E-01  5.00000000E-02  2.50545610E-02 -2.35377453E-02
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  2.27021435E-02  2.27021435E-02  5.00000000E-02  1.99426229E-02 -1.91067450E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.11845722E-01  1.11845722E-01  5.00000000E-02  9.48240224E-03 -9.65010814E-03
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  3.05335023E-02  3.05335023E-02  5.00000000E-02  2.13024699E-02 -2.87731297E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.64213948E-01  1.64213948E-01  5.00000000E-02  1.08235638E-02 -8.09567641E-03
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  3.24771976E-02  3.24771976E-02  5.00000000E-02  2.11105485E-02 -3.15828561E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.16708441E-01  1.16708441E-01  5.00000000E-02  6.33223711E-03 -5.93697866E-03
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.34494596E-01  1.34494596E-01  5.00000000E-02  2.33199002E-02 -2.21910979E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.15867467E-01  1.15867467E-01  5.00000000E-02  2.63925069E-03 -1.56666807E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.60963004E-01  1.60963004E-01  5.00000000E-02  1.83048436E-02 -1.80483097E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.12751225E-01  1.12751225E-01  5.00000000E-02  7.94157048E-03 -8.43791406E-03
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.16160808E-01  1.16160808E-01  5.00000000E-02  4.02111702E-03 -3.37713022E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  9.35182931E-02  9.35182931E-02  5.00000000E-02  2.31447308E-02 -1.86085676E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.14072487E-01  1.14072487E-01  5.00000000E-02  4.68216345E-03 -5.79792812E-03
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.15969196E-01  1.15969196E-01  5.00000000E-02  3.05648966E-03 -2.15958596E-03
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.15527653E-01  1.15527653E-01  5.00000000E-02  5.20439479E-04 -3.42504606E-04
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.15762573E-01  1.15762573E-01  5.00000000E-02  2.02495762E-03 -1.74897793E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  8.78689262E-02  8.78689262E-02  5.00000000E-02  2.64154108E-02 -2.32187031E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.15794892E-01  1.15794892E-01  5.00000000E-02  1.97396535E-03 -1.30443418E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.40444773E-01  1.40444773E-01  5.00000000E-02  2.47610682E-02 -2.43103543E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.11591316E-01  1.11591316E-01  5.00000000E-02  1.00019730E-02 -9.69397948E-03
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.14206632E-01  1.14206632E-01  5.00000000E-02  3.07988930E-03 -5.94211612E-03
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.63037335E-01  1.63037335E-01  5.00000000E-02  1.50360053E-02 -1.37463356E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  9.16428836E-02  9.16428836E-02  5.00000000E-02  2.33511226E-02 -1.98979785E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.16533797E-01  1.16533797E-01  5.00000000E-02  5.20484334E-03 -5.66799245E-03
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.15311136E-01  1.15311136E-01  5.00000000E-02  4.45418825E-04  1.09682904E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.14787564E-01  1.14787564E-01  5.00000000E-02 -3.44025155E-04  1.52496604E-04
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.14980236E-01  1.14980236E-01  5.00000000E-02 -2.04099028E-03  1.13074838E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.36476466E-01  1.36476466E-01  5.00000000E-02  2.41959086E-02 -2.24218913E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.38641273E-01  1.38641273E-01  5.00000000E-02  2.45619290E-02 -2.33698658E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.16032319E-01  1.16032319E-01  5.00000000E-02  3.17195136E-03 -3.02357576E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.15856814E-01  1.15856814E-01  5.00000000E-02  2.37337999E-03 -1.88180774E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.15138363E-01  1.15138363E-01  5.00000000E-02  1.16176742E-04  1.39661589E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.14842341E-01  1.14842341E-01  5.00000000E-02 -8.50983421E-04  4.35849903E-04
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.60262154E-01  1.60262154E-01  5.00000000E-02  1.94518727E-02 -1.78270123E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.60333395E-01  1.60333395E-01  5.00000000E-02  1.88644730E-02 -1.90623497E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.15837624E-01  1.15837624E-01  5.00000000E-02  2.52508856E-03 -2.10673137E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.09288588E-01  1.09288588E-01  5.00000000E-02  1.22752273E-02 -1.18328858E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.14079474E-01  1.14079474E-01  5.00000000E-02  5.45120297E-03 -4.91181664E-03
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.61882389E-01  1.61882389E-01  5.00000000E-02  1.53129970E-02 -1.76062249E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  1.64903801E-01  1.64903801E-01  5.00000000E-02  3.60940568E-03 -2.18002066E-03
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.19000984E-01  1.19000984E-01  5.00000000E-02  1.09898821E-02 -1.18533283E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.15806164E-01  1.15806164E-01  5.00000000E-02  2.17940912E-03 -9.23465373E-04
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.62454146E-01  1.62454146E-01  5.00000000E-02  1.58044307E-02 -1.59105780E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  1.64887236E-01  1.64887236E-01  5.00000000E-02  4.36426887E-03 -3.42147209E-03
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.16370654E-01  1.16370654E-01  5.00000000E-02  4.99222292E-03 -4.61631123E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.09749288E-01  1.09749288E-01  5.00000000E-02  1.17644234E-02 -1.17521813E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.08265483E-01  1.08265483E-01  5.00000000E-02  1.29647048E-02 -1.30533706E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.53741490E-01  1.53741490E-01  5.00000000E-02  2.37589435E-02 -2.29674971E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.15027904E-01  1.15027904E-01  5.00000000E-02 -1.22801102E-03  1.02186847E-03
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.61909075E-01  1.61909075E-01  5.00000000E-02  1.57328296E-02 -1.67508797E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.12210480E-01  1.12210480E-01  5.00000000E-02  9.21351728E-03 -8.67936295E-03
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.14508525E-01  1.14508525E-01  5.00000000E-02  2.12846146E-03 -2.19946840E-03
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.15440306E-01  1.15440306E-01  5.00000000E-02  9.56022262E-04  1.48593174E-03
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.60200664E-01  1.60200664E-01  5.00000000E-02  1.81742294E-02 -1.90851933E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.64309679E-01  1.64309679E-01  5.00000000E-02  9.15746351E-03 -6.40762082E-03
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.13968342E-01  1.13968342E-01  5.00000000E-02  5.67128111E-03 -5.12468335E-03
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.55252613E-01  1.55252613E-01  5.00000000E-02  2.16049665E-02 -2.34762481E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  1.07716868E-01  1.07716868E-01  5.00000000E-02  1.33082336E-02 -1.31161620E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.32807456E-01  1.32807456E-01  5.00000000E-02  2.30076336E-02 -2.11734366E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.53850389E-01  1.53850389E-01  5.00000000E-02  2.34618354E-02 -2.28986197E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.15323486E-01  1.15323486E-01  5.00000000E-02  6.74218462E-04  1.31583531E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  6.92517279E-02  6.92517279E-02  5.00000000E-02  2.52109789E-02 -3.17706265E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.61723436E-01  1.61723436E-01  5.00000000E-02  1.76057358E-02 -1.60458872E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.13959322E-01  1.13959322E-01  5.00000000E-02  5.75808111E-03 -5.58387910E-03
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.15503964E-01  1.15503964E-01  5.00000000E-02  9.49280919E-04  2.84380822E-04
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.14221960E-01  1.14221960E-01  5.00000000E-02  5.48367898E-03 -4.49906766E-03
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.15258944E-01  1.15258944E-01  5.00000000E-02  1.05591771E-03  1.63306567E-03
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.53685883E-01  1.53685883E-01  5.00000000E-02  2.25180058E-02 -2.50121772E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.46660964E-01  1.46660964E-01  5.00000000E-02  2.49312869E-02 -2.44583105E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.37310088E-01  1.37310088E-01  5.00000000E-02  2.25490452E-02 -2.52117510E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  8.08040378E-02  8.08040378E-02  5.00000000E-02  2.98830355E-02 -2.59259267E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  1.03672249E-01  1.03672249E-01  5.00000000E-02  1.71036626E-02 -1.53513264E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.48144207E-01  1.48144207E-01  5.00000000E-02  2.31286806E-02 -2.56213214E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.36595120E-01  1.36595120E-01  5.00000000E-02  2.38801653E-02 -2.32310475E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  1.01030315E-01  1.01030315E-01  5.00000000E-02  1.64464394E-02 -1.81747297E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  1.03930404E-01  1.03930404E-01  5.00000000E-02  1.66581574E-02 -1.49090836E-02
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  9.74689980E-02  9.74689980E-02  5.00000000E-02  2.07231024E-02 -1.70959035E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.40745108E-01  1.40745108E-01  5.00000000E-02  2.43926167E-02 -2.43445208E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.40989458E-01  1.40989458E-01  5.00000000E-02  2.51457390E-02 -2.38553702E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.16066730E-01  1.16066730E-01  5.00000000E-02  3.15363507E-03 -3.12144303E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.48197234E-01  1.48197234E-01  5.00000000E-02  2.47384262E-02 -2.39220082E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.14941771E-01  1.14941771E-01  5.00000000E-02  3.73709814E-04  6.57494612E-04
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.26928143E-01  1.26928143E-01  5.00000000E-02  1.87033144E-02 -2.10223009E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  9.28293712E-02  9.28293712E-02  5.00000000E-02  2.19234052E-02 -2.25470323E-02
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.36846912E-01  1.36846912E-01  5.00000000E-02  2.02563917E-02 -2.43128412E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.30004429E-01  1.30004429E-01  5.00000000E-02  2.09353552E-02 -2.16614756E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.15083208E-01  1.15083208E-01  5.00000000E-02  4.36979746E-04  1.48445173E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.30135101E-01  1.30135101E-01  5.00000000E-02  2.04760284E-02 -2.56114178E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  3.93467082E-02  3.93467082E-02  5.00000000E-02  2.60992942E-02 -2.75257082E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.11156504E-01  1.11156504E-01  5.00000000E-02  1.00264449E-02 -1.06304846E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.14912793E-01  1.14912793E-01  5.00000000E-02 -3.99725563E-04  7.06188671E-04
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.14806964E-01  1.14806964E-01  5.00000000E-02  6.75823097E-05  2.99430001E-04
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  1.00806528E-01  1.00806528E-01  5.00000000E-02  1.66678599E-02 -1.83776228E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.21875802E-01  1.21875802E-01  5.00000000E-02  1.59805680E-02 -1.50917906E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.26604672E-01  1.26604672E-01  5.00000000E-02  1.74886630E-02 -2.12590038E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.13922653E-01  1.13922653E-01  5.00000000E-02  5.32573538E-03 -5.43916000E-03
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  1.64887275E-01  1.64887275E-01  5.00000000E-02  4.66391838E-03 -1.42733680E-03
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.17887477E-01  1.17887477E-01  5.00000000E-02  9.68093268E-03 -9.16126857E-03
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.20205627E-01  1.20205627E-01  5.00000000E-02  1.30742564E-02 -1.37552724E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.21768018E-01  1.21768018E-01  5.00000000E-02  1.49774918E-02 -1.56963577E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  9.70899467E-02  9.70899467E-02  5.00000000E-02  2.13111230E-02 -1.82450036E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.64486535E-01  1.64486535E-01  5.00000000E-02  9.25466550E-03 -4.91485318E-03
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.64296009E-01  1.64296009E-01  5.00000000E-02  4.99862688E-03 -6.31644073E-03
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.14654308E-01  1.14654308E-01  5.00000000E-02  7.64682024E-04 -1.70307174E-04
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.16368368E-01  1.16368368E-01  5.00000000E-02  5.00217217E-03 -4.71775050E-03
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.14537325E-01  1.14537325E-01  5.00000000E-02  2.16294975E-03 -4.37728898E-04
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.20037538E-01  1.20037538E-01  5.00000000E-02  1.18706890E-02 -1.40656363E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.34895746E-01  1.34895746E-01  5.00000000E-02  2.30068298E-02 -2.27824286E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.17218235E-01  1.17218235E-01  5.00000000E-02  7.60383140E-03 -7.79974265E-03
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.15919612E-01  1.15919612E-01  5.00000000E-02  3.07899930E-03 -2.28418393E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.15557827E-01  1.15557827E-01  5.00000000E-02  7.68488591E-04 -1.07098133E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.17835574E-01  1.17835574E-01  5.00000000E-02  8.88239063E-03 -9.56966024E-03
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.50213545E-01  1.50213545E-01  5.00000000E-02  2.27246124E-02 -2.47153898E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.17157440E-01  1.17157440E-01  5.00000000E-02  6.90014891E-03 -8.11222358E-03
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.64339914E-01  1.64339914E-01  5.00000000E-02  4.26446716E-03 -1.70192828E-03
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.29678518E-01  1.29678518E-01  5.00000000E-02  2.15622676E-02 -2.03063320E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.16375346E-01  1.16375346E-01  5.00000000E-02  4.56243532E-03 -5.14076741E-03
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  9.21627684E-02  9.21627684E-02  5.00000000E-02  2.11297518E-02 -2.22671691E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.13890776E-01  1.13890776E-01  5.00000000E-02  5.87402662E-03 -5.54752572E-03
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.14161590E-01  1.14161590E-01  5.00000000E-02  4.84671074E-03 -4.46021237E-03
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  8.52235269E-02  8.52235269E-02  5.00000000E-02  2.32730872E-02 -2.43414664E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  4.30470413E-02  4.30470413E-02  5.00000000E-02  2.69644466E-02 -3.57220831E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  3.05075191E-02  3.05075191E-02  5.00000000E-02  2.07446053E-02 -3.12424525E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.64255613E-01  1.64255613E-01  5.00000000E-02  7.80196875E-03 -5.32513457E-03
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.10573686E-01  1.10573686E-01  5.00000000E-02  1.09273792E-02 -1.05331991E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.15244811E-01  1.15244811E-01  5.00000000E-02  7.59219496E-04  1.58596412E-03
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.14735870E-01  1.14735870E-01  5.00000000E-02  7.09767798E-05  1.02844739E-04
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.63496890E-01  1.63496890E-01  5.00000000E-02  1.29891856E-02 -1.16489626E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.59264455E-01  1.59264455E-01  5.00000000E-02  1.99859590E-02 -1.97568173E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.15152411E-01  1.15152411E-01  5.00000000E-02  4.36375339E-04  1.32264570E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.14934793E-01  1.14934793E-01  5.00000000E-02  1.74778850E-05  9.81484379E-04
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.64436845E-01  1.64436845E-01  5.00000000E-02  9.64609324E-03 -6.36709726E-03
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.64346876E-01  1.64346876E-01  5.00000000E-02  8.86935801E-03 -7.35955925E-03
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.15933531E-01  1.15933531E-01  5.00000000E-02  3.03657678E-03 -2.16334521E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.27901442E-01  1.27901442E-01  5.00000000E-02  1.99815561E-02 -1.97215161E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  4.28275758E-02  4.28275758E-02  5.00000000E-02  2.82305920E-02 -3.45738644E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  2.48586383E-02  2.48586383E-02  5.00000000E-02  2.57747545E-02 -2.20193776E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.14901124E-01  1.14901124E-01  5.00000000E-02 -1.19738871E-03  3.27249991E-04
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.63041057E-01  1.63041057E-01  5.00000000E-02  1.33317134E-02 -1.40130664E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.10027335E-01  1.10027335E-01  5.00000000E-02  1.13977960E-02 -1.16215853E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.62554667E-01  1.62554667E-01  5.00000000E-02  1.51764892E-02 -1.45449412E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  3.04927280E-02  3.04927280E-02  5.00000000E-02  3.18428901E-02 -2.16766622E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  3.17622842E-02  3.17622842E-02  5.00000000E-02  2.03425912E-02 -2.49311062E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.18440054E-01  1.18440054E-01  5.00000000E-02  1.07691117E-02 -1.03686557E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.15758556E-01  1.15758556E-01  5.00000000E-02  2.14574612E-03 -1.49528787E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  5.97591600E-02  5.97591600E-02  5.00000000E-02  2.84358125E-02 -2.90325827E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.15730196E-01  1.15730196E-01  5.00000000E-02  1.50801029E-03 -6.50494932E-04
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.34808329E-01  1.34808329E-01  5.00000000E-02  2.32967486E-02 -2.20113463E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  5.10263765E-02  5.10263765E-02  5.00000000E-02  2.18411615E-02 -3.29616632E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.64622670E-01  1.64622670E-01  5.00000000E-02  8.84195681E-03 -5.08528096E-03
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.64416167E-01  1.64416167E-01  5.00000000E-02  7.87883773E-03 -3.95510812E-03
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  3.08557280E-02  3.08557280E-02  5.00000000E-02  1.41787092E-02 -3.61618172E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.64560520E-01  1.64560520E-01  5.00000000E-02  8.50918330E-03 -5.51541133E-03
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  5.20785793E-02  5.20785793E-02  5.00000000E-02  3.37866098E-02 -2.58845261E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  5.99900460E-02  5.99900460E-02  5.00000000E-02  2.14318672E-02 -3.63332124E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.08975945E-01  1.08975945E-01  5.00000000E-02  1.28249439E-02 -1.19091552E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.15897897E-01  1.15897897E-01  5.00000000E-02  2.54737415E-03 -2.17014945E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.15631862E-01  1.15631862E-01  5.00000000E-02  1.34970236E-03  4.56173226E-04
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.14801938E-01  1.14801938E-01  5.00000000E-02 -5.73494874E-06  4.65190500E-04
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.61112446E-01  1.61112446E-01  5.00000000E-02  1.63165874E-02 -1.81250828E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.64515959E-01  1.64515959E-01  5.00000000E-02  8.92300704E-03 -8.48344840E-03
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.64204465E-01  1.64204465E-01  5.00000000E-02  6.43187686E-03 -7.02178215E-03
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.14993934E-01  1.14993934E-01  5.00000000E-02 -1.91135907E-03  7.35477565E-04
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.32894056E-01  1.32894056E-01  5.00000000E-02  2.22441769E-02 -2.22149946E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.14459605E-01  1.14459605E-01  5.00000000E-02  3.09412193E-03 -2.17649111E-03
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  2.02554432E-02  2.02554432E-02  5.00000000E-02  1.27776411E-02 -2.49312703E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.15546611E-01  1.15546611E-01  5.00000000E-02  1.12295465E-03  8.05222727E-04
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.59186313E-01  1.59186313E-01  5.00000000E-02  1.97652362E-02 -2.00456244E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.14522254E-01  1.14522254E-01  5.00000000E-02  2.83033055E-03 -1.28610865E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.57945546E-01  1.57945546E-01  5.00000000E-02  2.00574715E-02 -2.15456722E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.14600552E-01  1.14600552E-01  5.00000000E-02  6.40734624E-04 -9.77333219E-04
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  1.06926071E-01  1.06926071E-01  5.00000000E-02  1.37478285E-02 -1.40025345E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  5.31020524E-02  5.31020524E-02  5.00000000E-02  2.80026565E-02 -2.79799567E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.64764483E-01  1.64764483E-01  5.00000000E-02  6.69872669E-03 -5.44582122E-03
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.56747471E-01  1.56747471E-01  5.00000000E-02  2.14353544E-02 -2.20025479E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.52262037E-01  1.52262037E-01  5.00000000E-02  2.37511451E-02 -2.39812308E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  2.01070073E-02  2.01070073E-02  5.00000000E-02  1.63121625E-02 -1.90868739E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.51378400E-01  1.51378400E-01  5.00000000E-02  2.31350405E-02 -2.64465205E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  1.05886177E-01  1.05886177E-01  5.00000000E-02  1.45791380E-02 -1.51617939E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.15396968E-01  1.15396968E-01  5.00000000E-02  7.13093592E-04  8.01648774E-04
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.50392807E-01  1.50392807E-01  5.00000000E-02  2.42632490E-02 -2.38204536E-02
