 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  2.38854860E-02  2.38854860E-02  5.00000000E-02  2.15261681E-02 -2.01117535E-02
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.25370581E-01  1.25370581E-01  5.00000000E-02  2.08632674E-02 -2.01393098E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  3.34487048E-02  3.34487048E-02  5.00000000E-02  2.32889682E-02 -3.26970498E-02
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  1.91849487E-01  1.91849487E-01  5.00000000E-02  2.68150654E-02 -2.91347310E-02
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  3.46567634E-02  3.46567634E-02  5.00000000E-02  2.26299478E-02 -3.45450198E-02
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  1.55959121E-01  1.55959121E-01  5.00000000E-02  1.16438112E-02 -9.63757074E-03
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  1.70420229E-01  1.70420229E-01  5.00000000E-02  2.41626767E-02 -6.57517948E-03
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  1.54723651E-01  1.54723651E-01  5.00000000E-02  1.03703262E-02  1.15478120E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  1.82362290E-01  1.82362290E-01  5.00000000E-02  2.34591694E-02 -2.19052282E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  1.29611849E-01  1.29611849E-01  5.00000000E-02  2.09928849E-02 -2.19112010E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  1.55247313E-01  1.55247313E-01  5.00000000E-02  9.28444685E-03 -2.79894855E-03
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  1.05253029E-01  1.05253029E-01  5.00000000E-02  3.65602913E-02  1.70002967E-03
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  1.41443122E-01  1.41443122E-01  5.00000000E-02  1.47791559E-02 -2.91171046E-02
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  1.55047094E-01  1.55047094E-01  5.00000000E-02  9.19241339E-03  1.91016011E-03
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  1.53766489E-01  1.53766489E-01  5.00000000E-02  2.64925840E-03 -3.81201867E-03
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  1.54010504E-01  1.54010504E-01  5.00000000E-02  8.03403435E-03 -5.32323303E-03
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  9.81810722E-02  9.81810722E-02  5.00000000E-02  4.10462195E-02 -1.46187111E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  1.54716778E-01  1.54716778E-01  5.00000000E-02  1.16363894E-02  2.24771586E-03
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  1.71989807E-01  1.71989807E-01  5.00000000E-02  1.88797245E-02 -9.93840990E-03
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  1.24371369E-01  1.24371369E-01  5.00000000E-02  2.04861879E-02 -2.06999224E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  1.43470508E-01  1.43470508E-01  5.00000000E-02  5.97840035E-03 -3.18167604E-02
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  1.86329071E-01  1.86329071E-01  5.00000000E-02  2.52085928E-02 -2.50697474E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  1.01967005E-01  1.01967005E-01  5.00000000E-02  3.70023988E-02 -1.06452873E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  1.55680995E-01  1.55680995E-01  5.00000000E-02  1.07637853E-02 -9.19285984E-03
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  1.53541012E-01  1.53541012E-01  5.00000000E-02  1.39860357E-02 -3.09353217E-03
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  1.50671632E-01  1.50671632E-01  5.00000000E-02  1.03267110E-02 -1.45999077E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  1.53999428E-01  1.53999428E-01  5.00000000E-02 -1.92786101E-02 -2.85580811E-03
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  1.70984560E-01  1.70984560E-01  5.00000000E-02  2.07042885E-02 -8.74983893E-03
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  1.71376553E-01  1.71376553E-01  5.00000000E-02  1.78458951E-02 -1.18038548E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  1.54847386E-01  1.54847386E-01  5.00000000E-02  1.06483876E-02 -3.58294249E-03
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  1.54565880E-01  1.54565880E-01  5.00000000E-02  1.13847874E-02 -1.11040789E-03
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  1.52928411E-01  1.52928411E-01  5.00000000E-02  1.33533667E-02 -7.56942524E-03
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  1.51595125E-01  1.51595125E-01  5.00000000E-02  6.14197573E-03 -1.69600241E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  1.81455463E-01  1.81455463E-01  5.00000000E-02  2.21888244E-02 -2.19395915E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  1.81727339E-01  1.81727339E-01  5.00000000E-02  2.17152436E-02 -2.35024903E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  1.54118754E-01  1.54118754E-01  5.00000000E-02  8.11382819E-03 -6.06767095E-03
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  1.18163903E-01  1.18163903E-01  5.00000000E-02  1.90764812E-02 -1.75906940E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  1.40948772E-01  1.40948772E-01  5.00000000E-02  2.50025203E-02 -1.95531719E-02
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  1.84070826E-01  1.84070826E-01  5.00000000E-02  2.24089129E-02 -2.54811294E-02
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  2.01714691E-01  2.01714691E-01  5.00000000E-02  3.16565753E-02 -3.40921955E-02
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  1.59187018E-01  1.59187018E-01  5.00000000E-02  1.51627459E-02 -1.55557820E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  1.54924563E-01  1.54924563E-01  5.00000000E-02  9.23509688E-03  5.99502232E-03
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  1.84938723E-01  1.84938723E-01  5.00000000E-02  2.52834810E-02 -2.38495588E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  2.00572391E-01  2.00572391E-01  5.00000000E-02  2.95173324E-02 -3.15745068E-02
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  1.55380623E-01  1.55380623E-01  5.00000000E-02  1.07009272E-02 -7.22872551E-03
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  1.19272708E-01  1.19272708E-01  5.00000000E-02  1.90937786E-02 -1.70703157E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  1.16574357E-01  1.16574357E-01  5.00000000E-02  1.81067417E-02 -1.52355212E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  1.76429148E-01  1.76429148E-01  5.00000000E-02  1.84243707E-02 -1.71099616E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  1.53021392E-01  1.53021392E-01  5.00000000E-02 -2.17989557E-03 -1.27183321E-02
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  1.84199415E-01  1.84199415E-01  5.00000000E-02  2.19647169E-02 -2.65310413E-02
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  1.26903959E-01  1.26903959E-01  5.00000000E-02  2.08217124E-02 -2.07341649E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  1.47171814E-01  1.47171814E-01  5.00000000E-02  1.65720146E-02 -1.34802529E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  1.54614321E-01  1.54614321E-01  5.00000000E-02  1.44415998E-02  7.67478443E-03
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  1.81498813E-01  1.81498813E-01  5.00000000E-02  2.19487759E-02 -2.23410329E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  1.94040462E-01  1.94040462E-01  5.00000000E-02  2.86926863E-02 -3.02269243E-02
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  1.39711611E-01  1.39711611E-01  5.00000000E-02  2.49812071E-02 -1.99251397E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  1.77282091E-01  1.77282091E-01  5.00000000E-02  1.83923298E-02 -1.93175450E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  1.15472322E-01  1.15472322E-01  5.00000000E-02  1.86048509E-02 -1.57050422E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  1.69502640E-01  1.69502640E-01  5.00000000E-02  2.28640437E-02 -1.18919368E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  1.76482537E-01  1.76482537E-01  5.00000000E-02  1.79329532E-02 -1.81685831E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  1.53755052E-01  1.53755052E-01  5.00000000E-02  1.46772991E-02 -2.63028169E-03
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  7.61121357E-02  7.61121357E-02  5.00000000E-02  3.26777772E-02 -3.57791545E-02
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  1.83534455E-01  1.83534455E-01  5.00000000E-02  2.37641620E-02 -2.32187757E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  1.39716123E-01  1.39716123E-01  5.00000000E-02  2.77214817E-02 -2.14681843E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  1.53981392E-01  1.53981392E-01  5.00000000E-02  1.35686951E-02 -1.80856270E-04
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  1.43749131E-01  1.43749131E-01  5.00000000E-02  3.44111215E-02 -1.79317192E-02
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  1.54006401E-01  1.54006401E-01  5.00000000E-02  1.96303998E-02 -1.51640636E-03
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  1.76460244E-01  1.76460244E-01  5.00000000E-02  1.66671345E-02 -1.95987339E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  1.73639023E-01  1.73639023E-01  5.00000000E-02  1.61542465E-02 -1.45195918E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  1.71907388E-01  1.71907388E-01  5.00000000E-02  1.59441589E-03 -2.10592169E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  9.24303291E-02  9.24303291E-02  5.00000000E-02  4.72120495E-02 -3.23785759E-02
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  1.11096312E-01  1.11096312E-01  5.00000000E-02  2.17154568E-02 -9.98189228E-03
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  1.74324352E-01  1.74324352E-01  5.00000000E-02  1.32510822E-02 -1.61083626E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  1.70798744E-01  1.70798744E-01  5.00000000E-02  2.06971430E-02 -9.94230558E-03
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  1.11262551E-01  1.11262551E-01  5.00000000E-02  1.67105867E-02  5.84162599E-03
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  1.12418216E-01  1.12418216E-01  5.00000000E-02  1.81370418E-02 -4.14008059E-03
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  1.10310641E-01  1.10310641E-01  5.00000000E-02  2.31735803E-02  1.92345515E-02
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  1.72944837E-01  1.72944837E-01  5.00000000E-02  1.99647041E-03 -1.04915416E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  1.72601637E-01  1.72601637E-01  5.00000000E-02  6.12591917E-03 -1.73015019E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  1.55185525E-01  1.55185525E-01  5.00000000E-02  8.69672834E-03 -2.09735317E-03
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  1.74231925E-01  1.74231925E-01  5.00000000E-02  1.64298308E-02 -1.30928364E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  1.51810452E-01  1.51810452E-01  5.00000000E-02  1.57101062E-02 -1.21237746E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  1.66789733E-01  1.66789733E-01  5.00000000E-02  1.36888296E-02 -2.71270510E-02
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  1.06985596E-01  1.06985596E-01  5.00000000E-02  3.85497019E-02 -1.58622230E-03
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  1.72853125E-01  1.72853125E-01  5.00000000E-02 -1.72530902E-02 -6.36372051E-03
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  1.69229102E-01  1.69229102E-01  5.00000000E-02  4.12981204E-03 -2.94383463E-02
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  1.52765416E-01  1.52765416E-01  5.00000000E-02  1.61893666E-02 -7.18948139E-03
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  1.72554054E-01  1.72554054E-01  5.00000000E-02  1.02175272E-02 -6.55863585E-02
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  4.18387881E-02  4.18387881E-02  5.00000000E-02  2.81294462E-02 -3.01507689E-02
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  1.22866111E-01  1.22866111E-01  5.00000000E-02  1.99158645E-02 -1.96561552E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  1.51670382E-01  1.51670382E-01  5.00000000E-02  1.00653199E-02 -1.44887765E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  1.50708304E-01  1.50708304E-01  5.00000000E-02  1.31763361E-02 -1.21013680E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  1.08889718E-01  1.08889718E-01  5.00000000E-02  2.34744640E-02 -7.22480161E-03
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  1.62294229E-01  1.62294229E-01  5.00000000E-02  1.78683657E-02 -1.90998392E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  1.67249954E-01  1.67249954E-01  5.00000000E-02  1.96799672E-02 -3.10759919E-02
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  1.38988679E-01  1.38988679E-01  5.00000000E-02  2.26907142E-02 -2.08796220E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  2.01153702E-01  2.01153702E-01  5.00000000E-02  3.23121874E-02 -3.28811279E-02
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  1.57716629E-01  1.57716629E-01  5.00000000E-02  1.43227856E-02 -1.39619206E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  1.60564773E-01  1.60564773E-01  5.00000000E-02  1.61671403E-02 -1.80564002E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  1.62265368E-01  1.62265368E-01  5.00000000E-02  1.80507965E-02 -1.98258479E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  1.05943403E-01  1.05943403E-01  5.00000000E-02  3.11110364E-02 -6.70597279E-03
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  1.95112967E-01  1.95112967E-01  5.00000000E-02  2.98943106E-02 -3.00443557E-02
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  1.95794137E-01  1.95794137E-01  5.00000000E-02  2.93037464E-02 -3.00361234E-02
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  1.49424139E-01  1.49424139E-01  5.00000000E-02  1.39961043E-02 -8.78336548E-03
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  1.55155759E-01  1.55155759E-01  5.00000000E-02  1.05031752E-02 -9.30913158E-03
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  1.48117866E-01  1.48117866E-01  5.00000000E-02  1.86874384E-02 -1.40620333E-03
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  1.60417774E-01  1.60417774E-01  5.00000000E-02  1.56077786E-02 -1.82935491E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  1.69972844E-01  1.69972844E-01  5.00000000E-02  1.85724263E-02 -1.37380043E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  1.56695105E-01  1.56695105E-01  5.00000000E-02  1.25920893E-02 -1.28776205E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  1.54368758E-01  1.54368758E-01  5.00000000E-02  9.82773456E-03 -4.82474029E-03
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  1.53782075E-01  1.53782075E-01  5.00000000E-02  3.25769512E-03 -4.96591709E-03
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  1.57636259E-01  1.57636259E-01  5.00000000E-02  1.36800773E-02 -1.44811997E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  1.74935120E-01  1.74935120E-01  5.00000000E-02  1.42016643E-02 -1.70778313E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  1.56585242E-01  1.56585242E-01  5.00000000E-02  1.17466405E-02 -1.33099058E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  1.97247910E-01  1.97247910E-01  5.00000000E-02  3.08920093E-02 -3.35788035E-02
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  1.67551549E-01  1.67551549E-01  5.00000000E-02  1.83985356E-02 -1.80384517E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  1.55141991E-01  1.55141991E-01  5.00000000E-02  9.71991229E-03 -1.03875696E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  1.01265037E-01  1.01265037E-01  5.00000000E-02  3.11738502E-02 -1.25533489E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  1.38549359E-01  1.38549359E-01  5.00000000E-02  2.30763615E-02 -2.13117064E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  1.41884003E-01  1.41884003E-01  5.00000000E-02  2.24142904E-02 -1.89305628E-02
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  9.33379542E-02  9.33379542E-02  5.00000000E-02  3.17076722E-02 -2.23797776E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  4.54345674E-02  4.54345674E-02  5.00000000E-02  2.87041846E-02 -3.86581418E-02
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  3.45623099E-02  3.45623099E-02  5.00000000E-02  2.36224675E-02 -3.69541352E-02
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  1.94340472E-01  1.94340472E-01  5.00000000E-02  2.93068798E-02 -3.24469777E-02
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  1.21152902E-01  1.21152902E-01  5.00000000E-02  1.92005588E-02 -1.88478587E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  1.53612918E-01  1.53612918E-01  5.00000000E-02  1.81008068E-02 -1.20756267E-03
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  1.50152613E-01  1.50152613E-01  5.00000000E-02  1.20526219E-02 -1.36506021E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  1.88356058E-01  1.88356058E-01  5.00000000E-02  2.48616585E-02 -2.73798020E-02
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  1.80354084E-01  1.80354084E-01  5.00000000E-02  2.16939765E-02 -2.04118726E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  1.53080044E-01  1.53080044E-01  5.00000000E-02  1.49768528E-02 -8.20641989E-03
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  1.51733692E-01  1.51733692E-01  5.00000000E-02  1.37627013E-02 -1.13293548E-02
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  1.93549140E-01  1.93549140E-01  5.00000000E-02  2.94288732E-02 -2.99822764E-02
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  1.93331814E-01  1.93331814E-01  5.00000000E-02  2.83224959E-02 -3.11793579E-02
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  1.54632611E-01  1.54632611E-01  5.00000000E-02  1.03741131E-02 -2.14609378E-03
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  1.66844417E-01  1.66844417E-01  5.00000000E-02  2.23245428E-02 -1.45573306E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  4.51705209E-02  4.51705209E-02  5.00000000E-02  3.05676951E-02 -3.69939536E-02
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  2.63231293E-02  2.63231293E-02  5.00000000E-02  2.77785260E-02 -2.34640462E-02
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  1.52186971E-01  1.52186971E-01  5.00000000E-02  1.65526974E-03 -1.90382571E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  1.86802340E-01  1.86802340E-01  5.00000000E-02  2.53023869E-02 -2.61609670E-02
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  1.19746246E-01  1.19746246E-01  5.00000000E-02  1.95945631E-02 -1.76804619E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  1.85475672E-01  1.85475672E-01  5.00000000E-02  2.31714866E-02 -2.53642982E-02
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  3.20831494E-02  3.20831494E-02  5.00000000E-02  3.37611656E-02 -2.32302807E-02
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  3.72533310E-02  3.72533310E-02  5.00000000E-02  2.51319024E-02 -3.02314228E-02
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  1.58502350E-01  1.58502350E-01  5.00000000E-02  1.49837602E-02 -1.44884974E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  1.54071506E-01  1.54071506E-01  5.00000000E-02  9.22605596E-03 -4.72127386E-03
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  6.58591461E-02  6.58591461E-02  5.00000000E-02  2.68343743E-02 -3.67754524E-02
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  1.55001172E-01  1.55001172E-01  5.00000000E-02  1.01318333E-02  7.04489995E-03
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  1.70043598E-01  1.70043598E-01  5.00000000E-02  1.92994111E-02 -1.32954112E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  5.56572035E-02  5.56572035E-02  5.00000000E-02  2.24224779E-02 -3.91495651E-02
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  1.95581647E-01  1.95581647E-01  5.00000000E-02  3.02069990E-02 -2.95239992E-02
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  1.95336175E-01  1.95336175E-01  5.00000000E-02  2.91495696E-02 -3.14224217E-02
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  3.24141615E-02  3.24141615E-02  5.00000000E-02  1.51797158E-02 -3.84444875E-02
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  1.95351839E-01  1.95351839E-01  5.00000000E-02  2.82153771E-02 -3.13071332E-02
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  5.58159222E-02  5.58159222E-02  5.00000000E-02  3.84152037E-02 -2.80501118E-02
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  6.76918078E-02  6.76918078E-02  5.00000000E-02  2.06357306E-02 -4.77592452E-02
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  1.17776980E-01  1.17776980E-01  5.00000000E-02  1.83239654E-02 -1.71085045E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  1.54288059E-01  1.54288059E-01  5.00000000E-02  9.20822290E-03 -5.33777869E-03
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  1.54828886E-01  1.54828886E-01  5.00000000E-02  9.94237195E-03  9.43656690E-03
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  1.50677866E-01  1.50677866E-01  5.00000000E-02  1.24872357E-02 -1.25609953E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  1.82835912E-01  1.82835912E-01  5.00000000E-02  2.21780747E-02 -2.35883383E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  1.93292037E-01  1.93292037E-01  5.00000000E-02  2.86483957E-02 -2.83135958E-02
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  1.93996521E-01  1.93996521E-01  5.00000000E-02  2.84376050E-02 -3.22323222E-02
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  1.53544608E-01  1.53544608E-01  5.00000000E-02 -1.53380892E-02 -1.31785914E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  1.69330062E-01  1.69330062E-01  5.00000000E-02  2.15930229E-02 -1.20306117E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  1.46428279E-01  1.46428279E-01  5.00000000E-02  2.10158970E-02 -1.21011995E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  2.36358103E-02  2.36358103E-02  5.00000000E-02  1.49954062E-02 -3.01599512E-02
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  1.55003648E-01  1.55003648E-01  5.00000000E-02  1.58029185E-02  1.12767627E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  1.80353179E-01  1.80353179E-01  5.00000000E-02  2.03388548E-02 -2.23640641E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  1.47676444E-01  1.47676444E-01  5.00000000E-02  2.11698319E-02 -7.82754070E-03
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  1.79202182E-01  1.79202182E-01  5.00000000E-02  2.01754189E-02 -2.08701473E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  1.48617252E-01  1.48617252E-01  5.00000000E-02  1.34850600E-02 -1.18610773E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  1.14298618E-01  1.14298618E-01  5.00000000E-02  1.87171782E-02 -1.36690251E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  5.63464379E-02  5.63464379E-02  5.00000000E-02  3.09515626E-02 -3.00105538E-02
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  1.96877029E-01  1.96877029E-01  5.00000000E-02  2.98115060E-02 -3.05493062E-02
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  1.78263893E-01  1.78263893E-01  5.00000000E-02  1.86964128E-02 -2.04348564E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  1.75716216E-01  1.75716216E-01  5.00000000E-02  1.75514028E-02 -1.69464503E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  2.30183185E-02  2.30183185E-02  5.00000000E-02  1.80278699E-02 -2.33199536E-02
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  1.75403102E-01  1.75403102E-01  5.00000000E-02  1.60632342E-02 -1.85760756E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  1.13169723E-01  1.13169723E-01  5.00000000E-02  1.91914801E-02 -1.38360615E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  1.53680512E-01  1.53680512E-01  5.00000000E-02  1.15456688E-02 -4.35902667E-03
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  1.74934355E-01  1.74934355E-01  5.00000000E-02  1.66686273E-02 -1.62745490E-02
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.75673568E-01  1.75673568E-01  5.00000000E-02  1.62145023E-02 -1.72128110E-02
