 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  1.16484846E-01  1.16484846E-01  5.00000000E-02  1.20244912E-01 -1.30888117E-01
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  4.35945191E-01  4.35945191E-01  5.00000000E-02  7.84050835E-02 -7.62512236E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  1.56662982E-01  1.56662982E-01  5.00000000E-02  1.28221441E-01 -1.79577422E-01
  920  6.15263738E+03  3.89304560E+03  0.00000000E+00  6.70082961E-01  6.70082961E-01  5.00000000E-02  1.03508768E-01 -1.08510462E-01
  921  9.88704437E+03  1.13267060E+02  0.00000000E+00  1.61351760E-01  1.61351760E-01  5.00000000E-02  1.25580636E-01 -1.84460815E-01
  922  7.56625060E+03  2.43123636E+03  0.00000000E+00  5.37313530E-01  5.37313530E-01  5.00000000E-02  5.59323556E-02 -4.96818095E-02
  923  6.81325224E+03  2.98321516E+03  0.00000000E+00  5.98931813E-01  5.98931813E-01  5.00000000E-02  1.07947742E-01 -3.99688630E-02
  924  7.74035366E+03  2.12520637E+03  0.00000000E+00  5.30789850E-01  5.30789850E-01  5.00000000E-02  4.70805312E-02 -4.80861397E-03
  925  6.07965720E+03  3.38034039E+03  0.00000000E+00  6.43008268E-01  6.43008268E-01  5.00000000E-02  9.53832281E-02 -9.07298261E-02
  926  8.86730940E+03  1.05396380E+03  0.00000000E+00  4.48218246E-01  4.48218246E-01  5.00000000E-02  8.13273605E-02 -8.53670935E-02
  927  7.57080215E+03  2.17671351E+03  0.00000000E+00  5.33333893E-01  5.33333893E-01  5.00000000E-02  4.46612922E-02 -2.55941033E-02
  928  9.42547530E+03  3.16995572E+02  0.00000000E+00  3.87548386E-01  3.87548386E-01  5.00000000E-02  1.35323369E-01  1.16968764E-02
  929  8.82983601E+03  1.43873995E+03  0.00000000E+00  4.84528989E-01  4.84528989E-01  5.00000000E-02  5.83605118E-02 -1.17065323E-01
  930  7.64144826E+03  2.10590878E+03  0.00000000E+00  5.32077751E-01  5.32077751E-01  5.00000000E-02  4.27586684E-02 -6.32808813E-03
  931  8.21385696E+03  2.32653493E+03  0.00000000E+00  5.26515030E-01  5.26515030E-01  5.00000000E-02  2.09202203E-02 -2.34465692E-02
  932  8.01464095E+03  2.32578746E+03  0.00000000E+00  5.28074514E-01  5.28074514E-01  5.00000000E-02  3.92599879E-02 -2.87479276E-02
  933  9.49720184E+03  2.61428320E+02  0.00000000E+00  3.68800940E-01  3.68800940E-01  5.00000000E-02  1.61924488E-01 -5.12807592E-02
  934  7.75261425E+03  2.07171432E+03  0.00000000E+00  5.30543744E-01  5.30543744E-01  5.00000000E-02  5.14407760E-02 -3.92392771E-04
  935  6.75250074E+03  3.14151215E+03  0.00000000E+00  6.05860682E-01  6.05860682E-01  5.00000000E-02  8.33267483E-02 -5.29560784E-02
  936  8.95340858E+03  9.23835441E+02  0.00000000E+00  4.33394378E-01  4.33394378E-01  5.00000000E-02  7.63323014E-02 -7.84447038E-02
  937  8.81830069E+03  1.49542287E+03  0.00000000E+00  4.90984106E-01  4.90984106E-01  5.00000000E-02  2.40862955E-02 -1.27162577E-01
  938  5.95599023E+03  3.45916443E+03  0.00000000E+00  6.54830540E-01  6.54830540E-01  5.00000000E-02  1.00362379E-01 -9.87986388E-02
  939  9.47492568E+03  3.16317558E+02  0.00000000E+00  3.79260178E-01  3.79260178E-01  5.00000000E-02  1.41402908E-01 -4.72767744E-02
  940  7.57821253E+03  2.37674901E+03  0.00000000E+00  5.35951346E-01  5.35951346E-01  5.00000000E-02  5.16153737E-02 -4.77279363E-02
  941  7.99157957E+03  1.94632019E+03  0.00000000E+00  5.25218424E-01  5.25218424E-01  5.00000000E-02  5.90193020E-02 -1.94837322E-02
  942  8.25140432E+03  1.71061711E+03  0.00000000E+00  5.14509343E-01  5.14509343E-01  5.00000000E-02  4.18887326E-02 -6.09479243E-02
  943  8.39794850E+03  2.06008640E+03  0.00000000E+00  5.25648518E-01  5.25648518E-01  5.00000000E-02 -8.14323274E-02 -1.25595029E-02
  944  6.79247127E+03  3.03637096E+03  0.00000000E+00  6.01477138E-01  6.01477138E-01  5.00000000E-02  9.25278504E-02 -4.78153874E-02
  945  6.80479384E+03  3.12955946E+03  0.00000000E+00  6.03422556E-01  6.03422556E-01  5.00000000E-02  8.02259793E-02 -5.90743860E-02
  946  7.71488203E+03  2.23352727E+03  0.00000000E+00  5.31711158E-01  5.31711158E-01  5.00000000E-02  4.78697773E-02 -2.54260276E-02
  947  7.78385431E+03  2.16159982E+03  0.00000000E+00  5.30252814E-01  5.30252814E-01  5.00000000E-02  5.10088318E-02 -1.35884589E-02
  948  8.05793072E+03  1.87408078E+03  0.00000000E+00  5.22733718E-01  5.22733718E-01  5.00000000E-02  5.55126630E-02 -3.59367803E-02
  949  8.31870095E+03  1.84634941E+03  0.00000000E+00  5.17603316E-01  5.17603316E-01  5.00000000E-02  2.72659939E-02 -7.05033900E-02
  950  6.20445943E+03  3.45969723E+03  0.00000000E+00  6.40242969E-01  6.40242969E-01  5.00000000E-02  9.19547923E-02 -9.12624740E-02
  951  6.62722679E+03  3.87821652E+03  0.00000000E+00  6.40828903E-01  6.40828903E-01  5.00000000E-02  8.91975343E-02 -9.58556322E-02
  952  8.00963521E+03  2.38201305E+03  0.00000000E+00  5.28694639E-01  5.28694639E-01  5.00000000E-02  3.98739579E-02 -3.17927926E-02
  953  9.09325341E+03  7.77980627E+02  0.00000000E+00  4.17322146E-01  4.17322146E-01  5.00000000E-02  6.81941010E-02 -6.38499595E-02
  954  8.58764792E+03  1.22480356E+03  0.00000000E+00  4.82967486E-01  4.82967486E-01  5.00000000E-02  1.00245822E-01 -7.89189687E-02
  955  6.45514479E+03  3.84362618E+03  0.00000000E+00  6.48067254E-01  6.48067254E-01  5.00000000E-02  9.27522575E-02 -1.00006095E-01
  956  5.67488573E+03  3.76883429E+03  0.00000000E+00  6.95492925E-01  6.95492925E-01  5.00000000E-02  1.15284994E-01 -1.16837230E-01
  957  7.25498658E+03  2.56690164E+03  0.00000000E+00  5.51758815E-01  5.51758815E-01  5.00000000E-02  7.23177574E-02 -7.43588441E-02
  958  7.71035598E+03  2.03548914E+03  0.00000000E+00  5.31205836E-01  5.31205836E-01  5.00000000E-02  4.33966123E-02  1.26587611E-02
  959  6.00965913E+03  3.44645611E+03  0.00000000E+00  6.50781028E-01  6.50781028E-01  5.00000000E-02  1.00125596E-01 -9.57183082E-02
  960  5.67318206E+03  3.72640801E+03  0.00000000E+00  6.92810085E-01  6.92810085E-01  5.00000000E-02  1.11286584E-01 -1.12461577E-01
  961  7.63350252E+03  2.35971497E+03  0.00000000E+00  5.34514053E-01  5.34514053E-01  5.00000000E-02  5.10340889E-02 -4.01739124E-02
  962  8.97182604E+03  6.99240830E+02  0.00000000E+00  4.19970915E-01  4.19970915E-01  5.00000000E-02  6.86076238E-02 -6.21116035E-02
  963  9.04341203E+03  6.29173089E+02  0.00000000E+00  4.13548268E-01  4.13548268E-01  5.00000000E-02  6.32897760E-02 -5.30052058E-02
  964  6.52646696E+03  3.42034709E+03  0.00000000E+00  6.23300465E-01  6.23300465E-01  5.00000000E-02  8.03582311E-02 -7.73882827E-02
  965  8.27978444E+03  2.00509880E+03  0.00000000E+00  5.23017418E-01  5.23017418E-01  5.00000000E-02 -5.39686329E-03 -5.38746497E-02
  966  6.56312388E+03  3.94670888E+03  0.00000000E+00  6.48367147E-01  6.48367147E-01  5.00000000E-02  9.11450554E-02 -1.02603725E-01
  967  8.77672878E+03  8.49235050E+02  0.00000000E+00  4.40164820E-01  4.40164820E-01  5.00000000E-02  7.92007817E-02 -7.98820781E-02
  968  8.45758041E+03  1.48580314E+03  0.00000000E+00  5.03244091E-01  5.03244091E-01  5.00000000E-02  6.72794706E-02 -5.26818054E-02
  969  7.85371956E+03  1.89462006E+03  0.00000000E+00  5.28669673E-01  5.28669673E-01  5.00000000E-02  6.27674463E-02  1.93393012E-02
  970  6.52644706E+03  3.77351356E+03  0.00000000E+00  6.40231414E-01  6.40231414E-01  5.00000000E-02  9.04496501E-02 -9.28834601E-02
  971  6.26600557E+03  4.07735751E+03  0.00000000E+00  6.75462130E-01  6.75462130E-01  5.00000000E-02  1.06373497E-01 -1.11346356E-01
  972  8.56878225E+03  1.14792622E+03  0.00000000E+00  4.78332164E-01  4.78332164E-01  5.00000000E-02  9.60711753E-02 -8.73899018E-02
  973  6.66282961E+03  3.62692100E+03  0.00000000E+00  6.26332061E-01  6.26332061E-01  5.00000000E-02  8.04806090E-02 -8.37687192E-02
  974  9.16342895E+03  7.07511376E+02  0.00000000E+00  4.11011428E-01  4.11011428E-01  5.00000000E-02  6.57143312E-02 -5.45523894E-02
  975  6.86546718E+03  2.96951425E+03  0.00000000E+00  5.95223250E-01  5.95223250E-01  5.00000000E-02  1.03618077E-01 -6.13650284E-02
  976  6.56063343E+03  3.46185991E+03  0.00000000E+00  6.23519799E-01  6.23519799E-01  5.00000000E-02  7.91157875E-02 -8.04228430E-02
  977  7.94971451E+03  1.91131589E+03  0.00000000E+00  5.25815847E-01  5.25815847E-01  5.00000000E-02  6.23956694E-02 -1.79260242E-02
  978  9.52207455E+03  3.63195228E+01  0.00000000E+00  3.00145311E-01  3.00145311E-01  5.00000000E-02  1.41431093E-01 -1.51563905E-01
  979  6.02639705E+03  3.39196000E+03  0.00000000E+00  6.46585039E-01  6.46585039E-01  5.00000000E-02  9.64331826E-02 -9.42688973E-02
  980  8.53882278E+03  1.11059271E+03  0.00000000E+00  4.77882593E-01  4.77882593E-01  5.00000000E-02  1.02108213E-01 -8.92808986E-02
  981  7.92234535E+03  2.01818253E+03  0.00000000E+00  5.27228908E-01  5.27228908E-01  5.00000000E-02  5.94430566E-02 -8.39733694E-03
  982  8.47060918E+03  1.17740091E+03  0.00000000E+00  4.90940169E-01  4.90940169E-01  5.00000000E-02  1.42879660E-01 -7.40496842E-02
  983  7.92207780E+03  1.82415856E+03  0.00000000E+00  5.26030789E-01  5.26030789E-01  5.00000000E-02  7.90879976E-02 -1.22185068E-02
  984  6.86207280E+03  3.74060694E+03  0.00000000E+00  6.23319761E-01  6.23319761E-01  5.00000000E-02  7.48857794E-02 -8.43765890E-02
  985  6.69835703E+03  3.31425048E+03  0.00000000E+00  6.12755951E-01  6.12755951E-01  5.00000000E-02  7.31136441E-02 -6.91108568E-02
  986  7.11813623E+03  3.38682292E+03  0.00000000E+00  6.04752972E-01  6.04752972E-01  5.00000000E-02  2.44902557E-02 -8.66518157E-02
  987  9.45294910E+03  1.03405945E+02  0.00000000E+00  3.46602579E-01  3.46602579E-01  5.00000000E-02  1.68795239E-01 -1.37064163E-01
  988  9.29540838E+03  5.72897487E+02  0.00000000E+00  4.01593579E-01  4.01593579E-01  5.00000000E-02  7.49773960E-02 -2.95824805E-02
  989  7.02763144E+03  3.68396670E+03  0.00000000E+00  6.15190788E-01  6.15190788E-01  5.00000000E-02  6.45036210E-02 -7.43980776E-02
  990  6.82462915E+03  3.07638830E+03  0.00000000E+00  6.00948348E-01  6.00948348E-01  5.00000000E-02  9.26610479E-02 -5.23422354E-02
  991  9.26037456E+03  4.08680161E+02  0.00000000E+00  4.02715794E-01  4.02715794E-01  5.00000000E-02  5.42269951E-02  3.06399702E-02
  992  9.18899837E+03  4.79850948E+02  0.00000000E+00  4.04859643E-01  4.04859643E-01  5.00000000E-02  5.91803298E-02 -7.01153938E-03
  993  9.33137779E+03  3.38855427E+02  0.00000000E+00  4.02012134E-01  4.02012134E-01  5.00000000E-02  6.87826095E-02  1.06766508E-01
  994  7.16058681E+03  3.54778548E+03  0.00000000E+00  6.08509040E-01  6.08509040E-01  5.00000000E-02  3.75109389E-02 -5.73431423E-02
  995  7.05628735E+03  3.45711428E+03  0.00000000E+00  6.07786145E-01  6.07786145E-01  5.00000000E-02  4.45466804E-02 -7.49630496E-02
  996  7.58487402E+03  2.12266466E+03  0.00000000E+00  5.32794990E-01  5.32794990E-01  5.00000000E-02  4.04031647E-02 -2.31134372E-02
  997  6.57957630E+03  3.24625244E+03  0.00000000E+00  6.14916776E-01  6.14916776E-01  5.00000000E-02  7.41281364E-02 -6.50374001E-02
  998  8.06268951E+03  1.68382688E+03  0.00000000E+00  5.18078868E-01  5.18078868E-01  5.00000000E-02  5.91914715E-02 -5.39089870E-02
  999  7.32341283E+03  3.16836802E+03  0.00000000E+00  5.82409519E-01  5.82409519E-01  5.00000000E-02  7.37253987E-02 -1.16955957E-01
 1000  9.40105746E+03  2.70478119E+02  0.00000000E+00  3.91487638E-01  3.91487638E-01  5.00000000E-02  1.47934614E-01  5.91648180E-03
 1001  7.22689337E+03  3.46906653E+03  0.00000000E+00  6.06864316E-01  6.06864316E-01  5.00000000E-02 -1.88922399E-02 -5.05287610E-02
 1002  7.26103318E+03  3.23920245E+03  0.00000000E+00  5.92830573E-01  5.92830573E-01  5.00000000E-02  3.07644135E-02 -1.33106185E-01
 1003  8.02923418E+03  1.78850308E+03  0.00000000E+00  5.21782750E-01  5.21782750E-01  5.00000000E-02  6.58638345E-02 -3.53467691E-02
 1004  7.36204925E+03  3.32802131E+03  0.00000000E+00  5.99641768E-01  5.99641768E-01  5.00000000E-02  3.34624853E-02 -2.71791266E-01
 1005  9.60944475E+03 -8.52925777E+01  0.00000000E+00  1.86398381E-01  1.86398381E-01  5.00000000E-02  1.50886106E-01 -1.53389168E-01
 1006  9.00586933E+03  9.10855552E+02  0.00000000E+00  4.29380949E-01  4.29380949E-01  5.00000000E-02  7.45784339E-02 -7.33570738E-02
 1007  8.18088628E+03  1.78639774E+03  0.00000000E+00  5.18055863E-01  5.18055863E-01  5.00000000E-02  4.20841177E-02 -6.16512432E-02
 1008  8.13608153E+03  1.61165592E+03  0.00000000E+00  5.14433240E-01  5.14433240E-01  5.00000000E-02  5.05296819E-02 -5.17431856E-02
 1009  9.36332962E+03  5.01830012E+02  0.00000000E+00  3.96990142E-01  3.96990142E-01  5.00000000E-02  8.71211147E-02 -1.68172274E-02
 1010  7.46572065E+03  3.02172002E+03  0.00000000E+00  5.64457665E-01  5.64457665E-01  5.00000000E-02  8.34655516E-02 -8.79283958E-02
 1011  7.42861517E+03  3.24919158E+03  0.00000000E+00  5.81790264E-01  5.81790264E-01  5.00000000E-02  9.08481971E-02 -1.16597186E-01
 1012  8.63596849E+03  1.19685850E+03  0.00000000E+00  4.76643311E-01  4.76643311E-01  5.00000000E-02  9.07715328E-02 -8.85953671E-02
 1013  5.74610975E+03  3.81960208E+03  0.00000000E+00  6.93915305E-01  6.93915305E-01  5.00000000E-02  1.15709302E-01 -1.15393755E-01
 1014  7.66909109E+03  2.80405663E+03  0.00000000E+00  5.45345226E-01  5.45345226E-01  5.00000000E-02  6.72954611E-02 -6.76539079E-02
 1015  7.52774522E+03  2.95068266E+03  0.00000000E+00  5.57423448E-01  5.57423448E-01  5.00000000E-02  7.69444834E-02 -8.28896676E-02
 1016  7.56365988E+03  3.10843342E+03  0.00000000E+00  5.64080043E-01  5.64080043E-01  5.00000000E-02  8.21324643E-02 -8.99803954E-02
 1017  9.43260774E+03  4.30820344E+02  0.00000000E+00  3.90050558E-01  3.90050558E-01  5.00000000E-02  1.15795198E-01 -1.83890173E-02
 1018  6.11166774E+03  3.97146505E+03  0.00000000E+00  6.78433133E-01  6.78433133E-01  5.00000000E-02  1.09160557E-01 -1.10876138E-01
 1019  6.47898227E+03  4.33095052E+03  0.00000000E+00  6.79797932E-01  6.79797932E-01  5.00000000E-02  1.06025761E-01 -1.12604833E-01
 1020  8.22874359E+03  1.49009880E+03  0.00000000E+00  5.10164300E-01  5.10164300E-01  5.00000000E-02  5.21923792E-02 -3.89701453E-02
 1021  7.87505227E+03  2.58956813E+03  0.00000000E+00  5.33832016E-01  5.33832016E-01  5.00000000E-02  5.00979884E-02 -4.70134574E-02
 1022  8.35097032E+03  1.40593151E+03  0.00000000E+00  5.06293168E-01  5.06293168E-01  5.00000000E-02  7.00524623E-02  2.69600210E-04
 1023  7.63020249E+03  3.03145299E+03  0.00000000E+00  5.56712640E-01  5.56712640E-01  5.00000000E-02  7.42475361E-02 -8.41272184E-02
 1024  6.90955129E+03  3.10025221E+03  0.00000000E+00  5.97708146E-01  5.97708146E-01  5.00000000E-02  8.52006974E-02 -6.72102126E-02
 1025  7.73147972E+03  2.73255630E+03  0.00000000E+00  5.40860753E-01  5.40860753E-01  5.00000000E-02  6.03163674E-02 -6.19923042E-02
 1026  7.88822663E+03  2.32182409E+03  0.00000000E+00  5.29821102E-01  5.29821102E-01  5.00000000E-02  4.58077902E-02 -2.75199901E-02
 1027  8.23431816E+03  2.36975748E+03  0.00000000E+00  5.26637252E-01  5.26637252E-01  5.00000000E-02  2.26704284E-02 -2.77410351E-02
 1028  7.76443747E+03  2.88861494E+03  0.00000000E+00  5.44992903E-01  5.44992903E-01  5.00000000E-02  6.44450324E-02 -6.96712429E-02
 1029  6.87437297E+03  3.61288692E+03  0.00000000E+00  6.17714997E-01  6.17714997E-01  5.00000000E-02  6.76469709E-02 -7.68784601E-02
 1030  7.83126131E+03  2.81153532E+03  0.00000000E+00  5.40373168E-01  5.40373168E-01  5.00000000E-02  5.72101699E-02 -6.39688676E-02
 1031  6.43102667E+03  4.33611819E+03  0.00000000E+00  6.83319454E-01  6.83319454E-01  5.00000000E-02  1.09042813E-01 -1.18908946E-01
 1032  7.02924695E+03  3.00904740E+03  0.00000000E+00  5.87469471E-01  5.87469471E-01  5.00000000E-02  8.64703224E-02 -8.63956562E-02
 1033  7.96541214E+03  2.67771964E+03  0.00000000E+00  5.33825323E-01  5.33825323E-01  5.00000000E-02  4.70812297E-02 -5.09140824E-02
 1034  9.50128914E+03  3.58948318E+02  0.00000000E+00  3.78087050E-01  3.78087050E-01  5.00000000E-02  1.21278371E-01 -4.76830496E-02
 1035  8.67769800E+03  1.22297305E+03  0.00000000E+00  4.75415984E-01  4.75415984E-01  5.00000000E-02  8.94495233E-02 -8.89766068E-02
 1036  8.61397484E+03  1.30090608E+03  0.00000000E+00  4.86211001E-01  4.86211001E-01  5.00000000E-02  8.93342700E-02 -7.77698565E-02
 1037  9.57104244E+03  2.87282691E+02  0.00000000E+00  3.56086354E-01  3.56086354E-01  5.00000000E-02  1.27972850E-01 -9.42036860E-02
 1038  9.78529252E+03  7.18756016E+01  0.00000000E+00  2.00550081E-01  2.00550081E-01  5.00000000E-02  1.43079104E-01 -1.90791907E-01
 1039  1.00363366E+04  2.15880395E+02  0.00000000E+00  1.58693994E-01  1.58693994E-01  5.00000000E-02  1.28088220E-01 -1.93976516E-01
 1040  6.36642353E+03  4.17872293E+03  0.00000000E+00  6.76127489E-01  6.76127489E-01  5.00000000E-02  1.06724902E-01 -1.15707357E-01
 1041  9.02281891E+03  8.51800444E+02  0.00000000E+00  4.24841169E-01  4.24841169E-01  5.00000000E-02  7.10574382E-02 -7.09580583E-02
 1042  7.96218869E+03  1.85859683E+03  0.00000000E+00  5.25022599E-01  5.25022599E-01  5.00000000E-02  7.43629471E-02 -1.29727411E-02
 1043  8.26681541E+03  1.65688633E+03  0.00000000E+00  5.12731122E-01  5.12731122E-01  5.00000000E-02  4.76709051E-02 -5.74163783E-02
 1044  6.33926485E+03  3.93077962E+03  0.00000000E+00  6.60546778E-01  6.60546778E-01  5.00000000E-02  9.85216936E-02 -1.05176073E-01
 1045  6.25954427E+03  3.44426554E+03  0.00000000E+00  6.36721678E-01  6.36721678E-01  5.00000000E-02  9.04112583E-02 -8.70414342E-02
 1046  8.01594402E+03  1.84062924E+03  0.00000000E+00  5.23104085E-01  5.23104085E-01  5.00000000E-02  6.25148821E-02 -3.84486170E-02
 1047  8.09991183E+03  1.71825583E+03  0.00000000E+00  5.18009770E-01  5.18009770E-01  5.00000000E-02  5.31054396E-02 -5.21812805E-02
 1048  6.05748856E+03  3.86405926E+03  0.00000000E+00  6.74581270E-01  6.74581270E-01  5.00000000E-02  1.08597816E-01 -1.10318874E-01
 1049  6.15099186E+03  3.94489873E+03  0.00000000E+00  6.73903019E-01  6.73903019E-01  5.00000000E-02  1.06763731E-01 -1.12125579E-01
 1050  7.77110081E+03  2.21546626E+03  0.00000000E+00  5.30713531E-01  5.30713531E-01  5.00000000E-02  4.73279891E-02 -1.77557865E-02
 1051  6.95163408E+03  2.85592971E+03  0.00000000E+00  5.83853389E-01  5.83853389E-01  5.00000000E-02  1.01647703E-01 -7.47961305E-02
 1052  9.74287301E+03  3.86559164E+01  0.00000000E+00  1.99184864E-01  1.99184864E-01  5.00000000E-02  1.48463388E-01 -1.84731658E-01
 1053  9.65751799E+03 -9.09961820E+01  0.00000000E+00  1.24395648E-01  1.24395648E-01  5.00000000E-02  1.52988881E-01 -1.40076339E-01
 1054  8.30644886E+03  1.90133753E+03  0.00000000E+00  5.19711150E-01  5.19711150E-01  5.00000000E-02  1.21635278E-02 -7.77310590E-02
 1055  6.38840828E+03  3.91025024E+03  0.00000000E+00  6.56138201E-01  6.56138201E-01  5.00000000E-02  9.90831219E-02 -1.02442543E-01
 1056  9.07579241E+03  8.36019956E+02  0.00000000E+00  4.21241354E-01  4.21241354E-01  5.00000000E-02  7.07923316E-02 -6.50921896E-02
 1057  6.40022184E+03  3.85945233E+03  0.00000000E+00  6.52307378E-01  6.52307378E-01  5.00000000E-02  9.44801589E-02 -1.00494328E-01
 1058  9.82069476E+03  5.24546495E+01  0.00000000E+00  1.50867909E-01  1.50867909E-01  5.00000000E-02  1.71010569E-01 -1.42374449E-01
 1059  1.01588869E+04  3.09701301E+02  0.00000000E+00  1.64839953E-01  1.64839953E-01  5.00000000E-02  1.33321129E-01 -1.59698286E-01
 1060  7.31231463E+03  2.55229207E+03  0.00000000E+00  5.48796339E-01  5.48796339E-01  5.00000000E-02  7.14109432E-02 -6.97621553E-02
 1061  7.95421721E+03  2.25858848E+03  0.00000000E+00  5.28305632E-01  5.28305632E-01  5.00000000E-02  4.36354489E-02 -2.57735016E-02
 1062  9.86746460E+03  2.46671271E+02  0.00000000E+00  2.72998613E-01  2.72998613E-01  5.00000000E-02  1.15442861E-01 -1.75713323E-01
 1063  7.72531156E+03  1.98255400E+03  0.00000000E+00  5.31163471E-01  5.31163471E-01  5.00000000E-02  4.36377336E-02  1.64474986E-02
 1064  6.87708172E+03  3.06105602E+03  0.00000000E+00  5.97876834E-01  5.97876834E-01  5.00000000E-02  8.81948054E-02 -6.57496358E-02
 1065  9.88639423E+03  2.01826185E+02  0.00000000E+00  2.38674085E-01  2.38674085E-01  5.00000000E-02  1.15371820E-01 -1.85233423E-01
 1066  5.96653466E+03  3.84881431E+03  0.00000000E+00  6.79868525E-01  6.79868525E-01  5.00000000E-02  1.10545353E-01 -1.09559667E-01
 1067  6.21244233E+03  4.07038237E+03  0.00000000E+00  6.78772042E-01  6.78772042E-01  5.00000000E-02  1.07637181E-01 -1.13639507E-01
 1068  9.75411881E+03  1.78864531E+00  0.00000000E+00  1.51823136E-01  1.51823136E-01  5.00000000E-02  9.80670902E-02 -2.01362561E-01
 1069  6.03764429E+03  3.90989246E+03  0.00000000E+00  6.79162158E-01  6.79162158E-01  5.00000000E-02  1.07242268E-01 -1.12355012E-01
 1070  9.59361798E+03 -2.98551411E+01  0.00000000E+00  2.36907612E-01  2.36907612E-01  5.00000000E-02  1.66942614E-01 -1.46294885E-01
 1071  9.91047354E+03  2.79795923E+02  0.00000000E+00  2.77901989E-01  2.77901989E-01  5.00000000E-02  1.01363492E-01 -2.07934541E-01
 1072  8.98974129E+03  6.41113290E+02  0.00000000E+00  4.16342621E-01  4.16342621E-01  5.00000000E-02  6.44658748E-02 -6.14920700E-02
 1073  7.92727725E+03  2.34306186E+03  0.00000000E+00  5.29490896E-01  5.29490896E-01  5.00000000E-02  4.33496492E-02 -2.95694435E-02
 1074  7.78199426E+03  1.96548327E+03  0.00000000E+00  5.30424641E-01  5.30424641E-01  5.00000000E-02  4.51071766E-02  3.37924455E-02
 1075  8.17363749E+03  1.64360920E+03  0.00000000E+00  5.14417059E-01  5.14417059E-01  5.00000000E-02  4.87719541E-02 -5.42602435E-02
 1076  6.61816728E+03  3.92975349E+03  0.00000000E+00  6.44236367E-01  6.44236367E-01  5.00000000E-02  9.09492600E-02 -9.65477475E-02
 1077  5.88381069E+03  3.68449003E+03  0.00000000E+00  6.74127983E-01  6.74127983E-01  5.00000000E-02  1.08400323E-01 -1.06411256E-01
 1078  6.44958508E+03  4.24516989E+03  0.00000000E+00  6.75206749E-01  6.75206749E-01  5.00000000E-02  1.05253415E-01 -1.15408197E-01
 1079  8.35616031E+03  2.04121073E+03  0.00000000E+00  5.24542784E-01  5.24542784E-01  5.00000000E-02 -6.43393076E-02 -5.29300161E-02
 1080  6.89713877E+03  3.00733776E+03  0.00000000E+00  5.94770040E-01  5.94770040E-01  5.00000000E-02  9.82190686E-02 -6.13529489E-02
 1081  8.47651379E+03  1.43502259E+03  0.00000000E+00  5.00865226E-01  5.00865226E-01  5.00000000E-02  8.29980994E-02 -4.69785072E-02
 1082  1.01570656E+04  2.67810964E+02  0.00000000E+00  1.10784511E-01  1.10784511E-01  5.00000000E-02  9.57725533E-02 -1.65096229E-01
 1083  7.79815532E+03  1.91254710E+03  0.00000000E+00  5.30547894E-01  5.30547894E-01  5.00000000E-02  7.03516903E-02  4.30013184E-02
 1084  6.53951542E+03  3.71761804E+03  0.00000000E+00  6.36611119E-01  6.36611119E-01  5.00000000E-02  8.63934354E-02 -9.23087828E-02
 1085  8.39021692E+03  1.43122915E+03  0.00000000E+00  5.04909449E-01  5.04909449E-01  5.00000000E-02  8.40778729E-02 -3.02932939E-02
 1086  6.59365075E+03  3.69767892E+03  0.00000000E+00  6.32851770E-01  6.32851770E-01  5.00000000E-02  8.56453076E-02 -8.84717393E-02
 1087  8.38197695E+03  1.56813891E+03  0.00000000E+00  5.07771907E-01  5.07771907E-01  5.00000000E-02  5.38863665E-02 -4.67018137E-02
 1088  9.21428076E+03  6.93190295E+02  0.00000000E+00  4.08359307E-01  4.08359307E-01  5.00000000E-02  6.50276885E-02 -4.57690571E-02
 1089  9.70246826E+03  5.70271543E+01  0.00000000E+00  2.37540704E-01  2.37540704E-01  5.00000000E-02  1.40978567E-01 -1.54229398E-01
 1090  5.80652531E+03  3.73922666E+03  0.00000000E+00  6.83424861E-01  6.83424861E-01  5.00000000E-02  1.11125378E-01 -1.10599610E-01
 1091  6.60773745E+03  3.64531796E+03  0.00000000E+00  6.29723804E-01  6.29723804E-01  5.00000000E-02  8.15363735E-02 -8.70082168E-02
 1092  6.61356692E+03  3.44583707E+03  0.00000000E+00  6.20749388E-01  6.20749388E-01  5.00000000E-02  7.77900286E-02 -7.66909585E-02
 1093  1.00879963E+04  2.21513197E+02  0.00000000E+00  1.10755512E-01  1.10755512E-01  5.00000000E-02  1.06712968E-01 -1.40723737E-01
 1094  6.87269862E+03  3.65763102E+03  0.00000000E+00  6.19463171E-01  6.19463171E-01  5.00000000E-02  7.30471111E-02 -8.08392271E-02
 1095  9.23295440E+03  6.42314697E+02  0.00000000E+00  4.05995459E-01  4.05995459E-01  5.00000000E-02  6.75831859E-02 -4.33312816E-02
 1096  7.97848931E+03  1.99982169E+03  0.00000000E+00  5.25949488E-01  5.25949488E-01  5.00000000E-02  5.15603920E-02 -2.37512627E-02
 1097  6.63029343E+03  3.38861562E+03  0.00000000E+00  6.17808457E-01  6.17808457E-01  5.00000000E-02  7.50943442E-02 -7.46656741E-02
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  6.20441406E-01  6.20441406E-01  5.00000000E-02  7.33481530E-02 -7.82791234E-02
