!Sample	GR4H	state-space
8641		
26737200	0	0.09
26740800	0.11	0.09
26744400	0.36	0.09
26748000	0.7	0.09
26751600	1.07	0.08
26755200	0.74	0.06
26758800	1.37	0.05
26762400	1.56	0.03
26766000	1.51	0
26769600	3.25	0
26773200	3.73	0
26776800	1.04	0
26780400	0	0
26784000	0.24	0
26787600	0.33	0
26791200	0.83	0
26794800	0.56	0
26798400	0.09	0
26802000	0	0
26805600	0.13	0
26809200	0.25	0.03
26812800	0.08	0.05
26816400	0.01	0.06
26820000	0.12	0.08
26823600	0.11	0.09
26827200	0.01	0.09
26830800	0	0.09
26834400	0.03	0.09
26838000	0	0.08
26841600	0	0.06
26845200	0.01	0.05
26848800	0.01	0.03
26852400	0.01	0
26856000	0.01	0
26859600	0	0
26863200	0	0
26866800	0.04	0
26870400	0	0
26874000	0	0
26877600	0	0
26881200	0.08	0
26884800	0	0
26888400	0	0
26892000	0	0
26895600	0	0.03
26899200	0	0.05
26902800	0.1	0.06
26906400	0	0.08
26910000	0	0.09
26913600	0	0.09
26917200	0	0.09
26920800	0	0.09
26924400	0	0.08
26928000	0	0.06
26931600	0	0.05
26935200	0	0.03
26938800	0	0
26942400	0	0
26946000	0	0
26949600	0	0
26953200	0.1	0
26956800	0	0
26960400	0	0
26964000	0	0
26967600	0	0
26971200	0	0
26974800	0	0
26978400	0	0
26982000	0	0.03
26985600	0	0.05
26989200	0	0.06
26992800	0	0.08
26996400	0	0.09
27000000	0	0.09
27003600	0	0.09
27007200	0	0.09
27010800	0.05	0.08
27014400	0.01	0.06
27018000	0.01	0.05
27021600	0	0.03
27025200	0	0
27028800	0	0
27032400	0	0
27036000	0	0
27039600	0	0
27043200	0.01	0
27046800	0	0
27050400	0.02	0
27054000	0	0
27057600	0	0
27061200	0	0
27064800	0.01	0
27068400	0	0.03
27072000	0	0.06
27075600	0	0.07
27079200	0	0.09
27082800	0	0.1
27086400	0.41	0.11
27090000	0	0.11
27093600	0	0.1
27097200	0	0.09
27100800	0	0.07
27104400	0	0.06
27108000	0	0.03
27111600	0	0
27115200	0	0
27118800	0	0
27122400	0	0
27126000	0	0
27129600	0	0
27133200	0	0
27136800	0.17	0
27140400	0	0
27144000	0	0
27147600	0	0
27151200	0.16	0
27154800	0.09	0.04
27158400	0.92	0.06
27162000	0.26	0.08
27165600	0	0.1
27169200	0	0.11
27172800	0	0.12
27176400	0	0.12
27180000	0	0.11
27183600	0	0.1
27187200	0.08	0.08
27190800	0.14	0.06
27194400	0.08	0.04
27198000	0.23	0
27201600	0.02	0
27205200	0.26	0
27208800	0.06	0
27212400	0.72	0
27216000	0.67	0
27219600	0.47	0
27223200	0.02	0
27226800	0.16	0
27230400	0.34	0
27234000	0.25	0
27237600	0.05	0
27241200	0.24	0.03
27244800	0.25	0.06
27248400	1.04	0.07
27252000	0.47	0.09
27255600	0.54	0.1
27259200	0.34	0.11
27262800	1.91	0.11
27266400	2.43	0.1
27270000	0.03	0.09
27273600	0.01	0.07
27277200	1.56	0.06
27280800	0.97	0.03
27284400	0.1	0
27288000	0	0
27291600	0.08	0
27295200	0.09	0
27298800	0.04	0
27302400	0.3	0
27306000	1.65	0
27309600	2.17	0
27313200	1.94	0
27316800	0.61	0
27320400	0.12	0
27324000	0.2	0
27327600	0.04	0.02
27331200	0	0.04
27334800	0	0.06
27338400	0	0.07
27342000	0	0.08
27345600	0	0.08
27349200	0	0.08
27352800	0	0.08
27356400	0	0.07
27360000	0	0.06
27363600	0	0.04
27367200	0	0.02
27370800	0	0
27374400	0	0
27378000	0.05	0
27381600	0	0
27385200	0	0
27388800	0	0
27392400	0	0
27396000	0	0
27399600	0	0
27403200	0	0
27406800	0	0
27410400	0	0
27414000	0	0.02
27417600	0	0.04
27421200	0	0.06
27424800	0	0.07
27428400	0	0.08
27432000	0	0.08
27435600	0	0.08
27439200	0	0.08
27442800	0	0.07
27446400	0	0.06
27450000	0	0.04
27453600	0	0.02
27457200	0	0
27460800	0	0
27464400	0	0
27468000	0	0
27471600	0	0
27475200	0	0
27478800	0	0
27482400	0	0
27486000	0	0
27489600	0	0
27493200	0	0
27496800	0	0
27500400	0	0.02
27504000	0	0.04
27507600	0	0.05
27511200	0	0.06
27514800	0	0.07
27518400	0	0.07
27522000	0	0.07
27525600	0	0.07
27529200	0	0.06
27532800	0	0.05
27536400	0	0.04
27540000	0	0.02
27543600	0	0
27547200	0	0
27550800	0	0
27554400	0	0
27558000	0	0
27561600	0	0
27565200	0	0
27568800	0	0
27572400	0	0
27576000	0	0
27579600	0	0
27583200	0	0
27586800	0	0.02
27590400	0	0.04
27594000	0	0.05
27597600	0	0.06
27601200	0	0.07
27604800	0	0.07
27608400	0	0.07
27612000	0	0.07
27615600	0	0.06
27619200	0	0.05
27622800	0	0.04
27626400	0	0.02
27630000	0	0
27633600	0	0
27637200	0	0
27640800	0	0
27644400	0	0
27648000	0	0
27651600	0	0
27655200	0	0
27658800	0	0
27662400	0	0
27666000	0	0
27669600	0	0
27673200	0	0.02
27676800	0.04	0.04
27680400	0	0.06
27684000	0	0.07
27687600	0.01	0.08
27691200	0	0.08
27694800	0	0.08
27698400	0	0.08
27702000	0	0.07
27705600	0	0.06
27709200	0	0.04
27712800	0	0.02
27716400	0	0
27720000	0	0
27723600	0	0
27727200	0	0
27730800	0	0
27734400	0	0
27738000	0	0
27741600	0	0
27745200	0	0
27748800	0.04	0
27752400	0	0
27756000	0	0
27759600	0	0.03
27763200	0	0.05
27766800	0	0.06
27770400	0	0.08
27774000	0	0.09
27777600	0	0.09
27781200	0	0.09
27784800	0	0.09
27788400	0	0.08
27792000	0	0.06
27795600	0	0.05
27799200	0	0.03
27802800	0	0
27806400	0	0
27810000	0	0
27813600	0	0
27817200	0	0
27820800	0	0
27824400	0	0
27828000	0.09	0
27831600	0	0
27835200	0	0
27838800	0.01	0
27842400	0.01	0
27846000	0	0.02
27849600	0.01	0.04
27853200	0	0.06
27856800	0.01	0.07
27860400	0.05	0.08
27864000	0	0.08
27867600	0.01	0.08
27871200	0	0.08
27874800	0	0.07
27878400	0.05	0.06
27882000	0.43	0.04
27885600	0	0.02
27889200	0	0
27892800	0	0
27896400	0	0
27900000	0	0
27903600	0	0
27907200	0	0
27910800	0	0
27914400	0	0
27918000	0	0
27921600	0	0
27925200	0.03	0
27928800	0	0
27932400	0	0.02
27936000	0.05	0.04
27939600	0	0.06
27943200	0	0.07
27946800	0	0.08
27950400	0	0.08
27954000	0	0.08
27957600	0	0.08
27961200	0	0.07
27964800	0	0.06
27968400	0	0.04
27972000	0	0.02
27975600	0	0
27979200	0	0
27982800	0	0
27986400	0	0
27990000	0	0
27993600	0	0
27997200	0	0
28000800	0	0
28004400	0.05	0
28008000	0	0
28011600	0	0
28015200	0	0
28018800	0	0.02
28022400	0	0.04
28026000	0	0.05
28029600	0	0.06
28033200	0	0.07
28036800	0	0.07
28040400	0	0.07
28044000	0	0.07
28047600	0	0.06
28051200	0	0.05
28054800	0	0.04
28058400	0	0.02
28062000	0	0
28065600	0	0
28069200	0	0
28072800	0	0
28076400	0	0
28080000	0	0
28083600	0	0
28087200	0	0
28090800	0	0
28094400	0	0
28098000	0	0
28101600	0	0
28105200	0.03	0.02
28108800	0	0.04
28112400	0	0.06
28116000	0	0.07
28119600	0	0.08
28123200	0.08	0.08
28126800	0.05	0.08
28130400	0	0.08
28134000	0	0.07
28137600	0	0.06
28141200	0.03	0.04
28144800	0.03	0.02
28148400	0.21	0
28152000	0.08	0
28155600	0.27	0
28159200	0.03	0
28162800	0.03	0
28166400	0	0
28170000	0	0
28173600	0	0
28177200	0	0
28180800	0.06	0
28184400	0.03	0
28188000	0	0
28191600	0	0.02
28195200	0	0.04
28198800	0	0.05
28202400	0	0.06
28206000	0	0.07
28209600	0	0.07
28213200	0	0.07
28216800	0	0.07
28220400	0	0.06
28224000	0	0.05
28227600	0.02	0.04
28231200	0.02	0.02
28234800	0.03	0
28238400	0.07	0
28242000	0.18	0
28245600	0.04	0
28249200	0.05	0
28252800	0	0
28256400	0	0
28260000	0	0
28263600	0	0
28267200	0	0
28270800	0	0
28274400	0	0
28278000	0	0.01
28281600	0	0.02
28285200	0	0.03
28288800	0	0.04
28292400	0	0.04
28296000	0	0.05
28299600	0	0.05
28303200	0	0.04
28306800	0.07	0.04
28310400	0.05	0.03
28314000	0.16	0.02
28317600	0.06	0.01
28321200	0.9	0
28324800	1.02	0
28328400	1.06	0
28332000	4.12	0
28335600	0.31	0
28339200	0.03	0
28342800	0.17	0
28346400	0.38	0
28350000	0.1	0
28353600	0	0
28357200	0	0
28360800	0.05	0
28364400	0	0.01
28368000	0	0.02
28371600	0	0.03
28375200	0	0.04
28378800	0	0.04
28382400	0.13	0.05
28386000	0.24	0.05
28389600	0.26	0.04
28393200	0.24	0.04
28396800	0	0.03
28400400	0	0.02
28404000	0	0.01
28407600	0	0
28411200	0.02	0
28414800	0	0
28418400	0	0
28422000	0	0
28425600	0	0
28429200	0	0
28432800	0	0
28436400	0	0
28440000	0	0
28443600	0	0
28447200	0	0
28450800	0	0.01
28454400	0.09	0.02
28458000	0	0.02
28461600	0	0.03
28465200	0	0.03
28468800	0	0.04
28472400	0	0.04
28476000	0	0.03
28479600	0	0.03
28483200	0.01	0.02
28486800	0	0.02
28490400	0	0.01
28494000	0	0
28497600	0	0
28501200	0	0
28504800	0	0
28508400	0	0
28512000	0	0
28515600	0	0
28519200	0	0
28522800	0	0
28526400	0	0
28530000	0	0
28533600	0	0
28537200	0	0.01
28540800	0	0.02
28544400	0	0.02
28548000	0	0.03
28551600	0	0.03
28555200	0	0.04
28558800	0	0.04
28562400	0	0.03
28566000	0	0.03
28569600	0	0.02
28573200	0	0.02
28576800	0	0.01
28580400	0	0
28584000	0	0
28587600	0	0
28591200	0	0
28594800	0	0
28598400	0	0
28602000	0	0
28605600	0	0
28609200	0	0
28612800	0	0
28616400	0	0
28620000	0	0
28623600	0	0.01
28627200	0	0.02
28630800	0.08	0.02
28634400	0.03	0.03
28638000	0	0.03
28641600	0	0.04
28645200	0	0.04
28648800	0	0.03
28652400	0	0.03
28656000	0	0.02
28659600	0	0.02
28663200	0	0.01
28666800	0	0
28670400	0	0
28674000	0	0
28677600	0	0
28681200	0	0
28684800	0	0
28688400	0	0
28692000	0	0
28695600	0	0
28699200	0	0
28702800	0	0
28706400	0	0
28710000	0	0.01
28713600	0	0.02
28717200	0	0.02
28720800	0	0.03
28724400	0	0.03
28728000	0	0.04
28731600	0	0.04
28735200	0	0.03
28738800	0	0.03
28742400	0	0.02
28746000	0	0.02
28749600	0	0.01
28753200	0	0
28756800	0	0
28760400	0	0
28764000	0	0
28767600	0	0
28771200	0	0
28774800	0	0
28778400	0	0
28782000	0	0
28785600	0	0
28789200	0	0
28792800	0	0
28796400	0	0.01
28800000	0.07	0.02
28803600	0.08	0.02
28807200	0	0.03
28810800	0	0.03
28814400	0.19	0.04
28818000	0.14	0.04
28821600	0.91	0.03
28825200	3.06	0.03
28828800	3.31	0.02
28832400	2.27	0.02
28836000	0.79	0.01
28839600	0.09	0
28843200	0	0
28846800	0	0
28850400	0.41	0
28854000	0.17	0
28857600	0.27	0
28861200	0.06	0
28864800	0	0
28868400	0.03	0
28872000	0	0
28875600	0	0
28879200	0	0
28882800	0	0.01
28886400	0.05	0.02
28890000	0	0.03
28893600	0.05	0.04
28897200	0	0.04
28900800	0	0.05
28904400	0	0.05
28908000	0.1	0.04
28911600	0.05	0.04
28915200	0	0.03
28918800	0	0.02
28922400	0	0.01
28926000	0	0
28929600	0	0
28933200	0	0
28936800	0.09	0
28940400	0	0
28944000	0	0
28947600	0	0
28951200	0.07	0
28954800	0	0
28958400	0	0
28962000	0	0
28965600	0	0
28969200	0	0.01
28972800	0.06	0.02
28976400	0	0.03
28980000	0.06	0.04
28983600	0.13	0.04
28987200	0.06	0.05
28990800	0	0.05
28994400	0	0.04
28998000	0	0.04
29001600	0	0.03
29005200	0	0.02
29008800	0	0.01
29012400	0	0
29016000	0	0
29019600	0	0
29023200	0	0
29026800	0	0
29030400	0	0
29034000	0	0
29037600	0	0
29041200	0	0
29044800	0	0
29048400	0	0
29052000	0	0
29055600	0	0.01
29059200	0	0.02
29062800	0	0.03
29066400	0	0.04
29070000	0	0.04
29073600	0	0.05
29077200	0	0.05
29080800	0	0.04
29084400	0	0.04
29088000	0	0.03
29091600	0	0.02
29095200	0	0.01
29098800	0	0
29102400	0	0
29106000	0	0
29109600	0	0
29113200	0	0
29116800	0	0
29120400	0	0
29124000	0	0
29127600	0	0
29131200	0	0
29134800	0	0
29138400	0	0
29142000	0	0.01
29145600	0.2	0.02
29149200	0.49	0.02
29152800	0.39	0.03
29156400	0.71	0.03
29160000	0.35	0.04
29163600	0.13	0.04
29167200	0.24	0.03
29170800	0.13	0.03
29174400	0.04	0.02
29178000	0.02	0.02
29181600	0.01	0.01
29185200	0	0
29188800	0	0
29192400	0	0
29196000	0	0
29199600	0	0
29203200	0.02	0
29206800	0	0
29210400	0	0
29214000	0.04	0
29217600	0	0
29221200	0	0
29224800	0	0
29228400	0	0.01
29232000	0.01	0.02
29235600	0.03	0.03
29239200	0	0.04
29242800	0.14	0.04
29246400	0.09	0.05
29250000	0.02	0.05
29253600	0.17	0.04
29257200	0.5	0.04
29260800	1.22	0.03
29264400	1.08	0.02
29268000	0.63	0.01
29271600	0.17	0
29275200	0.19	0
29278800	0.22	0
29282400	0.29	0
29286000	0.16	0
29289600	0.02	0
29293200	0.31	0
29296800	0.78	0
29300400	0.14	0
29304000	0.18	0
29307600	1.61	0
29311200	1.2	0
29314800	0.25	0.02
29318400	0.05	0.03
29322000	0.06	0.04
29325600	0.33	0.05
29329200	0.05	0.06
29332800	0.02	0.06
29336400	0.1	0.06
29340000	0.05	0.06
29343600	0.24	0.05
29347200	0.94	0.04
29350800	0.2	0.03
29354400	0.44	0.02
29358000	0.36	0
29361600	0.08	0
29365200	0.06	0
29368800	0.27	0
29372400	0.41	0
29376000	0.01	0
29379600	0.12	0
29383200	0.11	0
29386800	0.28	0
29390400	0.41	0
29394000	0.25	0
29397600	0.08	0
29401200	0.08	0.02
29404800	0.04	0.03
29408400	0.01	0.04
29412000	0.01	0.05
29415600	0	0.06
29419200	0	0.06
29422800	0	0.06
29426400	0	0.06
29430000	0	0.05
29433600	0	0.04
29437200	0	0.03
29440800	0	0.02
29444400	0	0
29448000	0	0
29451600	0	0
29455200	0	0
29458800	0	0
29462400	0	0
29466000	0	0
29469600	0	0
29473200	0	0
29476800	0	0
29480400	0	0
29484000	0	0
29487600	0	0.01
29491200	0	0.02
29494800	0.04	0.03
29498400	0.06	0.04
29502000	0	0.04
29505600	0	0.05
29509200	0	0.05
29512800	0	0.04
29516400	0	0.04
29520000	0	0.03
29523600	0	0.02
29527200	0	0.01
29530800	0	0
29534400	0	0
29538000	0	0
29541600	0	0
29545200	0	0
29548800	0	0
29552400	0	0
29556000	0	0
29559600	0	0
29563200	0	0
29566800	0	0
29570400	0	0
29574000	0	0.01
29577600	0.02	0.02
29581200	0.12	0.03
29584800	0	0.04
29588400	0	0.04
29592000	0	0.05
29595600	0	0.05
29599200	0	0.04
29602800	0	0.04
29606400	0	0.03
29610000	0	0.02
29613600	0	0.01
29617200	0	0
29620800	0	0
29624400	0	0
29628000	0	0
29631600	0	0
29635200	0	0
29638800	0.02	0
29642400	0.36	0
29646000	0.75	0
29649600	0.92	0
29653200	1.7	0
29656800	1.62	0
29660400	2.12	0.01
29664000	2.37	0.02
29667600	1.76	0.03
29671200	1.48	0.04
29674800	1.75	0.04
29678400	1.37	0.05
29682000	1.29	0.05
29685600	0.95	0.04
29689200	1.1	0.04
29692800	1.69	0.03
29696400	1.54	0.02
29700000	1.93	0.01
29703600	1.68	0
29707200	1.4	0
29710800	1.4	0
29714400	0.81	0
29718000	0.24	0
29721600	0.08	0
29725200	0.05	0
29728800	0.04	0
29732400	0	0
29736000	0	0
29739600	0.02	0
29743200	0	0
29746800	0	0.01
29750400	0	0.02
29754000	0	0.02
29757600	0	0.03
29761200	0	0.03
29764800	0	0.04
29768400	0	0.04
29772000	0	0.03
29775600	0	0.03
29779200	0	0.02
29782800	0	0.02
29786400	0	0.01
29790000	0	0
29793600	0	0
29797200	0	0
29800800	0	0
29804400	0	0
29808000	0	0
29811600	0	0
29815200	0	0
29818800	0	0
29822400	0	0
29826000	0	0
29829600	0	0
29833200	0	0.01
29836800	0	0.01
29840400	0	0.02
29844000	0	0.02
29847600	0	0.02
29851200	0	0.02
29854800	0	0.02
29858400	0	0.02
29862000	0	0.02
29865600	0	0.02
29869200	0	0.01
29872800	0	0.01
29876400	0	0
29880000	0	0
29883600	0	0
29887200	0	0
29890800	0	0
29894400	0	0
29898000	0	0
29901600	0	0
29905200	0	0
29908800	0	0
29912400	0	0
29916000	0	0
29919600	0	0.01
29923200	0	0.01
29926800	0	0.02
29930400	0	0.02
29934000	0	0.02
29937600	0	0.02
29941200	0	0.02
29944800	0	0.02
29948400	0	0.02
29952000	0	0.02
29955600	0	0.01
29959200	0	0.01
29962800	0	0
29966400	0	0
29970000	0	0
29973600	0	0
29977200	0	0
29980800	0	0
29984400	0	0
29988000	0	0
29991600	0	0
29995200	0	0
29998800	0	0
30002400	0	0
30006000	0	0.01
30009600	0	0.02
30013200	0	0.02
30016800	0	0.03
30020400	0	0.03
30024000	0	0.04
30027600	0	0.04
30031200	0	0.03
30034800	0	0.03
30038400	0.04	0.02
30042000	0.03	0.02
30045600	0.05	0.01
30049200	0.18	0
30052800	0.81	0
30056400	2.43	0
30060000	1.55	0
30063600	2.64	0
30067200	4.22	0
30070800	6.38	0
30074400	4.69	0
30078000	5.26	0
30081600	2.93	0
30085200	2.07	0
30088800	5.74	0
30092400	6.03	0.01
30096000	4.39	0.02
30099600	2.73	0.02
30103200	1.99	0.03
30106800	1.77	0.03
30110400	1.88	0.04
30114000	0.58	0.04
30117600	0.05	0.03
30121200	0.3	0.03
30124800	0.6	0.02
30128400	0.18	0.02
30132000	0.28	0.01
30135600	0.39	0
30139200	0.15	0
30142800	0.2	0
30146400	0.27	0
30150000	0	0
30153600	0	0
30157200	0	0
30160800	0	0
30164400	0	0
30168000	0	0
30171600	0.14	0
30175200	0	0
30178800	0	0.01
30182400	0	0.02
30186000	0.03	0.02
30189600	0	0.03
30193200	0	0.03
30196800	0.07	0.04
30200400	0.28	0.04
30204000	0.7	0.03
30207600	1.02	0.03
30211200	0.1	0.02
30214800	0.1	0.02
30218400	0	0.01
30222000	0.03	0
30225600	0.13	0
30229200	0	0
30232800	0	0
30236400	0.03	0
30240000	0.03	0
30243600	0.03	0
30247200	0.06	0
30250800	0	0
30254400	0	0
30258000	0	0
30261600	0	0
30265200	0	0.01
30268800	0	0.02
30272400	0	0.02
30276000	0.02	0.03
30279600	0.04	0.03
30283200	0.05	0.04
30286800	0.05	0.04
30290400	0.05	0.03
30294000	0.02	0.03
30297600	0	0.02
30301200	0	0.02
30304800	0	0.01
30308400	0	0
30312000	0	0
30315600	0	0
30319200	0	0
30322800	0	0
30326400	0	0
30330000	0	0
30333600	0	0
30337200	0	0
30340800	0	0
30344400	0	0
30348000	0.03	0
30351600	0	0.01
30355200	0	0.02
30358800	0	0.02
30362400	0.03	0.03
30366000	0	0.03
30369600	0	0.04
30373200	0	0.04
30376800	0.03	0.03
30380400	0.03	0.03
30384000	0	0.02
30387600	0	0.02
30391200	0	0.01
30394800	0	0
30398400	0	0
30402000	0	0
30405600	0	0
30409200	0	0
30412800	0	0
30416400	0	0
30420000	0	0
30423600	0	0
30427200	0.03	0
30430800	0.06	0
30434400	0.1	0
30438000	0.1	0.01
30441600	0.05	0.02
30445200	0.05	0.03
30448800	0.05	0.04
30452400	0.05	0.04
30456000	0.05	0.05
30459600	0	0.05
30463200	0	0.04
30466800	0	0.04
30470400	0	0.03
30474000	0	0.02
30477600	0	0.01
30481200	0.05	0
30484800	0	0
30488400	0	0
30492000	0	0
30495600	0	0
30499200	0	0
30502800	0	0
30506400	0	0
30510000	0	0
30513600	0	0
30517200	0	0
30520800	0	0
30524400	0	0.02
30528000	0	0.03
30531600	0	0.04
30535200	0	0.05
30538800	0	0.06
30542400	0	0.06
30546000	0	0.06
30549600	0	0.06
30553200	0	0.05
30556800	0	0.04
30560400	0	0.03
30564000	0	0.02
30567600	0	0
30571200	0	0
30574800	0	0
30578400	0	0
30582000	0	0
30585600	0	0
30589200	0	0
30592800	0	0
30596400	0	0
30600000	0	0
30603600	0	0
30607200	0	0
30610800	0	0.02
30614400	0	0.03
30618000	0	0.04
30621600	0	0.05
30625200	0	0.06
30628800	0	0.06
30632400	0	0.06
30636000	0	0.06
30639600	0	0.05
30643200	0	0.04
30646800	0	0.03
30650400	0	0.02
30654000	0	0
30657600	0	0
30661200	0	0
30664800	0	0
30668400	0	0
30672000	0	0
30675600	0	0
30679200	0	0
30682800	0	0
30686400	0	0
30690000	0	0
30693600	0	0
30697200	0	0.02
30700800	0	0.04
30704400	0	0.05
30708000	0	0.06
30711600	0	0.07
30715200	0	0.07
30718800	0	0.07
30722400	0	0.07
30726000	0	0.06
30729600	0	0.05
30733200	0	0.04
30736800	0	0.02
30740400	0	0
30744000	0	0
30747600	0	0
30751200	0	0
30754800	0	0
30758400	0	0
30762000	0	0
30765600	0	0
30769200	0	0
30772800	0	0
30776400	0	0
30780000	0	0
30783600	0	0.02
30787200	0	0.04
30790800	0	0.05
30794400	0.1	0.06
30798000	0	0.07
30801600	0	0.07
30805200	0	0.07
30808800	0	0.07
30812400	0	0.06
30816000	0	0.05
30819600	0	0.04
30823200	0	0.02
30826800	0	0
30830400	0	0
30834000	0	0
30837600	0	0
30841200	0	0
30844800	0	0
30848400	0	0
30852000	0	0
30855600	0	0
30859200	0	0
30862800	0	0
30866400	0	0
30870000	0	0.02
30873600	0	0.03
30877200	0	0.04
30880800	0	0.05
30884400	0	0.06
30888000	0	0.06
30891600	0	0.06
30895200	0	0.06
30898800	0	0.05
30902400	0	0.04
30906000	0	0.03
30909600	0	0.02
30913200	0	0
30916800	0	0
30920400	0	0
30924000	0	0
30927600	0	0
30931200	0	0
30934800	0	0
30938400	0	0
30942000	0	0
30945600	0	0
30949200	0	0
30952800	0	0
30956400	0	0.02
30960000	0.01	0.03
30963600	0.04	0.04
30967200	0.04	0.05
30970800	0	0.06
30974400	0	0.06
30978000	0	0.06
30981600	0	0.06
30985200	0	0.05
30988800	0	0.04
30992400	0	0.03
30996000	0	0.02
30999600	0	0
31003200	0	0
31006800	0	0
31010400	0	0
31014000	0	0
31017600	0	0
31021200	0	0
31024800	0	0
31028400	0	0
31032000	0	0
31035600	0	0
31039200	0	0
31042800	0	0.01
31046400	0.03	0.02
31050000	0	0.03
31053600	0.04	0.04
31057200	0	0.04
31060800	0	0.05
31064400	0	0.05
31068000	0	0.04
31071600	0.03	0.04
31075200	0.03	0.03
31078800	0.13	0.02
31082400	0.04	0.01
31086000	0	0
31089600	0	0
31093200	0	0
31096800	0	0
31100400	0	0
31104000	0	0
